time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.3673,0.500851,0.018159,0.411554,0.916658,-0.398971,-0.014622,-0.018607,2.627491,6.047182,-11.082718
0.3797,0.50042,0.018701,0.41177,0.91686,-0.398522,-0.014512,-0.018378,2.64316,6.054412,-11.055932
0.3924,0.49994,0.019208,0.411996,0.917055,-0.398088,-0.014404,-0.01813,2.660502,6.061479,-11.028205
0.4054,0.499442,0.019735,0.412219,0.917259,-0.397633,-0.014293,-0.017883,2.678781,6.068517,-11.000444
0.4189,0.498925,0.020285,0.412436,0.917473,-0.397153,-0.014178,-0.017639,2.697818,6.075261,-10.973262
0.4329,0.498389,0.020859,0.412644,0.917697,-0.39665,-0.01406,-0.017403,2.717398,6.081413,-10.947366
0.4473,0.497834,0.021456,0.41284,0.917932,-0.396121,-0.013938,-0.017176,2.73729,6.086656,-10.92351
0.4622,0.497259,0.022076,0.413022,0.918176,-0.395568,-0.013814,-0.01696,2.757251,6.090684,-10.902455
0.4775,0.496667,0.02272,0.413188,0.91843,-0.39499,-0.013687,-0.016759,2.777046,6.093211,-10.884914
0.4932,0.496057,0.023387,0.413336,0.918694,-0.394388,-0.013557,-0.016573,2.796463,6.09399,-10.871523
0.5094,0.495431,0.024075,0.413465,0.918967,-0.393764,-0.013425,-0.016405,2.815325,6.092816,-10.862818
0.5259,0.494789,0.024785,0.413575,0.919248,-0.393118,-0.013291,-0.016254,2.833498,6.089537,-10.859214
0.5429,0.494135,0.025513,0.413666,0.919537,-0.392452,-0.013154,-0.016122,2.850886,6.084051,-10.861003
0.5601,0.493468,0.026259,0.413738,0.919832,-0.391769,-0.013016,-0.016008,2.86743,6.076296,-10.868366
0.5776,0.492791,0.027019,0.413791,0.920133,-0.391071,-0.012875,-0.015912,2.883109,6.066276,-10.881339
0.5954,0.492106,0.027794,0.413828,0.920439,-0.390359,-0.012733,-0.015833,2.897934,6.05405,-10.899817
0.6134,0.491414,0.028579,0.41385,0.920748,-0.389635,-0.01259,-0.01577,2.911953,6.039726,-10.923568
0.6316,0.490717,0.029375,0.413858,0.921061,-0.388903,-0.012445,-0.01572,2.925244,6.023452,-10.952248
0.65,0.490015,0.030178,0.413855,0.921375,-0.388163,-0.012298,-0.015683,2.937914,6.005408,-10.985421
0.6684,0.48931,0.030988,0.413842,0.921692,-0.387417,-0.01215,-0.015655,2.950094,5.985793,-11.022577
0.687,0.488602,0.031802,0.413823,0.922009,-0.386667,-0.011999,-0.015635,2.961926,5.964813,-11.063156
0.7056,0.487892,0.032621,0.413799,0.922327,-0.385913,-0.011847,-0.01562,2.973559,5.942675,-11.106573
0.7243,0.48718,0.033442,0.413772,0.922645,-0.385158,-0.011693,-0.015608,2.985139,5.919572,-11.152241
0.7431,0.486466,0.034264,0.413743,0.922962,-0.384401,-0.011537,-0.015599,2.996794,5.895676,-11.1996
0.7618,0.485751,0.035088,0.413715,0.923279,-0.383644,-0.011379,-0.015589,3.008631,5.871125,-11.248134
0.7806,0.485033,0.035911,0.413688,0.923595,-0.382888,-0.011219,-0.015578,3.020725,5.846022,-11.297394
0.7994,0.484313,0.036734,0.413662,0.923911,-0.382131,-0.011057,-0.015565,3.033109,5.82043,-11.347004
0.8182,0.483591,0.037555,0.413638,0.924225,-0.381376,-0.010892,-0.01555,3.045777,5.794378,-11.396666
0.8371,0.482867,0.038375,0.413616,0.924538,-0.380621,-0.010726,-0.015533,3.058676,5.767864,-11.446148
0.8549,0.482193,0.039167,0.413596,0.924838,-0.379898,-0.010567,-0.015518,3.071399,5.743895,-11.490401
0.8729,0.481514,0.039957,0.413577,0.925136,-0.379176,-0.010407,-0.015499,3.084176,5.718846,-11.53515
0.8908,0.480832,0.040745,0.41356,0.925434,-0.378455,-0.010244,-0.015478,3.096896,5.692708,-11.580263
0.9087,0.480144,0.041531,0.413543,0.92573,-0.377735,-0.01008,-0.015453,3.109427,5.665475,-11.625617
0.9267,0.479451,0.042314,0.413528,0.926025,-0.377017,-0.009915,-0.015426,3.12163,5.637162,-11.67108
0.9447,0.478752,0.043094,0.413514,0.926318,-0.376302,-0.009748,-0.015396,3.133359,5.607805,-11.7165
0.9628,0.478048,0.043871,0.4135,0.92661,-0.375588,-0.009581,-0.015363,3.144467,5.577469,-11.761698
0.9808,0.477337,0.044644,0.413487,0.9269,-0.374877,-0.009412,-0.015327,3.154816,5.546241,-11.80647
0.9989,0.47662,0.045413,0.413475,0.927189,-0.374169,-0.009243,-0.015289,3.164276,5.514228,-11.850594
1.017,0.475896,0.046179,0.413464,0.927475,-0.373463,-0.009073,-0.015249,3.172735,5.481544,-11.893849
1.0352,0.475165,0.046939,0.413453,0.92776,-0.372761,-0.008903,-0.015206,3.180102,5.448302,-11.936028
1.0534,0.474426,0.047695,0.413444,0.928043,-0.372062,-0.008732,-0.01516,3.1863,5.414596,-11.976949
1.0716,0.473679,0.048446,0.413436,0.928324,-0.371366,-0.00856,-0.015112,3.191284,5.380501,-12.016473
1.0898,0.472923,0.049191,0.413429,0.928603,-0.370674,-0.008388,-0.015061,3.195029,5.346059,-12.054514
1.1081,0.472159,0.04993,0.413423,0.92888,-0.369984,-0.008215,-0.015007,3.197542,5.311279,-12.091043
1.1274,0.471332,0.050689,0.413418,0.929168,-0.369269,-0.008031,-0.014945,3.199162,5.273099,-12.130964
1.1467,0.470496,0.051439,0.413414,0.929453,-0.368557,-0.007847,-0.014881,3.199571,5.235041,-12.168501
1.1661,0.469652,0.052182,0.41341,0.929736,-0.367848,-0.007661,-0.014815,3.198772,5.196976,-12.203795
1.1854,0.468798,0.052916,0.413407,0.930017,-0.367144,-0.007473,-0.014748,3.196768,5.158743,-12.237017
1.2048,0.467934,0.053641,0.413404,0.930296,-0.366442,-0.007283,-0.014679,3.193558,5.120151,-12.268354
1.2242,0.467061,0.054355,0.413401,0.930574,-0.365745,-0.00709,-0.01461,3.189133,5.080982,-12.298003
1.2437,0.466177,0.055059,0.413398,0.930849,-0.36505,-0.006894,-0.014541,3.183473,5.040994,-12.326158
1.2631,0.465282,0.055751,0.413394,0.931122,-0.364359,-0.006694,-0.014471,3.176552,4.999923,-12.353007
1.2826,0.464377,0.056432,0.413391,0.931393,-0.363672,-0.006489,-0.014401,3.168333,4.957499,-12.37872
1.3021,0.46346,0.057099,0.413387,0.931663,-0.362987,-0.006281,-0.014331,3.158774,4.913442,-12.403439
1.3216,0.462532,0.057752,0.413384,0.93193,-0.362307,-0.006067,-0.014262,3.147829,4.867481,-12.427275
1.3411,0.461593,0.05839,0.41338,0.932195,-0.361631,-0.005848,-0.014194,3.135457,4.819359,-12.450302
1.3607,0.460642,0.059013,0.413377,0.932458,-0.360959,-0.005624,-0.014127,3.12162,4.768844,-12.472561
1.3802,0.459679,0.05962,0.413375,0.932718,-0.360293,-0.005395,-0.014061,3.106295,4.715729,-12.494053
1.3998,0.458704,0.060208,0.413374,0.932975,-0.359631,-0.005162,-0.013998,3.089473,4.659842,-12.514749
1.4194,0.457716,0.060778,0.413374,0.93323,-0.358976,-0.004923,-0.013937,3.071173,4.601055,-12.534593
1.4391,0.456717,0.061329,0.413375,0.933481,-0.358327,-0.004681,-0.013879,3.051445,4.539282,-12.553512
1.4587,0.455705,0.061859,0.413378,0.933729,-0.357686,-0.004435,-0.013823,3.030374,4.474488,-12.571426
1.4784,0.454681,0.062368,0.413383,0.933973,-0.357053,-0.004187,-0.013771,3.00809,4.40669,-12.588253
1.498,0.453646,0.062854,0.413389,0.934213,-0.356429,-0.003938,-0.013723,2.984767,4.335959,-12.603921
1.5177,0.452598,0.063317,0.413398,0.934449,-0.355815,-0.003688,-0.013678,2.960624,4.262413,-12.618377
1.5375,0.451539,0.063755,0.413408,0.93468,-0.355212,-0.003438,-0.013638,2.935928,4.186222,-12.631595
1.5572,0.450468,0.064169,0.413421,0.934906,-0.354621,-0.003189,-0.013601,2.910988,4.107598,-12.643583
1.577,0.449386,0.064556,0.413435,0.935126,-0.354043,-0.002943,-0.01357,2.886149,4.026789,-12.654389
1.5967,0.448294,0.064917,0.413451,0.935341,-0.353479,-0.0027,-0.013543,2.861791,3.944076,-12.664106
1.6166,0.447191,0.065251,0.413468,0.935549,-0.352929,-0.002461,-0.013521,2.838313,3.859758,-12.672873
1.6364,0.446079,0.065556,0.413487,0.935752,-0.352394,-0.002226,-0.013504,2.816129,3.77415,-12.680877
1.6563,0.444958,0.065834,0.413506,0.935947,-0.351876,-0.001997,-0.013492,2.795656,3.68757,-12.688355
1.6761,0.443828,0.066082,0.413526,0.936136,-0.351376,-0.001773,-0.013485,2.777303,3.600334,-12.695583
1.6961,0.442691,0.066301,0.413546,0.936317,-0.350893,-0.001555,-0.013484,2.761461,3.512751,-12.702878
1.716,0.441547,0.066492,0.413565,0.936492,-0.350428,-0.001343,-0.013489,2.74849,3.425112,-12.71059
1.736,0.440397,0.066652,0.413584,0.936658,-0.349983,-0.001137,-0.013501,2.738718,3.337695,-12.719088
1.756,0.439241,0.066784,0.413601,0.936817,-0.349557,-0.000936,-0.013518,2.732426,3.250754,-12.728759
1.776,0.438081,0.066886,0.413617,0.936969,-0.34915,-0.000742,-0.013543,2.729845,3.164528,-12.739988
1.7961,0.436917,0.06696,0.41363,0.937112,-0.348764,-0.000552,-0.013575,2.731154,3.079233,-12.753152
1.8162,0.43575,0.067004,0.413641,0.937248,-0.348398,-0.000368,-0.013614,2.736473,2.995071,-12.768606
1.8363,0.434582,0.067021,0.41365,0.937376,-0.348051,-0.000189,-0.013662,2.745869,2.912227,-12.786673
1.8564,0.433411,0.067011,0.413655,0.937496,-0.347725,-1.5e-05,-0.013718,2.759352,2.830876,-12.807632
1.8765,0.432241,0.066973,0.413657,0.937609,-0.347417,0.000155,-0.013783,2.776879,2.751183,-12.831707
1.8967,0.431071,0.06691,0.413655,0.937715,-0.347129,0.000322,-0.013858,2.79836,2.673306,-12.859063
1.9168,0.429902,0.066821,0.41365,0.937813,-0.346859,0.000485,-0.013941,2.823661,2.597395,-12.889794
1.937,0.428734,0.066708,0.41364,0.937905,-0.346607,0.000645,-0.014035,2.852608,2.523599,-12.923923
1.9572,0.427569,0.066572,0.413627,0.93799,-0.346372,0.000802,-0.014138,2.884997,2.452057,-12.961398
1.9773,0.426408,0.066414,0.413609,0.938069,-0.346154,0.000957,-0.014251,2.920597,2.382903,-13.002093
1.9975,0.42525,0.066235,0.413588,0.938142,-0.34595,0.00111,-0.014373,2.959156,2.316262,-13.045809
2.0176,0.424096,0.066035,0.413562,0.93821,-0.345761,0.001262,-0.014505,3.000407,2.252244,-13.09228
2.0377,0.422948,0.065817,0.413533,0.938272,-0.345585,0.001413,-0.014645,3.044075,2.190946,-13.141179
2.0578,0.421806,0.065581,0.4135,0.938329,-0.345422,0.001563,-0.014794,3.089876,2.132442,-13.192127
2.0778,0.420668,0.065328,0.413466,0.938382,-0.345273,0.00171,-0.014948,3.136901,2.076711,-13.244311
2.0979,0.419536,0.06506,0.413431,0.93843,-0.345135,0.001854,-0.015108,3.184699,2.023804,-13.297093
2.1179,0.418409,0.064777,0.413396,0.938473,-0.345009,0.001994,-0.015272,3.232823,1.973745,-13.349779
2.1378,0.417287,0.06448,0.413362,0.938512,-0.344895,0.002132,-0.015439,3.28084,1.926515,-13.401651
2.1578,0.416171,0.064171,0.41333,0.938547,-0.34479,0.002266,-0.015608,3.328349,1.882047,-13.451999
2.1777,0.415059,0.06385,0.4133,0.938579,-0.344695,0.002396,-0.015779,3.374977,1.840227,-13.500125
2.1975,0.413953,0.06352,0.413273,0.938607,-0.34461,0.002523,-0.01595,3.420376,1.8009,-13.545358
2.2174,0.412851,0.06318,0.41325,0.938632,-0.344533,0.002647,-0.01612,3.464227,1.763872,-13.587058
2.2372,0.411753,0.062832,0.413231,0.938654,-0.344464,0.002767,-0.01629,3.506232,1.728928,-13.624628
2.2569,0.41066,0.062476,0.413217,0.938673,-0.344404,0.002884,-0.016458,3.546109,1.695845,-13.65752
2.2767,0.40957,0.062115,0.413208,0.938689,-0.344351,0.002997,-0.016624,3.583596,1.664406,-13.685243
2.2964,0.408484,0.061747,0.413206,0.938702,-0.344306,0.003107,-0.016788,3.618446,1.634399,-13.707365
2.3161,0.407401,0.061375,0.413209,0.938712,-0.344269,0.003214,-0.01695,3.650417,1.605626,-13.723508
2.3358,0.406319,0.060998,0.413219,0.93872,-0.344239,0.003317,-0.017109,3.679282,1.57791,-13.733353
2.3555,0.405239,0.060617,0.413235,0.938725,-0.344217,0.003416,-0.017266,3.70482,1.551093,-13.736634
2.3751,0.404162,0.060234,0.413257,0.938728,-0.3442,0.003515,-0.017421,3.727444,1.525113,-13.733524
2.3948,0.403087,0.059848,0.413283,0.938729,-0.344189,0.003614,-0.017577,3.747132,1.499826,-13.724045
2.4144,0.402014,0.059459,0.413313,0.938728,-0.344183,0.003714,-0.017732,3.763885,1.4751,-13.708303
2.434,0.400943,0.059069,0.413347,0.938725,-0.344182,0.003815,-0.017888,3.777729,1.450814,-13.686476
2.4536,0.399874,0.058676,0.413384,0.93872,-0.344187,0.003917,-0.018046,3.78871,1.426859,-13.658798
2.4732,0.398808,0.058282,0.413424,0.938712,-0.344197,0.00402,-0.018205,3.796909,1.403127,-13.625564
2.4927,0.397743,0.057886,0.413465,0.938703,-0.344211,0.004124,-0.018366,3.802445,1.379504,-13.587139
2.5123,0.396681,0.057488,0.413509,0.938693,-0.344231,0.004229,-0.01853,3.80547,1.35587,-13.543955
2.5318,0.395621,0.057088,0.413553,0.93868,-0.344256,0.004335,-0.018697,3.806166,1.332103,-13.496507
2.5512,0.394564,0.056686,0.413599,0.938665,-0.344286,0.004442,-0.018867,3.804731,1.308075,-13.445337
2.5706,0.39351,0.056282,0.413645,0.938648,-0.34432,0.00455,-0.019041,3.801353,1.283674,-13.391011
2.59,0.392458,0.055876,0.41369,0.938629,-0.34436,0.004658,-0.01922,3.7962,1.258823,-13.334092
2.6094,0.39141,0.055467,0.413736,0.938608,-0.344405,0.004768,-0.019403,3.789409,1.23349,-13.275121
2.6287,0.390366,0.055056,0.41378,0.938585,-0.344456,0.004879,-0.019591,3.781099,1.207686,-13.214597
2.648,0.389326,0.054642,0.413823,0.93856,-0.344512,0.004992,-0.019784,3.771395,1.181444,-13.152984
2.6672,0.38829,0.054226,0.413864,0.938532,-0.344574,0.005107,-0.019984,3.760481,1.154783,-13.09073
2.6864,0.387259,0.053807,0.413902,0.938502,-0.344644,0.005225,-0.020189,3.748648,1.127663,-13.028313
2.7054,0.386232,0.053385,0.413936,0.938469,-0.34472,0.005345,-0.020402,3.736349,1.099938,-12.966292
2.7245,0.385211,0.052959,0.413967,0.938432,-0.344804,0.005468,-0.020623,3.724201,1.071336,-12.90533
2.7434,0.384196,0.052531,0.413993,0.938392,-0.344897,0.005593,-0.020851,3.712954,1.041466,-12.846192
2.7623,0.383186,0.052099,0.414015,0.938348,-0.345001,0.005719,-0.021087,3.703405,1.009863,-12.789684
2.7812,0.382182,0.051662,0.414033,0.9383,-0.345115,0.005845,-0.021331,3.696284,0.976063,-12.736567
2.7999,0.381184,0.051221,0.414048,0.938247,-0.345241,0.005971,-0.021583,3.692147,0.939701,-12.687466
2.8186,0.380193,0.050775,0.414058,0.938189,-0.34538,0.006096,-0.021844,3.69131,0.900592,-12.642818
2.8373,0.379208,0.050322,0.414065,0.938125,-0.345534,0.006221,-0.022112,3.693864,0.858768,-12.602858
2.8558,0.37823,0.049862,0.414069,0.938055,-0.345703,0.006345,-0.022388,3.699773,0.814455,-12.567675
2.8744,0.377261,0.049392,0.414069,0.937979,-0.345891,0.006469,-0.022672,3.70904,0.767967,-12.53729
2.8928,0.3763,0.048912,0.414066,0.937894,-0.346097,0.006593,-0.022964,3.721884,0.719553,-12.511743
2.9113,0.375349,0.04842,0.414058,0.937802,-0.346325,0.006717,-0.023263,3.738855,0.669241,-12.49115
2.9296,0.374409,0.047914,0.414047,0.937701,-0.346575,0.006839,-0.023569,3.760821,0.616751,-12.47571
2.9479,0.37348,0.047391,0.414033,0.93759,-0.346851,0.006957,-0.023881,3.788781,0.561551,-12.465636
2.9662,0.372565,0.046851,0.414014,0.937469,-0.347154,0.007072,-0.0242,3.8236,0.503033,-12.461049
2.9844,0.371666,0.046292,0.413994,0.937337,-0.347485,0.00718,-0.024523,3.865756,0.440745,-12.461866
3.0026,0.370783,0.045711,0.413971,0.937194,-0.347847,0.007282,-0.024851,3.915243,0.374552,-12.467728
3.0207,0.36992,0.045108,0.413947,0.937038,-0.348241,0.007376,-0.025181,3.971651,0.304674,-12.478002
3.0388,0.369078,0.04448,0.413923,0.93687,-0.348667,0.007462,-0.025512,4.034269,0.231648,-12.491831
3.0568,0.368259,0.043828,0.413898,0.936689,-0.349127,0.007542,-0.025842,4.102076,0.156356,-12.50822
3.0747,0.367468,0.04315,0.413873,0.936495,-0.34962,0.007614,-0.02617,4.173707,0.08004,-12.526161
3.0926,0.366705,0.042447,0.413848,0.936289,-0.350145,0.007679,-0.026493,4.24805,0.003798,-12.544906
3.1102,0.365975,0.041723,0.413824,0.936072,-0.350699,0.007735,-0.02681,4.325939,-0.072909,-12.564437
3.1276,0.365282,0.040987,0.4138,0.935848,-0.351274,0.007785,-0.027117,4.410965,-0.153167,-12.585575
3.1445,0.364632,0.040254,0.413777,0.93562,-0.351856,0.007827,-0.027411,4.50552,-0.239428,-12.60888
3.1605,0.364032,0.039539,0.413753,0.935395,-0.352432,0.007862,-0.027686,4.606835,-0.329915,-12.63361
3.1756,0.363485,0.038853,0.413731,0.935177,-0.35299,0.00789,-0.027939,4.709853,-0.420827,-12.658439
3.1896,0.362993,0.038205,0.413712,0.934968,-0.353524,0.007911,-0.028169,4.81073,-0.509309,-12.682335
3.2025,0.362556,0.037597,0.413695,0.93477,-0.35403,0.007926,-0.028375,4.907191,-0.593744,-12.704665
3.2143,0.36217,0.037032,0.41368,0.934585,-0.354503,0.007935,-0.028557,4.99787,-0.67315,-12.725056
3.2249,0.361835,0.036513,0.413669,0.934413,-0.354942,0.00794,-0.028714,5.081926,-0.746863,-12.743307
3.2344,0.361549,0.036042,0.413661,0.934257,-0.355344,0.007943,-0.028847,5.158902,-0.814473,-12.759371
3.2427,0.361308,0.03562,0.413654,0.934116,-0.355705,0.007943,-0.028957,5.228603,-0.875798,-12.773342
3.25,0.36111,0.03525,0.41365,0.933991,-0.356025,0.007943,-0.029044,5.291054,-0.930871,-12.785438
3.256,0.360952,0.034933,0.413647,0.933884,-0.3563,0.007942,-0.029111,5.346614,-0.98004,-12.796
3.261,0.360832,0.03467,0.413646,0.933795,-0.35653,0.007941,-0.029158,5.396117,-1.024075,-12.805451
3.2649,0.360745,0.034461,0.413645,0.933724,-0.356714,0.007942,-0.029186,5.440356,-1.063765,-12.814077
3.2678,0.360688,0.034304,0.413644,0.93367,-0.356853,0.007945,-0.029199,5.478388,-1.098473,-12.821578
3.2698,0.360655,0.034192,0.413644,0.933632,-0.356954,0.007948,-0.029198,5.506651,-1.125226,-12.826919
3.2712,0.360639,0.034111,0.413645,0.933603,-0.357029,0.007952,-0.029188,5.522768,-1.141815,-12.829384
3.2723,0.360634,0.034047,0.413647,0.933581,-0.357088,0.007956,-0.029173,5.529346,-1.150249,-12.829541
3.2733,0.360632,0.033991,0.413649,0.933562,-0.357141,0.00796,-0.029155,5.530976,-1.154387,-12.82849
3.2742,0.360633,0.033938,0.413652,0.933543,-0.357191,0.007963,-0.029136,5.53072,-1.15687,-12.826974
3.2751,0.360633,0.033885,0.413655,0.933525,-0.35724,0.007967,-0.029116,5.529887,-1.158842,-12.825316
3.276,0.360634,0.033833,0.413658,0.933506,-0.357289,0.007971,-0.029097,5.528901,-1.160677,-12.82362
3.2769,0.360635,0.033781,0.413661,0.933488,-0.357338,0.007975,-0.029078,5.527876,-1.162478,-12.821914
3.2778,0.360636,0.033729,0.413664,0.93347,-0.357387,0.007978,-0.029059,5.526841,-1.164271,-12.820205
3.2787,0.360637,0.033677,0.413667,0.933452,-0.357436,0.007982,-0.029039,5.525804,-1.166061,-12.818496
3.2796,0.360638,0.033625,0.41367,0.933434,-0.357485,0.007986,-0.02902,5.524767,-1.16785,-12.816787
3.2805,0.360639,0.033573,0.413673,0.933415,-0.357534,0.00799,-0.029001,5.523728,-1.16964,-12.815077
3.2814,0.360641,0.033521,0.413676,0.933397,-0.357583,0.007993,-0.028982,5.52269,-1.171428,-12.813368
3.2823,0.360642,0.033469,0.413679,0.933379,-0.357632,0.007997,-0.028962,5.521652,-1.173217,-12.811658
3.2832,0.360643,0.033417,0.413682,0.933361,-0.357681,0.008001,-0.028943,5.520613,-1.175006,-12.809949
3.2841,0.360644,0.033365,0.413685,0.933343,-0.35773,0.008005,-0.028924,5.519575,-1.176795,-12.808239
3.285,0.360645,0.033313,0.413688,0.933324,-0.357779,0.008008,-0.028904,5.518536,-1.178583,-12.806529
3.2859,0.360646,0.033261,0.413691,0.933306,-0.357828,0.008012,-0.028885,5.517498,-1.180372,-12.804819
3.2868,0.360647,0.033209,0.413694,0.933288,-0.357877,0.008016,-0.028866,5.516459,-1.18216,-12.803109
3.2877,0.360648,0.033157,0.413697,0.93327,-0.357926,0.00802,-0.028847,5.51542,-1.183949,-12.801399
3.2885,0.360649,0.033105,0.4137,0.933252,-0.357975,0.008023,-0.028827,5.514382,-1.185738,-12.799689
3.2894,0.36065,0.033053,0.413703,0.933233,-0.358024,0.008027,-0.028808,5.513343,-1.187526,-12.797979
3.2903,0.360651,0.033001,0.413706,0.933215,-0.358073,0.008031,-0.028789,5.512305,-1.189315,-12.796269
3.2912,0.360652,0.032949,0.413709,0.933197,-0.358122,0.008035,-0.02877,5.511266,-1.191104,-12.794559
3.2921,0.360653,0.032897,0.413712,0.933179,-0.358171,0.008038,-0.02875,5.510228,-1.192892,-12.79285
3.293,0.360654,0.032845,0.413715,0.93316,-0.35822,0.008042,-0.028731,5.509189,-1.194681,-12.79114
3.2939,0.360655,0.032793,0.413718,0.933142,-0.358269,0.008046,-0.028712,5.508151,-1.19647,-12.78943
3.2948,0.360656,0.032741,0.413721,0.933124,-0.358318,0.00805,-0.028693,5.507113,-1.198259,-12.78772
3.2957,0.360657,0.032689,0.413724,0.933106,-0.358367,0.008053,-0.028673,5.506074,-1.200047,-12.78601
3.2966,0.360658,0.032637,0.413727,0.933087,-0.358416,0.008057,-0.028654,5.505036,-1.201836,-12.7843
3.2975,0.360659,0.032585,0.41373,0.933069,-0.358465,0.008061,-0.028635,5.503997,-1.203625,-12.78259
3.2984,0.36066,0.032533,0.413733,0.933051,-0.358514,0.008065,-0.028615,5.502959,-1.205414,-12.78088
3.2993,0.360661,0.032481,0.413736,0.933033,-0.358563,0.008068,-0.028596,5.50192,-1.207202,-12.77917
3.3002,0.360662,0.032429,0.413739,0.933014,-0.358612,0.008072,-0.028577,5.500882,-1.208991,-12.77746
3.3011,0.360663,0.032377,0.413742,0.932996,-0.358661,0.008076,-0.028558,5.499844,-1.21078,-12.77575
3.302,0.360664,0.032325,0.413745,0.932978,-0.35871,0.00808,-0.028538,5.498805,-1.212569,-12.77404
3.3029,0.360665,0.032273,0.413748,0.932959,-0.358759,0.008084,-0.028519,5.497767,-1.214357,-12.77233
3.3038,0.360666,0.03222,0.413751,0.932941,-0.358808,0.008087,-0.0285,5.496728,-1.216146,-12.77062
3.3047,0.360667,0.032168,0.413754,0.932923,-0.358857,0.008091,-0.028481,5.49569,-1.217935,-12.76891
3.3056,0.360668,0.032116,0.413757,0.932905,-0.358906,0.008095,-0.028461,5.494651,-1.219724,-12.7672
3.3065,0.360669,0.032064,0.41376,0.932886,-0.358955,0.008099,-0.028442,5.493613,-1.221512,-12.765491
3.3074,0.36067,0.032012,0.413763,0.932868,-0.359004,0.008102,-0.028423,5.492574,-1.223301,-12.763781
3.3083,0.360672,0.03196,0.413766,0.93285,-0.359053,0.008106,-0.028403,5.491536,-1.22509,-12.762071
3.3092,0.360673,0.031908,0.413769,0.932831,-0.359102,0.00811,-0.028384,5.490497,-1.226878,-12.760361
3.3101,0.360674,0.031856,0.413772,0.932813,-0.359151,0.008114,-0.028365,5.489459,-1.228667,-12.758651
3.311,0.360675,0.031804,0.413775,0.932795,-0.3592,0.008117,-0.028346,5.48842,-1.230455,-12.756941
3.3119,0.360676,0.031752,0.413778,0.932777,-0.359249,0.008121,-0.028326,5.487381,-1.232244,-12.755231
3.3127,0.360677,0.0317,0.413781,0.932758,-0.359297,0.008125,-0.028307,5.486343,-1.234033,-12.753521
3.3136,0.360678,0.031648,0.413784,0.93274,-0.359346,0.008129,-0.028288,5.485304,-1.235821,-12.751811
3.3145,0.360679,0.031596,0.413787,0.932722,-0.359395,0.008132,-0.028269,5.484266,-1.23761,-12.750101
3.3154,0.36068,0.031544,0.41379,0.932703,-0.359444,0.008136,-0.028249,5.483227,-1.239398,-12.748391
3.3163,0.360681,0.031492,0.413793,0.932685,-0.359493,0.00814,-0.02823,5.482189,-1.241187,-12.746681
3.3172,0.360682,0.03144,0.413796,0.932667,-0.359542,0.008144,-0.028211,5.48115,-1.242976,-12.744971
3.3181,0.360683,0.031388,0.4138,0.932648,-0.359591,0.008147,-0.028191,5.480112,-1.244764,-12.743261
