time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.225000,0.532186,0.011075,0.382544,0.914802,-0.403498,0.004130,-0.017591,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.532190,0.011102,0.382495,0.914813,-0.403473,0.004080,-0.017587,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.532195,0.011132,0.382444,0.914825,-0.403446,0.004029,-0.017581,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.532201,0.011164,0.382390,0.914838,-0.403418,0.003975,-0.017575,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.532206,0.011197,0.382333,0.914852,-0.403389,0.003919,-0.017568,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.532212,0.011232,0.382274,0.914866,-0.403357,0.003861,-0.017560,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.532218,0.011270,0.382213,0.914881,-0.403324,0.003801,-0.017551,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.532224,0.011310,0.382149,0.914897,-0.403289,0.003739,-0.017540,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.532230,0.011352,0.382083,0.914914,-0.403252,0.003676,-0.017529,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.532237,0.011396,0.382014,0.914931,-0.403213,0.003610,-0.017517,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.532244,0.011442,0.381944,0.914950,-0.403173,0.003543,-0.017503,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.532251,0.011491,0.381871,0.914969,-0.403130,0.003475,-0.017489,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.532258,0.011542,0.381797,0.914989,-0.403086,0.003404,-0.017473,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.532265,0.011596,0.381720,0.915010,-0.403039,0.003333,-0.017455,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.532273,0.011652,0.381641,0.915032,-0.402990,0.003260,-0.017437,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.532281,0.011711,0.381561,0.915055,-0.402940,0.003187,-0.017417,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.532289,0.011772,0.381479,0.915079,-0.402887,0.003112,-0.017396,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.532297,0.011836,0.381396,0.915104,-0.402832,0.003036,-0.017374,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.532305,0.011902,0.381311,0.915130,-0.402775,0.002960,-0.017351,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.532314,0.011971,0.381225,0.915157,-0.402716,0.002883,-0.017326,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.532323,0.012043,0.381138,0.915185,-0.402654,0.002806,-0.017300,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.532332,0.012118,0.381050,0.915214,-0.402589,0.002730,-0.017275,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.532342,0.012196,0.380961,0.915244,-0.402521,0.002653,-0.017249,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.532353,0.012277,0.380872,0.915276,-0.402451,0.002578,-0.017223,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.532365,0.012361,0.380781,0.915309,-0.402377,0.002504,-0.017197,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.532377,0.012449,0.380691,0.915343,-0.402301,0.002430,-0.017171,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.532391,0.012539,0.380600,0.915379,-0.402221,0.002358,-0.017145,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.532405,0.012632,0.380508,0.915416,-0.402138,0.002287,-0.017120,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.532420,0.012729,0.380417,0.915455,-0.402052,0.002219,-0.017095,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.532436,0.012829,0.380326,0.915494,-0.401963,0.002152,-0.017071,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.532453,0.012931,0.380235,0.915535,-0.401871,0.002087,-0.017046,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.532471,0.013036,0.380144,0.915578,-0.401776,0.002024,-0.017022,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.532490,0.013145,0.380054,0.915621,-0.401678,0.001964,-0.016998,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.532510,0.013256,0.379965,0.915666,-0.401577,0.001907,-0.016974,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.532531,0.013369,0.379876,0.915712,-0.401474,0.001853,-0.016950,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.532553,0.013486,0.379789,0.915759,-0.401368,0.001801,-0.016926,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.532575,0.013605,0.379702,0.915807,-0.401259,0.001753,-0.016903,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.532598,0.013726,0.379617,0.915856,-0.401148,0.001707,-0.016879,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.532622,0.013850,0.379533,0.915907,-0.401034,0.001665,-0.016855,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.532647,0.013977,0.379450,0.915958,-0.400918,0.001626,-0.016831,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.532673,0.014106,0.379369,0.916010,-0.400799,0.001591,-0.016807,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.532700,0.014237,0.379289,0.916064,-0.400679,0.001558,-0.016782,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.532727,0.014370,0.379211,0.916118,-0.400555,0.001528,-0.016756,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.532756,0.014505,0.379135,0.916173,-0.400430,0.001502,-0.016730,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.532785,0.014643,0.379061,0.916230,-0.400302,0.001479,-0.016702,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.532815,0.014783,0.378989,0.916287,-0.400172,0.001458,-0.016674,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.532846,0.014925,0.378918,0.916345,-0.400040,0.001441,-0.016645,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.532878,0.015068,0.378849,0.916404,-0.399906,0.001426,-0.016615,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.532910,0.015214,0.378783,0.916464,-0.399770,0.001414,-0.016584,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.532944,0.015362,0.378718,0.916525,-0.399633,0.001404,-0.016552,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.532978,0.015511,0.378655,0.916586,-0.399493,0.001397,-0.016519,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.533013,0.015662,0.378594,0.916649,-0.399351,0.001392,-0.016484,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.533049,0.015815,0.378535,0.916712,-0.399208,0.001389,-0.016449,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.533085,0.015970,0.378477,0.916776,-0.399063,0.001389,-0.016413,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.533123,0.016126,0.378422,0.916840,-0.398916,0.001390,-0.016375,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.533161,0.016284,0.378368,0.916906,-0.398767,0.001394,-0.016337,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.533199,0.016443,0.378316,0.916972,-0.398617,0.001399,-0.016297,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.533239,0.016604,0.378265,0.917038,-0.398465,0.001406,-0.016257,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.533280,0.016767,0.378216,0.917106,-0.398312,0.001415,-0.016216,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.533321,0.016931,0.378169,0.917174,-0.398157,0.001426,-0.016175,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.533363,0.017096,0.378124,0.917242,-0.398000,0.001438,-0.016132,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.533406,0.017263,0.378080,0.917312,-0.397842,0.001451,-0.016089,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.533449,0.017431,0.378037,0.917382,-0.397682,0.001466,-0.016046,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.533494,0.017601,0.377996,0.917452,-0.397521,0.001482,-0.016002,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.533540,0.017772,0.377955,0.917524,-0.397357,0.001498,-0.015959,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.533586,0.017945,0.377916,0.917596,-0.397192,0.001515,-0.015915,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.533634,0.018119,0.377877,0.917669,-0.397026,0.001533,-0.015872,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.533682,0.018295,0.377840,0.917743,-0.396857,0.001551,-0.015829,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.533732,0.018472,0.377803,0.917817,-0.396687,0.001570,-0.015786,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.533784,0.018649,0.377767,0.917892,-0.396515,0.001590,-0.015743,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.533837,0.018828,0.377732,0.917967,-0.396342,0.001612,-0.015700,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.533891,0.019008,0.377698,0.918044,-0.396166,0.001635,-0.015657,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.533946,0.019188,0.377665,0.918121,-0.395990,0.001659,-0.015614,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.534003,0.019369,0.377633,0.918198,-0.395812,0.001684,-0.015570,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.534062,0.019551,0.377602,0.918276,-0.395632,0.001710,-0.015527,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.534121,0.019734,0.377572,0.918355,-0.395451,0.001737,-0.015484,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.534182,0.019917,0.377542,0.918434,-0.395269,0.001765,-0.015440,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.534244,0.020101,0.377513,0.918513,-0.395086,0.001793,-0.015396,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.534307,0.020286,0.377484,0.918593,-0.394902,0.001821,-0.015352,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.534371,0.020471,0.377457,0.918674,-0.394716,0.001850,-0.015308,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.534437,0.020657,0.377429,0.918754,-0.394530,0.001879,-0.015264,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.534503,0.020843,0.377403,0.918835,-0.394343,0.001908,-0.015220,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.534569,0.021030,0.377376,0.918917,-0.394155,0.001936,-0.015176,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.534637,0.021218,0.377350,0.918998,-0.393967,0.001965,-0.015131,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.534705,0.021405,0.377324,0.919080,-0.393778,0.001992,-0.015086,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.534774,0.021594,0.377299,0.919162,-0.393588,0.002020,-0.015041,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.534843,0.021782,0.377273,0.919244,-0.393398,0.002046,-0.014996,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.534913,0.021971,0.377248,0.919326,-0.393208,0.002072,-0.014950,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.534984,0.022161,0.377223,0.919408,-0.393017,0.002098,-0.014905,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.535055,0.022351,0.377198,0.919491,-0.392825,0.002122,-0.014859,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.535126,0.022541,0.377173,0.919573,-0.392633,0.002146,-0.014813,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.535199,0.022732,0.377149,0.919656,-0.392441,0.002170,-0.014768,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.535271,0.022923,0.377124,0.919739,-0.392248,0.002193,-0.014722,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.535344,0.023115,0.377099,0.919822,-0.392055,0.002215,-0.014676,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.535418,0.023307,0.377074,0.919905,-0.391862,0.002237,-0.014630,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.535492,0.023499,0.377049,0.919988,-0.391668,0.002259,-0.014583,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.535567,0.023692,0.377025,0.920072,-0.391473,0.002280,-0.014537,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.535642,0.023885,0.377000,0.920155,-0.391279,0.002300,-0.014491,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.535718,0.024079,0.376975,0.920239,-0.391083,0.002320,-0.014445,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.535795,0.024273,0.376950,0.920323,-0.390887,0.002340,-0.014400,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.535872,0.024468,0.376924,0.920407,-0.390691,0.002360,-0.014354,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.535949,0.024663,0.376899,0.920491,-0.390494,0.002379,-0.014308,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.536027,0.024859,0.376873,0.920575,-0.390297,0.002397,-0.014262,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.536106,0.025055,0.376848,0.920660,-0.390099,0.002415,-0.014217,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.536185,0.025251,0.376822,0.920744,-0.389901,0.002433,-0.014171,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.536264,0.025449,0.376795,0.920829,-0.389703,0.002450,-0.014126,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.536345,0.025647,0.376768,0.920913,-0.389507,0.002466,-0.014081,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.536425,0.025845,0.376741,0.920996,-0.389312,0.002482,-0.014037,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.536507,0.026045,0.376713,0.921078,-0.389119,0.002498,-0.013993,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.536589,0.026245,0.376685,0.921159,-0.388929,0.002512,-0.013950,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.536672,0.026447,0.376656,0.921238,-0.388742,0.002527,-0.013908,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.536756,0.026650,0.376626,0.921317,-0.388557,0.002540,-0.013867,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.536841,0.026855,0.376595,0.921394,-0.388374,0.002553,-0.013827,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.536927,0.027061,0.376564,0.921471,-0.388195,0.002566,-0.013788,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.537014,0.027269,0.376532,0.921546,-0.388018,0.002577,-0.013750,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.537102,0.027479,0.376499,0.921619,-0.387844,0.002588,-0.013713,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.537191,0.027690,0.376465,0.921692,-0.387672,0.002598,-0.013678,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.537281,0.027904,0.376430,0.921764,-0.387504,0.002608,-0.013644,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.537372,0.028120,0.376394,0.921834,-0.387338,0.002617,-0.013611,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.537464,0.028338,0.376357,0.921903,-0.387174,0.002625,-0.013579,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.537558,0.028558,0.376319,0.921971,-0.387013,0.002632,-0.013548,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.537652,0.028780,0.376281,0.922038,-0.386855,0.002639,-0.013517,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.537748,0.029006,0.376241,0.922104,-0.386699,0.002645,-0.013489,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.537845,0.029234,0.376201,0.922168,-0.386545,0.002650,-0.013461,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.537943,0.029464,0.376160,0.922232,-0.386394,0.002656,-0.013435,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.538043,0.029698,0.376118,0.922295,-0.386245,0.002661,-0.013409,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.538144,0.029935,0.376076,0.922357,-0.386098,0.002666,-0.013385,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.538246,0.030175,0.376033,0.922418,-0.385953,0.002671,-0.013362,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.538350,0.030418,0.375990,0.922478,-0.385810,0.002675,-0.013340,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.538455,0.030665,0.375947,0.922537,-0.385670,0.002680,-0.013319,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.538562,0.030915,0.375903,0.922595,-0.385531,0.002685,-0.013299,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.538671,0.031168,0.375859,0.922652,-0.385395,0.002691,-0.013281,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.538780,0.031425,0.375815,0.922709,-0.385260,0.002697,-0.013263,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.538892,0.031686,0.375771,0.922764,-0.385128,0.002703,-0.013246,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.539005,0.031951,0.375727,0.922819,-0.384997,0.002710,-0.013230,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.539120,0.032220,0.375683,0.922873,-0.384869,0.002717,-0.013215,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.539236,0.032493,0.375639,0.922926,-0.384742,0.002725,-0.013201,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.539353,0.032770,0.375596,0.922978,-0.384617,0.002733,-0.013187,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.539472,0.033051,0.375552,0.923029,-0.384495,0.002742,-0.013174,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.539592,0.033336,0.375509,0.923080,-0.384374,0.002751,-0.013161,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.539714,0.033625,0.375467,0.923129,-0.384255,0.002761,-0.013148,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.539837,0.033919,0.375424,0.923178,-0.384138,0.002771,-0.013136,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.539961,0.034216,0.375382,0.923226,-0.384023,0.002782,-0.013124,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.540086,0.034518,0.375341,0.923273,-0.383909,0.002793,-0.013112,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.540212,0.034825,0.375299,0.923320,-0.383798,0.002805,-0.013101,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.540340,0.035136,0.375259,0.923366,-0.383688,0.002816,-0.013089,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.540468,0.035451,0.375218,0.923411,-0.383580,0.002829,-0.013078,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.540597,0.035771,0.375178,0.923455,-0.383474,0.002841,-0.013066,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.540727,0.036095,0.375138,0.923498,-0.383369,0.002854,-0.013054,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.540858,0.036424,0.375099,0.923541,-0.383267,0.002867,-0.013042,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.540990,0.036757,0.375060,0.923583,-0.383165,0.002880,-0.013031,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.541122,0.037095,0.375021,0.923625,-0.383065,0.002894,-0.013019,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.541256,0.037438,0.374984,0.923666,-0.382967,0.002909,-0.013007,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.541389,0.037785,0.374946,0.923706,-0.382871,0.002924,-0.012995,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.541524,0.038136,0.374909,0.923746,-0.382775,0.002940,-0.012983,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.541659,0.038493,0.374873,0.923784,-0.382682,0.002956,-0.012971,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.541795,0.038854,0.374837,0.923823,-0.382590,0.002972,-0.012958,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.541931,0.039219,0.374802,0.923860,-0.382499,0.002990,-0.012946,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.542068,0.039589,0.374768,0.923898,-0.382409,0.003008,-0.012933,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.542205,0.039964,0.374734,0.923934,-0.382321,0.003027,-0.012921,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.542342,0.040343,0.374701,0.923970,-0.382234,0.003046,-0.012908,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.542480,0.040727,0.374668,0.924006,-0.382149,0.003066,-0.012895,0.000000,2.000000,1.000000,0.000000,0.000000
