time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.0168,0.30148,0.091436,0.40905,0.957246,-0.288239,0.002089,0.024395,1.123069,4.952016,-8.565935
1.0297,0.30128,0.092416,0.409057,0.957638,-0.286927,0.002135,0.024463,1.15359,4.929933,-8.518805
1.0425,0.301081,0.093396,0.409064,0.958028,-0.285615,0.002179,0.024536,1.183553,4.912222,-8.472035
1.0553,0.300885,0.094376,0.409072,0.958417,-0.2843,0.002222,0.024614,1.218681,4.896282,-8.423108
1.0682,0.300692,0.095357,0.409081,0.958805,-0.282981,0.002264,0.024698,1.252559,4.878944,-8.37057
1.081,0.300501,0.096339,0.40909,0.959191,-0.28166,0.002304,0.024786,1.285185,4.860208,-8.314421
1.0938,0.300314,0.097321,0.409101,0.959577,-0.280336,0.002343,0.02488,1.316132,4.839953,-8.254676
1.1066,0.30013,0.098303,0.409111,0.95996,-0.279011,0.002377,0.024975,1.3456,4.82171,-8.196938
1.1195,0.299947,0.099286,0.409121,0.960341,-0.277687,0.002405,0.025072,1.377755,4.808576,-8.14414
1.1323,0.299768,0.10027,0.40913,0.960721,-0.276363,0.002428,0.025171,1.412597,4.800548,-8.096281
1.1451,0.299591,0.101254,0.409137,0.961098,-0.27504,0.002446,0.025273,1.448993,4.797459,-8.053044
1.1579,0.299416,0.102238,0.409142,0.961474,-0.273712,0.002459,0.02538,1.484411,4.79452,-8.012033
1.1708,0.299243,0.103223,0.409143,0.961849,-0.27238,0.002467,0.025494,1.519025,4.791405,-7.973161
1.1836,0.299072,0.104208,0.40914,0.962223,-0.271043,0.00247,0.025615,1.552836,4.788114,-7.936428
1.1964,0.298903,0.105193,0.409133,0.962596,-0.269703,0.002468,0.025741,1.583028,4.785252,-7.905406
1.2092,0.298735,0.106178,0.409121,0.962967,-0.268363,0.00246,0.025872,1.602803,4.784449,-7.88854
1.2221,0.298568,0.107164,0.409104,0.963336,-0.267022,0.002446,0.026009,1.612163,4.785707,-7.88583
1.2349,0.298403,0.10815,0.409081,0.963703,-0.26568,0.002426,0.02615,1.611105,4.789025,-7.897276
1.2477,0.29824,0.109135,0.409054,0.964069,-0.264337,0.002402,0.026297,1.604459,4.797831,-7.923918
1.2605,0.29808,0.110122,0.409024,0.964433,-0.26299,0.002376,0.02645,1.599376,4.815486,-7.966998
1.2734,0.297921,0.111108,0.408992,0.964795,-0.261642,0.002346,0.026608,1.595859,4.84199,-8.026516
1.2862,0.297766,0.112095,0.408957,0.965156,-0.260291,0.002315,0.026773,1.597428,4.877383,-8.103405
1.299,0.297615,0.113083,0.408924,0.965517,-0.258933,0.002285,0.026945,1.602968,4.916088,-8.194027
1.3118,0.297468,0.114071,0.408893,0.965876,-0.257569,0.002257,0.027124,1.608313,4.95501,-8.295448
1.3247,0.297327,0.11506,0.408863,0.966236,-0.256199,0.002232,0.027309,1.614218,4.994225,-8.406086
1.3375,0.297191,0.116049,0.408836,0.966594,-0.254822,0.002208,0.027502,1.62756,5.03442,-8.511548
1.3503,0.297062,0.117039,0.408814,0.966951,-0.253444,0.002186,0.027697,1.646159,5.079677,-8.612909
1.3631,0.296939,0.118031,0.408796,0.967306,-0.252063,0.002167,0.027896,1.669839,5.130323,-8.710257
1.3759,0.296823,0.119022,0.40878,0.967659,-0.250681,0.002145,0.028098,1.699238,5.185191,-8.808469
1.3887,0.296714,0.120015,0.408766,0.968011,-0.249299,0.002122,0.028304,1.73713,5.242925,-8.905654
1.4015,0.296612,0.121009,0.408755,0.96836,-0.247914,0.002096,0.028515,1.789981,5.300748,-8.995061
1.4144,0.296518,0.122003,0.408747,0.968707,-0.246528,0.002068,0.028731,1.84387,5.35536,-9.074334
1.4272,0.296434,0.122999,0.408739,0.969053,-0.24514,0.002037,0.028954,1.890878,5.404885,-9.142133
1.44,0.296358,0.123995,0.408732,0.969396,-0.243753,0.002003,0.029183,1.933604,5.448878,-9.198623
1.4528,0.296292,0.124991,0.408726,0.969737,-0.242366,0.001965,0.029418,1.978254,5.487172,-9.246527
1.4656,0.296237,0.125989,0.408723,0.970075,-0.240981,0.001925,0.029659,2.028734,5.519746,-9.287789
1.4784,0.296193,0.126987,0.40872,0.97041,-0.239597,0.001881,0.029904,2.08152,5.546559,-9.321477
1.4912,0.29616,0.127984,0.408717,0.970742,-0.238218,0.001831,0.03015,2.129395,5.568724,-9.343017
1.5041,0.29614,0.128982,0.408716,0.97107,-0.236846,0.001774,0.030398,2.171768,5.587214,-9.350072
1.5169,0.296132,0.12998,0.408717,0.971394,-0.23548,0.001711,0.030647,2.207884,5.601953,-9.344225
1.5297,0.296136,0.130978,0.408716,0.971715,-0.23412,0.001639,0.030897,2.220071,5.610583,-9.340083
1.5424,0.296155,0.131975,0.408715,0.972032,-0.232767,0.001558,0.031149,2.199989,5.611811,-9.337813
1.5552,0.296189,0.132971,0.408712,0.972346,-0.231421,0.001468,0.031404,2.147638,5.605639,-9.337413
1.568,0.296238,0.133967,0.408712,0.972656,-0.230079,0.001373,0.031659,2.11344,5.600067,-9.343785
1.5808,0.296305,0.134961,0.408716,0.972964,-0.228739,0.001275,0.031917,2.117536,5.598022,-9.359922
1.5936,0.296389,0.135954,0.408724,0.973268,-0.227403,0.001173,0.032175,2.159925,5.599501,-9.385824
1.6064,0.296493,0.136944,0.408735,0.97357,-0.226073,0.001065,0.032436,2.202447,5.601303,-9.409637
1.6191,0.296614,0.137933,0.408749,0.973867,-0.22475,0.00095,0.032699,2.245647,5.604382,-9.43069
1.6319,0.296754,0.138919,0.408766,0.974161,-0.223434,0.000829,0.032963,2.291674,5.608455,-9.450181
1.6447,0.296915,0.139902,0.408785,0.974452,-0.222123,0.000702,0.033228,2.35425,5.611014,-9.476075
1.6575,0.297093,0.140882,0.408806,0.974739,-0.220819,0.00057,0.033494,2.429473,5.612077,-9.506429
1.6703,0.297291,0.141858,0.408828,0.975023,-0.219523,0.000431,0.033761,2.515234,5.614494,-9.536804
1.683,0.297509,0.142829,0.408851,0.975302,-0.218237,0.000284,0.034029,2.608447,5.622218,-9.562042
1.6958,0.297746,0.143796,0.408874,0.975578,-0.216957,0.00013,0.034299,2.709703,5.634276,-9.584479
1.7086,0.298002,0.144759,0.408897,0.97585,-0.215687,-3.1e-05,0.03457,2.81219,5.642192,-9.603088
1.7214,0.298276,0.145716,0.40892,0.976118,-0.214428,-0.000198,0.034841,2.922243,5.642089,-9.616985
1.7342,0.298565,0.146669,0.408945,0.976382,-0.213179,-0.000368,0.035112,3.048203,5.635256,-9.626005
1.7469,0.298873,0.147617,0.40897,0.976641,-0.211943,-0.000545,0.035382,3.200195,5.626208,-9.63384
1.7597,0.299198,0.148559,0.408996,0.976895,-0.210723,-0.000729,0.03565,3.329441,5.609126,-9.631544
1.7725,0.299538,0.149496,0.40902,0.977145,-0.209517,-0.00092,0.035915,3.415688,5.581298,-9.615237
1.7853,0.299894,0.150427,0.409042,0.977388,-0.208335,-0.001119,0.036177,3.448334,5.547407,-9.5928
1.7981,0.300265,0.151353,0.409062,0.977625,-0.207174,-0.001322,0.036435,3.47854,5.514361,-9.579124
1.8109,0.300649,0.152274,0.409082,0.977856,-0.206033,-0.001529,0.036688,3.513979,5.482926,-9.576076
1.8237,0.301048,0.153189,0.409103,0.978081,-0.204916,-0.001739,0.036936,3.566369,5.446056,-9.57561
1.8365,0.301461,0.154097,0.409125,0.978299,-0.203824,-0.001952,0.037177,3.616621,5.406286,-9.567088
1.8493,0.301886,0.155,0.409148,0.978512,-0.202756,-0.00217,0.037413,3.66367,5.3644,-9.55061
1.8621,0.302326,0.155896,0.40917,0.978718,-0.201716,-0.002394,0.037641,3.696643,5.327098,-9.531825
1.8749,0.302778,0.156785,0.409192,0.978917,-0.2007,-0.002621,0.037863,3.719345,5.289239,-9.518745
1.8877,0.303243,0.157668,0.409213,0.979111,-0.199709,-0.002851,0.038077,3.734807,5.250892,-9.512492
1.9005,0.30372,0.158543,0.409234,0.979299,-0.198742,-0.003085,0.038283,3.782738,5.221287,-9.526259
1.9133,0.30421,0.159412,0.409256,0.979482,-0.197797,-0.003321,0.038482,3.867599,5.205973,-9.56072
1.9261,0.304714,0.160273,0.409279,0.979659,-0.196875,-0.003561,0.038673,3.984446,5.202965,-9.613317
1.9389,0.305229,0.161127,0.409302,0.97983,-0.19598,-0.003802,0.038857,4.073443,5.187773,-9.654652
1.9517,0.305757,0.161973,0.409324,0.979996,-0.19511,-0.004044,0.039036,4.132309,5.159382,-9.683893
1.9645,0.306296,0.162812,0.409347,0.980156,-0.194265,-0.004288,0.039208,4.161726,5.118235,-9.701622
1.9773,0.306848,0.163643,0.409372,0.980311,-0.193444,-0.00453,0.039372,4.196974,5.07581,-9.721062
1.9901,0.307411,0.164467,0.409399,0.980461,-0.192644,-0.004772,0.039528,4.238972,5.0317,-9.741531
2.003,0.307986,0.165283,0.409429,0.980606,-0.191867,-0.005013,0.039675,4.287425,4.986061,-9.763173
2.0158,0.30857,0.166092,0.409459,0.980747,-0.191111,-0.005255,0.039815,4.33802,4.950213,-9.789581
2.0286,0.309163,0.166895,0.409488,0.980883,-0.190376,-0.0055,0.039949,4.392036,4.92469,-9.820316
2.0414,0.309766,0.167691,0.409516,0.981014,-0.189662,-0.005745,0.040076,4.45054,4.908707,-9.855281
2.0542,0.310376,0.168482,0.409543,0.981142,-0.188967,-0.005991,0.040198,4.512667,4.889557,-9.883688
2.067,0.310994,0.169267,0.409569,0.981266,-0.188291,-0.006236,0.040315,4.571647,4.865694,-9.900852
2.0798,0.311618,0.170046,0.409592,0.981385,-0.187635,-0.006482,0.040426,4.62445,4.83705,-9.905653
2.0927,0.31225,0.17082,0.409613,0.981501,-0.186997,-0.006728,0.040533,4.651216,4.804991,-9.90026
2.1055,0.312888,0.171589,0.409634,0.981613,-0.186379,-0.006972,0.040632,4.673801,4.773074,-9.908717
2.1183,0.313533,0.172352,0.409653,0.981721,-0.185779,-0.007215,0.040725,4.697151,4.743285,-9.93358
2.1311,0.314184,0.17311,0.409672,0.981826,-0.185193,-0.007458,0.040812,4.769421,4.735179,-9.999231
2.1439,0.314841,0.173863,0.409687,0.981928,-0.184622,-0.007705,0.040894,4.849951,4.737737,-10.07101
2.1568,0.315504,0.17461,0.409699,0.982027,-0.184066,-0.007957,0.040972,4.938059,4.750514,-10.148336
2.1696,0.316172,0.175353,0.409706,0.982124,-0.183519,-0.008216,0.041048,5.009065,4.757352,-10.210104
2.1824,0.316845,0.176091,0.40971,0.982219,-0.182984,-0.008482,0.04112,5.093609,4.76991,-10.277679
2.1952,0.317524,0.176824,0.40971,0.982311,-0.182462,-0.008754,0.041187,5.202237,4.792202,-10.358416
2.208,0.318209,0.177552,0.409709,0.982401,-0.18195,-0.009031,0.04125,5.325395,4.820236,-10.455573
2.2209,0.318898,0.178275,0.409705,0.982488,-0.18145,-0.009314,0.041308,5.438308,4.846023,-10.555925
2.2337,0.319593,0.178993,0.409699,0.982573,-0.180962,-0.009601,0.04136,5.505119,4.85818,-10.638628
2.2465,0.320293,0.179707,0.409693,0.982656,-0.180485,-0.009894,0.041408,5.539672,4.859866,-10.713259
2.2593,0.320996,0.180418,0.409688,0.982737,-0.180017,-0.01019,0.041451,5.551038,4.853127,-10.786447
2.2722,0.321704,0.181123,0.409682,0.982816,-0.179558,-0.010491,0.041489,5.58079,4.847042,-10.893343
2.285,0.322416,0.181824,0.409675,0.982894,-0.179107,-0.010798,0.041522,5.615893,4.83949,-11.019609
2.2978,0.323132,0.182522,0.409666,0.982969,-0.178664,-0.01111,0.041553,5.634487,4.826914,-11.141203
2.3106,0.323851,0.183217,0.409655,0.983044,-0.178229,-0.011428,0.04158,5.628913,4.810638,-11.245779
2.3235,0.324573,0.183908,0.409643,0.983116,-0.177803,-0.011751,0.041603,5.597683,4.791607,-11.329762
2.3363,0.325298,0.184597,0.409633,0.983187,-0.177382,-0.012074,0.04162,5.581462,4.78084,-11.427812
2.3491,0.326026,0.185282,0.409624,0.983258,-0.176969,-0.012396,0.041631,5.585017,4.781159,-11.53839
2.3619,0.326756,0.185965,0.409615,0.983326,-0.176562,-0.012719,0.041636,5.614947,4.79647,-11.659363
2.3748,0.327488,0.186646,0.409605,0.983394,-0.176161,-0.013044,0.041637,5.640611,4.815114,-11.769366
2.3876,0.328223,0.187325,0.409594,0.983461,-0.175764,-0.013369,0.041634,5.651541,4.832341,-11.86257
2.4004,0.328958,0.188002,0.409584,0.983527,-0.175371,-0.013693,0.041625,5.648432,4.84163,-11.952487
2.4132,0.329694,0.188678,0.409575,0.983592,-0.174982,-0.014014,0.041612,5.65478,4.850439,-12.052776
2.4261,0.330431,0.189354,0.409566,0.983657,-0.174594,-0.014333,0.041594,5.706443,4.870148,-12.184282
2.4389,0.33117,0.190028,0.409557,0.983722,-0.17421,-0.014651,0.041571,5.788334,4.899727,-12.340712
2.4517,0.331911,0.190699,0.409549,0.983785,-0.17383,-0.014967,0.041541,5.894483,4.93842,-12.518591
2.4646,0.332653,0.191369,0.40954,0.983848,-0.173453,-0.015281,0.041507,5.983317,4.977151,-12.682766
2.4774,0.333396,0.192039,0.409533,0.983911,-0.17308,-0.015592,0.041468,6.073366,5.022537,-12.836351
2.4902,0.33414,0.192707,0.409529,0.983973,-0.172711,-0.015898,0.041423,6.184663,5.08173,-12.982708
2.503,0.334884,0.193374,0.409527,0.984034,-0.172346,-0.016201,0.041373,6.324866,5.153407,-13.134184
2.5159,0.33563,0.19404,0.409527,0.984094,-0.171985,-0.016501,0.041318,6.48504,5.232384,-13.288581
2.5287,0.336377,0.194705,0.409527,0.984154,-0.171628,-0.016798,0.041258,6.617182,5.299989,-13.417448
2.5415,0.337124,0.195369,0.409527,0.984213,-0.171274,-0.017092,0.041193,6.716526,5.353398,-13.522328
2.5543,0.337872,0.196032,0.40953,0.984272,-0.170924,-0.017382,0.041124,6.776473,5.388707,-13.605351
2.5672,0.33862,0.196696,0.409535,0.98433,-0.170578,-0.017663,0.041047,6.822206,5.411085,-13.690068
2.58,0.339368,0.197359,0.409545,0.984388,-0.170237,-0.017935,0.040962,6.857221,5.422,-13.778297
2.5928,0.340118,0.19802,0.409556,0.984445,-0.169899,-0.018202,0.040871,6.880822,5.427975,-13.856527
2.6056,0.340868,0.198681,0.409569,0.984502,-0.169566,-0.018463,0.040772,6.885866,5.426655,-13.917454
2.6185,0.341621,0.199339,0.409583,0.984558,-0.169238,-0.018716,0.040666,6.864992,5.415615,-13.953551
2.6313,0.342374,0.199997,0.4096,0.984614,-0.168914,-0.018962,0.040553,6.833284,5.395886,-13.971112
2.6441,0.343127,0.200654,0.409618,0.984669,-0.168594,-0.019199,0.040433,6.796039,5.369045,-13.972992
2.657,0.343882,0.201309,0.409639,0.984724,-0.168279,-0.019426,0.040302,6.768327,5.347389,-13.971481
2.6698,0.344639,0.201962,0.409663,0.984778,-0.16797,-0.019642,0.040162,6.731614,5.3243,-13.963465
2.6826,0.345398,0.202612,0.409687,0.984832,-0.167666,-0.019849,0.040013,6.665873,5.292626,-13.945581
2.6954,0.346158,0.203261,0.409712,0.984885,-0.167367,-0.020047,0.039854,6.579558,5.2519,-13.910508
2.7083,0.34692,0.203907,0.40974,0.984938,-0.167073,-0.020234,0.039685,6.490507,5.206457,-13.860267
2.7211,0.347684,0.204551,0.409772,0.98499,-0.166785,-0.020409,0.039506,6.44672,5.174968,-13.823308
2.7339,0.34845,0.205193,0.409808,0.985042,-0.1665,-0.020573,0.039317,6.445562,5.155965,-13.799704
2.7467,0.349218,0.205832,0.409845,0.985094,-0.166222,-0.020721,0.039113,6.456438,5.132369,-13.790323
2.7596,0.349989,0.206466,0.409883,0.985146,-0.16595,-0.020859,0.038898,6.454166,5.099012,-13.771614
2.7724,0.350763,0.207098,0.40992,0.985197,-0.165683,-0.020986,0.038673,6.43517,5.055159,-13.740235
2.7852,0.351541,0.207725,0.409958,0.985248,-0.165423,-0.0211,0.038434,6.413913,5.009091,-13.704443
2.798,0.352322,0.208347,0.409997,0.985298,-0.16517,-0.0212,0.038182,6.417575,4.974633,-13.682982
2.8109,0.353106,0.208966,0.410038,0.985347,-0.164923,-0.021285,0.037916,6.453518,4.954213,-13.68338
2.8237,0.353894,0.20958,0.410079,0.985397,-0.164683,-0.021357,0.037636,6.521742,4.947829,-13.705636
2.8365,0.354686,0.210189,0.410119,0.985446,-0.16445,-0.021418,0.037345,6.597179,4.945593,-13.728226
2.8493,0.35548,0.210794,0.410155,0.985494,-0.164222,-0.021474,0.037046,6.654868,4.931596,-13.730341
2.8621,0.356277,0.211396,0.410186,0.985541,-0.164,-0.021523,0.03674,6.694812,4.905837,-13.711979
2.875,0.357078,0.211993,0.410213,0.985588,-0.163783,-0.021566,0.036426,6.71792,4.868701,-13.674068
2.8878,0.357881,0.212587,0.410238,0.985634,-0.163572,-0.021604,0.036104,6.747527,4.834055,-13.656263
2.9006,0.358687,0.213177,0.41026,0.985679,-0.163366,-0.021635,0.035775,6.777771,4.802223,-13.663637
2.9134,0.359497,0.213763,0.410279,0.985724,-0.163166,-0.021661,0.035439,6.808652,4.773206,-13.696192
2.9262,0.36031,0.214344,0.410295,0.985768,-0.162971,-0.021683,0.035097,6.828367,4.741461,-13.740436
2.9391,0.361124,0.214923,0.41031,0.985811,-0.162781,-0.021707,0.034754,6.84264,4.71199,-13.772392
2.9519,0.361942,0.215498,0.410323,0.985853,-0.162595,-0.021734,0.03441,6.851471,4.684792,-13.792059
2.9647,0.362761,0.216071,0.410336,0.985894,-0.162414,-0.021762,0.034066,6.85486,4.659868,-13.799439
2.9775,0.363582,0.21664,0.410346,0.985935,-0.162237,-0.021795,0.033722,6.861735,4.638557,-13.815217
2.9904,0.364406,0.217208,0.410355,0.985974,-0.162063,-0.021835,0.033381,6.858659,4.612103,-13.836123
3.0032,0.36523,0.217772,0.410362,0.986012,-0.161892,-0.021883,0.033044,6.845633,4.580506,-13.862156
3.016,0.366057,0.218335,0.410366,0.98605,-0.161725,-0.021937,0.03271,6.822645,4.544788,-13.892145
3.0288,0.366885,0.218895,0.410373,0.986086,-0.16156,-0.021995,0.032378,6.813105,4.516632,-13.94271
