time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.108,0.521696,0.318558,0.503319,0.784337,-0.211536,0.397384,-0.426795,0.0,0.0,0.0
2.142,0.519338,0.323398,0.506042,0.782718,-0.21142,0.395135,-0.431881,0.0,0.0,0.0
2.176,0.517193,0.327647,0.508221,0.781319,-0.21168,0.392807,-0.436388,0.0,0.0,0.0
2.21,0.515374,0.331267,0.510013,0.780095,-0.212122,0.390672,-0.440263,0.0,0.0,0.0
2.244,0.513962,0.334131,0.511564,0.778951,-0.212792,0.388894,-0.443527,0.0,0.0,0.0
2.278,0.512955,0.336103,0.512612,0.778049,-0.213746,0.387411,-0.445943,0.0,0.0,0.0
2.312,0.512401,0.337156,0.513052,0.777446,-0.214965,0.386247,-0.447415,0.0,0.0,0.0
2.346,0.512287,0.337405,0.513025,0.777032,-0.216525,0.38532,-0.448182,0.0,0.0,0.0
2.38,0.512648,0.33694,0.512691,0.776673,-0.218496,0.384653,-0.44842,0.0,0.0,0.0
2.414,0.513517,0.335818,0.512023,0.776372,-0.220864,0.38425,-0.448127,0.0,0.0,0.0
2.448,0.514893,0.334019,0.51094,0.776178,-0.223606,0.384082,-0.447245,0.0,0.0,0.0
2.482,0.516866,0.331383,0.509414,0.776056,-0.226883,0.384155,-0.445742,0.0,0.0,0.0
2.516,0.519363,0.327966,0.507577,0.775937,-0.230648,0.384509,-0.443707,0.0,0.0,0.0
2.55,0.522354,0.323892,0.505435,0.775838,-0.234764,0.38513,-0.441175,0.0,0.0,0.0
2.584,0.525851,0.319128,0.502968,0.775751,-0.239258,0.385977,-0.438164,0.0,0.0,0.0
2.618,0.529655,0.313923,0.500314,0.775701,-0.24378,0.387047,-0.434804,0.0,0.0,0.0
2.652,0.533716,0.308217,0.497428,0.775705,-0.248398,0.388355,-0.431,0.0,0.0,0.0
2.686,0.537833,0.302289,0.494464,0.775735,-0.252942,0.389754,-0.427021,0.0,0.0,0.0
2.72,0.541911,0.29631,0.491477,0.775804,-0.257278,0.391248,-0.42292,0.0,0.0,0.0
2.754,0.545736,0.29056,0.488539,0.77601,-0.261046,0.392751,-0.41882,0.0,0.0,0.0
2.788,0.549244,0.285158,0.485777,0.776303,-0.264222,0.394279,-0.414831,0.0,0.0,0.0
2.822,0.552398,0.280151,0.483296,0.776721,-0.266572,0.395977,-0.410909,0.0,0.0,0.0
2.856,0.55513,0.275637,0.481061,0.777273,-0.268188,0.397658,-0.407173,0.0,0.0,0.0
2.89,0.557401,0.271697,0.479104,0.777911,-0.269181,0.399259,-0.403717,0.0,0.0,0.0
2.924,0.559265,0.268295,0.477384,0.778587,-0.269763,0.400688,-0.400598,0.0,0.0,0.0
2.958,0.560607,0.265517,0.475853,0.779317,-0.270022,0.401773,-0.397909,0.0,0.0,0.0
2.992,0.561541,0.263221,0.474585,0.77997,-0.27021,0.402623,-0.395635,0.0,0.0,0.0
3.026,0.562173,0.261465,0.473545,0.780569,-0.270228,0.403271,-0.393778,0.0,0.0,0.0
3.06,0.562483,0.260441,0.472859,0.781022,-0.270099,0.403644,-0.392584,0.0,0.0,0.0
3.094,0.562662,0.259714,0.472287,0.781504,-0.269702,0.404003,-0.391528,0.0,0.0,0.0
3.128,0.562699,0.259494,0.472033,0.781837,-0.269172,0.404245,-0.390978,0.0,0.0,0.0
3.162,0.562656,0.259517,0.471924,0.782098,-0.268601,0.40443,-0.390656,0.0,0.0,0.0
3.196,0.562571,0.259674,0.471885,0.782308,-0.268058,0.404551,-0.390484,0.0,0.0,0.0
3.23,0.562468,0.259896,0.471888,0.782477,-0.267555,0.404633,-0.390406,0.0,0.0,0.0
3.264,0.562365,0.26012,0.47189,0.782637,-0.26708,0.404698,-0.390342,0.0,0.0,0.0
3.298,0.562269,0.260332,0.471899,0.782788,-0.266615,0.404772,-0.39028,0.0,0.0,0.0
3.332,0.562176,0.260535,0.471914,0.782924,-0.266193,0.404837,-0.390228,0.0,0.0,0.0
3.366,0.562088,0.260734,0.471936,0.783035,-0.265825,0.404883,-0.390208,0.0,0.0,0.0
3.4,0.562009,0.260925,0.471979,0.783124,-0.265488,0.404931,-0.39021,0.0,0.0,0.0
3.434,0.561946,0.261092,0.472048,0.783181,-0.265192,0.40499,-0.390236,0.0,0.0,0.0
3.468,0.561907,0.261212,0.472134,0.783208,-0.264962,0.405057,-0.390269,0.0,0.0,0.0
3.502,0.561873,0.261306,0.4722,0.783238,-0.264754,0.405122,-0.390281,0.0,0.0,0.0
3.536,0.561837,0.261398,0.472252,0.783274,-0.264559,0.405173,-0.390288,0.0,0.0,0.0
3.57,0.561805,0.261469,0.472283,0.783314,-0.264388,0.405215,-0.39028,0.0,0.0,0.0
3.604,0.5618,0.261487,0.472298,0.783337,-0.26429,0.405256,-0.390258,0.0,0.0,0.0
3.638,0.561791,0.261508,0.47232,0.783369,-0.264156,0.405312,-0.390225,0.0,0.0,0.0
3.672,0.561784,0.261521,0.472337,0.783388,-0.264069,0.40535,-0.390207,0.0,0.0,0.0
3.706,0.561781,0.261534,0.472349,0.783424,-0.263937,0.405407,-0.390165,0.0,0.0,0.0
3.74,0.561776,0.261544,0.472357,0.783448,-0.263852,0.405442,-0.390139,0.0,0.0,0.0
3.774,0.561765,0.261567,0.472369,0.783475,-0.263748,0.405476,-0.390121,0.0,0.0,0.0
