time,x,y,z,qx,qy,qz,qw
0.2551,0.581245,0.213609,0.454634,0.773786,-0.300204,0.422797,-0.363835
0.2595,0.581539,0.212795,0.454349,0.773615,-0.300773,0.423095,-0.363382
0.2638,0.581832,0.211981,0.454065,0.773444,-0.301341,0.423394,-0.362927
0.2681,0.582125,0.211166,0.453783,0.773273,-0.301908,0.423694,-0.36247
0.2725,0.582416,0.21035,0.453502,0.773102,-0.302472,0.423995,-0.362012
0.2768,0.582706,0.209533,0.453222,0.772931,-0.303035,0.424297,-0.361551
0.2811,0.582995,0.208715,0.452944,0.77276,-0.303596,0.424601,-0.36109
0.2854,0.583284,0.207897,0.452667,0.77259,-0.304154,0.424905,-0.360626
0.2898,0.583571,0.207078,0.452392,0.77242,-0.304711,0.42521,-0.36016
0.2941,0.583857,0.206258,0.452118,0.77225,-0.305266,0.425517,-0.359693
0.2984,0.584143,0.205437,0.451846,0.77208,-0.305819,0.425824,-0.359223
0.3027,0.584427,0.204616,0.451575,0.77191,-0.30637,0.426133,-0.358752
0.3071,0.58471,0.203793,0.451306,0.771741,-0.306919,0.426443,-0.358278
0.3114,0.584992,0.20297,0.451038,0.771572,-0.307466,0.426754,-0.357803
0.3157,0.585273,0.202146,0.450772,0.771403,-0.308011,0.427066,-0.357326
0.32,0.585553,0.20132,0.450507,0.771234,-0.308554,0.427379,-0.356848
0.3244,0.585833,0.200494,0.450243,0.771065,-0.309096,0.427693,-0.356367
0.3287,0.586111,0.199668,0.449981,0.770896,-0.309636,0.428008,-0.355885
0.333,0.586388,0.19884,0.44972,0.770727,-0.310174,0.428324,-0.355402
0.3373,0.586665,0.198011,0.44946,0.770558,-0.310711,0.428641,-0.354917
0.3417,0.58694,0.197182,0.449201,0.770389,-0.311247,0.428958,-0.35443
0.346,0.587215,0.196352,0.448943,0.770221,-0.311781,0.429276,-0.353943
0.3503,0.587489,0.195522,0.448687,0.770051,-0.312314,0.429594,-0.353454
0.3547,0.587763,0.194691,0.448431,0.769882,-0.312846,0.429912,-0.352964
0.359,0.588036,0.19386,0.448176,0.769713,-0.313377,0.430231,-0.352474
0.3633,0.588308,0.193028,0.447921,0.769543,-0.313908,0.43055,-0.351982
0.3676,0.58858,0.192196,0.447667,0.769374,-0.314437,0.430869,-0.35149
0.372,0.588851,0.191364,0.447413,0.769204,-0.314966,0.431188,-0.350997
0.3763,0.589122,0.190532,0.44716,0.769034,-0.315493,0.431507,-0.350504
0.3806,0.589392,0.1897,0.446907,0.768863,-0.316021,0.431825,-0.35001
0.385,0.589662,0.188868,0.446654,0.768692,-0.316547,0.432143,-0.349517
0.3893,0.589932,0.188037,0.446401,0.768522,-0.317074,0.43246,-0.349023
0.3936,0.590201,0.187206,0.446147,0.768351,-0.317599,0.432777,-0.348529
0.3979,0.590462,0.186368,0.445904,0.768184,-0.318113,0.433102,-0.348023
0.4022,0.590721,0.185529,0.445663,0.768019,-0.318624,0.433428,-0.347515
0.4066,0.590978,0.184689,0.445424,0.767854,-0.319133,0.433755,-0.347004
0.4109,0.591234,0.183847,0.445186,0.767689,-0.31964,0.434083,-0.346491
0.4152,0.591489,0.183005,0.444949,0.767525,-0.320145,0.434411,-0.345976
0.4196,0.591742,0.182162,0.444713,0.767361,-0.320648,0.434741,-0.345459
0.4239,0.591995,0.181318,0.444478,0.767198,-0.32115,0.43507,-0.344941
0.4282,0.592246,0.180474,0.444244,0.767035,-0.32165,0.435401,-0.344421
0.4326,0.592497,0.179629,0.444011,0.766871,-0.322149,0.435731,-0.3439
0.4369,0.592747,0.178784,0.443779,0.766708,-0.322647,0.436062,-0.343378
0.4412,0.592997,0.177939,0.443546,0.766544,-0.323143,0.436393,-0.342855
0.4455,0.593247,0.177094,0.443315,0.766381,-0.323639,0.436723,-0.342332
0.4499,0.593495,0.176248,0.443084,0.766217,-0.324134,0.437054,-0.341807
0.4542,0.593744,0.175402,0.442853,0.766053,-0.324629,0.437385,-0.341282
0.4585,0.593992,0.174556,0.442623,0.765888,-0.325122,0.437716,-0.340757
0.4629,0.594239,0.173709,0.442393,0.765724,-0.325615,0.438047,-0.340231
0.4672,0.594486,0.172863,0.442164,0.765559,-0.326108,0.438377,-0.339704
0.4715,0.594732,0.172016,0.441935,0.765394,-0.326599,0.438708,-0.339176
0.4758,0.594978,0.171169,0.441706,0.765229,-0.32709,0.439038,-0.338648
0.4802,0.595223,0.170322,0.441478,0.765064,-0.32758,0.439369,-0.338119
0.4845,0.595467,0.169474,0.441251,0.764898,-0.328069,0.439699,-0.337589
0.4888,0.59571,0.168626,0.441024,0.764732,-0.328557,0.440029,-0.337059
0.4931,0.595952,0.167778,0.440799,0.764567,-0.329045,0.44036,-0.336528
0.4975,0.596193,0.166929,0.440574,0.764401,-0.329531,0.44069,-0.335995
0.5018,0.596432,0.16608,0.440349,0.764235,-0.330016,0.441021,-0.335462
0.5061,0.596671,0.16523,0.440126,0.764069,-0.330501,0.441351,-0.334928
0.5104,0.596908,0.164379,0.439904,0.763903,-0.330984,0.441682,-0.334392
0.5148,0.597144,0.163528,0.439683,0.763738,-0.331466,0.442013,-0.333856
0.5191,0.597378,0.162676,0.439463,0.763572,-0.331946,0.442344,-0.333318
0.5234,0.597611,0.161824,0.439244,0.763407,-0.332426,0.442675,-0.332778
0.5277,0.597842,0.16097,0.439026,0.763242,-0.332904,0.443007,-0.332238
0.5321,0.598071,0.160116,0.438809,0.763077,-0.33338,0.443339,-0.331696
0.5364,0.598299,0.159261,0.438594,0.762912,-0.333856,0.443671,-0.331152
0.5407,0.598526,0.158405,0.43838,0.762748,-0.33433,0.444003,-0.330608
0.5451,0.598751,0.157549,0.438167,0.762583,-0.334802,0.444335,-0.330062
0.5494,0.598974,0.156691,0.437955,0.762419,-0.335273,0.444668,-0.329514
0.5537,0.599196,0.155833,0.437744,0.762254,-0.335744,0.445001,-0.328965
0.558,0.599417,0.154975,0.437534,0.76209,-0.336213,0.445334,-0.328416
0.5624,0.599637,0.154115,0.437324,0.761926,-0.33668,0.445667,-0.327864
0.5667,0.599856,0.153256,0.437116,0.761762,-0.337147,0.446001,-0.327312
0.571,0.600073,0.152396,0.436908,0.761598,-0.337613,0.446334,-0.32676
0.5753,0.600291,0.151535,0.436701,0.761433,-0.338079,0.446667,-0.326206
0.5797,0.600508,0.150675,0.436494,0.761268,-0.338544,0.447,-0.325652
0.584,0.600725,0.149814,0.436287,0.761103,-0.339008,0.447333,-0.325098
0.5883,0.600942,0.148954,0.43608,0.760937,-0.339472,0.447666,-0.324544
0.5927,0.601159,0.148094,0.435872,0.760771,-0.339937,0.447998,-0.323989
0.597,0.601377,0.147234,0.435665,0.760604,-0.340401,0.448329,-0.323436
0.6013,0.601596,0.146375,0.435456,0.760435,-0.340866,0.44866,-0.322883
0.6056,0.601816,0.145518,0.435247,0.760266,-0.341331,0.44899,-0.322331
0.61,0.602038,0.144661,0.435036,0.760095,-0.341798,0.449318,-0.32178
0.6143,0.602258,0.143803,0.434827,0.759926,-0.342262,0.449647,-0.321226
0.6186,0.602474,0.142943,0.43462,0.759757,-0.342724,0.449977,-0.32067
0.6229,0.602688,0.142081,0.434415,0.759589,-0.343184,0.45031,-0.320111
0.6273,0.602898,0.141218,0.434213,0.75942,-0.343641,0.450644,-0.31955
0.6316,0.603105,0.140354,0.434014,0.759252,-0.344097,0.450979,-0.318986
0.6359,0.603309,0.139489,0.433816,0.759084,-0.34455,0.451316,-0.31842
0.6402,0.603511,0.138622,0.43362,0.758916,-0.345,0.451653,-0.317852
0.6446,0.603711,0.137755,0.433426,0.758749,-0.345449,0.451992,-0.317282
0.6489,0.603908,0.136887,0.433234,0.758582,-0.345896,0.452332,-0.316711
0.6532,0.604104,0.136018,0.433043,0.758415,-0.346342,0.452672,-0.316137
0.6576,0.604298,0.135148,0.432853,0.758248,-0.346786,0.453013,-0.315562
0.6619,0.60449,0.134278,0.432665,0.758081,-0.347228,0.453354,-0.314985
0.6662,0.604681,0.133407,0.432477,0.757914,-0.34767,0.453696,-0.314407
0.6705,0.604871,0.132536,0.43229,0.757748,-0.34811,0.454037,-0.313828
0.6749,0.60506,0.131665,0.432103,0.757582,-0.348549,0.454379,-0.313247
0.6792,0.605249,0.130793,0.431917,0.757415,-0.348987,0.454721,-0.312666
0.6835,0.605437,0.129921,0.431731,0.757248,-0.349424,0.455062,-0.312083
0.6878,0.605624,0.129049,0.431546,0.757082,-0.349861,0.455403,-0.3115
0.6922,0.605811,0.128177,0.431361,0.756915,-0.350297,0.455744,-0.310917
0.6965,0.605997,0.127305,0.431176,0.756748,-0.350733,0.456085,-0.310332
0.7008,0.606183,0.126432,0.430991,0.75658,-0.351168,0.456426,-0.309747
0.7052,0.606369,0.125559,0.430807,0.756412,-0.351602,0.456766,-0.309162
0.7095,0.606555,0.124687,0.430622,0.756244,-0.352036,0.457107,-0.308576
0.7138,0.60674,0.123814,0.430439,0.756075,-0.35247,0.457447,-0.30799
0.7181,0.606924,0.122941,0.430255,0.755905,-0.352903,0.457788,-0.307404
0.7225,0.607108,0.122068,0.430072,0.755735,-0.353336,0.458129,-0.306817
0.7268,0.607292,0.121194,0.42989,0.755564,-0.353768,0.45847,-0.30623
0.7311,0.607474,0.12032,0.429709,0.755392,-0.354199,0.458812,-0.305644
0.7354,0.607656,0.119446,0.429529,0.755219,-0.354631,0.459154,-0.305056
0.7398,0.607836,0.118571,0.42935,0.755044,-0.355061,0.459498,-0.304469
0.7441,0.608015,0.117696,0.429172,0.754869,-0.355491,0.459842,-0.303882
0.7484,0.608193,0.11682,0.428996,0.754693,-0.355919,0.460188,-0.303294
0.7528,0.60837,0.115944,0.428822,0.754515,-0.356347,0.460535,-0.302706
0.7571,0.608544,0.115067,0.428649,0.754336,-0.356775,0.460883,-0.302118
0.7614,0.608717,0.114189,0.428478,0.754156,-0.357201,0.461233,-0.301529
0.7657,0.608888,0.11331,0.428309,0.753975,-0.357626,0.461585,-0.300941
0.7701,0.609056,0.112431,0.428143,0.753792,-0.35805,0.461938,-0.300352
0.7744,0.609223,0.111551,0.427978,0.753608,-0.358473,0.462294,-0.299762
0.7787,0.609387,0.110669,0.427816,0.753422,-0.358894,0.462651,-0.299173
0.783,0.609549,0.109787,0.427657,0.753235,-0.359315,0.463011,-0.298583
0.7874,0.609709,0.108904,0.427499,0.753046,-0.359734,0.463372,-0.297992
0.7917,0.609866,0.10802,0.427344,0.752857,-0.360152,0.463735,-0.297401
0.796,0.610022,0.107136,0.427191,0.752666,-0.360568,0.4641,-0.29681
0.8004,0.610175,0.10625,0.42704,0.752474,-0.360984,0.464466,-0.296219
0.8047,0.610327,0.105364,0.426891,0.75228,-0.361398,0.464834,-0.295626
0.809,0.610476,0.104477,0.426743,0.752086,-0.361812,0.465203,-0.295034
0.8133,0.610625,0.103591,0.426597,0.751891,-0.362224,0.465573,-0.294442
0.8177,0.610772,0.102703,0.426453,0.751695,-0.362635,0.465944,-0.293849
0.822,0.610918,0.101816,0.426309,0.751498,-0.363046,0.466315,-0.293256
0.8263,0.611064,0.100929,0.426166,0.7513,-0.363456,0.466686,-0.292663
0.8306,0.611212,0.100044,0.426018,0.751105,-0.363868,0.467051,-0.292069
0.835,0.611363,0.099159,0.425869,0.750912,-0.36428,0.467413,-0.291474
0.8393,0.611514,0.098274,0.425719,0.750718,-0.364693,0.467772,-0.290879
0.8436,0.611666,0.097389,0.425567,0.750525,-0.365106,0.46813,-0.290283
0.8479,0.611818,0.096505,0.425415,0.750332,-0.365519,0.468487,-0.289686
0.8523,0.61197,0.09562,0.425263,0.750138,-0.365931,0.468844,-0.289089
0.8566,0.612122,0.094735,0.425111,0.749943,-0.366343,0.469201,-0.288492
0.8609,0.612274,0.09385,0.424961,0.749747,-0.366755,0.46956,-0.287895
0.8652,0.612424,0.092965,0.424811,0.74955,-0.367165,0.46992,-0.287299
0.8696,0.612573,0.092079,0.424664,0.74935,-0.367574,0.470282,-0.286703
0.8739,0.612721,0.091193,0.424519,0.749147,-0.367982,0.470648,-0.286108
0.8782,0.612867,0.090306,0.424376,0.748943,-0.368388,0.471017,-0.285513
0.8825,0.613011,0.089419,0.424236,0.748735,-0.368793,0.47139,-0.28492
0.8868,0.613153,0.088531,0.424099,0.748524,-0.369196,0.471767,-0.284327
0.8912,0.613293,0.087642,0.423965,0.74831,-0.369597,0.472149,-0.283736
0.8955,0.613431,0.086752,0.423834,0.748093,-0.369996,0.472535,-0.283145
0.8998,0.613566,0.085862,0.423707,0.747872,-0.370393,0.472926,-0.282556
0.9041,0.613699,0.084971,0.423583,0.747648,-0.370788,0.473321,-0.281967
0.9084,0.61383,0.084079,0.423462,0.747421,-0.371181,0.473721,-0.28138
0.9128,0.613958,0.083187,0.423344,0.74719,-0.371573,0.474126,-0.280794
0.9171,0.614085,0.082294,0.423229,0.746957,-0.371962,0.474535,-0.280208
0.9214,0.61421,0.0814,0.423117,0.74672,-0.37235,0.474947,-0.279623
0.9257,0.614333,0.080505,0.423007,0.746481,-0.372737,0.475363,-0.279039
0.93,0.614455,0.07961,0.422899,0.74624,-0.373121,0.475783,-0.278456
0.9344,0.614575,0.078715,0.422794,0.745996,-0.373505,0.476205,-0.277873
0.9387,0.614694,0.077819,0.42269,0.74575,-0.373887,0.47663,-0.277291
0.943,0.614813,0.076923,0.422588,0.745502,-0.374268,0.477057,-0.276709
0.9473,0.61493,0.076026,0.422486,0.745252,-0.374648,0.477485,-0.276127
0.9517,0.615047,0.075129,0.422386,0.745001,-0.375027,0.477915,-0.275545
0.956,0.615164,0.074232,0.422287,0.744748,-0.375406,0.478346,-0.274964
0.9603,0.61528,0.073335,0.422188,0.744495,-0.375784,0.478778,-0.274382
0.9646,0.615396,0.072438,0.422089,0.744241,-0.376161,0.47921,-0.273801
0.9689,0.615512,0.07154,0.421991,0.743985,-0.376538,0.479642,-0.273219
0.9733,0.615627,0.070642,0.421893,0.74373,-0.376915,0.480074,-0.272637
0.9776,0.615743,0.069745,0.421795,0.743473,-0.377291,0.480505,-0.272055
0.9819,0.615859,0.068847,0.421697,0.743216,-0.377668,0.480936,-0.271472
0.9862,0.615974,0.067949,0.421598,0.742959,-0.378044,0.481366,-0.27089
0.9906,0.616089,0.067052,0.4215,0.742702,-0.37842,0.481796,-0.270307
0.9949,0.616204,0.066154,0.421403,0.742444,-0.378796,0.482224,-0.269724
0.9992,0.616318,0.065256,0.421305,0.742185,-0.379172,0.482652,-0.26914
1.0035,0.616432,0.064357,0.421208,0.741926,-0.379549,0.483079,-0.268557
1.0079,0.616544,0.063459,0.421112,0.741667,-0.379925,0.483506,-0.267973
1.0122,0.616655,0.06256,0.421017,0.741407,-0.380301,0.483932,-0.26739
1.0165,0.616764,0.061661,0.420923,0.741146,-0.380677,0.484358,-0.266807
1.0208,0.616871,0.060762,0.420831,0.740884,-0.381053,0.484783,-0.266224
1.0252,0.616976,0.059862,0.420741,0.740621,-0.381429,0.485209,-0.265642
1.0295,0.617077,0.058962,0.420653,0.740357,-0.381804,0.485635,-0.26506
1.0338,0.617176,0.058062,0.420569,0.740091,-0.382179,0.486062,-0.264479
1.0381,0.61727,0.057161,0.420488,0.739823,-0.382553,0.486489,-0.263899
1.0425,0.617361,0.056259,0.42041,0.739554,-0.382928,0.486917,-0.26332
1.0468,0.617449,0.055356,0.420334,0.739285,-0.383302,0.487345,-0.262741
1.0511,0.617534,0.054453,0.420261,0.739013,-0.383677,0.487772,-0.262163
1.0554,0.617617,0.053549,0.42019,0.738742,-0.384052,0.4882,-0.261584
1.0598,0.617698,0.052645,0.42012,0.738469,-0.384426,0.488627,-0.261006
1.0641,0.617777,0.05174,0.420051,0.738195,-0.384801,0.489054,-0.260428
1.0684,0.617856,0.050835,0.419983,0.737921,-0.385175,0.489481,-0.25985
1.0727,0.617934,0.04993,0.419915,0.737646,-0.385549,0.489907,-0.259271
1.0771,0.618011,0.049025,0.419848,0.737371,-0.385924,0.490332,-0.258693
1.0814,0.618088,0.04812,0.419781,0.737095,-0.386298,0.490757,-0.258115
1.0857,0.618165,0.047215,0.419714,0.736818,-0.386671,0.491181,-0.257536
1.09,0.618242,0.04631,0.419647,0.736542,-0.387045,0.491605,-0.256957
1.0944,0.618318,0.045405,0.41958,0.736264,-0.387418,0.492029,-0.256379
1.0987,0.618395,0.0445,0.419512,0.735987,-0.387791,0.492451,-0.255799
1.103,0.618472,0.043595,0.419445,0.735708,-0.388164,0.492874,-0.25522
1.1073,0.618549,0.04269,0.419378,0.73543,-0.388536,0.493296,-0.25464
1.1117,0.618627,0.041785,0.41931,0.735151,-0.388909,0.493718,-0.254061
1.116,0.618703,0.04088,0.419243,0.734871,-0.38928,0.494139,-0.253481
1.1203,0.61878,0.039975,0.419176,0.73459,-0.389652,0.49456,-0.252901
1.1246,0.618856,0.03907,0.41911,0.734309,-0.390023,0.494982,-0.252321
1.129,0.618932,0.038165,0.419044,0.734027,-0.390394,0.495403,-0.251741
1.1333,0.619006,0.037259,0.418979,0.733743,-0.390764,0.495825,-0.251161
1.1376,0.61908,0.036354,0.418916,0.733459,-0.391134,0.496247,-0.250582
1.142,0.619153,0.035449,0.418854,0.733174,-0.391503,0.496669,-0.250002
1.1463,0.619224,0.034543,0.418794,0.732888,-0.391872,0.497092,-0.249423
1.1506,0.619293,0.033637,0.418735,0.7326,-0.39224,0.497516,-0.248844
1.1549,0.619361,0.032731,0.418678,0.732311,-0.392608,0.49794,-0.248266
1.1592,0.619426,0.031825,0.418624,0.73202,-0.392975,0.498365,-0.247687
1.1636,0.61949,0.030918,0.418572,0.731729,-0.393342,0.498791,-0.24711
1.1679,0.619551,0.030011,0.418522,0.731435,-0.393708,0.499217,-0.246533
1.1722,0.61961,0.029104,0.418475,0.731141,-0.394074,0.499645,-0.245956
1.1765,0.619667,0.028196,0.41843,0.730845,-0.394439,0.500073,-0.24538
1.1809,0.619722,0.027288,0.418388,0.730547,-0.394803,0.500502,-0.244804
1.1852,0.619775,0.02638,0.418348,0.730248,-0.395167,0.500932,-0.244229
1.1895,0.619825,0.025472,0.41831,0.729947,-0.39553,0.501363,-0.243654
1.1938,0.619873,0.024563,0.418274,0.729646,-0.395893,0.501795,-0.24308
1.1982,0.61992,0.023654,0.418241,0.729342,-0.396255,0.502227,-0.242506
1.2025,0.619965,0.022745,0.418209,0.729038,-0.396617,0.50266,-0.241933
1.2068,0.620008,0.021835,0.418179,0.728732,-0.396979,0.503093,-0.241359
1.2112,0.620051,0.020926,0.418151,0.728426,-0.39734,0.503527,-0.240786
1.2155,0.620092,0.020016,0.418123,0.728118,-0.3977,0.50396,-0.240213
1.2198,0.620132,0.019106,0.418096,0.72781,-0.398061,0.504394,-0.23964
1.2241,0.620172,0.018196,0.41807,0.727501,-0.39842,0.504828,-0.239067
1.2285,0.620212,0.017285,0.418044,0.727191,-0.39878,0.505261,-0.238493
1.2328,0.620252,0.016375,0.418017,0.72688,-0.399139,0.505694,-0.23792
1.2371,0.620293,0.015465,0.417991,0.72657,-0.399498,0.506127,-0.237346
1.2415,0.620334,0.014556,0.417964,0.726259,-0.399857,0.506559,-0.236772
1.2458,0.620376,0.013646,0.417935,0.725948,-0.400215,0.506989,-0.236198
1.2501,0.620419,0.012737,0.417906,0.725637,-0.400573,0.507419,-0.235623
1.2544,0.620463,0.011829,0.417874,0.725326,-0.400931,0.507848,-0.235048
1.2588,0.620507,0.01092,0.417845,0.725013,-0.401287,0.508278,-0.234473
1.2631,0.62055,0.010011,0.417816,0.7247,-0.401643,0.508709,-0.233898
1.2674,0.620591,0.009102,0.417789,0.724386,-0.402,0.509138,-0.233323
1.2717,0.62063,0.008192,0.417763,0.724071,-0.402358,0.509566,-0.232748
1.2761,0.620668,0.007282,0.417738,0.723756,-0.402716,0.509993,-0.232174
1.2804,0.620703,0.006372,0.417716,0.72344,-0.403074,0.510419,-0.2316
1.2847,0.620735,0.005462,0.417696,0.723123,-0.403434,0.510843,-0.231027
1.289,0.620765,0.004552,0.417678,0.722806,-0.403795,0.511265,-0.230455
1.2934,0.620792,0.003642,0.417662,0.722488,-0.404156,0.511686,-0.229883
1.2977,0.620816,0.002732,0.417649,0.722169,-0.404519,0.512106,-0.229313
1.302,0.620838,0.001821,0.417638,0.72185,-0.404882,0.512523,-0.228743
1.3063,0.620857,0.000911,0.417629,0.72153,-0.405247,0.51294,-0.228173
1.3107,0.620873,1e-06,0.417622,0.721209,-0.405612,0.513354,-0.227605
1.315,0.620887,-0.00091,0.417617,0.720888,-0.405978,0.513767,-0.227036
1.3193,0.620899,-0.00182,0.417614,0.720566,-0.406345,0.514179,-0.226469
1.3236,0.620909,-0.002731,0.417613,0.720243,-0.406712,0.51459,-0.225902
1.328,0.620917,-0.003641,0.417613,0.71992,-0.40708,0.515,-0.225335
1.3323,0.620924,-0.004552,0.417615,0.719596,-0.407449,0.515408,-0.224769
1.3366,0.620929,-0.005463,0.417617,0.719272,-0.407817,0.515816,-0.224203
1.341,0.620934,-0.006373,0.41762,0.718947,-0.408186,0.516223,-0.223637
1.3453,0.620937,-0.007284,0.417624,0.718622,-0.408555,0.516629,-0.223071
1.3496,0.62094,-0.008195,0.417629,0.718296,-0.408924,0.517034,-0.222505
1.3539,0.620943,-0.009106,0.417634,0.717969,-0.409292,0.517439,-0.221939
1.3583,0.620945,-0.010017,0.417639,0.717642,-0.409661,0.517843,-0.221373
1.3626,0.620947,-0.010928,0.417644,0.717315,-0.410029,0.518247,-0.220807
1.3669,0.620949,-0.011839,0.417649,0.716987,-0.410397,0.51865,-0.22024
1.3712,0.62095,-0.012749,0.417654,0.716658,-0.410765,0.519053,-0.219674
1.3756,0.620952,-0.01366,0.41766,0.716329,-0.411133,0.519456,-0.219107
1.3799,0.620954,-0.014571,0.417665,0.716,-0.4115,0.519858,-0.21854
1.3842,0.620956,-0.015482,0.41767,0.71567,-0.411867,0.52026,-0.217973
1.3885,0.620957,-0.016393,0.417676,0.715339,-0.412233,0.520662,-0.217407
1.3929,0.620959,-0.017304,0.417682,0.715008,-0.4126,0.521063,-0.21684
1.3972,0.62096,-0.018215,0.417688,0.714676,-0.412966,0.521463,-0.216273
1.4015,0.62096,-0.019126,0.417695,0.714343,-0.413333,0.521863,-0.215706
1.4059,0.62096,-0.020036,0.417702,0.71401,-0.4137,0.522262,-0.21514
1.4102,0.620958,-0.020947,0.417711,0.713676,-0.414066,0.522661,-0.214574
1.4145,0.620956,-0.021858,0.41772,0.713341,-0.414434,0.523058,-0.214008
1.4188,0.620952,-0.022769,0.417732,0.713005,-0.414801,0.523455,-0.213443
1.4232,0.620946,-0.023679,0.417744,0.712669,-0.41517,0.523851,-0.212879
1.4275,0.620938,-0.02459,0.417759,0.712332,-0.415539,0.524245,-0.212316
1.4318,0.620928,-0.0255,0.417776,0.711993,-0.415909,0.524639,-0.211753
