time,x,y,z,qx,qy,qz,qw
0.285,0.0,0.144268,0.080993,0.0,0.0,0.0,1.0
0.29,0.0,0.144268,0.072556,0.0,0.0,0.0,1.0
0.295,0.0,0.144268,0.062432,0.0,0.0,0.0,1.0
0.3,0.0,0.144268,0.059057,0.0,0.0,0.0,1.0
0.305,0.0,0.144268,0.052308,0.0,0.0,0.0,1.0
0.31,0.0,0.144268,0.05062,0.0,0.0,0.0,1.0
0.315,0.0,0.144268,0.047246,0.0,0.0,0.0,1.0
0.32,0.0,0.144268,0.042184,0.0,0.0,0.0,1.0
0.325,0.0,0.144268,0.038809,0.0,0.0,0.0,1.0
0.33,0.0,0.144268,0.035434,0.0,0.0,0.0,1.0
0.335,0.0,0.144268,0.03206,0.0,0.0,0.0,1.0
0.34,0.0,0.144268,0.02531,0.0,0.0,0.0,1.0
0.345,0.0,0.144268,0.016873,0.0,0.0,0.0,1.0
0.35,0.0,0.144268,0.013499,0.0,0.0,0.0,1.0
0.355,0.0,0.140893,0.005062,0.0,0.0,0.0,1.0
0.36,0.0,0.140893,0.003375,0.0,0.0,0.0,1.0
0.365,0.0,0.137519,-0.005062,0.0,0.0,0.0,1.0
0.37,0.0,0.134144,-0.013499,0.0,0.0,0.0,1.0
0.375,0.0,0.130769,-0.016873,0.0,0.0,0.0,1.0
0.38,0.0,0.129082,-0.021935,0.0,0.0,0.0,1.0
0.385,0.0,0.127395,-0.023623,0.0,0.0,0.0,1.0
0.39,0.0,0.125707,-0.026998,0.0,0.0,0.0,1.0
0.395,0.0,0.12402,-0.028685,0.0,0.0,0.0,1.0
0.4,0.0,0.122333,-0.03206,0.0,0.0,0.0,1.0
0.405,0.0,0.120645,-0.033747,0.0,0.0,0.0,1.0
0.41,0.0,0.118958,-0.035434,0.0,0.0,0.0,1.0
0.415,0.0,0.115583,-0.040496,0.0,0.0,0.0,1.0
0.42,0.0,0.110521,-0.045558,0.0,0.0,0.0,1.0
0.425,0.0,0.107146,-0.048933,0.0,0.0,0.0,1.0
0.43,0.0,0.105459,-0.05062,0.0,0.0,0.0,1.0
0.435,0.0,0.105459,-0.05062,0.0,0.0,0.0,1.0
