time,x,y,z,qx,qy,qz,qw
1.23,0.0,-0.010897,-0.103251,0.0,0.0,0.0,1.0
1.235,0.0,-0.011465,-0.103291,0.0,0.0,0.0,1.0
1.24,0.0,-0.012033,-0.10333,0.0,0.0,0.0,1.0
1.245,0.0,-0.012601,-0.10337,0.0,0.0,0.0,1.0
1.25,0.0,-0.013169,-0.103409,0.0,0.0,0.0,1.0
1.255,0.0,-0.013737,-0.103449,0.0,0.0,0.0,1.0
1.26,0.0,-0.014304,-0.103489,0.0,0.0,0.0,1.0
1.265,0.0,-0.014871,-0.10353,0.0,0.0,0.0,1.0
1.27,0.0,-0.015438,-0.103572,0.0,0.0,0.0,1.0
1.275,0.0,-0.016005,-0.103615,0.0,0.0,0.0,1.0
1.28,0.0,-0.016571,-0.103659,0.0,0.0,0.0,1.0
1.285,0.0,-0.017137,-0.103704,0.0,0.0,0.0,1.0
1.29,0.0,-0.017703,-0.10375,0.0,0.0,0.0,1.0
1.295,0.0,-0.018269,-0.103796,0.0,0.0,0.0,1.0
1.3,0.0,-0.018835,-0.103843,0.0,0.0,0.0,1.0
1.305,0.0,-0.019401,-0.10389,0.0,0.0,0.0,1.0
1.31,0.0,-0.019967,-0.103938,0.0,0.0,0.0,1.0
1.315,0.0,-0.020533,-0.103986,0.0,0.0,0.0,1.0
1.32,0.0,-0.021099,-0.104034,0.0,0.0,0.0,1.0
1.325,0.0,-0.021665,-0.104083,0.0,0.0,0.0,1.0
1.33,0.0,-0.022232,-0.104132,0.0,0.0,0.0,1.0
1.335,0.0,-0.022798,-0.104181,0.0,0.0,0.0,1.0
1.34,0.0,-0.023364,-0.10423,0.0,0.0,0.0,1.0
1.345,0.0,-0.023931,-0.104278,0.0,0.0,0.0,1.0
1.35,0.0,-0.024497,-0.104326,0.0,0.0,0.0,1.0
1.355,0.0,-0.025064,-0.104374,0.0,0.0,0.0,1.0
1.36,0.0,-0.02563,-0.104421,0.0,0.0,0.0,1.0
1.365,0.0,-0.026197,-0.104468,0.0,0.0,0.0,1.0
1.37,0.0,-0.026764,-0.104513,0.0,0.0,0.0,1.0
1.375,0.0,-0.027331,-0.104557,0.0,0.0,0.0,1.0
1.38,0.0,-0.027897,-0.1046,0.0,0.0,0.0,1.0
1.385,0.0,-0.028464,-0.104641,0.0,0.0,0.0,1.0
1.39,0.0,-0.029031,-0.104681,0.0,0.0,0.0,1.0
1.395,0.0,-0.029598,-0.104719,0.0,0.0,0.0,1.0
1.4,0.0,-0.030164,-0.104754,0.0,0.0,0.0,1.0
1.405,0.0,-0.030731,-0.104787,0.0,0.0,0.0,1.0
1.41,0.0,-0.031297,-0.104818,0.0,0.0,0.0,1.0
1.415,0.0,-0.031863,-0.104845,0.0,0.0,0.0,1.0
1.42,0.0,-0.032429,-0.10487,0.0,0.0,0.0,1.0
1.425,0.0,-0.032994,-0.104891,0.0,0.0,0.0,1.0
1.43,0.0,-0.033559,-0.104909,0.0,0.0,0.0,1.0
1.435,0.0,-0.034124,-0.104923,0.0,0.0,0.0,1.0
1.44,0.0,-0.034688,-0.104933,0.0,0.0,0.0,1.0
1.445,0.0,-0.035252,-0.10494,0.0,0.0,0.0,1.0
1.45,0.0,-0.035814,-0.104942,0.0,0.0,0.0,1.0
1.455,0.0,-0.036377,-0.10494,0.0,0.0,0.0,1.0
1.46,0.0,-0.036938,-0.104933,0.0,0.0,0.0,1.0
1.465,0.0,-0.037498,-0.104922,0.0,0.0,0.0,1.0
1.47,0.0,-0.038058,-0.104907,0.0,0.0,0.0,1.0
1.475,0.0,-0.038616,-0.104887,0.0,0.0,0.0,1.0
1.48,0.0,-0.039173,-0.104862,0.0,0.0,0.0,1.0
1.485,0.0,-0.039729,-0.104833,0.0,0.0,0.0,1.0
1.49,0.0,-0.040284,-0.1048,0.0,0.0,0.0,1.0
1.495,0.0,-0.040837,-0.104762,0.0,0.0,0.0,1.0
1.5,0.0,-0.041389,-0.104721,0.0,0.0,0.0,1.0
1.505,0.0,-0.041939,-0.104675,0.0,0.0,0.0,1.0
1.51,0.0,-0.042488,-0.104625,0.0,0.0,0.0,1.0
1.515,0.0,-0.043035,-0.104569,0.0,0.0,0.0,1.0
1.52,0.0,-0.043581,-0.104507,0.0,0.0,0.0,1.0
1.525,0.0,-0.044126,-0.10444,0.0,0.0,0.0,1.0
1.53,0.0,-0.04467,-0.104369,0.0,0.0,0.0,1.0
1.535,0.0,-0.045215,-0.104293,0.0,0.0,0.0,1.0
1.54,0.0,-0.045758,-0.104215,0.0,0.0,0.0,1.0
1.545,0.0,-0.046302,-0.104133,0.0,0.0,0.0,1.0
1.55,0.0,-0.046847,-0.10405,0.0,0.0,0.0,1.0
1.555,0.0,-0.047391,-0.103965,0.0,0.0,0.0,1.0
1.56,0.0,-0.047937,-0.103878,0.0,0.0,0.0,1.0
1.565,0.0,-0.048483,-0.103791,0.0,0.0,0.0,1.0
1.57,0.0,-0.049029,-0.103702,0.0,0.0,0.0,1.0
1.575,0.0,-0.049577,-0.103613,0.0,0.0,0.0,1.0
1.58,0.0,-0.050125,-0.103523,0.0,0.0,0.0,1.0
1.585,0.0,-0.050674,-0.103432,0.0,0.0,0.0,1.0
1.59,0.0,-0.051223,-0.103343,0.0,0.0,0.0,1.0
1.595,0.0,-0.051773,-0.103255,0.0,0.0,0.0,1.0
1.6,0.0,-0.052323,-0.103168,0.0,0.0,0.0,1.0
1.605,0.0,-0.052873,-0.103081,0.0,0.0,0.0,1.0
1.61,0.0,-0.053422,-0.102992,0.0,0.0,0.0,1.0
1.615,0.0,-0.053971,-0.102902,0.0,0.0,0.0,1.0
1.62,0.0,-0.054518,-0.102809,0.0,0.0,0.0,1.0
1.625,0.0,-0.055064,-0.102712,0.0,0.0,0.0,1.0
1.63,0.0,-0.055609,-0.102612,0.0,0.0,0.0,1.0
1.635,0.0,-0.056152,-0.102507,0.0,0.0,0.0,1.0
1.64,0.0,-0.056695,-0.102397,0.0,0.0,0.0,1.0
1.645,0.0,-0.057236,-0.102282,0.0,0.0,0.0,1.0
1.65,0.0,-0.057776,-0.102161,0.0,0.0,0.0,1.0
1.655,0.0,-0.058315,-0.102035,0.0,0.0,0.0,1.0
1.66,0.0,-0.058853,-0.101904,0.0,0.0,0.0,1.0
1.665,0.0,-0.05939,-0.101767,0.0,0.0,0.0,1.0
1.67,0.0,-0.059927,-0.101625,0.0,0.0,0.0,1.0
1.675,0.0,-0.060463,-0.101478,0.0,0.0,0.0,1.0
1.68,0.0,-0.060999,-0.101327,0.0,0.0,0.0,1.0
1.685,0.0,-0.061534,-0.101171,0.0,0.0,0.0,1.0
1.69,0.0,-0.06207,-0.101011,0.0,0.0,0.0,1.0
1.695,0.0,-0.062605,-0.100848,0.0,0.0,0.0,1.0
1.7,0.0,-0.06314,-0.100681,0.0,0.0,0.0,1.0
1.705,0.0,-0.063674,-0.100511,0.0,0.0,0.0,1.0
1.71,0.0,-0.064208,-0.100338,0.0,0.0,0.0,1.0
1.715,0.0,-0.064741,-0.100162,0.0,0.0,0.0,1.0
1.72,0.0,-0.065274,-0.099983,0.0,0.0,0.0,1.0
1.725,0.0,-0.065806,-0.099802,0.0,0.0,0.0,1.0
1.73,0.0,-0.066337,-0.099617,0.0,0.0,0.0,1.0
1.735,0.0,-0.066866,-0.099429,0.0,0.0,0.0,1.0
1.74,0.0,-0.067395,-0.099238,0.0,0.0,0.0,1.0
1.745,0.0,-0.067921,-0.099044,0.0,0.0,0.0,1.0
1.75,0.0,-0.068447,-0.098847,0.0,0.0,0.0,1.0
1.755,0.0,-0.068971,-0.098645,0.0,0.0,0.0,1.0
1.76,0.0,-0.069493,-0.098441,0.0,0.0,0.0,1.0
1.765,0.0,-0.070014,-0.098233,0.0,0.0,0.0,1.0
1.77,0.0,-0.070533,-0.098021,0.0,0.0,0.0,1.0
1.775,0.0,-0.071051,-0.097807,0.0,0.0,0.0,1.0
1.78,0.0,-0.071567,-0.097589,0.0,0.0,0.0,1.0
1.785,0.0,-0.072083,-0.097369,0.0,0.0,0.0,1.0
1.79,0.0,-0.072597,-0.097147,0.0,0.0,0.0,1.0
1.795,0.0,-0.073111,-0.096922,0.0,0.0,0.0,1.0
1.8,0.0,-0.073625,-0.096696,0.0,0.0,0.0,1.0
1.805,0.0,-0.074137,-0.096469,0.0,0.0,0.0,1.0
1.81,0.0,-0.07465,-0.09624,0.0,0.0,0.0,1.0
1.815,0.0,-0.075163,-0.096011,0.0,0.0,0.0,1.0
1.82,0.0,-0.075675,-0.095781,0.0,0.0,0.0,1.0
1.825,0.0,-0.076188,-0.09555,0.0,0.0,0.0,1.0
1.83,0.0,-0.076699,-0.095317,0.0,0.0,0.0,1.0
1.835,0.0,-0.07721,-0.095083,0.0,0.0,0.0,1.0
1.84,0.0,-0.07772,-0.094848,0.0,0.0,0.0,1.0
1.845,0.0,-0.078229,-0.094609,0.0,0.0,0.0,1.0
1.85,0.0,-0.078737,-0.094369,0.0,0.0,0.0,1.0
1.855,0.0,-0.079244,-0.094125,0.0,0.0,0.0,1.0
1.86,0.0,-0.079749,-0.093879,0.0,0.0,0.0,1.0
1.865,0.0,-0.080252,-0.093629,0.0,0.0,0.0,1.0
1.87,0.0,-0.080753,-0.093375,0.0,0.0,0.0,1.0
1.875,0.0,-0.081253,-0.093118,0.0,0.0,0.0,1.0
1.88,0.0,-0.08175,-0.092856,0.0,0.0,0.0,1.0
1.885,0.0,-0.082245,-0.09259,0.0,0.0,0.0,1.0
1.89,0.0,-0.082737,-0.09232,0.0,0.0,0.0,1.0
1.895,0.0,-0.083227,-0.092044,0.0,0.0,0.0,1.0
1.9,0.0,-0.083714,-0.091765,0.0,0.0,0.0,1.0
1.905,0.0,-0.0842,-0.091482,0.0,0.0,0.0,1.0
1.91,0.0,-0.084684,-0.091196,0.0,0.0,0.0,1.0
1.915,0.0,-0.085166,-0.090907,0.0,0.0,0.0,1.0
1.92,0.0,-0.085646,-0.090615,0.0,0.0,0.0,1.0
1.925,0.0,-0.086125,-0.090321,0.0,0.0,0.0,1.0
1.93,0.0,-0.086602,-0.090024,0.0,0.0,0.0,1.0
1.935,0.0,-0.087077,-0.089725,0.0,0.0,0.0,1.0
1.94,0.0,-0.087551,-0.089424,0.0,0.0,0.0,1.0
1.945,0.0,-0.088024,-0.089121,0.0,0.0,0.0,1.0
1.95,0.0,-0.088494,-0.088816,0.0,0.0,0.0,1.0
1.955,0.0,-0.088963,-0.088508,0.0,0.0,0.0,1.0
1.96,0.0,-0.08943,-0.088198,0.0,0.0,0.0,1.0
1.965,0.0,-0.089896,-0.087886,0.0,0.0,0.0,1.0
