time,x,y,z,qx,qy,qz,qw
0.2278,0.527411,-0.026555,0.289007,0.91993,-0.391693,0.016654,0.005303
0.2356,0.526854,-0.026525,0.289154,0.919926,-0.391709,0.016447,0.005389
0.2433,0.526296,-0.026495,0.289301,0.919922,-0.391726,0.016241,0.005475
0.251,0.525738,-0.026466,0.289448,0.919918,-0.391742,0.016038,0.00556
0.2587,0.52518,-0.026436,0.289596,0.919915,-0.391758,0.015838,0.005644
0.2664,0.524623,-0.026406,0.289744,0.919911,-0.391774,0.01564,0.005727
0.2741,0.524067,-0.026376,0.289892,0.919907,-0.391789,0.015446,0.005808
0.2817,0.523511,-0.026346,0.290041,0.919903,-0.391804,0.015255,0.005888
0.2894,0.522956,-0.026316,0.290189,0.9199,-0.391819,0.015067,0.005967
0.2971,0.522401,-0.026285,0.290338,0.919896,-0.391833,0.014883,0.006044
0.3044,0.522908,-0.02631,0.290136,0.919897,-0.391827,0.01499,0.005998
0.3117,0.523416,-0.026335,0.289935,0.919898,-0.391821,0.015096,0.005951
0.319,0.523925,-0.026361,0.289735,0.919899,-0.391816,0.015201,0.005905
0.3263,0.524434,-0.026386,0.289534,0.9199,-0.39181,0.015307,0.005858
0.3336,0.524945,-0.026412,0.289334,0.919901,-0.391805,0.015413,0.005812
0.341,0.525457,-0.026437,0.289133,0.919902,-0.391799,0.015519,0.005765
0.3483,0.52597,-0.026463,0.288932,0.919903,-0.391794,0.015626,0.005719
0.3557,0.526484,-0.026489,0.288731,0.919903,-0.391788,0.015733,0.005672
0.3631,0.526997,-0.026515,0.288529,0.919904,-0.391783,0.015841,0.005625
0.3704,0.527511,-0.02654,0.288326,0.919905,-0.391777,0.01595,0.005577
0.3778,0.528025,-0.026566,0.288121,0.919906,-0.391771,0.016059,0.005529
0.3852,0.52854,-0.026591,0.287916,0.919907,-0.391765,0.016169,0.005481
0.3926,0.529054,-0.026616,0.28771,0.919908,-0.391759,0.016281,0.005432
0.4,0.529568,-0.026641,0.287503,0.919909,-0.391753,0.016393,0.005383
0.4074,0.530082,-0.026666,0.287295,0.91991,-0.391747,0.016506,0.005333
0.4149,0.529539,-0.026636,0.287437,0.919906,-0.391762,0.016312,0.005414
0.4224,0.528996,-0.026607,0.28758,0.919903,-0.391777,0.016116,0.005496
0.43,0.52845,-0.026578,0.287722,0.919899,-0.391793,0.015918,0.005579
0.4375,0.527903,-0.026548,0.287866,0.919895,-0.391809,0.015718,0.005663
0.4451,0.527355,-0.026519,0.288009,0.919891,-0.391825,0.015516,0.005747
0.4527,0.526805,-0.026489,0.288153,0.919887,-0.391841,0.015315,0.005831
0.4603,0.526254,-0.02646,0.288298,0.919883,-0.391857,0.015114,0.005915
0.4679,0.525703,-0.02643,0.288443,0.919879,-0.391873,0.014913,0.005999
0.4755,0.525151,-0.026401,0.288588,0.919875,-0.391888,0.014715,0.006082
0.4831,0.5246,-0.026371,0.288734,0.919871,-0.391904,0.014518,0.006164
0.4907,0.52405,-0.026341,0.28888,0.919867,-0.391919,0.014325,0.006245
0.4984,0.523499,-0.026311,0.289026,0.919863,-0.391933,0.014135,0.006325
0.506,0.52295,-0.026281,0.289172,0.91986,-0.391948,0.013948,0.006403
0.5135,0.522401,-0.026251,0.289318,0.919856,-0.391962,0.013764,0.00648
0.5211,0.521853,-0.026221,0.289465,0.919852,-0.391975,0.013584,0.006556
0.5283,0.522351,-0.026246,0.289266,0.919853,-0.391969,0.013688,0.00651
0.5355,0.52285,-0.02627,0.289068,0.919855,-0.391964,0.013792,0.006465
0.5426,0.52335,-0.026295,0.288871,0.919856,-0.391958,0.013896,0.006419
0.5498,0.52385,-0.02632,0.288674,0.919857,-0.391953,0.014,0.006374
0.557,0.524352,-0.026345,0.288477,0.919858,-0.391948,0.014104,0.006328
0.5642,0.524855,-0.026371,0.28828,0.919859,-0.391942,0.014208,0.006283
0.5714,0.525358,-0.026396,0.288082,0.91986,-0.391937,0.014312,0.006237
0.5787,0.525862,-0.026421,0.287884,0.919861,-0.391932,0.014418,0.006191
0.5859,0.526367,-0.026447,0.287686,0.919862,-0.391926,0.014523,0.006145
0.5932,0.526872,-0.026472,0.287486,0.919863,-0.391921,0.01463,0.006098
0.6004,0.527376,-0.026497,0.287285,0.919864,-0.391915,0.014737,0.006051
0.6077,0.527881,-0.026521,0.287083,0.919865,-0.391909,0.014845,0.006004
0.6149,0.528386,-0.026546,0.286881,0.919866,-0.391903,0.014954,0.005956
0.6222,0.528892,-0.02657,0.286677,0.919867,-0.391897,0.015064,0.005908
0.6295,0.529397,-0.026595,0.286473,0.919868,-0.391891,0.015174,0.00586
0.6369,0.52886,-0.026565,0.286613,0.919864,-0.391906,0.014985,0.005939
0.6443,0.528323,-0.026536,0.286753,0.91986,-0.391921,0.014792,0.006019
0.6518,0.527784,-0.026507,0.286893,0.919857,-0.391936,0.014598,0.0061
0.6592,0.527243,-0.026478,0.287034,0.919853,-0.391951,0.014402,0.006182
0.6667,0.526701,-0.026449,0.287176,0.919849,-0.391966,0.014206,0.006264
0.6742,0.526158,-0.026419,0.287318,0.919844,-0.391982,0.014008,0.006347
0.6817,0.525614,-0.02639,0.28746,0.91984,-0.391997,0.013811,0.006429
0.6893,0.525069,-0.02636,0.287603,0.919836,-0.392012,0.013615,0.006511
0.6968,0.524524,-0.026331,0.287746,0.919832,-0.392027,0.013421,0.006592
0.7043,0.52398,-0.026301,0.28789,0.919828,-0.392042,0.013229,0.006673
0.7118,0.523436,-0.026272,0.288033,0.919824,-0.392056,0.01304,0.006752
0.7193,0.522892,-0.026242,0.288177,0.91982,-0.39207,0.012854,0.00683
0.7268,0.52235,-0.026212,0.28832,0.919816,-0.392084,0.012672,0.006906
0.7343,0.521808,-0.026182,0.288464,0.919813,-0.392097,0.012493,0.006981
0.7418,0.521266,-0.026152,0.288608,0.919809,-0.39211,0.012317,0.007055
0.7488,0.521756,-0.026176,0.288413,0.91981,-0.392104,0.012419,0.00701
0.7559,0.522245,-0.026201,0.288219,0.919811,-0.392099,0.012521,0.006966
0.7632,0.521711,-0.026171,0.288357,0.919808,-0.392111,0.012356,0.007036
0.7706,0.521177,-0.026141,0.288496,0.919805,-0.392123,0.012191,0.007106
0.778,0.520644,-0.026111,0.288635,0.919801,-0.392134,0.012028,0.007175
0.7853,0.520111,-0.026081,0.288773,0.919798,-0.392145,0.011867,0.007244
0.7927,0.519579,-0.026051,0.288911,0.919795,-0.392156,0.011706,0.007312
0.8,0.519047,-0.02602,0.28905,0.919792,-0.392167,0.011547,0.00738
0.8073,0.518515,-0.02599,0.289189,0.919789,-0.392178,0.01139,0.007447
0.8147,0.517984,-0.02596,0.289328,0.919786,-0.392188,0.011234,0.007513
0.822,0.517452,-0.025929,0.289467,0.919783,-0.392198,0.01108,0.007579
0.8294,0.516921,-0.025898,0.289606,0.91978,-0.392208,0.010927,0.007644
0.8367,0.516391,-0.025868,0.289746,0.919777,-0.392217,0.010778,0.007708
0.844,0.515861,-0.025837,0.289887,0.919775,-0.392226,0.010631,0.007771
0.8513,0.515332,-0.025806,0.290028,0.919772,-0.392235,0.010487,0.007833
0.8586,0.514804,-0.025775,0.290169,0.91977,-0.392243,0.010346,0.007894
0.8659,0.514276,-0.025744,0.290311,0.919767,-0.392251,0.010208,0.007953
0.8732,0.513749,-0.025713,0.290454,0.919765,-0.392258,0.010073,0.008012
0.8805,0.513223,-0.025681,0.290597,0.919763,-0.392266,0.009942,0.008069
0.8878,0.512697,-0.02565,0.290741,0.919761,-0.392272,0.009813,0.008125
0.8951,0.512172,-0.025619,0.290885,0.919759,-0.392279,0.009687,0.00818
0.9023,0.511648,-0.025587,0.29103,0.919757,-0.392285,0.009564,0.008234
0.9096,0.511124,-0.025556,0.291175,0.919755,-0.392291,0.009443,0.008286
0.9169,0.5106,-0.025524,0.291321,0.919754,-0.392297,0.009326,0.008338
0.9241,0.510077,-0.025493,0.291467,0.919752,-0.392302,0.009211,0.008388
0.9314,0.509555,-0.025461,0.291613,0.919751,-0.392307,0.009098,0.008438
0.9386,0.509032,-0.025429,0.29176,0.919749,-0.392312,0.008988,0.008487
0.9459,0.50851,-0.025398,0.291907,0.919748,-0.392317,0.00888,0.008534
0.9531,0.507988,-0.025366,0.292053,0.919746,-0.392322,0.008774,0.008582
0.9604,0.507467,-0.025334,0.2922,0.919745,-0.392326,0.00867,0.008628
0.9676,0.506945,-0.025302,0.292346,0.919744,-0.39233,0.008567,0.008673
0.9748,0.506424,-0.02527,0.292492,0.919742,-0.392335,0.008466,0.008718
0.9821,0.505903,-0.025238,0.292637,0.919741,-0.392339,0.008366,0.008763
0.9893,0.505382,-0.025206,0.292781,0.91974,-0.392343,0.008267,0.008807
0.9965,0.504861,-0.025174,0.292924,0.919739,-0.392347,0.008169,0.008851
1.0037,0.504341,-0.025142,0.293067,0.919737,-0.392351,0.008072,0.008894
1.0109,0.50382,-0.025109,0.293208,0.919736,-0.392355,0.007975,0.008937
1.0181,0.5033,-0.025077,0.293347,0.919735,-0.392359,0.007879,0.00898
1.0253,0.502779,-0.025044,0.293485,0.919733,-0.392363,0.007782,0.009023
1.0325,0.502259,-0.025012,0.293621,0.919732,-0.392367,0.007685,0.009066
1.0397,0.50174,-0.024979,0.293755,0.919731,-0.392371,0.007588,0.009109
1.0468,0.501221,-0.024946,0.293887,0.919729,-0.392375,0.007491,0.009152
1.0533,0.501683,-0.024965,0.293749,0.919736,-0.392358,0.007578,0.00911
1.0597,0.502145,-0.024983,0.293613,0.919743,-0.392342,0.007665,0.009069
1.0661,0.502608,-0.025002,0.293478,0.91975,-0.392325,0.007753,0.009027
1.0726,0.503072,-0.025021,0.293342,0.919756,-0.392308,0.007842,0.008986
1.0791,0.503538,-0.02504,0.293208,0.919763,-0.392292,0.00793,0.008944
1.0856,0.504006,-0.025059,0.293073,0.91977,-0.392276,0.008019,0.008902
1.0921,0.504474,-0.025078,0.292937,0.919776,-0.392259,0.008108,0.00886
1.0986,0.504944,-0.025098,0.292801,0.919783,-0.392243,0.008197,0.008818
1.1051,0.505415,-0.025117,0.292664,0.91979,-0.392226,0.008286,0.008776
1.1117,0.505886,-0.025136,0.292525,0.919797,-0.392209,0.008375,0.008734
1.1183,0.506359,-0.025155,0.292385,0.919803,-0.392192,0.008464,0.008692
1.1254,0.505843,-0.025122,0.292516,0.919802,-0.392196,0.008368,0.008734
1.1325,0.505327,-0.02509,0.292649,0.919801,-0.3922,0.008271,0.008777
1.1397,0.504808,-0.025057,0.292784,0.9198,-0.392205,0.008174,0.00882
1.1469,0.504286,-0.025025,0.29292,0.919798,-0.392209,0.008077,0.008863
1.1541,0.503763,-0.024992,0.293057,0.919797,-0.392213,0.007979,0.008906
1.1614,0.503239,-0.024959,0.293195,0.919795,-0.392217,0.007882,0.00895
1.1686,0.502713,-0.024926,0.293333,0.919794,-0.392221,0.007783,0.008993
1.1759,0.502186,-0.024893,0.29347,0.919793,-0.392226,0.007685,0.009037
1.1832,0.501659,-0.02486,0.293606,0.919791,-0.39223,0.007586,0.009081
1.1905,0.501131,-0.024827,0.293741,0.91979,-0.392234,0.007486,0.009125
1.197,0.501599,-0.024846,0.293602,0.919796,-0.392218,0.007575,0.009083
1.2035,0.502067,-0.024866,0.293464,0.919803,-0.392202,0.007663,0.009041
1.21,0.502535,-0.024885,0.293328,0.919809,-0.392187,0.007752,0.008999
1.2165,0.503005,-0.024905,0.293191,0.919815,-0.392171,0.007841,0.008958
1.2231,0.503477,-0.024926,0.293056,0.919822,-0.392155,0.00793,0.008916
1.2296,0.50395,-0.024946,0.292919,0.919828,-0.39214,0.00802,0.008873
1.2362,0.504424,-0.024966,0.292783,0.919834,-0.392124,0.00811,0.008831
1.2428,0.504899,-0.024987,0.292646,0.91984,-0.392108,0.0082,0.008789
1.2495,0.505375,-0.025007,0.292507,0.919847,-0.392093,0.00829,0.008747
1.2561,0.505852,-0.025027,0.292368,0.919853,-0.392077,0.00838,0.008704
1.2627,0.506329,-0.025047,0.292227,0.91986,-0.392061,0.00847,0.008662
1.2694,0.506808,-0.025066,0.292084,0.919866,-0.392044,0.00856,0.008619
1.2766,0.506285,-0.025034,0.292219,0.919865,-0.392049,0.008462,0.008663
1.2839,0.50576,-0.025001,0.292356,0.919864,-0.392053,0.008364,0.008706
1.2912,0.505233,-0.024968,0.292496,0.919862,-0.392057,0.008265,0.00875
1.2985,0.504705,-0.024935,0.292636,0.919861,-0.392061,0.008167,0.008794
1.3058,0.504174,-0.024902,0.292778,0.919859,-0.392066,0.008068,0.008838
1.3132,0.503642,-0.024869,0.29292,0.919858,-0.39207,0.007969,0.008882
1.3206,0.503108,-0.024836,0.293062,0.919857,-0.392074,0.007869,0.008926
1.3279,0.502573,-0.024803,0.293204,0.919855,-0.392079,0.007769,0.00897
1.3353,0.502038,-0.024769,0.293344,0.919854,-0.392083,0.007669,0.009015
1.3427,0.501503,-0.024736,0.293483,0.919852,-0.392088,0.007568,0.009059
1.3501,0.500969,-0.024703,0.29362,0.919851,-0.392092,0.007467,0.009104
1.3567,0.501441,-0.024723,0.29348,0.919857,-0.392077,0.007556,0.009062
1.3632,0.501914,-0.024743,0.293342,0.919863,-0.392062,0.007645,0.00902
1.3698,0.502388,-0.024764,0.293204,0.919869,-0.392047,0.007735,0.008978
1.3764,0.502863,-0.024785,0.293067,0.919875,-0.392033,0.007825,0.008936
1.3831,0.50334,-0.024806,0.292931,0.919881,-0.392018,0.007915,0.008894
1.3897,0.503818,-0.024828,0.292794,0.919887,-0.392003,0.008006,0.008852
1.3964,0.504297,-0.024849,0.292656,0.919892,-0.391988,0.008096,0.008809
1.403,0.504777,-0.02487,0.292518,0.919898,-0.391974,0.008187,0.008767
1.4097,0.505258,-0.024892,0.292379,0.919904,-0.391959,0.008278,0.008724
1.4164,0.50574,-0.024913,0.292239,0.91991,-0.391944,0.008369,0.008682
1.4231,0.506223,-0.024934,0.292097,0.919916,-0.391928,0.008459,0.008639
1.4299,0.506706,-0.024954,0.291953,0.919922,-0.391913,0.00855,0.008597
1.4372,0.506176,-0.024921,0.29209,0.919921,-0.391917,0.00845,0.008641
1.4445,0.505645,-0.024888,0.29223,0.91992,-0.391922,0.008351,0.008685
1.4519,0.505112,-0.024855,0.292371,0.919918,-0.391926,0.008251,0.008729
1.4593,0.504577,-0.024822,0.292513,0.919917,-0.391931,0.008151,0.008774
1.4667,0.50404,-0.024788,0.292657,0.919915,-0.391935,0.008051,0.008818
1.4742,0.503501,-0.024755,0.292801,0.919914,-0.39194,0.00795,0.008863
1.4816,0.502961,-0.024722,0.292945,0.919912,-0.391944,0.007849,0.008908
1.4891,0.50242,-0.024688,0.293088,0.919911,-0.391949,0.007748,0.008953
1.4966,0.501879,-0.024655,0.293231,0.919909,-0.391954,0.007646,0.008998
1.5041,0.501338,-0.024621,0.293371,0.919908,-0.391958,0.007544,0.009043
1.5115,0.500797,-0.024587,0.29351,0.919906,-0.391963,0.007441,0.009089
1.5181,0.501274,-0.024608,0.293369,0.919912,-0.391949,0.007531,0.009047
1.5248,0.501751,-0.02463,0.29323,0.919918,-0.391935,0.007621,0.009005
1.5314,0.502229,-0.024651,0.293092,0.919923,-0.391921,0.007711,0.008963
1.5381,0.502708,-0.024673,0.292955,0.919929,-0.391907,0.007801,0.00892
1.5448,0.503189,-0.024695,0.292817,0.919934,-0.391893,0.007892,0.008878
1.5515,0.503671,-0.024718,0.29268,0.91994,-0.391879,0.007984,0.008835
1.5582,0.504155,-0.02474,0.292542,0.919945,-0.391865,0.008075,0.008793
1.5649,0.504639,-0.024763,0.292403,0.919951,-0.391851,0.008166,0.00875
1.5716,0.505124,-0.024785,0.292264,0.919956,-0.391837,0.008258,0.008708
1.5784,0.50561,-0.024807,0.292123,0.919962,-0.391823,0.008349,0.008665
1.5852,0.506097,-0.024829,0.29198,0.919968,-0.391809,0.008441,0.008622
1.592,0.506584,-0.02485,0.291836,0.919973,-0.391794,0.008532,0.00858
1.5993,0.506049,-0.024817,0.291974,0.919972,-0.391799,0.008431,0.008624
1.6068,0.505512,-0.024783,0.292115,0.91997,-0.391803,0.00833,0.008669
1.6142,0.504974,-0.02475,0.292258,0.919969,-0.391808,0.008229,0.008714
1.6217,0.504433,-0.024717,0.292401,0.919968,-0.391812,0.008128,0.008759
1.6292,0.503891,-0.024683,0.292546,0.919966,-0.391817,0.008026,0.008804
1.6367,0.503347,-0.024649,0.292692,0.919965,-0.391822,0.007924,0.008849
1.6442,0.502802,-0.024616,0.292837,0.919963,-0.391826,0.007822,0.008895
1.6518,0.502256,-0.024582,0.292982,0.919961,-0.391831,0.00772,0.00894
1.6593,0.501709,-0.024548,0.293126,0.91996,-0.391836,0.007617,0.008986
1.6669,0.501163,-0.024514,0.293268,0.919958,-0.391841,0.007513,0.009032
1.6736,0.501643,-0.024536,0.293126,0.919964,-0.391827,0.007603,0.00899
1.6803,0.502124,-0.024558,0.292984,0.919969,-0.391813,0.007693,0.008948
1.687,0.502606,-0.02458,0.292844,0.919975,-0.3918,0.007784,0.008906
1.6937,0.503089,-0.024602,0.292704,0.91998,-0.391786,0.007875,0.008863
1.7004,0.503573,-0.024625,0.292565,0.919985,-0.391773,0.007966,0.008821
1.7072,0.504059,-0.024648,0.292425,0.91999,-0.39176,0.008058,0.008778
1.7139,0.504546,-0.024671,0.292285,0.919996,-0.391746,0.00815,0.008736
1.7207,0.505035,-0.024694,0.292144,0.920001,-0.391733,0.008242,0.008693
1.7275,0.505523,-0.024716,0.292002,0.920006,-0.391719,0.008333,0.00865
1.7343,0.506013,-0.024739,0.291859,0.920012,-0.391706,0.008425,0.008607
1.7411,0.506503,-0.024761,0.291714,0.920017,-0.391692,0.008517,0.008565
1.7486,0.505964,-0.024728,0.291854,0.920016,-0.391697,0.008415,0.00861
1.7561,0.505423,-0.024694,0.291996,0.920014,-0.391701,0.008313,0.008655
1.7636,0.50488,-0.02466,0.29214,0.920013,-0.391706,0.008211,0.0087
1.7711,0.504336,-0.024627,0.292285,0.920011,-0.391711,0.008109,0.008746
1.7787,0.503789,-0.024593,0.292431,0.92001,-0.391716,0.008006,0.008791
1.7862,0.503241,-0.024559,0.292578,0.920008,-0.39172,0.007903,0.008837
1.7938,0.502692,-0.024525,0.292724,0.920006,-0.391725,0.0078,0.008883
1.8014,0.502141,-0.024491,0.292871,0.920005,-0.39173,0.007696,0.008929
1.8091,0.501591,-0.024457,0.293015,0.920003,-0.391735,0.007592,0.008975
1.8167,0.50104,-0.024423,0.293158,0.920001,-0.39174,0.007488,0.009021
1.8234,0.501523,-0.024445,0.293015,0.920007,-0.391727,0.007578,0.008979
1.8301,0.502006,-0.024468,0.292874,0.920012,-0.391714,0.007669,0.008937
1.8368,0.502491,-0.024491,0.292733,0.920017,-0.391701,0.00776,0.008895
1.8436,0.502976,-0.024514,0.292593,0.920022,-0.391688,0.007851,0.008852
1.8504,0.503463,-0.024537,0.292453,0.920027,-0.391676,0.007943,0.00881
1.8571,0.503952,-0.024561,0.292313,0.920032,-0.391663,0.008035,0.008767
1.8639,0.504442,-0.024585,0.292172,0.920037,-0.39165,0.008127,0.008725
1.8708,0.504932,-0.024608,0.292031,0.920042,-0.391638,0.008219,0.008682
1.8776,0.505424,-0.024632,0.291889,0.920047,-0.391625,0.008312,0.008639
1.8844,0.505916,-0.024655,0.291745,0.920052,-0.391612,0.008404,0.008596
1.8913,0.506408,-0.024678,0.2916,0.920057,-0.391599,0.008496,0.008554
1.8988,0.505865,-0.024644,0.291741,0.920056,-0.391604,0.008393,0.008599
1.9063,0.505321,-0.02461,0.291883,0.920054,-0.391608,0.00829,0.008645
1.9139,0.504775,-0.024576,0.292028,0.920053,-0.391613,0.008187,0.00869
1.9214,0.504226,-0.024543,0.292174,0.920051,-0.391618,0.008084,0.008736
1.929,0.503676,-0.024509,0.292321,0.920049,-0.391623,0.007981,0.008782
1.9367,0.503125,-0.024475,0.292469,0.920048,-0.391628,0.007877,0.008828
1.9443,0.502572,-0.024441,0.292616,0.920046,-0.391633,0.007773,0.008875
1.952,0.502018,-0.024406,0.292763,0.920044,-0.391638,0.007668,0.008921
1.9596,0.501464,-0.024372,0.292909,0.920043,-0.391643,0.007563,0.008968
1.9673,0.50091,-0.024338,0.293053,0.920041,-0.391648,0.007458,0.009014
1.974,0.501395,-0.024361,0.292909,0.920046,-0.391635,0.007548,0.008972
1.9808,0.50188,-0.024384,0.292767,0.920051,-0.391623,0.00764,0.00893
1.9885,0.501324,-0.024346,0.292909,0.920051,-0.391624,0.007526,0.00898
1.9961,0.500769,-0.024308,0.29305,0.92005,-0.391626,0.007412,0.009031
2.0038,0.500213,-0.02427,0.293191,0.92005,-0.391627,0.007298,0.009081
2.0114,0.499657,-0.024231,0.293331,0.92005,-0.391628,0.007185,0.009131
2.0191,0.499101,-0.024193,0.29347,0.92005,-0.391629,0.007072,0.009181
2.0268,0.498545,-0.024154,0.293608,0.92005,-0.39163,0.006959,0.009232
2.0344,0.497989,-0.024115,0.293747,0.92005,-0.391631,0.006846,0.009282
2.0421,0.497432,-0.024076,0.293884,0.92005,-0.391631,0.006733,0.009332
2.0498,0.496874,-0.024036,0.294022,0.92005,-0.391632,0.00662,0.009382
2.0575,0.496316,-0.023997,0.294158,0.920051,-0.391632,0.006507,0.009432
2.0651,0.495758,-0.023957,0.294294,0.920051,-0.391632,0.006395,0.009482
2.0728,0.4952,-0.023917,0.294429,0.920051,-0.391632,0.006283,0.009532
2.0805,0.494641,-0.023877,0.294563,0.920051,-0.391632,0.006172,0.009581
2.0882,0.494082,-0.023836,0.294696,0.920052,-0.391631,0.006061,0.009631
2.0959,0.493523,-0.023796,0.294829,0.920052,-0.391631,0.00595,0.00968
2.1036,0.492963,-0.023755,0.29496,0.920053,-0.391631,0.00584,0.00973
2.1113,0.492404,-0.023714,0.295091,0.920053,-0.39163,0.00573,0.009779
2.1189,0.491843,-0.023673,0.295221,0.920053,-0.39163,0.005621,0.009827
2.1266,0.491283,-0.023632,0.29535,0.920054,-0.391629,0.005513,0.009876
2.1343,0.490722,-0.023591,0.295477,0.920054,-0.391629,0.005405,0.009925
2.142,0.49016,-0.02355,0.295604,0.920054,-0.391628,0.005298,0.009973
2.1497,0.489599,-0.023509,0.29573,0.920054,-0.391628,0.005191,0.010021
2.1574,0.489036,-0.023468,0.295855,0.920054,-0.391628,0.005085,0.010069
2.1651,0.488473,-0.023427,0.295979,0.920054,-0.391629,0.004979,0.010116
2.1728,0.48791,-0.023386,0.296101,0.920054,-0.391629,0.004874,0.010164
2.1806,0.487346,-0.023345,0.296222,0.920054,-0.39163,0.004769,0.010211
2.1883,0.486782,-0.023304,0.296342,0.920054,-0.391631,0.004665,0.010258
2.196,0.486218,-0.023263,0.296461,0.920053,-0.391632,0.004561,0.010305
2.2037,0.485652,-0.023222,0.296578,0.920052,-0.391633,0.004458,0.010352
2.2114,0.485087,-0.023181,0.296693,0.920052,-0.391635,0.004355,0.010398
2.2192,0.48452,-0.023141,0.296807,0.920051,-0.391637,0.004252,0.010445
2.2269,0.483953,-0.0231,0.296919,0.92005,-0.39164,0.004149,0.010491
2.2346,0.483386,-0.023059,0.29703,0.920048,-0.391642,0.004046,0.010538
2.2423,0.482818,-0.023019,0.297139,0.920047,-0.391645,0.003943,0.010584
2.2501,0.48225,-0.022978,0.297245,0.920045,-0.391649,0.003839,0.010631
2.2578,0.481682,-0.022938,0.29735,0.920044,-0.391652,0.003736,0.010677
2.2655,0.481113,-0.022897,0.297453,0.920042,-0.391656,0.003632,0.010724
2.2733,0.480543,-0.022856,0.297554,0.92004,-0.391661,0.003528,0.010771
2.281,0.479973,-0.022816,0.297653,0.920038,-0.391665,0.003423,0.010818
2.2887,0.479403,-0.022775,0.297749,0.920036,-0.39167,0.003317,0.010865
2.2965,0.478833,-0.022734,0.297844,0.920033,-0.391675,0.003211,0.010913
2.3042,0.478262,-0.022693,0.297936,0.920031,-0.39168,0.003103,0.010961
2.3119,0.477692,-0.022652,0.298026,0.920028,-0.391686,0.002995,0.011009
2.3196,0.477121,-0.022611,0.298114,0.920026,-0.391691,0.002886,0.011058
2.3274,0.47655,-0.02257,0.2982,0.920023,-0.391697,0.002776,0.011107
2.3351,0.475979,-0.022529,0.298283,0.92002,-0.391703,0.002664,0.011156
2.3428,0.475409,-0.022487,0.298364,0.920017,-0.391709,0.002552,0.011206
2.3505,0.474838,-0.022445,0.298443,0.920014,-0.391715,0.002438,0.011256
2.3582,0.474267,-0.022405,0.298527,0.920011,-0.391722,0.00235,0.011296
2.3659,0.473696,-0.022365,0.29861,0.920008,-0.391728,0.002262,0.011335
2.3737,0.473124,-0.022325,0.298691,0.920005,-0.391735,0.002173,0.011375
2.3814,0.472552,-0.022284,0.29877,0.920002,-0.391742,0.002084,0.011415
2.3891,0.471979,-0.022243,0.298848,0.919999,-0.391748,0.001995,0.011455
2.3968,0.471407,-0.022202,0.298924,0.919996,-0.391755,0.001905,0.011496
2.4045,0.470835,-0.022161,0.298999,0.919993,-0.391761,0.001816,0.011536
2.4123,0.470262,-0.022119,0.299072,0.91999,-0.391768,0.001726,0.011576
2.42,0.469689,-0.022078,0.299143,0.919987,-0.391774,0.001637,0.011616
2.4277,0.469117,-0.022035,0.299213,0.919984,-0.39178,0.001547,0.011656
