time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.578,0.403821,-0.018797,0.312449,0.920373,-0.390651,-0.017249,-0.002795,2.382412,0.047839,-1.657447
0.612,0.407438,-0.01907,0.312481,0.920357,-0.39072,-0.016603,-0.002458,2.916005,0.088242,-2.721489
0.646,0.411181,-0.019344,0.312584,0.920328,-0.390814,-0.016006,-0.002146,1.695223,0.210662,-1.422438
0.68,0.414946,-0.019605,0.312708,0.920334,-0.390831,-0.015251,-0.001909,2.022009,0.22985,-1.743592
0.714,0.418855,-0.019876,0.31304,0.920322,-0.390895,-0.014306,-0.001745,1.65889,0.172659,-1.948447
0.748,0.422646,-0.020141,0.313119,0.920284,-0.391013,-0.013551,-0.001515,2.082929,0.187891,-1.172646
0.7821,0.426587,-0.020415,0.313402,0.92028,-0.391059,-0.012488,-0.001383,2.133708,0.139536,-2.463235
0.816,0.430478,-0.020678,0.313526,0.920291,-0.391059,-0.011615,-0.001169,1.609853,0.108414,-0.775287
0.85,0.434448,-0.020947,0.313736,0.920311,-0.391044,-0.010496,-0.001072,1.937006,0.18346,-2.471778
0.884,0.438364,-0.02121,0.31391,0.920309,-0.391074,-0.00955,-0.000952,2.07446,0.103811,-1.404978
0.918,0.442272,-0.021479,0.313832,0.920313,-0.391089,-0.008553,-0.000838,1.501468,0.245208,-1.491318
0.952,0.446254,-0.021738,0.313896,0.920332,-0.391068,-0.007421,-0.000758,2.358054,0.021423,-2.222364
0.986,0.450178,-0.022007,0.313698,0.920344,-0.391057,-0.006358,-0.000638,1.401037,0.166179,-1.069494
1.02,0.454226,-0.022267,0.313669,0.920363,-0.391034,-0.004959,-0.00067,1.798047,0.220862,-2.301844
1.0541,0.458106,-0.022515,0.313339,0.920377,-0.391013,-0.003754,-0.000616,1.32931,0.251034,-0.826222
1.088,0.462124,-0.02276,0.313034,0.920366,-0.391051,-0.002255,-0.000703,1.073109,0.324379,-1.666529
1.122,0.466073,-0.022986,0.312653,0.92036,-0.39107,-0.000874,-0.000747,2.097742,0.228744,-1.383326
1.1561,0.470148,-0.023225,0.312292,0.920363,-0.391064,0.000696,-0.000827,1.518138,0.289889,-1.787446
1.19,0.474194,-0.023452,0.312023,0.920341,-0.39111,0.001985,-0.000835,2.683229,0.171716,-2.213835
1.224,0.478351,-0.023698,0.311647,0.920347,-0.391086,0.003456,-0.000875,0.878386,0.28572,-1.290158
1.2581,0.482574,-0.023932,0.311388,0.920328,-0.391115,0.004944,-0.000979,2.441952,0.190828,-2.037702
1.292,0.486824,-0.024193,0.311023,0.920291,-0.391179,0.00655,-0.001103,1.032285,0.38278,-1.281931
1.326,0.491115,-0.024419,0.31068,0.920278,-0.391177,0.0082,-0.001233,1.994789,0.257754,-1.674299
1.3601,0.495338,-0.024655,0.310134,0.920243,-0.391219,0.009938,-0.00137,1.421066,0.292285,-1.456665
1.394,0.499563,-0.024871,0.309391,0.920209,-0.391253,0.011576,-0.00141,1.997823,0.225198,-1.512302
1.4281,0.50369,-0.0251,0.308503,0.920174,-0.391286,0.013173,-0.001476,1.930498,0.364546,-1.353862
1.462,0.507791,-0.025307,0.307465,0.920172,-0.391242,0.014498,-0.001469,1.653859,0.385481,-1.656068
1.496,0.511717,-0.025512,0.30629,0.920164,-0.391219,0.015594,-0.001401,1.960113,0.330081,-1.586813
1.53,0.515656,-0.025707,0.304949,0.920181,-0.391136,0.016667,-0.00132,1.244825,0.415109,-1.387989
1.5641,0.519441,-0.025885,0.303511,0.920186,-0.391078,0.017748,-0.001234,2.319737,0.282496,-1.575074
1.598,0.523284,-0.026085,0.302002,0.92018,-0.39102,0.019266,-0.001285,1.111717,0.502465,-1.388593
1.6321,0.526929,-0.026234,0.30041,0.920179,-0.390953,0.020617,-0.001236,2.324551,0.384858,-1.759287
1.666,0.530536,-0.026411,0.298621,0.920184,-0.390871,0.021906,-0.001091,1.228719,0.504893,-1.135545
1.7,0.534178,-0.026557,0.297077,0.920197,-0.390765,0.023197,-0.000927,2.309177,0.397656,-2.236102
1.7341,0.537766,-0.026731,0.295466,0.9202,-0.390679,0.02452,-0.000757,1.287803,0.567825,-1.064715
1.7681,0.541429,-0.026867,0.294143,0.92019,-0.390602,0.026095,-0.00072,1.428546,0.400948,-1.814382
1.802,0.54493,-0.027015,0.292761,0.920127,-0.390636,0.027721,-0.000741,1.259297,0.454033,-0.469919
1.8361,0.548353,-0.027157,0.291422,0.920103,-0.390577,0.029307,-0.000758,1.240147,0.571366,-1.49137
1.87,0.551663,-0.027275,0.290301,0.920078,-0.390525,0.030769,-0.000721,2.350813,0.31739,-1.938191
1.904,0.554794,-0.027411,0.289143,0.920092,-0.390393,0.031986,-0.000581,1.642412,0.599499,-1.43472
1.938,0.557711,-0.027514,0.288221,0.920074,-0.390341,0.033126,-0.000393,1.174241,0.466015,-1.783553
1.972,0.5601,-0.027603,0.287274,0.920096,-0.390229,0.03383,-1.9e-05,1.757025,0.456914,-1.355911
2.006,0.562095,-0.02768,0.28621,0.920104,-0.390175,0.034243,0.000308,1.696862,0.512078,-1.599269
2.0401,0.563433,-0.027732,0.28516,0.920104,-0.390171,0.034287,0.000624,1.196063,0.492469,-1.24271
2.0741,0.564407,-0.027767,0.284233,0.920111,-0.39016,0.0342,0.000976,1.631857,0.347495,-1.526262
2.1081,0.564964,-0.027797,0.283402,0.920098,-0.39022,0.03386,0.001321,1.899762,0.437266,-1.581907
2.1421,0.564954,-0.027798,0.282553,0.920134,-0.390188,0.033234,0.001703,1.670712,0.449038,-1.553889
2.1761,0.564713,-0.027798,0.281791,0.920126,-0.390263,0.032547,0.002022,1.143621,0.443349,-1.16901
2.2101,0.564183,-0.027785,0.281029,0.920163,-0.390243,0.031698,0.002402,0.762588,0.446107,-0.936863
2.244,0.563376,-0.027772,0.280145,0.920181,-0.390287,0.030588,0.002829,0.421922,0.463032,-0.812174
2.2781,0.562295,-0.027759,0.279074,0.920197,-0.390348,0.029235,0.003329,-0.264988,0.447998,-0.537655
2.3121,0.560792,-0.027718,0.277793,0.920226,-0.390396,0.027556,0.00393,-0.787157,0.494489,-0.180766
2.346,0.559178,-0.027687,0.276657,0.920235,-0.390479,0.025944,0.00449,-1.29611,0.478286,-0.011612
2.38,0.557373,-0.027658,0.275699,0.920242,-0.390557,0.024383,0.005014,-1.313707,0.449508,0.110472
2.4141,0.555313,-0.027606,0.274956,0.920252,-0.390619,0.022868,0.005491,-0.876463,0.414872,0.217429
2.448,0.553136,-0.02755,0.27474,0.92025,-0.39069,0.021604,0.005845,-0.885682,0.496451,-0.53945
2.482,0.550829,-0.027493,0.274791,0.920244,-0.390764,0.020407,0.006155,-1.255192,0.38083,0.055379
2.5161,0.548363,-0.027426,0.27524,0.92023,-0.390847,0.019345,0.006386,-1.994725,0.509562,0.898623
2.5501,0.54586,-0.027346,0.275935,0.920217,-0.390918,0.018466,0.00653,-0.971726,0.361574,0.096648
2.5841,0.543288,-0.027255,0.277088,0.920197,-0.390997,0.017773,0.006581,-1.426762,0.483667,0.306917
2.6181,0.540793,-0.027163,0.278513,0.920173,-0.391072,0.017343,0.006523,-1.09524,0.309781,-0.320424
2.6521,0.538414,-0.027069,0.279883,0.920154,-0.39113,0.017076,0.006409,-1.391209,0.354742,1.198092
2.686,0.53625,-0.026983,0.281694,0.920127,-0.391191,0.017291,0.006103,-1.140827,0.40414,-0.074115
2.7201,0.534357,-0.026901,0.283549,0.920103,-0.391237,0.017611,0.005779,-0.630811,0.349234,-0.556509
2.7541,0.532622,-0.026829,0.285206,0.920079,-0.391287,0.017853,0.005501,-2.336302,0.434957,1.540113
2.7881,0.531249,-0.026758,0.286917,0.920058,-0.391317,0.018381,0.005132,-0.626681,0.359135,-0.06361
2.8221,0.530179,-0.026721,0.288501,0.920031,-0.391359,0.018915,0.004791,-1.160126,0.404919,0.388225
2.8561,0.529114,-0.026665,0.289744,0.920015,-0.39138,0.019315,0.00451,-0.966512,0.340607,-0.084531
2.8901,0.528177,-0.026624,0.290497,0.919998,-0.391416,0.019456,0.004361,-1.478474,0.315836,0.528787
2.924,0.52753,-0.026606,0.290998,0.919985,-0.391439,0.019613,0.004234,-1.477659,0.41116,0.519898
2.9581,0.527071,-0.02658,0.291243,0.919984,-0.391442,0.019634,0.004184,-1.067017,0.437699,0.248327
2.992,0.526775,-0.026573,0.291291,0.91998,-0.391454,0.019561,0.004189,-1.264605,0.41726,0.394946
3.0261,0.526608,-0.026563,0.291153,0.919982,-0.391458,0.019381,0.00425,-1.305667,0.428691,0.089929
3.0601,0.526482,-0.02656,0.290974,0.919981,-0.391468,0.019183,0.004325,-1.171661,0.401615,0.080901
3.094,0.526343,-0.026561,0.290834,0.919978,-0.391484,0.019017,0.004386,-1.08958,0.448003,-0.032324
3.1281,0.526207,-0.026557,0.290686,0.919978,-0.391493,0.018839,0.004451,-0.74751,0.3977,-0.416002
3.1621,0.526087,-0.026553,0.290527,0.91998,-0.391494,0.018661,0.004517,-0.786833,0.348931,-0.426006
3.1961,0.525999,-0.026555,0.290431,0.919978,-0.391504,0.018547,0.00456,-1.172318,0.403772,-0.171785
3.2301,0.525931,-0.026553,0.290365,0.919978,-0.391508,0.018466,0.004589,-1.03544,0.408307,-0.198106
3.264,0.52587,-0.026549,0.290294,0.919981,-0.391505,0.018384,0.004619,-0.691379,0.373676,-0.304616
3.2981,0.525829,-0.026557,0.290237,0.919977,-0.391517,0.018321,0.004644,-0.849998,0.347115,-0.329563
3.3321,0.525795,-0.026549,0.290197,0.919981,-0.39151,0.018275,0.004661,-1.047143,0.379743,-0.081668
3.366,0.525777,-0.026552,0.290187,0.919978,-0.391517,0.01826,0.004666,-0.954355,0.215082,-0.23827
3.4,0.525756,-0.026553,0.290161,0.919976,-0.391521,0.01823,0.004677,-0.774378,0.378807,-0.496229
3.4341,0.525735,-0.026553,0.290131,0.919977,-0.391522,0.018197,0.00469,-0.867504,0.351012,-0.171253
3.468,0.525718,-0.026559,0.290115,0.919974,-0.391529,0.018177,0.004698,-0.974755,0.366124,-0.226917
3.5021,0.525711,-0.026555,0.290109,0.919976,-0.391526,0.018169,0.0047,-0.898316,0.345636,-0.24608
3.5361,0.525698,-0.02656,0.290094,0.919973,-0.391533,0.018153,0.004707,-0.870288,0.354404,-0.191791
