time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.481800,0.530183,-0.026494,0.288756,0.918299,-0.395260,-0.002978,0.022091,4.015147,0.102687,-1.112505
1.515800,0.528555,-0.026421,0.288895,0.918291,-0.395272,-0.003516,0.022126,4.569830,0.089694,-1.507456
1.549800,0.526788,-0.026342,0.289217,0.918282,-0.395291,-0.003949,0.022093,3.642004,0.089554,-1.138679
1.583800,0.524980,-0.026278,0.289576,0.918269,-0.395319,-0.004365,0.022049,4.088996,0.115282,-1.315628
1.617800,0.523195,-0.026194,0.290029,0.918261,-0.395339,-0.004685,0.021961,4.371910,0.130203,-1.338425
1.651800,0.521285,-0.026113,0.290345,0.918248,-0.395364,-0.005161,0.021931,3.906473,0.208057,-0.404852
1.685800,0.519429,-0.026043,0.290708,0.918237,-0.395388,-0.005558,0.021871,4.124958,0.280136,-0.589947
1.719800,0.517559,-0.025952,0.291010,0.918231,-0.395398,-0.006015,0.021837,3.227400,0.391258,-0.495818
1.753800,0.515650,-0.025872,0.291351,0.918219,-0.395420,-0.006438,0.021783,4.157082,0.366796,-1.034251
1.787800,0.513564,-0.025761,0.291593,0.918214,-0.395425,-0.007011,0.021776,3.624803,0.376508,-0.466326
1.821800,0.511653,-0.025667,0.291802,0.918206,-0.395432,-0.007525,0.021765,3.840536,0.285890,-0.734292
1.855800,0.509609,-0.025577,0.291861,0.918197,-0.395438,-0.008219,0.021822,2.698237,0.352519,-0.106128
1.889800,0.507662,-0.025477,0.291960,0.918190,-0.395440,-0.008831,0.021852,3.315769,0.243295,-0.401180
1.923800,0.505709,-0.025390,0.291976,0.918177,-0.395449,-0.009513,0.021917,2.721275,0.291540,0.039552
1.957800,0.503925,-0.025295,0.292098,0.918172,-0.395448,-0.010035,0.021927,3.847503,0.245897,-1.091699
1.991800,0.502033,-0.025210,0.292197,0.918160,-0.395460,-0.010606,0.021948,2.339212,0.355006,-0.122490
2.025800,0.500350,-0.025124,0.292265,0.918154,-0.395458,-0.011129,0.021973,2.926964,0.338199,-0.239270
2.059800,0.498703,-0.025047,0.292317,0.918143,-0.395466,-0.011642,0.021999,2.632717,0.277663,-0.277762
2.093800,0.496960,-0.024961,0.292305,0.918135,-0.395465,-0.012249,0.022055,2.949828,0.416610,-0.189712
2.127800,0.495445,-0.024896,0.292393,0.918124,-0.395475,-0.012676,0.022059,3.209030,0.531716,-0.848985
2.161800,0.493917,-0.024798,0.292465,0.918127,-0.395455,-0.013117,0.022067,2.603531,0.461521,-0.137938
2.195800,0.492419,-0.024724,0.292526,0.918118,-0.395458,-0.013560,0.022079,2.725121,0.393003,-0.154812
2.229800,0.490908,-0.024649,0.292571,0.918113,-0.395454,-0.014011,0.022094,2.867295,0.362020,-0.142939
2.263800,0.489254,-0.024562,0.292462,0.918105,-0.395446,-0.014647,0.022179,2.992801,0.375346,0.040538
2.297800,0.487757,-0.024484,0.292431,0.918099,-0.395438,-0.015157,0.022223,3.694621,0.357709,-0.482903
2.331800,0.486256,-0.024397,0.292461,0.918094,-0.395430,-0.015604,0.022239,3.649817,0.314149,-1.045786
2.365800,0.484633,-0.024312,0.292446,0.918088,-0.395422,-0.016129,0.022275,3.667746,0.302916,-1.062054
2.399800,0.483184,-0.024237,0.292522,0.918081,-0.395422,-0.016512,0.022268,4.057834,0.302736,-1.092417
2.433800,0.481585,-0.024154,0.292554,0.918073,-0.395421,-0.016975,0.022278,3.077590,0.366661,-0.158708
2.467800,0.479921,-0.024054,0.292512,0.918071,-0.395400,-0.017527,0.022322,3.410472,0.325713,-0.087020
2.501800,0.478498,-0.023973,0.292542,0.918066,-0.395392,-0.017926,0.022326,2.837477,0.276170,-0.305505
2.535800,0.476915,-0.023896,0.292588,0.918058,-0.395392,-0.018356,0.022325,2.747173,0.327313,-0.348249
2.569800,0.475453,-0.023811,0.292659,0.918058,-0.395376,-0.018724,0.022309,2.606836,0.401311,-0.160330
2.603800,0.474099,-0.023713,0.292816,0.918064,-0.395352,-0.018974,0.022252,2.991159,0.267786,-0.434473
2.637800,0.472601,-0.023641,0.292926,0.918057,-0.395354,-0.019309,0.022216,2.952695,0.216855,-0.532738
2.671800,0.471224,-0.023574,0.293049,0.918048,-0.395364,-0.019590,0.022171,3.370804,0.364828,-0.739543
2.705800,0.469943,-0.023488,0.293178,0.918053,-0.395344,-0.019830,0.022120,3.540695,0.348428,-0.731760
2.739800,0.468559,-0.023404,0.293179,0.918052,-0.395326,-0.020219,0.022125,3.545604,0.268977,-0.918106
2.773800,0.467157,-0.023331,0.293175,0.918046,-0.395319,-0.020617,0.022132,3.220541,0.308838,-0.377581
2.807800,0.465757,-0.023246,0.293195,0.918042,-0.395309,-0.020980,0.022124,3.471987,0.233625,-0.204291
2.841800,0.464203,-0.023153,0.293088,0.918039,-0.395286,-0.021508,0.022174,2.967552,0.295809,-0.021979
2.875800,0.462636,-0.023059,0.293010,0.918035,-0.395264,-0.022005,0.022207,3.865400,0.195819,-0.311700
2.909800,0.461072,-0.022971,0.292929,0.918027,-0.395254,-0.022499,0.022239,3.538159,0.190687,-0.794681
2.943800,0.459337,-0.022871,0.292718,0.918018,-0.395231,-0.023161,0.022330,3.948090,0.235703,-0.898931
2.977800,0.457601,-0.022773,0.292505,0.918010,-0.395206,-0.023816,0.022416,4.489951,0.261896,-0.973633
3.011800,0.455705,-0.022659,0.292280,0.918001,-0.395179,-0.024519,0.022506,3.762057,0.316853,-0.660180
3.045800,0.453804,-0.022546,0.292086,0.917992,-0.395153,-0.025192,0.022580,4.755664,0.254963,-1.126995
3.079800,0.451873,-0.022414,0.292040,0.917993,-0.395118,-0.025706,0.022579,4.266450,0.217739,-1.256839
3.113800,0.449891,-0.022300,0.291995,0.917987,-0.395096,-0.026231,0.022576,4.176953,0.179022,-0.979289
3.147800,0.447859,-0.022175,0.291958,0.917984,-0.395071,-0.026745,0.022560,4.224760,0.210083,-0.868086
3.181800,0.445774,-0.022032,0.291929,0.917988,-0.395028,-0.027259,0.022540,4.406995,0.077864,-0.687203
3.215800,0.443576,-0.021900,0.292123,0.917990,-0.395010,-0.027564,0.022405,4.522177,0.032293,-1.578641
3.249800,0.441378,-0.021747,0.292385,0.918006,-0.394967,-0.027790,0.022236,4.330383,-0.044935,-1.130272
3.283800,0.439117,-0.021607,0.292672,0.918013,-0.394946,-0.027993,0.022046,4.346614,0.058115,-1.198220
3.317800,0.436831,-0.021457,0.292992,0.918025,-0.394917,-0.028157,0.021837,4.574325,0.106766,-1.092592
3.351800,0.434552,-0.021314,0.293507,0.918042,-0.394899,-0.028098,0.021522,4.692868,0.142417,-1.895798
3.385800,0.432284,-0.021147,0.294067,0.918070,-0.394863,-0.027976,0.021183,4.166731,0.046804,-0.863258
3.419800,0.429897,-0.020990,0.294469,0.918090,-0.394827,-0.028020,0.020906,3.839518,0.092512,-0.740689
3.453800,0.427499,-0.020825,0.294898,0.918112,-0.394791,-0.028015,0.020604,4.224590,0.072243,-0.857612
3.487800,0.424999,-0.020662,0.295349,0.918130,-0.394768,-0.027987,0.020282,3.952501,0.147310,-0.681432
3.521800,0.422513,-0.020467,0.295601,0.918161,-0.394699,-0.028141,0.020048,3.747727,0.057565,-0.358214
3.555800,0.419805,-0.020286,0.295766,0.918177,-0.394653,-0.028408,0.019839,3.469639,-0.022302,-0.036181
3.589800,0.417179,-0.020111,0.295959,0.918192,-0.394614,-0.028608,0.019607,3.818359,-0.029642,-0.845938
3.623800,0.414533,-0.019933,0.296008,0.918209,-0.394560,-0.028937,0.019435,3.032424,0.110243,0.226634
3.657800,0.411754,-0.019733,0.295868,0.918223,-0.394490,-0.029479,0.019351,3.966949,0.094919,-0.146545
3.691800,0.409008,-0.019542,0.295768,0.918236,-0.394430,-0.029946,0.019233,3.831929,0.096383,-1.052112
3.725800,0.406354,-0.019355,0.295696,0.918254,-0.394366,-0.030351,0.019097,3.542965,0.167458,-0.516349
3.759800,0.403472,-0.019145,0.295447,0.918268,-0.394287,-0.030966,0.019035,3.065690,0.170049,0.313276
3.793800,0.400737,-0.018948,0.295381,0.918287,-0.394222,-0.031327,0.018873,3.807054,0.100684,-0.887543
3.827800,0.398115,-0.018754,0.295372,0.918312,-0.394153,-0.031601,0.018684,3.428559,0.094927,-0.655848
3.861800,0.395481,-0.018558,0.295308,0.918336,-0.394078,-0.031915,0.018514,2.314909,0.081628,0.344934
3.895800,0.393048,-0.018386,0.295242,0.918354,-0.394022,-0.032191,0.018347,2.972996,0.154490,-0.591494
3.929800,0.390743,-0.018232,0.295087,0.918364,-0.393971,-0.032576,0.018245,1.052276,0.474986,0.782588
3.963800,0.388215,-0.018081,0.294494,0.918345,-0.393926,-0.033563,0.018388,2.158177,0.619941,1.182904
3.997800,0.385513,-0.017924,0.293143,0.918291,-0.393865,-0.035412,0.018914,0.179503,0.950414,4.152558
4.031800,0.382737,-0.017770,0.291215,0.918208,-0.393793,-0.037861,0.019713,0.115920,0.879948,3.526907
4.065800,0.380009,-0.017628,0.288544,0.918077,-0.393700,-0.041185,0.020930,-2.089452,1.063742,5.307720
4.099800,0.377185,-0.017443,0.285329,0.917925,-0.393531,-0.045181,0.022471,-2.662958,0.806618,5.722439
4.133800,0.374625,-0.017287,0.281870,0.917734,-0.393360,-0.049476,0.024186,-3.086265,0.810972,5.489308
4.167800,0.371886,-0.017124,0.277977,0.917489,-0.393171,-0.054290,0.026132,-3.486773,0.692765,5.822020
