time,x,y,z,qx,qy,qz,qw
0.085,0.444211,0.174233,0.506852,0.971862,-0.230185,-0.043635,-0.024386
0.0873,0.444314,0.174534,0.506804,0.971919,-0.229927,-0.043729,-0.024391
0.0895,0.444419,0.174835,0.506757,0.971976,-0.229669,-0.043824,-0.024395
0.0918,0.444526,0.175136,0.50671,0.972032,-0.229413,-0.043921,-0.024398
0.0941,0.444635,0.175436,0.506663,0.972087,-0.229158,-0.044019,-0.0244
0.0964,0.444745,0.175736,0.506616,0.972143,-0.228903,-0.044119,-0.024401
0.0987,0.444857,0.176036,0.506569,0.972198,-0.22865,-0.044221,-0.024402
0.101,0.444971,0.176335,0.506523,0.972252,-0.228398,-0.044324,-0.024401
0.1033,0.445087,0.176634,0.506477,0.972306,-0.228147,-0.044428,-0.0244
0.1056,0.445205,0.176933,0.506432,0.97236,-0.227897,-0.044534,-0.024399
0.1079,0.445325,0.177231,0.506386,0.972414,-0.227648,-0.044642,-0.024396
0.1102,0.445446,0.177528,0.506341,0.972467,-0.227401,-0.044751,-0.024393
0.1126,0.44557,0.177826,0.506296,0.972519,-0.227154,-0.044862,-0.024389
0.1149,0.445696,0.178122,0.506251,0.972571,-0.226909,-0.044974,-0.024384
0.1172,0.445823,0.178419,0.506207,0.972623,-0.226665,-0.045089,-0.024379
0.1195,0.445953,0.178714,0.506162,0.972674,-0.226422,-0.045204,-0.024373
0.1218,0.446084,0.17901,0.506118,0.972725,-0.226181,-0.045322,-0.024367
0.1241,0.446218,0.179304,0.506074,0.972776,-0.22594,-0.045441,-0.024359
0.1265,0.446353,0.179598,0.50603,0.972826,-0.225701,-0.045561,-0.024351
0.1288,0.446491,0.179892,0.505987,0.972875,-0.225464,-0.045684,-0.024343
0.1311,0.44663,0.180185,0.505943,0.972925,-0.225227,-0.045808,-0.024334
0.1334,0.446772,0.180477,0.5059,0.972973,-0.224992,-0.045933,-0.024324
0.1358,0.446916,0.180769,0.505857,0.973022,-0.224759,-0.046061,-0.024314
0.1381,0.447062,0.18106,0.505814,0.973069,-0.224527,-0.04619,-0.024303
0.1404,0.44721,0.18135,0.505772,0.973117,-0.224296,-0.046321,-0.024291
0.1428,0.447361,0.18164,0.505729,0.973163,-0.224066,-0.046453,-0.02428
0.1451,0.447513,0.181929,0.505687,0.97321,-0.223838,-0.046587,-0.024267
0.1475,0.447668,0.182218,0.505644,0.973256,-0.223612,-0.046723,-0.024254
0.1498,0.447825,0.182505,0.505602,0.973301,-0.223387,-0.046861,-0.024241
0.1522,0.447984,0.182792,0.50556,0.973346,-0.223163,-0.047001,-0.024227
0.1545,0.448145,0.183078,0.505518,0.97339,-0.222941,-0.047142,-0.024213
0.1569,0.448308,0.183364,0.505476,0.973434,-0.222721,-0.047285,-0.024198
0.1592,0.448474,0.183649,0.505434,0.973478,-0.222502,-0.04743,-0.024183
0.1616,0.448642,0.183932,0.505393,0.973521,-0.222284,-0.047576,-0.024168
0.164,0.448812,0.184216,0.505351,0.973563,-0.222068,-0.047724,-0.024152
0.1663,0.448985,0.184498,0.505309,0.973605,-0.221854,-0.047874,-0.024135
0.1687,0.44916,0.184779,0.505268,0.973646,-0.221641,-0.048026,-0.024119
0.1711,0.449337,0.18506,0.505226,0.973687,-0.22143,-0.04818,-0.024102
0.1735,0.449517,0.18534,0.505185,0.973727,-0.22122,-0.048336,-0.024085
0.1759,0.449698,0.185619,0.505144,0.973767,-0.221012,-0.048493,-0.024067
0.1782,0.449882,0.185897,0.505102,0.973807,-0.220806,-0.048652,-0.02405
0.1806,0.450069,0.186174,0.505061,0.973845,-0.220601,-0.048813,-0.024032
0.183,0.450258,0.18645,0.50502,0.973884,-0.220398,-0.048976,-0.024013
0.1854,0.450449,0.186725,0.504978,0.973921,-0.220197,-0.04914,-0.023995
0.1878,0.450643,0.187,0.504937,0.973959,-0.219997,-0.049306,-0.023976
0.1903,0.450839,0.187273,0.504895,0.973995,-0.219799,-0.049475,-0.023957
0.1927,0.451037,0.187546,0.504854,0.974031,-0.219603,-0.049645,-0.023938
0.1951,0.451238,0.187818,0.504812,0.974067,-0.219408,-0.049816,-0.023919
0.1975,0.451441,0.188088,0.504771,0.974102,-0.219215,-0.04999,-0.023899
0.1999,0.451646,0.188358,0.504729,0.974137,-0.219023,-0.050166,-0.02388
0.2024,0.451854,0.188627,0.504688,0.974171,-0.218834,-0.050343,-0.02386
0.2048,0.452065,0.188895,0.504646,0.974204,-0.218646,-0.050522,-0.02384
0.2073,0.452277,0.189161,0.504604,0.974237,-0.21846,-0.050703,-0.02382
0.2097,0.452493,0.189427,0.504562,0.974269,-0.218275,-0.050886,-0.0238
0.2122,0.45271,0.189692,0.50452,0.974301,-0.218093,-0.05107,-0.02378
0.2146,0.45293,0.189956,0.504478,0.974332,-0.217912,-0.051257,-0.02376
0.2171,0.453153,0.190218,0.504436,0.974363,-0.217732,-0.051445,-0.02374
0.2195,0.453377,0.19048,0.504393,0.974393,-0.217555,-0.051635,-0.02372
0.222,0.453605,0.190741,0.504351,0.974422,-0.217379,-0.051827,-0.0237
0.2245,0.453834,0.191,0.504308,0.974451,-0.217205,-0.052021,-0.02368
0.227,0.454066,0.191259,0.504265,0.97448,-0.217033,-0.052216,-0.023659
0.2295,0.454301,0.191516,0.504222,0.974508,-0.216862,-0.052413,-0.023639
0.232,0.454538,0.191773,0.504179,0.974535,-0.216693,-0.052612,-0.023619
0.2345,0.454777,0.192028,0.504135,0.974562,-0.216526,-0.052813,-0.023599
0.237,0.455019,0.192283,0.504092,0.974588,-0.216361,-0.053016,-0.023579
0.2395,0.455263,0.192536,0.504048,0.974613,-0.216198,-0.05322,-0.023559
0.2421,0.455509,0.192788,0.504004,0.974638,-0.216036,-0.053426,-0.02354
0.2446,0.455758,0.193039,0.50396,0.974663,-0.215876,-0.053634,-0.02352
0.2471,0.45601,0.193289,0.503916,0.974687,-0.215718,-0.053844,-0.023501
0.2497,0.456263,0.193538,0.503871,0.97471,-0.215561,-0.054055,-0.023481
0.2522,0.456519,0.193785,0.503826,0.974733,-0.215406,-0.054268,-0.023462
0.2548,0.456777,0.194032,0.503781,0.974755,-0.215253,-0.054482,-0.023443
0.2573,0.457038,0.194278,0.503736,0.974777,-0.215102,-0.054699,-0.023424
0.2599,0.457301,0.194522,0.50369,0.974798,-0.214953,-0.054917,-0.023405
0.2625,0.457566,0.194765,0.503644,0.974819,-0.214805,-0.055137,-0.023386
0.2651,0.457834,0.195007,0.503598,0.974839,-0.214659,-0.055358,-0.023368
0.2677,0.458104,0.195248,0.503552,0.974858,-0.214515,-0.055581,-0.02335
0.2703,0.458376,0.195488,0.503505,0.974877,-0.214372,-0.055806,-0.023332
0.2729,0.45865,0.195727,0.503458,0.974896,-0.214231,-0.056032,-0.023314
0.2755,0.458926,0.195965,0.503411,0.974914,-0.214092,-0.05626,-0.023296
0.2781,0.459205,0.196201,0.503364,0.974931,-0.213955,-0.056489,-0.023279
0.2807,0.459486,0.196436,0.503316,0.974948,-0.213819,-0.05672,-0.023262
0.2834,0.459769,0.196671,0.503268,0.974964,-0.213685,-0.056953,-0.023245
0.2862,0.459975,0.197005,0.503205,0.975004,-0.213446,-0.05718,-0.023186
0.289,0.460183,0.197339,0.503142,0.975045,-0.213207,-0.057409,-0.023128
0.2919,0.460394,0.197673,0.503078,0.975084,-0.212969,-0.05764,-0.023071
0.2947,0.460607,0.198007,0.503013,0.975124,-0.212732,-0.057873,-0.023014
0.2976,0.460822,0.19834,0.502947,0.975162,-0.212496,-0.058109,-0.022957
0.3005,0.46104,0.198674,0.50288,0.975201,-0.21226,-0.058346,-0.0229
0.3033,0.46126,0.199007,0.502812,0.975239,-0.212026,-0.058586,-0.022844
0.3062,0.461483,0.199341,0.502743,0.975276,-0.211792,-0.058828,-0.022789
0.3091,0.461708,0.199673,0.502673,0.975314,-0.211559,-0.059072,-0.022734
0.312,0.461936,0.200006,0.502602,0.97535,-0.211327,-0.059318,-0.022679
0.315,0.462166,0.200339,0.50253,0.975386,-0.211096,-0.059566,-0.022624
0.3179,0.462399,0.200671,0.502457,0.975422,-0.210865,-0.059817,-0.022571
0.3208,0.462635,0.201002,0.502383,0.975457,-0.210636,-0.06007,-0.022517
0.3238,0.462874,0.201334,0.502308,0.975492,-0.210408,-0.060325,-0.022464
0.3267,0.463115,0.201664,0.502231,0.975526,-0.210181,-0.060582,-0.022412
0.3297,0.463359,0.201995,0.502154,0.97556,-0.209956,-0.060842,-0.02236
0.3327,0.463606,0.202324,0.502075,0.975593,-0.209731,-0.061104,-0.022309
0.3357,0.463856,0.202653,0.501995,0.975625,-0.209508,-0.061368,-0.022259
0.3387,0.46411,0.202982,0.501915,0.975657,-0.209286,-0.061635,-0.022209
0.3417,0.464366,0.203309,0.501833,0.975689,-0.209065,-0.061904,-0.02216
0.3447,0.464625,0.203636,0.501749,0.97572,-0.208846,-0.062175,-0.022111
0.3478,0.464887,0.203962,0.501665,0.97575,-0.208629,-0.062448,-0.022064
0.3508,0.465153,0.204287,0.501579,0.975779,-0.208413,-0.062724,-0.022017
0.3539,0.465422,0.204611,0.501493,0.975808,-0.208198,-0.063002,-0.02197
0.3569,0.465694,0.204934,0.501405,0.975836,-0.207986,-0.063282,-0.021925
0.36,0.465969,0.205256,0.501316,0.975864,-0.207774,-0.063565,-0.02188
0.3631,0.466248,0.205576,0.501226,0.975891,-0.207565,-0.06385,-0.021836
0.3662,0.46653,0.205896,0.501134,0.975917,-0.207358,-0.064137,-0.021794
0.3693,0.466816,0.206214,0.501041,0.975943,-0.207152,-0.064427,-0.021751
0.3724,0.467105,0.206531,0.500948,0.975967,-0.206949,-0.064719,-0.02171
0.3756,0.467398,0.206847,0.500853,0.975991,-0.206747,-0.065013,-0.02167
0.3787,0.467695,0.207161,0.500756,0.976015,-0.206548,-0.06531,-0.021631
0.3819,0.467996,0.207473,0.500659,0.976037,-0.20635,-0.065609,-0.021592
0.385,0.4683,0.207785,0.50056,0.976059,-0.206155,-0.06591,-0.021555
0.3882,0.468608,0.208094,0.500461,0.97608,-0.205962,-0.066214,-0.021518
0.3914,0.46892,0.208402,0.50036,0.9761,-0.205771,-0.06652,-0.021483
0.3946,0.469236,0.208708,0.500258,0.97612,-0.205583,-0.066828,-0.021449
0.3978,0.469556,0.209012,0.500154,0.976138,-0.205397,-0.067139,-0.021415
0.4011,0.469879,0.209315,0.50005,0.976156,-0.205214,-0.067452,-0.021383
0.4043,0.470207,0.209615,0.499945,0.976173,-0.205033,-0.067767,-0.021351
0.4076,0.47054,0.209914,0.499838,0.976189,-0.204855,-0.068085,-0.021321
0.4109,0.470876,0.21021,0.49973,0.976204,-0.20468,-0.068405,-0.021292
0.4142,0.471217,0.210505,0.499622,0.976218,-0.204507,-0.068727,-0.021264
0.4175,0.471562,0.210797,0.499512,0.976231,-0.204337,-0.069052,-0.021236
0.4208,0.471911,0.211087,0.499401,0.976243,-0.20417,-0.069379,-0.02121
0.4241,0.472265,0.211375,0.499289,0.976255,-0.204006,-0.069708,-0.021185
0.4275,0.472623,0.21166,0.499176,0.976265,-0.203845,-0.07004,-0.021162
0.4309,0.472986,0.211943,0.499063,0.976275,-0.203687,-0.070374,-0.021139
0.4342,0.473354,0.212224,0.498948,0.976283,-0.203532,-0.07071,-0.021117
0.4376,0.473726,0.212502,0.498832,0.976291,-0.20338,-0.071048,-0.021096
0.4411,0.474102,0.212778,0.498716,0.976297,-0.203232,-0.071389,-0.021077
0.4445,0.474484,0.213051,0.498598,0.976303,-0.203086,-0.071732,-0.021058
0.448,0.47487,0.213321,0.49848,0.976307,-0.202945,-0.072077,-0.021041
0.4514,0.475261,0.213589,0.498361,0.97631,-0.202806,-0.072425,-0.021025
0.4549,0.475657,0.213854,0.498242,0.976313,-0.202671,-0.072775,-0.021009
0.4584,0.476058,0.214116,0.498121,0.976314,-0.20254,-0.073127,-0.020995
0.462,0.476464,0.214375,0.498,0.976314,-0.202412,-0.073481,-0.020982
0.4655,0.476875,0.214631,0.497879,0.976313,-0.202287,-0.073838,-0.02097
0.4691,0.47729,0.214885,0.497756,0.976312,-0.202167,-0.074197,-0.020959
0.4727,0.477711,0.215135,0.497634,0.976308,-0.20205,-0.074557,-0.020949
0.4763,0.478137,0.215382,0.497511,0.976304,-0.201937,-0.07492,-0.02094
0.4799,0.478568,0.215626,0.497387,0.976299,-0.201827,-0.075286,-0.020932
0.4835,0.479004,0.215868,0.497263,0.976293,-0.201722,-0.075653,-0.020924
0.4872,0.479446,0.216105,0.497139,0.976285,-0.20162,-0.076022,-0.020918
0.4909,0.479892,0.21634,0.497014,0.976276,-0.201522,-0.076394,-0.020913
0.4946,0.480344,0.216572,0.496889,0.976267,-0.201429,-0.076767,-0.020908
0.4984,0.480801,0.2168,0.496765,0.976255,-0.201339,-0.077143,-0.020905
0.5021,0.481263,0.217025,0.496639,0.976243,-0.201253,-0.07752,-0.020902
0.5059,0.481731,0.217247,0.496514,0.97623,-0.201172,-0.0779,-0.0209
0.5097,0.482204,0.217465,0.496389,0.976215,-0.201094,-0.078281,-0.020899
0.5135,0.482682,0.21768,0.496264,0.9762,-0.20102,-0.078665,-0.020899
0.5174,0.483165,0.217891,0.49614,0.976183,-0.200951,-0.07905,-0.0209
0.5213,0.483654,0.2181,0.496015,0.976165,-0.200886,-0.079438,-0.020901
0.5252,0.484148,0.218304,0.495891,0.976146,-0.200825,-0.079827,-0.020903
0.5291,0.484647,0.218506,0.495767,0.976125,-0.200768,-0.080217,-0.020906
0.5331,0.485151,0.218704,0.495643,0.976104,-0.200715,-0.08061,-0.020909
0.537,0.485661,0.218898,0.49552,0.976081,-0.200667,-0.081005,-0.020913
0.541,0.486176,0.219089,0.495397,0.976057,-0.200622,-0.081401,-0.020918
0.5451,0.486696,0.219276,0.495275,0.976032,-0.200582,-0.081798,-0.020923
0.5491,0.487222,0.21946,0.495153,0.976006,-0.200546,-0.082198,-0.020929
0.5532,0.487753,0.219641,0.495033,0.975978,-0.200514,-0.082599,-0.020935
0.5573,0.488288,0.219818,0.494913,0.975949,-0.200487,-0.083001,-0.020942
0.5614,0.488829,0.219991,0.494793,0.97592,-0.200463,-0.083405,-0.020949
0.5656,0.489376,0.220161,0.494675,0.975889,-0.200444,-0.083811,-0.020957
0.5697,0.489927,0.220327,0.494558,0.975857,-0.200429,-0.084218,-0.020965
0.5739,0.490483,0.22049,0.494441,0.975823,-0.200418,-0.084626,-0.020974
0.5782,0.491044,0.22065,0.494326,0.975789,-0.200411,-0.085035,-0.020983
0.5824,0.49161,0.220806,0.494212,0.975753,-0.200408,-0.085446,-0.020993
0.5867,0.492182,0.220958,0.494099,0.975717,-0.20041,-0.085858,-0.021003
0.591,0.492757,0.221108,0.493987,0.975679,-0.200415,-0.086271,-0.021013
0.5953,0.493338,0.221253,0.493876,0.97564,-0.200424,-0.086686,-0.021024
0.5997,0.493924,0.221395,0.493767,0.9756,-0.200438,-0.087101,-0.021035
0.6041,0.494514,0.221534,0.493659,0.975559,-0.200455,-0.087517,-0.021047
0.6085,0.495109,0.221669,0.493552,0.975517,-0.200477,-0.087935,-0.021059
0.6129,0.495708,0.2218,0.493447,0.975474,-0.200502,-0.088353,-0.021071
0.6173,0.496312,0.221928,0.493344,0.975429,-0.200531,-0.088772,-0.021084
0.6218,0.496921,0.222053,0.493241,0.975384,-0.200564,-0.089191,-0.021097
0.6263,0.497533,0.222174,0.493141,0.975338,-0.200601,-0.089612,-0.021111
0.6308,0.498151,0.222292,0.493042,0.97529,-0.200642,-0.090033,-0.021125
0.6354,0.498772,0.222406,0.492944,0.975242,-0.200687,-0.090454,-0.021139
0.6399,0.499398,0.222516,0.492849,0.975192,-0.200735,-0.090876,-0.021154
0.6445,0.500027,0.222623,0.492754,0.975141,-0.200788,-0.091298,-0.02117
0.6489,0.500631,0.222741,0.492712,0.975084,-0.200865,-0.091746,-0.021148
0.6533,0.501238,0.222857,0.492669,0.975026,-0.200944,-0.092195,-0.021127
0.6577,0.50185,0.222972,0.492626,0.974967,-0.201025,-0.092645,-0.021107
0.6622,0.502464,0.223086,0.492584,0.974907,-0.201107,-0.093097,-0.021089
0.6667,0.503082,0.223198,0.492542,0.974847,-0.201192,-0.09355,-0.021072
0.6712,0.503703,0.223308,0.4925,0.974786,-0.201278,-0.094004,-0.021056
0.6757,0.504327,0.223417,0.492458,0.974724,-0.201366,-0.094458,-0.021042
0.6802,0.504954,0.223524,0.492417,0.974662,-0.201455,-0.094913,-0.021029
0.6847,0.505583,0.223628,0.492376,0.974598,-0.201547,-0.095367,-0.021018
0.6893,0.506215,0.223731,0.492335,0.974535,-0.20164,-0.095822,-0.021009
0.6939,0.506849,0.223831,0.492295,0.974471,-0.201735,-0.096275,-0.021001
0.6985,0.507486,0.223928,0.492256,0.974406,-0.201832,-0.096728,-0.020995
0.7031,0.508125,0.224024,0.492217,0.974341,-0.20193,-0.09718,-0.020991
0.7077,0.508766,0.224116,0.492179,0.974275,-0.202031,-0.097632,-0.020988
0.7123,0.509409,0.224206,0.492141,0.974208,-0.202133,-0.098082,-0.020988
0.7169,0.510055,0.224294,0.492104,0.974141,-0.202237,-0.098531,-0.020989
0.7216,0.510703,0.224379,0.492069,0.974074,-0.202343,-0.098978,-0.020991
0.7263,0.511353,0.22446,0.492033,0.974006,-0.20245,-0.099425,-0.020996
0.7309,0.512006,0.22454,0.491999,0.973938,-0.20256,-0.09987,-0.021002
0.7356,0.512661,0.224616,0.491966,0.973869,-0.202671,-0.100313,-0.02101
0.7403,0.513318,0.224689,0.491934,0.973799,-0.202784,-0.100755,-0.021019
0.745,0.513978,0.224759,0.491903,0.97373,-0.202899,-0.101194,-0.02103
0.7498,0.514639,0.224827,0.491873,0.973659,-0.203016,-0.101632,-0.021043
0.7545,0.515304,0.224891,0.491844,0.973589,-0.203135,-0.102068,-0.021058
0.7593,0.51597,0.224952,0.491817,0.973518,-0.203255,-0.102502,-0.021074
0.7641,0.516639,0.22501,0.49179,0.973446,-0.203378,-0.102934,-0.021091
0.7689,0.51731,0.225065,0.491766,0.973374,-0.203502,-0.103363,-0.021111
0.7737,0.517983,0.225116,0.491742,0.973302,-0.203628,-0.10379,-0.021131
0.7785,0.518659,0.225165,0.49172,0.973229,-0.203756,-0.104215,-0.021154
0.7833,0.519337,0.225209,0.4917,0.973156,-0.203886,-0.104637,-0.021177
0.7881,0.520017,0.225251,0.491681,0.973083,-0.204018,-0.105056,-0.021203
0.793,0.520699,0.225289,0.491664,0.973009,-0.204152,-0.105473,-0.021229
0.7979,0.521384,0.225323,0.491649,0.972935,-0.204288,-0.105886,-0.021257
0.8028,0.52207,0.225354,0.491635,0.972861,-0.204425,-0.106297,-0.021287
0.8077,0.522759,0.225382,0.491624,0.972786,-0.204564,-0.106704,-0.021318
0.8126,0.52345,0.225406,0.491614,0.972712,-0.204706,-0.107108,-0.02135
0.8175,0.524144,0.225426,0.491606,0.972636,-0.204849,-0.107509,-0.021384
0.8225,0.524839,0.225442,0.491601,0.972561,-0.204994,-0.107906,-0.021418
0.8274,0.525536,0.225454,0.491597,0.972486,-0.205141,-0.108299,-0.021455
0.8324,0.526236,0.225463,0.491595,0.97241,-0.20529,-0.108689,-0.021492
0.8374,0.526937,0.225468,0.491596,0.972334,-0.20544,-0.109074,-0.021531
0.8424,0.527641,0.225468,0.491599,0.972258,-0.205593,-0.109455,-0.021571
0.8474,0.528346,0.225465,0.491605,0.972182,-0.205747,-0.109832,-0.021612
0.8524,0.529053,0.225457,0.491612,0.972106,-0.205903,-0.110205,-0.021655
0.8575,0.529763,0.225446,0.491622,0.97203,-0.206061,-0.110572,-0.021698
0.8625,0.530474,0.22543,0.491635,0.971954,-0.206221,-0.110935,-0.021743
0.8676,0.531186,0.22541,0.49165,0.971877,-0.206382,-0.111293,-0.02179
0.8727,0.531901,0.225385,0.491667,0.971801,-0.206545,-0.111645,-0.021837
0.8778,0.532617,0.225356,0.491688,0.971725,-0.20671,-0.111991,-0.021886
0.8829,0.533335,0.225322,0.49171,0.971649,-0.206876,-0.112332,-0.021936
0.888,0.534054,0.225284,0.491736,0.971574,-0.207044,-0.112667,-0.021988
0.8931,0.534775,0.225241,0.491764,0.971498,-0.207214,-0.112996,-0.022041
0.8983,0.535497,0.225193,0.491795,0.971423,-0.207385,-0.113318,-0.022095
0.9034,0.53622,0.22514,0.491828,0.971348,-0.207558,-0.113633,-0.02215
0.9086,0.536945,0.225082,0.491865,0.971273,-0.207732,-0.113941,-0.022207
0.9138,0.537671,0.22502,0.491904,0.971199,-0.207907,-0.114241,-0.022265
0.919,0.538398,0.224952,0.491946,0.971125,-0.208084,-0.114535,-0.022325
0.9242,0.539126,0.224878,0.491991,0.971052,-0.208263,-0.11482,-0.022387
0.9294,0.539855,0.2248,0.492038,0.970979,-0.208442,-0.115097,-0.02245
0.9347,0.540585,0.224716,0.492089,0.970907,-0.208623,-0.115365,-0.022514
0.9399,0.541316,0.224627,0.492142,0.970836,-0.208805,-0.115625,-0.02258
0.9452,0.542047,0.224532,0.492199,0.970765,-0.208987,-0.115875,-0.022648
0.9504,0.542779,0.224431,0.492258,0.970695,-0.209171,-0.116117,-0.022718
0.9557,0.543511,0.224325,0.49232,0.970626,-0.209356,-0.116348,-0.022789
0.961,0.544244,0.224213,0.492385,0.970557,-0.209541,-0.11657,-0.022862
0.9663,0.544977,0.224095,0.492452,0.97049,-0.209728,-0.116781,-0.022937
0.9716,0.54571,0.223971,0.492523,0.970423,-0.209915,-0.116982,-0.023014
0.9769,0.546425,0.223825,0.492639,0.970366,-0.210092,-0.117131,-0.023055
0.9821,0.547141,0.223674,0.492757,0.970309,-0.210272,-0.117274,-0.023098
0.9874,0.547858,0.223519,0.492877,0.970252,-0.210453,-0.11741,-0.023142
0.9927,0.548576,0.223358,0.492999,0.970196,-0.210635,-0.117538,-0.023189
0.998,0.549295,0.223192,0.493124,0.97014,-0.210819,-0.117658,-0.023238
1.0034,0.550013,0.223021,0.49325,0.970085,-0.211004,-0.117771,-0.023288
1.0087,0.550732,0.222845,0.493379,0.97003,-0.211191,-0.117875,-0.023341
1.014,0.55145,0.222663,0.493509,0.969977,-0.211379,-0.11797,-0.023397
1.0194,0.552168,0.222476,0.493641,0.969924,-0.211568,-0.118056,-0.023455
1.0248,0.552884,0.222283,0.493775,0.969871,-0.211757,-0.118133,-0.023515
1.0301,0.5536,0.222085,0.493911,0.96982,-0.211948,-0.1182,-0.023578
1.0355,0.554315,0.221881,0.494048,0.969769,-0.21214,-0.118258,-0.023644
1.0409,0.555029,0.221672,0.494187,0.96972,-0.212332,-0.118306,-0.023712
1.0463,0.555741,0.221457,0.494328,0.969671,-0.212525,-0.118344,-0.023783
1.0516,0.556452,0.221236,0.49447,0.969624,-0.212718,-0.118372,-0.023857
1.057,0.557161,0.22101,0.494613,0.969577,-0.212913,-0.11839,-0.023934
1.0624,0.557869,0.220779,0.494758,0.969531,-0.213107,-0.118398,-0.024014
1.0678,0.558575,0.220542,0.494904,0.969486,-0.213303,-0.118395,-0.024096
1.0732,0.559279,0.220299,0.495052,0.969443,-0.213498,-0.118383,-0.024182
1.0786,0.559981,0.220051,0.495201,0.9694,-0.213695,-0.118361,-0.02427
1.084,0.560682,0.219798,0.49535,0.969358,-0.213891,-0.118328,-0.024361
1.0894,0.56138,0.219539,0.495501,0.969318,-0.214088,-0.118286,-0.024456
1.0948,0.562077,0.219275,0.495654,0.969278,-0.214286,-0.118234,-0.024553
1.1002,0.562771,0.219005,0.495807,0.969239,-0.214484,-0.118172,-0.024653
1.1056,0.563464,0.218731,0.495961,0.969201,-0.214682,-0.1181,-0.024755
1.111,0.564154,0.218451,0.496116,0.969164,-0.214881,-0.118019,-0.024861
1.1164,0.564842,0.218166,0.496271,0.969129,-0.21508,-0.117928,-0.024969
1.1218,0.565527,0.217877,0.496428,0.969094,-0.215279,-0.117828,-0.02508
1.1272,0.56621,0.217582,0.496585,0.96906,-0.215479,-0.117719,-0.025194
1.1327,0.566891,0.217282,0.496743,0.969026,-0.215679,-0.1176,-0.02531
1.1381,0.56757,0.216977,0.496902,0.968994,-0.21588,-0.117472,-0.025429
1.1435,0.568245,0.216668,0.497062,0.968963,-0.216081,-0.117336,-0.025551
1.1489,0.568919,0.216354,0.497222,0.968932,-0.216282,-0.117191,-0.025675
1.1543,0.56959,0.216035,0.497382,0.968902,-0.216484,-0.117037,-0.025801
1.1597,0.570258,0.215711,0.497544,0.968873,-0.216687,-0.116874,-0.02593
