time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.375000,0.451142,0.166414,0.518683,0.972003,-0.227535,-0.052006,-0.027081,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.451160,0.166438,0.518764,0.972011,-0.227513,-0.051936,-0.027128,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.451177,0.166462,0.518845,0.972018,-0.227492,-0.051866,-0.027175,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.451195,0.166486,0.518926,0.972025,-0.227470,-0.051796,-0.027222,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.451212,0.166510,0.519006,0.972033,-0.227449,-0.051726,-0.027269,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.451230,0.166534,0.519087,0.972040,-0.227427,-0.051655,-0.027316,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.451247,0.166562,0.519163,0.972048,-0.227403,-0.051589,-0.027359,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.451263,0.166590,0.519238,0.972056,-0.227379,-0.051524,-0.027402,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.451280,0.166619,0.519314,0.972064,-0.227355,-0.051458,-0.027444,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.451297,0.166647,0.519389,0.972072,-0.227330,-0.051392,-0.027487,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.451314,0.166676,0.519465,0.972080,-0.227306,-0.051326,-0.027530,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.451331,0.166704,0.519540,0.972088,-0.227282,-0.051260,-0.027573,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.451346,0.166733,0.519596,0.972095,-0.227258,-0.051210,-0.027602,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.451361,0.166763,0.519651,0.972103,-0.227235,-0.051161,-0.027632,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.451376,0.166792,0.519707,0.972110,-0.227211,-0.051111,-0.027661,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.451391,0.166822,0.519763,0.972117,-0.227188,-0.051061,-0.027691,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.451407,0.166851,0.519818,0.972124,-0.227164,-0.051012,-0.027721,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.451422,0.166880,0.519874,0.972132,-0.227141,-0.050962,-0.027750,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.451437,0.166910,0.519930,0.972139,-0.227117,-0.050912,-0.027780,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.451456,0.166935,0.519949,0.972143,-0.227102,-0.050891,-0.027785,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.451475,0.166961,0.519969,0.972148,-0.227086,-0.050869,-0.027790,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.451493,0.166986,0.519989,0.972153,-0.227071,-0.050847,-0.027796,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.451512,0.167012,0.520009,0.972157,-0.227056,-0.050826,-0.027801,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.451531,0.167037,0.520028,0.972162,-0.227041,-0.050804,-0.027806,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.451549,0.167063,0.520048,0.972166,-0.227025,-0.050783,-0.027812,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.451568,0.167088,0.520068,0.972171,-0.227010,-0.050761,-0.027817,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.451602,0.167108,0.520033,0.972170,-0.227012,-0.050780,-0.027784,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.451636,0.167128,0.519997,0.972170,-0.227014,-0.050799,-0.027752,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.451670,0.167149,0.519962,0.972169,-0.227017,-0.050818,-0.027719,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.451704,0.167169,0.519927,0.972168,-0.227019,-0.050837,-0.027687,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.451738,0.167189,0.519892,0.972168,-0.227021,-0.050857,-0.027654,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.451772,0.167209,0.519857,0.972167,-0.227023,-0.050876,-0.027621,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.451806,0.167229,0.519822,0.972167,-0.227025,-0.050895,-0.027589,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.451882,0.167246,0.519718,0.972159,-0.227056,-0.050945,-0.027517,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.451957,0.167262,0.519614,0.972151,-0.227087,-0.050996,-0.027446,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.452032,0.167279,0.519511,0.972143,-0.227119,-0.051046,-0.027375,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.452108,0.167296,0.519407,0.972135,-0.227150,-0.051097,-0.027303,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.452183,0.167313,0.519303,0.972127,-0.227181,-0.051148,-0.027232,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.452259,0.167329,0.519200,0.972119,-0.227212,-0.051198,-0.027160,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.452334,0.167346,0.519096,0.972111,-0.227243,-0.051249,-0.027089,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.452486,0.167359,0.518928,0.972094,-0.227319,-0.051271,-0.027016,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.452637,0.167372,0.518759,0.972078,-0.227394,-0.051293,-0.026942,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.452789,0.167386,0.518591,0.972061,-0.227470,-0.051315,-0.026869,0.000000,2.000000,1.000000,-0.000000,0.000000
0.590000,0.452941,0.167399,0.518423,0.972044,-0.227546,-0.051337,-0.026796,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.453092,0.167412,0.518255,0.972027,-0.227622,-0.051359,-0.026722,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.453244,0.167425,0.518087,0.972010,-0.227698,-0.051381,-0.026649,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.453497,0.167434,0.517877,0.971985,-0.227831,-0.051280,-0.026638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.453750,0.167442,0.517668,0.971959,-0.227964,-0.051178,-0.026627,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.454004,0.167450,0.517459,0.971933,-0.228097,-0.051077,-0.026617,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.454257,0.167459,0.517250,0.971908,-0.228230,-0.050975,-0.026606,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.454510,0.167467,0.517041,0.971882,-0.228362,-0.050874,-0.026595,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.454764,0.167475,0.516832,0.971857,-0.228495,-0.050772,-0.026584,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.455017,0.167484,0.516623,0.971831,-0.228628,-0.050670,-0.026574,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.455377,0.167478,0.516388,0.971795,-0.228826,-0.050447,-0.026623,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.455738,0.167472,0.516153,0.971758,-0.229024,-0.050223,-0.026673,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.456098,0.167466,0.515919,0.971722,-0.229222,-0.049999,-0.026722,0.000000,2.000000,1.000000,-0.000000,0.000000
0.655000,0.456458,0.167460,0.515684,0.971685,-0.229420,-0.049775,-0.026771,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.456818,0.167454,0.515450,0.971649,-0.229618,-0.049551,-0.026821,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.457179,0.167448,0.515215,0.971612,-0.229816,-0.049327,-0.026870,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.457539,0.167442,0.514981,0.971575,-0.230014,-0.049103,-0.026920,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.458006,0.167419,0.514737,0.971526,-0.230275,-0.048804,-0.026990,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.458474,0.167397,0.514494,0.971477,-0.230536,-0.048505,-0.027061,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.458941,0.167374,0.514251,0.971428,-0.230797,-0.048206,-0.027132,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.459409,0.167352,0.514007,0.971379,-0.231057,-0.047907,-0.027203,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.459876,0.167330,0.513764,0.971330,-0.231318,-0.047608,-0.027274,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.460344,0.167307,0.513521,0.971280,-0.231579,-0.047309,-0.027345,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.460811,0.167285,0.513277,0.971231,-0.231840,-0.047010,-0.027416,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.461373,0.167248,0.513042,0.971171,-0.232154,-0.046625,-0.027514,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.461935,0.167212,0.512808,0.971112,-0.232468,-0.046240,-0.027611,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.462497,0.167175,0.512573,0.971052,-0.232783,-0.045856,-0.027709,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.463059,0.167138,0.512338,0.970992,-0.233097,-0.045471,-0.027807,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.463621,0.167101,0.512103,0.970931,-0.233411,-0.045086,-0.027905,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.464183,0.167065,0.511868,0.970871,-0.233725,-0.044701,-0.028002,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.464744,0.167028,0.511633,0.970810,-0.234039,-0.044317,-0.028100,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.465360,0.166973,0.511396,0.970742,-0.234389,-0.043886,-0.028201,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.465976,0.166919,0.511158,0.970674,-0.234738,-0.043456,-0.028302,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.466592,0.166864,0.510921,0.970606,-0.235088,-0.043025,-0.028403,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.467208,0.166810,0.510684,0.970537,-0.235437,-0.042595,-0.028505,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.467823,0.166755,0.510446,0.970468,-0.235787,-0.042164,-0.028606,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.468439,0.166701,0.510209,0.970399,-0.236136,-0.041733,-0.028707,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.469098,0.166616,0.509971,0.970321,-0.236523,-0.041303,-0.028785,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.469757,0.166531,0.509732,0.970242,-0.236910,-0.040873,-0.028863,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.470416,0.166446,0.509494,0.970163,-0.237297,-0.040444,-0.028941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.471076,0.166361,0.509256,0.970084,-0.237683,-0.040014,-0.029019,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.471735,0.166276,0.509018,0.970005,-0.238070,-0.039584,-0.029098,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.472394,0.166191,0.508780,0.969925,-0.238457,-0.039154,-0.029176,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.473053,0.166105,0.508542,0.969845,-0.238843,-0.038724,-0.029254,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.473744,0.165974,0.508329,0.969754,-0.239272,-0.038316,-0.029305,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.474435,0.165843,0.508117,0.969662,-0.239701,-0.037909,-0.029356,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.475126,0.165712,0.507905,0.969570,-0.240130,-0.037502,-0.029407,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.475817,0.165581,0.507692,0.969478,-0.240558,-0.037094,-0.029458,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.476508,0.165450,0.507480,0.969386,-0.240987,-0.036687,-0.029510,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.477199,0.165318,0.507268,0.969293,-0.241415,-0.036279,-0.029561,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.477890,0.165187,0.507055,0.969200,-0.241844,-0.035872,-0.029612,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.478594,0.165009,0.506851,0.969097,-0.242308,-0.035507,-0.029629,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.479299,0.164831,0.506647,0.968993,-0.242772,-0.035142,-0.029646,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.480003,0.164652,0.506443,0.968890,-0.243235,-0.034777,-0.029664,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.480708,0.164474,0.506239,0.968786,-0.243699,-0.034411,-0.029681,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.481412,0.164296,0.506035,0.968681,-0.244163,-0.034046,-0.029698,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.482117,0.164118,0.505831,0.968577,-0.244626,-0.033681,-0.029715,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.482822,0.163940,0.505627,0.968471,-0.245090,-0.033316,-0.029733,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.483515,0.163715,0.505420,0.968359,-0.245575,-0.033044,-0.029690,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.484209,0.163489,0.505213,0.968247,-0.246060,-0.032772,-0.029647,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.484903,0.163264,0.505005,0.968134,-0.246545,-0.032501,-0.029605,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.485596,0.163039,0.504798,0.968020,-0.247031,-0.032229,-0.029562,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.486290,0.162814,0.504590,0.967907,-0.247516,-0.031957,-0.029519,0.000000,2.000000,1.000000,-0.000000,0.000000
0.905000,0.486984,0.162589,0.504383,0.967793,-0.248001,-0.031685,-0.029476,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.487677,0.162364,0.504175,0.967679,-0.248485,-0.031413,-0.029434,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.488358,0.162088,0.503972,0.967554,-0.249002,-0.031256,-0.029318,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.489039,0.161812,0.503768,0.967430,-0.249518,-0.031100,-0.029201,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.489720,0.161536,0.503565,0.967305,-0.250035,-0.030943,-0.029085,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.490400,0.161260,0.503361,0.967180,-0.250551,-0.030786,-0.028969,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.491081,0.160984,0.503157,0.967055,-0.251067,-0.030629,-0.028853,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.491762,0.160708,0.502954,0.966929,-0.251583,-0.030472,-0.028737,0.000000,2.000000,1.000000,-0.000000,0.000000
0.945000,0.492448,0.160380,0.502773,0.966791,-0.252143,-0.030364,-0.028591,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.493134,0.160051,0.502592,0.966652,-0.252703,-0.030256,-0.028445,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.493821,0.159723,0.502412,0.966513,-0.253263,-0.030149,-0.028299,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.494507,0.159394,0.502231,0.966374,-0.253823,-0.030041,-0.028153,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.495193,0.159065,0.502050,0.966234,-0.254383,-0.029933,-0.028007,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.495879,0.158737,0.501869,0.966094,-0.254943,-0.029825,-0.027861,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.496565,0.158408,0.501689,0.965954,-0.255502,-0.029717,-0.027715,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.497257,0.158027,0.501547,0.965803,-0.256099,-0.029614,-0.027566,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.497950,0.157645,0.501405,0.965652,-0.256696,-0.029510,-0.027417,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.498642,0.157263,0.501263,0.965501,-0.257293,-0.029406,-0.027268,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.499334,0.156881,0.501122,0.965349,-0.257890,-0.029302,-0.027119,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.500026,0.156499,0.500980,0.965197,-0.258487,-0.029199,-0.026970,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.500718,0.156117,0.500838,0.965044,-0.259083,-0.029095,-0.026822,0.000000,2.000000,1.000000,-0.000000,0.000000
