time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.258800,0.581846,-0.020570,0.336438,0.918650,-0.387188,0.078463,-0.003265,-2.419304,1.091241,0.461879
2.292800,0.581673,-0.024937,0.336484,0.918968,-0.386044,0.080396,0.001888,-2.206090,1.237385,0.223347
2.326800,0.581458,-0.029628,0.336553,0.919389,-0.384518,0.082529,0.007658,-2.247929,1.577421,0.260333
2.360800,0.581198,-0.034417,0.336630,0.919909,-0.382612,0.084757,0.013832,-2.367560,1.178191,0.155478
2.394800,0.580927,-0.039164,0.336742,0.920500,-0.380375,0.087088,0.020256,-2.333613,0.602681,-0.113339
2.428800,0.580649,-0.043905,0.336903,0.921104,-0.377942,0.089486,0.026823,-2.306535,0.935945,-0.191466
2.462800,0.580329,-0.048788,0.337108,0.921563,-0.375744,0.091800,0.033329,-1.998872,1.282913,-0.422624
2.496800,0.579997,-0.053682,0.337379,0.921916,-0.373692,0.094074,0.039686,-1.971718,0.801672,-0.604704
2.530800,0.579624,-0.058447,0.337655,0.922248,-0.371595,0.096218,0.046021,-1.805802,0.494501,-0.530089
2.564800,0.579209,-0.062951,0.337923,0.922523,-0.369612,0.098161,0.051990,-1.634264,0.491879,-0.584795
2.598800,0.578672,-0.067776,0.338204,0.922708,-0.367705,0.100082,0.058202,-1.525035,0.896309,-0.662200
2.632800,0.578108,-0.072375,0.338492,0.922830,-0.365940,0.101837,0.064051,-1.549642,0.803220,-0.569740
2.666800,0.577541,-0.076765,0.338831,0.922942,-0.364112,0.103571,0.069804,-1.478598,0.107132,-0.791741
2.700800,0.576948,-0.081044,0.339214,0.923014,-0.362316,0.105255,0.075454,-1.338439,0.804933,-0.844933
2.734800,0.576289,-0.085542,0.339631,0.922947,-0.360795,0.106879,0.081071,-1.020294,1.304090,-0.919861
2.768800,0.575578,-0.090171,0.340106,0.922797,-0.359389,0.108487,0.086688,-0.592655,1.169124,-1.147486
2.802800,0.574854,-0.094663,0.340633,0.922612,-0.358034,0.110054,0.092126,-0.702916,0.448462,-1.235285
2.836800,0.574080,-0.099243,0.341321,0.922335,-0.356826,0.111700,0.097450,-0.184827,0.767885,-1.631212
2.870800,0.573239,-0.103938,0.342200,0.921984,-0.355689,0.113427,0.102784,0.007017,1.040786,-1.588131
2.904800,0.572368,-0.108522,0.343182,0.921595,-0.354609,0.115138,0.107969,0.233948,0.453921,-1.713911
2.938800,0.571475,-0.113007,0.344282,0.921252,-0.353252,0.116942,0.113275,0.564975,0.594816,-1.721732
2.972800,0.570528,-0.117555,0.345464,0.920903,-0.351744,0.118805,0.118742,0.530728,0.820554,-1.554334
3.006800,0.569517,-0.122189,0.346731,0.920469,-0.350412,0.120640,0.124070,1.024808,0.814971,-1.853729
3.040800,0.568467,-0.126776,0.348189,0.919994,-0.349085,0.122574,0.129331,1.015390,0.332680,-1.791678
3.074800,0.567325,-0.131474,0.349784,0.919447,-0.347826,0.124554,0.134609,1.794177,0.894343,-1.677944
3.108800,0.565989,-0.136630,0.351548,0.918658,-0.347159,0.126509,0.139799,2.694269,1.816615,-1.383944
3.142800,0.564370,-0.142168,0.353474,0.917640,-0.347133,0.128378,0.144757,4.599039,1.706965,-1.889696
3.176800,0.562468,-0.147875,0.355595,0.916474,-0.347524,0.130219,0.149487,5.396820,0.724102,-2.200685
3.210800,0.560285,-0.154019,0.357895,0.915124,-0.348326,0.132047,0.154207,6.341388,1.259002,-1.878595
3.244800,0.557861,-0.160624,0.360381,0.913603,-0.349456,0.133863,0.159029,6.529801,1.204966,-1.861858
3.278800,0.555264,-0.167336,0.363107,0.912092,-0.350164,0.135911,0.164323,5.782515,0.415290,-1.077953
3.312800,0.552405,-0.174476,0.366082,0.910469,-0.350697,0.138169,0.170198,6.486005,0.269010,-1.599553
3.346800,0.549220,-0.181789,0.369225,0.908858,-0.350722,0.140543,0.176691,6.236363,-0.828690,-1.091787
3.380800,0.545849,-0.188795,0.372288,0.907429,-0.349887,0.142847,0.183700,6.457076,-0.743281,-0.749987
3.414800,0.542188,-0.195794,0.375492,0.906019,-0.348570,0.145210,0.191160,6.443475,-0.707141,-0.891239
3.448800,0.538508,-0.202667,0.378877,0.904574,-0.347050,0.147691,0.198719,6.218223,-1.552761,-0.846950
3.482800,0.534868,-0.209230,0.382377,0.903098,-0.345611,0.150202,0.205928,5.512148,-1.257216,-0.169252
3.516800,0.530984,-0.215704,0.385818,0.901475,-0.344997,0.152416,0.212341,6.385869,-1.332965,-0.475198
3.550800,0.526782,-0.221685,0.388998,0.899861,-0.345158,0.154160,0.217601,5.527065,-2.265885,-0.300211
3.584800,0.522349,-0.227209,0.391697,0.898255,-0.346387,0.155271,0.221461,5.910833,-1.574941,0.496973
3.618800,0.517624,-0.232321,0.394091,0.896624,-0.348797,0.155904,0.223830,6.189960,-1.869272,0.228493
3.652800,0.512738,-0.236922,0.396148,0.895057,-0.351888,0.156146,0.225091,5.909337,-2.439992,0.377266
3.686800,0.507837,-0.240873,0.397862,0.893628,-0.355347,0.156128,0.225349,5.617173,-2.728375,-0.242966
3.720800,0.502864,-0.244396,0.399383,0.892192,-0.359620,0.155891,0.224423,6.012217,-2.571889,-0.391293
3.754800,0.497920,-0.247287,0.400554,0.890955,-0.363756,0.155391,0.223012,4.839294,-2.615493,1.204570
3.788800,0.492963,-0.249703,0.401853,0.889833,-0.367623,0.155123,0.221331,5.634340,-3.382249,-0.189617
3.822800,0.488046,-0.251311,0.402804,0.889038,-0.370885,0.154642,0.219412,4.805505,-3.512205,1.845668
3.856800,0.483171,-0.252231,0.403666,0.888485,-0.373670,0.154219,0.217213,6.604927,-3.526074,-0.488382
3.890800,0.478295,-0.252466,0.404111,0.888240,-0.375913,0.153527,0.214821,4.862751,-3.493771,1.853958
3.924800,0.473469,-0.252117,0.404460,0.888209,-0.377742,0.152872,0.212195,6.363736,-3.878757,-0.774666
3.958800,0.468813,-0.251065,0.404350,0.888498,-0.378978,0.151918,0.209445,3.901784,-3.060304,2.154188
3.992800,0.464322,-0.249604,0.404306,0.888910,-0.379889,0.151182,0.206559,5.169522,-3.333527,-0.527085
4.026800,0.459945,-0.247741,0.403841,0.889532,-0.380399,0.150136,0.203689,3.921052,-2.411559,1.523471
4.060800,0.455685,-0.245665,0.403603,0.890183,-0.380728,0.149438,0.200721,5.542298,-2.588214,-0.435040
4.094800,0.451561,-0.243474,0.402926,0.890940,-0.380850,0.148404,0.197877,3.113835,-1.595534,0.886122
4.128800,0.447510,-0.241341,0.402370,0.891642,-0.380993,0.147544,0.195061,3.775559,-1.840059,0.321934
4.162800,0.443639,-0.239299,0.401564,0.892345,-0.381093,0.146470,0.192444,2.514942,-1.178154,0.160210
4.196800,0.439847,-0.237339,0.400805,0.892996,-0.381234,0.145458,0.189896,3.264284,-1.130660,0.430157
4.230800,0.436276,-0.235382,0.399892,0.893672,-0.381251,0.144371,0.187496,1.858732,-0.327780,0.606114
4.264800,0.432869,-0.233473,0.399058,0.894317,-0.381233,0.143433,0.185163,2.525256,-0.498452,0.606815
4.298800,0.429588,-0.231650,0.398227,0.894924,-0.381227,0.142529,0.182928,1.769759,-0.023088,0.838648
4.332800,0.426447,-0.229838,0.397407,0.895527,-0.381159,0.141678,0.180766,2.792875,-0.574132,0.032275
4.366800,0.423335,-0.228149,0.396655,0.896060,-0.381190,0.140909,0.178648,4.116679,-0.481347,-0.783496
4.400800,0.420235,-0.226570,0.395803,0.896555,-0.381292,0.140047,0.176615,4.121930,-0.620555,-0.297065
4.434800,0.417105,-0.225086,0.395135,0.896971,-0.381507,0.139380,0.174556,4.853316,-0.822626,-0.662631
4.468800,0.414001,-0.223693,0.394658,0.897306,-0.381819,0.138925,0.172499,3.981569,-0.671519,-0.293862
4.502800,0.410832,-0.222313,0.394075,0.897634,-0.382169,0.138375,0.170446,5.232377,-0.916517,-0.692101
4.536800,0.407686,-0.220895,0.393670,0.897940,-0.382504,0.138059,0.168329,4.665690,-1.347063,-1.427297
4.570800,0.404636,-0.219419,0.393159,0.898279,-0.382757,0.137687,0.166236,3.231270,-1.021996,0.107082
4.604800,0.401590,-0.217879,0.392794,0.898608,-0.382983,0.137507,0.164070,4.070393,-1.533573,-0.973255
4.638800,0.398642,-0.216221,0.392522,0.898957,-0.383137,0.137471,0.161814,3.156293,-1.571062,-0.543290
4.672800,0.395712,-0.214366,0.392103,0.899400,-0.383111,0.137349,0.159500,4.495996,-2.091384,-0.981992
4.706800,0.392763,-0.212394,0.391843,0.899841,-0.383057,0.137463,0.157030,4.994367,-2.288767,-2.089981
4.740800,0.389892,-0.210277,0.391440,0.900368,-0.382790,0.137482,0.154623,3.333400,-2.119537,-1.144194
4.774800,0.387051,-0.208191,0.391234,0.900846,-0.382523,0.137759,0.152233,3.251576,-1.949836,-1.450137
4.808800,0.384284,-0.206091,0.391058,0.901330,-0.382186,0.138102,0.149888,1.718696,-1.908558,-0.110350
4.842800,0.381398,-0.203909,0.390823,0.901830,-0.381825,0.138440,0.147467,3.833169,-2.454989,-0.780968
4.876800,0.378488,-0.201632,0.390495,0.902336,-0.381516,0.138703,0.144902,2.352087,-2.101190,-0.583198
4.910800,0.375621,-0.199232,0.390064,0.902840,-0.381308,0.138863,0.142133,3.249901,-2.123583,-1.604968
4.944800,0.372817,-0.196714,0.389636,0.903315,-0.381250,0.139031,0.139072,2.330953,-2.294652,-1.527932
4.978800,0.370139,-0.193996,0.389111,0.903760,-0.381461,0.139054,0.135533,3.032612,-2.687594,-2.030632
5.012800,0.367375,-0.191129,0.388519,0.904116,-0.382125,0.138945,0.131336,3.165383,-3.263393,-1.719869
5.046800,0.364765,-0.187861,0.387764,0.904439,-0.383225,0.138549,0.126226,2.209254,-3.622337,-1.533022
5.080800,0.362307,-0.184242,0.387101,0.904653,-0.384860,0.138137,0.120018,1.870234,-3.174382,-1.630848
5.114800,0.360210,-0.180115,0.386408,0.904613,-0.387674,0.137328,0.111915,-0.333686,-3.200922,-1.556487
5.148800,0.358373,-0.175430,0.385868,0.904247,-0.391653,0.136235,0.101907,0.125692,-3.532267,-1.798700
5.182800,0.356910,-0.170176,0.385192,0.903653,-0.396430,0.134473,0.090395,-2.508412,-3.116166,-0.605754
5.216800,0.355772,-0.164363,0.384565,0.902888,-0.401554,0.132225,0.077880,-1.330291,-3.697548,-1.859113
5.250800,0.354906,-0.157969,0.383788,0.902113,-0.406584,0.129051,0.065023,-2.110065,-3.560141,-1.101441
5.284800,0.354283,-0.151097,0.382872,0.901496,-0.411001,0.125032,0.052450,-0.635687,-3.990053,-2.340513
5.318800,0.353664,-0.143980,0.381833,0.900900,-0.415141,0.120085,0.040198,-0.595793,-3.723817,-1.887650
5.352800,0.353174,-0.136681,0.380752,0.900397,-0.418905,0.113958,0.028579,-2.089769,-2.710111,-1.602941
5.386800,0.352829,-0.129358,0.379754,0.899880,-0.422511,0.106741,0.017531,-1.493544,-2.529881,-2.303934
5.420800,0.352647,-0.121898,0.379060,0.899251,-0.426036,0.098991,0.006521,-1.705074,-2.461680,-2.654519
5.454800,0.352521,-0.114475,0.378457,0.898356,-0.429876,0.090239,-0.004510,-0.968562,-1.690651,-2.605148
5.488800,0.352427,-0.107117,0.378090,0.897155,-0.434034,0.080511,-0.015632,-1.658510,-1.799738,-1.640338
5.522800,0.352424,-0.099864,0.377926,0.895701,-0.438331,0.069831,-0.026624,-0.803378,-1.666186,-2.045684
5.556800,0.352358,-0.092614,0.377892,0.893986,-0.442670,0.058444,-0.037638,0.402678,-2.076132,-1.669506
5.590800,0.352027,-0.085436,0.377739,0.892075,-0.446892,0.046316,-0.048423,1.047117,-1.790312,-1.006621
5.624800,0.351626,-0.078374,0.377573,0.890233,-0.450409,0.034527,-0.058520,0.972772,-1.567217,-0.345715
5.658800,0.351298,-0.071398,0.377439,0.888729,-0.452827,0.023815,-0.067392,1.404232,-1.919295,-0.321834
5.692800,0.350988,-0.065016,0.377343,0.887350,-0.454702,0.014396,-0.075161,1.534383,-0.671323,0.188103
5.726800,0.350892,-0.059207,0.377318,0.886370,-0.455701,0.007019,-0.081465,1.872543,-1.059478,0.189855
5.760800,0.350933,-0.053958,0.377359,0.885839,-0.455898,0.001518,-0.086282,1.521118,-0.285763,0.553439
5.794800,0.351201,-0.049645,0.377541,0.885616,-0.455672,-0.001568,-0.089697,1.781419,0.720713,0.629677
5.828800,0.351538,-0.046082,0.377764,0.886187,-0.454328,-0.002829,-0.090831,0.727874,-0.228184,0.582736
5.862800,0.351890,-0.043095,0.378059,0.887618,-0.451745,-0.002449,-0.089754,1.526918,0.204606,-0.278087
5.896800,0.352151,-0.040702,0.378297,0.889227,-0.448943,-0.001687,-0.087882,0.822507,1.338030,-0.063753
5.930800,0.352395,-0.038577,0.378522,0.890649,-0.446431,-0.001012,-0.086269,0.000758,0.923704,-0.231632
5.964800,0.352612,-0.036541,0.378739,0.891993,-0.444027,-0.000370,-0.084780,-0.348215,0.195184,-0.344293
5.998800,0.352828,-0.034859,0.379021,0.893101,-0.442022,0.000282,-0.083587,-0.708578,0.667856,-0.567581
6.032800,0.353076,-0.033331,0.379405,0.894105,-0.440183,0.001017,-0.082552,-0.961078,0.465314,-0.564624
6.066800,0.353327,-0.031918,0.379814,0.895030,-0.438470,0.001761,-0.081623,-0.947821,0.400659,-0.451232
6.100800,0.353559,-0.030761,0.380196,0.895804,-0.437027,0.002444,-0.080852,-1.105762,0.033971,-0.330519
6.134800,0.353834,-0.029653,0.380664,0.896529,-0.435658,0.003212,-0.080172,-1.126362,-0.085916,-0.444985
6.168800,0.354181,-0.028623,0.381238,0.897198,-0.434377,0.004081,-0.079593,-1.655957,-0.089945,-0.386022
6.202800,0.354539,-0.027732,0.381813,0.897775,-0.433257,0.004983,-0.079140,-1.806543,-0.307345,-0.203207
6.236800,0.354838,-0.026921,0.382315,0.898294,-0.432242,0.005806,-0.078752,-1.879111,-0.153150,-0.233211
6.270800,0.355091,-0.026227,0.382734,0.898730,-0.431383,0.006559,-0.078422,-2.071200,0.160639,-0.320786
6.304800,0.355225,-0.025550,0.382987,0.899152,-0.430565,0.007049,-0.078035,-1.300216,-0.152260,-0.416169
6.338800,0.355236,-0.024968,0.383064,0.899516,-0.429870,0.007262,-0.077654,-0.421301,0.395806,-0.527910
6.372800,0.355254,-0.024657,0.383097,0.899705,-0.429511,0.007365,-0.077438,-0.033873,0.770480,-0.630458
6.406800,0.355256,-0.024599,0.383101,0.899743,-0.429440,0.007384,-0.077394,0.052562,0.704207,-0.661763
6.440800,0.355255,-0.024664,0.383102,0.899702,-0.429518,0.007378,-0.077430,0.219231,0.718660,-0.737103
6.474800,0.355245,-0.024788,0.383082,0.899626,-0.429669,0.007339,-0.077485,0.103610,0.768014,-0.667316
6.508800,0.355238,-0.024894,0.383089,0.899563,-0.429796,0.007350,-0.077514,0.130506,0.497484,-0.728345
6.542800,0.355234,-0.024940,0.383083,0.899532,-0.429860,0.007345,-0.077514,0.229694,0.549863,-0.769904
6.576800,0.355233,-0.024954,0.383081,0.899524,-0.429877,0.007344,-0.077514,0.081062,0.629810,-0.687703
6.610800,0.355235,-0.024951,0.383088,0.899528,-0.429869,0.007352,-0.077516,0.138483,0.562074,-0.723057
6.644800,0.355235,-0.024954,0.383082,0.899526,-0.429872,0.007345,-0.077513,0.170153,0.569565,-0.762920
6.678800,0.355235,-0.024954,0.383086,0.899526,-0.429873,0.007350,-0.077516,0.050110,0.596346,-0.694861
6.712800,0.355235,-0.024957,0.383090,0.899524,-0.429875,0.007355,-0.077518,0.144949,0.564883,-0.756037
6.746800,0.355234,-0.024955,0.383083,0.899523,-0.429878,0.007346,-0.077514,0.124357,0.553267,-0.741869
