time,x,y,z,qx,qy,qz,qw
1.1295,0.535985,0.132274,0.348857,0.88012,-0.458254,0.001449,-0.124056
1.1362,0.536443,0.131725,0.348637,0.880052,-0.45852,0.001817,-0.123552
1.1429,0.536899,0.131173,0.348416,0.879984,-0.458785,0.002185,-0.123044
1.1497,0.537353,0.130619,0.348194,0.879916,-0.459051,0.002554,-0.122533
1.1564,0.537806,0.130063,0.347972,0.879848,-0.459316,0.002922,-0.122018
1.1632,0.538257,0.129504,0.34775,0.87978,-0.459581,0.003291,-0.121499
1.17,0.538706,0.128943,0.347527,0.879712,-0.459846,0.003661,-0.120976
1.1768,0.539154,0.128379,0.347303,0.879644,-0.460111,0.00403,-0.120449
1.1835,0.539599,0.127814,0.347079,0.879577,-0.460375,0.004399,-0.119917
1.1903,0.540042,0.127245,0.346854,0.87951,-0.460638,0.004769,-0.119382
1.1971,0.540483,0.126675,0.346628,0.879443,-0.460901,0.005139,-0.118842
1.2039,0.540922,0.126102,0.346402,0.879377,-0.461164,0.005509,-0.118298
1.2107,0.541359,0.125527,0.346175,0.87931,-0.461426,0.005879,-0.117749
1.2176,0.541794,0.124949,0.345947,0.879245,-0.461687,0.006249,-0.117195
1.2244,0.542226,0.124369,0.345719,0.879179,-0.461948,0.006619,-0.116637
1.2312,0.542656,0.123787,0.34549,0.879114,-0.462207,0.00699,-0.116075
1.238,0.543083,0.123203,0.345261,0.87905,-0.462467,0.00736,-0.115507
1.2449,0.543508,0.122616,0.345031,0.878986,-0.462725,0.00773,-0.114935
1.2517,0.54393,0.122027,0.3448,0.878922,-0.462982,0.0081,-0.114358
1.2586,0.54435,0.121436,0.344569,0.878859,-0.463238,0.008471,-0.113776
1.2654,0.544767,0.120843,0.344337,0.878797,-0.463494,0.008841,-0.11319
1.2722,0.545181,0.120247,0.344105,0.878735,-0.463748,0.009211,-0.112598
1.2791,0.545592,0.11965,0.343872,0.878673,-0.464001,0.009581,-0.112002
1.286,0.546,0.11905,0.343639,0.878613,-0.464253,0.00995,-0.111401
1.2928,0.546405,0.118449,0.343405,0.878552,-0.464504,0.01032,-0.110795
1.2997,0.546807,0.117845,0.343171,0.878493,-0.464754,0.010689,-0.110184
1.3065,0.547205,0.117239,0.342937,0.878434,-0.465002,0.011058,-0.109569
1.3135,0.547627,0.116634,0.342679,0.878376,-0.46525,0.011417,-0.108944
1.3206,0.548046,0.116025,0.34242,0.878318,-0.465497,0.011777,-0.108313
1.3276,0.548461,0.115414,0.342161,0.878261,-0.465742,0.012137,-0.107676
1.3347,0.548874,0.1148,0.341901,0.878205,-0.465987,0.012498,-0.107034
1.3417,0.549284,0.114184,0.341641,0.878149,-0.46623,0.012858,-0.106386
1.3488,0.549691,0.113565,0.341381,0.878094,-0.466472,0.013219,-0.105733
1.3559,0.550095,0.112944,0.341121,0.87804,-0.466713,0.01358,-0.105074
1.3629,0.550495,0.11232,0.34086,0.877986,-0.466952,0.013942,-0.10441
1.37,0.550892,0.111694,0.3406,0.877934,-0.46719,0.014304,-0.10374
1.3771,0.551287,0.111065,0.340339,0.877881,-0.467426,0.014666,-0.103065
1.3841,0.551677,0.110434,0.340079,0.87783,-0.46766,0.015029,-0.102385
1.3912,0.552064,0.109801,0.33982,0.877779,-0.467893,0.015392,-0.101699
1.3983,0.552448,0.109165,0.33956,0.877729,-0.468125,0.015756,-0.101008
1.4054,0.552829,0.108526,0.339302,0.87768,-0.468355,0.01612,-0.100312
1.4125,0.553206,0.107886,0.339044,0.877631,-0.468582,0.016485,-0.09961
1.4195,0.553579,0.107243,0.338787,0.877583,-0.468809,0.01685,-0.098904
1.4266,0.553949,0.106598,0.33853,0.877536,-0.469033,0.017216,-0.098192
1.4337,0.554316,0.10595,0.338275,0.87749,-0.469256,0.017583,-0.097475
1.4408,0.554679,0.105301,0.33802,0.877444,-0.469476,0.01795,-0.096753
1.4478,0.555038,0.104649,0.337767,0.8774,-0.469695,0.018319,-0.096026
1.4549,0.555393,0.103995,0.337514,0.877356,-0.469912,0.018687,-0.095294
1.462,0.555746,0.103339,0.337263,0.877312,-0.470127,0.019057,-0.094557
1.469,0.556094,0.10268,0.337013,0.87727,-0.470339,0.019428,-0.093815
1.4761,0.556439,0.102019,0.336764,0.877228,-0.47055,0.019799,-0.093068
1.4832,0.55678,0.101357,0.336516,0.877187,-0.470758,0.020171,-0.092315
1.4902,0.557117,0.100692,0.33627,0.877147,-0.470965,0.020544,-0.091558
1.4973,0.557451,0.100024,0.336025,0.877108,-0.471169,0.020918,-0.090795
1.5044,0.557781,0.099355,0.335781,0.87707,-0.47137,0.021293,-0.090028
1.5114,0.558107,0.098684,0.335539,0.877032,-0.47157,0.021668,-0.089255
1.5185,0.558429,0.09801,0.335298,0.876996,-0.471767,0.022045,-0.088477
1.5255,0.558748,0.097335,0.335058,0.87696,-0.471962,0.022422,-0.087694
1.5326,0.559063,0.096657,0.33482,0.876925,-0.472155,0.0228,-0.086905
1.5396,0.559374,0.095978,0.334584,0.876891,-0.472345,0.023179,-0.086112
1.5467,0.559682,0.095296,0.334349,0.876858,-0.472532,0.023559,-0.085313
1.5537,0.559985,0.094613,0.334115,0.876826,-0.472717,0.02394,-0.084509
1.5608,0.560285,0.093927,0.333882,0.876795,-0.4729,0.024321,-0.0837
1.5678,0.560581,0.09324,0.333651,0.876764,-0.47308,0.024703,-0.082886
1.5749,0.560874,0.092551,0.333422,0.876734,-0.473257,0.025086,-0.082066
1.5819,0.561162,0.09186,0.333193,0.876706,-0.473432,0.025469,-0.081242
1.5889,0.561447,0.091167,0.332967,0.876678,-0.473604,0.025853,-0.080412
1.596,0.561728,0.090473,0.332741,0.876651,-0.473774,0.026237,-0.079577
1.603,0.562005,0.089777,0.332517,0.876625,-0.473941,0.026622,-0.078737
1.61,0.562279,0.089079,0.332293,0.8766,-0.474105,0.027007,-0.077892
1.6171,0.562548,0.08838,0.332072,0.876576,-0.474266,0.027392,-0.077042
1.6241,0.562814,0.08768,0.331851,0.876553,-0.474425,0.027778,-0.076187
1.6311,0.563076,0.086978,0.331632,0.876531,-0.47458,0.028163,-0.075327
1.6381,0.563335,0.086274,0.331413,0.876509,-0.474734,0.028549,-0.074462
1.6452,0.56359,0.08557,0.331196,0.876489,-0.474884,0.028935,-0.073593
1.6522,0.563841,0.084864,0.33098,0.876469,-0.475031,0.02932,-0.072719
1.6592,0.564088,0.084157,0.330765,0.87645,-0.475176,0.029706,-0.07184
1.6658,0.564357,0.08349,0.330605,0.876427,-0.475314,0.030154,-0.071013
1.6724,0.564624,0.082821,0.330447,0.876405,-0.47545,0.030605,-0.070182
1.6791,0.564889,0.082151,0.330292,0.876384,-0.475582,0.031059,-0.069345
1.6857,0.565154,0.081479,0.330138,0.876364,-0.475711,0.031517,-0.068504
1.6924,0.565417,0.080805,0.329987,0.876345,-0.475836,0.031978,-0.067657
1.699,0.565678,0.080129,0.329838,0.876327,-0.475958,0.032442,-0.066804
1.7057,0.565939,0.079451,0.329692,0.87631,-0.476077,0.032909,-0.065946
1.7124,0.566198,0.078771,0.329547,0.876294,-0.476193,0.033379,-0.065083
1.719,0.566456,0.078088,0.329403,0.876278,-0.476305,0.033853,-0.064213
1.7257,0.566713,0.077403,0.329262,0.876264,-0.476415,0.034329,-0.063337
1.7325,0.566968,0.076716,0.329122,0.876251,-0.476522,0.034809,-0.062455
1.7392,0.567222,0.076025,0.328983,0.876238,-0.476626,0.035291,-0.061567
1.7459,0.567475,0.075332,0.328846,0.876225,-0.476727,0.035775,-0.060673
1.7527,0.567726,0.074636,0.328711,0.876213,-0.476825,0.036263,-0.059774
1.7595,0.567977,0.073938,0.328577,0.876202,-0.476921,0.036753,-0.058868
1.7663,0.568226,0.073236,0.328445,0.876191,-0.477014,0.037245,-0.057956
1.7731,0.568473,0.072532,0.328315,0.876181,-0.477104,0.037741,-0.057038
1.78,0.56872,0.071825,0.328186,0.876172,-0.477192,0.038239,-0.056114
1.7868,0.568965,0.071115,0.328059,0.876162,-0.477277,0.03874,-0.055185
1.7937,0.569209,0.070402,0.327934,0.876154,-0.477359,0.039244,-0.054249
1.8006,0.569452,0.069686,0.327811,0.876145,-0.477439,0.03975,-0.053308
1.8075,0.569694,0.068967,0.32769,0.876137,-0.477516,0.04026,-0.05236
1.8144,0.569934,0.068246,0.32757,0.876129,-0.47759,0.040771,-0.051407
1.8213,0.570173,0.067522,0.327453,0.876122,-0.477662,0.041286,-0.050448
1.8283,0.570412,0.066794,0.327338,0.876114,-0.477732,0.041803,-0.049484
1.8353,0.570649,0.066064,0.327224,0.876107,-0.477799,0.042323,-0.048514
1.8423,0.570885,0.065331,0.327113,0.8761,-0.477863,0.042846,-0.047538
1.8493,0.57112,0.064595,0.327003,0.876093,-0.477925,0.043371,-0.046557
1.8563,0.571354,0.063856,0.326896,0.876086,-0.477985,0.043899,-0.04557
1.8634,0.571587,0.063115,0.32679,0.876079,-0.478043,0.04443,-0.044578
1.8705,0.571819,0.06237,0.326687,0.876071,-0.478098,0.044963,-0.04358
1.8776,0.57205,0.061622,0.326586,0.876064,-0.478152,0.045499,-0.042578
1.8847,0.572281,0.060872,0.326487,0.876056,-0.478203,0.046037,-0.04157
1.8918,0.57251,0.060119,0.32639,0.876048,-0.478252,0.046577,-0.040558
1.899,0.572739,0.059363,0.326295,0.87604,-0.478299,0.04712,-0.03954
1.9061,0.572966,0.058604,0.326203,0.876032,-0.478344,0.047665,-0.038518
1.9133,0.573193,0.057842,0.326112,0.876022,-0.478388,0.048213,-0.037491
1.9206,0.573419,0.057077,0.326024,0.876013,-0.478429,0.048762,-0.03646
1.9278,0.573644,0.05631,0.325938,0.876002,-0.47847,0.049314,-0.035424
1.935,0.573868,0.05554,0.325854,0.875991,-0.478508,0.049867,-0.034385
1.9423,0.574092,0.054767,0.325771,0.87598,-0.478545,0.050422,-0.033341
1.9496,0.574315,0.053991,0.325691,0.875967,-0.478581,0.050978,-0.032293
1.9569,0.574536,0.053213,0.325614,0.875954,-0.478616,0.051536,-0.031242
1.9643,0.574757,0.052432,0.325538,0.875939,-0.478649,0.052096,-0.030187
1.9716,0.574978,0.051649,0.325464,0.875924,-0.478681,0.052656,-0.029129
1.979,0.575197,0.050863,0.325392,0.875908,-0.478713,0.053218,-0.028067
1.9864,0.575415,0.050075,0.325321,0.87589,-0.478743,0.05378,-0.027003
1.9938,0.575632,0.049285,0.325253,0.875871,-0.478773,0.054343,-0.025936
2.0012,0.575849,0.048492,0.325187,0.875851,-0.478802,0.054906,-0.024867
2.0086,0.576064,0.047696,0.325122,0.87583,-0.478831,0.05547,-0.023796
2.0161,0.576278,0.046899,0.325059,0.875807,-0.47886,0.056033,-0.022723
2.0235,0.576492,0.0461,0.324997,0.875782,-0.478888,0.056596,-0.021648
2.031,0.576704,0.045298,0.324938,0.875756,-0.478916,0.057159,-0.020571
2.0385,0.576914,0.044495,0.324879,0.875729,-0.478944,0.05772,-0.019494
2.046,0.577124,0.04369,0.324823,0.875699,-0.478973,0.058281,-0.018416
2.0535,0.577332,0.042883,0.324767,0.875668,-0.479001,0.05884,-0.017337
2.061,0.577538,0.042075,0.324713,0.875636,-0.47903,0.059398,-0.016259
2.0685,0.577744,0.041265,0.32466,0.875601,-0.47906,0.059954,-0.01518
2.0761,0.577947,0.040454,0.324608,0.875564,-0.47909,0.060507,-0.014102
2.0836,0.578149,0.039642,0.324557,0.875526,-0.479121,0.061059,-0.013024
2.0912,0.578349,0.038829,0.324508,0.875485,-0.479153,0.061607,-0.011948
2.0987,0.578547,0.038015,0.324459,0.875443,-0.479186,0.062152,-0.010873
2.1063,0.578743,0.0372,0.324411,0.875398,-0.47922,0.062694,-0.0098
2.1138,0.578937,0.036384,0.324364,0.875351,-0.479255,0.063232,-0.00873
2.1214,0.579129,0.035568,0.324317,0.875302,-0.479292,0.063766,-0.007661
2.1289,0.579318,0.034751,0.324272,0.875251,-0.479331,0.064296,-0.006596
2.1365,0.579506,0.033935,0.324226,0.875198,-0.479371,0.064822,-0.005534
2.144,0.579691,0.033118,0.324182,0.875142,-0.479413,0.065342,-0.004475
2.1514,0.579808,0.03231,0.324147,0.875171,-0.479293,0.06591,-0.003193
2.1587,0.579924,0.031501,0.324114,0.875195,-0.479177,0.066474,-0.001918
2.1661,0.580039,0.03069,0.324083,0.875215,-0.479067,0.067033,-0.00065
2.1735,0.580153,0.029878,0.324053,0.875229,-0.478963,0.067588,0.000612
2.1809,0.580265,0.029065,0.324025,0.875239,-0.478864,0.068138,0.001865
2.1882,0.580375,0.028252,0.324,0.875244,-0.478771,0.068683,0.00311
2.1956,0.580484,0.027437,0.323976,0.875243,-0.478684,0.069224,0.004346
2.203,0.580592,0.026622,0.323954,0.875238,-0.478604,0.069759,0.005572
2.2104,0.580698,0.025806,0.323934,0.875227,-0.478529,0.070289,0.00679
2.2178,0.580803,0.02499,0.323916,0.875212,-0.478462,0.070814,0.007997
