time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.067600,0.562362,0.105657,0.404238,0.947652,-0.318084,0.020439,-0.018984,-0.864275,0.024954,0.381958
2.101600,0.562360,0.105663,0.404242,0.947656,-0.318073,0.020442,-0.018984,-0.928221,0.017500,0.444239
2.135600,0.562345,0.105728,0.404251,0.947676,-0.318012,0.020449,-0.018988,-0.607460,-0.232422,0.359835
2.169600,0.562327,0.105823,0.404268,0.947703,-0.317929,0.020459,-0.018999,-0.229864,-0.062472,0.139404
2.203600,0.562314,0.105884,0.404261,0.947721,-0.317878,0.020451,-0.018999,-0.139956,0.061370,0.121501
2.237600,0.562309,0.105908,0.404263,0.947728,-0.317854,0.020452,-0.019001,0.031540,0.026580,0.187170
2.271600,0.562310,0.105901,0.404266,0.947727,-0.317859,0.020456,-0.019002,0.057313,0.108776,0.137242
2.305600,0.562313,0.105889,0.404260,0.947724,-0.317867,0.020450,-0.019000,0.064039,0.183014,0.114523
2.339600,0.562316,0.105882,0.404262,0.947723,-0.317870,0.020452,-0.019001,0.040583,0.321618,0.077970
2.373600,0.562310,0.105898,0.404265,0.947728,-0.317856,0.020454,-0.019000,0.065641,0.235356,0.126753
2.407600,0.562309,0.105911,0.404265,0.947733,-0.317842,0.020454,-0.019001,0.070451,0.157888,0.136419
2.441600,0.562307,0.105915,0.404268,0.947733,-0.317842,0.020456,-0.019002,0.157264,0.090798,0.116036
2.475600,0.562306,0.105910,0.404263,0.947733,-0.317843,0.020450,-0.019000,0.230686,-0.007835,0.095605
2.509600,0.562307,0.105911,0.404258,0.947733,-0.317841,0.020447,-0.018999,0.160536,0.112163,0.115281
2.543600,0.562308,0.105903,0.404258,0.947731,-0.317846,0.020448,-0.018998,0.115800,0.110783,0.162638
2.577600,0.562306,0.105910,0.404265,0.947734,-0.317838,0.020452,-0.019000,0.144823,0.005687,0.156296
2.611600,0.562303,0.105919,0.404262,0.947737,-0.317829,0.020451,-0.018999,0.065664,0.124274,0.100871
2.645600,0.562306,0.105916,0.404259,0.947736,-0.317833,0.020448,-0.019000,0.107573,0.096818,0.095302
2.679600,0.562306,0.105913,0.404259,0.947736,-0.317833,0.020448,-0.019000,0.079454,0.088144,0.129565
2.713600,0.562302,0.105921,0.404259,0.947739,-0.317824,0.020446,-0.018998,0.086107,0.019073,0.203409
2.747600,0.562304,0.105916,0.404261,0.947737,-0.317829,0.020449,-0.018999,0.285862,0.082442,0.072364
2.781600,0.562305,0.105914,0.404260,0.947738,-0.317828,0.020447,-0.018999,0.207439,0.138089,0.078041
2.815600,0.562305,0.105914,0.404260,0.947737,-0.317829,0.020448,-0.018999,0.138249,0.103740,0.120215
2.849600,0.562304,0.105917,0.404258,0.947739,-0.317825,0.020445,-0.018998,0.108363,0.104354,0.130736
2.883700,0.562305,0.105916,0.404263,0.947739,-0.317822,0.020452,-0.018999,0.134340,0.136947,0.121575
2.917600,0.562303,0.105916,0.404257,0.947740,-0.317822,0.020446,-0.018998,0.198826,0.126543,0.110063
2.951600,0.562303,0.105919,0.404263,0.947741,-0.317817,0.020450,-0.018999,0.144641,0.111005,0.146223
2.985600,0.562302,0.105922,0.404255,0.947741,-0.317817,0.020444,-0.018996,0.115029,0.086611,0.126001
3.019600,0.562304,0.105914,0.404261,0.947740,-0.317820,0.020449,-0.018998,0.163859,0.094771,0.116170
3.053600,0.562303,0.105919,0.404264,0.947742,-0.317815,0.020452,-0.019000,0.170110,0.087237,0.128858
3.087600,0.562303,0.105919,0.404259,0.947742,-0.317814,0.020447,-0.018998,0.130600,0.153808,0.123564
3.121600,0.562302,0.105924,0.404256,0.947743,-0.317812,0.020445,-0.018998,0.140975,0.095727,0.112165
3.155600,0.562303,0.105919,0.404259,0.947743,-0.317812,0.020446,-0.018998,0.140879,0.102236,0.119484
3.189600,0.562301,0.105919,0.404254,0.947743,-0.317813,0.020443,-0.018996,0.159095,0.106488,0.110300
3.223600,0.562302,0.105919,0.404259,0.947743,-0.317813,0.020446,-0.018998,0.133373,0.135441,0.126552
3.257600,0.562301,0.105922,0.404259,0.947743,-0.317811,0.020448,-0.018998,0.113533,0.116922,0.147321
3.291600,0.562302,0.105921,0.404258,0.947744,-0.317810,0.020447,-0.018998,0.130255,0.116627,0.113988
3.325600,0.562303,0.105918,0.404260,0.947743,-0.317811,0.020449,-0.018998,0.154063,0.097335,0.149683
3.359600,0.562301,0.105918,0.404259,0.947744,-0.317810,0.020447,-0.018997,0.148130,0.127683,0.159723
3.393700,0.562302,0.105919,0.404254,0.947743,-0.317811,0.020443,-0.018995,0.134061,0.240080,0.155407
3.427600,0.562301,0.105921,0.404259,0.947744,-0.317809,0.020448,-0.018998,0.162114,0.111875,0.152277
3.461600,0.562301,0.105918,0.404253,0.947745,-0.317807,0.020441,-0.018995,0.170953,0.111473,0.122281
3.495600,0.562302,0.105918,0.404263,0.947745,-0.317806,0.020450,-0.018997,0.188025,0.102382,0.147636
3.529600,0.562301,0.105919,0.404258,0.947744,-0.317808,0.020447,-0.018996,0.223539,0.000736,0.102104
3.563600,0.562301,0.105919,0.404253,0.947745,-0.317807,0.020443,-0.018994,0.134146,0.141624,0.152114
3.597600,0.562301,0.105920,0.404259,0.947745,-0.317805,0.020447,-0.018997,0.123463,0.138267,0.155624
3.631600,0.562300,0.105922,0.404257,0.947745,-0.317805,0.020444,-0.018996,0.138288,0.112859,0.142070
3.665600,0.562300,0.105924,0.404255,0.947746,-0.317803,0.020443,-0.018996,0.162171,0.090145,0.153502
3.699600,0.562300,0.105921,0.404255,0.947745,-0.317805,0.020443,-0.018995,0.218967,0.093401,0.116775
3.733600,0.562299,0.105923,0.404258,0.947747,-0.317801,0.020447,-0.018997,0.244351,0.108695,0.140588
3.767600,0.562300,0.105921,0.404251,0.947745,-0.317806,0.020439,-0.018995,0.208981,0.135560,0.143048
3.801600,0.562301,0.105921,0.404254,0.947745,-0.317806,0.020442,-0.018995,0.208113,0.125396,0.090021
3.835600,0.562299,0.105924,0.404256,0.947746,-0.317803,0.020444,-0.018996,0.153917,0.135898,0.103135
3.869600,0.562301,0.105920,0.404254,0.947745,-0.317805,0.020442,-0.018995,0.173157,0.107110,0.110464
3.903600,0.562299,0.105924,0.404254,0.947747,-0.317802,0.020441,-0.018995,0.292162,0.118098,-0.009188
3.937600,0.562300,0.105926,0.404255,0.947748,-0.317798,0.020443,-0.018996,0.265239,0.102658,0.040440
3.971600,0.562299,0.105923,0.404249,0.947746,-0.317804,0.020437,-0.018993,0.174722,0.105285,0.137086
4.005600,0.562297,0.105924,0.404255,0.947747,-0.317801,0.020442,-0.018994,0.295868,0.128763,0.018349
4.039600,0.562298,0.105924,0.404255,0.947747,-0.317800,0.020442,-0.018994,0.143737,0.118262,0.197075
4.073600,0.562299,0.105922,0.404258,0.947747,-0.317799,0.020446,-0.018994,0.117996,0.129500,0.215207
4.107600,0.562299,0.105926,0.404258,0.947749,-0.317795,0.020448,-0.018997,0.251609,0.118502,0.009735
4.141600,0.562298,0.105923,0.404252,0.947748,-0.317799,0.020440,-0.018994,0.144241,0.107497,0.109876
4.175600,0.562299,0.105927,0.404256,0.947748,-0.317796,0.020444,-0.018996,0.170343,0.090836,0.192572
4.209600,0.562299,0.105926,0.404254,0.947748,-0.317798,0.020442,-0.018996,0.238382,0.084531,0.100278
4.243600,0.562300,0.105917,0.404254,0.947745,-0.317805,0.020442,-0.018994,0.187545,0.086118,0.132800
4.277600,0.562298,0.105932,0.404253,0.947750,-0.317792,0.020441,-0.018995,0.149820,0.087735,0.142389
4.311600,0.562298,0.105921,0.404256,0.947747,-0.317800,0.020445,-0.018996,0.163308,0.162641,0.105262
4.345600,0.562297,0.105927,0.404250,0.947748,-0.317798,0.020438,-0.018993,0.156752,0.030600,0.157163
4.379600,0.562299,0.105923,0.404255,0.947747,-0.317801,0.020443,-0.018995,0.194332,0.043705,0.091640
4.413600,0.562298,0.105926,0.404250,0.947748,-0.317798,0.020438,-0.018994,0.102882,0.121363,0.176559
4.447600,0.562297,0.105929,0.404257,0.947749,-0.317794,0.020445,-0.018996,0.160271,0.117286,0.161167
4.481600,0.562298,0.105926,0.404253,0.947749,-0.317793,0.020441,-0.018994,0.113278,0.082876,0.244396
4.515600,0.562298,0.105923,0.404250,0.947748,-0.317797,0.020438,-0.018992,0.098067,0.096980,0.228601
4.549600,0.562298,0.105925,0.404253,0.947749,-0.317794,0.020440,-0.018994,0.289562,0.193428,0.021345
4.583600,0.562297,0.105932,0.404256,0.947750,-0.317790,0.020443,-0.018994,0.202137,0.076186,0.142375
4.617600,0.562297,0.105921,0.404249,0.947747,-0.317799,0.020439,-0.018992,0.128269,0.096135,0.220168
4.651600,0.562296,0.105932,0.404256,0.947751,-0.317789,0.020443,-0.018996,0.208308,0.102788,0.152198
4.685600,0.562296,0.105925,0.404257,0.947749,-0.317794,0.020444,-0.018995,0.234220,0.103493,0.139407
4.719600,0.562295,0.105929,0.404249,0.947749,-0.317793,0.020437,-0.018993,0.190913,0.097445,0.140016
4.753600,0.562296,0.105934,0.404257,0.947751,-0.317787,0.020443,-0.018996,0.222820,0.057083,0.201923
4.787600,0.562295,0.105929,0.404249,0.947750,-0.317792,0.020437,-0.018992,0.275598,0.145250,0.141618
4.821600,0.562296,0.105925,0.404248,0.947749,-0.317796,0.020436,-0.018993,0.228995,0.137563,0.154489
4.855600,0.562297,0.105929,0.404250,0.947751,-0.317790,0.020440,-0.018994,0.224379,0.097237,0.170576
4.889600,0.562296,0.105929,0.404251,0.947750,-0.317792,0.020440,-0.018994,0.266181,0.089476,0.170540
4.923600,0.562296,0.105930,0.404255,0.947750,-0.317790,0.020444,-0.018995,0.259783,0.125520,0.110082
4.957600,0.562296,0.105927,0.404251,0.947750,-0.317792,0.020439,-0.018993,0.198750,0.128124,0.161563
4.991600,0.562296,0.105924,0.404250,0.947748,-0.317797,0.020438,-0.018992,0.190597,0.124152,0.181299
5.025600,0.562296,0.105929,0.404256,0.947750,-0.317791,0.020443,-0.018996,0.206291,0.227634,0.165779
5.059600,0.562295,0.105930,0.404253,0.947750,-0.317792,0.020440,-0.018994,0.254859,0.058908,0.149241
5.093600,0.562296,0.105929,0.404247,0.947750,-0.317792,0.020435,-0.018992,0.199834,0.115156,0.132197
5.127600,0.562294,0.105931,0.404250,0.947752,-0.317787,0.020438,-0.018993,0.223311,0.018578,0.126205
5.161600,0.562295,0.105929,0.404251,0.947751,-0.317789,0.020439,-0.018993,0.199761,0.138646,0.134378
5.195600,0.562296,0.105929,0.404253,0.947750,-0.317791,0.020441,-0.018995,0.148780,0.225428,0.131839
5.229600,0.562296,0.105928,0.404248,0.947750,-0.317792,0.020436,-0.018992,0.196455,0.120952,0.123657
5.263600,0.562295,0.105931,0.404245,0.947751,-0.317788,0.020433,-0.018991,0.133597,0.225943,0.157724
5.297600,0.562295,0.105929,0.404252,0.947750,-0.317790,0.020439,-0.018993,0.216104,0.110032,0.164967
5.331600,0.562295,0.105934,0.404252,0.947752,-0.317784,0.020439,-0.018993,0.214301,0.112489,0.145486
5.365600,0.562295,0.105929,0.404250,0.947751,-0.317788,0.020438,-0.018993,0.185654,0.112161,0.151494
5.399600,0.562296,0.105926,0.404251,0.947750,-0.317792,0.020439,-0.018993,0.191028,0.093426,0.157956
5.433600,0.562295,0.105932,0.404250,0.947752,-0.317784,0.020438,-0.018992,0.177037,0.153165,0.158519
5.467600,0.562295,0.105931,0.404250,0.947751,-0.317790,0.020437,-0.018993,0.246150,0.085881,0.104644
5.501600,0.562296,0.105930,0.404252,0.947751,-0.317788,0.020439,-0.018994,0.175727,0.100814,0.128064
5.535600,0.562295,0.105929,0.404252,0.947751,-0.317788,0.020439,-0.018993,0.192617,0.124318,0.137614
5.569600,0.562294,0.105935,0.404250,0.947753,-0.317781,0.020438,-0.018991,0.193223,0.121159,0.150562
5.603600,0.562295,0.105928,0.404250,0.947750,-0.317791,0.020438,-0.018992,0.173389,0.117746,0.143103
5.637600,0.562295,0.105929,0.404250,0.947750,-0.317791,0.020438,-0.018993,0.181729,0.113952,0.169942
5.671600,0.562293,0.105932,0.404252,0.947751,-0.317788,0.020440,-0.018993,0.179061,0.121324,0.156298
5.705600,0.562294,0.105933,0.404253,0.947752,-0.317785,0.020440,-0.018993,0.168803,0.111226,0.066471
5.739600,0.562295,0.105926,0.404248,0.947749,-0.317793,0.020436,-0.018991,0.182345,0.121960,0.177246
5.773600,0.562294,0.105935,0.404252,0.947752,-0.317785,0.020439,-0.018993,0.234178,0.067051,0.153801
5.807600,0.562294,0.105932,0.404249,0.947752,-0.317785,0.020437,-0.018991,0.177440,0.140101,0.180027
5.841600,0.562294,0.105927,0.404246,0.947750,-0.317791,0.020434,-0.018991,0.148666,0.116854,0.164254
5.875600,0.562295,0.105932,0.404255,0.947751,-0.317788,0.020441,-0.018994,0.159271,0.123441,0.132029
5.909600,0.562293,0.105929,0.404248,0.947750,-0.317790,0.020436,-0.018991,0.162040,0.110510,0.119187
5.943600,0.562293,0.105936,0.404247,0.947753,-0.317782,0.020436,-0.018991,0.156125,0.100720,0.137385
5.977600,0.562295,0.105933,0.404251,0.947752,-0.317786,0.020439,-0.018993,0.165514,0.116002,0.135888
6.011600,0.562294,0.105928,0.404252,0.947750,-0.317791,0.020439,-0.018993,0.172198,0.128912,0.133803
6.045600,0.562295,0.105934,0.404252,0.947753,-0.317783,0.020440,-0.018993,0.144786,0.122241,0.149610
6.079600,0.562294,0.105932,0.404249,0.947752,-0.317785,0.020436,-0.018991,0.150373,0.116831,0.111087
6.113600,0.562296,0.105930,0.404251,0.947752,-0.317785,0.020438,-0.018993,0.133128,0.106822,0.120242
6.147600,0.562294,0.105937,0.404251,0.947755,-0.317778,0.020439,-0.018992,0.155236,0.109707,0.125064
6.181600,0.562295,0.105930,0.404252,0.947752,-0.317785,0.020439,-0.018993,0.168698,0.124899,0.130130
6.215600,0.562293,0.105932,0.404249,0.947753,-0.317783,0.020438,-0.018991,0.166622,0.065226,0.127025
6.249600,0.562295,0.105931,0.404255,0.947751,-0.317788,0.020443,-0.018995,0.031792,0.121677,0.255963
6.283600,0.562293,0.105932,0.404246,0.947753,-0.317784,0.020434,-0.018990,0.142804,0.128170,0.136770
6.317600,0.562294,0.105931,0.404252,0.947752,-0.317786,0.020440,-0.018992,0.164200,0.122065,0.117578
6.351600,0.562292,0.105937,0.404249,0.947754,-0.317780,0.020437,-0.018991,0.285713,0.049259,0.008558
6.385600,0.562294,0.105930,0.404248,0.947752,-0.317787,0.020436,-0.018992,0.107551,0.172047,0.176300
6.419600,0.562294,0.105930,0.404250,0.947752,-0.317787,0.020437,-0.018992,0.112061,0.072739,0.136663
6.453600,0.562293,0.105933,0.404252,0.947753,-0.317783,0.020441,-0.018992,0.172132,-0.074750,0.140873
6.487600,0.562294,0.105933,0.404253,0.947752,-0.317786,0.020440,-0.018993,0.122577,0.124538,0.131738
6.521600,0.562293,0.105934,0.404248,0.947753,-0.317784,0.020435,-0.018992,0.142711,0.114212,0.122261
6.555600,0.562292,0.105934,0.404251,0.947753,-0.317784,0.020438,-0.018992,0.132819,0.058626,0.137311
6.589600,0.562294,0.105933,0.404247,0.947753,-0.317784,0.020435,-0.018992,0.116007,0.151053,0.131135
6.623600,0.562295,0.105930,0.404252,0.947752,-0.317787,0.020440,-0.018992,0.171777,0.137033,0.173075
6.657600,0.562292,0.105937,0.404244,0.947754,-0.317780,0.020432,-0.018991,0.165263,0.037378,0.152669
6.691600,0.562293,0.105928,0.404249,0.947752,-0.317787,0.020436,-0.018991,0.187804,0.072671,0.142184
6.725600,0.562295,0.105930,0.404250,0.947751,-0.317788,0.020439,-0.018992,0.158175,0.118591,0.137689
6.759600,0.562293,0.105935,0.404246,0.947754,-0.317781,0.020434,-0.018991,0.158254,0.090237,0.154871
6.793600,0.562293,0.105932,0.404248,0.947753,-0.317783,0.020435,-0.018991,0.153510,0.052627,0.167780
6.827600,0.562293,0.105934,0.404250,0.947754,-0.317780,0.020437,-0.018992,0.139443,0.144838,0.151569
6.861600,0.562293,0.105931,0.404250,0.947753,-0.317782,0.020438,-0.018992,0.170535,0.129018,0.149355
6.895600,0.562293,0.105933,0.404250,0.947752,-0.317785,0.020438,-0.018992,0.153295,0.118118,0.142172
6.929600,0.562293,0.105933,0.404250,0.947752,-0.317784,0.020438,-0.018993,0.106797,0.104820,0.136220
6.963600,0.562293,0.105934,0.404249,0.947754,-0.317780,0.020436,-0.018992,0.153174,0.148654,0.059091
6.997600,0.562294,0.105933,0.404250,0.947754,-0.317780,0.020438,-0.018993,0.125272,0.092102,0.176960
7.031600,0.562293,0.105932,0.404247,0.947754,-0.317781,0.020435,-0.018991,0.121607,0.083356,0.127474
7.065600,0.562293,0.105933,0.404245,0.947753,-0.317783,0.020433,-0.018990,0.129613,0.115766,0.134720
7.099600,0.562292,0.105937,0.404249,0.947754,-0.317780,0.020436,-0.018992,0.098398,0.089387,0.176573
7.133600,0.562293,0.105934,0.404251,0.947753,-0.317783,0.020438,-0.018993,0.094436,0.124942,0.163486
7.167600,0.562292,0.105936,0.404247,0.947754,-0.317781,0.020435,-0.018991,0.127916,0.183471,0.149596
7.201600,0.562291,0.105942,0.404245,0.947756,-0.317774,0.020433,-0.018990,0.193689,0.085445,0.154664
7.235600,0.562293,0.105932,0.404243,0.947754,-0.317781,0.020432,-0.018988,0.181259,0.100065,0.178698
7.269600,0.562292,0.105934,0.404247,0.947753,-0.317782,0.020434,-0.018991,0.172989,0.104404,0.164140
7.303600,0.562291,0.105933,0.404244,0.947753,-0.317782,0.020432,-0.018989,0.274556,0.136420,0.014857
7.337600,0.562292,0.105939,0.404247,0.947756,-0.317775,0.020435,-0.018992,0.114049,0.132462,0.168213
7.371600,0.562292,0.105934,0.404247,0.947754,-0.317779,0.020435,-0.018991,0.109345,0.122978,0.170609
7.405600,0.562292,0.105938,0.404249,0.947755,-0.317776,0.020437,-0.018991,0.118442,0.105120,0.151238
7.439600,0.562293,0.105933,0.404251,0.947753,-0.317782,0.020439,-0.018991,0.150067,0.101557,0.154659
7.473600,0.562292,0.105939,0.404246,0.947755,-0.317778,0.020434,-0.018992,0.135293,0.088259,0.136676
7.507600,0.562291,0.105934,0.404244,0.947753,-0.317782,0.020431,-0.018989,0.109406,0.151650,0.138808
7.541600,0.562292,0.105936,0.404246,0.947755,-0.317777,0.020434,-0.018991,0.163181,0.097951,0.177023
7.575600,0.562292,0.105933,0.404246,0.947754,-0.317781,0.020435,-0.018989,0.212703,0.098918,0.234121
7.609600,0.562292,0.105933,0.404243,0.947753,-0.317783,0.020432,-0.018989,0.144244,0.137258,0.122179
7.643600,0.562291,0.105937,0.404247,0.947756,-0.317775,0.020435,-0.018990,0.131931,0.132527,0.163899
7.677600,0.562292,0.105939,0.404248,0.947755,-0.317777,0.020435,-0.018992,0.159778,0.171033,0.132524
7.711600,0.562292,0.105938,0.404250,0.947755,-0.317778,0.020438,-0.018992,0.163535,0.094608,0.107840
7.745600,0.562292,0.105938,0.404245,0.947755,-0.317776,0.020433,-0.018991,0.180425,0.089986,0.098569
7.779600,0.562291,0.105937,0.404251,0.947755,-0.317778,0.020438,-0.018991,0.146948,0.019250,0.176025
7.813600,0.562290,0.105944,0.404250,0.947757,-0.317772,0.020437,-0.018992,0.157473,0.112212,0.164617
7.847600,0.562294,0.105933,0.404249,0.947753,-0.317783,0.020437,-0.018993,0.141755,0.137137,0.185558
7.881600,0.562293,0.105941,0.404250,0.947755,-0.317777,0.020437,-0.018993,0.160800,0.122375,0.148334
7.915600,0.562291,0.105939,0.404243,0.947756,-0.317775,0.020431,-0.018989,0.123903,0.093655,0.148368
7.949600,0.562292,0.105939,0.404248,0.947755,-0.317776,0.020436,-0.018990,0.149663,0.093428,0.141604
7.983600,0.562292,0.105934,0.404248,0.947755,-0.317778,0.020436,-0.018990,0.178619,0.117631,0.136827
8.017600,0.562291,0.105938,0.404248,0.947755,-0.317777,0.020435,-0.018991,0.168788,0.093692,0.140996
8.051600,0.562292,0.105934,0.404247,0.947755,-0.317778,0.020435,-0.018992,0.180857,0.121210,0.140726
8.085600,0.562291,0.105940,0.404252,0.947756,-0.317775,0.020439,-0.018993,0.159161,0.101146,0.136317
8.119600,0.562292,0.105936,0.404247,0.947754,-0.317780,0.020434,-0.018991,0.136379,0.117615,0.128647
8.153600,0.562291,0.105942,0.404246,0.947757,-0.317771,0.020434,-0.018992,0.239677,0.133061,0.047906
8.187600,0.562293,0.105935,0.404249,0.947755,-0.317776,0.020436,-0.018991,0.139201,0.150936,0.168418
8.221600,0.562290,0.105940,0.404245,0.947756,-0.317774,0.020433,-0.018990,0.091362,0.114648,0.224123
8.255600,0.562290,0.105939,0.404248,0.947756,-0.317775,0.020434,-0.018991,0.167863,0.115921,0.137407
