time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2969,0.538849,0.103436,0.432961,0.954861,-0.296716,0.013912,-0.002455,3.937678,0.55165,-12.253582
0.3078,0.539615,0.103301,0.433038,0.954756,-0.297038,0.014198,-0.00271,3.913484,0.556606,-12.113336
0.3188,0.540396,0.103182,0.433127,0.954654,-0.297345,0.014553,-0.002994,3.761762,0.559453,-11.834579
0.3297,0.541175,0.103076,0.43322,0.954557,-0.297631,0.014996,-0.003309,3.504235,0.565465,-11.439351
0.3405,0.541937,0.102983,0.433299,0.954465,-0.297896,0.015532,-0.003651,3.203362,0.58422,-11.003086
0.3507,0.542673,0.1029,0.433347,0.954376,-0.298143,0.01614,-0.004009,2.927669,0.622622,-10.615241
0.3606,0.54338,0.102823,0.433352,0.954291,-0.298377,0.016788,-0.004368,2.73442,0.682466,-10.347249
0.3701,0.544061,0.102751,0.433313,0.954207,-0.298601,0.017431,-0.004709,2.655069,0.762716,-10.238729
0.3794,0.544723,0.102685,0.433241,0.954128,-0.298814,0.018035,-0.005018,2.691342,0.858676,-10.285065
0.3885,0.545374,0.102628,0.43315,0.954055,-0.299009,0.018584,-0.005288,2.827036,0.962098,-10.454733
0.3976,0.546019,0.102588,0.433054,0.95399,-0.299178,0.019089,-0.005523,3.033785,1.062978,-10.708968
0.4066,0.54666,0.102561,0.432965,0.953935,-0.299322,0.019547,-0.005725,3.286222,1.152251,-11.006379
0.4155,0.547301,0.102546,0.432894,0.953887,-0.299444,0.019966,-0.005907,3.547355,1.22252,-11.297756
0.4245,0.547944,0.10254,0.432844,0.953844,-0.299549,0.020365,-0.006079,3.779872,1.270499,-11.540938
0.4334,0.54859,0.102542,0.432815,0.953805,-0.299643,0.020767,-0.006256,3.956902,1.297949,-11.71143
0.4425,0.549244,0.10255,0.432803,0.953767,-0.299731,0.021195,-0.006448,4.068114,1.310788,-11.805946
0.4518,0.549912,0.102561,0.432798,0.953727,-0.299818,0.021667,-0.006665,4.120344,1.317134,-11.840164
0.4613,0.550598,0.102573,0.432791,0.953685,-0.299909,0.022193,-0.006909,4.134347,1.325012,-11.843575
0.471,0.551301,0.102586,0.432772,0.953638,-0.300006,0.022771,-0.007178,4.138695,1.340345,-11.852295
0.481,0.552018,0.102596,0.432735,0.953588,-0.300113,0.023391,-0.007465,4.161484,1.365772,-11.899914
0.4911,0.552747,0.102605,0.432679,0.953534,-0.300227,0.024031,-0.007761,4.222513,1.400563,-12.008674
0.5014,0.553484,0.102613,0.432605,0.953477,-0.300345,0.024674,-0.008058,4.328856,1.441409,-12.184667
0.5118,0.554229,0.102624,0.432521,0.953421,-0.300466,0.0253,-0.008347,4.474837,1.483624,-12.418043
0.5223,0.554979,0.102638,0.432435,0.953365,-0.300584,0.025902,-0.008627,4.644636,1.522273,-12.686371
0.5328,0.555735,0.102658,0.432357,0.953311,-0.300697,0.026477,-0.008899,4.816052,1.553161,-12.959949
0.5434,0.556495,0.102683,0.432292,0.953259,-0.300805,0.02703,-0.009166,4.9655,1.57383,-13.208777
0.554,0.55726,0.102714,0.432244,0.953208,-0.300907,0.027574,-0.009435,5.074183,1.584355,-13.410468
0.5647,0.55803,0.102749,0.43221,0.953158,-0.301007,0.028124,-0.009713,5.133883,1.587463,-13.556729
0.5755,0.558804,0.102786,0.432186,0.953106,-0.301107,0.028694,-0.010005,5.14989,1.587676,-13.655726
0.5863,0.559584,0.102823,0.432164,0.953052,-0.301209,0.029293,-0.010313,5.139349,1.589696,-13.729029
0.5972,0.560369,0.102858,0.432135,0.952995,-0.301317,0.029923,-0.010636,5.125217,1.596714,-13.804174
0.6082,0.561161,0.102891,0.432092,0.952934,-0.301431,0.030577,-0.01097,5.128091,1.609444,-13.905488
0.6193,0.561957,0.102922,0.432034,0.95287,-0.301553,0.031242,-0.011308,5.159421,1.626326,-14.046675
0.6304,0.562757,0.10295,0.431964,0.952804,-0.30168,0.031903,-0.011643,5.218754,1.644588,-14.227573
0.6416,0.563559,0.102979,0.431887,0.952737,-0.301809,0.032547,-0.011971,5.29552,1.661489,-14.435494
0.6528,0.564363,0.103009,0.431812,0.952671,-0.301939,0.033166,-0.012288,5.373527,1.675182,-14.649705
0.664,0.565168,0.103042,0.431747,0.952605,-0.302067,0.033756,-0.012596,5.43625,1.68509,-14.847396
0.6752,0.565973,0.103078,0.431697,0.952542,-0.302192,0.034323,-0.012895,5.47182,1.691958,-15.010077
0.6864,0.566777,0.103115,0.431666,0.952479,-0.302313,0.034876,-0.013191,5.476885,1.697594,-15.129015
0.6976,0.567581,0.103152,0.431649,0.952417,-0.302433,0.035429,-0.013488,5.458148,1.704218,-15.207731
0.7087,0.568386,0.103187,0.431642,0.952353,-0.302552,0.03599,-0.013789,5.430222,1.71342,-15.260019
0.7199,0.569192,0.10322,0.431636,0.952289,-0.302672,0.036567,-0.014095,5.41011,1.725205,-15.3039
0.7311,0.569999,0.103247,0.431626,0.952222,-0.302796,0.03716,-0.014406,5.410555,1.737748,-15.354426
0.7423,0.570808,0.103271,0.431607,0.952152,-0.302924,0.037763,-0.014718,5.435217,1.748064,-15.418427
0.7536,0.571616,0.10329,0.43158,0.952081,-0.303056,0.03837,-0.015031,5.478281,1.75334,-15.493538
0.7648,0.572426,0.103307,0.431549,0.952009,-0.303191,0.038972,-0.015341,5.528129,1.752089,-15.570996
0.776,0.573235,0.103322,0.431519,0.951936,-0.303328,0.039562,-0.015647,5.572724,1.74452,-15.640079
0.7872,0.574045,0.103336,0.431495,0.951863,-0.303465,0.040139,-0.015948,5.603993,1.732075,-15.691854
0.7985,0.574856,0.103349,0.431482,0.951791,-0.303601,0.040702,-0.016246,5.619901,1.716589,-15.721482
0.8098,0.575669,0.10336,0.431482,0.951719,-0.303736,0.041255,-0.016543,5.62395,1.699435,-15.728739
0.8211,0.576483,0.103368,0.431493,0.951647,-0.303871,0.041804,-0.016839,5.623071,1.681031,-15.717357
0.8324,0.577298,0.103371,0.431513,0.951574,-0.304006,0.042354,-0.017136,5.624496,1.660654,-15.693115
0.8437,0.578114,0.103366,0.431536,0.951499,-0.304145,0.04291,-0.017436,5.632662,1.636627,-15.661467
0.855,0.57893,0.103351,0.431557,0.951422,-0.304289,0.043475,-0.017736,5.647103,1.606792,-15.625425
0.8663,0.579746,0.103326,0.431575,0.951342,-0.304439,0.04405,-0.018034,5.662526,1.569299,-15.585048
0.8776,0.580561,0.103289,0.431588,0.951259,-0.304595,0.044632,-0.018327,5.670845,1.523241,-15.538401
0.889,0.581376,0.10324,0.431598,0.951174,-0.304756,0.045222,-0.01861,5.664871,1.469045,-15.483801
0.9003,0.58219,0.103179,0.431605,0.951089,-0.304918,0.045817,-0.018877,5.641427,1.40826,-15.421674
0.9116,0.583003,0.103105,0.431614,0.951002,-0.30508,0.046417,-0.019124,5.602759,1.342946,-15.355225
0.9229,0.583815,0.103018,0.431625,0.950917,-0.305241,0.047022,-0.019347,5.555655,1.274977,-15.289759
0.9343,0.584627,0.102917,0.431638,0.950832,-0.305398,0.047634,-0.019544,5.508645,1.205546,-15.230921
0.9456,0.585437,0.102799,0.431654,0.950747,-0.305554,0.048253,-0.019713,5.468949,1.135097,-15.182991
0.957,0.586245,0.102663,0.431669,0.950662,-0.305709,0.048881,-0.019854,5.440211,1.063565,-15.147783
0.9684,0.587051,0.102509,0.431682,0.950576,-0.305866,0.04952,-0.019968,5.42203,0.990801,-15.124552
0.9798,0.587854,0.102336,0.431692,0.950489,-0.306026,0.05017,-0.020057,5.411062,0.916989,-15.110826
0.9912,0.588653,0.102145,0.431699,0.9504,-0.306189,0.050831,-0.02012,5.402807,0.842842,-15.103446
1.0026,0.589449,0.101936,0.431702,0.950309,-0.306356,0.051501,-0.020158,5.393638,0.769615,-15.099765
1.014,0.590241,0.10171,0.431702,0.950216,-0.306528,0.052179,-0.020174,5.381733,0.69887,-15.098113
1.0254,0.591029,0.101468,0.431701,0.950122,-0.306705,0.052862,-0.020169,5.36713,0.632183,-15.097774
1.0368,0.591812,0.10121,0.431697,0.950024,-0.306888,0.053547,-0.020146,5.350801,0.570857,-15.098403
1.0484,0.59258,0.100895,0.431681,0.949926,-0.307066,0.054306,-0.020032,5.243794,0.444754,-15.086382
1.0599,0.593345,0.10057,0.431668,0.949827,-0.307247,0.055059,-0.019907,5.149972,0.329461,-15.078447
1.0714,0.594109,0.100239,0.431659,0.949727,-0.307429,0.05581,-0.019774,5.069918,0.226212,-15.072764
1.083,0.59487,0.099901,0.431657,0.949627,-0.307612,0.056559,-0.019632,5.004551,0.13678,-15.066992
1.0945,0.595628,0.099558,0.431659,0.949526,-0.307794,0.057306,-0.019484,4.954231,0.061813,-15.059466
1.1061,0.596384,0.09921,0.431664,0.949425,-0.307976,0.058052,-0.01933,4.916679,-5.1e-05,-15.049001
1.1176,0.597137,0.098856,0.431669,0.949322,-0.308159,0.058798,-0.019173,4.885058,-0.051711,-15.034088
1.1291,0.597886,0.098497,0.431672,0.949219,-0.308345,0.059541,-0.019017,4.848489,-0.096006,-15.011086
1.1406,0.598633,0.098134,0.431674,0.949114,-0.308533,0.060282,-0.018866,4.795779,-0.135256,-14.975924
1.1521,0.599377,0.09777,0.431673,0.949007,-0.308725,0.061021,-0.018723,4.72131,-0.171463,-14.928783
1.1636,0.600119,0.097404,0.431668,0.948899,-0.30892,0.061761,-0.01859,4.632115,-0.206326,-14.880275
1.175,0.600859,0.097041,0.431662,0.948789,-0.309114,0.062503,-0.018471,4.536095,-0.236266,-14.834156
1.1864,0.601598,0.096686,0.431656,0.94868,-0.309304,0.063247,-0.018367,4.440716,-0.256832,-14.791552
1.1977,0.602337,0.096342,0.431653,0.948572,-0.309488,0.063991,-0.018278,4.35068,-0.263346,-14.74993
1.2089,0.603075,0.096011,0.431657,0.948466,-0.309663,0.064729,-0.018204,4.267269,-0.252114,-14.704364
1.22,0.603812,0.095696,0.431667,0.948363,-0.309828,0.065459,-0.018145,4.189356,-0.221327,-14.650278
1.231,0.604549,0.095398,0.431681,0.948263,-0.309984,0.066175,-0.0181,4.113382,-0.171229,-14.584673
1.242,0.605285,0.095117,0.431697,0.948166,-0.310133,0.066874,-0.018074,4.033774,-0.103293,-14.505985
1.2528,0.606021,0.094857,0.431712,0.948071,-0.310276,0.067551,-0.018071,3.94376,-0.019496,-14.413693
1.2635,0.606757,0.094619,0.431726,0.947979,-0.310415,0.068203,-0.018095,3.838737,0.07811,-14.310105
1.2741,0.607493,0.094408,0.431735,0.947888,-0.310552,0.068828,-0.018154,3.719383,0.188018,-14.201509
1.2846,0.608229,0.094227,0.43174,0.947798,-0.310687,0.069421,-0.018249,3.589891,0.30981,-14.094841
1.2951,0.608967,0.094079,0.431742,0.94771,-0.310821,0.069979,-0.018384,3.456088,0.443834,-13.995658
1.3055,0.609708,0.093969,0.431742,0.947625,-0.310954,0.070495,-0.018559,3.32264,0.590519,-13.906216
1.3158,0.61045,0.093898,0.431742,0.947543,-0.311085,0.070962,-0.018772,3.190537,0.749524,-13.824448
1.3261,0.611195,0.093867,0.431742,0.947464,-0.311217,0.071374,-0.019019,3.05806,0.919192,-13.74623
1.3365,0.611943,0.093874,0.431743,0.947388,-0.311352,0.071724,-0.019296,2.92149,1.096306,-13.667323
1.3469,0.612693,0.093915,0.431742,0.947314,-0.311492,0.072011,-0.0196,2.776772,1.276488,-13.585246
1.3574,0.613445,0.093988,0.431739,0.947241,-0.311641,0.072235,-0.019929,2.621254,1.45485,-13.500494
1.368,0.6142,0.094088,0.43173,0.947168,-0.311802,0.0724,-0.020282,2.454043,1.626507,-13.416121
1.3786,0.614958,0.094209,0.431715,0.947093,-0.311978,0.072512,-0.020658,2.276478,1.787048,-13.337088
1.3893,0.615717,0.094348,0.431693,0.947016,-0.31217,0.072578,-0.021053,2.091508,1.932742,-13.268709
1.4001,0.61648,0.094497,0.431664,0.946935,-0.31238,0.072606,-0.021463,1.902254,2.060537,-13.214719
1.4109,0.617245,0.094653,0.43163,0.946851,-0.312606,0.072602,-0.021882,1.710556,2.168061,-13.175682
1.4218,0.618012,0.094807,0.431594,0.946764,-0.312848,0.072573,-0.022302,1.516429,2.253703,-13.148625
1.4327,0.618782,0.094953,0.431556,0.946673,-0.313106,0.072527,-0.022714,1.318438,2.316688,-13.127918
1.4435,0.619552,0.095085,0.431519,0.946578,-0.313377,0.072469,-0.023112,1.114762,2.357143,-13.10699
1.4543,0.620324,0.095197,0.431486,0.946479,-0.31366,0.07241,-0.023492,0.904478,2.376078,-13.080288
1.4651,0.621096,0.095283,0.431454,0.946376,-0.313955,0.07236,-0.023849,0.688518,2.375208,-13.044861
1.4759,0.621869,0.095339,0.431426,0.946268,-0.314262,0.072328,-0.024186,0.469841,2.356632,-13.001
1.4878,0.622705,0.095162,0.431306,0.946115,-0.314609,0.072727,-0.024474,0.462872,2.071186,-13.364328
1.4997,0.623526,0.094963,0.431189,0.945954,-0.314967,0.073169,-0.024768,0.476453,1.788285,-13.733465
1.5113,0.624328,0.094745,0.431081,0.945784,-0.315335,0.073673,-0.02508,0.524245,1.519223,-14.106463
1.5226,0.625107,0.09451,0.430992,0.945607,-0.315707,0.074235,-0.025411,0.606685,1.281856,-14.461158
1.5337,0.625859,0.09426,0.430925,0.945424,-0.316084,0.07484,-0.025754,0.718937,1.086854,-14.771585
1.5443,0.626579,0.093993,0.430879,0.945236,-0.316467,0.07547,-0.026104,0.854611,0.931909,-15.017329
1.5546,0.627266,0.093709,0.430849,0.945043,-0.316859,0.076118,-0.026459,1.010223,0.809879,-15.195976
1.5646,0.62792,0.093408,0.430833,0.944843,-0.317263,0.076788,-0.026823,1.184697,0.716918,-15.319013
1.5743,0.628543,0.093089,0.430832,0.944634,-0.317681,0.077494,-0.027206,1.373655,0.65538,-15.399117
1.5839,0.629141,0.09275,0.430843,0.944416,-0.318108,0.078254,-0.027609,1.572373,0.631384,-15.440236
1.5934,0.629733,0.092398,0.43087,0.944199,-0.318514,0.079073,-0.027992,1.780236,0.66151,-15.419496
1.6031,0.630326,0.092033,0.430911,0.943989,-0.318893,0.079932,-0.028334,1.980218,0.737954,-15.34016
1.6129,0.630925,0.091656,0.430962,0.943788,-0.319241,0.080807,-0.028619,2.156113,0.84781,-15.208335
1.623,0.631535,0.091265,0.431019,0.943599,-0.31956,0.081676,-0.028834,2.294348,0.974334,-15.035239
1.6333,0.632156,0.090859,0.431077,0.943421,-0.319855,0.082522,-0.02897,2.384891,1.099588,-14.835918
1.6439,0.632787,0.090433,0.431131,0.943256,-0.32013,0.083328,-0.02902,2.421946,1.20691,-14.627092
1.6547,0.633422,0.089982,0.431175,0.943102,-0.320388,0.084085,-0.028974,2.404373,1.282315,-14.425625
1.6657,0.634054,0.089502,0.431207,0.94296,-0.320634,0.084787,-0.028825,2.335832,1.31535,-14.247888
1.6769,0.634674,0.088985,0.431222,0.94283,-0.32087,0.085432,-0.028567,2.224937,1.30043,-14.108717
1.6883,0.635272,0.088428,0.431218,0.942709,-0.3211,0.086023,-0.028199,2.084281,1.23787,-14.020512
1.6997,0.635836,0.087828,0.431193,0.942595,-0.321327,0.086568,-0.027726,1.928035,1.133226,-13.993383
1.7112,0.63636,0.087185,0.431148,0.942487,-0.321554,0.08708,-0.027163,1.769896,0.997083,-14.031993
1.7228,0.636838,0.086505,0.431086,0.942382,-0.321783,0.087573,-0.026527,1.620962,0.842801,-14.134303
1.7344,0.637271,0.085793,0.431012,0.942277,-0.322014,0.088059,-0.025839,1.488001,0.683432,-14.29167
1.746,0.637661,0.085059,0.430931,0.94217,-0.322248,0.088547,-0.025122,1.373197,0.529004,-14.490041
1.7575,0.638013,0.084309,0.430848,0.942061,-0.322488,0.08904,-0.024395,1.274975,0.38488,-14.712405
1.7689,0.63833,0.083551,0.430769,0.941947,-0.322735,0.089538,-0.023675,1.189757,0.251729,-14.941644
1.7803,0.638617,0.082788,0.430697,0.941829,-0.322992,0.09004,-0.022972,1.113988,0.127149,-15.162696
1.7915,0.638878,0.082021,0.430635,0.941705,-0.32326,0.090544,-0.022291,1.045857,0.008243,-15.363676
1.8027,0.639115,0.081252,0.430584,0.941576,-0.323539,0.09105,-0.021634,0.985831,-0.105922,-15.536058
1.8139,0.639333,0.08048,0.430544,0.941441,-0.323827,0.091561,-0.020997,0.935863,-0.213161,-15.674351
1.825,0.639535,0.079704,0.430515,0.941304,-0.32412,0.092081,-0.020373,0.898286,-0.308225,-15.775262
1.8361,0.639726,0.078924,0.430496,0.941165,-0.324409,0.092616,-0.019752,0.874186,-0.384468,-15.837473
1.8473,0.63991,0.078143,0.430487,0.941027,-0.324688,0.093169,-0.019124,0.862554,-0.435907,-15.861536
1.8584,0.640093,0.07736,0.430485,0.940892,-0.324951,0.093739,-0.018481,0.860119,-0.459124,-15.850073
1.8696,0.640277,0.076577,0.430488,0.940763,-0.325192,0.094326,-0.017813,0.862314,-0.453906,-15.807544
1.8807,0.640465,0.075796,0.430495,0.940641,-0.325409,0.094926,-0.017116,0.864124,-0.423284,-15.740272
1.8919,0.640659,0.075015,0.430502,0.940526,-0.325602,0.095531,-0.016385,0.861169,-0.372596,-15.655742
1.903,0.640858,0.074236,0.430508,0.940419,-0.32577,0.096138,-0.015616,0.850277,-0.308501,-15.562063
1.9142,0.641062,0.073456,0.43051,0.940319,-0.325917,0.096741,-0.014809,0.829848,-0.237967,-15.467321
1.9254,0.641269,0.072676,0.430506,0.940227,-0.326044,0.097335,-0.013963,0.799755,-0.167585,-15.379052
1.9366,0.641475,0.071893,0.430495,0.94014,-0.326156,0.097917,-0.013079,0.761237,-0.102997,-15.303779
1.9479,0.641679,0.071105,0.430476,0.940059,-0.326253,0.098486,-0.012157,0.716418,-0.048609,-15.246695
1.9592,0.641876,0.070312,0.430449,0.939983,-0.326341,0.09904,-0.011201,0.667805,-0.007568,-15.211493
1.9706,0.642065,0.069513,0.430413,0.939909,-0.326422,0.099578,-0.010215,0.617916,0.018234,-15.200104
1.9821,0.642243,0.068708,0.43037,0.939837,-0.326498,0.100101,-0.009202,0.56894,0.027979,-15.212658
1.9936,0.642409,0.067897,0.430321,0.939767,-0.326572,0.10061,-0.008168,0.522434,0.021625,-15.247714
2.0051,0.642562,0.067081,0.430267,0.939697,-0.326645,0.101104,-0.007118,0.479307,-0.00029,-15.302497
2.0167,0.642701,0.06626,0.43021,0.939627,-0.326718,0.101583,-0.006054,0.440029,-0.036675,-15.373181
2.0283,0.642827,0.065435,0.43015,0.939557,-0.326793,0.102049,-0.004982,0.404688,-0.08603,-15.455473
2.0399,0.64294,0.064608,0.43009,0.939487,-0.326868,0.102503,-0.003903,0.373315,-0.146252,-15.544817
2.0515,0.643042,0.063778,0.430031,0.939415,-0.326945,0.102946,-0.002819,0.345914,-0.214687,-15.636909
2.0631,0.643132,0.062946,0.429974,0.939344,-0.327022,0.10338,-0.001729,0.322562,-0.288038,-15.727702
2.0748,0.643211,0.062113,0.429919,0.939271,-0.327097,0.103811,-0.000635,0.303308,-0.36254,-15.813584
2.0864,0.64328,0.061277,0.429867,0.939199,-0.32717,0.10424,0.000464,0.288108,-0.43412,-15.891295
2.0981,0.643341,0.06044,0.42982,0.939126,-0.327237,0.104673,0.001568,0.276596,-0.498788,-15.957954
2.1097,0.643394,0.059602,0.429777,0.939052,-0.327299,0.105113,0.002678,0.268091,-0.552937,-16.011065
2.1214,0.643441,0.058763,0.429739,0.938979,-0.327353,0.105563,0.003793,0.261493,-0.593657,-16.048615
2.133,0.643482,0.057925,0.429706,0.938906,-0.327399,0.106026,0.004912,0.255355,-0.618922,-16.069138
2.1447,0.643518,0.057088,0.429678,0.938833,-0.327436,0.106501,0.006034,0.247987,-0.627672,-16.071842
2.1562,0.643551,0.056254,0.429655,0.93876,-0.327462,0.106991,0.007159,0.237593,-0.619742,-16.056549
2.1678,0.643582,0.055422,0.429637,0.938687,-0.32748,0.107492,0.008286,0.22234,-0.595864,-16.023823
2.1793,0.643612,0.054595,0.429623,0.938615,-0.327487,0.108005,0.009415,0.200523,-0.557456,-15.974787
2.1907,0.643642,0.053773,0.429611,0.938544,-0.327485,0.108525,0.010545,0.170618,-0.506543,-15.91114
2.202,0.643674,0.052956,0.429603,0.938474,-0.327473,0.109052,0.011678,0.131314,-0.445601,-15.835062
2.2133,0.643708,0.052144,0.429596,0.938404,-0.327453,0.109581,0.012814,0.08162,-0.377379,-15.749012
2.2248,0.643743,0.051314,0.429574,0.938336,-0.327441,0.110052,0.014,0.048383,-0.349217,-15.701618
2.2363,0.643777,0.050484,0.429548,0.938268,-0.327429,0.110516,0.015186,0.021324,-0.321832,-15.666279
2.2478,0.643812,0.049656,0.429516,0.938197,-0.327422,0.110969,0.016367,0.001103,-0.297699,-15.648623
2.2593,0.643848,0.048828,0.429477,0.938123,-0.327425,0.111407,0.017535,-0.012229,-0.279045,-15.652655
2.2708,0.643884,0.048,0.429432,0.938043,-0.327444,0.111828,0.018685,-0.019372,-0.267734,-15.680503
2.2823,0.643921,0.047172,0.429379,0.937958,-0.327486,0.11223,0.019809,-0.021765,-0.265121,-15.73245
2.2939,0.643959,0.046344,0.429321,0.937865,-0.327556,0.112609,0.020899,-0.021164,-0.271773,-15.807179
2.3054,0.643996,0.045515,0.429257,0.937762,-0.327658,0.112964,0.021948,-0.019291,-0.28739,-15.902297
2.317,0.644034,0.044686,0.429189,0.93765,-0.327796,0.113296,0.022954,-0.017365,-0.310998,-16.015047
2.3285,0.64407,0.043857,0.429118,0.937527,-0.327972,0.113604,0.023912,-0.015877,-0.341366,-16.142801
2.3401,0.644105,0.043028,0.429044,0.937394,-0.328186,0.113887,0.02482,-0.014595,-0.377856,-16.283304
2.3516,0.644139,0.042199,0.428967,0.937251,-0.328439,0.114146,0.025677,-0.014178,-0.419195,-16.433012
2.3632,0.644171,0.041371,0.42889,0.937097,-0.328733,0.114382,0.026482,-0.015063,-0.464087,-16.588314
2.3747,0.644202,0.040542,0.428813,0.936932,-0.329067,0.114595,0.027234,-0.017535,-0.511295,-16.745571
2.3862,0.64423,0.039714,0.428736,0.936756,-0.329441,0.114788,0.027934,-0.021805,-0.559674,-16.901091
2.3978,0.644257,0.038885,0.428661,0.936571,-0.329852,0.114962,0.028584,-0.028075,-0.608156,-17.051165
2.4093,0.644281,0.038057,0.428589,0.936375,-0.3303,0.115119,0.029184,-0.036542,-0.655684,-17.192106
2.4209,0.644303,0.037227,0.428522,0.936169,-0.330783,0.115261,0.029737,-0.047325,-0.701182,-17.320509
2.4324,0.644323,0.036398,0.428458,0.935955,-0.331298,0.11539,0.030246,-0.060414,-0.743511,-17.433428
2.4439,0.64434,0.035568,0.428401,0.935732,-0.331843,0.115509,0.030715,-0.075537,-0.781559,-17.528761
2.4555,0.644354,0.034737,0.42835,0.935502,-0.332413,0.11562,0.031147,-0.092235,-0.81431,-17.605309
2.467,0.644365,0.033906,0.428304,0.935264,-0.333006,0.115725,0.031548,-0.10985,-0.840983,-17.662937
2.4786,0.644374,0.033074,0.428265,0.935022,-0.333616,0.115826,0.031923,-0.127703,-0.861123,-17.702389
2.4901,0.644381,0.032242,0.428231,0.934774,-0.33424,0.115925,0.032279,-0.145156,-0.874709,-17.725193
2.5017,0.644384,0.031409,0.428202,0.934524,-0.334873,0.116023,0.03262,-0.161763,-0.882142,-17.733366
2.5132,0.644386,0.030576,0.428177,0.934271,-0.335512,0.116121,0.032953,-0.177344,-0.884199,-17.729156
2.5248,0.644385,0.029742,0.428155,0.934016,-0.336153,0.116221,0.033281,-0.191984,-0.881896,-17.714851
2.5363,0.644382,0.028909,0.428135,0.933761,-0.336794,0.116321,0.033607,-0.205943,-0.87633,-17.692652
2.5479,0.644378,0.028076,0.428117,0.933505,-0.337435,0.116423,0.033933,-0.219597,-0.868554,-17.664581
2.5595,0.644371,0.027242,0.4281,0.933249,-0.338074,0.116526,0.03426,-0.233327,-0.859459,-17.632431
2.571,0.644363,0.026409,0.428084,0.932992,-0.338713,0.116628,0.034586,-0.247441,-0.849745,-17.597784
