time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.85,0.366042,0.079625,0.437499,0.955145,-0.293889,-0.004682,0.036123,0.133266,4.28876,-7.424653
0.884,0.365355,0.083122,0.43747,0.956373,-0.289721,-0.003897,0.037382,-0.001331,4.464706,-7.546932
0.918,0.364666,0.086523,0.437472,0.95755,-0.285663,-0.003113,0.038544,-0.296555,4.607744,-7.906708
0.952,0.363959,0.08989,0.437483,0.958693,-0.281645,-0.002293,0.039734,-0.143729,4.196107,-7.800078
0.986,0.363281,0.093078,0.437521,0.959767,-0.277814,-0.001502,0.040801,-0.008484,3.907409,-7.820275
1.02,0.362584,0.096245,0.437573,0.960815,-0.274014,-0.0007,0.041842,-0.106054,4.027528,-7.865822
1.054,0.361915,0.099175,0.437613,0.961775,-0.270478,3.3e-05,0.042789,0.06884,4.098774,-7.628476
1.088,0.361312,0.101803,0.437658,0.962617,-0.267319,0.000742,0.043695,0.007097,3.795385,-7.430755
1.122,0.360754,0.104242,0.43767,0.96337,-0.264426,0.001432,0.044661,0.370837,3.62729,-7.520402
1.156,0.360286,0.106393,0.437666,0.964029,-0.26187,0.001993,0.045481,0.367611,3.704484,-7.571284
1.19,0.359925,0.108272,0.437694,0.964597,-0.259645,0.00249,0.046161,0.604767,3.155029,-7.594505
1.224,0.359664,0.109866,0.437701,0.965081,-0.257744,0.002835,0.046685,0.673369,3.301075,-7.3526
1.258,0.359553,0.111047,0.437675,0.965442,-0.25631,0.003027,0.047085,0.666341,3.334082,-7.46757
1.292,0.359613,0.111964,0.437648,0.965722,-0.255186,0.003143,0.047449,0.865201,2.868078,-7.506201
1.326,0.359899,0.112699,0.437616,0.965942,-0.2543,0.003114,0.04773,1.273898,2.990141,-7.742969
1.36,0.360443,0.113302,0.43758,0.966129,-0.253558,0.002904,0.047893,1.384619,2.88372,-7.364691
1.394,0.361184,0.113906,0.437538,0.96631,-0.25285,0.002582,0.048007,2.264321,2.443184,-8.0883
1.428,0.361998,0.114386,0.437367,0.966453,-0.252291,0.002072,0.048102,2.338102,2.491973,-8.185726
1.462,0.36289,0.114827,0.437241,0.966561,-0.251874,0.001599,0.048128,2.64672,2.130818,-8.866279
1.496,0.363927,0.115323,0.43721,0.966665,-0.251484,0.001151,0.04809,3.084917,1.94169,-9.189526
1.53,0.365144,0.11583,0.437209,0.966746,-0.251194,0.00064,0.048003,2.661535,1.735595,-8.990864
1.564,0.366493,0.116358,0.437082,0.966834,-0.250873,4.7e-05,0.047899,2.884051,1.452914,-9.137041
1.598,0.367988,0.116886,0.436948,0.966909,-0.250629,-0.000444,0.047673,3.722376,1.500564,-9.834331
1.632,0.369723,0.117486,0.436946,0.966986,-0.250384,-0.000947,0.047377,3.288976,1.38884,-9.979693
1.666,0.371596,0.118138,0.436858,0.967074,-0.250105,-0.001464,0.047041,3.961859,1.52101,-10.343721
1.7,0.373649,0.118819,0.43671,0.967166,-0.249831,-0.001885,0.046587,3.477129,1.473072,-10.025963
1.734,0.375863,0.119529,0.436603,0.96726,-0.24957,-0.002203,0.046015,4.575107,1.732679,-10.890055
1.768,0.378268,0.120155,0.436329,0.967324,-0.249436,-0.002599,0.045372,3.644005,1.78596,-10.840238
1.802,0.380775,0.120775,0.436249,0.967377,-0.249354,-0.002974,0.044671,4.97139,1.745329,-11.528891
1.836,0.383378,0.12128,0.43611,0.967394,-0.24941,-0.00348,0.043954,4.865608,1.509751,-11.881302
1.87,0.38604,0.121703,0.435893,0.96738,-0.249569,-0.004194,0.043297,4.973506,1.543128,-12.135661
1.904,0.388816,0.12207,0.435773,0.967342,-0.249825,-0.004882,0.042592,5.220297,1.142476,-12.601898
1.938,0.391611,0.122338,0.435639,0.967269,-0.250199,-0.005693,0.041936,5.261377,1.094599,-12.587194
1.972,0.394555,0.122535,0.435442,0.967173,-0.250666,-0.006579,0.041217,5.648894,1.059363,-13.10112
2.006,0.397505,0.122619,0.43532,0.967051,-0.251247,-0.007393,0.040394,6.412094,0.762616,-13.894319
2.04,0.400545,0.122583,0.435155,0.966891,-0.251963,-0.00833,0.03958,5.849149,0.58697,-13.253518
2.074,0.403674,0.122421,0.43498,0.966697,-0.25282,-0.009197,0.038643,6.166001,0.103261,-13.912108
2.108,0.406806,0.122138,0.434899,0.966477,-0.253789,-0.009927,0.037608,7.10117,-0.026795,-14.659758
2.142,0.410068,0.121774,0.434739,0.966223,-0.254872,-0.010765,0.036583,6.190782,-0.603633,-14.155973
2.176,0.413341,0.121332,0.434613,0.96595,-0.256033,-0.011348,0.035488,6.591607,-0.497067,-14.403257
2.21,0.416613,0.120833,0.434516,0.96566,-0.257254,-0.011802,0.034381,6.467177,-0.771383,-14.441359
2.244,0.420046,0.120267,0.434407,0.965344,-0.258571,-0.012166,0.033219,6.595683,-0.784924,-14.745416
2.278,0.423477,0.119605,0.434339,0.96501,-0.259974,-0.012273,0.031925,6.884814,-0.897231,-14.772659
2.312,0.426938,0.118953,0.434174,0.964682,-0.261348,-0.012288,0.03059,5.755149,-1.024209,-14.247373
2.346,0.430453,0.118317,0.434137,0.964345,-0.262737,-0.012219,0.029304,6.553473,-0.900372,-14.730305
2.38,0.433869,0.117669,0.434181,0.964005,-0.264112,-0.012136,0.028127,6.901654,-0.88303,-14.802314
2.414,0.437312,0.117056,0.43413,0.963673,-0.265438,-0.01211,0.027013,5.852464,-1.091683,-14.290304
2.448,0.440778,0.116406,0.434232,0.963332,-0.266791,-0.012081,0.025852,6.316099,-0.783,-14.166115
2.482,0.444199,0.115778,0.434217,0.962998,-0.268097,-0.012112,0.024754,5.743262,-0.745756,-13.261482
2.516,0.447716,0.115215,0.434134,0.962687,-0.269334,-0.01184,0.023507,5.7241,-0.969929,-13.598438
2.55,0.451225,0.114647,0.434146,0.962375,-0.270567,-0.011502,0.022254,6.397558,-0.668341,-13.642506
2.584,0.45471,0.114177,0.43397,0.962095,-0.271671,-0.011208,0.021022,5.228905,-0.709444,-12.83929
2.618,0.458201,0.113792,0.433783,0.96184,-0.272693,-0.010665,0.019699,6.004513,-0.47137,-14.004468
2.652,0.461629,0.113391,0.433653,0.961581,-0.273709,-0.010232,0.018446,6.881742,-0.510612,-14.688485
2.686,0.464991,0.113007,0.433314,0.961326,-0.274682,-0.010038,0.017355,6.072984,-0.708376,-14.188763
2.72,0.46826,0.112626,0.433157,0.961074,-0.275635,-0.009797,0.016308,7.065566,-0.260258,-15.643863
2.754,0.471445,0.112261,0.433072,0.960819,-0.276578,-0.00974,0.015417,7.200543,-0.172917,-15.986873
2.788,0.474583,0.111933,0.432745,0.96058,-0.277444,-0.009843,0.014631,6.542036,-0.433722,-15.712343
2.822,0.477619,0.111607,0.432538,0.960344,-0.278301,-0.009818,0.013842,7.469347,-0.387121,-17.043865
2.856,0.480634,0.111253,0.432352,0.960103,-0.279168,-0.009837,0.013088,8.251057,-0.37052,-17.512989
2.89,0.483611,0.1109,0.431994,0.959862,-0.280026,-0.009863,0.012344,7.564062,-0.570875,-17.477282
2.924,0.486439,0.110577,0.431805,0.959639,-0.280832,-0.009675,0.011555,8.754212,-0.475088,-19.007789
2.958,0.48927,0.110237,0.43175,0.959411,-0.281651,-0.009397,0.010738,8.641456,-0.671636,-19.031132
2.992,0.491966,0.109957,0.431588,0.959206,-0.282388,-0.009041,0.009936,7.59766,-0.713379,-18.202881
3.026,0.494627,0.109734,0.43161,0.959023,-0.283064,-0.008321,0.009001,8.781585,-0.289164,-19.321055
3.06,0.497298,0.10948,0.431812,0.95883,-0.283771,-0.007459,0.008002,7.596582,-0.466725,-18.522525
3.094,0.499835,0.109274,0.432025,0.958654,-0.284415,-0.00649,0.006993,8.125891,-0.603256,-17.839703
3.128,0.502434,0.109038,0.43217,0.958462,-0.285107,-0.005405,0.005928,6.595599,-0.293528,-16.284583
3.162,0.504878,0.108818,0.432474,0.958293,-0.285716,-0.004138,0.004806,7.600957,-0.015389,-16.884846
3.196,0.507284,0.108649,0.432811,0.958138,-0.286264,-0.003082,0.003814,6.632548,-0.028737,-15.207157
3.23,0.509474,0.108506,0.433048,0.957998,-0.286754,-0.002117,0.002909,6.312969,0.014589,-14.308564
3.264,0.511567,0.108436,0.433249,0.957881,-0.287155,-0.001288,0.002104,5.998813,0.030281,-13.512968
3.298,0.513459,0.108381,0.433312,0.957774,-0.287519,-0.000568,0.00139,5.519467,0.313943,-13.179665
3.332,0.515219,0.108398,0.433475,0.957693,-0.28779,0.000136,0.00072,6.12688,0.56419,-12.913205
3.366,0.516722,0.108404,0.433489,0.957617,-0.288045,0.000666,0.000183,5.490735,0.574818,-12.354042
3.4,0.517959,0.108429,0.433355,0.957553,-0.288254,0.001137,-0.000285,6.258297,0.756947,-13.02815
3.434,0.519032,0.108503,0.433263,0.957513,-0.288384,0.001544,-0.000685,6.059917,0.701111,-13.06671
3.468,0.519878,0.108565,0.433257,0.95747,-0.288524,0.001848,-0.000988,6.091691,0.832474,-13.09999
3.502,0.520482,0.108586,0.433267,0.957439,-0.288624,0.002092,-0.001219,6.173733,0.986856,-13.820098
3.536,0.520778,0.108583,0.433227,0.957415,-0.288704,0.002303,-0.001388,6.039555,1.061099,-13.52325
3.57,0.520885,0.108582,0.433207,0.957395,-0.288765,0.00253,-0.001533,6.060912,1.002518,-13.683854
3.604,0.520952,0.108599,0.433291,0.957387,-0.288788,0.002842,-0.001708,5.733783,0.926129,-13.662013
3.638,0.521013,0.108601,0.433328,0.957375,-0.288826,0.003077,-0.001844,5.467174,0.95394,-13.485077
3.672,0.521072,0.1086,0.433359,0.957362,-0.288864,0.00329,-0.001968,5.148212,1.001593,-13.317771
3.706,0.521125,0.108602,0.433402,0.957357,-0.28888,0.003505,-0.002093,5.00554,0.987981,-13.192315
3.74,0.521165,0.108614,0.433427,0.957353,-0.288891,0.003666,-0.002189,4.931061,0.964051,-13.120891
3.774,0.521211,0.108611,0.433447,0.957345,-0.288914,0.003826,-0.002282,4.803482,0.972258,-13.005624
3.808,0.521255,0.108597,0.433469,0.957333,-0.288949,0.003976,-0.002372,4.804111,1.054987,-13.043888
3.842,0.521288,0.108602,0.433487,0.95733,-0.288957,0.004099,-0.002451,4.832567,1.028142,-13.087874
3.876,0.521315,0.108605,0.433492,0.957327,-0.288967,0.004185,-0.002502,4.738207,0.985928,-12.938488
3.91,0.521341,0.108602,0.433506,0.957321,-0.288984,0.00427,-0.002559,4.697458,0.983686,-12.89459
3.944,0.521359,0.108601,0.433508,0.957317,-0.288995,0.004328,-0.002594,4.633494,0.987546,-12.827882
3.978,0.521372,0.108601,0.433506,0.957315,-0.289,0.004362,-0.002617,4.63828,0.954441,-12.841363
4.012,0.52139,0.1086,0.433503,0.957314,-0.289005,0.004402,-0.002646,4.666214,0.971236,-12.865654
4.046,0.521404,0.108602,0.433498,0.957311,-0.289012,0.004437,-0.00267,4.743098,0.977162,-12.938075
4.08,0.521419,0.108602,0.433492,0.957308,-0.289023,0.00447,-0.002694,4.752175,0.965449,-12.99093
4.114,0.521425,0.108603,0.433494,0.957308,-0.289022,0.004489,-0.002706,4.754732,0.9889,-12.969699
4.148,0.521435,0.108604,0.433502,0.957307,-0.289026,0.004527,-0.002731,4.720355,0.961339,-12.968594
