time,x,y,z,qx,qy,qz,qw
0.15,-2.0,-0.004287,0.097427,0.0,0.0,0.0,1.0
0.155,-2.0,-0.004292,0.097301,0.0,0.0,0.0,1.0
0.16,-2.0,-0.004297,0.097162,0.0,0.0,0.0,1.0
0.165,-2.0,-0.004303,0.09701,0.0,0.0,0.0,1.0
0.17,-2.0,-0.004309,0.096844,0.0,0.0,0.0,1.0
0.175,-2.0,-0.004316,0.096664,0.0,0.0,0.0,1.0
0.18,-2.0,-0.004323,0.096471,0.0,0.0,0.0,1.0
0.185,-2.0,-0.004331,0.096266,0.0,0.0,0.0,1.0
0.19,-2.0,-0.00434,0.096048,0.0,0.0,0.0,1.0
0.195,-2.0,-0.004349,0.095818,0.0,0.0,0.0,1.0
0.2,-2.0,-0.004359,0.095579,0.0,0.0,0.0,1.0
0.205,-2.0,-0.004369,0.095329,0.0,0.0,0.0,1.0
0.21,-2.0,-0.004379,0.095071,0.0,0.0,0.0,1.0
0.215,-2.0,-0.00439,0.094806,0.0,0.0,0.0,1.0
0.22,-2.0,-0.004401,0.094534,0.0,0.0,0.0,1.0
0.225,-2.0,-0.004412,0.094256,0.0,0.0,0.0,1.0
0.23,-2.0,-0.004424,0.093974,0.0,0.0,0.0,1.0
0.235,-2.0,-0.004435,0.093688,0.0,0.0,0.0,1.0
0.24,-2.0,-0.004447,0.093398,0.0,0.0,0.0,1.0
0.245,-2.0,-0.004459,0.093106,0.0,0.0,0.0,1.0
0.25,-2.0,-0.004471,0.092812,0.0,0.0,0.0,1.0
0.255,-2.0,-0.004483,0.092515,0.0,0.0,0.0,1.0
0.26,-2.0,-0.004495,0.092217,0.0,0.0,0.0,1.0
0.265,-2.0,-0.004508,0.091918,0.0,0.0,0.0,1.0
0.27,-2.0,-0.00452,0.091617,0.0,0.0,0.0,1.0
0.275,-2.0,-0.004532,0.091314,0.0,0.0,0.0,1.0
0.28,-2.0,-0.004545,0.09101,0.0,0.0,0.0,1.0
0.285,-2.0,-0.004557,0.090704,0.0,0.0,0.0,1.0
0.29,-2.0,-0.00457,0.090396,0.0,0.0,0.0,1.0
0.295,-2.0,-0.004583,0.090088,0.0,0.0,0.0,1.0
0.3,-2.0,-0.004595,0.089777,0.0,0.0,0.0,1.0
0.305,-2.0,-0.004608,0.089465,0.0,0.0,0.0,1.0
0.31,-2.0,-0.004621,0.089152,0.0,0.0,0.0,1.0
0.315,-2.0,-0.004634,0.088837,0.0,0.0,0.0,1.0
0.32,-2.0,-0.004647,0.088521,0.0,0.0,0.0,1.0
0.325,-2.0,-0.00466,0.088204,0.0,0.0,0.0,1.0
0.33,-2.0,-0.004673,0.087885,0.0,0.0,0.0,1.0
0.335,-2.0,-0.004686,0.087565,0.0,0.0,0.0,1.0
0.34,-2.0,-0.0047,0.087243,0.0,0.0,0.0,1.0
0.345,-2.0,-0.004713,0.08692,0.0,0.0,0.0,1.0
0.35,-2.0,-0.004726,0.086596,0.0,0.0,0.0,1.0
0.355,-2.0,-0.00474,0.086271,0.0,0.0,0.0,1.0
0.36,-2.0,-0.004753,0.085945,0.0,0.0,0.0,1.0
0.365,-2.0,-0.004767,0.085618,0.0,0.0,0.0,1.0
0.37,-2.0,-0.00478,0.08529,0.0,0.0,0.0,1.0
0.375,-2.0,-0.004794,0.084961,0.0,0.0,0.0,1.0
0.38,-2.0,-0.004807,0.084631,0.0,0.0,0.0,1.0
0.385,-2.0,-0.004821,0.0843,0.0,0.0,0.0,1.0
0.39,-2.0,-0.004835,0.083969,0.0,0.0,0.0,1.0
0.395,-2.0,-0.004848,0.083637,0.0,0.0,0.0,1.0
0.4,-2.0,-0.004862,0.083304,0.0,0.0,0.0,1.0
0.405,-2.0,-0.004876,0.082971,0.0,0.0,0.0,1.0
0.41,-2.0,-0.00489,0.082637,0.0,0.0,0.0,1.0
0.415,-2.0,-0.004903,0.082303,0.0,0.0,0.0,1.0
0.42,-2.0,-0.004917,0.081968,0.0,0.0,0.0,1.0
0.425,-2.0,-0.004931,0.081633,0.0,0.0,0.0,1.0
0.43,-2.0,-0.004945,0.081298,0.0,0.0,0.0,1.0
0.435,-2.0,-0.004959,0.080962,0.0,0.0,0.0,1.0
0.44,-2.0,-0.004973,0.080626,0.0,0.0,0.0,1.0
0.445,-2.0,-0.004987,0.080289,0.0,0.0,0.0,1.0
0.45,-2.0,-0.005001,0.079953,0.0,0.0,0.0,1.0
0.455,-2.0,-0.005015,0.079616,0.0,0.0,0.0,1.0
0.46,-2.0,-0.005028,0.079279,0.0,0.0,0.0,1.0
0.465,-2.0,-0.005042,0.078941,0.0,0.0,0.0,1.0
0.47,-2.0,-0.005056,0.078604,0.0,0.0,0.0,1.0
0.475,-2.0,-0.00507,0.078266,0.0,0.0,0.0,1.0
0.48,-2.0,-0.005084,0.077928,0.0,0.0,0.0,1.0
0.485,-2.0,-0.005098,0.07759,0.0,0.0,0.0,1.0
0.49,-2.0,-0.005112,0.077251,0.0,0.0,0.0,1.0
0.495,-2.0,-0.005126,0.076913,0.0,0.0,0.0,1.0
0.5,-2.0,-0.00514,0.076574,0.0,0.0,0.0,1.0
0.505,-2.0,-0.005154,0.076236,0.0,0.0,0.0,1.0
0.51,-2.0,-0.005168,0.075897,0.0,0.0,0.0,1.0
0.515,-2.0,-0.005182,0.075558,0.0,0.0,0.0,1.0
0.52,-2.0,-0.005196,0.075219,0.0,0.0,0.0,1.0
0.525,-2.0,-0.00521,0.07488,0.0,0.0,0.0,1.0
0.53,-2.0,-0.005224,0.074541,0.0,0.0,0.0,1.0
0.535,-2.0,-0.005238,0.074202,0.0,0.0,0.0,1.0
0.54,-2.0,-0.005252,0.073864,0.0,0.0,0.0,1.0
0.545,-2.0,-0.005267,0.073525,0.0,0.0,0.0,1.0
0.55,-2.0,-0.005281,0.073186,0.0,0.0,0.0,1.0
0.555,-2.0,-0.005295,0.072847,0.0,0.0,0.0,1.0
0.56,-2.0,-0.005309,0.072508,0.0,0.0,0.0,1.0
0.565,-2.0,-0.005323,0.072169,0.0,0.0,0.0,1.0
0.57,-2.0,-0.005337,0.07183,0.0,0.0,0.0,1.0
0.575,-2.0,-0.005351,0.071491,0.0,0.0,0.0,1.0
0.58,-2.0,-0.005365,0.071151,0.0,0.0,0.0,1.0
0.585,-2.0,-0.005379,0.070811,0.0,0.0,0.0,1.0
0.59,-2.0,-0.005393,0.070471,0.0,0.0,0.0,1.0
0.595,-2.0,-0.005407,0.070131,0.0,0.0,0.0,1.0
0.6,-2.0,-0.005421,0.069791,0.0,0.0,0.0,1.0
0.605,-2.0,-0.005435,0.06945,0.0,0.0,0.0,1.0
0.61,-2.0,-0.005449,0.069109,0.0,0.0,0.0,1.0
0.615,-2.0,-0.005463,0.068768,0.0,0.0,0.0,1.0
0.62,-2.0,-0.005478,0.068426,0.0,0.0,0.0,1.0
0.625,-2.0,-0.005492,0.068084,0.0,0.0,0.0,1.0
0.63,-2.0,-0.005506,0.067742,0.0,0.0,0.0,1.0
0.635,-2.0,-0.00552,0.0674,0.0,0.0,0.0,1.0
0.64,-2.0,-0.005534,0.067058,0.0,0.0,0.0,1.0
0.645,-2.0,-0.005548,0.066715,0.0,0.0,0.0,1.0
0.65,-2.0,-0.005563,0.066372,0.0,0.0,0.0,1.0
0.655,-2.0,-0.005577,0.066029,0.0,0.0,0.0,1.0
0.66,-2.0,-0.005591,0.065686,0.0,0.0,0.0,1.0
0.665,-2.0,-0.005605,0.065343,0.0,0.0,0.0,1.0
0.67,-2.0,-0.005619,0.065,0.0,0.0,0.0,1.0
0.675,-2.0,-0.005634,0.064657,0.0,0.0,0.0,1.0
0.68,-2.0,-0.005648,0.064313,0.0,0.0,0.0,1.0
0.685,-2.0,-0.005662,0.06397,0.0,0.0,0.0,1.0
0.69,-2.0,-0.005676,0.063626,0.0,0.0,0.0,1.0
0.695,-2.0,-0.005691,0.063282,0.0,0.0,0.0,1.0
0.7,-2.0,-0.005705,0.062938,0.0,0.0,0.0,1.0
0.705,-2.0,-0.005719,0.062594,0.0,0.0,0.0,1.0
0.71,-2.0,-0.005733,0.06225,0.0,0.0,0.0,1.0
0.715,-2.0,-0.005748,0.061906,0.0,0.0,0.0,1.0
0.72,-2.0,-0.005762,0.061561,0.0,0.0,0.0,1.0
0.725,-2.0,-0.005776,0.061217,0.0,0.0,0.0,1.0
0.73,-2.0,-0.00579,0.060873,0.0,0.0,0.0,1.0
0.735,-2.0,-0.005805,0.060528,0.0,0.0,0.0,1.0
0.74,-2.0,-0.005819,0.060183,0.0,0.0,0.0,1.0
0.745,-2.0,-0.005833,0.059838,0.0,0.0,0.0,1.0
0.75,-2.0,-0.005848,0.059493,0.0,0.0,0.0,1.0
0.755,-2.0,-0.005862,0.059148,0.0,0.0,0.0,1.0
0.76,-2.0,-0.005876,0.058803,0.0,0.0,0.0,1.0
0.765,-2.0,-0.00589,0.058458,0.0,0.0,0.0,1.0
0.77,-2.0,-0.005905,0.058112,0.0,0.0,0.0,1.0
0.775,-2.0,-0.005919,0.057767,0.0,0.0,0.0,1.0
0.78,-2.0,-0.005933,0.057421,0.0,0.0,0.0,1.0
0.785,-2.0,-0.005948,0.057075,0.0,0.0,0.0,1.0
0.79,-2.0,-0.005962,0.056729,0.0,0.0,0.0,1.0
0.795,-2.0,-0.005976,0.056383,0.0,0.0,0.0,1.0
0.8,-2.0,-0.005991,0.056037,0.0,0.0,0.0,1.0
0.805,-2.0,-0.006005,0.055691,0.0,0.0,0.0,1.0
0.81,-2.0,-0.006019,0.055345,0.0,0.0,0.0,1.0
0.815,-2.0,-0.006034,0.054998,0.0,0.0,0.0,1.0
0.82,-2.0,-0.006048,0.054651,0.0,0.0,0.0,1.0
0.825,-2.0,-0.006063,0.054305,0.0,0.0,0.0,1.0
0.83,-2.0,-0.006077,0.053958,0.0,0.0,0.0,1.0
0.835,-2.0,-0.006091,0.053611,0.0,0.0,0.0,1.0
0.84,-2.0,-0.006106,0.053263,0.0,0.0,0.0,1.0
0.845,-2.0,-0.00612,0.052916,0.0,0.0,0.0,1.0
0.85,-2.0,-0.006135,0.052569,0.0,0.0,0.0,1.0
0.855,-2.0,-0.006149,0.052221,0.0,0.0,0.0,1.0
0.86,-2.0,-0.006163,0.051873,0.0,0.0,0.0,1.0
0.865,-2.0,-0.006178,0.051525,0.0,0.0,0.0,1.0
0.87,-2.0,-0.006192,0.051177,0.0,0.0,0.0,1.0
0.875,-2.0,-0.006207,0.050829,0.0,0.0,0.0,1.0
0.88,-2.0,-0.006221,0.050481,0.0,0.0,0.0,1.0
0.885,-2.0,-0.006236,0.050132,0.0,0.0,0.0,1.0
0.89,-2.0,-0.00625,0.049784,0.0,0.0,0.0,1.0
0.895,-2.0,-0.006265,0.049435,0.0,0.0,0.0,1.0
0.9,-2.0,-0.006279,0.049086,0.0,0.0,0.0,1.0
0.905,-2.0,-0.006293,0.048737,0.0,0.0,0.0,1.0
0.91,-2.0,-0.006308,0.048388,0.0,0.0,0.0,1.0
0.915,-2.0,-0.006322,0.048038,0.0,0.0,0.0,1.0
0.92,-2.0,-0.006337,0.047688,0.0,0.0,0.0,1.0
0.925,-2.0,-0.006351,0.047339,0.0,0.0,0.0,1.0
0.93,-2.0,-0.006366,0.046989,0.0,0.0,0.0,1.0
0.935,-2.0,-0.00638,0.046639,0.0,0.0,0.0,1.0
0.94,-2.0,-0.006395,0.046288,0.0,0.0,0.0,1.0
0.945,-2.0,-0.00641,0.045938,0.0,0.0,0.0,1.0
0.95,-2.0,-0.006424,0.045587,0.0,0.0,0.0,1.0
0.955,-2.0,-0.006439,0.045236,0.0,0.0,0.0,1.0
0.96,-2.0,-0.006453,0.044885,0.0,0.0,0.0,1.0
0.965,-2.0,-0.006468,0.044534,0.0,0.0,0.0,1.0
0.97,-2.0,-0.006482,0.044183,0.0,0.0,0.0,1.0
0.975,-2.0,-0.006497,0.043831,0.0,0.0,0.0,1.0
0.98,-2.0,-0.006512,0.04348,0.0,0.0,0.0,1.0
0.985,-2.0,-0.006526,0.043128,0.0,0.0,0.0,1.0
0.99,-2.0,-0.006541,0.042776,0.0,0.0,0.0,1.0
0.995,-2.0,-0.006555,0.042423,0.0,0.0,0.0,1.0
1.0,-2.0,-0.00657,0.042071,0.0,0.0,0.0,1.0
1.005,-2.0,-0.006585,0.041718,0.0,0.0,0.0,1.0
1.01,-2.0,-0.0066,0.041365,0.0,0.0,0.0,1.0
1.015,-2.0,-0.006615,0.041012,0.0,0.0,0.0,1.0
1.02,-2.0,-0.00663,0.040658,0.0,0.0,0.0,1.0
1.025,-2.0,-0.006645,0.040303,0.0,0.0,0.0,1.0
1.03,-2.0,-0.006659,0.039947,0.0,0.0,0.0,1.0
1.035,-2.0,-0.006672,0.03959,0.0,0.0,0.0,1.0
1.04,-2.0,-0.006683,0.039232,0.0,0.0,0.0,1.0
1.045,-2.0,-0.006694,0.038872,0.0,0.0,0.0,1.0
1.05,-2.0,-0.006703,0.038511,0.0,0.0,0.0,1.0
1.055,-2.0,-0.006711,0.038148,0.0,0.0,0.0,1.0
1.06,-2.0,-0.006718,0.037783,0.0,0.0,0.0,1.0
1.065,-2.0,-0.006723,0.037416,0.0,0.0,0.0,1.0
1.07,-2.0,-0.006728,0.037047,0.0,0.0,0.0,1.0
1.075,-2.0,-0.006732,0.036676,0.0,0.0,0.0,1.0
1.08,-2.0,-0.006736,0.036303,0.0,0.0,0.0,1.0
1.085,-2.0,-0.006739,0.035927,0.0,0.0,0.0,1.0
1.09,-2.0,-0.006743,0.03555,0.0,0.0,0.0,1.0
1.095,-2.0,-0.006747,0.035171,0.0,0.0,0.0,1.0
1.1,-2.0,-0.006752,0.03479,0.0,0.0,0.0,1.0
1.105,-2.0,-0.006759,0.034408,0.0,0.0,0.0,1.0
1.11,-2.0,-0.006769,0.034025,0.0,0.0,0.0,1.0
1.115,-2.0,-0.006782,0.033641,0.0,0.0,0.0,1.0
1.12,-2.0,-0.006799,0.033256,0.0,0.0,0.0,1.0
1.125,-2.0,-0.00682,0.032871,0.0,0.0,0.0,1.0
1.13,-2.0,-0.006845,0.032485,0.0,0.0,0.0,1.0
1.135,-2.0,-0.006875,0.032098,0.0,0.0,0.0,1.0
1.14,-2.0,-0.006908,0.031712,0.0,0.0,0.0,1.0
1.145,-2.0,-0.006947,0.031325,0.0,0.0,0.0,1.0
1.15,-2.0,-0.00699,0.030939,0.0,0.0,0.0,1.0
1.155,-2.0,-0.007036,0.030552,0.0,0.0,0.0,1.0
1.16,-2.0,-0.007087,0.030165,0.0,0.0,0.0,1.0
1.165,-2.0,-0.007141,0.029777,0.0,0.0,0.0,1.0
1.17,-2.0,-0.007199,0.029389,0.0,0.0,0.0,1.0
1.175,-2.0,-0.007259,0.029001,0.0,0.0,0.0,1.0
1.18,-2.0,-0.00732,0.028612,0.0,0.0,0.0,1.0
1.185,-2.0,-0.007384,0.028221,0.0,0.0,0.0,1.0
1.19,-2.0,-0.007447,0.02783,0.0,0.0,0.0,1.0
1.195,-2.0,-0.007511,0.027436,0.0,0.0,0.0,1.0
1.2,-2.0,-0.007573,0.027041,0.0,0.0,0.0,1.0
1.205,-2.0,-0.007635,0.026643,0.0,0.0,0.0,1.0
1.21,-2.0,-0.007694,0.026242,0.0,0.0,0.0,1.0
1.215,-2.0,-0.00775,0.025839,0.0,0.0,0.0,1.0
1.22,-2.0,-0.007804,0.025432,0.0,0.0,0.0,1.0
1.225,-2.0,-0.007855,0.025022,0.0,0.0,0.0,1.0
1.23,-2.0,-0.007902,0.024607,0.0,0.0,0.0,1.0
1.235,-2.0,-0.007946,0.024189,0.0,0.0,0.0,1.0
1.24,-2.0,-0.007987,0.023766,0.0,0.0,0.0,1.0
1.245,-2.0,-0.008025,0.023339,0.0,0.0,0.0,1.0
1.25,-2.0,-0.00806,0.022908,0.0,0.0,0.0,1.0
1.255,-2.0,-0.008092,0.022471,0.0,0.0,0.0,1.0
1.26,-2.0,-0.008121,0.022029,0.0,0.0,0.0,1.0
1.265,-2.0,-0.008149,0.021582,0.0,0.0,0.0,1.0
1.27,-2.0,-0.008174,0.02113,0.0,0.0,0.0,1.0
1.275,-2.0,-0.008199,0.020672,0.0,0.0,0.0,1.0
1.28,-2.0,-0.008222,0.020207,0.0,0.0,0.0,1.0
1.285,-2.0,-0.008245,0.019737,0.0,0.0,0.0,1.0
1.29,-2.0,-0.008267,0.01926,0.0,0.0,0.0,1.0
1.295,-2.0,-0.008289,0.018777,0.0,0.0,0.0,1.0
1.3,-2.0,-0.008311,0.018287,0.0,0.0,0.0,1.0
1.305,-2.0,-0.008333,0.017792,0.0,0.0,0.0,1.0
1.31,-2.0,-0.008355,0.017291,0.0,0.0,0.0,1.0
1.315,-2.0,-0.008377,0.016784,0.0,0.0,0.0,1.0
1.32,-2.0,-0.0084,0.016273,0.0,0.0,0.0,1.0
1.325,-2.0,-0.008422,0.015757,0.0,0.0,0.0,1.0
1.33,-2.0,-0.008444,0.015236,0.0,0.0,0.0,1.0
1.335,-2.0,-0.008467,0.014711,0.0,0.0,0.0,1.0
1.34,-2.0,-0.008489,0.014183,0.0,0.0,0.0,1.0
1.345,-2.0,-0.008512,0.013651,0.0,0.0,0.0,1.0
1.35,-2.0,-0.008535,0.013117,0.0,0.0,0.0,1.0
1.355,-2.0,-0.008558,0.012581,0.0,0.0,0.0,1.0
1.36,-2.0,-0.00858,0.012043,0.0,0.0,0.0,1.0
1.365,-2.0,-0.008603,0.011505,0.0,0.0,0.0,1.0
1.37,-2.0,-0.008626,0.010967,0.0,0.0,0.0,1.0
1.375,-2.0,-0.008649,0.010431,0.0,0.0,0.0,1.0
1.38,-2.0,-0.008672,0.009898,0.0,0.0,0.0,1.0
1.385,-2.0,-0.008695,0.009366,0.0,0.0,0.0,1.0
1.39,-2.0,-0.008717,0.008835,0.0,0.0,0.0,1.0
1.395,-2.0,-0.00874,0.008305,0.0,0.0,0.0,1.0
1.4,-2.0,-0.008763,0.007775,0.0,0.0,0.0,1.0
1.405,-2.0,-0.008785,0.007245,0.0,0.0,0.0,1.0
1.41,-2.0,-0.008808,0.006715,0.0,0.0,0.0,1.0
1.415,-2.0,-0.00883,0.006186,0.0,0.0,0.0,1.0
1.42,-2.0,-0.008853,0.005656,0.0,0.0,0.0,1.0
1.425,-2.0,-0.008875,0.005126,0.0,0.0,0.0,1.0
1.43,-2.0,-0.008898,0.004596,0.0,0.0,0.0,1.0
1.435,-2.0,-0.008921,0.004067,0.0,0.0,0.0,1.0
1.44,-2.0,-0.008943,0.003536,0.0,0.0,0.0,1.0
1.445,-2.0,-0.008966,0.003005,0.0,0.0,0.0,1.0
1.45,-2.0,-0.008989,0.002471,0.0,0.0,0.0,1.0
1.455,-2.0,-0.009011,0.001933,0.0,0.0,0.0,1.0
1.46,-2.0,-0.009034,0.001394,0.0,0.0,0.0,1.0
1.465,-2.0,-0.009057,0.000854,0.0,0.0,0.0,1.0
1.47,-2.0,-0.009081,0.000313,0.0,0.0,0.0,1.0
1.475,-2.0,-0.009104,-0.000229,0.0,0.0,0.0,1.0
1.48,-2.0,-0.009127,-0.000771,0.0,0.0,0.0,1.0
1.485,-2.0,-0.00915,-0.001313,0.0,0.0,0.0,1.0
1.49,-2.0,-0.009173,-0.001856,0.0,0.0,0.0,1.0
1.495,-2.0,-0.009196,-0.002398,0.0,0.0,0.0,1.0
1.5,-2.0,-0.009219,-0.00294,0.0,0.0,0.0,1.0
1.505,-2.0,-0.009242,-0.003482,0.0,0.0,0.0,1.0
1.51,-2.0,-0.009265,-0.004023,0.0,0.0,0.0,1.0
1.515,-2.0,-0.009289,-0.004564,0.0,0.0,0.0,1.0
1.52,-2.0,-0.009312,-0.005105,0.0,0.0,0.0,1.0
1.525,-2.0,-0.009335,-0.005645,0.0,0.0,0.0,1.0
1.53,-2.0,-0.009358,-0.006185,0.0,0.0,0.0,1.0
1.535,-2.0,-0.009381,-0.006725,0.0,0.0,0.0,1.0
1.54,-2.0,-0.009404,-0.007263,0.0,0.0,0.0,1.0
1.545,-2.0,-0.009427,-0.007802,0.0,0.0,0.0,1.0
1.55,-2.0,-0.009449,-0.00834,0.0,0.0,0.0,1.0
1.555,-2.0,-0.009472,-0.008877,0.0,0.0,0.0,1.0
1.56,-2.0,-0.009495,-0.009413,0.0,0.0,0.0,1.0
1.565,-2.0,-0.009518,-0.009949,0.0,0.0,0.0,1.0
1.57,-2.0,-0.009541,-0.010484,0.0,0.0,0.0,1.0
1.575,-2.0,-0.009564,-0.011018,0.0,0.0,0.0,1.0
1.58,-2.0,-0.009586,-0.011551,0.0,0.0,0.0,1.0
1.585,-2.0,-0.009609,-0.012084,0.0,0.0,0.0,1.0
1.59,-2.0,-0.009632,-0.012616,0.0,0.0,0.0,1.0
1.595,-2.0,-0.009654,-0.013148,0.0,0.0,0.0,1.0
1.6,-2.0,-0.009677,-0.013679,0.0,0.0,0.0,1.0
1.605,-2.0,-0.0097,-0.014209,0.0,0.0,0.0,1.0
1.61,-2.0,-0.009722,-0.014738,0.0,0.0,0.0,1.0
1.615,-2.0,-0.009745,-0.015267,0.0,0.0,0.0,1.0
1.62,-2.0,-0.009767,-0.015795,0.0,0.0,0.0,1.0
1.625,-2.0,-0.00979,-0.016323,0.0,0.0,0.0,1.0
1.63,-2.0,-0.009812,-0.01685,0.0,0.0,0.0,1.0
1.635,-2.0,-0.009835,-0.017376,0.0,0.0,0.0,1.0
1.64,-2.0,-0.009857,-0.017902,0.0,0.0,0.0,1.0
1.645,-2.0,-0.009879,-0.018428,0.0,0.0,0.0,1.0
1.65,-2.0,-0.009902,-0.018953,0.0,0.0,0.0,1.0
1.655,-2.0,-0.009924,-0.019478,0.0,0.0,0.0,1.0
1.66,-2.0,-0.009946,-0.020002,0.0,0.0,0.0,1.0
1.665,-2.0,-0.009969,-0.020526,0.0,0.0,0.0,1.0
1.67,-2.0,-0.009991,-0.02105,0.0,0.0,0.0,1.0
1.675,-2.0,-0.010013,-0.021573,0.0,0.0,0.0,1.0
1.68,-2.0,-0.010036,-0.022096,0.0,0.0,0.0,1.0
1.685,-2.0,-0.010058,-0.022618,0.0,0.0,0.0,1.0
1.69,-2.0,-0.01008,-0.02314,0.0,0.0,0.0,1.0
1.695,-2.0,-0.010102,-0.023662,0.0,0.0,0.0,1.0
1.7,-2.0,-0.010125,-0.024183,0.0,0.0,0.0,1.0
1.705,-2.0,-0.010147,-0.024703,0.0,0.0,0.0,1.0
1.71,-2.0,-0.010169,-0.025222,0.0,0.0,0.0,1.0
1.715,-2.0,-0.010191,-0.02574,0.0,0.0,0.0,1.0
1.72,-2.0,-0.010213,-0.026256,0.0,0.0,0.0,1.0
1.725,-2.0,-0.010235,-0.02677,0.0,0.0,0.0,1.0
1.73,-2.0,-0.010257,-0.027284,0.0,0.0,0.0,1.0
1.735,-2.0,-0.010279,-0.027798,0.0,0.0,0.0,1.0
1.74,-2.0,-0.0103,-0.028312,0.0,0.0,0.0,1.0
1.745,-2.0,-0.010322,-0.028826,0.0,0.0,0.0,1.0
1.75,-2.0,-0.010344,-0.02934,0.0,0.0,0.0,1.0
1.755,-2.0,-0.010366,-0.029854,0.0,0.0,0.0,1.0
1.76,-2.0,-0.010388,-0.030368,0.0,0.0,0.0,1.0
1.765,-2.0,-0.01041,-0.030882,0.0,0.0,0.0,1.0
1.77,-2.0,-0.010432,-0.031396,0.0,0.0,0.0,1.0
1.775,-2.0,-0.010454,-0.031911,0.0,0.0,0.0,1.0
1.78,-2.0,-0.010476,-0.032427,0.0,0.0,0.0,1.0
1.785,-2.0,-0.010498,-0.032943,0.0,0.0,0.0,1.0
1.79,-2.0,-0.01052,-0.03346,0.0,0.0,0.0,1.0
1.795,-2.0,-0.010542,-0.033979,0.0,0.0,0.0,1.0
1.8,-2.0,-0.010564,-0.034499,0.0,0.0,0.0,1.0
1.805,-2.0,-0.010586,-0.035019,0.0,0.0,0.0,1.0
1.81,-2.0,-0.010608,-0.035539,0.0,0.0,0.0,1.0
1.815,-2.0,-0.01063,-0.03606,0.0,0.0,0.0,1.0
1.82,-2.0,-0.010653,-0.03658,0.0,0.0,0.0,1.0
1.825,-2.0,-0.010675,-0.0371,0.0,0.0,0.0,1.0
1.83,-2.0,-0.010697,-0.03762,0.0,0.0,0.0,1.0
1.835,-2.0,-0.010719,-0.03814,0.0,0.0,0.0,1.0
1.84,-2.0,-0.010741,-0.03866,0.0,0.0,0.0,1.0
1.845,-2.0,-0.010763,-0.03918,0.0,0.0,0.0,1.0
1.85,-2.0,-0.010785,-0.039699,0.0,0.0,0.0,1.0
1.855,-2.0,-0.010808,-0.040219,0.0,0.0,0.0,1.0
1.86,-2.0,-0.01083,-0.040739,0.0,0.0,0.0,1.0
1.865,-2.0,-0.010852,-0.041258,0.0,0.0,0.0,1.0
1.87,-2.0,-0.010874,-0.041778,0.0,0.0,0.0,1.0
1.875,-2.0,-0.010896,-0.042297,0.0,0.0,0.0,1.0
1.88,-2.0,-0.010918,-0.042816,0.0,0.0,0.0,1.0
1.885,-2.0,-0.01094,-0.043335,0.0,0.0,0.0,1.0
1.89,-2.0,-0.010962,-0.043854,0.0,0.0,0.0,1.0
1.895,-2.0,-0.010985,-0.044373,0.0,0.0,0.0,1.0
1.9,-2.0,-0.011007,-0.044892,0.0,0.0,0.0,1.0
1.905,-2.0,-0.011029,-0.045411,0.0,0.0,0.0,1.0
1.91,-2.0,-0.011051,-0.04593,0.0,0.0,0.0,1.0
1.915,-2.0,-0.011073,-0.046448,0.0,0.0,0.0,1.0
1.92,-2.0,-0.011095,-0.046967,0.0,0.0,0.0,1.0
