time,x,y,z,qx,qy,qz,qw
0.185,-2.0,-0.004218,0.011811,0.0,0.0,0.0,1.0
0.19,-2.0,-0.004218,0.013499,0.0,0.0,0.0,1.0
0.195,-2.0,-0.004218,0.016873,0.0,0.0,0.0,1.0
0.2,-2.0,-0.004218,0.018561,0.0,0.0,0.0,1.0
0.205,-2.0,-0.004218,0.020248,0.0,0.0,0.0,1.0
0.21,-2.0,-0.004218,0.021935,0.0,0.0,0.0,1.0
0.215,-2.0,-0.004218,0.02531,0.0,0.0,0.0,1.0
0.22,-2.0,-0.004218,0.026998,0.0,0.0,0.0,1.0
0.225,-2.0,-0.004218,0.03206,0.0,0.0,0.0,1.0
0.23,-2.0,-0.004218,0.037122,0.0,0.0,0.0,1.0
0.235,-2.0,-0.004218,0.038809,0.0,0.0,0.0,1.0
0.24,-2.0,-0.004218,0.040496,0.0,0.0,0.0,1.0
0.245,-2.0,-0.004218,0.040496,0.0,0.0,0.0,1.0
0.25,-2.0,-0.004218,0.042184,0.0,0.0,0.0,1.0
0.255,-2.0,-0.004218,0.043871,0.0,0.0,0.0,1.0
0.26,-2.0,-0.004218,0.045558,0.0,0.0,0.0,1.0
0.265,-2.0,-0.004218,0.047246,0.0,0.0,0.0,1.0
0.27,-2.0,-0.004218,0.05062,0.0,0.0,0.0,1.0
0.275,-2.0,-0.004218,0.059057,0.0,0.0,0.0,1.0
0.28,-2.0,-0.004218,0.072556,0.0,0.0,0.0,1.0
0.285,-2.0,-0.004218,0.08268,0.0,0.0,0.0,1.0
0.29,-2.0,-0.004218,0.091117,0.0,0.0,0.0,1.0
0.295,-2.0,-0.004218,0.094491,0.0,0.0,0.0,1.0
0.3,-2.0,-0.004218,0.099553,0.0,0.0,0.0,1.0
0.305,-2.0,-0.004218,0.106303,0.0,0.0,0.0,1.0
0.31,-2.0,-0.004218,0.113052,0.0,0.0,0.0,1.0
0.315,-2.0,-0.004218,0.119801,0.0,0.0,0.0,1.0
0.32,-2.0,-0.004218,0.129926,0.0,0.0,0.0,1.0
0.325,-2.0,-0.004218,0.134988,0.0,0.0,0.0,1.0
0.33,-2.0,-0.004218,0.145112,0.0,0.0,0.0,1.0
0.335,-2.0,-0.004218,0.148486,0.0,0.0,0.0,1.0
0.34,-2.0,-0.004218,0.155236,0.0,0.0,0.0,1.0
0.345,-2.0,-0.004218,0.155236,0.0,0.0,0.0,1.0
0.35,-2.0,-0.004218,0.15861,0.0,0.0,0.0,1.0
0.355,-2.0,-0.004218,0.15861,0.0,0.0,0.0,1.0
0.36,-2.0,-0.004218,0.15861,0.0,0.0,0.0,1.0
0.365,-2.0,-0.004218,0.148486,0.0,0.0,0.0,1.0
0.37,-2.0,-0.004218,0.14005,0.0,0.0,0.0,1.0
0.375,-2.0,-0.004218,0.134988,0.0,0.0,0.0,1.0
0.38,-2.0,-0.004218,0.124864,0.0,0.0,0.0,1.0
0.385,-2.0,-0.004218,0.114739,0.0,0.0,0.0,1.0
0.39,-2.0,-0.004218,0.106303,0.0,0.0,0.0,1.0
0.395,-2.0,-0.004218,0.101241,0.0,0.0,0.0,1.0
0.4,-2.0,-0.004218,0.101241,0.0,0.0,0.0,1.0
0.405,-2.0,-0.004218,0.097866,0.0,0.0,0.0,1.0
0.41,-2.0,-0.004218,0.097866,0.0,0.0,0.0,1.0
0.415,-2.0,-0.004218,0.096179,0.0,0.0,0.0,1.0
