time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.482,0.470796,-0.003271,0.503261,0.919419,-0.391281,-0.007553,-0.038873,2.282886,-1.512482,0.569878
2.516,0.47129,-0.010972,0.502069,0.917337,-0.39619,-0.007681,-0.038313,2.287072,-1.565877,0.607798
2.55,0.47162,-0.017992,0.501006,0.915303,-0.400867,-0.007946,-0.03825,1.976365,-1.395457,0.608878
2.584,0.471796,-0.024182,0.500095,0.913299,-0.405394,-0.008303,-0.038362,1.199794,-1.469145,1.027601
2.618,0.471902,-0.02929,0.499385,0.911472,-0.409453,-0.008539,-0.038657,1.839063,-2.195622,0.619861
2.652,0.471934,-0.033506,0.498812,0.909775,-0.413181,-0.008729,-0.038926,1.59175,-1.718758,0.897658
2.686,0.471924,-0.036792,0.498424,0.908353,-0.416276,-0.008804,-0.039142,1.864573,-1.405497,0.696631
2.72,0.471887,-0.039202,0.498158,0.907262,-0.418635,-0.008844,-0.039268,1.735712,-1.735922,0.835665
2.754,0.47185,-0.04089,0.498001,0.906409,-0.420474,-0.008826,-0.03931,1.842596,-1.533134,0.841485
2.788,0.471806,-0.041951,0.497926,0.905733,-0.42193,-0.008812,-0.039313,1.999321,-1.452428,0.798111
2.822,0.471795,-0.042529,0.497901,0.905252,-0.42296,-0.008751,-0.039328,1.903145,-1.349083,0.883144
2.856,0.471793,-0.042777,0.497884,0.904946,-0.423615,-0.008741,-0.039338,1.672389,-1.002361,1.052546
2.89,0.471819,-0.042801,0.497887,0.904737,-0.424058,-0.008681,-0.039369,1.841426,-0.867335,0.995688
2.924,0.471833,-0.042776,0.497889,0.904536,-0.424488,-0.008667,-0.039371,1.851444,-0.743297,0.952931
2.958,0.471848,-0.042756,0.497882,0.904421,-0.424732,-0.008655,-0.039374,1.929887,-0.558871,0.964162
2.992,0.471866,-0.042753,0.497887,0.904319,-0.424948,-0.008612,-0.039394,1.822408,-0.506027,1.000666
3.026,0.471879,-0.042749,0.497877,0.904261,-0.425072,-0.0086,-0.039399,1.895658,-0.546198,0.978313
3.06,0.471905,-0.042753,0.497887,0.904161,-0.425282,-0.00853,-0.039429,1.925903,-0.478073,0.920012
3.094,0.471919,-0.042755,0.497894,0.904077,-0.425461,-0.008488,-0.039446,1.782498,-0.523593,0.960846
3.128,0.471929,-0.042752,0.497895,0.90398,-0.425667,-0.00847,-0.039452,1.789227,-0.473437,0.936578
3.162,0.471941,-0.042754,0.497895,0.903877,-0.425886,-0.008447,-0.03946,1.800048,-0.493057,1.034064
3.196,0.471947,-0.042752,0.4979,0.903801,-0.426046,-0.008425,-0.039469,1.796763,-0.483968,0.962804
3.2301,0.47195,-0.04276,0.497904,0.903722,-0.426213,-0.008417,-0.039474,1.84249,-0.488013,0.966722
3.264,0.471956,-0.042754,0.497905,0.903647,-0.426371,-0.00841,-0.039478,1.832904,-0.478266,0.98326
3.298,0.471959,-0.042753,0.497898,0.903587,-0.426499,-0.008415,-0.039476,1.787372,-0.46285,0.979749
3.332,0.471962,-0.042756,0.497902,0.903538,-0.426603,-0.008405,-0.03948,1.798125,-0.505294,1.033697
3.366,0.471966,-0.042754,0.497906,0.903479,-0.426727,-0.008395,-0.039484,1.797051,-0.437105,1.012782
3.4,0.471969,-0.042756,0.497903,0.903457,-0.426774,-0.00839,-0.039486,1.80525,-0.489324,1.009972
3.434,0.471972,-0.042754,0.4979,0.90342,-0.426852,-0.00839,-0.039486,1.73837,-0.455857,1.003528
