time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.130000,0.457400,-0.044094,0.505851,0.904145,-0.425788,-0.019308,-0.029216,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.457400,-0.044114,0.505847,0.904136,-0.425806,-0.019312,-0.029219,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.457400,-0.044133,0.505843,0.904128,-0.425824,-0.019316,-0.029221,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.457399,-0.044152,0.505840,0.904119,-0.425842,-0.019320,-0.029224,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.457400,-0.044168,0.505833,0.904112,-0.425858,-0.019328,-0.029224,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.457400,-0.044184,0.505826,0.904104,-0.425873,-0.019335,-0.029223,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.457401,-0.044200,0.505819,0.904097,-0.425888,-0.019343,-0.029223,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.457402,-0.044215,0.505812,0.904090,-0.425903,-0.019350,-0.029223,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.457402,-0.044231,0.505805,0.904082,-0.425918,-0.019358,-0.029223,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.457403,-0.044247,0.505798,0.904075,-0.425934,-0.019365,-0.029223,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.457403,-0.044262,0.505790,0.904068,-0.425949,-0.019372,-0.029222,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.457403,-0.044276,0.505790,0.904061,-0.425962,-0.019373,-0.029224,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.457403,-0.044289,0.505789,0.904055,-0.425976,-0.019374,-0.029226,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.457403,-0.044302,0.505788,0.904049,-0.425989,-0.019375,-0.029227,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.457402,-0.044315,0.505788,0.904042,-0.426002,-0.019376,-0.029229,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.457402,-0.044329,0.505787,0.904036,-0.426015,-0.019377,-0.029230,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.457402,-0.044342,0.505786,0.904030,-0.426029,-0.019378,-0.029232,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.457402,-0.044355,0.505785,0.904023,-0.426042,-0.019379,-0.029234,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.457401,-0.044368,0.505785,0.904017,-0.426056,-0.019380,-0.029235,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.457400,-0.044381,0.505784,0.904010,-0.426069,-0.019381,-0.029237,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.457399,-0.044394,0.505783,0.904004,-0.426083,-0.019381,-0.029239,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.457398,-0.044407,0.505783,0.903997,-0.426096,-0.019382,-0.029241,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.457397,-0.044421,0.505782,0.903991,-0.426110,-0.019383,-0.029243,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.457396,-0.044434,0.505781,0.903984,-0.426123,-0.019384,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.457395,-0.044447,0.505781,0.903978,-0.426137,-0.019385,-0.029246,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.457394,-0.044471,0.505775,0.903966,-0.426162,-0.019390,-0.029248,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.457393,-0.044495,0.505770,0.903954,-0.426186,-0.019396,-0.029250,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.457392,-0.044518,0.505765,0.903943,-0.426211,-0.019401,-0.029251,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.457392,-0.044542,0.505759,0.903931,-0.426236,-0.019407,-0.029253,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.457391,-0.044566,0.505754,0.903919,-0.426260,-0.019412,-0.029255,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.457390,-0.044590,0.505748,0.903907,-0.426285,-0.019418,-0.029256,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.457389,-0.044614,0.505743,0.903895,-0.426310,-0.019423,-0.029258,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.457385,-0.044674,0.505740,0.903867,-0.426370,-0.019427,-0.029265,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.457382,-0.044734,0.505736,0.903838,-0.426430,-0.019431,-0.029272,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.457378,-0.044794,0.505733,0.903809,-0.426490,-0.019434,-0.029279,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.457374,-0.044854,0.505730,0.903781,-0.426550,-0.019438,-0.029286,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.457370,-0.044914,0.505727,0.903752,-0.426610,-0.019442,-0.029293,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.457366,-0.044974,0.505723,0.903724,-0.426670,-0.019445,-0.029300,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.457354,-0.045094,0.505722,0.903667,-0.426788,-0.019446,-0.029313,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.457343,-0.045214,0.505721,0.903611,-0.426906,-0.019446,-0.029326,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.457332,-0.045335,0.505720,0.903555,-0.427024,-0.019446,-0.029338,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.457321,-0.045455,0.505719,0.903499,-0.427143,-0.019447,-0.029351,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.457310,-0.045575,0.505718,0.903442,-0.427261,-0.019447,-0.029363,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.457299,-0.045695,0.505718,0.903386,-0.427379,-0.019447,-0.029376,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.457287,-0.045816,0.505717,0.903330,-0.427497,-0.019447,-0.029389,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.457271,-0.046006,0.505711,0.903242,-0.427682,-0.019450,-0.029403,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.457254,-0.046196,0.505706,0.903154,-0.427866,-0.019452,-0.029417,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.457237,-0.046386,0.505701,0.903066,-0.428051,-0.019455,-0.029431,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.457220,-0.046576,0.505696,0.902978,-0.428235,-0.019457,-0.029445,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.457204,-0.046767,0.505690,0.902890,-0.428420,-0.019459,-0.029459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.457187,-0.046957,0.505685,0.902802,-0.428604,-0.019462,-0.029473,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.457170,-0.047147,0.505680,0.902714,-0.428789,-0.019464,-0.029487,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.457149,-0.047414,0.505666,0.902590,-0.429046,-0.019472,-0.029503,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.457127,-0.047680,0.505652,0.902467,-0.429304,-0.019480,-0.029519,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.457106,-0.047946,0.505637,0.902344,-0.429561,-0.019488,-0.029535,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.457084,-0.048213,0.505623,0.902221,-0.429819,-0.019495,-0.029551,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.457063,-0.048479,0.505609,0.902097,-0.430076,-0.019503,-0.029567,0.000000,2.000000,1.000000,-0.000000,0.000000
0.415000,0.457042,-0.048745,0.505595,0.901974,-0.430334,-0.019511,-0.029583,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.457020,-0.049012,0.505581,0.901850,-0.430591,-0.019519,-0.029599,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.456996,-0.049359,0.505557,0.901690,-0.430925,-0.019526,-0.029623,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.456971,-0.049705,0.505534,0.901529,-0.431259,-0.019532,-0.029647,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.456947,-0.050052,0.505511,0.901369,-0.431593,-0.019539,-0.029672,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.456922,-0.050398,0.505488,0.901208,-0.431926,-0.019545,-0.029696,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.456897,-0.050745,0.505464,0.901047,-0.432260,-0.019552,-0.029720,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.456873,-0.051092,0.505441,0.900886,-0.432594,-0.019558,-0.029744,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.456848,-0.051438,0.505418,0.900725,-0.432927,-0.019564,-0.029768,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.456819,-0.051863,0.505389,0.900528,-0.433332,-0.019569,-0.029807,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.456789,-0.052288,0.505360,0.900332,-0.433738,-0.019574,-0.029846,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.456759,-0.052713,0.505331,0.900135,-0.434143,-0.019579,-0.029885,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.456730,-0.053138,0.505302,0.899938,-0.434548,-0.019584,-0.029924,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.456700,-0.053563,0.505272,0.899741,-0.434953,-0.019589,-0.029963,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.456671,-0.053988,0.505243,0.899544,-0.435358,-0.019594,-0.030002,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.456633,-0.054484,0.505210,0.899315,-0.435826,-0.019600,-0.030057,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.456595,-0.054979,0.505177,0.899087,-0.436294,-0.019607,-0.030112,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.456557,-0.055474,0.505143,0.898857,-0.436762,-0.019614,-0.030167,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.456519,-0.055969,0.505110,0.898628,-0.437229,-0.019620,-0.030222,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.456481,-0.056465,0.505076,0.898398,-0.437697,-0.019627,-0.030276,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.456443,-0.056960,0.505043,0.898168,-0.438165,-0.019634,-0.030331,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.456405,-0.057455,0.505010,0.897938,-0.438632,-0.019640,-0.030386,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.456361,-0.058014,0.504977,0.897680,-0.439156,-0.019631,-0.030463,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.456316,-0.058572,0.504945,0.897421,-0.439679,-0.019623,-0.030540,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.456272,-0.059130,0.504912,0.897162,-0.440202,-0.019614,-0.030616,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.456228,-0.059689,0.504880,0.896903,-0.440725,-0.019605,-0.030693,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.456184,-0.060247,0.504848,0.896643,-0.441248,-0.019596,-0.030770,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.456139,-0.060806,0.504815,0.896383,-0.441771,-0.019587,-0.030847,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.456095,-0.061364,0.504783,0.896123,-0.442293,-0.019579,-0.030923,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.456047,-0.061987,0.504761,0.895847,-0.442841,-0.019586,-0.031095,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.455999,-0.062609,0.504740,0.895584,-0.443352,-0.019663,-0.031336,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.455951,-0.063232,0.504718,0.895323,-0.443857,-0.019746,-0.031581,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.455903,-0.063854,0.504696,0.895065,-0.444356,-0.019834,-0.031832,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.455855,-0.064477,0.504675,0.894809,-0.444848,-0.019928,-0.032087,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.455807,-0.065099,0.504653,0.894557,-0.445332,-0.020029,-0.032346,0.000000,2.000000,1.000000,-0.000000,0.000000
0.590000,0.455760,-0.065722,0.504632,0.894307,-0.445810,-0.020137,-0.032610,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.455712,-0.066408,0.504630,0.894043,-0.446310,-0.020206,-0.032953,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.455665,-0.067093,0.504628,0.893782,-0.446804,-0.020280,-0.033300,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.455617,-0.067779,0.504627,0.893524,-0.447290,-0.020358,-0.033650,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.455570,-0.068465,0.504625,0.893269,-0.447769,-0.020441,-0.034003,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.455523,-0.069150,0.504623,0.893017,-0.448240,-0.020529,-0.034358,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.455475,-0.069836,0.504621,0.892769,-0.448702,-0.020623,-0.034716,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.455428,-0.070522,0.504619,0.892524,-0.449156,-0.020723,-0.035076,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.455379,-0.071253,0.504635,0.892275,-0.449615,-0.020789,-0.035501,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.455330,-0.071985,0.504651,0.892028,-0.450066,-0.020858,-0.035928,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.455281,-0.072717,0.504666,0.891786,-0.450508,-0.020931,-0.036357,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.455232,-0.073449,0.504682,0.891549,-0.450939,-0.021007,-0.036789,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.455182,-0.074181,0.504698,0.891316,-0.451360,-0.021085,-0.037223,0.000000,2.000000,1.000000,-0.000000,0.000000
0.655000,0.455133,-0.074913,0.504713,0.891088,-0.451769,-0.021166,-0.037659,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.455064,-0.075669,0.504733,0.890856,-0.452186,-0.021262,-0.038108,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.454996,-0.076424,0.504753,0.890628,-0.452591,-0.021360,-0.038558,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.454927,-0.077180,0.504772,0.890406,-0.452985,-0.021461,-0.039010,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.454858,-0.077936,0.504792,0.890189,-0.453366,-0.021562,-0.039463,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.454789,-0.078692,0.504811,0.889979,-0.453735,-0.021665,-0.039917,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.454720,-0.079448,0.504831,0.889774,-0.454091,-0.021770,-0.040372,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.454651,-0.080204,0.504850,0.889575,-0.454435,-0.021875,-0.040827,0.000000,2.000000,1.000000,-0.000000,0.000000
0.695000,0.454543,-0.080985,0.504858,0.889361,-0.454807,-0.022063,-0.041253,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.454434,-0.081765,0.504865,0.889152,-0.455167,-0.022255,-0.041678,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.454326,-0.082546,0.504872,0.888949,-0.455514,-0.022450,-0.042102,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.454218,-0.083327,0.504879,0.888752,-0.455849,-0.022647,-0.042523,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.454109,-0.084108,0.504887,0.888561,-0.456172,-0.022847,-0.042941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.454001,-0.084889,0.504894,0.888377,-0.456481,-0.023050,-0.043356,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.453892,-0.085669,0.504901,0.888200,-0.456777,-0.023255,-0.043767,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.453744,-0.086484,0.504895,0.888005,-0.457103,-0.023545,-0.044159,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.453595,-0.087298,0.504888,0.887816,-0.457418,-0.023839,-0.044546,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.453447,-0.088113,0.504881,0.887632,-0.457720,-0.024136,-0.044927,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.453299,-0.088927,0.504875,0.887455,-0.458011,-0.024439,-0.045299,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.453150,-0.089742,0.504868,0.887285,-0.458288,-0.024745,-0.045662,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.453002,-0.090556,0.504862,0.887121,-0.458553,-0.025056,-0.046015,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.452853,-0.091371,0.504855,0.886964,-0.458805,-0.025371,-0.046356,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.452684,-0.092200,0.504848,0.886805,-0.459059,-0.025716,-0.046690,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.452514,-0.093028,0.504841,0.886652,-0.459303,-0.026064,-0.047011,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.452344,-0.093857,0.504834,0.886504,-0.459536,-0.026416,-0.047319,0.000000,2.000000,1.000000,-0.000000,0.000000
0.780000,0.452174,-0.094686,0.504827,0.886362,-0.459760,-0.026771,-0.047613,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.452005,-0.095515,0.504820,0.886224,-0.459975,-0.027129,-0.047894,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.451835,-0.096343,0.504814,0.886092,-0.460181,-0.027489,-0.048160,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.451665,-0.097172,0.504807,0.885963,-0.460380,-0.027852,-0.048412,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.451476,-0.098036,0.504803,0.885834,-0.460579,-0.028230,-0.048667,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.451287,-0.098899,0.504800,0.885707,-0.460773,-0.028610,-0.048908,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.451097,-0.099763,0.504796,0.885583,-0.460965,-0.028993,-0.049135,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.450908,-0.100627,0.504793,0.885458,-0.461156,-0.029380,-0.049348,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.450719,-0.101490,0.504789,0.885333,-0.461350,-0.029772,-0.049548,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.450529,-0.102354,0.504785,0.885207,-0.461546,-0.030169,-0.049734,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.450317,-0.103260,0.504783,0.885073,-0.461755,-0.030590,-0.049923,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.450105,-0.104166,0.504780,0.884936,-0.461971,-0.031016,-0.050099,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.449892,-0.105072,0.504777,0.884796,-0.462191,-0.031447,-0.050263,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.449680,-0.105978,0.504774,0.884654,-0.462416,-0.031880,-0.050418,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.449468,-0.106884,0.504771,0.884511,-0.462644,-0.032317,-0.050565,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.449256,-0.107790,0.504768,0.884366,-0.462874,-0.032755,-0.050705,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.449043,-0.108696,0.504765,0.884220,-0.463107,-0.033194,-0.050839,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.448819,-0.109595,0.504762,0.884074,-0.463339,-0.033631,-0.050977,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.448595,-0.110495,0.504759,0.883928,-0.463571,-0.034068,-0.051109,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.448371,-0.111394,0.504756,0.883781,-0.463806,-0.034507,-0.051238,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.448147,-0.112294,0.504753,0.883633,-0.464041,-0.034946,-0.051362,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.447923,-0.113193,0.504750,0.883484,-0.464278,-0.035385,-0.051482,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.447699,-0.114092,0.504747,0.883334,-0.464516,-0.035826,-0.051598,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.447475,-0.114992,0.504744,0.883184,-0.464755,-0.036266,-0.051711,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.447237,-0.115889,0.504740,0.883033,-0.464995,-0.036708,-0.051828,0.000000,2.000000,1.000000,-0.000000,0.000000
0.905000,0.446999,-0.116785,0.504736,0.882881,-0.465235,-0.037150,-0.051941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.446760,-0.117682,0.504732,0.882728,-0.465477,-0.037592,-0.052051,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.446522,-0.118579,0.504728,0.882574,-0.465720,-0.038035,-0.052157,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.446283,-0.119476,0.504724,0.882420,-0.465965,-0.038479,-0.052261,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.446045,-0.120373,0.504720,0.882264,-0.466211,-0.038923,-0.052361,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.445806,-0.121270,0.504716,0.882108,-0.466459,-0.039367,-0.052459,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.445543,-0.122184,0.504698,0.881943,-0.466719,-0.039833,-0.052557,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.445280,-0.123098,0.504679,0.881778,-0.466982,-0.040299,-0.052654,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.445017,-0.124012,0.504660,0.881611,-0.467245,-0.040765,-0.052748,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.444754,-0.124926,0.504641,0.881443,-0.467510,-0.041232,-0.052840,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.444490,-0.125840,0.504622,0.881274,-0.467777,-0.041699,-0.052930,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.444227,-0.126754,0.504603,0.881105,-0.468044,-0.042166,-0.053018,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.443964,-0.127668,0.504584,0.880934,-0.468313,-0.042634,-0.053104,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.443675,-0.128576,0.504529,0.880756,-0.468593,-0.043123,-0.053197,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.443385,-0.129484,0.504474,0.880576,-0.468875,-0.043612,-0.053289,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.443095,-0.130392,0.504420,0.880396,-0.469158,-0.044101,-0.053378,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.442806,-0.131300,0.504365,0.880215,-0.469441,-0.044591,-0.053466,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.442516,-0.132208,0.504310,0.880033,-0.469725,-0.045080,-0.053551,0.000000,2.000000,1.000000,0.000000,0.000000
