time,x,y,z,qx,qy,qz,qw
0.2407,0.467878,-0.074499,0.497042,0.892121,-0.450349,-0.000483,-0.036138
0.2496,0.467681,-0.075735,0.497015,0.891798,-0.450993,-0.000216,-0.036081
0.2585,0.467481,-0.07697,0.496987,0.891474,-0.451638,5.1e-05,-0.036027
0.2673,0.467276,-0.078205,0.496959,0.891149,-0.452283,0.000315,-0.035977
0.2762,0.467068,-0.079438,0.49693,0.890822,-0.452928,0.000578,-0.035931
0.2851,0.466856,-0.080671,0.496901,0.890495,-0.453574,0.000839,-0.035888
0.294,0.46664,-0.081903,0.49687,0.890167,-0.45422,0.001099,-0.035848
0.3029,0.466419,-0.083134,0.496839,0.889838,-0.454867,0.001356,-0.035811
0.3118,0.466195,-0.084364,0.496807,0.889508,-0.455513,0.001612,-0.035776
0.3206,0.465967,-0.085593,0.496773,0.889178,-0.45616,0.001865,-0.035744
0.3295,0.465735,-0.086821,0.496737,0.888846,-0.456807,0.002116,-0.035713
0.3384,0.465499,-0.088048,0.4967,0.888514,-0.457454,0.002366,-0.035685
0.3473,0.465258,-0.089274,0.496661,0.888181,-0.458101,0.002613,-0.035658
0.3561,0.465013,-0.090499,0.496619,0.887847,-0.458748,0.002857,-0.035633
0.365,0.464764,-0.091722,0.496576,0.887513,-0.459395,0.0031,-0.035609
0.3739,0.46451,-0.092945,0.49653,0.887178,-0.460042,0.00334,-0.035585
0.3827,0.464252,-0.094166,0.496481,0.886842,-0.460688,0.003578,-0.035563
0.3916,0.463988,-0.095385,0.49643,0.886506,-0.461334,0.003813,-0.035541
0.4005,0.46372,-0.096603,0.496375,0.88617,-0.461979,0.004046,-0.035519
0.4093,0.463447,-0.09782,0.496317,0.885834,-0.462623,0.004276,-0.035497
0.4182,0.463169,-0.099034,0.496257,0.885497,-0.463267,0.004504,-0.035475
0.427,0.462885,-0.100248,0.496192,0.88516,-0.46391,0.004729,-0.035453
0.4359,0.462596,-0.101459,0.496125,0.884823,-0.464553,0.004952,-0.03543
0.4448,0.462301,-0.102669,0.496053,0.884485,-0.465194,0.005172,-0.035406
0.4536,0.462,-0.103876,0.495978,0.884148,-0.465834,0.005389,-0.035381
0.4625,0.461693,-0.105082,0.495899,0.883811,-0.466473,0.005603,-0.035356
0.4713,0.461381,-0.106286,0.495816,0.883473,-0.467111,0.005815,-0.035328
0.4802,0.461062,-0.107488,0.495729,0.883136,-0.467748,0.006025,-0.0353
0.489,0.460737,-0.108688,0.495638,0.882799,-0.468383,0.006231,-0.035269
0.4979,0.460405,-0.109886,0.495543,0.882462,-0.469018,0.006435,-0.035237
0.5067,0.460068,-0.111082,0.495443,0.882125,-0.46965,0.006636,-0.035203
0.5156,0.459723,-0.112275,0.495339,0.881789,-0.470282,0.006835,-0.035167
0.5244,0.459372,-0.113467,0.495231,0.881453,-0.470912,0.00703,-0.035129
0.5333,0.459015,-0.114656,0.495119,0.881117,-0.47154,0.007223,-0.035089
0.5421,0.458651,-0.115843,0.495002,0.880781,-0.472167,0.007414,-0.035046
0.551,0.45828,-0.117028,0.49488,0.880446,-0.472792,0.007601,-0.035001
0.5598,0.457904,-0.11821,0.494754,0.880111,-0.473416,0.007786,-0.034954
0.5687,0.45752,-0.119389,0.494624,0.879776,-0.474038,0.007968,-0.034904
0.5775,0.457131,-0.120565,0.494489,0.879442,-0.474658,0.008147,-0.034852
0.5864,0.456736,-0.121738,0.49435,0.879109,-0.475276,0.008323,-0.034797
0.5952,0.456333,-0.122901,0.494203,0.878777,-0.47589,0.008493,-0.034745
0.604,0.455923,-0.124061,0.49405,0.878446,-0.476503,0.008657,-0.034691
0.6128,0.455505,-0.12522,0.493892,0.878114,-0.477115,0.008817,-0.034633
0.6216,0.455081,-0.126376,0.493729,0.877782,-0.477726,0.008973,-0.034573
0.6304,0.454651,-0.127529,0.493561,0.877451,-0.478335,0.009127,-0.034511
0.6393,0.454213,-0.12868,0.493389,0.877121,-0.478943,0.009278,-0.034446
0.6481,0.45377,-0.129829,0.493214,0.876791,-0.479548,0.009428,-0.034378
0.6569,0.45332,-0.130975,0.493035,0.876463,-0.480151,0.009576,-0.034308
0.6658,0.452864,-0.132118,0.492854,0.876135,-0.480751,0.009724,-0.034236
0.6746,0.452402,-0.133259,0.49267,0.875808,-0.481349,0.009871,-0.034161
0.6834,0.451934,-0.134396,0.492485,0.875482,-0.481944,0.010019,-0.034085
0.6923,0.45146,-0.135531,0.492297,0.875157,-0.482536,0.010166,-0.034007
0.7011,0.450979,-0.136663,0.492108,0.874833,-0.483125,0.010314,-0.033927
0.7099,0.450493,-0.137792,0.491918,0.874511,-0.483711,0.010462,-0.033847
0.7188,0.450001,-0.138919,0.491727,0.874189,-0.484293,0.010612,-0.033765
0.7276,0.449503,-0.140042,0.491534,0.873869,-0.484873,0.010761,-0.033683
0.7364,0.448999,-0.141163,0.491341,0.87355,-0.48545,0.010912,-0.0336
0.7453,0.448488,-0.14228,0.491147,0.873233,-0.486023,0.011063,-0.033517
0.7541,0.447971,-0.143395,0.490953,0.872916,-0.486594,0.011215,-0.033435
0.7629,0.447448,-0.144506,0.490759,0.872601,-0.487161,0.011368,-0.033353
0.7718,0.446919,-0.145614,0.490564,0.872287,-0.487725,0.011521,-0.033272
0.7806,0.446382,-0.146719,0.490368,0.871974,-0.488285,0.011675,-0.033193
0.7894,0.445839,-0.147821,0.490173,0.871663,-0.488843,0.011829,-0.033114
0.7982,0.445289,-0.148919,0.489978,0.871353,-0.489397,0.011983,-0.033038
0.8071,0.444731,-0.150013,0.489783,0.871044,-0.489947,0.012138,-0.032964
0.8159,0.444166,-0.151104,0.489588,0.870737,-0.490494,0.012293,-0.032892
0.8247,0.443593,-0.15219,0.489393,0.870431,-0.491037,0.012448,-0.032823
0.8336,0.443011,-0.153272,0.489199,0.870127,-0.491576,0.012603,-0.032756
0.8424,0.442422,-0.15435,0.489005,0.869825,-0.492111,0.012758,-0.032693
0.8512,0.441823,-0.155423,0.488812,0.869524,-0.492642,0.012913,-0.032633
0.8601,0.441215,-0.15649,0.48862,0.869226,-0.493168,0.013068,-0.032576
0.8689,0.440598,-0.157552,0.488428,0.868929,-0.493689,0.013223,-0.032523
0.8777,0.43997,-0.158608,0.488237,0.868635,-0.494206,0.013378,-0.032474
0.8865,0.439333,-0.159658,0.488047,0.868344,-0.494717,0.013533,-0.032429
0.8954,0.438684,-0.1607,0.487859,0.868055,-0.495222,0.013687,-0.032388
0.9042,0.438024,-0.161736,0.487671,0.867768,-0.495721,0.013842,-0.032352
0.913,0.437352,-0.162763,0.487484,0.867485,-0.496214,0.013997,-0.03232
0.9218,0.436668,-0.163782,0.487299,0.867206,-0.4967,0.014151,-0.032293
0.9306,0.435971,-0.164792,0.487114,0.866929,-0.497179,0.014306,-0.03227
0.9394,0.435261,-0.165792,0.486931,0.866657,-0.497651,0.01446,-0.032253
0.9482,0.434537,-0.166782,0.486749,0.866388,-0.498114,0.014613,-0.032241
0.957,0.433799,-0.167761,0.486568,0.866124,-0.49857,0.014767,-0.032234
0.9658,0.433047,-0.168728,0.486387,0.865864,-0.499017,0.014919,-0.032233
0.9746,0.432279,-0.169683,0.486207,0.865609,-0.499454,0.015071,-0.032238
0.9834,0.431497,-0.170625,0.486027,0.865359,-0.499883,0.015222,-0.032249
0.9922,0.430698,-0.171553,0.485847,0.865113,-0.500302,0.015372,-0.032267
1.001,0.429884,-0.172466,0.485667,0.864873,-0.500711,0.01552,-0.032291
1.0097,0.429054,-0.173364,0.485487,0.864638,-0.50111,0.015666,-0.032322
1.0185,0.428207,-0.174246,0.485305,0.864408,-0.501499,0.015809,-0.03236
1.0273,0.427343,-0.175111,0.485122,0.864184,-0.501877,0.01595,-0.032407
1.0361,0.426463,-0.175958,0.484936,0.863966,-0.502245,0.016087,-0.032461
1.0448,0.425565,-0.176788,0.484748,0.863754,-0.502602,0.01622,-0.032524
1.0538,0.424662,-0.177635,0.484544,0.86353,-0.502978,0.01634,-0.032596
1.0627,0.423736,-0.178461,0.484335,0.863314,-0.50334,0.016454,-0.032677
1.0716,0.422788,-0.179262,0.484121,0.863105,-0.503688,0.016563,-0.032767
1.0806,0.421817,-0.180036,0.483904,0.862906,-0.504019,0.016666,-0.032866
1.0895,0.420824,-0.180782,0.483684,0.862717,-0.504332,0.016765,-0.032976
1.0985,0.419808,-0.181495,0.483461,0.862539,-0.504626,0.01686,-0.033096
1.1074,0.41877,-0.182173,0.483237,0.862372,-0.504899,0.016949,-0.033227
1.1164,0.41771,-0.182814,0.483012,0.862218,-0.50515,0.017035,-0.03337
1.1253,0.41663,-0.183414,0.482786,0.862077,-0.505378,0.017116,-0.033525
1.1342,0.415529,-0.183972,0.482561,0.86195,-0.50558,0.017193,-0.033692
1.1431,0.414409,-0.184484,0.482337,0.861839,-0.505756,0.017266,-0.033873
1.152,0.413271,-0.184949,0.482113,0.861743,-0.505904,0.017334,-0.034066
1.1608,0.412117,-0.185363,0.481891,0.861663,-0.506023,0.017397,-0.034272
1.1696,0.410948,-0.185725,0.481671,0.8616,-0.506113,0.017455,-0.034492
1.1785,0.409765,-0.186034,0.481453,0.861555,-0.506172,0.017507,-0.034726
1.1873,0.408571,-0.186286,0.481236,0.861527,-0.506201,0.017554,-0.034972
1.196,0.407367,-0.186483,0.481022,0.861518,-0.506198,0.017594,-0.035232
1.2048,0.406157,-0.186622,0.48081,0.861526,-0.506163,0.017627,-0.035505
1.2136,0.404941,-0.186703,0.480599,0.861553,-0.506097,0.017653,-0.03579
1.2224,0.403722,-0.186726,0.48039,0.861598,-0.505999,0.017671,-0.036088
1.2312,0.402502,-0.186692,0.480182,0.861661,-0.505869,0.017681,-0.036397
1.24,0.401284,-0.186601,0.479975,0.861741,-0.505709,0.017681,-0.036717
1.2488,0.400069,-0.186454,0.479768,0.861839,-0.505519,0.017673,-0.037046
1.2576,0.398859,-0.186252,0.479562,0.861953,-0.505299,0.017656,-0.037385
1.2665,0.397657,-0.185998,0.479356,0.862084,-0.505051,0.017628,-0.037732
1.2753,0.396464,-0.185694,0.479149,0.862231,-0.504776,0.017591,-0.038086
1.2842,0.395282,-0.185341,0.47894,0.862392,-0.504474,0.017544,-0.038446
1.2931,0.394112,-0.184943,0.478731,0.862567,-0.504148,0.017487,-0.038811
1.302,0.392955,-0.184502,0.47852,0.862756,-0.503799,0.01742,-0.039179
1.311,0.391812,-0.184021,0.478307,0.862958,-0.503427,0.017344,-0.03955
1.3199,0.390684,-0.183503,0.478092,0.863171,-0.503035,0.01726,-0.039922
1.3289,0.389571,-0.182952,0.477874,0.863395,-0.502624,0.017166,-0.040294
1.3378,0.388473,-0.182369,0.477654,0.863629,-0.502195,0.017065,-0.040665
1.3468,0.387391,-0.181758,0.477432,0.863873,-0.50175,0.016956,-0.041033
1.3557,0.386325,-0.181122,0.477207,0.864125,-0.501289,0.01684,-0.041398
1.3647,0.385273,-0.180462,0.47698,0.864385,-0.500814,0.016718,-0.041758
1.3737,0.384236,-0.179782,0.47675,0.864653,-0.500326,0.016591,-0.042113
1.3826,0.383214,-0.179082,0.476518,0.864928,-0.499825,0.01646,-0.04246
1.3916,0.382206,-0.178364,0.476284,0.86521,-0.499313,0.016324,-0.0428
1.4005,0.381211,-0.177631,0.476048,0.865498,-0.49879,0.016185,-0.043131
1.4094,0.380229,-0.176882,0.475809,0.865792,-0.498256,0.016043,-0.043453
1.4183,0.379259,-0.176119,0.475568,0.866091,-0.497713,0.015899,-0.043764
1.4273,0.378302,-0.175342,0.475326,0.866396,-0.497159,0.015753,-0.044065
1.4362,0.377356,-0.174553,0.475081,0.866707,-0.496596,0.015604,-0.044355
1.4451,0.376422,-0.17375,0.474835,0.867023,-0.496024,0.015455,-0.044633
1.454,0.375499,-0.172936,0.474586,0.867344,-0.495444,0.015304,-0.044899
1.4629,0.374587,-0.17211,0.474335,0.86767,-0.494854,0.015151,-0.045153
1.4719,0.373687,-0.171272,0.474082,0.868001,-0.494256,0.014997,-0.045396
1.4808,0.372797,-0.170423,0.473826,0.868336,-0.49365,0.014842,-0.045626
1.4897,0.371919,-0.169563,0.473568,0.868676,-0.493037,0.014685,-0.045844
1.4986,0.371053,-0.168694,0.473307,0.869019,-0.492417,0.014527,-0.04605
1.5075,0.370198,-0.167816,0.473043,0.869366,-0.49179,0.014366,-0.046246
1.5164,0.369354,-0.166931,0.472777,0.869717,-0.491157,0.014204,-0.046431
1.5252,0.368523,-0.166039,0.472507,0.87007,-0.49052,0.01404,-0.046606
1.5341,0.367704,-0.165144,0.472234,0.870424,-0.489879,0.013873,-0.046772
1.5429,0.366898,-0.164247,0.471958,0.87078,-0.489235,0.013705,-0.04693
1.5516,0.366104,-0.16335,0.471679,0.871137,-0.488591,0.013534,-0.04708
1.5605,0.365296,-0.162436,0.471404,0.8715,-0.487933,0.013368,-0.047223
1.5693,0.364498,-0.161515,0.471128,0.871867,-0.487269,0.013201,-0.047356
1.5782,0.363708,-0.160587,0.470851,0.872237,-0.486598,0.013033,-0.04748
1.5871,0.362928,-0.159651,0.470572,0.872611,-0.485922,0.012864,-0.047596
1.596,0.362155,-0.15871,0.470292,0.872987,-0.48524,0.012694,-0.047704
1.6048,0.361391,-0.157762,0.470011,0.873365,-0.484552,0.012524,-0.047804
1.6137,0.360634,-0.156808,0.469729,0.873747,-0.483859,0.012353,-0.047896
1.6226,0.359885,-0.155848,0.469446,0.874131,-0.483161,0.012182,-0.04798
1.6315,0.359143,-0.154883,0.469163,0.874518,-0.482457,0.01201,-0.048056
1.6403,0.358409,-0.153912,0.468879,0.874907,-0.481748,0.011839,-0.048124
1.6492,0.357683,-0.152936,0.468595,0.875299,-0.481034,0.011667,-0.048184
1.6581,0.356964,-0.151954,0.46831,0.875693,-0.480315,0.011496,-0.048235
1.667,0.356252,-0.150966,0.468025,0.87609,-0.479591,0.011325,-0.048278
1.6758,0.355549,-0.149973,0.46774,0.876489,-0.478862,0.011154,-0.048312
1.6847,0.354852,-0.148975,0.467455,0.87689,-0.478129,0.010983,-0.048336
1.6936,0.354163,-0.147972,0.467169,0.877294,-0.47739,0.010813,-0.048351
1.7025,0.353482,-0.146963,0.466883,0.877699,-0.476647,0.010643,-0.048356
1.7113,0.352808,-0.14595,0.466597,0.878107,-0.4759,0.010474,-0.048353
1.7202,0.352141,-0.144932,0.46631,0.878516,-0.475149,0.010305,-0.048339
1.7291,0.351481,-0.14391,0.466023,0.878927,-0.474395,0.010137,-0.048316
1.738,0.350828,-0.142883,0.465735,0.87934,-0.473636,0.009969,-0.048284
1.7468,0.350181,-0.141853,0.465447,0.879753,-0.472875,0.009802,-0.048243
1.7557,0.349539,-0.140819,0.465157,0.880168,-0.472111,0.009635,-0.048193
1.7646,0.348904,-0.139782,0.464867,0.880584,-0.471344,0.009468,-0.048134
1.7735,0.348274,-0.138741,0.464575,0.881001,-0.470575,0.009301,-0.048066
1.7824,0.347649,-0.137698,0.464282,0.881418,-0.469804,0.009135,-0.047991
1.7912,0.347029,-0.136653,0.463988,0.881836,-0.469032,0.008968,-0.047907
1.8001,0.346413,-0.135605,0.463692,0.882254,-0.468258,0.008802,-0.047815
1.809,0.345802,-0.134554,0.463395,0.882672,-0.467482,0.008635,-0.047715
1.8179,0.345195,-0.133502,0.463096,0.88309,-0.466705,0.008469,-0.047607
1.8268,0.344592,-0.132448,0.462794,0.883509,-0.465928,0.008302,-0.047491
1.8357,0.343994,-0.131392,0.462491,0.883927,-0.465149,0.008135,-0.047367
1.8445,0.343401,-0.130334,0.462186,0.884345,-0.464369,0.007967,-0.047236
1.8534,0.342811,-0.129274,0.461879,0.884764,-0.463589,0.007799,-0.047096
1.8623,0.342227,-0.128212,0.46157,0.885182,-0.462807,0.007631,-0.046949
1.8712,0.341647,-0.127149,0.461259,0.8856,-0.462025,0.007463,-0.046793
1.8801,0.341071,-0.126083,0.460946,0.886019,-0.461241,0.007294,-0.04663
1.8889,0.3405,-0.125016,0.460631,0.886437,-0.460457,0.007124,-0.046459
1.8978,0.339934,-0.123946,0.460315,0.886855,-0.459671,0.006955,-0.046281
1.9067,0.339372,-0.122875,0.459996,0.887273,-0.458885,0.006784,-0.046095
1.9156,0.338814,-0.121801,0.459676,0.887692,-0.458097,0.006614,-0.045902
1.9245,0.33826,-0.120726,0.459355,0.88811,-0.457308,0.006443,-0.045703
1.9334,0.337709,-0.119649,0.459032,0.888528,-0.456518,0.006271,-0.045498
1.9423,0.337162,-0.118571,0.458708,0.888946,-0.455727,0.006099,-0.045289
1.9511,0.336617,-0.117493,0.458383,0.889363,-0.454936,0.005926,-0.045074
1.96,0.336076,-0.116414,0.458057,0.889779,-0.454146,0.005754,-0.044856
1.9689,0.335537,-0.115337,0.45773,0.890194,-0.453356,0.005581,-0.044635
1.9777,0.335002,-0.114261,0.457401,0.890607,-0.452567,0.005408,-0.044412
1.9866,0.334474,-0.113177,0.457068,0.891022,-0.451775,0.005232,-0.044173
1.9955,0.33395,-0.112091,0.456731,0.891436,-0.450985,0.005053,-0.043928
2.0044,0.333429,-0.111004,0.456391,0.891848,-0.450196,0.004873,-0.043678
2.0133,0.332912,-0.109917,0.456049,0.892258,-0.449408,0.00469,-0.043423
2.0222,0.332397,-0.108829,0.455704,0.892667,-0.448623,0.004505,-0.043165
2.031,0.331886,-0.107741,0.455357,0.893074,-0.447839,0.004318,-0.042903
2.0399,0.331378,-0.106653,0.455007,0.893479,-0.447057,0.004129,-0.042637
2.0488,0.330872,-0.105564,0.454654,0.893883,-0.446277,0.003937,-0.042368
2.0577,0.330369,-0.104475,0.454298,0.894285,-0.445498,0.003743,-0.042095
2.0666,0.329869,-0.103386,0.45394,0.894685,-0.444722,0.003547,-0.041819
2.0755,0.329372,-0.102296,0.453579,0.895083,-0.443947,0.003349,-0.041539
2.0843,0.328877,-0.101205,0.453215,0.89548,-0.443175,0.003148,-0.041256
2.0932,0.328385,-0.100114,0.452848,0.895875,-0.442404,0.002946,-0.04097
2.1021,0.327896,-0.099022,0.452478,0.896267,-0.441636,0.002742,-0.04068
2.111,0.32741,-0.097931,0.452106,0.896659,-0.44087,0.002536,-0.040388
2.1199,0.326926,-0.096839,0.45173,0.897048,-0.440105,0.002328,-0.040092
2.1288,0.326444,-0.095747,0.451352,0.897435,-0.439343,0.002119,-0.039794
2.1377,0.325965,-0.094654,0.450971,0.89782,-0.438583,0.001907,-0.039493
2.1466,0.325487,-0.093563,0.450588,0.898204,-0.437825,0.001694,-0.039189
2.1555,0.325011,-0.092471,0.450202,0.898586,-0.437069,0.00148,-0.038882
2.1644,0.324536,-0.091379,0.449814,0.898966,-0.436316,0.001263,-0.038574
2.1732,0.324064,-0.090288,0.449423,0.899344,-0.435564,0.001045,-0.038263
2.1821,0.323592,-0.089197,0.44903,0.89972,-0.434814,0.000825,-0.03795
2.191,0.323122,-0.088106,0.448635,0.900094,-0.434067,0.000604,-0.037635
2.1999,0.322655,-0.087015,0.448237,0.900466,-0.433322,0.000382,-0.037319
2.2088,0.322189,-0.085924,0.447837,0.900837,-0.432578,0.000159,-0.037001
2.2177,0.321725,-0.084833,0.447434,0.901205,-0.431837,-6.4e-05,-0.036683
2.2266,0.321263,-0.083741,0.447029,0.901572,-0.431098,-0.000287,-0.036365
2.2355,0.320804,-0.08265,0.446623,0.901936,-0.430361,-0.000509,-0.036048
2.2444,0.320347,-0.081558,0.446214,0.902299,-0.429626,-0.00073,-0.035731
2.2533,0.319893,-0.080465,0.445804,0.90266,-0.428893,-0.00095,-0.035416
2.2621,0.319441,-0.079372,0.445392,0.903019,-0.428162,-0.001167,-0.035104
2.271,0.318991,-0.078278,0.444979,0.903376,-0.427433,-0.001383,-0.034793
2.2799,0.318544,-0.077183,0.444565,0.903732,-0.426705,-0.001597,-0.034485
2.2888,0.318099,-0.076088,0.44415,0.904085,-0.42598,-0.001808,-0.03418
2.2977,0.317657,-0.074993,0.443734,0.904437,-0.425256,-0.002017,-0.033877
2.3066,0.317216,-0.073897,0.443316,0.904787,-0.424534,-0.002224,-0.033578
2.3155,0.316778,-0.072801,0.442898,0.905135,-0.423813,-0.002428,-0.033282
2.3244,0.316342,-0.071704,0.442479,0.905481,-0.423094,-0.00263,-0.032989
2.3333,0.315909,-0.070607,0.442059,0.905826,-0.422377,-0.002828,-0.0327
2.3422,0.315479,-0.069509,0.441637,0.906169,-0.421661,-0.003022,-0.032415
2.3511,0.315052,-0.06841,0.441214,0.90651,-0.420947,-0.003212,-0.032135
2.36,0.314629,-0.06731,0.44079,0.90685,-0.420234,-0.003396,-0.03186
2.3689,0.31421,-0.066208,0.440364,0.907188,-0.419522,-0.003574,-0.031592
2.3778,0.313794,-0.065106,0.439937,0.907525,-0.41881,-0.003745,-0.03133
2.3867,0.313383,-0.064002,0.439509,0.907861,-0.418099,-0.003908,-0.031077
2.3956,0.312975,-0.062898,0.43908,0.908196,-0.417389,-0.004062,-0.030831
2.4044,0.312572,-0.061793,0.43865,0.908529,-0.416679,-0.004209,-0.030594
2.4133,0.312173,-0.06069,0.43822,0.908861,-0.41597,-0.004347,-0.030365
2.4222,0.311778,-0.059589,0.43779,0.909191,-0.415263,-0.004477,-0.030145
2.4311,0.311386,-0.05848,0.437357,0.909521,-0.414553,-0.004602,-0.029928
2.44,0.310997,-0.05737,0.436923,0.909851,-0.413844,-0.00472,-0.029718
2.4489,0.310613,-0.056259,0.436488,0.910179,-0.413134,-0.004829,-0.029516
2.4578,0.310232,-0.055147,0.436051,0.910506,-0.412427,-0.00493,-0.029323
2.4667,0.309857,-0.054034,0.435613,0.91083,-0.41172,-0.005024,-0.029139
2.4756,0.309485,-0.052921,0.435174,0.911154,-0.411016,-0.005111,-0.028966
2.4845,0.309117,-0.051807,0.434733,0.911475,-0.410313,-0.005193,-0.028802
2.4934,0.308752,-0.050692,0.434291,0.911794,-0.409612,-0.005271,-0.028647
2.5023,0.30839,-0.049577,0.433847,0.912112,-0.408914,-0.005344,-0.028501
2.5112,0.30803,-0.048461,0.433401,0.912428,-0.408218,-0.005416,-0.028363
2.5201,0.307672,-0.047345,0.432955,0.912742,-0.407524,-0.005485,-0.028232
2.529,0.307316,-0.046229,0.432507,0.913054,-0.406832,-0.005553,-0.028108
2.5379,0.306961,-0.045112,0.432057,0.913364,-0.406142,-0.005619,-0.02799
2.5468,0.306608,-0.043996,0.431607,0.913673,-0.405454,-0.005685,-0.027879
2.5557,0.306257,-0.042879,0.431155,0.913979,-0.404769,-0.005748,-0.027775
2.5646,0.305908,-0.041763,0.430702,0.914284,-0.404086,-0.00581,-0.027679
2.5735,0.305561,-0.040646,0.430248,0.914586,-0.403406,-0.00587,-0.027592
2.5824,0.305217,-0.039529,0.429792,0.914886,-0.402729,-0.005928,-0.027515
2.5913,0.304876,-0.038412,0.429334,0.915184,-0.402056,-0.005983,-0.027449
2.6002,0.304538,-0.037295,0.428874,0.915479,-0.401387,-0.006035,-0.027396
2.6092,0.304204,-0.036178,0.428413,0.915771,-0.400723,-0.006085,-0.027357
2.6181,0.303872,-0.03506,0.42795,0.916059,-0.400063,-0.006132,-0.027331
2.627,0.303544,-0.033942,0.427485,0.916345,-0.399408,-0.006177,-0.02732
2.6359,0.303219,-0.032824,0.427018,0.916628,-0.398758,-0.006219,-0.027322
2.6448,0.302897,-0.031706,0.42655,0.916908,-0.398112,-0.00626,-0.027338
2.6537,0.302578,-0.030588,0.42608,0.917185,-0.397471,-0.006298,-0.027366
2.6626,0.302262,-0.02947,0.425608,0.917459,-0.396834,-0.006334,-0.027408
2.6715,0.301949,-0.028351,0.425136,0.917731,-0.396201,-0.006368,-0.027462
2.6804,0.301639,-0.027233,0.424661,0.918,-0.395572,-0.006401,-0.027529
2.6893,0.301332,-0.026114,0.424185,0.918266,-0.394948,-0.00643,-0.027609
2.6982,0.301028,-0.024995,0.423707,0.918529,-0.394329,-0.006458,-0.027703
2.7071,0.300727,-0.023877,0.423228,0.918789,-0.393715,-0.006483,-0.027812
2.716,0.30043,-0.022758,0.422746,0.919046,-0.393107,-0.006505,-0.027935
2.7249,0.300136,-0.02164,0.422262,0.919299,-0.392504,-0.006526,-0.028074
2.7338,0.299844,-0.020522,0.421776,0.919548,-0.391907,-0.006544,-0.028227
2.7427,0.299556,-0.019404,0.421288,0.919795,-0.391316,-0.006561,-0.028393
2.7516,0.29927,-0.018287,0.420798,0.920038,-0.39073,-0.006576,-0.028573
2.7605,0.298986,-0.01717,0.420305,0.920279,-0.390149,-0.00659,-0.028764
2.7694,0.298703,-0.016053,0.419811,0.920516,-0.389573,-0.006603,-0.028966
2.7783,0.298423,-0.014937,0.419315,0.920751,-0.389002,-0.006615,-0.029179
2.7872,0.298145,-0.013821,0.418817,0.920983,-0.388435,-0.006625,-0.029402
2.7961,0.297869,-0.012706,0.418317,0.921213,-0.387873,-0.006634,-0.029635
2.805,0.297595,-0.011591,0.417816,0.921439,-0.387315,-0.006641,-0.029879
2.8139,0.297323,-0.010477,0.417312,0.921663,-0.386763,-0.006647,-0.030135
2.8228,0.297054,-0.009363,0.416807,0.921883,-0.386215,-0.006652,-0.030404
2.8317,0.296787,-0.008249,0.416299,0.922101,-0.385674,-0.006655,-0.030686
2.8406,0.296523,-0.007135,0.415789,0.922315,-0.385138,-0.006657,-0.030982
2.8495,0.296263,-0.006022,0.415277,0.922525,-0.384609,-0.006659,-0.031292
2.8583,0.296006,-0.004911,0.414764,0.922732,-0.384087,-0.006659,-0.031617
