time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.150000,0.365415,0.181272,0.483606,0.886624,-0.353204,-0.038352,-0.296097,0.406485,1.992405,1.000000,0.133965,5.144856
0.155000,0.365406,0.181224,0.483613,0.886613,-0.353326,-0.038432,-0.295975,0.408891,1.991703,1.000000,0.142476,5.248393
0.160000,0.365400,0.181171,0.483620,0.886601,-0.353456,-0.038511,-0.295847,0.411070,1.990958,1.000000,0.151260,5.354416
0.165000,0.365396,0.181114,0.483626,0.886588,-0.353592,-0.038587,-0.295713,0.413036,1.990168,1.000000,0.160321,5.462971
0.170000,0.365396,0.181054,0.483631,0.886574,-0.353735,-0.038661,-0.295574,0.414804,1.989331,1.000000,0.169686,5.573976
0.175000,0.365399,0.180990,0.483636,0.886560,-0.353884,-0.038733,-0.295428,0.416393,1.988446,1.000000,0.179353,5.687349
0.180000,0.365405,0.180921,0.483640,0.886545,-0.354041,-0.038802,-0.295277,0.417823,1.987511,1.000000,0.189314,5.803226
0.185000,0.365414,0.180849,0.483643,0.886529,-0.354203,-0.038869,-0.295120,0.419108,1.986525,1.000000,0.199551,5.921190
0.190000,0.365425,0.180773,0.483645,0.886512,-0.354373,-0.038933,-0.294958,0.420263,1.985487,1.000000,0.210061,6.041551
0.195000,0.365439,0.180694,0.483647,0.886495,-0.354548,-0.038993,-0.294790,0.421302,1.984396,1.000000,0.220710,6.162087
0.200000,0.365456,0.180610,0.483648,0.886477,-0.354730,-0.039052,-0.294617,0.422235,1.983249,1.000000,0.231671,6.286431
0.205000,0.365475,0.180524,0.483648,0.886459,-0.354917,-0.039107,-0.294439,0.423075,1.982047,1.000000,0.242879,6.413388
0.210000,0.365497,0.180434,0.483647,0.886440,-0.355111,-0.039161,-0.294256,0.423830,1.980789,1.000000,0.254175,6.539929
0.215000,0.365521,0.180340,0.483644,0.886420,-0.355309,-0.039213,-0.294069,0.424509,1.979472,1.000000,0.265792,6.670895
0.220000,0.365546,0.180244,0.483641,0.886400,-0.355513,-0.039263,-0.293876,0.425119,1.978097,1.000000,0.277606,6.802269
0.225000,0.365574,0.180145,0.483636,0.886379,-0.355722,-0.039312,-0.293679,0.425668,1.976662,1.000000,0.289477,6.932748
0.230000,0.365604,0.180043,0.483630,0.886358,-0.355937,-0.039359,-0.293478,0.426163,1.975166,1.000000,0.301673,7.067744
0.235000,0.365636,0.179938,0.483623,0.886336,-0.356156,-0.039405,-0.293272,0.426608,1.973609,1.000000,0.313911,7.202026
0.240000,0.365669,0.179830,0.483615,0.886314,-0.356380,-0.039449,-0.293061,0.427008,1.971990,1.000000,0.326439,7.340222
0.245000,0.365705,0.179720,0.483605,0.886291,-0.356609,-0.039491,-0.292846,0.427369,1.970307,1.000000,0.338983,7.477557
0.250000,0.365742,0.179607,0.483593,0.886267,-0.356843,-0.039531,-0.292628,0.427694,1.968561,1.000000,0.351810,7.618919
0.255000,0.365781,0.179491,0.483580,0.886243,-0.357081,-0.039570,-0.292405,0.427986,1.966751,1.000000,0.364554,7.756126
0.260000,0.365822,0.179373,0.483565,0.886219,-0.357323,-0.039607,-0.292177,0.428250,1.964876,1.000000,0.377578,7.897124
0.265000,0.365865,0.179252,0.483549,0.886194,-0.357570,-0.039642,-0.291946,0.428488,1.962935,1.000000,0.390583,8.036814
0.270000,0.365909,0.179129,0.483530,0.886168,-0.357821,-0.039677,-0.291712,0.428702,1.960928,1.000000,0.403855,8.180456
0.275000,0.365956,0.179004,0.483510,0.886142,-0.358076,-0.039710,-0.291473,0.428895,1.958854,1.000000,0.417240,8.324965
0.280000,0.366004,0.178876,0.483487,0.886116,-0.358334,-0.039742,-0.291231,0.429068,1.956714,1.000000,0.430578,8.468390
0.285000,0.366054,0.178747,0.483462,0.886089,-0.358597,-0.039773,-0.290986,0.429224,1.954505,1.000000,0.444131,8.615132
0.290000,0.366105,0.178616,0.483434,0.886062,-0.358862,-0.039804,-0.290737,0.429365,1.952230,1.000000,0.457503,8.755962
0.295000,0.366159,0.178483,0.483404,0.886034,-0.359131,-0.039833,-0.290485,0.429490,1.949886,1.000000,0.471408,8.900307
0.300000,0.366214,0.178347,0.483372,0.886008,-0.359399,-0.039861,-0.290230,0.429603,1.947470,1.000000,0.486071,9.044827
0.305000,0.366271,0.178210,0.483336,0.885983,-0.359668,-0.039887,-0.289970,0.429704,1.944978,1.000000,0.501580,9.188374
0.310000,0.366330,0.178070,0.483297,0.885959,-0.359935,-0.039911,-0.289707,0.429794,1.942404,1.000000,0.518210,9.335063
0.315000,0.366390,0.177927,0.483255,0.885937,-0.360201,-0.039934,-0.289440,0.429873,1.939745,1.000000,0.535540,9.482508
0.320000,0.366451,0.177781,0.483210,0.885917,-0.360465,-0.039957,-0.289169,0.429944,1.936999,1.000000,0.553361,9.622104
0.325000,0.366514,0.177633,0.483161,0.885899,-0.360727,-0.039979,-0.288895,0.430005,1.934160,1.000000,0.572073,9.760582
0.330000,0.366577,0.177481,0.483109,0.885884,-0.360986,-0.040001,-0.288616,0.430059,1.931224,1.000000,0.591924,9.901914
0.335000,0.366642,0.177325,0.483054,0.885870,-0.361242,-0.040024,-0.288333,0.430105,1.928185,1.000000,0.612757,10.043926
0.340000,0.366709,0.177166,0.482995,0.885859,-0.361496,-0.040047,-0.288047,0.430145,1.925039,1.000000,0.634557,10.186283
0.345000,0.366776,0.177002,0.482933,0.885850,-0.361748,-0.040070,-0.287756,0.430178,1.921781,1.000000,0.657314,10.329137
0.350000,0.366844,0.176834,0.482868,0.885843,-0.361996,-0.040092,-0.287461,0.430205,1.918405,1.000000,0.680962,10.472399
0.355000,0.366914,0.176662,0.482798,0.885838,-0.362243,-0.040114,-0.287161,0.430226,1.914912,1.000000,0.704938,10.603108
0.360000,0.366984,0.176485,0.482725,0.885836,-0.362487,-0.040135,-0.286856,0.430243,1.911295,1.000000,0.729985,10.734167
0.365000,0.367055,0.176303,0.482649,0.885837,-0.362728,-0.040155,-0.286547,0.430254,1.907550,1.000000,0.755972,10.865560
0.370000,0.367127,0.176115,0.482568,0.885840,-0.362968,-0.040174,-0.286232,0.430260,1.903671,1.000000,0.782801,10.997167
0.375000,0.367200,0.175923,0.482483,0.885845,-0.363205,-0.040191,-0.285913,0.430263,1.899656,1.000000,0.810408,11.128953
0.380000,0.367274,0.175724,0.482395,0.885852,-0.363440,-0.040207,-0.285588,0.430261,1.895500,1.000000,0.838763,11.261061
0.385000,0.367349,0.175521,0.482302,0.885863,-0.363672,-0.040221,-0.285258,0.430255,1.891199,1.000000,0.867806,11.393336
0.390000,0.367425,0.175311,0.482206,0.885875,-0.363902,-0.040233,-0.284924,0.430241,1.886757,1.000000,0.896702,11.507170
0.395000,0.367501,0.175095,0.482105,0.885890,-0.364131,-0.040242,-0.284583,0.430223,1.882166,1.000000,0.926690,11.621206
0.400000,0.367579,0.174873,0.482000,0.885908,-0.364357,-0.040248,-0.284238,0.430202,1.877422,1.000000,0.957537,11.735242
0.405000,0.367658,0.174644,0.481891,0.885928,-0.364582,-0.040251,-0.283886,0.430177,1.872521,1.000000,0.989274,11.851249
0.410000,0.367739,0.174409,0.481778,0.885951,-0.364805,-0.040250,-0.283529,0.430149,1.867458,1.000000,1.021543,11.966819
0.415000,0.367820,0.174167,0.481660,0.885976,-0.365026,-0.040246,-0.283167,0.430117,1.862234,1.000000,1.054100,12.080916
0.420000,0.367902,0.173919,0.481538,0.886003,-0.365245,-0.040239,-0.282799,0.430082,1.856844,1.000000,1.087260,12.197387
0.425000,0.367986,0.173663,0.481411,0.886033,-0.365462,-0.040228,-0.282426,0.430042,1.851295,1.000000,1.119348,12.289463
0.430000,0.368071,0.173401,0.481280,0.886066,-0.365678,-0.040213,-0.282046,0.429998,1.845583,1.000000,1.152569,12.382655
0.435000,0.368157,0.173132,0.481145,0.886101,-0.365892,-0.040194,-0.281661,0.429960,1.839700,1.000000,1.186734,12.477378
0.440000,0.368245,0.172856,0.481004,0.886138,-0.366105,-0.040171,-0.281270,0.429924,1.833646,1.000000,1.221165,12.569547
0.445000,0.368333,0.172572,0.480860,0.886178,-0.366315,-0.040143,-0.280872,0.429889,1.827418,1.000000,1.256239,12.663708
0.450000,0.368423,0.172281,0.480710,0.886221,-0.366524,-0.040112,-0.280469,0.429853,1.821012,1.000000,1.291759,12.758777
0.455000,0.368514,0.171983,0.480556,0.886267,-0.366731,-0.040076,-0.280060,0.429817,1.814429,1.000000,1.327168,12.850945
0.460000,0.368606,0.171678,0.480397,0.886315,-0.366937,-0.040037,-0.279644,0.429779,1.807679,1.000000,1.361061,12.916058
0.465000,0.368700,0.171365,0.480234,0.886365,-0.367141,-0.039992,-0.279222,0.429740,1.800756,1.000000,1.396129,12.981617
0.470000,0.368795,0.171044,0.480065,0.886418,-0.367344,-0.039943,-0.278793,0.429698,1.793655,1.000000,1.431949,13.047220
0.475000,0.368891,0.170716,0.479892,0.886474,-0.367545,-0.039889,-0.278357,0.429655,1.786373,1.000000,1.468270,13.112693
0.480000,0.368989,0.170379,0.479713,0.886533,-0.367745,-0.039830,-0.277915,0.429608,1.778910,1.000000,1.504506,13.175258
0.485000,0.369087,0.170035,0.479530,0.886595,-0.367943,-0.039766,-0.277465,0.429559,1.771263,1.000000,1.541373,13.241154
0.490000,0.369188,0.169683,0.479342,0.886659,-0.368140,-0.039697,-0.277008,0.429508,1.763447,1.000000,1.575741,13.272882
0.495000,0.369289,0.169323,0.479148,0.886726,-0.368335,-0.039623,-0.276544,0.429455,1.755456,1.000000,1.611264,13.304750
0.500000,0.369392,0.168954,0.478950,0.886796,-0.368530,-0.039543,-0.276072,0.429399,1.747285,1.000000,1.647492,13.336560
0.505000,0.369496,0.168577,0.478746,0.886868,-0.368723,-0.039458,-0.275592,0.429342,1.738931,1.000000,1.684160,13.368539
0.510000,0.369602,0.168191,0.478537,0.886944,-0.368915,-0.039366,-0.275103,0.429282,1.730393,1.000000,1.721087,13.400656
0.515000,0.369709,0.167796,0.478323,0.887023,-0.369106,-0.039269,-0.274607,0.429221,1.721670,1.000000,1.758119,13.432795
0.520000,0.369818,0.167393,0.478103,0.887105,-0.369296,-0.039167,-0.274103,0.429158,1.712762,1.000000,1.795140,13.464992
0.525000,0.369927,0.166981,0.477878,0.887189,-0.369484,-0.039059,-0.273590,0.429094,1.703687,1.000000,1.829032,13.464864
0.530000,0.370039,0.166559,0.477648,0.887277,-0.369671,-0.038945,-0.273069,0.429020,1.694440,1.000000,1.863715,13.464666
0.535000,0.370151,0.166129,0.477412,0.887367,-0.369857,-0.038824,-0.272539,0.428945,1.685019,1.000000,1.898783,13.464518
0.540000,0.370266,0.165690,0.477171,0.887461,-0.370042,-0.038698,-0.272000,0.428870,1.675422,1.000000,1.933992,13.464576
0.545000,0.370381,0.165241,0.476924,0.887558,-0.370226,-0.038565,-0.271452,0.428794,1.665648,1.000000,1.969147,13.464800
0.550000,0.370498,0.164783,0.476672,0.887658,-0.370409,-0.038427,-0.270895,0.428717,1.655700,1.000000,2.004116,13.465101
0.555000,0.370617,0.164316,0.476415,0.887761,-0.370591,-0.038283,-0.270330,0.428639,1.645578,1.000000,2.038805,13.465633
0.560000,0.370736,0.163839,0.476152,0.887866,-0.370771,-0.038132,-0.269755,0.428560,1.635303,1.000000,2.069861,13.437338
0.565000,0.370858,0.163353,0.475883,0.887975,-0.370951,-0.037976,-0.269171,0.428481,1.624871,1.000000,2.101399,13.409536
0.570000,0.370981,0.162858,0.475609,0.888087,-0.371129,-0.037813,-0.268577,0.428401,1.614281,1.000000,2.132979,13.381826
0.575000,0.371105,0.162352,0.475330,0.888202,-0.371307,-0.037645,-0.267974,0.428320,1.603532,1.000000,2.165023,13.357537
0.580000,0.371231,0.161837,0.475045,0.888320,-0.371484,-0.037470,-0.267362,0.428238,1.592625,1.000000,2.196265,13.330762
0.585000,0.371358,0.161312,0.474754,0.888442,-0.371660,-0.037289,-0.266740,0.428155,1.581565,1.000000,2.226948,13.303831
0.590000,0.371486,0.160778,0.474458,0.888566,-0.371834,-0.037102,-0.266108,0.428072,1.570352,1.000000,2.257079,13.277340
0.595000,0.371616,0.160234,0.474157,0.888693,-0.372008,-0.036909,-0.265467,0.427988,1.559012,1.000000,2.283043,13.224195
0.600000,0.371748,0.159680,0.473850,0.888823,-0.372180,-0.036711,-0.264817,0.427903,1.547539,1.000000,2.309793,13.174571
0.605000,0.371881,0.159117,0.473538,0.888956,-0.372352,-0.036506,-0.264156,0.427817,1.535936,1.000000,2.335697,13.122140
0.610000,0.372015,0.158543,0.473221,0.889092,-0.372523,-0.036296,-0.263485,0.427731,1.524204,1.000000,2.361298,13.070949
0.615000,0.372150,0.157960,0.472898,0.889231,-0.372693,-0.036080,-0.262805,0.427644,1.512345,1.000000,2.386728,13.021919
0.620000,0.372287,0.157366,0.472569,0.889373,-0.372862,-0.035858,-0.262114,0.427556,1.500362,1.000000,2.411198,12.971884
0.625000,0.372425,0.156764,0.472236,0.889518,-0.373030,-0.035631,-0.261414,0.427468,1.488258,1.000000,2.435160,12.923435
0.630000,0.372564,0.156151,0.471897,0.889666,-0.373196,-0.035399,-0.260704,0.427379,1.476058,1.000000,2.454707,12.850982
0.635000,0.372705,0.155528,0.471553,0.889817,-0.373362,-0.035161,-0.259983,0.427289,1.463759,1.000000,2.474318,12.780755
0.640000,0.372847,0.154896,0.471204,0.889970,-0.373526,-0.034917,-0.259253,0.427189,1.451364,1.000000,2.493351,12.710842
0.645000,0.372990,0.154254,0.470850,0.890126,-0.373690,-0.034668,-0.258513,0.427090,1.438877,1.000000,2.511723,12.641780
0.650000,0.373134,0.153602,0.470491,0.890285,-0.373853,-0.034414,-0.257763,0.426991,1.426298,1.000000,2.529699,12.575001
0.655000,0.373280,0.152940,0.470127,0.890447,-0.374015,-0.034154,-0.257003,0.426893,1.413636,1.000000,2.546224,12.506365
0.660000,0.373426,0.152268,0.469758,0.890612,-0.374175,-0.033890,-0.256233,0.426794,1.400905,1.000000,2.559979,12.423383
0.665000,0.373574,0.151587,0.469385,0.890779,-0.374335,-0.033620,-0.255453,0.426696,1.388106,1.000000,2.573410,12.342159
0.670000,0.373723,0.150897,0.469007,0.890948,-0.374493,-0.033345,-0.254664,0.426598,1.375246,1.000000,2.585314,12.258706
0.675000,0.373873,0.150196,0.468625,0.891121,-0.374651,-0.033064,-0.253865,0.426499,1.362328,1.000000,2.596894,12.178317
0.680000,0.374024,0.149486,0.468238,0.891296,-0.374807,-0.032779,-0.253056,0.426401,1.349354,1.000000,2.607647,12.099107
0.685000,0.374176,0.148767,0.467848,0.891473,-0.374962,-0.032489,-0.252238,0.426303,1.336330,1.000000,2.617413,12.020606
0.690000,0.374329,0.148038,0.467453,0.891653,-0.375116,-0.032194,-0.251410,0.426205,1.323261,1.000000,2.626127,11.942850
0.695000,0.374483,0.147301,0.467055,0.891835,-0.375269,-0.031894,-0.250573,0.426106,1.310163,1.000000,2.631904,11.850778
0.700000,0.374638,0.146554,0.466652,0.892019,-0.375420,-0.031589,-0.249727,0.426007,1.297038,1.000000,2.636916,11.759439
0.705000,0.374795,0.145798,0.466247,0.892206,-0.375570,-0.031279,-0.248872,0.425908,1.283892,1.000000,2.640987,11.668868
0.710000,0.374952,0.145033,0.465838,0.892395,-0.375719,-0.030963,-0.248008,0.425808,1.270729,1.000000,2.644065,11.579002
0.715000,0.375110,0.144259,0.465426,0.892586,-0.375867,-0.030643,-0.247135,0.425707,1.257555,1.000000,2.646110,11.489878
0.720000,0.375269,0.143476,0.465011,0.892779,-0.376013,-0.030319,-0.246253,0.425606,1.244372,1.000000,2.647614,11.403385
0.725000,0.375429,0.142685,0.464594,0.892974,-0.376158,-0.029989,-0.245362,0.425491,1.231185,1.000000,2.648036,11.317410
0.730000,0.375590,0.141885,0.464174,0.893172,-0.376301,-0.029655,-0.244463,0.425375,1.218010,1.000000,2.645349,11.216170
0.735000,0.375752,0.141077,0.463752,0.893371,-0.376443,-0.029315,-0.243556,0.425259,1.204853,1.000000,2.641809,11.115781
0.740000,0.375914,0.140261,0.463327,0.893572,-0.376583,-0.028971,-0.242640,0.425140,1.191712,1.000000,2.638147,11.018945
0.745000,0.376078,0.139436,0.462901,0.893775,-0.376723,-0.028621,-0.241716,0.425031,1.178596,1.000000,2.633100,10.921546
0.750000,0.376243,0.138603,0.462474,0.893980,-0.376861,-0.028267,-0.240783,0.424925,1.165504,1.000000,2.627809,10.827492
0.755000,0.376408,0.137763,0.462045,0.894187,-0.376997,-0.027907,-0.239843,0.424822,1.152446,1.000000,2.620793,10.731951
0.760000,0.376574,0.136915,0.461615,0.894395,-0.377132,-0.027543,-0.238894,0.424722,1.139427,1.000000,2.612776,10.637517
0.765000,0.376742,0.136059,0.461184,0.894604,-0.377266,-0.027174,-0.237938,0.424623,1.126454,1.000000,2.603452,10.536046
0.770000,0.376910,0.135196,0.460752,0.894816,-0.377399,-0.026800,-0.236975,0.424526,1.113534,1.000000,2.592499,10.433155
0.775000,0.377078,0.134325,0.460320,0.895028,-0.377530,-0.026421,-0.236003,0.424430,1.100671,1.000000,2.580998,10.332303
0.780000,0.377248,0.133447,0.459887,0.895242,-0.377660,-0.026037,-0.235024,0.424336,1.087866,1.000000,2.569122,10.234171
0.785000,0.377418,0.132562,0.459455,0.895458,-0.377788,-0.025648,-0.234038,0.424243,1.075124,1.000000,2.556140,10.136416
0.790000,0.377590,0.131671,0.459023,0.895675,-0.377915,-0.025254,-0.233044,0.424143,1.062450,1.000000,2.542424,10.040387
0.795000,0.377762,0.130772,0.458592,0.895892,-0.378040,-0.024856,-0.232044,0.424045,1.049851,1.000000,2.527282,9.944058
0.800000,0.377934,0.129867,0.458161,0.896112,-0.378165,-0.024452,-0.231036,0.423949,1.037330,1.000000,2.511349,9.842472
0.805000,0.378108,0.128956,0.457731,0.896332,-0.378287,-0.024044,-0.230021,0.423854,1.024893,1.000000,2.494365,9.741374
0.810000,0.378282,0.128039,0.457302,0.896554,-0.378408,-0.023630,-0.229000,0.423761,1.012541,1.000000,2.477133,9.643270
0.815000,0.378457,0.127115,0.456875,0.896776,-0.378527,-0.023211,-0.227971,0.423669,1.000281,1.000000,2.458503,9.544723
0.820000,0.378633,0.126186,0.456450,0.897000,-0.378644,-0.022787,-0.226936,0.423577,0.988118,1.000000,2.438884,9.446960
0.825000,0.378810,0.125251,0.456027,0.897225,-0.378760,-0.022358,-0.225895,0.423486,0.976051,1.000000,2.419609,9.354030
0.830000,0.378988,0.124311,0.455606,0.897451,-0.378874,-0.021923,-0.224847,0.423396,0.964086,1.000000,2.398864,9.252170
0.835000,0.379167,0.123365,0.455187,0.897677,-0.378986,-0.021482,-0.223793,0.423305,0.952232,1.000000,2.376638,9.149484
0.840000,0.379346,0.122414,0.454771,0.897905,-0.379096,-0.021036,-0.222732,0.423215,0.940488,1.000000,2.354358,9.050308
0.845000,0.379527,0.121458,0.454359,0.898134,-0.379205,-0.020584,-0.221666,0.423125,0.928861,1.000000,2.330840,8.951228
0.850000,0.379709,0.120496,0.453950,0.898363,-0.379312,-0.020126,-0.220593,0.423035,0.917350,1.000000,2.307482,8.856078
0.855000,0.379891,0.119530,0.453544,0.898593,-0.379417,-0.019662,-0.219514,0.422944,0.905960,1.000000,2.282974,8.761299
0.860000,0.380075,0.118560,0.453142,0.898824,-0.379521,-0.019192,-0.218430,0.422842,0.894696,1.000000,2.257732,8.667994
0.865000,0.380259,0.117585,0.452745,0.899055,-0.379622,-0.018716,-0.217340,0.422741,0.883560,1.000000,2.231908,8.571857
0.870000,0.380445,0.116605,0.452351,0.899287,-0.379722,-0.018234,-0.216244,0.422639,0.872555,1.000000,2.205511,8.477472
0.875000,0.380632,0.115622,0.451962,0.899520,-0.379820,-0.017746,-0.215142,0.422538,0.861689,1.000000,2.177676,8.382750
0.880000,0.380820,0.114634,0.451578,0.899752,-0.379917,-0.017251,-0.214035,0.422435,0.850961,1.000000,2.149911,8.291607
0.885000,0.381008,0.113643,0.451199,0.899986,-0.380011,-0.016751,-0.212923,0.422332,0.840372,1.000000,2.121897,8.203089
0.890000,0.381198,0.112648,0.450825,0.900220,-0.380104,-0.016244,-0.211806,0.422228,0.829925,1.000000,2.093392,8.116787
0.895000,0.381389,0.111650,0.450456,0.900454,-0.380195,-0.015732,-0.210683,0.422123,0.819623,1.000000,2.064422,8.032528
0.900000,0.381580,0.110648,0.450093,0.900688,-0.380284,-0.015214,-0.209555,0.422017,0.809467,1.000000,2.035019,7.944658
0.905000,0.381773,0.109643,0.449735,0.900923,-0.380371,-0.014689,-0.208422,0.421910,0.799459,1.000000,2.005198,7.858908
0.910000,0.381966,0.108636,0.449383,0.901158,-0.380456,-0.014160,-0.207284,0.421801,0.789602,1.000000,1.975020,7.775248
0.915000,0.382160,0.107625,0.449037,0.901393,-0.380540,-0.013624,-0.206141,0.421679,0.779898,1.000000,1.944415,7.693443
0.920000,0.382355,0.106612,0.448696,0.901628,-0.380622,-0.013083,-0.204994,0.421556,0.770348,1.000000,1.913490,7.614027
0.925000,0.382550,0.105597,0.448362,0.901864,-0.380702,-0.012537,-0.203841,0.421433,0.760953,1.000000,1.882305,7.537081
0.930000,0.382746,0.104579,0.448035,0.902099,-0.380780,-0.011985,-0.202684,0.421309,0.751716,1.000000,1.850853,7.462646
0.935000,0.382942,0.103559,0.447713,0.902334,-0.380856,-0.011429,-0.201521,0.421184,0.742638,1.000000,1.818960,7.381784
0.940000,0.383139,0.102537,0.447398,0.902570,-0.380930,-0.010868,-0.200354,0.421059,0.733720,1.000000,1.786936,7.303394
0.945000,0.383336,0.101514,0.447089,0.902805,-0.381003,-0.010303,-0.199183,0.420932,0.724957,1.000000,1.755978,7.230221
0.950000,0.383533,0.100488,0.446787,0.903040,-0.381075,-0.009733,-0.198006,0.420805,0.716355,1.000000,1.723733,7.157119
0.955000,0.383730,0.099462,0.446492,0.903275,-0.381145,-0.009159,-0.196825,0.420676,0.707913,1.000000,1.691620,7.087111
0.960000,0.383928,0.098433,0.446203,0.903509,-0.381213,-0.008581,-0.195639,0.420547,0.699630,1.000000,1.659985,7.021136
0.965000,0.384125,0.097404,0.445921,0.903743,-0.381279,-0.007999,-0.194448,0.420417,0.691509,1.000000,1.627417,6.956258
0.970000,0.384322,0.096373,0.445646,0.903977,-0.381344,-0.007413,-0.193253,0.420271,0.683545,1.000000,1.596135,6.889922
0.975000,0.384519,0.095341,0.445377,0.904211,-0.381408,-0.006825,-0.192053,0.420126,0.675737,1.000000,1.564816,6.826337
0.980000,0.384716,0.094308,0.445115,0.904444,-0.381470,-0.006233,-0.190848,0.419981,0.668085,1.000000,1.533776,6.766076
0.985000,0.384912,0.093275,0.444860,0.904677,-0.381530,-0.005639,-0.189639,0.419835,0.660590,1.000000,1.502249,6.707849
0.990000,0.385108,0.092241,0.444611,0.904909,-0.381589,-0.005042,-0.188425,0.419690,0.653250,1.000000,1.471371,6.653756
0.995000,0.385303,0.091206,0.444369,0.905141,-0.381646,-0.004443,-0.187207,0.419545,0.646068,1.000000,1.439640,6.601113
1.000000,0.385497,0.090171,0.444134,0.905372,-0.381702,-0.003841,-0.185984,0.419400,0.639038,1.000000,1.409466,6.547233
1.005000,0.385691,0.089136,0.443906,0.905603,-0.381756,-0.003238,-0.184756,0.419254,0.632159,1.000000,1.379213,6.496139
1.010000,0.385883,0.088100,0.443684,0.905833,-0.381809,-0.002634,-0.183525,0.419108,0.625435,1.000000,1.348330,6.446956
1.015000,0.386075,0.087064,0.443469,0.906062,-0.381861,-0.002027,-0.182288,0.418962,0.618861,1.000000,1.318326,6.402408
