time,x,y,z,qx,qy,qz,qw
0.0993,0.365054,0.1699,0.497453,0.898923,-0.346975,-0.08304,-0.254265
0.1011,0.365105,0.169706,0.497307,0.899011,-0.347068,-0.082946,-0.253856
0.1036,0.365172,0.169443,0.497112,0.899137,-0.347179,-0.0828,-0.253306
0.1066,0.365255,0.169112,0.496868,0.899299,-0.347308,-0.082602,-0.252616
0.1103,0.365354,0.168713,0.496576,0.899499,-0.347454,-0.082352,-0.251785
0.114,0.365452,0.168313,0.496284,0.899699,-0.347598,-0.082102,-0.250952
0.1176,0.365551,0.167913,0.495994,0.899899,-0.347739,-0.081851,-0.250118
0.1213,0.365648,0.167512,0.495704,0.900101,-0.347877,-0.0816,-0.249282
0.125,0.365745,0.167111,0.495415,0.900303,-0.348012,-0.081349,-0.248444
0.1286,0.365842,0.16671,0.495128,0.900506,-0.348143,-0.081097,-0.247605
0.1323,0.365938,0.166308,0.494842,0.90071,-0.348271,-0.080845,-0.246764
0.136,0.366033,0.165906,0.494557,0.900915,-0.348395,-0.080593,-0.245921
0.1396,0.366128,0.165504,0.494273,0.901121,-0.348515,-0.080341,-0.245077
0.1433,0.366221,0.165101,0.493991,0.901328,-0.348632,-0.080089,-0.244231
0.1469,0.366314,0.164697,0.493709,0.901536,-0.348744,-0.079837,-0.243384
0.1512,0.366422,0.164225,0.493379,0.90178,-0.348873,-0.079533,-0.242395
0.1561,0.366544,0.163684,0.493001,0.902058,-0.349018,-0.079178,-0.241265
0.161,0.366666,0.163142,0.492622,0.902336,-0.349161,-0.078822,-0.240134
0.1659,0.366786,0.162599,0.492244,0.902613,-0.349302,-0.078467,-0.239
0.1708,0.366906,0.162055,0.491866,0.90289,-0.349441,-0.078112,-0.237865
0.1757,0.367025,0.16151,0.491487,0.903166,-0.349578,-0.077757,-0.236728
0.1806,0.367142,0.160964,0.491109,0.903442,-0.349714,-0.077403,-0.235589
0.1855,0.367259,0.160417,0.49073,0.903717,-0.349848,-0.077049,-0.234449
0.1904,0.367375,0.159869,0.490352,0.903991,-0.349981,-0.076696,-0.233306
0.1954,0.367489,0.15932,0.489973,0.904264,-0.350111,-0.076343,-0.232163
0.2003,0.367603,0.158771,0.489594,0.904537,-0.35024,-0.075992,-0.231018
0.2052,0.367716,0.15822,0.489216,0.904809,-0.350368,-0.075641,-0.229872
0.2102,0.367827,0.157669,0.488838,0.90508,-0.350494,-0.07529,-0.228725
0.2151,0.367938,0.157116,0.48846,0.90535,-0.350619,-0.074941,-0.227577
0.22,0.368048,0.156563,0.488083,0.905619,-0.350743,-0.074592,-0.226428
0.225,0.368158,0.15601,0.487706,0.905887,-0.350865,-0.074244,-0.225279
0.2299,0.368266,0.155455,0.487329,0.906153,-0.350987,-0.073897,-0.224129
0.2349,0.368374,0.154899,0.486954,0.906418,-0.351108,-0.07355,-0.222979
0.2398,0.368481,0.154343,0.486579,0.906682,-0.351228,-0.073204,-0.221829
0.2448,0.368588,0.153786,0.486205,0.906944,-0.351347,-0.072859,-0.22068
0.2497,0.368694,0.153228,0.485832,0.907204,-0.351466,-0.072513,-0.21953
0.2547,0.3688,0.152669,0.48546,0.907463,-0.351585,-0.072169,-0.218381
0.2596,0.368905,0.152109,0.48509,0.90772,-0.351703,-0.071824,-0.217233
0.2646,0.36901,0.151549,0.484721,0.907975,-0.351821,-0.07148,-0.216086
0.2695,0.369115,0.150988,0.484354,0.908229,-0.351939,-0.071137,-0.21494
0.2744,0.369219,0.150426,0.483988,0.90848,-0.352058,-0.070793,-0.213795
0.2794,0.369323,0.149863,0.483624,0.908729,-0.352176,-0.07045,-0.212651
0.2843,0.369427,0.149299,0.483262,0.908976,-0.352295,-0.070106,-0.211509
0.2893,0.36953,0.148734,0.482901,0.909221,-0.352414,-0.069763,-0.210369
0.2942,0.369633,0.148168,0.482542,0.909463,-0.352533,-0.06942,-0.20923
0.2991,0.369736,0.147602,0.482186,0.909704,-0.352654,-0.069077,-0.208094
0.3041,0.369839,0.147034,0.481831,0.909942,-0.352775,-0.068734,-0.206959
0.309,0.369942,0.146466,0.481478,0.910177,-0.352896,-0.06839,-0.205827
0.3139,0.370044,0.145897,0.481128,0.91041,-0.353019,-0.068047,-0.204697
0.3188,0.370146,0.145327,0.480779,0.910641,-0.353142,-0.067704,-0.203569
0.3238,0.370248,0.144756,0.480432,0.910869,-0.353267,-0.067361,-0.202443
0.3287,0.370349,0.144185,0.480087,0.911094,-0.353392,-0.067018,-0.20132
0.3336,0.37045,0.143612,0.479744,0.911317,-0.353519,-0.066676,-0.200199
0.3385,0.370551,0.143039,0.479403,0.911538,-0.353647,-0.066333,-0.199081
0.3434,0.370651,0.142465,0.479064,0.911755,-0.353776,-0.06599,-0.197964
0.3483,0.370751,0.14189,0.478727,0.911971,-0.353907,-0.065648,-0.19685
0.3532,0.370851,0.141315,0.478391,0.912183,-0.354038,-0.065305,-0.195739
0.3581,0.37095,0.140739,0.478057,0.912394,-0.354171,-0.064963,-0.194629
0.363,0.371049,0.140162,0.477725,0.912601,-0.354305,-0.06462,-0.193521
0.3679,0.371147,0.139584,0.477395,0.912807,-0.354441,-0.064278,-0.192416
0.3728,0.371244,0.139006,0.477066,0.91301,-0.354578,-0.063936,-0.191312
0.3777,0.371341,0.138427,0.476739,0.91321,-0.354716,-0.063593,-0.19021
0.3826,0.371438,0.137847,0.476413,0.913408,-0.354855,-0.06325,-0.18911
0.3875,0.371534,0.137267,0.47609,0.913604,-0.354995,-0.062907,-0.188011
0.3924,0.371629,0.136686,0.475767,0.913798,-0.355137,-0.062564,-0.186914
0.3973,0.371724,0.136104,0.475447,0.91399,-0.355279,-0.062219,-0.185818
0.4022,0.371818,0.135522,0.47513,0.914179,-0.355422,-0.061873,-0.184724
0.407,0.371913,0.134939,0.474816,0.914367,-0.355566,-0.061524,-0.183632
0.4119,0.372007,0.134355,0.474505,0.914553,-0.35571,-0.061173,-0.182542
0.4168,0.372101,0.133771,0.474198,0.914737,-0.355854,-0.06082,-0.181453
0.4216,0.372195,0.133185,0.473894,0.914919,-0.355999,-0.060464,-0.180366
0.4265,0.372289,0.132598,0.473593,0.9151,-0.356143,-0.060106,-0.179281
0.4313,0.372382,0.132011,0.473296,0.915279,-0.356287,-0.059746,-0.178197
0.4361,0.372476,0.131422,0.473001,0.915457,-0.356431,-0.059383,-0.177114
0.441,0.372569,0.130832,0.472711,0.915633,-0.356574,-0.059018,-0.176033
0.4458,0.372662,0.130242,0.472423,0.915808,-0.356717,-0.058651,-0.174953
0.4506,0.372754,0.12965,0.47214,0.915982,-0.356859,-0.058281,-0.173875
0.4555,0.372847,0.129057,0.471859,0.916154,-0.357,-0.057909,-0.172797
0.4603,0.372939,0.128463,0.471582,0.916326,-0.357141,-0.057535,-0.17172
0.4651,0.373032,0.127868,0.471308,0.916496,-0.35728,-0.057158,-0.170644
0.4699,0.373124,0.127272,0.471037,0.916665,-0.357418,-0.05678,-0.16957
0.4747,0.373216,0.126675,0.470769,0.916833,-0.357555,-0.056401,-0.168495
0.4796,0.373307,0.126077,0.470502,0.917,-0.35769,-0.056022,-0.16742
0.4844,0.373397,0.125478,0.470236,0.917166,-0.357825,-0.055642,-0.166345
0.4892,0.373487,0.124879,0.469973,0.917332,-0.357959,-0.055261,-0.16527
0.494,0.373577,0.124279,0.469711,0.917496,-0.358091,-0.054881,-0.164195
0.4988,0.373666,0.123679,0.469451,0.917659,-0.358222,-0.054499,-0.163119
0.5036,0.373754,0.123078,0.469193,0.917822,-0.358352,-0.054118,-0.162043
0.5084,0.373842,0.122476,0.468936,0.917984,-0.35848,-0.053735,-0.160967
0.5132,0.37393,0.121874,0.46868,0.918145,-0.358607,-0.053353,-0.15989
0.518,0.374017,0.121271,0.468427,0.918305,-0.358733,-0.05297,-0.158812
0.5228,0.374103,0.120668,0.468175,0.918464,-0.358857,-0.052586,-0.157734
0.5276,0.374189,0.120064,0.467924,0.918622,-0.358981,-0.052202,-0.156655
0.5324,0.374275,0.11946,0.467675,0.91878,-0.359102,-0.051818,-0.155575
0.5372,0.37436,0.118856,0.467427,0.918937,-0.359223,-0.051434,-0.154495
0.542,0.374444,0.118251,0.46718,0.919093,-0.359342,-0.051049,-0.153413
0.5468,0.374528,0.117646,0.466935,0.919248,-0.359459,-0.050663,-0.152332
0.5516,0.374612,0.117041,0.466691,0.919403,-0.359576,-0.050278,-0.151249
0.5564,0.374695,0.116435,0.466449,0.919556,-0.359691,-0.049892,-0.150166
0.5612,0.374777,0.11583,0.466207,0.919709,-0.359805,-0.049506,-0.149082
0.566,0.374859,0.115223,0.465967,0.919861,-0.359917,-0.049119,-0.147997
0.5708,0.37494,0.114617,0.465728,0.920012,-0.360028,-0.048733,-0.146912
0.5755,0.375021,0.11401,0.46549,0.920162,-0.360138,-0.048346,-0.145826
0.5803,0.375101,0.113403,0.465254,0.920311,-0.360247,-0.047959,-0.144739
0.5851,0.375181,0.112796,0.465019,0.92046,-0.360354,-0.047571,-0.143652
0.5899,0.375259,0.112188,0.464785,0.920607,-0.36046,-0.047184,-0.142564
0.5947,0.375338,0.111581,0.464552,0.920754,-0.360565,-0.046796,-0.141476
0.5994,0.375415,0.110973,0.46432,0.920899,-0.360669,-0.046408,-0.140387
0.6042,0.375492,0.110365,0.46409,0.921044,-0.360771,-0.046019,-0.139298
0.609,0.375568,0.109756,0.463861,0.921188,-0.360872,-0.04563,-0.138208
0.6137,0.375644,0.109148,0.463634,0.921331,-0.360972,-0.04524,-0.137118
0.6185,0.375719,0.108539,0.463407,0.921473,-0.36107,-0.04485,-0.136027
0.6232,0.375793,0.10793,0.463182,0.921615,-0.361168,-0.04446,-0.134936
0.628,0.375867,0.107321,0.462959,0.921755,-0.361263,-0.044069,-0.133845
0.6328,0.37594,0.106711,0.462737,0.921895,-0.361358,-0.043677,-0.132753
0.6375,0.376012,0.106101,0.462517,0.922033,-0.361451,-0.043285,-0.13166
0.6423,0.376084,0.105492,0.462298,0.922171,-0.361543,-0.042892,-0.130567
0.647,0.376155,0.104881,0.462081,0.922308,-0.361633,-0.042498,-0.129474
0.6517,0.376225,0.104271,0.461865,0.922444,-0.361722,-0.042104,-0.12838
0.6565,0.376295,0.103661,0.461651,0.922579,-0.361809,-0.041708,-0.127286
0.6612,0.376364,0.10305,0.461439,0.922714,-0.361896,-0.041312,-0.126191
0.6659,0.376432,0.102439,0.461229,0.922847,-0.36198,-0.040914,-0.125096
0.6707,0.3765,0.101828,0.461021,0.92298,-0.362064,-0.040516,-0.124001
0.6754,0.376567,0.101217,0.460814,0.923112,-0.362145,-0.040117,-0.122905
0.6801,0.376634,0.100606,0.46061,0.923243,-0.362226,-0.039716,-0.121809
0.6848,0.3767,0.099995,0.460407,0.923373,-0.362305,-0.039315,-0.120713
0.6895,0.376765,0.099384,0.460207,0.923503,-0.362382,-0.038913,-0.119616
0.6942,0.37683,0.098773,0.460009,0.923631,-0.362458,-0.038509,-0.118519
0.6989,0.376895,0.098162,0.459812,0.923759,-0.362533,-0.038105,-0.117422
0.7036,0.376959,0.097551,0.459618,0.923885,-0.362606,-0.037699,-0.116326
0.7083,0.377022,0.09694,0.459426,0.924011,-0.362678,-0.037293,-0.115229
0.713,0.377085,0.09633,0.459235,0.924135,-0.362749,-0.036886,-0.114132
0.7177,0.377148,0.095719,0.459047,0.924259,-0.36282,-0.036477,-0.113035
0.7223,0.37721,0.095108,0.45886,0.924381,-0.36289,-0.036066,-0.111938
0.727,0.377271,0.094497,0.458674,0.924502,-0.36296,-0.035655,-0.110842
0.7317,0.377332,0.093886,0.45849,0.924621,-0.363029,-0.035242,-0.109745
0.7364,0.377392,0.093275,0.458308,0.924739,-0.363097,-0.034827,-0.108648
0.741,0.377452,0.092663,0.458127,0.924856,-0.363165,-0.034411,-0.107552
0.7457,0.377511,0.092051,0.457948,0.924972,-0.363233,-0.033994,-0.106456
0.7503,0.37757,0.091439,0.457771,0.925086,-0.363301,-0.033575,-0.105361
0.755,0.377628,0.090826,0.457595,0.925199,-0.363368,-0.033155,-0.104266
0.7597,0.377686,0.090213,0.457421,0.925311,-0.363434,-0.032733,-0.103172
0.7643,0.377744,0.0896,0.457248,0.925421,-0.363501,-0.03231,-0.102078
0.769,0.377801,0.088985,0.457078,0.925529,-0.363567,-0.031885,-0.100985
0.7737,0.377858,0.08837,0.456909,0.925637,-0.363632,-0.031457,-0.099893
0.7783,0.377915,0.087754,0.456743,0.925743,-0.363697,-0.031028,-0.098801
0.783,0.377972,0.087138,0.456579,0.925848,-0.363762,-0.030597,-0.09771
0.7876,0.378029,0.086521,0.456417,0.925951,-0.363825,-0.030165,-0.096621
0.7923,0.378085,0.085903,0.456258,0.926054,-0.363887,-0.02973,-0.095532
0.797,0.378142,0.085285,0.456102,0.926156,-0.363948,-0.029294,-0.094445
0.8016,0.378199,0.084667,0.455949,0.926256,-0.364007,-0.028855,-0.093359
0.8063,0.378256,0.084048,0.455799,0.926355,-0.364066,-0.028415,-0.092274
0.8109,0.378312,0.083428,0.455652,0.926453,-0.364124,-0.027972,-0.09119
0.8156,0.37837,0.082808,0.455509,0.92655,-0.36418,-0.027528,-0.090107
0.8203,0.378427,0.082188,0.455368,0.926646,-0.364236,-0.027081,-0.089025
0.8249,0.378484,0.081567,0.455231,0.926741,-0.36429,-0.026631,-0.087945
0.8295,0.378542,0.080946,0.455098,0.926835,-0.364343,-0.02618,-0.086865
0.8342,0.3786,0.080324,0.454967,0.926927,-0.364396,-0.025726,-0.085787
0.8388,0.378658,0.079702,0.45484,0.927019,-0.364447,-0.025269,-0.08471
0.8435,0.378716,0.07908,0.454717,0.927109,-0.364498,-0.024811,-0.083634
0.8481,0.378775,0.078458,0.454597,0.927198,-0.364548,-0.02435,-0.082559
0.8527,0.378833,0.077835,0.45448,0.927286,-0.364597,-0.023887,-0.081485
0.8574,0.378892,0.077212,0.454367,0.927372,-0.364645,-0.023422,-0.080413
0.862,0.378951,0.076589,0.454257,0.927457,-0.364693,-0.022954,-0.079342
0.8666,0.37901,0.075966,0.454151,0.927541,-0.36474,-0.022485,-0.078272
0.8712,0.37907,0.075343,0.454048,0.927624,-0.364787,-0.022013,-0.077203
0.8759,0.379129,0.074719,0.453948,0.927705,-0.364833,-0.021539,-0.076136
0.8805,0.379188,0.074096,0.453851,0.927785,-0.364879,-0.021064,-0.07507
0.8851,0.379248,0.073472,0.453757,0.927863,-0.364924,-0.020586,-0.074006
0.8897,0.379307,0.072848,0.453667,0.92794,-0.364969,-0.020107,-0.072942
0.8943,0.379367,0.072224,0.45358,0.928015,-0.365014,-0.019626,-0.071881
0.8989,0.379426,0.0716,0.453495,0.92809,-0.365059,-0.019144,-0.07082
0.9035,0.379485,0.070976,0.453414,0.928162,-0.365103,-0.018659,-0.069761
0.9081,0.379544,0.070352,0.453335,0.928234,-0.365147,-0.018174,-0.068703
0.9127,0.379603,0.069728,0.453259,0.928303,-0.36519,-0.017686,-0.067647
0.9173,0.379662,0.069105,0.453185,0.928372,-0.365234,-0.017198,-0.066592
0.9219,0.37972,0.068481,0.453115,0.928439,-0.365277,-0.016708,-0.065538
0.9265,0.379778,0.067857,0.453046,0.928504,-0.365319,-0.016216,-0.064486
0.9311,0.379836,0.067233,0.452981,0.928569,-0.365362,-0.015724,-0.063434
0.9357,0.379893,0.06661,0.452917,0.928632,-0.365404,-0.01523,-0.062385
0.9403,0.37995,0.065987,0.452856,0.928693,-0.365445,-0.014735,-0.061336
0.9448,0.380007,0.065363,0.452797,0.928753,-0.365486,-0.014239,-0.060288
0.9494,0.380063,0.06474,0.452741,0.928812,-0.365527,-0.013742,-0.059242
0.954,0.380119,0.064117,0.452686,0.92887,-0.365567,-0.013244,-0.058196
0.9585,0.380174,0.063495,0.452633,0.928926,-0.365606,-0.012745,-0.057152
0.9631,0.380229,0.062872,0.452582,0.928981,-0.365645,-0.012245,-0.056108
0.9677,0.380283,0.06225,0.452533,0.929035,-0.365683,-0.011745,-0.055066
0.9722,0.380337,0.061628,0.452486,0.929088,-0.36572,-0.011243,-0.054024
0.9768,0.380389,0.061007,0.452441,0.929139,-0.365756,-0.010741,-0.052982
0.9813,0.380442,0.060385,0.452397,0.92919,-0.365792,-0.010237,-0.051942
0.9859,0.380493,0.059764,0.452355,0.929239,-0.365826,-0.009734,-0.050902
0.9904,0.380545,0.059144,0.452315,0.929288,-0.365859,-0.009229,-0.049862
0.995,0.380595,0.058523,0.452275,0.929335,-0.365892,-0.008724,-0.048823
0.9995,0.380645,0.057904,0.452238,0.929381,-0.365923,-0.008218,-0.047785
1.004,0.380694,0.057284,0.452202,0.929426,-0.365953,-0.007712,-0.046747
1.0086,0.380742,0.056665,0.452167,0.929471,-0.365982,-0.007206,-0.045709
1.0131,0.38079,0.056047,0.452133,0.929514,-0.36601,-0.006699,-0.044672
1.0176,0.380837,0.055429,0.452101,0.929556,-0.366036,-0.006192,-0.043635
1.0221,0.380883,0.054812,0.45207,0.929598,-0.366062,-0.005685,-0.042598
1.0266,0.380929,0.054195,0.45204,0.929638,-0.366086,-0.005177,-0.041562
1.0311,0.380974,0.053579,0.452012,0.929677,-0.366109,-0.004671,-0.040525
1.0356,0.381019,0.052964,0.451985,0.929716,-0.366131,-0.004165,-0.039489
1.0401,0.381062,0.052349,0.45196,0.929753,-0.366152,-0.00366,-0.038452
1.0446,0.381105,0.051735,0.451936,0.929789,-0.366172,-0.003156,-0.037414
1.0491,0.381148,0.051121,0.451913,0.929824,-0.366191,-0.002653,-0.036376
1.0536,0.38119,0.050507,0.451892,0.929859,-0.36621,-0.00215,-0.035338
1.0581,0.381231,0.049894,0.451871,0.929892,-0.366227,-0.001649,-0.034299
1.0625,0.381271,0.049281,0.451853,0.929924,-0.366244,-0.001148,-0.033259
1.067,0.381311,0.048668,0.451835,0.929955,-0.366259,-0.000649,-0.032219
1.0715,0.38135,0.048055,0.451819,0.929985,-0.366274,-0.00015,-0.031178
1.076,0.381389,0.047443,0.451803,0.930013,-0.366288,0.000348,-0.030137
1.0804,0.381426,0.04683,0.45179,0.930041,-0.3663,0.000845,-0.029094
1.0849,0.381463,0.046218,0.451777,0.930068,-0.366312,0.001341,-0.028051
1.0894,0.3815,0.045605,0.451765,0.930094,-0.366323,0.001836,-0.027006
1.0938,0.381536,0.044993,0.451755,0.930119,-0.366332,0.00233,-0.02596
1.0983,0.381571,0.04438,0.451745,0.930143,-0.366341,0.002824,-0.024914
1.1028,0.381605,0.043768,0.451737,0.930166,-0.366348,0.003318,-0.023867
1.1073,0.381639,0.043155,0.451729,0.930188,-0.366353,0.003811,-0.022819
1.1117,0.381671,0.042542,0.451722,0.93021,-0.366357,0.004304,-0.021771
1.1162,0.381704,0.04193,0.451716,0.930231,-0.366359,0.004797,-0.020722
1.1207,0.381735,0.041318,0.45171,0.93025,-0.366359,0.00529,-0.019672
1.1251,0.381766,0.040706,0.451706,0.93027,-0.366358,0.005782,-0.018622
1.1296,0.381796,0.040094,0.451702,0.930288,-0.366355,0.006274,-0.017571
1.134,0.381826,0.039482,0.451699,0.930306,-0.366349,0.006765,-0.016519
1.1385,0.381854,0.03887,0.451697,0.930323,-0.366342,0.007256,-0.015466
1.143,0.381883,0.038259,0.451695,0.93034,-0.366333,0.007746,-0.014412
1.1474,0.38191,0.037647,0.451695,0.930356,-0.366322,0.008237,-0.013358
1.1519,0.381937,0.037036,0.451695,0.930371,-0.366309,0.008727,-0.012303
1.1563,0.381963,0.036426,0.451696,0.930385,-0.366294,0.009217,-0.011247
1.1608,0.381989,0.035815,0.451697,0.930399,-0.366277,0.009706,-0.010191
1.1652,0.382013,0.035205,0.4517,0.930413,-0.366258,0.010196,-0.009133
1.1697,0.382038,0.034595,0.451703,0.930425,-0.366237,0.010686,-0.008076
1.1741,0.382062,0.033985,0.451707,0.930437,-0.366214,0.011176,-0.007017
1.1786,0.382085,0.033375,0.451713,0.930448,-0.366189,0.011666,-0.005958
1.183,0.382107,0.032765,0.451719,0.930459,-0.366162,0.012157,-0.004899
1.1874,0.38213,0.032156,0.451725,0.930469,-0.366133,0.012649,-0.003839
1.1919,0.382151,0.031547,0.451733,0.930478,-0.366102,0.013141,-0.002779
1.1963,0.382172,0.030938,0.451742,0.930486,-0.36607,0.013634,-0.001718
1.2008,0.382193,0.03033,0.451752,0.930493,-0.366036,0.014129,-0.000658
1.2052,0.382213,0.029721,0.451762,0.9305,-0.366,0.014624,0.000402
1.2096,0.382233,0.029113,0.451774,0.930505,-0.365963,0.015122,0.001462
1.2141,0.382253,0.028505,0.451787,0.93051,-0.365925,0.015621,0.002522
1.2185,0.382272,0.027897,0.451801,0.930514,-0.365885,0.016121,0.003582
1.2229,0.38229,0.027289,0.451816,0.930516,-0.365844,0.016624,0.00464
1.2273,0.382309,0.026682,0.451833,0.930518,-0.365802,0.01713,0.005698
1.2318,0.382327,0.026075,0.45185,0.930518,-0.365758,0.017637,0.006756
1.2362,0.382345,0.025468,0.451869,0.930518,-0.365714,0.018148,0.007812
1.2406,0.382363,0.024861,0.451889,0.930516,-0.365668,0.018661,0.008867
1.245,0.38238,0.024254,0.45191,0.930513,-0.365622,0.019178,0.009921
1.2495,0.382397,0.023647,0.451933,0.930509,-0.365574,0.019698,0.010973
1.2539,0.382414,0.023041,0.451956,0.930504,-0.365526,0.020222,0.012024
1.2583,0.382432,0.022435,0.451982,0.930497,-0.365477,0.020749,0.013074
1.2627,0.382448,0.021829,0.452008,0.930489,-0.365427,0.02128,0.014121
1.2671,0.382465,0.021223,0.452036,0.93048,-0.365377,0.021816,0.015166
1.2716,0.382482,0.020618,0.452065,0.93047,-0.365326,0.022356,0.01621
1.276,0.382499,0.020012,0.452096,0.930459,-0.365273,0.0229,0.017251
1.2804,0.382516,0.019407,0.452128,0.930446,-0.365221,0.023449,0.01829
1.2848,0.382533,0.018803,0.452162,0.930432,-0.365167,0.024003,0.019327
1.2892,0.38255,0.018198,0.452196,0.930416,-0.365113,0.024562,0.020361
1.2936,0.382567,0.017594,0.452233,0.9304,-0.365058,0.025127,0.021392
1.298,0.382584,0.01699,0.45227,0.930382,-0.365002,0.025697,0.022421
1.3024,0.382601,0.016386,0.452309,0.930363,-0.364945,0.026272,0.023446
1.3068,0.382619,0.015783,0.45235,0.930343,-0.364887,0.026853,0.024469
1.3113,0.382636,0.015181,0.452391,0.930322,-0.364828,0.02744,0.025489
1.3157,0.382654,0.014578,0.452434,0.930299,-0.364768,0.028033,0.026505
1.32,0.382672,0.013976,0.452479,0.930275,-0.364706,0.028632,0.027519
1.3244,0.382691,0.013375,0.452525,0.930251,-0.364644,0.029237,0.028528
1.3288,0.382709,0.012774,0.452572,0.930225,-0.36458,0.029848,0.029535
1.3332,0.382728,0.012174,0.452621,0.930198,-0.364515,0.030466,0.030537
1.3376,0.382747,0.011575,0.452671,0.93017,-0.364449,0.03109,0.031536
1.342,0.382767,0.010977,0.452722,0.930141,-0.364381,0.03172,0.03253
1.3458,0.382783,0.010448,0.452765,0.930116,-0.364314,0.032285,0.03341
1.3492,0.382795,0.009988,0.4528,0.930097,-0.364249,0.032784,0.034176
1.3521,0.382804,0.009598,0.452826,0.930082,-0.364185,0.033217,0.034827
1.3544,0.382809,0.009277,0.452844,0.930073,-0.364123,0.033584,0.035365
1.3562,0.38281,0.009027,0.452854,0.93007,-0.364063,0.033883,0.035788
1.3575,0.382808,0.008845,0.452855,0.930072,-0.364004,0.034114,0.036097
1.3584,0.382801,0.008733,0.452847,0.930081,-0.363948,0.034278,0.036293
