time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.264,0.364314,0.171183,0.499148,0.89029,-0.350552,-0.092101,-0.275707,0.970236,-0.429456,0.279605
3.298,0.364302,0.171069,0.499082,0.890928,-0.350099,-0.091304,-0.274485,0.671851,-0.242816,0.458663
3.332,0.36426,0.171047,0.499034,0.891474,-0.349612,-0.090669,-0.273541,0.77638,-0.32047,0.472789
3.366,0.364216,0.171039,0.498991,0.891995,-0.349174,-0.090033,-0.27261,1.059939,-0.306939,0.275413
3.4,0.364172,0.171046,0.498965,0.892415,-0.348815,-0.089528,-0.271859,0.809121,-0.112069,0.404414
3.434,0.364132,0.171048,0.498932,0.892848,-0.348413,-0.089015,-0.271122,0.527226,-0.173405,0.577155
3.468,0.364106,0.171033,0.498896,0.893211,-0.348101,-0.088577,-0.270469,0.510697,-0.161792,0.569609
3.502,0.364074,0.171022,0.498876,0.893564,-0.347772,-0.088154,-0.269864,0.643356,-0.204504,0.571732
3.536,0.36403,0.171065,0.498869,0.893818,-0.347506,-0.087868,-0.269459,0.759746,-0.158024,0.521444
3.57,0.363982,0.171133,0.498852,0.894056,-0.347256,-0.087613,-0.269075,0.535609,-0.128755,0.676646
3.604,0.363948,0.171191,0.498828,0.894303,-0.347005,-0.087319,-0.268671,0.507273,-0.111822,0.509399
3.638,0.363916,0.171236,0.49881,0.894507,-0.346802,-0.08709,-0.268331,0.62664,-0.000819,0.516983
3.672,0.363894,0.171258,0.498791,0.894702,-0.346612,-0.086861,-0.267999,0.641127,-0.14117,0.693179
3.706,0.363877,0.171264,0.498769,0.894918,-0.346406,-0.086604,-0.267626,0.59411,-0.008165,0.488921
3.74,0.363865,0.171259,0.498745,0.89512,-0.346223,-0.086364,-0.267265,0.536245,-0.077869,0.620889
3.774,0.363851,0.171263,0.498744,0.895222,-0.346121,-0.086237,-0.267098,0.652368,0.013357,0.538241
3.808,0.363842,0.171261,0.498742,0.895315,-0.346032,-0.086116,-0.266941,0.57727,0.055041,0.5855
3.842,0.363832,0.171269,0.498735,0.8954,-0.345948,-0.086019,-0.266796,0.525226,-0.061475,0.600046
3.876,0.363822,0.171273,0.498733,0.895473,-0.345873,-0.085927,-0.266676,0.523468,-0.084181,0.610708
3.91,0.363811,0.171277,0.498735,0.895567,-0.345779,-0.085804,-0.266522,0.464152,-0.063889,0.648767
3.944,0.363801,0.171269,0.498739,0.89565,-0.345699,-0.085685,-0.266385,0.592762,0.023885,0.579891
3.978,0.363797,0.171255,0.498751,0.89571,-0.345643,-0.085585,-0.266289,0.493027,0.040251,0.659318
4.012,0.363794,0.171247,0.498752,0.895782,-0.345577,-0.085479,-0.266166,0.496163,0.040638,0.666331
4.046,0.363793,0.171237,0.498756,0.895842,-0.345523,-0.085376,-0.266067,0.481982,0.038801,0.660366
4.08,0.363783,0.171244,0.498762,0.895891,-0.34547,-0.085311,-0.26599,0.71653,0.055448,0.692475
4.114,0.363786,0.171241,0.498759,0.89592,-0.345448,-0.085256,-0.26594,0.483007,0.030079,0.664725
4.148,0.363784,0.17124,0.498759,0.895959,-0.345411,-0.085199,-0.265876,0.535034,0.041647,0.626984
4.182,0.363781,0.171239,0.498763,0.895989,-0.345382,-0.085152,-0.265829,0.594353,0.083368,0.6365
4.216,0.36378,0.171239,0.498762,0.896014,-0.345358,-0.085115,-0.265787,0.577991,0.035559,0.658427
4.25,0.363778,0.171243,0.498762,0.896037,-0.345333,-0.085081,-0.265751,0.547989,0.033376,0.63752
4.284,0.363775,0.171245,0.498762,0.896055,-0.345315,-0.085055,-0.265723,0.546398,0.021851,0.649339
4.318,0.363778,0.171238,0.498762,0.896077,-0.3453,-0.085014,-0.26568,0.522027,0.046408,0.650756
4.352,0.363775,0.171236,0.498756,0.896115,-0.345265,-0.084966,-0.265614,0.501077,0.056193,0.665496
4.386,0.363775,0.171231,0.498765,0.896136,-0.345246,-0.084923,-0.265583,0.588111,0.016836,0.74373
4.42,0.363771,0.171235,0.498762,0.896154,-0.345227,-0.084902,-0.265552,0.538228,0.109486,0.598652
4.454,0.363772,0.171232,0.498757,0.896182,-0.345202,-0.084868,-0.2655,0.528366,0.011943,0.667795
4.488,0.363771,0.17123,0.498759,0.896199,-0.345186,-0.084841,-0.265472,0.573781,0.0607,0.625701
