time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.100000,0.365665,0.177178,0.488671,0.891809,-0.350206,-0.053985,-0.281281,0.372872,1.997386,1.000000,0.067630,4.324890
0.105000,0.365715,0.176903,0.488595,0.891986,-0.350272,-0.054143,-0.280604,0.378570,1.997028,1.000000,0.073156,4.405229
0.110000,0.365766,0.176625,0.488507,0.892165,-0.350334,-0.054260,-0.279934,0.383763,1.996641,1.000000,0.079029,4.486527
0.115000,0.365818,0.176349,0.488409,0.892341,-0.350397,-0.054349,-0.279276,0.388448,1.996224,1.000000,0.085254,4.568399
0.120000,0.365873,0.176121,0.488259,0.892469,-0.350475,-0.054255,-0.278789,0.389205,1.995780,1.000000,0.090717,4.610675
0.125000,0.365926,0.175895,0.488109,0.892595,-0.350550,-0.054159,-0.278310,0.389883,1.995307,1.000000,0.096179,4.657294
0.130000,0.365980,0.175614,0.487997,0.892772,-0.350613,-0.054209,-0.277650,0.393955,1.994802,1.000000,0.102976,4.751618
0.135000,0.366033,0.175339,0.487879,0.892945,-0.350674,-0.054241,-0.277011,0.397600,1.994261,1.000000,0.110171,4.846333
0.140000,0.366088,0.175062,0.487753,0.893117,-0.350737,-0.054251,-0.276372,0.400876,1.993682,1.000000,0.117781,4.943826
0.145000,0.366142,0.174789,0.487623,0.893287,-0.350798,-0.054247,-0.275748,0.403823,1.993064,1.000000,0.125716,5.043141
0.150000,0.366196,0.174516,0.487488,0.893455,-0.350858,-0.054222,-0.275130,0.406485,1.992405,1.000000,0.133965,5.144856
0.155000,0.366249,0.174246,0.487349,0.893620,-0.350919,-0.054182,-0.274523,0.408891,1.991703,1.000000,0.142476,5.248393
0.160000,0.366303,0.173977,0.487205,0.893784,-0.350980,-0.054129,-0.273923,0.411070,1.990958,1.000000,0.151260,5.354416
0.165000,0.366356,0.173709,0.487057,0.893945,-0.351041,-0.054066,-0.273329,0.413036,1.990168,1.000000,0.160321,5.462971
0.170000,0.366410,0.173442,0.486907,0.894105,-0.351103,-0.053993,-0.272742,0.414804,1.989331,1.000000,0.169686,5.573976
0.175000,0.366463,0.173177,0.486753,0.894262,-0.351165,-0.053911,-0.272161,0.416393,1.988446,1.000000,0.179353,5.687349
0.180000,0.366516,0.172913,0.486597,0.894418,-0.351227,-0.053823,-0.271586,0.417823,1.987511,1.000000,0.189314,5.803226
0.185000,0.366569,0.172650,0.486439,0.894572,-0.351291,-0.053726,-0.271016,0.419108,1.986525,1.000000,0.199551,5.921190
0.190000,0.366622,0.172388,0.486279,0.894724,-0.351354,-0.053623,-0.270451,0.420263,1.985487,1.000000,0.210061,6.041551
0.195000,0.366673,0.172131,0.486121,0.894872,-0.351416,-0.053518,-0.269900,0.421302,1.984396,1.000000,0.220710,6.162087
0.200000,0.366726,0.171871,0.485958,0.895022,-0.351479,-0.053406,-0.269344,0.422235,1.983249,1.000000,0.231671,6.286431
0.205000,0.366777,0.171611,0.485794,0.895170,-0.351543,-0.053290,-0.268791,0.423075,1.982047,1.000000,0.242879,6.413388
0.210000,0.366828,0.171357,0.485633,0.895315,-0.351604,-0.053173,-0.268252,0.423830,1.980789,1.000000,0.254175,6.539929
0.215000,0.366879,0.171098,0.485467,0.895461,-0.351667,-0.053050,-0.267706,0.424509,1.979472,1.000000,0.265792,6.670895
0.220000,0.366931,0.170837,0.485301,0.895604,-0.351733,-0.052923,-0.267163,0.425119,1.978097,1.000000,0.277606,6.802269
0.225000,0.366983,0.170581,0.485138,0.895744,-0.351798,-0.052797,-0.266633,0.425668,1.976662,1.000000,0.289477,6.932748
0.230000,0.367035,0.170321,0.484970,0.895886,-0.351864,-0.052666,-0.266096,0.426163,1.975166,1.000000,0.301673,7.067744
0.235000,0.367085,0.170066,0.484807,0.896024,-0.351928,-0.052536,-0.265571,0.426608,1.973609,1.000000,0.313911,7.202026
0.240000,0.367137,0.169807,0.484639,0.896163,-0.351994,-0.052401,-0.265039,0.427008,1.971990,1.000000,0.326439,7.340222
0.245000,0.367187,0.169552,0.484475,0.896300,-0.352058,-0.052268,-0.264519,0.427369,1.970307,1.000000,0.338983,7.477557
0.250000,0.367238,0.169293,0.484308,0.896437,-0.352124,-0.052131,-0.263991,0.427694,1.968561,1.000000,0.351810,7.618919
0.255000,0.367292,0.169032,0.484141,0.896571,-0.352195,-0.051993,-0.263470,0.427986,1.966751,1.000000,0.364554,7.756126
0.260000,0.367347,0.168766,0.483971,0.896705,-0.352267,-0.051851,-0.262943,0.428250,1.964876,1.000000,0.377578,7.897124
0.265000,0.367400,0.168505,0.483805,0.896837,-0.352338,-0.051712,-0.262426,0.428488,1.962935,1.000000,0.390583,8.036814
0.270000,0.367455,0.168240,0.483637,0.896970,-0.352410,-0.051568,-0.261902,0.428702,1.960928,1.000000,0.403855,8.180456
0.275000,0.367509,0.167975,0.483469,0.897102,-0.352482,-0.051425,-0.261381,0.428895,1.958854,1.000000,0.417240,8.324965
0.280000,0.367562,0.167713,0.483304,0.897231,-0.352554,-0.051282,-0.260869,0.429068,1.956714,1.000000,0.430578,8.468390
0.285000,0.367616,0.167448,0.483138,0.897361,-0.352627,-0.051137,-0.260352,0.429224,1.954505,1.000000,0.444131,8.615132
0.290000,0.367673,0.167177,0.482966,0.897489,-0.352706,-0.050991,-0.259831,0.429365,1.952230,1.000000,0.457503,8.755962
0.295000,0.367731,0.166900,0.482792,0.897618,-0.352786,-0.050842,-0.259304,0.429490,1.949886,1.000000,0.471408,8.900307
0.300000,0.367789,0.166625,0.482620,0.897746,-0.352867,-0.050693,-0.258780,0.429603,1.947470,1.000000,0.486071,9.044827
0.305000,0.367846,0.166353,0.482450,0.897871,-0.352948,-0.050546,-0.258264,0.429704,1.944978,1.000000,0.501580,9.188374
0.310000,0.367904,0.166077,0.482279,0.897997,-0.353030,-0.050395,-0.257742,0.429794,1.942404,1.000000,0.518210,9.335063
0.315000,0.367962,0.165801,0.482109,0.898122,-0.353112,-0.050245,-0.257222,0.429873,1.939745,1.000000,0.535540,9.482508
0.320000,0.368026,0.165509,0.481928,0.898253,-0.353199,-0.050085,-0.256679,0.429944,1.936999,1.000000,0.553361,9.622104
0.325000,0.368089,0.165220,0.481748,0.898380,-0.353286,-0.049927,-0.256142,0.430005,1.934160,1.000000,0.572073,9.760582
0.330000,0.368152,0.164928,0.481568,0.898509,-0.353375,-0.049767,-0.255600,0.430059,1.931224,1.000000,0.591924,9.901914
0.335000,0.368215,0.164634,0.481388,0.898636,-0.353464,-0.049606,-0.255060,0.430105,1.928185,1.000000,0.612757,10.043926
0.340000,0.368279,0.164341,0.481209,0.898762,-0.353554,-0.049445,-0.254521,0.430145,1.925039,1.000000,0.634557,10.186283
0.345000,0.368341,0.164048,0.481031,0.898888,-0.353644,-0.049284,-0.253983,0.430178,1.921781,1.000000,0.657314,10.329137
0.350000,0.368404,0.163755,0.480854,0.899012,-0.353736,-0.049123,-0.253448,0.430205,1.918405,1.000000,0.680962,10.472399
0.355000,0.368476,0.163436,0.480659,0.899149,-0.353829,-0.048941,-0.252865,0.430226,1.914912,1.000000,0.704938,10.603108
0.360000,0.368547,0.163117,0.480464,0.899285,-0.353923,-0.048759,-0.252284,0.430243,1.911295,1.000000,0.729985,10.734167
0.365000,0.368619,0.162797,0.480270,0.899420,-0.354017,-0.048577,-0.251704,0.430254,1.907550,1.000000,0.755972,10.865560
0.370000,0.368689,0.162478,0.480078,0.899554,-0.354113,-0.048395,-0.251125,0.430260,1.903671,1.000000,0.782801,10.997167
0.375000,0.368760,0.162158,0.479885,0.899687,-0.354209,-0.048213,-0.250548,0.430263,1.899656,1.000000,0.810408,11.128953
0.380000,0.368830,0.161838,0.479694,0.899819,-0.354305,-0.048030,-0.249972,0.430261,1.895500,1.000000,0.838763,11.261061
0.385000,0.368900,0.161519,0.479503,0.899951,-0.354402,-0.047847,-0.249397,0.430255,1.891199,1.000000,0.867806,11.393336
0.390000,0.368982,0.161163,0.479285,0.900104,-0.354499,-0.047630,-0.248748,0.430241,1.886757,1.000000,0.896702,11.507170
0.395000,0.369063,0.160807,0.479068,0.900255,-0.354596,-0.047413,-0.248100,0.430223,1.882166,1.000000,0.926690,11.621206
0.400000,0.369144,0.160451,0.478852,0.900407,-0.354694,-0.047195,-0.247453,0.430202,1.877422,1.000000,0.957537,11.735242
0.405000,0.369226,0.160093,0.478636,0.900558,-0.354793,-0.046975,-0.246801,0.430177,1.872521,1.000000,0.989274,11.851249
0.410000,0.369307,0.159734,0.478422,0.900708,-0.354892,-0.046753,-0.246153,0.430149,1.867458,1.000000,1.021543,11.966819
0.415000,0.369387,0.159378,0.478211,0.900856,-0.354991,-0.046532,-0.245509,0.430117,1.862234,1.000000,1.054100,12.080916
0.420000,0.369469,0.159018,0.477999,0.901005,-0.355090,-0.046308,-0.244861,0.430082,1.856844,1.000000,1.087260,12.197387
0.425000,0.369563,0.158614,0.477754,0.901183,-0.355185,-0.046041,-0.244119,0.430042,1.851295,1.000000,1.119348,12.289463
0.430000,0.369657,0.158209,0.477510,0.901360,-0.355280,-0.045772,-0.243374,0.429998,1.845583,1.000000,1.152569,12.382655
0.435000,0.369752,0.157801,0.477266,0.901538,-0.355376,-0.045501,-0.242626,0.429960,1.839700,1.000000,1.186734,12.477378
0.440000,0.369846,0.157396,0.477026,0.901713,-0.355470,-0.045232,-0.241886,0.429924,1.833646,1.000000,1.221165,12.569547
0.445000,0.369941,0.156988,0.476786,0.901889,-0.355565,-0.044959,-0.241141,0.429889,1.827418,1.000000,1.256239,12.663708
0.450000,0.370035,0.156579,0.476548,0.902064,-0.355659,-0.044685,-0.240395,0.429853,1.821012,1.000000,1.291759,12.758777
0.455000,0.370129,0.156173,0.476313,0.902237,-0.355752,-0.044413,-0.239658,0.429817,1.814429,1.000000,1.327168,12.850945
0.460000,0.370235,0.155705,0.476036,0.902445,-0.355843,-0.044085,-0.238800,0.429779,1.807679,1.000000,1.361061,12.916058
0.465000,0.370342,0.155235,0.475760,0.902652,-0.355932,-0.043756,-0.237942,0.429740,1.800756,1.000000,1.396129,12.981617
0.470000,0.370448,0.154766,0.475486,0.902859,-0.356021,-0.043426,-0.237085,0.429698,1.793655,1.000000,1.431949,13.047220
0.475000,0.370554,0.154296,0.475214,0.903064,-0.356110,-0.043096,-0.236229,0.429655,1.786373,1.000000,1.468270,13.112693
0.480000,0.370660,0.153830,0.474944,0.903267,-0.356196,-0.042769,-0.235381,0.429608,1.778910,1.000000,1.504506,13.175258
0.485000,0.370765,0.153360,0.474672,0.903471,-0.356283,-0.042438,-0.234524,0.429559,1.771263,1.000000,1.541373,13.241154
0.490000,0.370885,0.152821,0.474361,0.903705,-0.356371,-0.042049,-0.233556,0.429508,1.763447,1.000000,1.575741,13.272882
0.495000,0.371005,0.152281,0.474051,0.903939,-0.356458,-0.041661,-0.232587,0.429455,1.755456,1.000000,1.611264,13.304750
0.500000,0.371124,0.151742,0.473741,0.904171,-0.356545,-0.041272,-0.231618,0.429399,1.747285,1.000000,1.647492,13.336560
0.505000,0.371243,0.151202,0.473432,0.904403,-0.356630,-0.040883,-0.230650,0.429342,1.738931,1.000000,1.684160,13.368539
0.510000,0.371362,0.150662,0.473124,0.904633,-0.356715,-0.040493,-0.229681,0.429282,1.730393,1.000000,1.721087,13.400656
0.515000,0.371481,0.150123,0.472816,0.904863,-0.356799,-0.040103,-0.228712,0.429221,1.721670,1.000000,1.758119,13.432795
0.520000,0.371599,0.149582,0.472510,0.905092,-0.356882,-0.039713,-0.227743,0.429158,1.712762,1.000000,1.795140,13.464992
0.525000,0.371736,0.148976,0.472169,0.905341,-0.356975,-0.039282,-0.226678,0.429094,1.703687,1.000000,1.829032,13.464864
0.530000,0.371873,0.148370,0.471829,0.905589,-0.357067,-0.038851,-0.225614,0.429020,1.694440,1.000000,1.863715,13.464666
0.535000,0.372010,0.147764,0.471489,0.905836,-0.357158,-0.038419,-0.224550,0.428945,1.685019,1.000000,1.898783,13.464518
0.540000,0.372146,0.147157,0.471151,0.906082,-0.357248,-0.037988,-0.223485,0.428870,1.675422,1.000000,1.933992,13.464576
0.545000,0.372282,0.146551,0.470812,0.906327,-0.357338,-0.037556,-0.222420,0.428794,1.665648,1.000000,1.969147,13.464800
0.550000,0.372418,0.145944,0.470475,0.906571,-0.357426,-0.037123,-0.221354,0.428717,1.655700,1.000000,2.004116,13.465101
0.555000,0.372554,0.145337,0.470138,0.906814,-0.357514,-0.036691,-0.220288,0.428639,1.645578,1.000000,2.038805,13.465633
0.560000,0.372702,0.144671,0.469771,0.907072,-0.357613,-0.036230,-0.219136,0.428560,1.635303,1.000000,2.069861,13.437338
0.565000,0.372850,0.144004,0.469405,0.907330,-0.357710,-0.035768,-0.217983,0.428481,1.624871,1.000000,2.101399,13.409536
0.570000,0.372998,0.143337,0.469039,0.907586,-0.357807,-0.035306,-0.216830,0.428401,1.614281,1.000000,2.132979,13.381826
0.575000,0.373147,0.142665,0.468672,0.907843,-0.357904,-0.034841,-0.215667,0.428320,1.603532,1.000000,2.165023,13.357537
0.580000,0.373294,0.141998,0.468308,0.908096,-0.358000,-0.034379,-0.214512,0.428238,1.592625,1.000000,2.196265,13.330762
0.585000,0.373442,0.141330,0.467944,0.908349,-0.358094,-0.033916,-0.213357,0.428155,1.581565,1.000000,2.226948,13.303831
0.590000,0.373588,0.140663,0.467580,0.908600,-0.358187,-0.033454,-0.212202,0.428072,1.570352,1.000000,2.257079,13.277340
0.595000,0.373739,0.139938,0.467186,0.908863,-0.358290,-0.032970,-0.210971,0.427988,1.559012,1.000000,2.283043,13.224195
0.600000,0.373889,0.139208,0.466791,0.909127,-0.358392,-0.032483,-0.209732,0.427903,1.547539,1.000000,2.309793,13.174571
0.605000,0.374039,0.138484,0.466399,0.909388,-0.358493,-0.031999,-0.208501,0.427817,1.535936,1.000000,2.335697,13.122140
0.610000,0.374188,0.137758,0.466007,0.909648,-0.358592,-0.031514,-0.207267,0.427731,1.524204,1.000000,2.361298,13.070949
0.615000,0.374338,0.137028,0.465614,0.909907,-0.358692,-0.031027,-0.206027,0.427644,1.512345,1.000000,2.386728,13.021919
0.620000,0.374487,0.136302,0.465223,0.910164,-0.358789,-0.030541,-0.204792,0.427556,1.500362,1.000000,2.411198,12.971884
0.625000,0.374635,0.135573,0.464831,0.910420,-0.358886,-0.030054,-0.203552,0.427468,1.488258,1.000000,2.435160,12.923435
0.630000,0.374789,0.134798,0.464426,0.910678,-0.358995,-0.029557,-0.202274,0.427379,1.476058,1.000000,2.454707,12.850982
0.635000,0.374943,0.134021,0.464021,0.910936,-0.359102,-0.029057,-0.200991,0.427289,1.463759,1.000000,2.474318,12.780755
0.640000,0.375096,0.133244,0.463616,0.911192,-0.359209,-0.028557,-0.199707,0.427189,1.451364,1.000000,2.493351,12.710842
0.645000,0.375249,0.132467,0.463212,0.911446,-0.359314,-0.028057,-0.198423,0.427090,1.438877,1.000000,2.511723,12.641780
0.650000,0.375402,0.131686,0.462808,0.911700,-0.359419,-0.027554,-0.197133,0.426991,1.426298,1.000000,2.529699,12.575001
0.655000,0.375554,0.130910,0.462405,0.911951,-0.359522,-0.027053,-0.195850,0.426893,1.413636,1.000000,2.546224,12.506365
0.660000,0.375709,0.130093,0.462004,0.912203,-0.359634,-0.026537,-0.194539,0.426794,1.400905,1.000000,2.559979,12.423383
0.665000,0.375864,0.129275,0.461602,0.912453,-0.359745,-0.026018,-0.193225,0.426696,1.388106,1.000000,2.573410,12.342159
0.670000,0.376018,0.128461,0.461204,0.912700,-0.359854,-0.025503,-0.191919,0.426598,1.375246,1.000000,2.585314,12.258706
0.675000,0.376172,0.127644,0.460804,0.912947,-0.359962,-0.024984,-0.190605,0.426499,1.362328,1.000000,2.596894,12.178317
0.680000,0.376326,0.126825,0.460405,0.913193,-0.360070,-0.024464,-0.189289,0.426401,1.349354,1.000000,2.607647,12.099107
0.685000,0.376479,0.126007,0.460007,0.913437,-0.360176,-0.023944,-0.187973,0.426303,1.336330,1.000000,2.617413,12.020606
0.690000,0.376633,0.125188,0.459610,0.913679,-0.360280,-0.023423,-0.186656,0.426205,1.323261,1.000000,2.626127,11.942850
0.695000,0.376788,0.124335,0.459226,0.913922,-0.360388,-0.022874,-0.185320,0.426106,1.310163,1.000000,2.631904,11.850778
0.700000,0.376943,0.123482,0.458843,0.914164,-0.360495,-0.022325,-0.183984,0.426007,1.297038,1.000000,2.636916,11.759439
0.705000,0.377098,0.122629,0.458460,0.914403,-0.360600,-0.021775,-0.182648,0.425908,1.283892,1.000000,2.640987,11.668868
0.710000,0.377252,0.121776,0.458079,0.914641,-0.360704,-0.021225,-0.181312,0.425808,1.270729,1.000000,2.644065,11.579002
0.715000,0.377407,0.120923,0.457698,0.914877,-0.360807,-0.020674,-0.179975,0.425707,1.257555,1.000000,2.646110,11.489878
0.720000,0.377562,0.120067,0.457318,0.915112,-0.360910,-0.020120,-0.178632,0.425606,1.244372,1.000000,2.647614,11.403385
0.725000,0.377716,0.119212,0.456937,0.915344,-0.361012,-0.019565,-0.177292,0.425491,1.231185,1.000000,2.648036,11.317410
0.730000,0.377874,0.118326,0.456579,0.915574,-0.361119,-0.018979,-0.175947,0.425375,1.218010,1.000000,2.645349,11.216170
0.735000,0.378032,0.117441,0.456222,0.915801,-0.361226,-0.018392,-0.174603,0.425259,1.204853,1.000000,2.641809,11.115781
0.740000,0.378190,0.116551,0.455864,0.916028,-0.361332,-0.017802,-0.173251,0.425140,1.191712,1.000000,2.638147,11.018945
0.745000,0.378347,0.115664,0.455508,0.916251,-0.361437,-0.017213,-0.171903,0.425031,1.178596,1.000000,2.633100,10.921546
0.750000,0.378505,0.114772,0.455151,0.916474,-0.361543,-0.016621,-0.170547,0.424925,1.165504,1.000000,2.627809,10.827492
0.755000,0.378662,0.113884,0.454797,0.916693,-0.361646,-0.016032,-0.169200,0.424822,1.152446,1.000000,2.620793,10.731951
0.760000,0.378819,0.112996,0.454443,0.916911,-0.361749,-0.015442,-0.167852,0.424722,1.139427,1.000000,2.612776,10.637517
0.765000,0.378978,0.112080,0.454108,0.917131,-0.361849,-0.014817,-0.166484,0.424623,1.126454,1.000000,2.603452,10.536046
0.770000,0.379137,0.111168,0.453775,0.917347,-0.361948,-0.014194,-0.165125,0.424526,1.113534,1.000000,2.592499,10.433155
0.775000,0.379296,0.110254,0.453442,0.917562,-0.362047,-0.013569,-0.163763,0.424430,1.100671,1.000000,2.580998,10.332303
0.780000,0.379455,0.109337,0.453110,0.917775,-0.362145,-0.012942,-0.162396,0.424336,1.087866,1.000000,2.569122,10.234171
0.785000,0.379613,0.108422,0.452779,0.917986,-0.362241,-0.012316,-0.161032,0.424243,1.075124,1.000000,2.556140,10.136416
0.790000,0.379772,0.107505,0.452450,0.918195,-0.362337,-0.011687,-0.159668,0.424143,1.062450,1.000000,2.542424,10.040387
0.795000,0.379931,0.106591,0.452122,0.918401,-0.362431,-0.011060,-0.158309,0.424045,1.049851,1.000000,2.527282,9.944058
0.800000,0.380097,0.105658,0.451827,0.918614,-0.362508,-0.010380,-0.156933,0.423949,1.037330,1.000000,2.511349,9.842472
0.805000,0.380263,0.104727,0.451533,0.918825,-0.362584,-0.009701,-0.155559,0.423854,1.024893,1.000000,2.494365,9.741374
0.810000,0.380428,0.103792,0.451241,0.919035,-0.362660,-0.009019,-0.154181,0.423761,1.012541,1.000000,2.477133,9.643270
0.815000,0.380594,0.102860,0.450951,0.919241,-0.362733,-0.008338,-0.152809,0.423669,1.000281,1.000000,2.458503,9.544723
0.820000,0.380760,0.101930,0.450662,0.919445,-0.362805,-0.007657,-0.151439,0.423577,0.988118,1.000000,2.438884,9.446960
0.825000,0.380927,0.100993,0.450374,0.919649,-0.362877,-0.006971,-0.150059,0.423486,0.976051,1.000000,2.419609,9.354030
0.830000,0.381102,0.100037,0.450122,0.919851,-0.362943,-0.006214,-0.148687,0.423396,0.964086,1.000000,2.398864,9.252170
0.835000,0.381276,0.099085,0.449872,0.920050,-0.363008,-0.005459,-0.147324,0.423305,0.952232,1.000000,2.376638,9.149484
0.840000,0.381451,0.098129,0.449623,0.920247,-0.363071,-0.004700,-0.145954,0.423215,0.940488,1.000000,2.354358,9.050308
0.845000,0.381626,0.097176,0.449377,0.920441,-0.363133,-0.003942,-0.144589,0.423125,0.928861,1.000000,2.330840,8.951228
0.850000,0.381801,0.096219,0.449131,0.920635,-0.363195,-0.003180,-0.143217,0.423035,0.917350,1.000000,2.307482,8.856078
0.855000,0.381976,0.095264,0.448888,0.920825,-0.363255,-0.002418,-0.141851,0.422944,0.905960,1.000000,2.282974,8.761299
0.860000,0.382152,0.094309,0.448646,0.921012,-0.363315,-0.001655,-0.140485,0.422842,0.894696,1.000000,2.257732,8.667994
0.865000,0.382328,0.093342,0.448427,0.921204,-0.363359,-0.000829,-0.139116,0.422741,0.883560,1.000000,2.231908,8.571857
0.870000,0.382504,0.092375,0.448209,0.921392,-0.363403,-0.000000,-0.137748,0.422639,0.872555,1.000000,2.205511,8.477472
0.875000,0.382679,0.091412,0.447994,0.921578,-0.363445,0.000825,-0.136387,0.422538,0.861689,1.000000,2.177676,8.382750
0.880000,0.382855,0.090445,0.447780,0.921761,-0.363487,0.001655,-0.135021,0.422435,0.850961,1.000000,2.149911,8.291607
0.885000,0.383031,0.089478,0.447567,0.921943,-0.363528,0.002486,-0.133653,0.422332,0.840372,1.000000,2.121897,8.203089
0.890000,0.383207,0.088510,0.447356,0.922122,-0.363568,0.003318,-0.132285,0.422228,0.829925,1.000000,2.093392,8.116787
0.895000,0.383383,0.087541,0.447147,0.922298,-0.363607,0.004151,-0.130919,0.422123,0.819623,1.000000,2.064422,8.032528
0.900000,0.383554,0.086569,0.446959,0.922482,-0.363625,0.004989,-0.129535,0.422017,0.809467,1.000000,2.035019,7.944658
0.905000,0.383724,0.085596,0.446774,0.922663,-0.363642,0.005828,-0.128152,0.421910,0.799459,1.000000,2.005198,7.858908
0.910000,0.383895,0.084623,0.446589,0.922842,-0.363659,0.006667,-0.126769,0.421801,0.789602,1.000000,1.975020,7.775248
0.915000,0.384065,0.083650,0.446406,0.923018,-0.363674,0.007508,-0.125388,0.421679,0.779898,1.000000,1.944415,7.693443
0.920000,0.384236,0.082678,0.446224,0.923192,-0.363688,0.008350,-0.124008,0.421556,0.770348,1.000000,1.913490,7.614027
0.925000,0.384406,0.081705,0.446043,0.923363,-0.363702,0.009192,-0.122627,0.421433,0.760953,1.000000,1.882305,7.537081
0.930000,0.384577,0.080731,0.445863,0.923531,-0.363714,0.010035,-0.121247,0.421309,0.751716,1.000000,1.850853,7.462646
0.935000,0.384739,0.079748,0.445703,0.923702,-0.363721,0.010833,-0.119848,0.421184,0.742638,1.000000,1.818960,7.381784
0.940000,0.384902,0.078764,0.445545,0.923871,-0.363727,0.011631,-0.118449,0.421059,0.733720,1.000000,1.786936,7.303394
0.945000,0.385065,0.077774,0.445387,0.924038,-0.363732,0.012435,-0.117041,0.420932,0.724957,1.000000,1.755978,7.230221
0.950000,0.385227,0.076790,0.445231,0.924201,-0.363735,0.013234,-0.115643,0.420805,0.716355,1.000000,1.723733,7.157119
0.955000,0.385389,0.075804,0.445075,0.924363,-0.363738,0.014035,-0.114243,0.420676,0.707913,1.000000,1.691620,7.087111
0.960000,0.385552,0.074816,0.444920,0.924522,-0.363740,0.014839,-0.112838,0.420547,0.699630,1.000000,1.659985,7.021136
0.965000,0.385714,0.073832,0.444767,0.924678,-0.363740,0.015640,-0.111440,0.420417,0.691509,1.000000,1.627417,6.956258
0.970000,0.385863,0.072846,0.444627,0.924838,-0.363732,0.016389,-0.110025,0.420271,0.683545,1.000000,1.596135,6.889922
0.975000,0.386012,0.071860,0.444488,0.924995,-0.363723,0.017137,-0.108609,0.420126,0.675737,1.000000,1.564816,6.826337
0.980000,0.386161,0.070873,0.444350,0.925150,-0.363713,0.017887,-0.107191,0.419981,0.668085,1.000000,1.533776,6.766076
0.985000,0.386309,0.069888,0.444213,0.925303,-0.363702,0.018636,-0.105777,0.419835,0.660590,1.000000,1.502249,6.707849
0.990000,0.386458,0.068900,0.444076,0.925453,-0.363689,0.019387,-0.104357,0.419690,0.653250,1.000000,1.471371,6.653756
0.995000,0.386605,0.067916,0.443940,0.925601,-0.363675,0.020135,-0.102945,0.419545,0.646068,1.000000,1.439640,6.601113
1.000000,0.386742,0.066921,0.443816,0.925742,-0.363674,0.020841,-0.101527,0.419400,0.639038,1.000000,1.409466,6.547233
1.005000,0.386879,0.065926,0.443692,0.925882,-0.363671,0.021546,-0.100111,0.419254,0.632159,1.000000,1.379213,6.496139
1.010000,0.387015,0.064936,0.443568,0.926018,-0.363667,0.022248,-0.098700,0.419108,0.625435,1.000000,1.348330,6.446956
1.015000,0.387152,0.063941,0.443445,0.926153,-0.363661,0.022954,-0.097282,0.418962,0.618861,1.000000,1.318326,6.402408
