time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.095000,0.365778,0.179121,0.486603,0.889753,-0.350843,-0.046829,-0.288194,0.366660,1.999237,1.000000,0.009553,2.519761
0.100000,0.365811,0.178986,0.486528,0.889827,-0.350902,-0.046840,-0.287891,0.372872,1.999187,1.000000,0.010215,2.537742
0.105000,0.365845,0.178853,0.486445,0.889900,-0.350956,-0.046818,-0.287603,0.378570,1.999133,1.000000,0.010902,2.554689
0.110000,0.365878,0.178721,0.486357,0.889973,-0.351006,-0.046773,-0.287324,0.383763,1.999076,1.000000,0.011626,2.571838
0.115000,0.365912,0.178594,0.486265,0.890042,-0.351055,-0.046710,-0.287061,0.388448,1.999015,1.000000,0.012385,2.588146
0.120000,0.365955,0.178789,0.485884,0.889777,-0.351187,-0.045595,-0.287898,0.389205,1.998959,1.000000,0.010958,2.331746
0.125000,0.365984,0.178680,0.485796,0.889834,-0.351230,-0.045522,-0.287680,0.389883,1.998904,1.000000,0.011006,2.347572
0.130000,0.366010,0.178218,0.485980,0.890244,-0.351197,-0.046492,-0.286293,0.393955,1.998838,1.000000,0.013729,2.650656
0.135000,0.366042,0.178091,0.485889,0.890316,-0.351241,-0.046430,-0.286027,0.397600,1.998764,1.000000,0.015384,2.680363
0.140000,0.366074,0.177964,0.485795,0.890387,-0.351284,-0.046360,-0.285764,0.400876,1.998681,1.000000,0.017030,2.711495
0.145000,0.366105,0.177837,0.485702,0.890458,-0.351326,-0.046291,-0.285502,0.403823,1.998590,1.000000,0.018689,2.745621
0.150000,0.366135,0.177709,0.485610,0.890532,-0.351365,-0.046220,-0.285235,0.406485,1.998490,1.000000,0.020395,2.783383
0.155000,0.366165,0.177582,0.485519,0.890605,-0.351404,-0.046149,-0.284970,0.408891,1.998381,1.000000,0.022150,2.823547
0.160000,0.366194,0.177454,0.485427,0.890680,-0.351442,-0.046077,-0.284702,0.411070,1.998264,1.000000,0.023972,2.866533
0.165000,0.366224,0.177327,0.485334,0.890753,-0.351480,-0.046003,-0.284438,0.413036,1.998137,1.000000,0.025873,2.911041
0.170000,0.366253,0.177200,0.485241,0.890826,-0.351518,-0.045927,-0.284175,0.414804,1.998000,1.000000,0.027878,2.957341
0.175000,0.366282,0.177074,0.485147,0.890899,-0.351555,-0.045852,-0.283912,0.416393,1.997852,1.000000,0.029985,3.005766
0.180000,0.366310,0.176947,0.485054,0.890972,-0.351593,-0.045776,-0.283649,0.417823,1.997694,1.000000,0.032191,3.056303
0.185000,0.366339,0.176820,0.484960,0.891044,-0.351631,-0.045699,-0.283387,0.419108,1.997524,1.000000,0.034491,3.108741
0.190000,0.366367,0.176693,0.484867,0.891116,-0.351669,-0.045622,-0.283125,0.420263,1.997343,1.000000,0.036881,3.163094
0.195000,0.366395,0.176568,0.484776,0.891187,-0.351706,-0.045546,-0.282867,0.421302,1.997149,1.000000,0.039329,3.218151
0.200000,0.366423,0.176441,0.484683,0.891260,-0.351744,-0.045469,-0.282604,0.422235,1.996943,1.000000,0.041878,3.275723
0.205000,0.366450,0.176313,0.484590,0.891332,-0.351781,-0.045393,-0.282341,0.423075,1.996723,1.000000,0.044513,3.335161
0.210000,0.366477,0.176188,0.484498,0.891404,-0.351818,-0.045318,-0.282082,0.423830,1.996490,1.000000,0.047196,3.394860
0.215000,0.366505,0.176060,0.484406,0.891476,-0.351855,-0.045242,-0.281819,0.424509,1.996244,1.000000,0.049980,3.457244
0.220000,0.366534,0.175927,0.484313,0.891547,-0.351896,-0.045165,-0.281555,0.425119,1.995983,1.000000,0.052844,3.520205
0.225000,0.366564,0.175796,0.484223,0.891616,-0.351937,-0.045089,-0.281297,0.425668,1.995707,1.000000,0.055753,3.583105
0.230000,0.366593,0.175663,0.484131,0.891687,-0.351978,-0.045013,-0.281033,0.426163,1.995417,1.000000,0.058770,3.648628
0.235000,0.366622,0.175532,0.484040,0.891756,-0.352018,-0.044937,-0.280775,0.426608,1.995111,1.000000,0.061825,3.714108
0.240000,0.366651,0.175398,0.483949,0.891827,-0.352059,-0.044861,-0.280511,0.427008,1.994790,1.000000,0.064978,3.781845
0.245000,0.366680,0.175267,0.483859,0.891896,-0.352100,-0.044786,-0.280253,0.427369,1.994453,1.000000,0.068164,3.849411
0.250000,0.366709,0.175132,0.483768,0.891966,-0.352141,-0.044710,-0.279990,0.427694,1.994099,1.000000,0.071444,3.919241
0.255000,0.366743,0.174991,0.483674,0.892034,-0.352189,-0.044633,-0.279725,0.427986,1.993729,1.000000,0.074759,3.987094
0.260000,0.366778,0.174846,0.483580,0.892102,-0.352239,-0.044555,-0.279457,0.428250,1.993342,1.000000,0.078200,4.057118
0.265000,0.366812,0.174704,0.483487,0.892170,-0.352288,-0.044477,-0.279193,0.428488,1.992937,1.000000,0.081688,4.126666
0.270000,0.366846,0.174559,0.483393,0.892238,-0.352337,-0.044399,-0.278925,0.428702,1.992515,1.000000,0.085284,4.198359
0.275000,0.366880,0.174414,0.483299,0.892306,-0.352387,-0.044321,-0.278657,0.428895,1.992074,1.000000,0.088948,4.270646
0.280000,0.366914,0.174271,0.483208,0.892372,-0.352436,-0.044244,-0.278394,0.429068,1.991615,1.000000,0.092637,4.342507
0.285000,0.366948,0.174126,0.483115,0.892439,-0.352486,-0.044166,-0.278128,0.429224,1.991137,1.000000,0.096411,4.416146
0.290000,0.366988,0.173969,0.483013,0.892507,-0.352545,-0.044085,-0.277849,0.429365,1.990640,1.000000,0.100224,4.486770
0.295000,0.367028,0.173809,0.482910,0.892575,-0.352605,-0.044004,-0.277566,0.429490,1.990124,1.000000,0.104204,4.559350
0.300000,0.367069,0.173650,0.482808,0.892643,-0.352665,-0.043923,-0.277285,0.429603,1.989587,1.000000,0.108283,4.632113
0.305000,0.367108,0.173492,0.482707,0.892709,-0.352725,-0.043842,-0.277007,0.429704,1.989029,1.000000,0.112416,4.704448
0.310000,0.367149,0.173332,0.482605,0.892776,-0.352786,-0.043760,-0.276726,0.429794,1.988451,1.000000,0.116657,4.778421
0.315000,0.367189,0.173171,0.482504,0.892843,-0.352847,-0.043679,-0.276446,0.429873,1.987851,1.000000,0.120969,4.852842
0.320000,0.367237,0.172990,0.482386,0.892919,-0.352914,-0.043585,-0.276131,0.429944,1.987229,1.000000,0.125361,4.923119
0.325000,0.367285,0.172809,0.482269,0.892993,-0.352981,-0.043492,-0.275819,0.430005,1.986585,1.000000,0.129910,4.993035
0.330000,0.367334,0.172627,0.482152,0.893068,-0.353049,-0.043398,-0.275504,0.430059,1.985917,1.000000,0.134698,5.064418
0.335000,0.367382,0.172444,0.482035,0.893142,-0.353118,-0.043305,-0.275190,0.430105,1.985225,1.000000,0.139671,5.136189
0.340000,0.367431,0.172261,0.481919,0.893216,-0.353186,-0.043210,-0.274876,0.430145,1.984507,1.000000,0.144783,5.208161
0.345000,0.367479,0.172078,0.481803,0.893290,-0.353256,-0.043116,-0.274563,0.430178,1.983763,1.000000,0.149990,5.280403
0.350000,0.367527,0.171895,0.481687,0.893363,-0.353325,-0.043022,-0.274251,0.430205,1.982993,1.000000,0.155265,5.352871
0.355000,0.367587,0.171678,0.481546,0.893455,-0.353397,-0.042901,-0.273875,0.430226,1.982196,1.000000,0.160679,5.418654
0.360000,0.367648,0.171460,0.481405,0.893548,-0.353470,-0.042779,-0.273498,0.430243,1.981372,1.000000,0.166397,5.484903
0.365000,0.367708,0.171241,0.481265,0.893640,-0.353543,-0.042657,-0.273122,0.430254,1.980518,1.000000,0.172317,5.551334
0.370000,0.367768,0.171023,0.481125,0.893731,-0.353617,-0.042535,-0.272746,0.430260,1.979634,1.000000,0.178381,5.617883
0.375000,0.367827,0.170805,0.480986,0.893822,-0.353691,-0.042412,-0.272371,0.430263,1.978719,1.000000,0.184550,5.684527
0.380000,0.367887,0.170586,0.480847,0.893913,-0.353765,-0.042290,-0.271997,0.430261,1.977772,1.000000,0.190800,5.751336
0.385000,0.367947,0.170368,0.480708,0.894003,-0.353839,-0.042168,-0.271623,0.430255,1.976795,1.000000,0.197112,5.818229
0.390000,0.368022,0.170102,0.480532,0.894124,-0.353914,-0.042000,-0.271152,0.430241,1.975786,1.000000,0.203539,5.874503
0.395000,0.368097,0.169834,0.480356,0.894247,-0.353988,-0.041831,-0.270676,0.430223,1.974743,1.000000,0.210446,5.932049
0.400000,0.368173,0.169567,0.480180,0.894368,-0.354063,-0.041663,-0.270201,0.430202,1.973665,1.000000,0.217644,5.989586
0.405000,0.368248,0.169298,0.480005,0.894490,-0.354139,-0.041492,-0.269724,0.430177,1.972550,1.000000,0.225089,6.048084
0.410000,0.368324,0.169029,0.479830,0.894612,-0.354215,-0.041322,-0.269248,0.430149,1.971398,1.000000,0.232664,6.106330
0.415000,0.368399,0.168762,0.479657,0.894732,-0.354290,-0.041151,-0.268775,0.430117,1.970207,1.000000,0.240288,6.163773
0.420000,0.368474,0.168492,0.479484,0.894852,-0.354366,-0.040979,-0.268300,0.430082,1.968977,1.000000,0.248029,6.222331
0.425000,0.368567,0.168163,0.479264,0.895016,-0.354437,-0.040750,-0.267696,0.430042,1.967710,1.000000,0.255863,6.267861
0.430000,0.368661,0.167832,0.479044,0.895179,-0.354508,-0.040519,-0.267089,0.429998,1.966401,1.000000,0.264299,6.314344
0.435000,0.368755,0.167496,0.478823,0.895345,-0.354579,-0.040289,-0.266472,0.429960,1.965049,1.000000,0.273261,6.363665
0.440000,0.368849,0.167164,0.478605,0.895509,-0.354650,-0.040058,-0.265863,0.429924,1.963651,1.000000,0.282353,6.410814
0.445000,0.368942,0.166830,0.478386,0.895672,-0.354721,-0.039827,-0.265252,0.429889,1.962207,1.000000,0.291635,6.458765
0.450000,0.369036,0.166496,0.478169,0.895835,-0.354791,-0.039594,-0.264641,0.429853,1.960716,1.000000,0.301028,6.507034
0.455000,0.369129,0.166164,0.477953,0.895997,-0.354861,-0.039361,-0.264035,0.429817,1.959178,1.000000,0.310545,6.553717
0.460000,0.369239,0.165751,0.477681,0.896208,-0.354928,-0.039058,-0.263273,0.429779,1.957592,1.000000,0.320649,6.585803
0.465000,0.369350,0.165336,0.477409,0.896419,-0.354994,-0.038752,-0.262510,0.429740,1.955952,1.000000,0.332168,6.618682
0.470000,0.369460,0.164921,0.477138,0.896629,-0.355060,-0.038446,-0.261747,0.429698,1.954250,1.000000,0.344858,6.651519
0.475000,0.369571,0.164507,0.476867,0.896838,-0.355125,-0.038140,-0.260984,0.429655,1.952482,1.000000,0.358554,6.684227
0.480000,0.369680,0.164094,0.476598,0.897046,-0.355189,-0.037835,-0.260226,0.429608,1.950643,1.000000,0.373012,6.715417
0.485000,0.369790,0.163679,0.476328,0.897254,-0.355253,-0.037529,-0.259464,0.429559,1.948728,1.000000,0.388340,6.748225
0.490000,0.369920,0.163172,0.476004,0.897507,-0.355321,-0.037145,-0.258551,0.429508,1.946738,1.000000,0.404133,6.762901
0.495000,0.370049,0.162663,0.475679,0.897759,-0.355388,-0.036760,-0.257636,0.429455,1.944665,1.000000,0.421345,6.778395
0.500000,0.370179,0.162154,0.475355,0.898011,-0.355454,-0.036375,-0.256721,0.429399,1.942502,1.000000,0.439602,6.793880
0.505000,0.370308,0.161645,0.475031,0.898261,-0.355520,-0.035990,-0.255806,0.429342,1.940246,1.000000,0.458686,6.809461
0.510000,0.370437,0.161136,0.474707,0.898511,-0.355585,-0.035605,-0.254890,0.429282,1.937892,1.000000,0.478447,6.825121
0.515000,0.370566,0.160627,0.474384,0.898760,-0.355650,-0.035220,-0.253974,0.429221,1.935437,1.000000,0.498758,6.840798
0.520000,0.370695,0.160118,0.474061,0.899008,-0.355714,-0.034834,-0.253058,0.429158,1.932879,1.000000,0.519518,6.856510
0.525000,0.370849,0.159519,0.473692,0.899287,-0.355793,-0.034393,-0.252014,0.429094,1.930222,1.000000,0.540089,6.855050
0.530000,0.371004,0.158922,0.473322,0.899564,-0.355871,-0.033951,-0.250975,0.429020,1.927459,1.000000,0.561545,6.852648
0.535000,0.371158,0.158322,0.472953,0.899841,-0.355948,-0.033509,-0.249928,0.428945,1.924585,1.000000,0.583833,6.851972
0.540000,0.371312,0.157722,0.472584,0.900117,-0.356026,-0.033068,-0.248882,0.428870,1.921598,1.000000,0.606912,6.851414
0.545000,0.371466,0.157122,0.472215,0.900392,-0.356102,-0.032626,-0.247834,0.428794,1.918494,1.000000,0.630588,6.850933
0.550000,0.371621,0.156522,0.471847,0.900665,-0.356177,-0.032184,-0.246787,0.428717,1.915271,1.000000,0.654604,6.850485
0.555000,0.371775,0.155921,0.471479,0.900938,-0.356252,-0.031742,-0.245739,0.428639,1.911927,1.000000,0.678796,6.850147
0.560000,0.371946,0.155240,0.471070,0.901235,-0.356344,-0.031261,-0.244575,0.428560,1.908468,1.000000,0.702172,6.834500
0.565000,0.372117,0.154558,0.470661,0.901531,-0.356436,-0.030779,-0.243410,0.428481,1.904890,1.000000,0.726216,6.819723
0.570000,0.372289,0.153876,0.470252,0.901825,-0.356526,-0.030298,-0.242244,0.428401,1.901191,1.000000,0.750557,6.805000
0.575000,0.372460,0.153191,0.469842,0.902119,-0.356616,-0.029814,-0.241073,0.428320,1.897369,1.000000,0.775243,6.791996
0.580000,0.372631,0.152508,0.469434,0.902411,-0.356706,-0.029332,-0.239906,0.428238,1.893425,1.000000,0.799752,6.777762
0.585000,0.372802,0.151826,0.469026,0.902701,-0.356794,-0.028850,-0.238739,0.428155,1.889359,1.000000,0.824122,6.763433
0.590000,0.372973,0.151143,0.468618,0.902990,-0.356881,-0.028368,-0.237571,0.428072,1.885171,1.000000,0.848312,6.749326
0.595000,0.373149,0.150383,0.468169,0.903299,-0.356982,-0.027857,-0.236302,0.427988,1.880872,1.000000,0.871074,6.721073
0.600000,0.373324,0.149620,0.467719,0.903607,-0.357084,-0.027345,-0.235028,0.427903,1.876456,1.000000,0.894420,6.695180
0.605000,0.373500,0.148859,0.467271,0.903912,-0.357183,-0.026834,-0.233757,0.427817,1.871925,1.000000,0.917539,6.667908
0.610000,0.373675,0.148097,0.466822,0.904216,-0.357282,-0.026323,-0.232485,0.427731,1.867279,1.000000,0.940564,6.641250
0.615000,0.373850,0.147334,0.466373,0.904519,-0.357381,-0.025810,-0.231209,0.427644,1.862518,1.000000,0.963493,6.615690
0.620000,0.374025,0.146572,0.465925,0.904820,-0.357478,-0.025298,-0.229936,0.427556,1.857644,1.000000,0.985970,6.589645
0.625000,0.374200,0.145809,0.465477,0.905119,-0.357575,-0.024785,-0.228660,0.427468,1.852659,1.000000,1.008143,6.564397
0.630000,0.374382,0.144981,0.465008,0.905425,-0.357688,-0.024257,-0.227326,0.427379,1.847572,1.000000,1.028446,6.526486
0.635000,0.374564,0.144151,0.464539,0.905729,-0.357801,-0.023728,-0.225989,0.427289,1.842384,1.000000,1.048858,6.490177
0.640000,0.374746,0.143324,0.464071,0.906029,-0.357913,-0.023197,-0.224659,0.427189,1.837097,1.000000,1.068634,6.452245
0.645000,0.374928,0.142494,0.463602,0.906330,-0.358024,-0.022668,-0.223320,0.427090,1.831711,1.000000,1.088326,6.416671
0.650000,0.375109,0.141663,0.463134,0.906629,-0.358134,-0.022137,-0.221978,0.426991,1.826228,1.000000,1.107699,6.382267
0.655000,0.375291,0.140833,0.462666,0.906925,-0.358243,-0.021607,-0.220640,0.426893,1.820651,1.000000,1.126267,6.346941
0.660000,0.375475,0.139952,0.462200,0.907223,-0.358364,-0.021057,-0.219268,0.426794,1.814987,1.000000,1.143459,6.303940
0.665000,0.375660,0.139068,0.461734,0.907519,-0.358484,-0.020506,-0.217894,0.426696,1.809239,1.000000,1.160417,6.262189
0.670000,0.375844,0.138188,0.461269,0.907812,-0.358604,-0.019957,-0.216523,0.426598,1.803410,1.000000,1.176512,6.219335
0.675000,0.376029,0.137305,0.460803,0.908104,-0.358722,-0.019406,-0.215149,0.426499,1.797501,1.000000,1.192243,6.178003
0.680000,0.376213,0.136422,0.460338,0.908394,-0.358839,-0.018854,-0.213773,0.426401,1.791515,1.000000,1.207355,6.137278
0.685000,0.376397,0.135539,0.459873,0.908682,-0.358955,-0.018302,-0.212397,0.426303,1.785457,1.000000,1.221754,6.096912
0.690000,0.376581,0.134656,0.459409,0.908969,-0.359071,-0.017750,-0.211020,0.426205,1.779330,1.000000,1.235393,6.056918
0.695000,0.376768,0.133726,0.458961,0.909257,-0.359190,-0.017160,-0.209618,0.426106,1.773141,1.000000,1.247402,6.009314
0.700000,0.376955,0.132796,0.458514,0.909543,-0.359309,-0.016570,-0.208215,0.426007,1.766895,1.000000,1.258859,5.962403
0.705000,0.377142,0.131866,0.458068,0.909828,-0.359426,-0.015979,-0.206812,0.425908,1.760595,1.000000,1.269604,5.915872
0.710000,0.377328,0.130936,0.457621,0.910110,-0.359543,-0.015389,-0.205408,0.425808,1.754243,1.000000,1.279588,5.869681
0.715000,0.377514,0.130006,0.457175,0.910390,-0.359658,-0.014798,-0.204005,0.425707,1.747844,1.000000,1.288779,5.823845
0.720000,0.377701,0.129074,0.456729,0.910668,-0.359773,-0.014205,-0.202598,0.425606,1.741401,1.000000,1.297393,5.779303
0.725000,0.377887,0.128146,0.456283,0.910942,-0.359887,-0.013609,-0.201201,0.425491,1.734921,1.000000,1.304678,5.733010
0.730000,0.378079,0.127173,0.455866,0.911214,-0.360008,-0.012973,-0.199786,0.425375,1.728410,1.000000,1.310591,5.680655
0.735000,0.378271,0.126198,0.455450,0.911484,-0.360129,-0.012336,-0.198371,0.425259,1.721872,1.000000,1.315835,5.628988
0.740000,0.378463,0.125222,0.455033,0.911753,-0.360249,-0.011697,-0.196952,0.425140,1.715308,1.000000,1.320693,5.579023
0.745000,0.378655,0.124244,0.454617,0.912020,-0.360369,-0.011061,-0.195527,0.425031,1.708722,1.000000,1.325036,5.530711
0.750000,0.378847,0.123265,0.454202,0.912285,-0.360488,-0.010422,-0.194102,0.424925,1.702117,1.000000,1.328711,5.483092
0.755000,0.379038,0.122289,0.453787,0.912547,-0.360605,-0.009784,-0.192681,0.424822,1.695498,1.000000,1.331187,5.434652
0.760000,0.379230,0.121312,0.453372,0.912806,-0.360722,-0.009145,-0.191260,0.424722,1.688869,1.000000,1.332831,5.386695
0.765000,0.379424,0.120302,0.452983,0.913069,-0.360835,-0.008464,-0.189820,0.424623,1.682236,1.000000,1.333465,5.334865
0.770000,0.379618,0.119293,0.452595,0.913328,-0.360947,-0.007783,-0.188383,0.424526,1.675605,1.000000,1.332996,5.282558
0.775000,0.379812,0.118283,0.452207,0.913586,-0.361058,-0.007100,-0.186945,0.424430,1.668978,1.000000,1.331934,5.231253
0.780000,0.380006,0.117272,0.451820,0.913841,-0.361168,-0.006417,-0.185504,0.424336,1.662358,1.000000,1.330363,5.181314
0.785000,0.380200,0.116261,0.451433,0.914093,-0.361277,-0.005734,-0.184064,0.424243,1.655749,1.000000,1.327911,5.131579
0.790000,0.380395,0.115252,0.451046,0.914343,-0.361384,-0.005048,-0.182629,0.424143,1.649157,1.000000,1.324443,5.081514
0.795000,0.380589,0.114242,0.450661,0.914590,-0.361491,-0.004364,-0.181191,0.424045,1.642584,1.000000,1.320273,5.032594
0.800000,0.380792,0.113210,0.450319,0.914848,-0.361575,-0.003613,-0.179734,0.423949,1.636034,1.000000,1.315389,4.980784
0.805000,0.380996,0.112178,0.449978,0.915102,-0.361658,-0.002862,-0.178278,0.423854,1.629512,1.000000,1.309658,4.929408
0.810000,0.381199,0.111145,0.449638,0.915355,-0.361740,-0.002108,-0.176820,0.423761,1.623020,1.000000,1.303480,4.879516
0.815000,0.381403,0.110113,0.449299,0.915604,-0.361820,-0.001356,-0.175364,0.423669,1.616563,1.000000,1.296267,4.829402
0.820000,0.381607,0.109082,0.448961,0.915851,-0.361900,-0.000603,-0.173910,0.423577,1.610145,1.000000,1.288241,4.779662
0.825000,0.381811,0.108047,0.448623,0.916097,-0.361978,0.000152,-0.172450,0.423486,1.603767,1.000000,1.280099,4.732327
0.830000,0.382026,0.106987,0.448332,0.916340,-0.362049,0.001002,-0.171001,0.423396,1.597434,1.000000,1.270858,4.680239
0.835000,0.382241,0.105929,0.448042,0.916580,-0.362118,0.001852,-0.169555,0.423305,1.591152,1.000000,1.260562,4.627959
0.840000,0.382456,0.104869,0.447753,0.916817,-0.362186,0.002704,-0.168107,0.423215,1.584922,1.000000,1.249951,4.577419
0.845000,0.382672,0.103810,0.447465,0.917052,-0.362253,0.003555,-0.166661,0.423125,1.578749,1.000000,1.238407,4.526936
0.850000,0.382887,0.102749,0.447178,0.917284,-0.362319,0.004409,-0.165211,0.423035,1.572633,1.000000,1.226674,4.478408
0.855000,0.383103,0.101690,0.446892,0.917514,-0.362384,0.005262,-0.163763,0.422944,1.566580,1.000000,1.214065,4.430078
0.860000,0.383318,0.100632,0.446605,0.917740,-0.362447,0.006118,-0.162322,0.422842,1.560594,1.000000,1.200446,4.381200
0.865000,0.383534,0.099558,0.446350,0.917971,-0.362491,0.007055,-0.160874,0.422741,1.554676,1.000000,1.186629,4.332067
0.870000,0.383750,0.098484,0.446096,0.918199,-0.362534,0.007995,-0.159425,0.422639,1.548829,1.000000,1.172274,4.283965
0.875000,0.383966,0.097412,0.445842,0.918424,-0.362575,0.008932,-0.157980,0.422538,1.543058,1.000000,1.156919,4.235696
0.880000,0.384181,0.096339,0.445590,0.918646,-0.362615,0.009872,-0.156532,0.422435,1.537364,1.000000,1.141379,4.189202
0.885000,0.384397,0.095264,0.445337,0.918866,-0.362654,0.010813,-0.155084,0.422332,1.531749,1.000000,1.125492,4.144033
0.890000,0.384613,0.094190,0.445086,0.919082,-0.362692,0.011754,-0.153634,0.422228,1.526215,1.000000,1.109171,4.099980
0.895000,0.384829,0.093115,0.444836,0.919296,-0.362729,0.012696,-0.152186,0.422123,1.520764,1.000000,1.092580,4.056957
0.900000,0.385038,0.092034,0.444614,0.919522,-0.362738,0.013643,-0.150714,0.422017,1.515396,1.000000,1.075786,4.011969
0.905000,0.385246,0.090954,0.444394,0.919744,-0.362746,0.014591,-0.149243,0.421910,1.510113,1.000000,1.058724,3.968178
0.910000,0.385454,0.089873,0.444174,0.919964,-0.362753,0.015539,-0.147771,0.421801,1.504917,1.000000,1.041425,3.925446
0.915000,0.385663,0.088794,0.443954,0.920179,-0.362757,0.016491,-0.146308,0.421679,1.499810,1.000000,1.023456,3.882229
0.920000,0.385872,0.087713,0.443735,0.920392,-0.362762,0.017440,-0.144836,0.421556,1.494792,1.000000,1.005668,3.841725
0.925000,0.386080,0.086632,0.443517,0.920603,-0.362765,0.018390,-0.143364,0.421433,1.489864,1.000000,0.987702,3.802483
0.930000,0.386289,0.085551,0.443300,0.920811,-0.362767,0.019340,-0.141892,0.421309,1.485026,1.000000,0.969545,3.764508
0.935000,0.386487,0.084455,0.443108,0.921024,-0.362761,0.020228,-0.140395,0.421184,1.480280,1.000000,0.951155,3.723086
0.940000,0.386685,0.083359,0.442918,0.921233,-0.362754,0.021116,-0.138897,0.421059,1.475626,1.000000,0.932665,3.683109
0.945000,0.386883,0.082260,0.442728,0.921441,-0.362747,0.022006,-0.137395,0.420932,1.471062,1.000000,0.914725,3.645755
0.950000,0.387081,0.081164,0.442538,0.921645,-0.362738,0.022894,-0.135897,0.420805,1.466592,1.000000,0.896053,3.608478
0.955000,0.387280,0.080067,0.442349,0.921846,-0.362728,0.023783,-0.134398,0.420676,1.462214,1.000000,0.877427,3.572752
0.960000,0.387478,0.078969,0.442160,0.922045,-0.362716,0.024674,-0.132896,0.420547,1.457929,1.000000,0.859041,3.539064
0.965000,0.387675,0.077872,0.441972,0.922240,-0.362704,0.025563,-0.131397,0.420417,1.453737,1.000000,0.840131,3.505960
0.970000,0.387857,0.076777,0.441801,0.922441,-0.362680,0.026382,-0.129885,0.420271,1.449638,1.000000,0.821652,3.470526
0.975000,0.388038,0.075681,0.441632,0.922639,-0.362656,0.027197,-0.128364,0.420126,1.445630,1.000000,0.803507,3.438163
0.980000,0.388218,0.074583,0.441463,0.922836,-0.362630,0.028011,-0.126842,0.419981,1.441712,1.000000,0.785529,3.407493
0.985000,0.388399,0.073487,0.441295,0.923029,-0.362604,0.028825,-0.125321,0.419835,1.437885,1.000000,0.767296,3.377861
0.990000,0.388579,0.072389,0.441127,0.923220,-0.362575,0.029641,-0.123797,0.419690,1.434148,1.000000,0.749427,3.350302
0.995000,0.388759,0.071293,0.440959,0.923407,-0.362546,0.030455,-0.122277,0.419545,1.430502,1.000000,0.731114,3.323497
1.000000,0.388925,0.070186,0.440806,0.923587,-0.362534,0.031207,-0.120757,0.419400,1.426943,1.000000,0.713704,3.295899
1.005000,0.389090,0.069080,0.440653,0.923764,-0.362521,0.031959,-0.119238,0.419254,1.423472,1.000000,0.696277,3.269868
1.010000,0.389255,0.067975,0.440500,0.923938,-0.362506,0.032709,-0.117721,0.419108,1.420089,1.000000,0.678538,3.244812
1.015000,0.389420,0.066869,0.440348,0.924110,-0.362490,0.033461,-0.116201,0.418962,1.416793,1.000000,0.661313,3.222076
