time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.115000,0.365213,0.181407,0.484021,0.886731,-0.353053,-0.038839,-0.295894,0.430589,1.989098,1.000000,0.139681,5.067353
0.120000,0.365194,0.181379,0.484064,0.886728,-0.353131,-0.038944,-0.295796,0.399737,1.988444,1.000000,0.130935,4.738759
0.125000,0.365179,0.181347,0.484107,0.886724,-0.353212,-0.039043,-0.295698,0.396389,1.987790,1.000000,0.131001,4.738548
0.130000,0.365167,0.181312,0.484149,0.886719,-0.353300,-0.039139,-0.295595,0.427099,1.987068,1.000000,0.146474,5.155497
0.135000,0.365157,0.181272,0.484190,0.886714,-0.353395,-0.039234,-0.295485,0.430063,1.986309,1.000000,0.153887,5.246445
0.140000,0.365151,0.181229,0.484230,0.886707,-0.353499,-0.039327,-0.295368,0.430325,1.985516,1.000000,0.160421,5.311707
0.145000,0.365148,0.181181,0.484268,0.886699,-0.353611,-0.039418,-0.295246,0.430343,1.984691,1.000000,0.166866,5.379312
0.150000,0.365147,0.181129,0.484305,0.886691,-0.353729,-0.039507,-0.295118,0.430427,1.983833,1.000000,0.173430,5.453099
0.155000,0.365151,0.181073,0.484339,0.886681,-0.353854,-0.039595,-0.294984,0.430528,1.982941,1.000000,0.180126,5.531574
0.160000,0.365158,0.181013,0.484372,0.886671,-0.353986,-0.039680,-0.294845,0.430666,1.982015,1.000000,0.187038,5.615364
0.165000,0.365168,0.180949,0.484403,0.886660,-0.354125,-0.039762,-0.294702,0.430716,1.981052,1.000000,0.194179,5.702778
0.170000,0.365182,0.180882,0.484431,0.886648,-0.354270,-0.039842,-0.294553,0.430709,1.980053,1.000000,0.201631,5.793938
0.175000,0.365199,0.180810,0.484458,0.886635,-0.354421,-0.039919,-0.294400,0.430696,1.979015,1.000000,0.209420,5.889206
0.180000,0.365219,0.180735,0.484484,0.886621,-0.354578,-0.039992,-0.294242,0.430683,1.977937,1.000000,0.217550,5.988618
0.185000,0.365242,0.180657,0.484507,0.886606,-0.354742,-0.040062,-0.294079,0.430669,1.976816,1.000000,0.225998,6.091167
0.190000,0.365268,0.180574,0.484529,0.886591,-0.354911,-0.040128,-0.293912,0.430657,1.975652,1.000000,0.234773,6.197459
0.195000,0.365296,0.180488,0.484550,0.886575,-0.355087,-0.040191,-0.293740,0.430645,1.974443,1.000000,0.243732,6.305101
0.200000,0.365327,0.180399,0.484568,0.886558,-0.355268,-0.040251,-0.293563,0.430635,1.973188,1.000000,0.253056,6.417699
0.205000,0.365360,0.180306,0.484584,0.886540,-0.355455,-0.040307,-0.293383,0.430626,1.971884,1.000000,0.262676,6.533930
0.210000,0.365395,0.180210,0.484599,0.886522,-0.355648,-0.040362,-0.293198,0.430618,1.970532,1.000000,0.272430,6.650627
0.215000,0.365432,0.180112,0.484611,0.886503,-0.355845,-0.040414,-0.293008,0.430612,1.969130,1.000000,0.282551,6.772630
0.220000,0.365470,0.180010,0.484622,0.886483,-0.356048,-0.040464,-0.292815,0.430608,1.967676,1.000000,0.292887,6.895788
0.225000,0.365510,0.179906,0.484629,0.886463,-0.356255,-0.040512,-0.292617,0.430606,1.966170,1.000000,0.303291,7.018726
0.230000,0.365552,0.179800,0.484635,0.886442,-0.356468,-0.040559,-0.292416,0.430604,1.964610,1.000000,0.314032,7.146852
0.235000,0.365595,0.179690,0.484637,0.886420,-0.356685,-0.040605,-0.292211,0.430604,1.962996,1.000000,0.324832,7.274828
0.240000,0.365640,0.179579,0.484637,0.886397,-0.356906,-0.040650,-0.292002,0.430605,1.961327,1.000000,0.335939,7.407271
0.245000,0.365686,0.179465,0.484634,0.886375,-0.357132,-0.040693,-0.291789,0.430607,1.959601,1.000000,0.347085,7.539320
0.250000,0.365734,0.179350,0.484628,0.886351,-0.357362,-0.040736,-0.291573,0.430610,1.957819,1.000000,0.358540,7.675856
0.255000,0.365784,0.179232,0.484619,0.886327,-0.357596,-0.040779,-0.291354,0.430612,1.955980,1.000000,0.369943,7.808604
0.260000,0.365835,0.179112,0.484606,0.886302,-0.357834,-0.040820,-0.291131,0.430615,1.954082,1.000000,0.381687,7.945523
0.265000,0.365888,0.178990,0.484590,0.886277,-0.358076,-0.040861,-0.290904,0.430618,1.952125,1.000000,0.393478,8.081454
0.270000,0.365943,0.178866,0.484571,0.886251,-0.358321,-0.040902,-0.290675,0.430620,1.950107,1.000000,0.405603,8.221649
0.275000,0.366000,0.178741,0.484548,0.886225,-0.358570,-0.040942,-0.290442,0.430621,1.948028,1.000000,0.417904,8.362978
0.280000,0.366058,0.178614,0.484521,0.886198,-0.358823,-0.040981,-0.290206,0.430622,1.945888,1.000000,0.430219,8.503461
0.285000,0.366117,0.178485,0.484491,0.886171,-0.359079,-0.041020,-0.289968,0.430621,1.943684,1.000000,0.442819,8.647486
0.290000,0.366178,0.178354,0.484458,0.886144,-0.359336,-0.041058,-0.289726,0.430619,1.941418,1.000000,0.455604,8.785780
0.295000,0.366241,0.178222,0.484420,0.886118,-0.359594,-0.041094,-0.289481,0.430615,1.939083,1.000000,0.469475,8.927774
0.300000,0.366305,0.178087,0.484379,0.886093,-0.359851,-0.041129,-0.289232,0.430609,1.936677,1.000000,0.484378,9.070101
0.305000,0.366371,0.177950,0.484333,0.886070,-0.360107,-0.041162,-0.288980,0.430602,1.934192,1.000000,0.500095,9.211594
0.310000,0.366437,0.177811,0.484283,0.886048,-0.360361,-0.041194,-0.288724,0.430593,1.931627,1.000000,0.516556,9.356362
0.315000,0.366505,0.177669,0.484230,0.886029,-0.360613,-0.041226,-0.288464,0.430581,1.928976,1.000000,0.533800,9.502001
0.320000,0.366573,0.177524,0.484172,0.886011,-0.360863,-0.041258,-0.288202,0.430568,1.926238,1.000000,0.551610,9.639884
0.325000,0.366643,0.177376,0.484111,0.885995,-0.361110,-0.041292,-0.287935,0.430552,1.923408,1.000000,0.570508,9.776744
0.330000,0.366714,0.177224,0.484045,0.885982,-0.361354,-0.041325,-0.287665,0.430534,1.920479,1.000000,0.590681,9.916544
0.335000,0.366785,0.177069,0.483976,0.885970,-0.361597,-0.041358,-0.287391,0.430513,1.917445,1.000000,0.611909,10.057101
0.340000,0.366858,0.176909,0.483902,0.885961,-0.361837,-0.041390,-0.287113,0.430491,1.914302,1.000000,0.634086,10.198072
0.345000,0.366931,0.176745,0.483824,0.885954,-0.362074,-0.041421,-0.286830,0.430466,1.911045,1.000000,0.657155,10.339603
0.350000,0.367005,0.176577,0.483742,0.885950,-0.362310,-0.041452,-0.286543,0.430439,1.907669,1.000000,0.681099,10.481598
0.355000,0.367079,0.176404,0.483656,0.885947,-0.362543,-0.041481,-0.286251,0.430410,1.904174,1.000000,0.705464,10.611093
0.360000,0.367155,0.176226,0.483566,0.885947,-0.362774,-0.041507,-0.285954,0.430379,1.900553,1.000000,0.730933,10.740989
0.365000,0.367232,0.176043,0.483471,0.885949,-0.363003,-0.041531,-0.285653,0.430346,1.896801,1.000000,0.757333,10.871263
0.370000,0.367309,0.175854,0.483373,0.885954,-0.363231,-0.041552,-0.285346,0.430311,1.892915,1.000000,0.784494,11.001792
0.375000,0.367388,0.175660,0.483269,0.885961,-0.363457,-0.041570,-0.285034,0.430274,1.888890,1.000000,0.812301,11.132537
0.380000,0.367468,0.175460,0.483162,0.885970,-0.363681,-0.041584,-0.284717,0.430234,1.884724,1.000000,0.840674,11.263634
0.385000,0.367549,0.175254,0.483050,0.885982,-0.363903,-0.041596,-0.284395,0.430193,1.880414,1.000000,0.869534,11.394925
0.390000,0.367630,0.175043,0.482934,0.885996,-0.364123,-0.041604,-0.284068,0.430108,1.875965,1.000000,0.897878,11.506821
0.395000,0.367713,0.174825,0.482813,0.886012,-0.364341,-0.041609,-0.283736,0.430055,1.871369,1.000000,0.927235,11.619850
0.400000,0.367797,0.174601,0.482688,0.886031,-0.364558,-0.041610,-0.283399,0.430003,1.866625,1.000000,0.957318,11.732970
0.405000,0.367881,0.174371,0.482558,0.886052,-0.364774,-0.041607,-0.283056,0.429947,1.861727,1.000000,0.988197,11.848051
0.410000,0.367967,0.174135,0.482424,0.886075,-0.364987,-0.041600,-0.282708,0.429888,1.856673,1.000000,1.019537,11.962667
0.415000,0.368053,0.173893,0.482285,0.886101,-0.365199,-0.041590,-0.282355,0.429824,1.851461,1.000000,1.051102,12.075762
0.420000,0.368140,0.173644,0.482142,0.886129,-0.365410,-0.041576,-0.281997,0.429754,1.846089,1.000000,1.083223,12.191164
0.425000,0.368228,0.173388,0.481994,0.886160,-0.365618,-0.041558,-0.281633,0.429678,1.840564,1.000000,1.114161,12.282113
0.430000,0.368317,0.173126,0.481842,0.886193,-0.365825,-0.041536,-0.281264,0.429593,1.834881,1.000000,1.146186,12.374067
0.435000,0.368407,0.172857,0.481685,0.886228,-0.366031,-0.041510,-0.280888,0.429606,1.829033,1.000000,1.179452,12.470135
0.440000,0.368498,0.172582,0.481524,0.886265,-0.366236,-0.041479,-0.280507,0.429587,1.823018,1.000000,1.212913,12.562733
0.445000,0.368590,0.172299,0.481358,0.886306,-0.366439,-0.041444,-0.280120,0.429558,1.816834,1.000000,1.246991,12.657000
0.450000,0.368682,0.172009,0.481187,0.886348,-0.366640,-0.041404,-0.279727,0.429522,1.810477,1.000000,1.281481,12.751954
0.455000,0.368776,0.171713,0.481012,0.886393,-0.366840,-0.041360,-0.279328,0.429478,1.803949,1.000000,1.315828,12.843835
0.460000,0.368870,0.171409,0.480832,0.886441,-0.367039,-0.041312,-0.278924,0.429429,1.797259,1.000000,1.348577,12.908551
0.465000,0.368966,0.171098,0.480647,0.886491,-0.367236,-0.041258,-0.278512,0.429374,1.790402,1.000000,1.382477,12.973597
0.470000,0.369062,0.170780,0.480458,0.886544,-0.367432,-0.041200,-0.278094,0.429314,1.783373,1.000000,1.417111,13.038599
0.475000,0.369159,0.170454,0.480264,0.886599,-0.367627,-0.041136,-0.277669,0.429250,1.776169,1.000000,1.452228,13.103401
0.480000,0.369257,0.170121,0.480065,0.886657,-0.367821,-0.041067,-0.277237,0.429182,1.768791,1.000000,1.487249,13.165246
0.485000,0.369357,0.169780,0.479862,0.886718,-0.368013,-0.040993,-0.276799,0.429111,1.761234,1.000000,1.522896,13.230382
0.490000,0.369457,0.169432,0.479654,0.886781,-0.368204,-0.040913,-0.276353,0.429038,1.753515,1.000000,1.556014,13.261428
0.495000,0.369558,0.169075,0.479441,0.886847,-0.368394,-0.040828,-0.275900,0.428964,1.745627,1.000000,1.590303,13.292652
0.500000,0.369660,0.168710,0.479223,0.886916,-0.368584,-0.040737,-0.275439,0.428890,1.737564,1.000000,1.625315,13.323855
0.505000,0.369764,0.168337,0.479000,0.886988,-0.368772,-0.040640,-0.274970,0.428815,1.729325,1.000000,1.660788,13.355260
0.510000,0.369868,0.167956,0.478772,0.887062,-0.368960,-0.040538,-0.274492,0.428738,1.720908,1.000000,1.696545,13.386832
0.515000,0.369974,0.167566,0.478540,0.887140,-0.369146,-0.040429,-0.274007,0.428661,1.712312,1.000000,1.732432,13.418452
0.520000,0.370081,0.167168,0.478302,0.887220,-0.369331,-0.040314,-0.273514,0.428584,1.703536,1.000000,1.768334,13.450153
0.525000,0.370188,0.166761,0.478060,0.887303,-0.369515,-0.040194,-0.273012,0.428505,1.694598,1.000000,1.801135,13.449605
0.530000,0.370297,0.166346,0.477812,0.887390,-0.369698,-0.040067,-0.272502,0.428353,1.685496,1.000000,1.834421,13.446991
0.535000,0.370407,0.165921,0.477560,0.887479,-0.369881,-0.039934,-0.271983,0.428265,1.676225,1.000000,1.868402,13.446431
0.540000,0.370518,0.165488,0.477302,0.887571,-0.370063,-0.039794,-0.271455,0.428182,1.666783,1.000000,1.902611,13.446279
0.545000,0.370631,0.165045,0.477040,0.887666,-0.370243,-0.039648,-0.270918,0.428099,1.657170,1.000000,1.936822,13.446310
0.550000,0.370744,0.164594,0.476772,0.887764,-0.370423,-0.039496,-0.270373,0.428015,1.647386,1.000000,1.970894,13.446415
0.555000,0.370859,0.164133,0.476499,0.887865,-0.370602,-0.039338,-0.269818,0.427930,1.637433,1.000000,2.004732,13.446748
0.560000,0.370975,0.163663,0.476221,0.887970,-0.370780,-0.039174,-0.269254,0.427845,1.627331,1.000000,2.035000,13.418309
0.565000,0.371092,0.163184,0.475939,0.888077,-0.370957,-0.039003,-0.268681,0.427758,1.617076,1.000000,2.065798,13.390360
0.570000,0.371210,0.162696,0.475651,0.888187,-0.371134,-0.038826,-0.268098,0.427671,1.606666,1.000000,2.096685,13.362504
0.575000,0.371330,0.162198,0.475358,0.888300,-0.371309,-0.038642,-0.267506,0.427582,1.596100,1.000000,2.128079,13.338064
0.580000,0.371451,0.161690,0.475060,0.888416,-0.371484,-0.038452,-0.266904,0.427494,1.585381,1.000000,2.158721,13.311144
0.585000,0.371573,0.161173,0.474756,0.888535,-0.371659,-0.038256,-0.266292,0.427404,1.574510,1.000000,2.188851,13.284072
0.590000,0.371697,0.160646,0.474448,0.888657,-0.371832,-0.038054,-0.265671,0.427313,1.563490,1.000000,2.218477,13.257443
0.595000,0.371821,0.160110,0.474135,0.888783,-0.372004,-0.037846,-0.265040,0.427222,1.552344,1.000000,2.244010,13.204219
0.600000,0.371947,0.159564,0.473817,0.888911,-0.372175,-0.037632,-0.264399,0.427131,1.541067,1.000000,2.270375,13.154518
0.605000,0.372074,0.159008,0.473494,0.889042,-0.372346,-0.037412,-0.263749,0.427039,1.529662,1.000000,2.295948,13.102020
0.610000,0.372202,0.158443,0.473166,0.889176,-0.372516,-0.037186,-0.263088,0.426946,1.518130,1.000000,2.321265,13.050770
0.615000,0.372332,0.157867,0.472833,0.889313,-0.372686,-0.036954,-0.262417,0.426853,1.506472,1.000000,2.346457,13.001684
0.620000,0.372463,0.157282,0.472495,0.889453,-0.372854,-0.036716,-0.261736,0.426759,1.494691,1.000000,2.370741,12.951603
0.625000,0.372595,0.156687,0.472152,0.889595,-0.373022,-0.036472,-0.261045,0.426665,1.482790,1.000000,2.394562,12.903114
0.630000,0.372728,0.156083,0.471804,0.889741,-0.373188,-0.036223,-0.260344,0.426571,1.470793,1.000000,2.414058,12.830680
0.635000,0.372862,0.155468,0.471452,0.889890,-0.373354,-0.035969,-0.259633,0.426476,1.458697,1.000000,2.433661,12.760479
0.640000,0.372997,0.154844,0.471095,0.890041,-0.373519,-0.035708,-0.258912,0.426295,1.446508,1.000000,2.452220,12.688334
0.645000,0.373134,0.154210,0.470733,0.890195,-0.373683,-0.035443,-0.258181,0.426191,1.434226,1.000000,2.470606,12.619312
0.650000,0.373271,0.153567,0.470367,0.890352,-0.373846,-0.035172,-0.257440,0.426094,1.421853,1.000000,2.488705,12.552784
0.655000,0.373410,0.152913,0.469996,0.890512,-0.374008,-0.034895,-0.256688,0.425998,1.409395,1.000000,2.505419,12.484411
0.660000,0.373550,0.152250,0.469621,0.890674,-0.374170,-0.034614,-0.255927,0.425901,1.396867,1.000000,2.519444,12.401711
0.665000,0.373691,0.151577,0.469242,0.890839,-0.374330,-0.034327,-0.255156,0.425805,1.384269,1.000000,2.533184,12.320752
0.670000,0.373833,0.150895,0.468858,0.891007,-0.374490,-0.034035,-0.254375,0.425708,1.371609,1.000000,2.545442,12.237556
0.675000,0.373976,0.150202,0.468470,0.891177,-0.374648,-0.033738,-0.253584,0.425610,1.358889,1.000000,2.557408,12.157404
0.680000,0.374121,0.149500,0.468078,0.891349,-0.374806,-0.033435,-0.252783,0.425512,1.346111,1.000000,2.568577,12.078415
0.685000,0.374266,0.148789,0.467683,0.891524,-0.374962,-0.033128,-0.251973,0.425414,1.333281,1.000000,2.578790,12.000117
0.690000,0.374412,0.148069,0.467284,0.891702,-0.375117,-0.032816,-0.251153,0.425314,1.320403,1.000000,2.587977,11.922546
0.695000,0.374560,0.147339,0.466881,0.891882,-0.375271,-0.032499,-0.250323,0.425214,1.307494,1.000000,2.594280,11.830666
0.700000,0.374708,0.146599,0.466475,0.892064,-0.375424,-0.032177,-0.249485,0.425112,1.294555,1.000000,2.599837,11.739496
0.705000,0.374857,0.145851,0.466066,0.892249,-0.375576,-0.031850,-0.248637,0.425009,1.281593,1.000000,2.604471,11.649065
0.710000,0.375008,0.145094,0.465654,0.892436,-0.375726,-0.031518,-0.247780,0.424904,1.268610,1.000000,2.608124,11.559306
0.715000,0.375160,0.144327,0.465239,0.892625,-0.375875,-0.031181,-0.246914,0.424797,1.255614,1.000000,2.610754,11.470250
0.720000,0.375312,0.143552,0.464822,0.892816,-0.376023,-0.030839,-0.246038,0.424687,1.242605,1.000000,2.612845,11.383773
0.725000,0.375466,0.142768,0.464402,0.893009,-0.376169,-0.030493,-0.245155,0.424468,1.229593,1.000000,2.613194,11.295255
0.730000,0.375620,0.141975,0.463979,0.893205,-0.376315,-0.030142,-0.244262,0.424335,1.216591,1.000000,2.611019,11.193850
0.735000,0.375775,0.141174,0.463555,0.893402,-0.376458,-0.029786,-0.243361,0.424205,1.203603,1.000000,2.608053,11.093431
0.740000,0.375932,0.140364,0.463129,0.893601,-0.376601,-0.029425,-0.242451,0.424070,1.190629,1.000000,2.604955,10.996456
0.745000,0.376089,0.139546,0.462702,0.893802,-0.376742,-0.029059,-0.241533,0.424037,1.177674,1.000000,2.601134,10.901315
0.750000,0.376248,0.138720,0.462273,0.894005,-0.376882,-0.028689,-0.240607,0.423967,1.164738,1.000000,2.596851,10.808427
0.755000,0.376408,0.137886,0.461843,0.894210,-0.377020,-0.028313,-0.239672,0.423889,1.151831,1.000000,2.590805,10.713806
0.760000,0.376568,0.137044,0.461412,0.894416,-0.377157,-0.027933,-0.238730,0.423810,1.138959,1.000000,2.583737,10.620158
0.765000,0.376729,0.136194,0.460980,0.894624,-0.377293,-0.027548,-0.237779,0.423728,1.126127,1.000000,2.575348,10.519393
0.770000,0.376892,0.135337,0.460548,0.894833,-0.377428,-0.027158,-0.236821,0.423646,1.113344,1.000000,2.565322,10.417145
0.775000,0.377055,0.134472,0.460115,0.895044,-0.377561,-0.026764,-0.235855,0.423564,1.100614,1.000000,2.554733,10.316884
0.780000,0.377219,0.133599,0.459683,0.895256,-0.377693,-0.026364,-0.234881,0.423482,1.087937,1.000000,2.543756,10.219303
0.785000,0.377385,0.132719,0.459250,0.895470,-0.377823,-0.025960,-0.233899,0.423400,1.075319,1.000000,2.531665,10.122074
0.790000,0.377551,0.131833,0.458819,0.895685,-0.377952,-0.025551,-0.232910,0.423248,1.062766,1.000000,2.518405,10.025039
0.795000,0.377718,0.130939,0.458387,0.895902,-0.378080,-0.025137,-0.231914,0.423160,1.050284,1.000000,2.504100,9.929210
0.800000,0.377886,0.130039,0.457957,0.896119,-0.378206,-0.024719,-0.230911,0.423078,1.037875,1.000000,2.489035,9.828229
0.805000,0.378054,0.129132,0.457527,0.896338,-0.378330,-0.024296,-0.229901,0.422997,1.025547,1.000000,2.472912,9.727701
0.810000,0.378224,0.128219,0.457100,0.896558,-0.378453,-0.023868,-0.228883,0.422915,1.013299,1.000000,2.456522,9.630111
0.815000,0.378395,0.127300,0.456673,0.896779,-0.378574,-0.023435,-0.227859,0.422832,1.001139,1.000000,2.438716,9.532034
0.820000,0.378567,0.126374,0.456249,0.897001,-0.378693,-0.022996,-0.226828,0.422748,0.989073,1.000000,2.419900,9.434697
0.825000,0.378739,0.125443,0.455826,0.897225,-0.378811,-0.022553,-0.225790,0.422663,0.977097,1.000000,2.401402,9.342139
0.830000,0.378913,0.124506,0.455406,0.897449,-0.378927,-0.022105,-0.224746,0.422577,0.965221,1.000000,2.381397,9.240622
0.835000,0.379088,0.123563,0.454989,0.897675,-0.379041,-0.021651,-0.223695,0.422490,0.953452,1.000000,2.359889,9.138243
0.840000,0.379264,0.122615,0.454575,0.897901,-0.379153,-0.021192,-0.222638,0.422400,0.941789,1.000000,2.338299,9.039333
0.845000,0.379441,0.121661,0.454164,0.898128,-0.379264,-0.020727,-0.221575,0.422310,0.930240,1.000000,2.315448,8.940486
0.850000,0.379620,0.120702,0.453756,0.898356,-0.379372,-0.020256,-0.220506,0.422217,0.918804,1.000000,2.292727,8.845531
0.855000,0.379799,0.119738,0.453352,0.898585,-0.379479,-0.019779,-0.219430,0.422123,0.907486,1.000000,2.268832,8.750918
0.860000,0.379980,0.118770,0.452952,0.898815,-0.379584,-0.019297,-0.218349,0.421938,0.896292,1.000000,2.243712,8.656137
0.865000,0.380161,0.117797,0.452555,0.899045,-0.379687,-0.018809,-0.217261,0.421828,0.885225,1.000000,2.218391,8.560090
0.870000,0.380344,0.116819,0.452164,0.899275,-0.379789,-0.018315,-0.216168,0.421724,0.874286,1.000000,2.192525,8.465918
0.875000,0.380528,0.115837,0.451777,0.899507,-0.379888,-0.017816,-0.215070,0.421620,0.863483,1.000000,2.165212,8.371392
0.880000,0.380714,0.114851,0.451394,0.899739,-0.379986,-0.017310,-0.213966,0.421512,0.852815,1.000000,2.137945,8.280410
0.885000,0.380900,0.113861,0.451017,0.899971,-0.380081,-0.016798,-0.212856,0.421403,0.842285,1.000000,2.110408,8.192020
0.890000,0.381088,0.112867,0.450645,0.900204,-0.380175,-0.016281,-0.211741,0.421292,0.831894,1.000000,2.082359,8.105818
0.895000,0.381277,0.111869,0.450278,0.900437,-0.380267,-0.015758,-0.210621,0.421178,0.821645,1.000000,2.053823,8.021636
0.900000,0.381467,0.110868,0.449916,0.900671,-0.380357,-0.015229,-0.209496,0.421063,0.811541,1.000000,2.024830,7.933828
0.905000,0.381658,0.109863,0.449560,0.900904,-0.380446,-0.014695,-0.208366,0.420945,0.801583,1.000000,1.995400,7.848123
0.910000,0.381849,0.108856,0.449210,0.901139,-0.380532,-0.014155,-0.207230,0.420825,0.791774,1.000000,1.965592,7.764493
0.915000,0.382042,0.107846,0.448866,0.901373,-0.380616,-0.013610,-0.206090,0.420591,0.782118,1.000000,1.934833,7.680898
0.920000,0.382236,0.106832,0.448528,0.901607,-0.380699,-0.013060,-0.204944,0.420454,0.772615,1.000000,1.904196,7.601471
0.925000,0.382430,0.105817,0.448196,0.901842,-0.380780,-0.012505,-0.203794,0.420325,0.763266,1.000000,1.873342,7.524672
0.930000,0.382625,0.104798,0.447870,0.902076,-0.380858,-0.011945,-0.202639,0.420196,0.754072,1.000000,1.842218,7.450377
0.935000,0.382821,0.103778,0.447551,0.902311,-0.380935,-0.011380,-0.201479,0.420065,0.745036,1.000000,1.810646,7.369655
0.940000,0.383017,0.102755,0.447238,0.902546,-0.381010,-0.010810,-0.200314,0.419932,0.736159,1.000000,1.778927,7.291388
0.945000,0.383214,0.101731,0.446931,0.902780,-0.381084,-0.010237,-0.199145,0.419797,0.727435,1.000000,1.748260,7.218313
0.950000,0.383411,0.100704,0.446631,0.903014,-0.381155,-0.009659,-0.197970,0.419662,0.718870,1.000000,1.716294,7.145304
0.955000,0.383608,0.099676,0.446338,0.903249,-0.381225,-0.009078,-0.196791,0.419525,0.710465,1.000000,1.684446,7.075376
0.960000,0.383806,0.098646,0.446051,0.903482,-0.381294,-0.008492,-0.195607,0.419386,0.702217,1.000000,1.653063,7.009465
0.965000,0.384004,0.097615,0.445771,0.903716,-0.381361,-0.007903,-0.194419,0.419247,0.694130,1.000000,1.620736,6.944649
0.970000,0.384201,0.096583,0.445498,0.903950,-0.381426,-0.007311,-0.193226,0.418979,0.686200,1.000000,1.589207,6.876523
0.975000,0.384399,0.095549,0.445231,0.904183,-0.381489,-0.006716,-0.192028,0.418824,0.678427,1.000000,1.558067,6.812990
0.980000,0.384596,0.094514,0.444971,0.904415,-0.381551,-0.006118,-0.190825,0.418679,0.670807,1.000000,1.527252,6.752944
0.985000,0.384793,0.093479,0.444718,0.904648,-0.381612,-0.005518,-0.189618,0.418534,0.663345,1.000000,1.495950,6.694929
0.990000,0.384990,0.092443,0.444471,0.904879,-0.381670,-0.004915,-0.188406,0.418389,0.656035,1.000000,1.465291,6.641020
0.995000,0.385186,0.091406,0.444232,0.905111,-0.381728,-0.004310,-0.187190,0.418243,0.648883,1.000000,1.433770,6.588543
1.000000,0.385381,0.090368,0.443998,0.905342,-0.381783,-0.003704,-0.185969,0.418096,0.641882,1.000000,1.403796,6.534818
1.005000,0.385576,0.089330,0.443772,0.905572,-0.381837,-0.003095,-0.184744,0.417948,0.635030,1.000000,1.373734,6.483861
1.010000,0.385770,0.088292,0.443552,0.905801,-0.381890,-0.002486,-0.183514,0.417800,0.628333,1.000000,1.343031,6.434794
1.015000,0.385963,0.087253,0.443339,0.906030,-0.381942,-0.001875,-0.182280,0.417650,0.621784,1.000000,1.313196,6.390336
