time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.780000,0.379462,0.109380,0.453087,0.917760,-0.362141,-0.012916,-0.162490,0.423482,1.087937,1.000000,2.543756,10.219303
0.785000,0.379621,0.108464,0.452756,0.917971,-0.362238,-0.012289,-0.161125,0.423400,1.075319,1.000000,2.531665,10.122074
0.790000,0.379780,0.107549,0.452426,0.918179,-0.362333,-0.011659,-0.159766,0.423248,1.062766,1.000000,2.518405,10.025039
0.795000,0.379938,0.106634,0.452098,0.918386,-0.362427,-0.011032,-0.158406,0.423160,1.050284,1.000000,2.504100,9.929210
0.800000,0.380104,0.105700,0.451803,0.918600,-0.362505,-0.010352,-0.157028,0.423078,1.037875,1.000000,2.489035,9.828229
0.805000,0.380270,0.104768,0.451509,0.918811,-0.362581,-0.009673,-0.155653,0.422997,1.025547,1.000000,2.472912,9.727701
0.810000,0.380436,0.103832,0.451216,0.919021,-0.362656,-0.008991,-0.154273,0.422915,1.013299,1.000000,2.456522,9.630111
0.815000,0.380602,0.102900,0.450926,0.919228,-0.362730,-0.008310,-0.152899,0.422832,1.001139,1.000000,2.438716,9.532034
0.820000,0.380768,0.101968,0.450637,0.919432,-0.362802,-0.007629,-0.151528,0.422748,0.989073,1.000000,2.419900,9.434697
0.825000,0.380935,0.101031,0.450349,0.919636,-0.362874,-0.006943,-0.150147,0.422663,0.977097,1.000000,2.401402,9.342139
0.830000,0.381110,0.100074,0.450097,0.919838,-0.362940,-0.006186,-0.148775,0.422577,0.965221,1.000000,2.381397,9.240622
0.835000,0.381285,0.099122,0.449847,0.920037,-0.363005,-0.005430,-0.147411,0.422490,0.953452,1.000000,2.359889,9.138243
0.840000,0.381460,0.098166,0.449598,0.920235,-0.363068,-0.004671,-0.146041,0.422400,0.941789,1.000000,2.338299,9.039333
0.845000,0.381635,0.097213,0.449352,0.920429,-0.363130,-0.003913,-0.144676,0.422310,0.930240,1.000000,2.315448,8.940486
0.850000,0.381810,0.096255,0.449106,0.920622,-0.363192,-0.003150,-0.143304,0.422217,0.918804,1.000000,2.292727,8.845531
0.855000,0.381986,0.095300,0.448862,0.920813,-0.363252,-0.002388,-0.141937,0.422123,0.907486,1.000000,2.268832,8.750918
0.860000,0.382162,0.094347,0.448619,0.920999,-0.363311,-0.001622,-0.140580,0.421938,0.896292,1.000000,2.243712,8.656137
0.865000,0.382338,0.093380,0.448400,0.921191,-0.363356,-0.000794,-0.139212,0.421828,0.885225,1.000000,2.218391,8.560090
0.870000,0.382514,0.092412,0.448182,0.921379,-0.363400,0.000035,-0.137843,0.421724,0.874286,1.000000,2.192525,8.465918
0.875000,0.382690,0.091449,0.447967,0.921565,-0.363442,0.000861,-0.136482,0.421620,0.863483,1.000000,2.165212,8.371392
0.880000,0.382865,0.090482,0.447752,0.921749,-0.363484,0.001691,-0.135116,0.421512,0.852815,1.000000,2.137945,8.280410
0.885000,0.383042,0.089514,0.447539,0.921930,-0.363524,0.002523,-0.133749,0.421403,0.842285,1.000000,2.110408,8.192020
0.890000,0.383218,0.088546,0.447328,0.922109,-0.363564,0.003356,-0.132381,0.421292,0.831894,1.000000,2.082359,8.105818
0.895000,0.383395,0.087577,0.447118,0.922285,-0.363603,0.004190,-0.131015,0.421178,0.821645,1.000000,2.053823,8.021636
0.900000,0.383565,0.086604,0.446930,0.922469,-0.363622,0.005029,-0.129632,0.421063,0.811541,1.000000,2.024830,7.933828
0.905000,0.383736,0.085631,0.446745,0.922651,-0.363639,0.005868,-0.128250,0.420945,0.801583,1.000000,1.995400,7.848123
0.910000,0.383907,0.084658,0.446560,0.922830,-0.363655,0.006709,-0.126868,0.420825,0.791774,1.000000,1.965592,7.764493
0.915000,0.384079,0.083687,0.446375,0.923005,-0.363670,0.007555,-0.125498,0.420591,0.782118,1.000000,1.934833,7.680898
0.920000,0.384249,0.082715,0.446192,0.923178,-0.363684,0.008398,-0.124118,0.420454,0.772615,1.000000,1.904196,7.601471
0.925000,0.384420,0.081741,0.446011,0.923350,-0.363697,0.009241,-0.122737,0.420325,0.763266,1.000000,1.873342,7.524672
0.930000,0.384590,0.080768,0.445831,0.923518,-0.363710,0.010085,-0.121357,0.420196,0.754072,1.000000,1.842218,7.450377
0.935000,0.384753,0.079783,0.445671,0.923689,-0.363716,0.010884,-0.119959,0.420065,0.745036,1.000000,1.810646,7.369655
0.940000,0.384916,0.078799,0.445513,0.923858,-0.363722,0.011683,-0.118560,0.419932,0.736159,1.000000,1.778927,7.291388
0.945000,0.385080,0.077809,0.445354,0.924025,-0.363727,0.012487,-0.117152,0.419797,0.727435,1.000000,1.748260,7.218313
0.950000,0.385242,0.076824,0.445198,0.924189,-0.363730,0.013287,-0.115755,0.419662,0.718870,1.000000,1.716294,7.145304
0.955000,0.385405,0.075839,0.445042,0.924350,-0.363733,0.014089,-0.114355,0.419525,0.710465,1.000000,1.684446,7.075376
0.960000,0.385567,0.074850,0.444887,0.924509,-0.363735,0.014894,-0.112950,0.419386,0.702217,1.000000,1.653063,7.009465
0.965000,0.385729,0.073865,0.444733,0.924666,-0.363735,0.015696,-0.111553,0.419247,0.694130,1.000000,1.620736,6.944649
0.970000,0.385880,0.072881,0.444591,0.924824,-0.363726,0.016451,-0.110148,0.418979,0.686200,1.000000,1.589207,6.876523
0.975000,0.386029,0.071894,0.444452,0.924982,-0.363717,0.017200,-0.108733,0.418824,0.678427,1.000000,1.558067,6.812990
0.980000,0.386178,0.070906,0.444314,0.925137,-0.363707,0.017951,-0.107314,0.418679,0.670807,1.000000,1.527252,6.752944
0.985000,0.386327,0.069921,0.444177,0.925290,-0.363696,0.018699,-0.105900,0.418534,0.663345,1.000000,1.495950,6.694929
0.990000,0.386476,0.068932,0.444040,0.925441,-0.363683,0.019452,-0.104479,0.418389,0.656035,1.000000,1.465291,6.641020
0.995000,0.386624,0.067947,0.443903,0.925589,-0.363669,0.020200,-0.103066,0.418243,0.648883,1.000000,1.433770,6.588543
1.000000,0.386761,0.066952,0.443779,0.925730,-0.363667,0.020906,-0.101648,0.418096,0.641882,1.000000,1.403796,6.534818
1.005000,0.386898,0.065957,0.443654,0.925870,-0.363664,0.021611,-0.100231,0.417948,0.635030,1.000000,1.373734,6.483861
1.010000,0.387034,0.064965,0.443531,0.926007,-0.363660,0.022314,-0.098820,0.417800,0.628333,1.000000,1.343031,6.434794
1.015000,0.387171,0.063970,0.443408,0.926142,-0.363655,0.023021,-0.097401,0.417650,0.621784,1.000000,1.313196,6.390336
