time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2585,0.568523,0.203917,0.415832,0.971126,-0.236842,0.003709,-0.028395,-3.629781,-0.392141,-5.066327
0.2722,0.567805,0.203737,0.41582,0.971215,-0.236532,0.003483,-0.027983,-3.66775,-0.370193,-5.030062
0.2859,0.567085,0.203556,0.415812,0.971302,-0.236226,0.003265,-0.027562,-3.708764,-0.349079,-4.988973
0.2996,0.566361,0.203376,0.415808,0.971388,-0.235924,0.003056,-0.027131,-3.752841,-0.328791,-4.943026
0.3134,0.565633,0.203196,0.415808,0.971473,-0.235627,0.002856,-0.026691,-3.799974,-0.309332,-4.892195
0.3273,0.564901,0.203015,0.415811,0.971557,-0.235334,0.002665,-0.026244,-3.850094,-0.290719,-4.836516
0.3413,0.564164,0.202834,0.415817,0.971639,-0.235045,0.002482,-0.025791,-3.902978,-0.272978,-4.776239
0.3554,0.563421,0.202652,0.415826,0.97172,-0.23476,0.002309,-0.025332,-3.958347,-0.256142,-4.71169
0.3696,0.562673,0.202469,0.415837,0.971801,-0.234479,0.002144,-0.024869,-4.015868,-0.240244,-4.64326
0.384,0.561917,0.202286,0.41585,0.97188,-0.234201,0.001987,-0.024405,-4.075166,-0.225319,-4.571401
0.3984,0.561155,0.202102,0.415865,0.971958,-0.233927,0.001837,-0.02394,-4.135825,-0.2114,-4.496619
0.413,0.560386,0.201916,0.41588,0.972035,-0.233654,0.001695,-0.023476,-4.197405,-0.198518,-4.419453
0.4277,0.55961,0.201731,0.415895,0.972111,-0.233385,0.001559,-0.023015,-4.259447,-0.186701,-4.34047
0.4426,0.558826,0.201544,0.41591,0.972186,-0.233117,0.001428,-0.022559,-4.321489,-0.175973,-4.260243
0.4576,0.558036,0.201357,0.415923,0.97226,-0.23285,0.001302,-0.022109,-4.383083,-0.166351,-4.17934
0.4727,0.557238,0.20117,0.415936,0.972334,-0.232585,0.001181,-0.021667,-4.443803,-0.157844,-4.098299
0.4879,0.556434,0.200983,0.415947,0.972407,-0.23232,0.001062,-0.021234,-4.503271,-0.150452,-4.017609
0.5032,0.555624,0.200796,0.415955,0.972479,-0.232055,0.000945,-0.020811,-4.561171,-0.144164,-3.937686
0.5187,0.554808,0.200609,0.415961,0.972551,-0.23179,0.000829,-0.0204,-4.617258,-0.138959,-3.858861
0.5342,0.553987,0.200423,0.415965,0.972623,-0.231525,0.000713,-0.02,-4.671375,-0.134805,-3.781357
0.5498,0.553162,0.200237,0.415966,0.972695,-0.231258,0.000596,-0.019613,-4.723457,-0.13166,-3.705289
0.5655,0.552332,0.200052,0.415965,0.972766,-0.23099,0.000477,-0.019239,-4.773531,-0.129469,-3.630655
0.5812,0.551499,0.199869,0.415962,0.972837,-0.230719,0.000355,-0.018877,-4.821717,-0.128169,-3.55734
0.597,0.550662,0.199686,0.415957,0.972908,-0.230447,0.000229,-0.018528,-4.868222,-0.127691,-3.485126
0.6128,0.549823,0.199504,0.41595,0.97298,-0.230173,0.0001,-0.018191,-4.913321,-0.127955,-3.413706
0.6286,0.548983,0.199323,0.415941,0.973051,-0.229896,-3.5e-05,-0.017866,-4.957348,-0.128879,-3.342705
0.6445,0.54814,0.199143,0.415931,0.973123,-0.229616,-0.000175,-0.017551,-5.000676,-0.130377,-3.271703
0.6604,0.547296,0.198964,0.415919,0.973195,-0.229334,-0.000321,-0.017246,-5.043698,-0.13236,-3.200259
0.6764,0.546452,0.198786,0.415907,0.973267,-0.22905,-0.000473,-0.016951,-5.086807,-0.134742,-3.127934
0.6923,0.545606,0.198609,0.415895,0.973339,-0.228763,-0.000631,-0.016665,-5.130381,-0.137434,-3.054314
0.7082,0.54476,0.198432,0.415882,0.973412,-0.228474,-0.000796,-0.016385,-5.174765,-0.14035,-2.979032
0.7242,0.543914,0.198256,0.415869,0.973484,-0.228184,-0.000966,-0.016113,-5.220261,-0.143403,-2.901781
0.7401,0.543068,0.19808,0.415855,0.973557,-0.227892,-0.001142,-0.015846,-5.26711,-0.146507,-2.822336
0.756,0.542221,0.197904,0.415842,0.973629,-0.227598,-0.001323,-0.015584,-5.315489,-0.149579,-2.740562
0.772,0.541374,0.197729,0.415829,0.973702,-0.227304,-0.001508,-0.015326,-5.3655,-0.152533,-2.65643
0.7879,0.540527,0.197554,0.415815,0.973774,-0.22701,-0.001697,-0.015072,-5.417163,-0.155286,-2.570017
0.8039,0.53968,0.197379,0.415802,0.973846,-0.226717,-0.001888,-0.01482,-5.470418,-0.157755,-2.48152
0.8198,0.538833,0.197204,0.415788,0.973918,-0.226424,-0.002082,-0.01457,-5.52512,-0.159859,-2.391246
0.8358,0.537985,0.19703,0.415774,0.973989,-0.226132,-0.002277,-0.014322,-5.581047,-0.161521,-2.299615
0.8517,0.537138,0.196857,0.415759,0.974059,-0.225843,-0.002471,-0.014073,-5.637909,-0.162668,-2.207143
0.8677,0.536291,0.196684,0.415744,0.974128,-0.225556,-0.002664,-0.013824,-5.695352,-0.163229,-2.114428
0.8836,0.535443,0.196512,0.415728,0.974197,-0.225273,-0.002855,-0.013574,-5.752981,-0.163141,-2.022136
0.8996,0.534595,0.196341,0.415712,0.974265,-0.224993,-0.003042,-0.013322,-5.810364,-0.162344,-1.930976
0.9155,0.533748,0.196171,0.415695,0.974331,-0.224718,-0.003224,-0.013066,-5.867053,-0.160788,-1.84168
0.9315,0.5329,0.196003,0.415677,0.974396,-0.224447,-0.003399,-0.012807,-5.922595,-0.158427,-1.754985
0.9474,0.532052,0.195836,0.415657,0.97446,-0.224181,-0.003568,-0.012542,-5.976542,-0.155225,-1.67162
0.9633,0.531203,0.195672,0.415637,0.974523,-0.223922,-0.003728,-0.01227,-6.02846,-0.151155,-1.592288
0.9793,0.530355,0.195509,0.415616,0.974584,-0.223668,-0.003879,-0.011991,-6.077938,-0.146199,-1.517654
0.9952,0.529506,0.195348,0.415594,0.974644,-0.223421,-0.004019,-0.011703,-6.124595,-0.140352,-1.448337
1.0111,0.528657,0.19519,0.41557,0.974702,-0.22318,-0.004149,-0.011406,-6.168085,-0.13362,-1.384895
1.0271,0.527807,0.195034,0.415545,0.974758,-0.222947,-0.004266,-0.011097,-6.208112,-0.126019,-1.327812
1.043,0.526957,0.194882,0.415518,0.974813,-0.22272,-0.004371,-0.010775,-6.24443,-0.117582,-1.277482
1.0589,0.526107,0.194731,0.41549,0.974867,-0.2225,-0.004464,-0.01044,-6.276863,-0.108351,-1.234193
1.0748,0.525256,0.194584,0.415459,0.974919,-0.222287,-0.004544,-0.010088,-6.305677,-0.098361,-1.197824
1.0908,0.524405,0.19444,0.415427,0.974969,-0.22208,-0.004613,-0.009719,-6.330822,-0.0877,-1.16848
1.1067,0.523554,0.194298,0.415393,0.975018,-0.221879,-0.00467,-0.009332,-6.352279,-0.076466,-1.146214
1.1226,0.522702,0.194159,0.415356,0.975066,-0.221684,-0.004717,-0.008928,-6.370065,-0.064765,-1.131013
1.1386,0.521849,0.194022,0.415318,0.975113,-0.221495,-0.004754,-0.008506,-6.384236,-0.052709,-1.122789
1.1545,0.520996,0.193887,0.415277,0.975158,-0.22131,-0.004783,-0.008067,-6.39489,-0.040409,-1.121361
1.1704,0.520143,0.193755,0.415235,0.975203,-0.221129,-0.004803,-0.007612,-6.402168,-0.027981,-1.126463
1.1864,0.519289,0.193623,0.41519,0.975247,-0.220952,-0.004816,-0.007141,-6.406245,-0.015535,-1.13775
1.2023,0.518435,0.193494,0.415144,0.975289,-0.220778,-0.004823,-0.006655,-6.407331,-0.00319,-1.154815
1.2183,0.51758,0.193365,0.415095,0.975332,-0.220606,-0.004825,-0.006155,-6.405663,0.008934,-1.177203
1.2343,0.516726,0.193236,0.415044,0.975373,-0.220437,-0.004822,-0.005642,-6.401501,0.020702,-1.204421
1.2502,0.515871,0.193109,0.414991,0.975414,-0.22027,-0.004815,-0.005118,-6.395127,0.031975,-1.235936
1.2662,0.515016,0.192981,0.414937,0.975454,-0.220103,-0.004805,-0.004583,-6.386838,0.042616,-1.271181
1.2822,0.514161,0.192853,0.41488,0.975494,-0.219937,-0.004793,-0.004039,-6.37694,0.052492,-1.309558
1.2981,0.513306,0.192724,0.414822,0.975533,-0.219772,-0.004778,-0.003488,-6.365743,0.061482,-1.350453
1.3141,0.512451,0.192594,0.414763,0.975572,-0.219607,-0.00476,-0.002932,-6.353178,0.069458,-1.39354
1.3301,0.511596,0.192463,0.414703,0.975611,-0.219441,-0.004739,-0.002371,-6.339552,0.07635,-1.438158
1.3461,0.510741,0.19233,0.414643,0.97565,-0.219275,-0.004715,-0.001807,-6.325202,0.082102,-1.4836
1.3621,0.509887,0.192196,0.414584,0.975688,-0.219109,-0.004686,-0.00124,-6.310476,0.086669,-1.52915
1.378,0.509033,0.19206,0.414525,0.975726,-0.218943,-0.004654,-0.000669,-6.295722,0.090015,-1.574103
1.394,0.50818,0.191922,0.414466,0.975764,-0.218776,-0.004616,-9.5e-05,-6.28128,0.092104,-1.617801
1.41,0.507327,0.191782,0.41441,0.975802,-0.218609,-0.004573,0.000483,-6.267466,0.092906,-1.659645
1.426,0.506474,0.19164,0.414355,0.975839,-0.218441,-0.004524,0.001065,-6.254572,0.092394,-1.699098
1.4419,0.505622,0.191496,0.414302,0.975876,-0.218273,-0.00447,0.00165,-6.242858,0.090553,-1.735681
1.4579,0.50477,0.19135,0.414253,0.975913,-0.218104,-0.004409,0.00224,-6.232552,0.087381,-1.768972
1.4738,0.503919,0.191202,0.414206,0.97595,-0.217934,-0.004343,0.002833,-6.223848,0.082899,-1.798601
1.4898,0.503068,0.191051,0.414163,0.975986,-0.217763,-0.004271,0.003429,-6.216903,0.077137,-1.824259
1.5057,0.502218,0.190898,0.414123,0.976023,-0.217591,-0.004193,0.004029,-6.211844,0.070133,-1.845701
1.5217,0.501369,0.190743,0.414087,0.976059,-0.217418,-0.004111,0.004631,-6.208764,0.061918,-1.862741
1.5376,0.500519,0.190586,0.414054,0.976095,-0.217243,-0.004024,0.005235,-6.207732,0.052519,-1.875249
1.5535,0.49967,0.190426,0.414024,0.976131,-0.217067,-0.003932,0.005839,-6.208796,0.041948,-1.883139
1.5695,0.498822,0.190264,0.413996,0.976168,-0.216888,-0.003837,0.006443,-6.211992,0.030203,-1.886357
1.5854,0.497974,0.190099,0.413971,0.976204,-0.216707,-0.00374,0.007046,-6.217346,0.017273,-1.88487
1.6013,0.497126,0.189932,0.413948,0.976241,-0.216522,-0.003639,0.007645,-6.224879,0.003139,-1.878653
1.6173,0.496279,0.189763,0.413926,0.976278,-0.216335,-0.003537,0.008241,-6.23461,-0.012215,-1.867687
1.6332,0.495432,0.18959,0.413905,0.976315,-0.216144,-0.003433,0.008831,-6.246554,-0.028803,-1.851953
1.6491,0.494585,0.189415,0.413884,0.976353,-0.21595,-0.003328,0.009415,-6.260723,-0.046635,-1.83144
1.6651,0.493739,0.189236,0.413864,0.976392,-0.215752,-0.003221,0.009991,-6.277125,-0.06571,-1.806145
1.681,0.492894,0.189054,0.413843,0.976431,-0.215549,-0.003113,0.01056,-6.295761,-0.086022,-1.776076
1.697,0.492049,0.188869,0.413823,0.976471,-0.215342,-0.003003,0.011121,-6.316621,-0.107556,-1.741262
1.7129,0.491205,0.18868,0.413802,0.976511,-0.215131,-0.002893,0.011674,-6.339684,-0.130287,-1.701755
1.7289,0.490361,0.188487,0.413781,0.976552,-0.214914,-0.00278,0.012219,-6.36491,-0.15418,-1.657639
1.7449,0.489519,0.18829,0.41376,0.976595,-0.214693,-0.002666,0.012758,-6.39224,-0.179183,-1.609032
1.7608,0.488677,0.188088,0.413739,0.976637,-0.214467,-0.002551,0.01329,-6.421591,-0.205228,-1.556096
1.7768,0.487837,0.187882,0.413719,0.976681,-0.214236,-0.002433,0.013817,-6.452855,-0.232231,-1.499034
1.7927,0.486997,0.187672,0.413699,0.976726,-0.214,-0.002313,0.01434,-6.485904,-0.260091,-1.438095
1.8087,0.486159,0.187457,0.413681,0.976771,-0.213758,-0.002191,0.014861,-6.520585,-0.288692,-1.373566
1.8246,0.485322,0.187238,0.413665,0.976817,-0.213511,-0.002068,0.01538,-6.55673,-0.317906,-1.305772
1.8406,0.484487,0.187014,0.413649,0.976865,-0.213258,-0.001942,0.0159,-6.594156,-0.347597,-1.235068
1.8565,0.483652,0.186786,0.413636,0.976913,-0.212999,-0.001815,0.016421,-6.632672,-0.377623,-1.161831
1.8725,0.482819,0.186553,0.413623,0.976962,-0.212734,-0.001687,0.016945,-6.672081,-0.407841,-1.08646
1.8885,0.481987,0.186316,0.413612,0.977012,-0.212464,-0.001557,0.017472,-6.712185,-0.438102,-1.009364
1.9044,0.481156,0.186075,0.413602,0.977062,-0.212187,-0.001426,0.018003,-6.752783,-0.46826,-0.930965
1.9204,0.480326,0.18583,0.413593,0.977114,-0.211905,-0.001295,0.018538,-6.793675,-0.498165,-0.851691
1.9363,0.479496,0.185581,0.413584,0.977166,-0.211617,-0.001162,0.019079,-6.834664,-0.527663,-0.771977
1.9523,0.478668,0.185329,0.413576,0.977219,-0.211324,-0.001029,0.019625,-6.875551,-0.556597,-0.692264
1.9682,0.477841,0.185074,0.413567,0.977272,-0.211025,-0.000895,0.020176,-6.916136,-0.584802,-0.612997
1.9842,0.477014,0.184816,0.413558,0.977326,-0.210721,-0.000761,0.020732,-6.956218,-0.612107,-0.534622
2.0002,0.476188,0.184555,0.413549,0.977381,-0.210413,-0.000626,0.021293,-6.995594,-0.638333,-0.457592
2.0162,0.475363,0.18429,0.41354,0.977437,-0.210092,-0.000492,0.02186,-7.029471,-0.667203,-0.383817
2.0321,0.474541,0.184021,0.413529,0.977496,-0.209759,-0.000357,0.022431,-7.057614,-0.698229,-0.313819
2.0481,0.47372,0.183749,0.413518,0.977556,-0.209415,-0.000222,0.023006,-7.079928,-0.730818,-0.248051
2.064,0.472902,0.183473,0.413505,0.977619,-0.209059,-8.6e-05,0.023587,-7.096491,-0.764276,-0.186875
2.0799,0.472086,0.183194,0.413489,0.977683,-0.208692,5e-05,0.024172,-7.107547,-0.797843,-0.130557
2.0957,0.471274,0.182912,0.413471,0.977748,-0.208316,0.000187,0.024762,-7.113441,-0.830767,-0.079287
2.1116,0.470463,0.182627,0.413451,0.977815,-0.207931,0.000324,0.025357,-7.114521,-0.862391,-0.033206
2.1274,0.469656,0.182339,0.413429,0.977882,-0.207538,0.000463,0.025957,-7.11104,-0.892212,0.007563
2.1432,0.468852,0.182049,0.413404,0.977951,-0.207137,0.000601,0.026563,-7.103091,-0.919892,0.042885
2.1589,0.46805,0.181756,0.413378,0.978021,-0.206729,0.000741,0.027174,-7.090609,-0.945218,0.072614
2.1746,0.467252,0.181461,0.413349,0.978091,-0.206313,0.000882,0.027793,-7.073481,-0.967981,0.096624
2.1902,0.466458,0.181163,0.413319,0.978162,-0.205888,0.001023,0.028419,-7.05176,-0.987807,0.114871
2.2058,0.465669,0.180862,0.413286,0.978234,-0.205456,0.001166,0.029055,-7.025739,-1.004123,0.127416
2.2213,0.464885,0.180558,0.413252,0.978307,-0.205017,0.001311,0.0297,-6.99599,-1.016141,0.134435
2.2368,0.464106,0.180251,0.413216,0.97838,-0.204572,0.001457,0.030357,-6.963381,-1.022881,0.136219
2.2522,0.463332,0.179942,0.413178,0.978451,-0.20413,0.001608,0.031026,-6.933612,-1.019325,0.134619
2.2675,0.462562,0.179632,0.413137,0.97852,-0.203693,0.001762,0.031708,-6.908002,-1.0046,0.130173
2.2828,0.461795,0.179321,0.413096,0.978586,-0.203264,0.001921,0.032402,-6.887826,-0.977943,0.123404
2.298,0.461032,0.17901,0.413054,0.978649,-0.202845,0.002084,0.033111,-6.874213,-0.938767,0.114778
2.3131,0.460271,0.178699,0.413012,0.978708,-0.202436,0.002253,0.033833,-6.868107,-0.886658,0.104689
2.3283,0.459513,0.178389,0.41297,0.978764,-0.202041,0.002428,0.034568,-6.870298,-0.821331,0.093469
2.3434,0.458755,0.17808,0.412929,0.978815,-0.201659,0.002609,0.035317,-6.881504,-0.742576,0.081418
2.3584,0.457999,0.177774,0.412888,0.978862,-0.201294,0.002798,0.036078,-6.902445,-0.650216,0.068836
2.3735,0.457243,0.17747,0.412849,0.978904,-0.200946,0.002994,0.036851,-6.933887,-0.544126,0.056047
2.3885,0.456487,0.177169,0.41281,0.978941,-0.200617,0.003197,0.037635,-6.976605,-0.424312,0.0434
2.4035,0.455728,0.176873,0.412773,0.978973,-0.200308,0.003408,0.038428,-7.031233,-0.291063,0.031233
2.4186,0.454966,0.176581,0.412737,0.978999,-0.20002,0.003628,0.039227,-7.09801,-0.145152,0.019798
2.4337,0.454201,0.176295,0.412702,0.97902,-0.199754,0.003854,0.040031,-7.176676,0.012112,0.009238
2.4488,0.45343,0.176015,0.412667,0.979036,-0.199509,0.004089,0.040836,-7.266405,0.178868,-0.000433
2.464,0.452655,0.175741,0.412634,0.979048,-0.199281,0.00433,0.04164,-7.365792,0.352741,-0.009333
2.4792,0.451874,0.175472,0.412602,0.979055,-0.199069,0.004577,0.04244,-7.472906,0.530937,-0.017699
2.4945,0.451088,0.175207,0.41257,0.97906,-0.198868,0.004831,0.043234,-7.585382,0.710354,-0.025862
2.5099,0.450298,0.174946,0.412538,0.979063,-0.198674,0.00509,0.044018,-7.700535,0.887714,-0.034217
2.5252,0.449505,0.174686,0.412507,0.979066,-0.198481,0.005353,0.04479,-7.815469,1.059677,-0.043202
2.5407,0.448711,0.174425,0.412476,0.97907,-0.198284,0.005621,0.045547,-7.927173,1.22294,-0.05327
2.5561,0.447919,0.174161,0.412445,0.979075,-0.198077,0.005893,0.046287,-8.032599,1.374335,-0.064876
2.5715,0.44713,0.17389,0.412414,0.979084,-0.197853,0.006167,0.047008,-8.128754,1.510913,-0.078461
2.5868,0.446348,0.173609,0.412383,0.979099,-0.197607,0.006444,0.047708,-8.212769,1.630028,-0.094438
2.602,0.445577,0.173316,0.412351,0.979119,-0.197332,0.006723,0.048384,-8.28199,1.729425,-0.113177
2.6171,0.44482,0.173006,0.412319,0.979147,-0.197022,0.007004,0.049036,-8.334082,1.807327,-0.134986
2.632,0.444081,0.172676,0.412286,0.979184,-0.196673,0.007285,0.04966,-8.367124,1.862514,-0.160091
2.6468,0.443363,0.172321,0.412253,0.97923,-0.196279,0.007567,0.050258,-8.379703,1.894383,-0.188619
2.6614,0.442671,0.17194,0.41222,0.979287,-0.195839,0.007848,0.050827,-8.370988,1.90298,-0.220584
2.6758,0.442009,0.171529,0.412187,0.979354,-0.195349,0.00813,0.051367,-8.34077,1.888998,-0.255882
2.69,0.441378,0.171085,0.412154,0.979432,-0.194808,0.00841,0.051877,-8.289467,1.853748,-0.294291
2.7041,0.440782,0.170606,0.412121,0.979522,-0.194217,0.008689,0.052357,-8.218104,1.799088,-0.335483
2.7181,0.440222,0.170092,0.412088,0.979622,-0.193575,0.008967,0.052808,-8.128244,1.727336,-0.379035
2.7321,0.439701,0.169541,0.412056,0.979733,-0.192887,0.009243,0.053229,-8.021923,1.641166,-0.424453
2.7462,0.439218,0.168953,0.412025,0.979853,-0.192154,0.009516,0.053622,-7.90155,1.543491,-0.47119
2.7603,0.438774,0.168329,0.411995,0.979981,-0.191381,0.009787,0.053985,-7.769796,1.437342,-0.518673
2.7746,0.438369,0.16767,0.411965,0.980117,-0.190573,0.010055,0.054322,-7.629487,1.325748,-0.566326
2.789,0.438,0.166979,0.411937,0.98026,-0.189733,0.01032,0.054632,-7.483483,1.211625,-0.613592
2.8037,0.437665,0.166256,0.411911,0.980409,-0.188869,0.010581,0.054917,-7.334572,1.097671,-0.65996
2.8187,0.437363,0.165505,0.411885,0.980561,-0.187984,0.010838,0.055178,-7.185368,0.98628,-0.704976
2.8338,0.437091,0.164729,0.411861,0.980717,-0.187084,0.011092,0.055416,-7.038208,0.879468,-0.748268
2.8492,0.436846,0.163931,0.411839,0.980875,-0.186173,0.011341,0.055634,-6.895084,0.778825,-0.789555
2.8648,0.436625,0.163114,0.411818,0.981034,-0.185256,0.011586,0.055833,-6.757586,0.685491,-0.828654
2.8806,0.436424,0.162281,0.411799,0.981194,-0.184337,0.011826,0.056014,-6.626865,0.600145,-0.865483
2.8966,0.436241,0.161435,0.411781,0.981354,-0.183418,0.012062,0.056179,-6.503621,0.523033,-0.900063
2.9127,0.436073,0.160579,0.411765,0.981514,-0.182501,0.012294,0.056331,-6.388108,0.453994,-0.93251
2.9289,0.435918,0.159716,0.41175,0.981672,-0.181588,0.01252,0.05647,-6.280172,0.392527,-0.963025
2.9451,0.435773,0.158847,0.411736,0.981829,-0.180683,0.012742,0.056602,-6.180886,0.3393,-0.99171
2.9613,0.435635,0.157976,0.411724,0.981983,-0.179787,0.012959,0.056729,-6.089873,0.293681,-1.018843
2.9776,0.435504,0.157104,0.411714,0.982135,-0.178898,0.013171,0.056853,-6.006576,0.254917,-1.044723
2.9939,0.435378,0.156231,0.411704,0.982285,-0.178018,0.013378,0.056975,-5.930311,0.222197,-1.069658
3.0101,0.435257,0.155358,0.411696,0.982433,-0.177145,0.013582,0.057096,-5.860325,0.194707,-1.093955
3.0263,0.43514,0.154486,0.411688,0.982579,-0.176278,0.013782,0.057218,-5.795853,0.171679,-1.117907
3.0425,0.435026,0.153616,0.411681,0.982724,-0.175416,0.013978,0.057342,-5.736164,0.152436,-1.141789
3.0587,0.434916,0.152746,0.411676,0.982866,-0.174559,0.014172,0.057468,-5.680606,0.136415,-1.165848
3.0748,0.43481,0.151878,0.41167,0.983007,-0.173705,0.014364,0.057597,-5.62864,0.123191,-1.190294
3.0909,0.434707,0.151011,0.411666,0.983147,-0.172854,0.014553,0.05773,-5.579853,0.112471,-1.215301
3.107,0.434608,0.150145,0.411662,0.983285,-0.172004,0.014741,0.057866,-5.533968,0.104094,-1.241
3.123,0.434512,0.149279,0.411658,0.983421,-0.171157,0.014927,0.058007,-5.490842,0.098016,-1.267487
3.1391,0.434421,0.148415,0.411654,0.983557,-0.17031,0.015113,0.058152,-5.450463,0.094299,-1.294822
3.1551,0.434333,0.147551,0.411651,0.983691,-0.169465,0.015299,0.058301,-5.412937,0.09309,-1.323034
3.1711,0.434249,0.146688,0.411648,0.983824,-0.168621,0.015484,0.058455,-5.378468,0.094598,-1.352126
3.187,0.434169,0.145824,0.411644,0.983957,-0.167775,0.015671,0.058608,-5.345756,0.097629,-1.382249
3.203,0.434093,0.14496,0.41164,0.984089,-0.166927,0.015858,0.058761,-5.314707,0.102111,-1.413417
3.219,0.434022,0.144096,0.411635,0.984221,-0.166077,0.016047,0.058913,-5.285226,0.107973,-1.44565
3.235,0.433955,0.14323,0.41163,0.984352,-0.165225,0.016237,0.059064,-5.257209,0.115143,-1.478972
3.251,0.433892,0.142365,0.411624,0.984483,-0.164371,0.016428,0.059213,-5.230554,0.123554,-1.513405
3.267,0.433832,0.141499,0.411617,0.984613,-0.163515,0.01662,0.05936,-5.20516,0.133139,-1.548975
3.283,0.433776,0.140633,0.411609,0.984743,-0.162657,0.016813,0.059505,-5.180925,0.143832,-1.585701
3.299,0.433723,0.139766,0.4116,0.984873,-0.161798,0.017008,0.059647,-5.157752,0.15557,-1.6236
3.315,0.433673,0.1389,0.41159,0.985002,-0.160937,0.017203,0.059786,-5.135548,0.168292,-1.662682
3.3311,0.433627,0.138033,0.411578,0.985131,-0.160075,0.0174,0.059923,-5.114221,0.18194,-1.702953
3.3471,0.433583,0.137166,0.411565,0.985259,-0.159211,0.017597,0.060057,-5.093684,0.196462,-1.744419
3.3631,0.433542,0.136299,0.41155,0.985387,-0.158346,0.017795,0.060187,-5.073852,0.211809,-1.787081
3.3791,0.433503,0.135432,0.411533,0.985514,-0.15748,0.017993,0.060315,-5.054645,0.227932,-1.830931
3.3951,0.433466,0.134565,0.411515,0.985641,-0.156614,0.018192,0.06044,-5.035984,0.244785,-1.875954
3.4111,0.433432,0.133697,0.411495,0.985767,-0.155747,0.018392,0.060563,-5.017797,0.262324,-1.922123
3.4271,0.433399,0.13283,0.411473,0.985893,-0.154879,0.018591,0.060683,-5.000016,0.280504,-1.969401
3.4431,0.433368,0.131963,0.411448,0.986018,-0.154011,0.01879,0.0608,-4.982583,0.299283,-2.017736
3.4591,0.433339,0.131096,0.411422,0.986142,-0.153142,0.01899,0.060916,-4.965447,0.318618,-2.06706
3.4751,0.433311,0.13023,0.411393,0.986266,-0.152274,0.019189,0.06103,-4.948566,0.338465,-2.117287
3.4911,0.433284,0.129363,0.411363,0.986388,-0.151405,0.019388,0.061143,-4.931911,0.358776,-2.168309
3.5071,0.433258,0.128497,0.41133,0.986511,-0.150537,0.019586,0.061255,-4.915464,0.379504,-2.219997
3.523,0.433233,0.127631,0.411295,0.986632,-0.149669,0.019785,0.061365,-4.899221,0.400595,-2.272196
3.539,0.433209,0.126765,0.411257,0.986752,-0.148801,0.019982,0.061475,-4.883194,0.42199,-2.324724
3.555,0.433185,0.1259,0.411218,0.986872,-0.147934,0.020179,0.061585,-4.86741,0.443623,-2.377372
3.571,0.433162,0.125035,0.411177,0.98699,-0.147067,0.020375,0.061694,-4.85191,0.465423,-2.429903
3.5869,0.43314,0.124172,0.411135,0.987108,-0.146202,0.02057,0.061802,-4.836752,0.487305,-2.482053
