time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.120000,0.587949,0.211054,0.415564,0.970003,-0.239075,-0.043619,-0.005927,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.587949,0.211055,0.415560,0.970003,-0.239074,-0.043624,-0.005926,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.587948,0.211056,0.415556,0.970003,-0.239074,-0.043629,-0.005924,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.587948,0.211057,0.415551,0.970003,-0.239073,-0.043634,-0.005922,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.587947,0.211058,0.415546,0.970002,-0.239073,-0.043639,-0.005920,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.587947,0.211059,0.415540,0.970002,-0.239072,-0.043645,-0.005917,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.587946,0.211060,0.415534,0.970002,-0.239072,-0.043651,-0.005914,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.587946,0.211061,0.415527,0.970002,-0.239071,-0.043657,-0.005910,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.587945,0.211063,0.415520,0.970002,-0.239071,-0.043663,-0.005906,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.587945,0.211064,0.415512,0.970002,-0.239070,-0.043670,-0.005902,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.587944,0.211066,0.415504,0.970002,-0.239070,-0.043678,-0.005897,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.587944,0.211068,0.415494,0.970001,-0.239069,-0.043685,-0.005892,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.587943,0.211070,0.415484,0.970001,-0.239069,-0.043694,-0.005886,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.587943,0.211072,0.415473,0.970001,-0.239068,-0.043702,-0.005881,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.587943,0.211074,0.415462,0.970001,-0.239067,-0.043711,-0.005874,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.587943,0.211076,0.415450,0.970001,-0.239067,-0.043721,-0.005868,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.587942,0.211078,0.415437,0.970000,-0.239066,-0.043731,-0.005861,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.587942,0.211081,0.415424,0.970000,-0.239065,-0.043741,-0.005854,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.587942,0.211083,0.415410,0.970000,-0.239064,-0.043752,-0.005846,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.587942,0.211086,0.415396,0.970000,-0.239063,-0.043763,-0.005838,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.587942,0.211089,0.415381,0.969999,-0.239062,-0.043774,-0.005830,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.587942,0.211091,0.415365,0.969999,-0.239062,-0.043786,-0.005821,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.587943,0.211094,0.415349,0.969999,-0.239061,-0.043797,-0.005812,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.587943,0.211097,0.415333,0.969999,-0.239060,-0.043809,-0.005803,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.587943,0.211100,0.415316,0.969998,-0.239059,-0.043821,-0.005794,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.587943,0.211103,0.415299,0.969998,-0.239058,-0.043834,-0.005784,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.587943,0.211106,0.415282,0.969998,-0.239057,-0.043846,-0.005774,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.587944,0.211109,0.415264,0.969998,-0.239057,-0.043858,-0.005764,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.587944,0.211112,0.415246,0.969997,-0.239056,-0.043870,-0.005753,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.587944,0.211115,0.415229,0.969997,-0.239055,-0.043883,-0.005742,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.587945,0.211118,0.415211,0.969997,-0.239054,-0.043895,-0.005731,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.587945,0.211121,0.415192,0.969996,-0.239053,-0.043907,-0.005720,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.587945,0.211124,0.415174,0.969996,-0.239053,-0.043919,-0.005709,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.587946,0.211127,0.415156,0.969996,-0.239052,-0.043931,-0.005697,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.587946,0.211130,0.415138,0.969995,-0.239051,-0.043943,-0.005686,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.587946,0.211133,0.415120,0.969995,-0.239051,-0.043955,-0.005674,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.587947,0.211136,0.415102,0.969995,-0.239050,-0.043967,-0.005662,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.587947,0.211139,0.415083,0.969994,-0.239050,-0.043978,-0.005650,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.587947,0.211142,0.415066,0.969994,-0.239049,-0.043990,-0.005638,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.587948,0.211145,0.415048,0.969994,-0.239049,-0.044001,-0.005626,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.587948,0.211148,0.415030,0.969994,-0.239048,-0.044012,-0.005614,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.587948,0.211151,0.415013,0.969993,-0.239048,-0.044023,-0.005602,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.587948,0.211154,0.414995,0.969993,-0.239047,-0.044033,-0.005589,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.587949,0.211157,0.414978,0.969993,-0.239047,-0.044044,-0.005577,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.587949,0.211160,0.414961,0.969992,-0.239046,-0.044054,-0.005565,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.587949,0.211163,0.414944,0.969992,-0.239046,-0.044065,-0.005553,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.587949,0.211166,0.414928,0.969992,-0.239046,-0.044075,-0.005541,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.587949,0.211169,0.414912,0.969991,-0.239045,-0.044084,-0.005529,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.587949,0.211171,0.414896,0.969991,-0.239045,-0.044094,-0.005517,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.587949,0.211174,0.414880,0.969991,-0.239045,-0.044104,-0.005505,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.587949,0.211177,0.414864,0.969991,-0.239044,-0.044113,-0.005493,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.587949,0.211180,0.414849,0.969990,-0.239044,-0.044122,-0.005481,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.587949,0.211183,0.414834,0.969990,-0.239044,-0.044131,-0.005469,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.587949,0.211185,0.414819,0.969990,-0.239043,-0.044140,-0.005458,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.587949,0.211188,0.414805,0.969990,-0.239043,-0.044148,-0.005446,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.587949,0.211191,0.414790,0.969989,-0.239043,-0.044157,-0.005435,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.587949,0.211193,0.414776,0.969989,-0.239043,-0.044165,-0.005424,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.587948,0.211196,0.414762,0.969989,-0.239042,-0.044173,-0.005412,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.587948,0.211199,0.414749,0.969988,-0.239042,-0.044182,-0.005401,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.587948,0.211201,0.414735,0.969988,-0.239042,-0.044190,-0.005390,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.587947,0.211204,0.414722,0.969988,-0.239042,-0.044198,-0.005380,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.587947,0.211206,0.414709,0.969988,-0.239041,-0.044206,-0.005369,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.587947,0.211209,0.414696,0.969988,-0.239041,-0.044214,-0.005359,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.587946,0.211211,0.414684,0.969987,-0.239041,-0.044222,-0.005348,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.587946,0.211214,0.414671,0.969987,-0.239041,-0.044230,-0.005338,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.587945,0.211216,0.414658,0.969987,-0.239040,-0.044238,-0.005328,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.587944,0.211219,0.414646,0.969986,-0.239040,-0.044247,-0.005318,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.587944,0.211221,0.414633,0.969986,-0.239040,-0.044255,-0.005308,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.587943,0.211224,0.414620,0.969986,-0.239039,-0.044265,-0.005299,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.587941,0.211226,0.414607,0.969986,-0.239039,-0.044275,-0.005289,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.587940,0.211229,0.414594,0.969985,-0.239039,-0.044286,-0.005280,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.587937,0.211232,0.414580,0.969985,-0.239039,-0.044299,-0.005270,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.587935,0.211235,0.414567,0.969984,-0.239038,-0.044313,-0.005261,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.587931,0.211238,0.414552,0.969984,-0.239038,-0.044329,-0.005251,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.587928,0.211242,0.414538,0.969983,-0.239038,-0.044346,-0.005242,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.587923,0.211245,0.414523,0.969982,-0.239038,-0.044366,-0.005232,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.587917,0.211249,0.414507,0.969981,-0.239038,-0.044387,-0.005222,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.587911,0.211253,0.414491,0.969980,-0.239038,-0.044411,-0.005213,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.587904,0.211257,0.414474,0.969979,-0.239038,-0.044438,-0.005203,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.587895,0.211261,0.414456,0.969977,-0.239038,-0.044467,-0.005192,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.587886,0.211266,0.414438,0.969976,-0.239039,-0.044499,-0.005182,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.587876,0.211271,0.414419,0.969974,-0.239039,-0.044533,-0.005171,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.587864,0.211276,0.414399,0.969973,-0.239040,-0.044570,-0.005160,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.587852,0.211282,0.414378,0.969971,-0.239040,-0.044610,-0.005149,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.587838,0.211288,0.414356,0.969969,-0.239041,-0.044653,-0.005137,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.587823,0.211294,0.414333,0.969966,-0.239042,-0.044700,-0.005124,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.587807,0.211301,0.414309,0.969964,-0.239043,-0.044750,-0.005112,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.587790,0.211307,0.414284,0.969961,-0.239044,-0.044803,-0.005098,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.587771,0.211315,0.414258,0.969958,-0.239046,-0.044859,-0.005084,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.587751,0.211322,0.414231,0.969955,-0.239047,-0.044918,-0.005069,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.587730,0.211330,0.414203,0.969952,-0.239049,-0.044981,-0.005054,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.587707,0.211339,0.414174,0.969948,-0.239051,-0.045047,-0.005038,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.587684,0.211347,0.414144,0.969945,-0.239053,-0.045115,-0.005021,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.587659,0.211356,0.414113,0.969941,-0.239056,-0.045187,-0.005003,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.587632,0.211365,0.414081,0.969937,-0.239058,-0.045262,-0.004985,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.587605,0.211375,0.414049,0.969933,-0.239061,-0.045339,-0.004965,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.587577,0.211384,0.414015,0.969928,-0.239065,-0.045418,-0.004944,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.587547,0.211393,0.413981,0.969923,-0.239069,-0.045500,-0.004922,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.587516,0.211402,0.413947,0.969918,-0.239074,-0.045584,-0.004897,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.587484,0.211411,0.413911,0.969913,-0.239080,-0.045670,-0.004871,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.587452,0.211419,0.413876,0.969907,-0.239087,-0.045757,-0.004844,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.587418,0.211428,0.413839,0.969901,-0.239094,-0.045846,-0.004814,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.587383,0.211435,0.413803,0.969895,-0.239103,-0.045937,-0.004783,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.587347,0.211443,0.413766,0.969889,-0.239112,-0.046030,-0.004751,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.587310,0.211450,0.413728,0.969882,-0.239122,-0.046125,-0.004716,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.587272,0.211456,0.413691,0.969875,-0.239133,-0.046222,-0.004681,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.587233,0.211463,0.413653,0.969867,-0.239144,-0.046320,-0.004644,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.587193,0.211469,0.413615,0.969860,-0.239157,-0.046421,-0.004605,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.587152,0.211474,0.413578,0.969852,-0.239170,-0.046523,-0.004566,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.587109,0.211479,0.413540,0.969844,-0.239184,-0.046627,-0.004525,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.587066,0.211484,0.413502,0.969835,-0.239199,-0.046733,-0.004483,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.587020,0.211488,0.413465,0.969826,-0.239215,-0.046841,-0.004440,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.586974,0.211492,0.413428,0.969817,-0.239231,-0.046951,-0.004396,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.586926,0.211495,0.413392,0.969807,-0.239249,-0.047063,-0.004351,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.586877,0.211498,0.413355,0.969797,-0.239267,-0.047177,-0.004305,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.586827,0.211500,0.413320,0.969787,-0.239287,-0.047293,-0.004258,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.586775,0.211502,0.413285,0.969777,-0.239307,-0.047411,-0.004211,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.586722,0.211503,0.413250,0.969766,-0.239328,-0.047531,-0.004162,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.586667,0.211504,0.413217,0.969755,-0.239350,-0.047652,-0.004113,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.586611,0.211504,0.413184,0.969743,-0.239373,-0.047776,-0.004064,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.586554,0.211504,0.413152,0.969731,-0.239396,-0.047902,-0.004013,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.586495,0.211503,0.413122,0.969719,-0.239421,-0.048030,-0.003963,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.586434,0.211502,0.413092,0.969707,-0.239446,-0.048160,-0.003912,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.586372,0.211500,0.413063,0.969694,-0.239472,-0.048292,-0.003860,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.586308,0.211498,0.413036,0.969681,-0.239499,-0.048426,-0.003807,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.586242,0.211495,0.413010,0.969667,-0.239527,-0.048562,-0.003755,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.586174,0.211492,0.412985,0.969653,-0.239556,-0.048700,-0.003701,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.586104,0.211489,0.412962,0.969639,-0.239585,-0.048840,-0.003648,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.586033,0.211486,0.412940,0.969625,-0.239615,-0.048982,-0.003593,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.585959,0.211482,0.412920,0.969610,-0.239646,-0.049127,-0.003539,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.585884,0.211479,0.412901,0.969595,-0.239678,-0.049273,-0.003483,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.585806,0.211474,0.412884,0.969580,-0.239710,-0.049420,-0.003427,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.585727,0.211470,0.412869,0.969564,-0.239744,-0.049569,-0.003369,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.585645,0.211465,0.412856,0.969548,-0.239779,-0.049719,-0.003309,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.585561,0.211459,0.412845,0.969531,-0.239816,-0.049869,-0.003248,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.585475,0.211453,0.412836,0.969514,-0.239853,-0.050021,-0.003185,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.585387,0.211447,0.412829,0.969497,-0.239892,-0.050173,-0.003122,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.585296,0.211441,0.412824,0.969479,-0.239933,-0.050325,-0.003057,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.585202,0.211434,0.412822,0.969461,-0.239975,-0.050479,-0.002992,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.585106,0.211426,0.412822,0.969443,-0.240018,-0.050633,-0.002926,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.585008,0.211419,0.412824,0.969424,-0.240063,-0.050787,-0.002859,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.584906,0.211411,0.412828,0.969404,-0.240110,-0.050941,-0.002791,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.584802,0.211403,0.412835,0.969384,-0.240158,-0.051096,-0.002724,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.584696,0.211395,0.412844,0.969364,-0.240208,-0.051251,-0.002655,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.584586,0.211386,0.412856,0.969343,-0.240260,-0.051407,-0.002587,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.584473,0.211377,0.412870,0.969322,-0.240313,-0.051563,-0.002518,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.584357,0.211368,0.412887,0.969300,-0.240368,-0.051719,-0.002449,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.584239,0.211359,0.412906,0.969278,-0.240425,-0.051875,-0.002379,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.584117,0.211349,0.412928,0.969255,-0.240484,-0.052032,-0.002310,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.583992,0.211339,0.412952,0.969231,-0.240545,-0.052189,-0.002241,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.583864,0.211329,0.412978,0.969208,-0.240607,-0.052346,-0.002171,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.583732,0.211320,0.413008,0.969183,-0.240672,-0.052503,-0.002102,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.583598,0.211309,0.413039,0.969158,-0.240738,-0.052661,-0.002033,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.583460,0.211299,0.413073,0.969133,-0.240806,-0.052819,-0.001964,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.583318,0.211289,0.413109,0.969107,-0.240876,-0.052977,-0.001896,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.583173,0.211279,0.413148,0.969081,-0.240947,-0.053135,-0.001827,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.583025,0.211269,0.413189,0.969054,-0.241021,-0.053294,-0.001759,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.582874,0.211259,0.413232,0.969027,-0.241096,-0.053454,-0.001692,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.582719,0.211250,0.413277,0.968999,-0.241173,-0.053613,-0.001624,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.582561,0.211240,0.413325,0.968971,-0.241251,-0.053773,-0.001557,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.582399,0.211231,0.413374,0.968942,-0.241331,-0.053934,-0.001491,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.582234,0.211222,0.413426,0.968912,-0.241413,-0.054095,-0.001425,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.582066,0.211213,0.413479,0.968883,-0.241497,-0.054256,-0.001360,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.581895,0.211205,0.413534,0.968853,-0.241582,-0.054417,-0.001295,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.581720,0.211197,0.413591,0.968822,-0.241668,-0.054579,-0.001231,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.581542,0.211189,0.413650,0.968791,-0.241756,-0.054741,-0.001168,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.581360,0.211181,0.413710,0.968759,-0.241846,-0.054904,-0.001105,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.581176,0.211174,0.413772,0.968728,-0.241937,-0.055067,-0.001042,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.580988,0.211168,0.413836,0.968695,-0.242030,-0.055230,-0.000980,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.580797,0.211162,0.413901,0.968662,-0.242124,-0.055393,-0.000919,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.580603,0.211156,0.413968,0.968629,-0.242219,-0.055557,-0.000859,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.580406,0.211151,0.414036,0.968596,-0.242316,-0.055721,-0.000799,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.580205,0.211146,0.414106,0.968562,-0.242414,-0.055886,-0.000740,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.580002,0.211142,0.414177,0.968527,-0.242513,-0.056051,-0.000681,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.579796,0.211138,0.414249,0.968492,-0.242614,-0.056216,-0.000623,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.579586,0.211135,0.414322,0.968457,-0.242716,-0.056381,-0.000566,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.579374,0.211132,0.414397,0.968422,-0.242820,-0.056547,-0.000509,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.579159,0.211129,0.414472,0.968386,-0.242925,-0.056713,-0.000453,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.578941,0.211127,0.414549,0.968349,-0.243031,-0.056879,-0.000398,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.578720,0.211126,0.414627,0.968313,-0.243138,-0.057045,-0.000343,0.000000,2.000000,1.000000,0.000000,0.000000
