time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.734,0.331676,0.382988,0.462025,0.998792,-0.036616,-0.024891,-0.021327,1.26447,3.457002,-0.52256
1.768,0.332285,0.385088,0.458268,0.998796,-0.035481,-0.026829,-0.020676,0.948557,3.204382,-0.312564
1.802,0.332869,0.38714,0.454401,0.998796,-0.034339,-0.028718,-0.020079,0.886135,2.908623,-0.265271
1.836,0.333344,0.389112,0.450513,0.998786,-0.033356,-0.030459,-0.019651,1.802852,3.487772,-1.170391
1.87,0.333717,0.390876,0.446383,0.998766,-0.032413,-0.032564,-0.018846,0.658909,2.812616,-0.305778
1.904,0.334136,0.392446,0.442262,0.998741,-0.03143,-0.034801,-0.017814,0.882762,2.635742,-0.438423
1.938,0.334514,0.393898,0.438301,0.998705,-0.030568,-0.037011,-0.016871,1.203123,3.190758,-1.163184
1.972,0.334948,0.395312,0.434308,0.998669,-0.029669,-0.039061,-0.015967,0.372594,2.349102,-0.388814
2.0061,0.33535,0.396651,0.430269,0.998625,-0.028799,-0.041193,-0.014886,0.538599,2.349463,-0.619846
2.04,0.335659,0.397894,0.426297,0.998574,-0.02787,-0.043442,-0.013639,0.82803,2.811967,-1.222881
2.0741,0.335938,0.399019,0.42232,0.998508,-0.027148,-0.045794,-0.01213,0.543178,2.397903,-0.727479
2.1081,0.336308,0.400036,0.418438,0.998439,-0.026516,-0.047964,-0.010748,0.348335,2.45576,-0.771321
2.142,0.33678,0.400922,0.414676,0.998367,-0.026023,-0.049962,-0.009503,0.401158,2.531412,-1.238876
2.176,0.337354,0.401753,0.410934,0.998297,-0.025586,-0.051729,-0.008493,0.377191,1.982653,-0.753967
2.2101,0.33809,0.402494,0.407163,0.998222,-0.02535,-0.053403,-0.0076,0.338612,1.943093,-0.960806
2.244,0.338871,0.403107,0.403477,0.998141,-0.025207,-0.055095,-0.006674,0.622099,2.042585,-1.237159
2.278,0.339698,0.403756,0.400003,0.998071,-0.025181,-0.056417,-0.00612,0.694272,1.849736,-1.284098
2.312,0.340685,0.404485,0.396688,0.998026,-0.025323,-0.05714,-0.006206,0.516932,1.089679,-0.615035
2.346,0.341696,0.405132,0.393635,0.997987,-0.025601,-0.057652,-0.006465,0.77029,1.476973,-1.150878
2.3801,0.342717,0.40565,0.3909,0.997956,-0.025902,-0.058013,-0.006814,0.993986,1.537766,-1.16156
2.4141,0.343797,0.406106,0.388505,0.997943,-0.026315,-0.057972,-0.007528,1.151034,1.244583,-1.093355
2.448,0.344801,0.406443,0.386298,0.997922,-0.026785,-0.058045,-0.008052,1.163966,1.158673,-0.975124
2.4821,0.345621,0.406677,0.38439,0.997895,-0.027197,-0.058273,-0.008323,1.213041,0.873598,-0.983072
2.516,0.346268,0.406889,0.382847,0.997875,-0.027545,-0.058419,-0.008576,1.130736,1.054754,-1.061046
2.55,0.346765,0.40714,0.38168,0.997869,-0.027806,-0.058346,-0.008971,1.129206,1.002887,-1.024415
2.5841,0.347106,0.407397,0.38086,0.997871,-0.027943,-0.058168,-0.009392,1.302094,1.192837,-1.147618
2.618,0.347346,0.407604,0.38036,0.997879,-0.028023,-0.057925,-0.009805,1.329238,1.348179,-1.329827
2.6521,0.347503,0.407739,0.380152,0.99789,-0.028084,-0.057641,-0.010189,1.106272,1.104433,-0.882718
2.686,0.347608,0.407824,0.380206,0.997903,-0.028128,-0.057326,-0.010559,1.127768,1.161864,-1.183204
2.72,0.34769,0.407918,0.380383,0.997916,-0.028136,-0.057047,-0.010883,0.910319,0.971165,-0.907808
2.7541,0.347781,0.408014,0.380602,0.997927,-0.028152,-0.056774,-0.011208,0.973163,1.06738,-0.940426
2.7881,0.347852,0.408083,0.380768,0.997936,-0.028163,-0.056562,-0.011449,1.088465,1.126634,-0.657387
2.8221,0.347935,0.408156,0.380929,0.997945,-0.028176,-0.056343,-0.011702,0.906681,1.035154,-0.504073
2.856,0.348015,0.408236,0.38108,0.997955,-0.02819,-0.056102,-0.011979,0.880222,0.78666,-0.43886
2.8901,0.348081,0.4083,0.381233,0.997965,-0.028202,-0.055872,-0.012238,1.037908,0.997096,-0.582373
2.9241,0.348152,0.408349,0.38138,0.997973,-0.028229,-0.055659,-0.012476,0.964603,1.114468,-0.6255
2.958,0.348212,0.408406,0.381506,0.99798,-0.028238,-0.055482,-0.012676,1.205099,1.097435,-0.734132
2.992,0.348271,0.408435,0.381579,0.997984,-0.028262,-0.05537,-0.012813,1.012851,1.029589,-0.462131
3.0261,0.348321,0.408464,0.381648,0.997988,-0.028284,-0.055253,-0.012949,0.958646,0.93251,-0.429089
3.06,0.348357,0.408493,0.381705,0.997992,-0.028295,-0.05514,-0.013078,1.002514,0.921915,-0.512331
3.0941,0.34838,0.408507,0.381729,0.997994,-0.028309,-0.055086,-0.013145,1.079715,1.023555,-0.499504
3.1281,0.348406,0.40851,0.381752,0.997995,-0.028326,-0.055037,-0.013203,0.96684,1.034152,-0.487743
3.1621,0.348437,0.40851,0.38177,0.997996,-0.028357,-0.054993,-0.013265,1.032922,1.088876,-0.639073
3.1961,0.348458,0.408509,0.381785,0.997997,-0.028378,-0.054956,-0.013311,1.023965,0.963803,-0.487648
3.2301,0.34849,0.408509,0.381804,0.997998,-0.028407,-0.054905,-0.013374,1.067822,0.955953,-0.477585
