time,x,y,z,qx,qy,qz,qw
0.309,0.353631,0.402825,0.351402,0.998779,-0.026172,-0.041043,-0.008386
0.3184,0.353836,0.402635,0.350508,0.998797,-0.026178,-0.040657,-0.008174
0.3277,0.354041,0.402442,0.349615,0.998814,-0.02619,-0.040275,-0.007955
0.3371,0.354245,0.402245,0.348723,0.99883,-0.026206,-0.039898,-0.007731
0.3464,0.354449,0.402045,0.347831,0.998846,-0.026227,-0.039525,-0.007501
0.3558,0.354652,0.401842,0.346939,0.998862,-0.026253,-0.039157,-0.007265
0.3652,0.354855,0.401636,0.346049,0.998877,-0.026285,-0.038793,-0.007022
0.3745,0.355057,0.401427,0.345159,0.998892,-0.026321,-0.038434,-0.006773
0.3839,0.355258,0.401215,0.34427,0.998906,-0.026361,-0.03808,-0.006518
0.3932,0.355458,0.400999,0.343381,0.998919,-0.026407,-0.03773,-0.006257
0.4026,0.355657,0.40078,0.342493,0.998933,-0.026457,-0.037385,-0.00599
0.4119,0.355855,0.400559,0.341605,0.998946,-0.026512,-0.037045,-0.005716
0.4213,0.356052,0.400334,0.340718,0.998958,-0.026571,-0.036709,-0.005437
0.4306,0.356248,0.400106,0.339832,0.99897,-0.026635,-0.036378,-0.005152
0.44,0.356444,0.399875,0.338946,0.998981,-0.026703,-0.036052,-0.004861
0.4493,0.356638,0.399641,0.338061,0.998992,-0.026775,-0.03573,-0.004564
0.4587,0.356831,0.399404,0.337176,0.999003,-0.026852,-0.035413,-0.004261
0.468,0.357023,0.399164,0.336292,0.999013,-0.026932,-0.035099,-0.003953
0.4774,0.357214,0.398922,0.335409,0.999023,-0.027016,-0.03479,-0.003639
0.4867,0.357404,0.398676,0.334526,0.999032,-0.027104,-0.034485,-0.00332
0.4961,0.357593,0.398427,0.333643,0.999041,-0.027196,-0.034184,-0.002995
0.5055,0.357781,0.398175,0.332761,0.999049,-0.027291,-0.033887,-0.002665
0.5148,0.357967,0.39792,0.33188,0.999058,-0.02739,-0.033593,-0.00233
0.5242,0.358153,0.397662,0.330999,0.999065,-0.027492,-0.033303,-0.00199
0.5335,0.358338,0.397401,0.330119,0.999072,-0.027597,-0.033016,-0.001646
0.5429,0.358522,0.397137,0.329239,0.999079,-0.027706,-0.032733,-0.001296
0.5522,0.358704,0.396871,0.32836,0.999086,-0.027817,-0.032452,-0.000942
0.5616,0.358886,0.396601,0.327481,0.999092,-0.027931,-0.032175,-0.000583
0.571,0.359067,0.396328,0.326603,0.999097,-0.028048,-0.0319,-0.00022
0.5803,0.359247,0.396053,0.325726,0.999103,-0.028168,-0.031629,0.000148
0.5897,0.359425,0.395775,0.324849,0.999108,-0.028291,-0.03136,0.000519
0.5991,0.359603,0.395494,0.323973,0.999112,-0.028416,-0.031093,0.000895
0.6084,0.359781,0.39521,0.323098,0.999116,-0.028543,-0.030829,0.001275
0.6178,0.359957,0.394923,0.322224,0.99912,-0.028673,-0.030568,0.001659
0.6271,0.360132,0.394633,0.32135,0.999123,-0.028805,-0.030308,0.002047
0.6365,0.360307,0.394341,0.320478,0.999126,-0.028939,-0.030051,0.002438
0.6459,0.36048,0.394046,0.319606,0.999129,-0.029076,-0.029796,0.002833
0.6552,0.360653,0.393749,0.318735,0.999131,-0.029214,-0.029542,0.003231
0.6646,0.360825,0.393448,0.317866,0.999133,-0.029355,-0.029291,0.003633
0.6739,0.360996,0.393146,0.316997,0.999135,-0.029498,-0.029042,0.004038
0.6833,0.361168,0.392838,0.316129,0.999136,-0.029647,-0.028794,0.00445
0.6926,0.361338,0.392525,0.315261,0.999136,-0.029798,-0.028549,0.004867
0.702,0.361508,0.39221,0.314395,0.999137,-0.029952,-0.028305,0.005289
0.7114,0.361677,0.39189,0.313529,0.999136,-0.030108,-0.028062,0.005714
0.7208,0.361846,0.391567,0.312664,0.999136,-0.030265,-0.027821,0.006144
0.7301,0.362014,0.391241,0.3118,0.999135,-0.030426,-0.027581,0.006577
0.7395,0.362181,0.390911,0.310937,0.999133,-0.030588,-0.027342,0.007014
0.7489,0.362348,0.390579,0.310075,0.999132,-0.030752,-0.027104,0.007454
0.7583,0.362515,0.390244,0.309214,0.99913,-0.030917,-0.026867,0.007896
0.7677,0.362681,0.389906,0.308354,0.999127,-0.031085,-0.02663,0.008342
0.777,0.362846,0.389565,0.307495,0.999124,-0.031254,-0.026394,0.00879
0.7864,0.363011,0.389222,0.306637,0.999121,-0.031425,-0.026158,0.009241
0.7958,0.363176,0.388876,0.30578,0.999117,-0.031597,-0.025922,0.009693
0.8052,0.36334,0.388528,0.304924,0.999114,-0.031771,-0.025686,0.010148
0.8146,0.363504,0.388177,0.304068,0.999109,-0.031945,-0.025451,0.010605
0.824,0.363668,0.387824,0.303214,0.999105,-0.032121,-0.025215,0.011063
0.8333,0.363831,0.387469,0.302361,0.9991,-0.032297,-0.024978,0.011523
0.8427,0.363994,0.38711,0.301508,0.999094,-0.032475,-0.024741,0.011985
0.8521,0.364156,0.38675,0.300657,0.999089,-0.032653,-0.024503,0.012448
0.8615,0.364318,0.386386,0.299807,0.999083,-0.032831,-0.024265,0.012912
0.8708,0.364479,0.386021,0.298958,0.999077,-0.03301,-0.024025,0.013378
0.8802,0.36464,0.385652,0.29811,0.99907,-0.033189,-0.023784,0.013845
0.8896,0.3648,0.385281,0.297264,0.999063,-0.033368,-0.023542,0.014314
0.899,0.36496,0.384906,0.296418,0.999056,-0.033546,-0.023298,0.014784
0.9083,0.36512,0.384529,0.295574,0.999049,-0.033725,-0.023053,0.015255
0.9177,0.365279,0.384149,0.294731,0.999041,-0.033902,-0.022806,0.015727
0.9271,0.365437,0.383766,0.29389,0.999033,-0.03408,-0.022557,0.016201
0.9365,0.365594,0.383379,0.29305,0.999025,-0.034256,-0.022306,0.016676
0.9458,0.365751,0.382989,0.292211,0.999017,-0.034431,-0.022054,0.017152
0.9552,0.365907,0.382596,0.291374,0.999008,-0.034605,-0.021799,0.017629
0.9646,0.366063,0.382199,0.290538,0.998999,-0.034778,-0.021541,0.018108
0.974,0.366218,0.381799,0.289704,0.99899,-0.03495,-0.021282,0.018588
0.9833,0.366372,0.381395,0.288871,0.99898,-0.03512,-0.02102,0.01907
0.9927,0.366525,0.380987,0.28804,0.99897,-0.035288,-0.020755,0.019553
1.0021,0.366677,0.380576,0.287211,0.99896,-0.035455,-0.020488,0.020037
1.0115,0.366829,0.380161,0.286384,0.99895,-0.03562,-0.020218,0.020523
1.0208,0.36698,0.379741,0.285558,0.99894,-0.035782,-0.019946,0.02101
1.0302,0.367129,0.379318,0.284734,0.998929,-0.035943,-0.01967,0.021498
1.0396,0.367279,0.378891,0.283912,0.998918,-0.036101,-0.019392,0.021988
1.049,0.367427,0.37846,0.283092,0.998907,-0.036257,-0.019111,0.022479
1.0583,0.367574,0.378025,0.282273,0.998895,-0.036411,-0.018827,0.022971
1.0677,0.367721,0.377586,0.281457,0.998884,-0.036562,-0.018541,0.023465
1.0771,0.367866,0.377143,0.280642,0.998872,-0.036711,-0.018251,0.02396
1.0865,0.368011,0.376696,0.27983,0.99886,-0.036857,-0.017959,0.024456
1.0958,0.368155,0.376245,0.279019,0.998847,-0.037001,-0.017664,0.024954
1.1052,0.368298,0.375791,0.278211,0.998835,-0.037142,-0.017366,0.025452
1.1146,0.36844,0.375333,0.277404,0.998822,-0.037281,-0.017065,0.025951
1.124,0.368581,0.374872,0.2766,0.998809,-0.037417,-0.016762,0.026452
1.1333,0.368722,0.374408,0.275798,0.998796,-0.037551,-0.016456,0.026953
1.1427,0.368861,0.373939,0.274999,0.998782,-0.037681,-0.016146,0.027454
1.1521,0.369001,0.373467,0.274202,0.998768,-0.037809,-0.015833,0.027956
1.1614,0.36914,0.372992,0.273406,0.998754,-0.037936,-0.015518,0.028459
1.1708,0.369279,0.372514,0.272612,0.99874,-0.038061,-0.015199,0.028962
1.1802,0.369418,0.372032,0.271819,0.998725,-0.038183,-0.014878,0.029466
1.1895,0.369557,0.371547,0.271028,0.998711,-0.038304,-0.014553,0.02997
1.1989,0.369695,0.371059,0.270239,0.998696,-0.038422,-0.014225,0.030475
1.2083,0.369832,0.370568,0.269452,0.99868,-0.038538,-0.013894,0.030979
1.2177,0.36997,0.370074,0.268666,0.998665,-0.038652,-0.013559,0.031485
1.227,0.370107,0.369576,0.267882,0.998649,-0.038762,-0.013221,0.03199
1.2364,0.370243,0.369076,0.2671,0.998633,-0.038871,-0.01288,0.032496
1.2458,0.370379,0.368572,0.26632,0.998616,-0.038976,-0.012535,0.033001
1.2552,0.370515,0.368064,0.265543,0.9986,-0.039078,-0.012186,0.033507
1.2645,0.37065,0.367554,0.264767,0.998583,-0.039178,-0.011834,0.034014
1.2739,0.370785,0.36704,0.263994,0.998566,-0.039275,-0.011479,0.03452
1.2833,0.37092,0.366522,0.263223,0.998549,-0.039368,-0.011119,0.035027
1.2927,0.371054,0.366002,0.262454,0.998531,-0.039459,-0.010756,0.035534
1.302,0.371189,0.365478,0.261688,0.998514,-0.039547,-0.010389,0.036041
1.3114,0.371323,0.36495,0.260924,0.998496,-0.039632,-0.010018,0.036549
1.3208,0.371457,0.364419,0.260163,0.998477,-0.039714,-0.009644,0.037057
1.3302,0.371591,0.363884,0.259404,0.998459,-0.039793,-0.009266,0.037565
1.3395,0.371725,0.363346,0.258648,0.99844,-0.039869,-0.008884,0.038074
1.3489,0.371859,0.362803,0.257894,0.998421,-0.039943,-0.008498,0.038583
1.3583,0.371993,0.362258,0.257143,0.998401,-0.040013,-0.008108,0.039093
1.3676,0.372128,0.361708,0.256395,0.998381,-0.040082,-0.007715,0.039603
1.377,0.372263,0.361155,0.25565,0.998361,-0.040147,-0.007317,0.040114
1.3864,0.372398,0.360598,0.254908,0.998341,-0.04021,-0.006917,0.040626
1.3957,0.372534,0.360037,0.254169,0.99832,-0.040271,-0.006512,0.041138
1.4051,0.37267,0.359473,0.253433,0.998299,-0.040329,-0.006104,0.041651
1.4145,0.372807,0.358904,0.2527,0.998278,-0.040386,-0.005692,0.042165
1.4239,0.372945,0.358332,0.251969,0.998256,-0.04044,-0.005277,0.04268
1.4332,0.373084,0.357756,0.251242,0.998234,-0.040492,-0.004858,0.043195
1.4426,0.373223,0.357176,0.250518,0.998211,-0.040543,-0.004436,0.043711
1.452,0.373364,0.356592,0.249798,0.998188,-0.040592,-0.004011,0.044229
1.4614,0.373505,0.356004,0.24908,0.998165,-0.040639,-0.003583,0.044747
1.4707,0.373648,0.355413,0.248366,0.998141,-0.040685,-0.003151,0.045266
1.4801,0.373792,0.354818,0.247655,0.998117,-0.040729,-0.002716,0.045786
1.4895,0.373937,0.354219,0.246948,0.998092,-0.040773,-0.002278,0.046308
1.4989,0.374083,0.353616,0.246243,0.998067,-0.040815,-0.001838,0.04683
1.5082,0.374231,0.35301,0.245542,0.998041,-0.040856,-0.001394,0.047353
1.5176,0.37438,0.3524,0.244845,0.998015,-0.040897,-0.000948,0.047878
1.527,0.374531,0.351787,0.24415,0.997988,-0.040937,-0.000499,0.048403
1.5364,0.374683,0.35117,0.243459,0.997961,-0.040976,-4.8e-05,0.04893
1.5457,0.374837,0.35055,0.242772,0.997934,-0.041015,0.000406,0.049457
1.5551,0.374992,0.349927,0.242087,0.997905,-0.041053,0.000861,0.049986
1.5645,0.375149,0.349301,0.241406,0.997877,-0.041091,0.00132,0.050515
1.5739,0.375307,0.348672,0.240728,0.997848,-0.041128,0.00178,0.051046
1.5832,0.375467,0.348039,0.240054,0.997818,-0.041166,0.002242,0.051577
1.5926,0.375621,0.347404,0.239381,0.997787,-0.041206,0.002694,0.052116
1.602,0.375779,0.346765,0.238713,0.997756,-0.041244,0.003152,0.052655
1.6114,0.375941,0.346123,0.238048,0.997724,-0.041281,0.003616,0.053193
1.6208,0.376106,0.345477,0.237387,0.997692,-0.041318,0.004086,0.053731
1.6301,0.376274,0.344827,0.23673,0.997659,-0.041353,0.004561,0.054269
1.6395,0.376445,0.344174,0.236077,0.997626,-0.041388,0.00504,0.054806
1.6489,0.376619,0.343518,0.235429,0.997592,-0.041423,0.005523,0.055345
1.6583,0.376795,0.342858,0.234784,0.997558,-0.041457,0.006009,0.055884
1.6677,0.376974,0.342195,0.234143,0.997523,-0.041491,0.006499,0.056424
1.6771,0.377154,0.341529,0.233506,0.997488,-0.041524,0.006991,0.056964
1.6864,0.377337,0.340859,0.232873,0.997452,-0.041558,0.007486,0.057506
1.6958,0.377521,0.340186,0.232244,0.997415,-0.041592,0.007982,0.05805
1.7052,0.377707,0.33951,0.231619,0.997378,-0.041627,0.008479,0.058595
1.7146,0.377894,0.338831,0.230998,0.997339,-0.041662,0.008978,0.059141
1.724,0.378083,0.338149,0.230381,0.997301,-0.041698,0.009477,0.05969
1.7334,0.378272,0.337463,0.229767,0.997261,-0.041734,0.009976,0.060241
1.7428,0.378463,0.336775,0.229158,0.997221,-0.041771,0.010475,0.060794
1.7521,0.378655,0.336083,0.228552,0.99718,-0.04181,0.010974,0.06135
1.7615,0.378847,0.335388,0.22795,0.997138,-0.041849,0.011472,0.061908
1.7709,0.37904,0.33469,0.227352,0.997096,-0.04189,0.01197,0.062468
1.7803,0.379234,0.33399,0.226758,0.997052,-0.041932,0.012467,0.063031
1.7897,0.379429,0.333286,0.226167,0.997008,-0.041975,0.012964,0.063596
1.7991,0.379625,0.332579,0.225581,0.996963,-0.04202,0.013459,0.064164
1.8084,0.379822,0.33187,0.224998,0.996918,-0.042067,0.013953,0.064735
1.8178,0.38002,0.331157,0.22442,0.996871,-0.042115,0.014446,0.065309
1.8272,0.380218,0.330442,0.223845,0.996824,-0.042165,0.014938,0.065884
1.8366,0.380418,0.329723,0.223274,0.996776,-0.042217,0.015429,0.066463
1.846,0.380619,0.329003,0.222708,0.996727,-0.042271,0.015919,0.067044
1.8553,0.380822,0.328279,0.222145,0.996677,-0.042327,0.016408,0.067627
1.8647,0.381025,0.327552,0.221586,0.996627,-0.042384,0.016896,0.068213
1.8741,0.38123,0.326823,0.221032,0.996576,-0.042444,0.017383,0.068801
1.8835,0.381437,0.326092,0.220482,0.996523,-0.042507,0.017869,0.069391
1.8929,0.381646,0.325357,0.219936,0.99647,-0.042571,0.018354,0.069983
1.9022,0.381856,0.324621,0.219394,0.996417,-0.042638,0.018839,0.070577
1.9116,0.382068,0.323881,0.218857,0.996362,-0.042707,0.019323,0.071173
1.921,0.382282,0.32314,0.218324,0.996306,-0.042778,0.019806,0.071772
1.9304,0.382499,0.322396,0.217795,0.99625,-0.042852,0.02029,0.072371
1.9397,0.382718,0.321649,0.21727,0.996193,-0.042928,0.020773,0.072973
1.9491,0.382939,0.320901,0.21675,0.996135,-0.043006,0.021256,0.073576
1.9585,0.383162,0.32015,0.216234,0.996076,-0.043087,0.021739,0.07418
1.9678,0.383389,0.319396,0.215723,0.996017,-0.043171,0.022222,0.074786
1.9772,0.383618,0.318641,0.215216,0.995956,-0.043257,0.022705,0.075393
1.9866,0.38385,0.317884,0.214713,0.995895,-0.043345,0.023189,0.076001
1.996,0.384084,0.317124,0.214214,0.995833,-0.043436,0.023673,0.07661
2.0053,0.384322,0.316363,0.21372,0.99577,-0.043529,0.024158,0.07722
2.0147,0.384563,0.315599,0.213231,0.995707,-0.043624,0.024644,0.07783
2.0241,0.384807,0.314834,0.212745,0.995642,-0.043722,0.025131,0.078441
2.0335,0.385054,0.314067,0.212264,0.995577,-0.043823,0.025618,0.079053
2.0429,0.385304,0.313298,0.211787,0.995511,-0.043925,0.026107,0.079665
2.0522,0.385558,0.312527,0.211314,0.995444,-0.04403,0.026597,0.080278
2.0616,0.385811,0.311758,0.21084,0.995377,-0.044131,0.02709,0.080887
2.071,0.386064,0.310986,0.21037,0.995309,-0.044236,0.027579,0.0815
2.0804,0.386318,0.310211,0.209904,0.99524,-0.044344,0.028064,0.082118
2.0898,0.386571,0.309433,0.209443,0.99517,-0.044455,0.028545,0.08274
2.0991,0.386825,0.308653,0.208986,0.995099,-0.04457,0.029022,0.083366
2.1085,0.387079,0.307871,0.208534,0.995026,-0.044688,0.029495,0.083997
2.1179,0.387334,0.307086,0.208086,0.994953,-0.044809,0.029964,0.084631
2.1273,0.387588,0.306298,0.207642,0.994879,-0.044933,0.03043,0.085268
2.1367,0.387843,0.305508,0.207203,0.994804,-0.045061,0.030892,0.08591
2.1461,0.388099,0.304716,0.206769,0.994728,-0.04519,0.031351,0.086554
2.1554,0.388355,0.303921,0.206339,0.994651,-0.045323,0.031807,0.087202
2.1648,0.388611,0.303124,0.205913,0.994573,-0.045458,0.032259,0.087854
2.1742,0.388867,0.302325,0.205492,0.994494,-0.045596,0.032709,0.088508
2.1836,0.389125,0.301523,0.205076,0.994414,-0.045737,0.033156,0.089165
2.193,0.389382,0.30072,0.204664,0.994333,-0.04588,0.0336,0.089825
2.2024,0.38964,0.299914,0.204257,0.994251,-0.046025,0.034041,0.090488
2.2117,0.389899,0.299106,0.203854,0.994168,-0.046172,0.03448,0.091153
2.2211,0.390158,0.298296,0.203456,0.994085,-0.046322,0.034916,0.091821
2.2305,0.390418,0.297484,0.203063,0.994,-0.046473,0.03535,0.092491
2.2399,0.390678,0.29667,0.202674,0.993915,-0.046627,0.035782,0.093164
2.2493,0.390939,0.295854,0.20229,0.993828,-0.046782,0.036212,0.093838
2.2586,0.3912,0.295036,0.201911,0.993741,-0.046939,0.03664,0.094515
2.268,0.391462,0.294217,0.201536,0.993653,-0.047097,0.037066,0.095193
2.2774,0.391724,0.293395,0.201166,0.993564,-0.047257,0.03749,0.095873
2.2868,0.391987,0.292572,0.200801,0.993474,-0.047418,0.037912,0.096556
2.2962,0.392251,0.291746,0.200441,0.993384,-0.047581,0.038333,0.097239
2.3055,0.392515,0.290919,0.200085,0.993292,-0.047745,0.038753,0.097925
2.3149,0.39278,0.29009,0.199733,0.9932,-0.047909,0.039171,0.098611
2.3243,0.393045,0.289259,0.199387,0.993107,-0.048075,0.039588,0.099299
2.3337,0.39331,0.288427,0.199045,0.993013,-0.048241,0.040004,0.099989
2.343,0.393577,0.287593,0.198708,0.992918,-0.048408,0.040418,0.100679
2.3524,0.393843,0.286757,0.198376,0.992823,-0.048575,0.040832,0.101371
2.3618,0.394111,0.285919,0.198048,0.992727,-0.048743,0.041244,0.102064
2.3712,0.394378,0.28508,0.197725,0.99263,-0.048911,0.041656,0.102758
2.3805,0.394646,0.284239,0.197407,0.992532,-0.04908,0.042067,0.103452
2.3899,0.394915,0.283396,0.197093,0.992433,-0.049248,0.042477,0.104148
2.3993,0.395184,0.282552,0.196784,0.992334,-0.049417,0.042887,0.104844
2.4087,0.395453,0.281706,0.19648,0.992234,-0.049585,0.043296,0.105541
2.418,0.395722,0.280859,0.19618,0.992133,-0.049753,0.043704,0.106239
2.4274,0.395992,0.28001,0.195885,0.992032,-0.04992,0.044112,0.106937
2.4368,0.396262,0.27916,0.195595,0.991929,-0.050087,0.044519,0.107636
2.4462,0.396532,0.278308,0.19531,0.991826,-0.050254,0.044926,0.108335
2.4555,0.396803,0.277454,0.195029,0.991723,-0.050419,0.045333,0.109035
2.4649,0.397073,0.276599,0.194753,0.991619,-0.050584,0.045739,0.109735
2.4743,0.397344,0.275743,0.194482,0.991514,-0.050748,0.046146,0.110435
2.4837,0.397615,0.274885,0.194215,0.991408,-0.05091,0.046551,0.111135
2.493,0.397885,0.274026,0.193953,0.991302,-0.051072,0.046957,0.111836
2.5024,0.398156,0.273166,0.193696,0.991195,-0.051232,0.047362,0.112536
2.5118,0.398426,0.272304,0.193444,0.991088,-0.051391,0.047767,0.113237
2.5211,0.398696,0.271441,0.193196,0.990979,-0.051548,0.048172,0.113938
2.5305,0.398966,0.270577,0.192953,0.990871,-0.051703,0.048577,0.114639
2.5399,0.399236,0.269712,0.192715,0.990762,-0.051857,0.048981,0.115339
2.5492,0.399506,0.268846,0.192478,0.990651,-0.052013,0.049384,0.116041
2.5586,0.399778,0.26798,0.192245,0.990541,-0.05217,0.049787,0.116742
2.568,0.400051,0.267113,0.192014,0.990429,-0.052328,0.050191,0.117442
2.5773,0.400326,0.266246,0.191786,0.990317,-0.052487,0.050596,0.118142
2.5867,0.400602,0.265379,0.191561,0.990204,-0.052647,0.051001,0.118841
2.5961,0.40088,0.264512,0.191339,0.99009,-0.052808,0.051407,0.119539
2.6054,0.401159,0.263644,0.19112,0.989976,-0.05297,0.051813,0.120236
2.6148,0.40144,0.262776,0.190903,0.989861,-0.053133,0.05222,0.120933
2.6242,0.401722,0.261908,0.190689,0.989746,-0.053297,0.052628,0.121628
2.6335,0.402006,0.261039,0.190479,0.989629,-0.053462,0.053036,0.122323
2.6429,0.402291,0.260171,0.19027,0.989512,-0.053627,0.053444,0.123017
2.6523,0.402577,0.259302,0.190065,0.989395,-0.053794,0.053853,0.123711
2.6617,0.402865,0.258433,0.189863,0.989276,-0.053961,0.054262,0.124403
2.671,0.403153,0.257564,0.189663,0.989157,-0.05413,0.054671,0.125095
2.6804,0.403443,0.256694,0.189466,0.989038,-0.054299,0.055081,0.125786
2.6898,0.403734,0.255825,0.189271,0.988917,-0.054469,0.055491,0.126477
2.6991,0.404026,0.254955,0.18908,0.988796,-0.05464,0.055901,0.127166
2.7085,0.40432,0.254085,0.188891,0.988675,-0.054812,0.056311,0.127855
2.7178,0.404614,0.253215,0.188705,0.988552,-0.054985,0.056722,0.128544
2.7272,0.404909,0.252344,0.188521,0.988429,-0.055158,0.057132,0.129231
2.7366,0.405205,0.251474,0.18834,0.988306,-0.055332,0.057543,0.129918
2.7459,0.405502,0.250603,0.188161,0.988182,-0.055507,0.057954,0.130605
2.7553,0.4058,0.249731,0.187985,0.988057,-0.055682,0.058365,0.131291
2.7647,0.406099,0.24886,0.187812,0.987931,-0.055858,0.058776,0.131976
2.774,0.406398,0.247988,0.187641,0.987805,-0.056035,0.059187,0.132661
2.7834,0.406698,0.247116,0.187473,0.987678,-0.056213,0.059597,0.133345
2.7928,0.406999,0.246244,0.187307,0.98755,-0.056391,0.060008,0.134029
2.8021,0.407301,0.245372,0.187144,0.987422,-0.056569,0.060419,0.134712
2.8115,0.407602,0.244499,0.186983,0.987293,-0.056749,0.060829,0.135395
2.8209,0.407905,0.243626,0.186825,0.987164,-0.056928,0.061239,0.136077
2.8302,0.408208,0.242752,0.186668,0.987033,-0.057109,0.061649,0.13676
2.8396,0.408511,0.241878,0.186515,0.986903,-0.057289,0.062059,0.137441
2.849,0.408815,0.241004,0.186364,0.986771,-0.057471,0.062469,0.138123
2.8584,0.409118,0.24013,0.186215,0.986639,-0.057652,0.062878,0.138804
2.8677,0.409422,0.239255,0.186068,0.986506,-0.057834,0.063287,0.139485
2.8771,0.409727,0.238379,0.185924,0.986372,-0.058016,0.063695,0.140166
2.8865,0.410031,0.237504,0.185782,0.986238,-0.058199,0.064103,0.140846
2.8958,0.410336,0.236628,0.185642,0.986104,-0.058382,0.064511,0.141526
2.9052,0.41064,0.235752,0.185504,0.985968,-0.058565,0.064918,0.142206
2.9146,0.410945,0.234875,0.185369,0.985832,-0.058748,0.065325,0.142886
2.924,0.411249,0.233998,0.185236,0.985695,-0.058932,0.065731,0.143566
2.9333,0.411553,0.233121,0.185105,0.985558,-0.059115,0.066137,0.144245
2.9427,0.411857,0.232243,0.184977,0.98542,-0.059299,0.066542,0.144925
2.9521,0.412161,0.231365,0.18485,0.985281,-0.059483,0.066946,0.145604
2.9614,0.412465,0.230486,0.184726,0.985142,-0.059667,0.06735,0.146283
2.9708,0.412768,0.229608,0.184604,0.985002,-0.059851,0.067753,0.146962
2.9802,0.413071,0.228729,0.184484,0.984862,-0.060034,0.068156,0.147641
2.9895,0.413373,0.227849,0.184366,0.984721,-0.060218,0.068557,0.14832
2.9989,0.413675,0.22697,0.18425,0.984579,-0.060402,0.068958,0.148999
3.0083,0.413976,0.22609,0.184136,0.984437,-0.060585,0.069359,0.149678
3.0176,0.414277,0.22521,0.184025,0.984294,-0.060768,0.069758,0.150357
3.027,0.414584,0.224331,0.183918,0.98415,-0.060956,0.070161,0.151032
3.0363,0.414892,0.223451,0.183814,0.984006,-0.061144,0.070565,0.151708
3.0457,0.415202,0.222572,0.183714,0.98386,-0.061333,0.070969,0.152382
3.0551,0.415513,0.221693,0.183616,0.983715,-0.061524,0.071373,0.153055
3.0645,0.415826,0.220813,0.183522,0.983568,-0.061715,0.071778,0.153728
3.0738,0.41614,0.219934,0.18343,0.983421,-0.061908,0.072184,0.1544
3.0832,0.416455,0.219055,0.183342,0.983274,-0.062101,0.07259,0.15507
3.0926,0.416773,0.218176,0.183257,0.983126,-0.062296,0.072997,0.15574
3.102,0.417091,0.217298,0.183174,0.982977,-0.062492,0.073404,0.156409
3.1113,0.417411,0.21642,0.183095,0.982827,-0.06269,0.073811,0.157076
3.1207,0.417733,0.215542,0.183018,0.982677,-0.062889,0.07422,0.157742
3.1301,0.418057,0.214664,0.182945,0.982526,-0.063089,0.074629,0.158407
