time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.370000,0.598835,0.058542,0.387007,0.933103,-0.359266,-0.000905,-0.015652,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.598866,0.058458,0.386875,0.933081,-0.359326,-0.000975,-0.015598,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.598897,0.058373,0.386744,0.933059,-0.359386,-0.001045,-0.015543,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.598928,0.058286,0.386614,0.933036,-0.359447,-0.001112,-0.015488,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.598960,0.058199,0.386484,0.933013,-0.359509,-0.001178,-0.015433,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.598991,0.058110,0.386356,0.932990,-0.359571,-0.001243,-0.015378,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.599023,0.058020,0.386229,0.932967,-0.359634,-0.001305,-0.015323,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.599055,0.057930,0.386104,0.932943,-0.359697,-0.001366,-0.015268,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.599088,0.057838,0.385980,0.932919,-0.359761,-0.001426,-0.015213,0.000000,2.000000,1.000000,-0.000000,0.000000
0.415000,0.599120,0.057745,0.385858,0.932895,-0.359826,-0.001483,-0.015158,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.599152,0.057652,0.385738,0.932871,-0.359891,-0.001539,-0.015104,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.599184,0.057557,0.385619,0.932846,-0.359957,-0.001592,-0.015050,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.599216,0.057461,0.385504,0.932821,-0.360024,-0.001644,-0.014996,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.599248,0.057364,0.385390,0.932796,-0.360091,-0.001694,-0.014943,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.599280,0.057266,0.385279,0.932770,-0.360159,-0.001741,-0.014891,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.599312,0.057168,0.385171,0.932745,-0.360228,-0.001787,-0.014839,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.599343,0.057068,0.385065,0.932718,-0.360297,-0.001830,-0.014787,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.599374,0.056967,0.384962,0.932692,-0.360368,-0.001871,-0.014737,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.599405,0.056865,0.384862,0.932665,-0.360439,-0.001909,-0.014686,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.599436,0.056761,0.384765,0.932638,-0.360511,-0.001945,-0.014637,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.599467,0.056656,0.384671,0.932611,-0.360584,-0.001979,-0.014589,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.599497,0.056550,0.384581,0.932583,-0.360658,-0.002011,-0.014541,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.599527,0.056443,0.384494,0.932554,-0.360733,-0.002040,-0.014494,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.599557,0.056334,0.384410,0.932526,-0.360809,-0.002066,-0.014449,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.599587,0.056223,0.384329,0.932496,-0.360886,-0.002089,-0.014404,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.599616,0.056111,0.384252,0.932466,-0.360965,-0.002110,-0.014360,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.599645,0.055997,0.384179,0.932436,-0.361045,-0.002129,-0.014317,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.599674,0.055881,0.384109,0.932405,-0.361126,-0.002145,-0.014275,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.599703,0.055764,0.384043,0.932374,-0.361208,-0.002158,-0.014235,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.599731,0.055644,0.383980,0.932342,-0.361292,-0.002169,-0.014195,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.599759,0.055522,0.383920,0.932309,-0.361378,-0.002177,-0.014157,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.599787,0.055397,0.383865,0.932276,-0.361465,-0.002182,-0.014120,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.599815,0.055271,0.383813,0.932242,-0.361554,-0.002185,-0.014084,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.599843,0.055142,0.383764,0.932208,-0.361644,-0.002185,-0.014050,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.599871,0.055010,0.383719,0.932172,-0.361737,-0.002183,-0.014017,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.599898,0.054876,0.383678,0.932136,-0.361831,-0.002178,-0.013986,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.599926,0.054739,0.383639,0.932099,-0.361927,-0.002171,-0.013956,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.599953,0.054599,0.383605,0.932062,-0.362025,-0.002161,-0.013927,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.599981,0.054456,0.383574,0.932023,-0.362126,-0.002148,-0.013901,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.600008,0.054310,0.383546,0.931984,-0.362228,-0.002133,-0.013875,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.600035,0.054160,0.383521,0.931944,-0.362333,-0.002116,-0.013852,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.600063,0.054008,0.383500,0.931902,-0.362439,-0.002097,-0.013830,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.600090,0.053851,0.383481,0.931860,-0.362548,-0.002076,-0.013810,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.600118,0.053692,0.383466,0.931817,-0.362660,-0.002052,-0.013792,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.600146,0.053528,0.383453,0.931773,-0.362774,-0.002027,-0.013776,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.600174,0.053361,0.383444,0.931728,-0.362891,-0.001999,-0.013761,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.600202,0.053190,0.383437,0.931682,-0.363010,-0.001970,-0.013749,0.000000,2.000000,1.000000,-0.000000,0.000000
0.605000,0.600230,0.053014,0.383432,0.931634,-0.363132,-0.001939,-0.013738,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.600258,0.052834,0.383431,0.931586,-0.363257,-0.001906,-0.013727,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.600286,0.052650,0.383431,0.931536,-0.363386,-0.001871,-0.013717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.600315,0.052460,0.383433,0.931485,-0.363518,-0.001834,-0.013707,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.600344,0.052266,0.383437,0.931432,-0.363653,-0.001796,-0.013697,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.600373,0.052066,0.383442,0.931378,-0.363792,-0.001756,-0.013688,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.600403,0.051862,0.383447,0.931323,-0.363934,-0.001715,-0.013678,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.600434,0.051652,0.383453,0.931266,-0.364080,-0.001673,-0.013669,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.600464,0.051438,0.383460,0.931208,-0.364229,-0.001630,-0.013660,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.600496,0.051217,0.383468,0.931148,-0.364383,-0.001587,-0.013651,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.600527,0.050991,0.383476,0.931087,-0.364539,-0.001542,-0.013643,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.600560,0.050760,0.383485,0.931024,-0.364700,-0.001497,-0.013636,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.600593,0.050522,0.383494,0.930960,-0.364864,-0.001451,-0.013629,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.600626,0.050279,0.383504,0.930894,-0.365033,-0.001405,-0.013623,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.600660,0.050030,0.383515,0.930826,-0.365205,-0.001357,-0.013618,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.600695,0.049774,0.383526,0.930757,-0.365382,-0.001310,-0.013614,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.600730,0.049512,0.383537,0.930686,-0.365563,-0.001262,-0.013611,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.600766,0.049244,0.383550,0.930613,-0.365748,-0.001213,-0.013608,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.600802,0.048968,0.383562,0.930539,-0.365938,-0.001163,-0.013606,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.600839,0.048686,0.383576,0.930462,-0.366133,-0.001113,-0.013606,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.600876,0.048397,0.383590,0.930384,-0.366332,-0.001063,-0.013606,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.600914,0.048101,0.383604,0.930304,-0.366535,-0.001013,-0.013607,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.600953,0.047798,0.383619,0.930222,-0.366744,-0.000962,-0.013610,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.600992,0.047488,0.383634,0.930138,-0.366957,-0.000911,-0.013615,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.601032,0.047171,0.383649,0.930052,-0.367174,-0.000860,-0.013621,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.601072,0.046845,0.383664,0.929964,-0.367397,-0.000809,-0.013628,0.000000,2.000000,1.000000,-0.000000,0.000000
0.735000,0.601114,0.046513,0.383680,0.929874,-0.367624,-0.000758,-0.013638,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.601156,0.046172,0.383695,0.929782,-0.367856,-0.000708,-0.013649,0.000000,2.000000,1.000000,-0.000000,0.000000
0.745000,0.601199,0.045824,0.383710,0.929688,-0.368093,-0.000657,-0.013663,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.601243,0.045468,0.383724,0.929592,-0.368335,-0.000607,-0.013678,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.601288,0.045105,0.383739,0.929494,-0.368582,-0.000557,-0.013696,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.601333,0.044732,0.383753,0.929394,-0.368834,-0.000508,-0.013715,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.601380,0.044352,0.383767,0.929291,-0.369092,-0.000458,-0.013737,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.601427,0.043964,0.383780,0.929187,-0.369354,-0.000410,-0.013762,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.601475,0.043567,0.383793,0.929080,-0.369621,-0.000361,-0.013788,0.000000,2.000000,1.000000,-0.000000,0.000000
0.780000,0.601524,0.043162,0.383806,0.928971,-0.369894,-0.000314,-0.013817,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.601574,0.042748,0.383817,0.928860,-0.370172,-0.000267,-0.013848,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.601625,0.042326,0.383829,0.928747,-0.370455,-0.000221,-0.013882,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.601677,0.041896,0.383839,0.928631,-0.370743,-0.000175,-0.013919,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.601729,0.041456,0.383850,0.928515,-0.371034,-0.000130,-0.013958,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.601782,0.041009,0.383859,0.928397,-0.371325,-0.000086,-0.013999,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.601836,0.040552,0.383868,0.928280,-0.371617,-0.000043,-0.014043,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.601891,0.040087,0.383876,0.928163,-0.371906,0.000000,-0.014089,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.601946,0.039612,0.383884,0.928048,-0.372193,0.000042,-0.014138,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.602002,0.039128,0.383891,0.927933,-0.372478,0.000083,-0.014188,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.602058,0.038634,0.383897,0.927819,-0.372760,0.000123,-0.014241,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.602114,0.038131,0.383903,0.927706,-0.373039,0.000163,-0.014296,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.602171,0.037618,0.383909,0.927594,-0.373315,0.000201,-0.014353,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.602228,0.037095,0.383914,0.927483,-0.373587,0.000239,-0.014412,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.602285,0.036562,0.383918,0.927373,-0.373857,0.000275,-0.014473,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.602343,0.036019,0.383922,0.927265,-0.374124,0.000310,-0.014536,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.602400,0.035466,0.383925,0.927157,-0.374387,0.000344,-0.014601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.602457,0.034902,0.383928,0.927051,-0.374648,0.000376,-0.014668,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.602515,0.034329,0.383930,0.926946,-0.374905,0.000407,-0.014738,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.602572,0.033745,0.383932,0.926842,-0.375160,0.000437,-0.014810,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.602629,0.033151,0.383933,0.926739,-0.375411,0.000465,-0.014884,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.602686,0.032547,0.383933,0.926637,-0.375660,0.000491,-0.014960,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.602743,0.031932,0.383933,0.926536,-0.375905,0.000515,-0.015039,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.602799,0.031307,0.383933,0.926436,-0.376148,0.000538,-0.015120,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.602855,0.030673,0.383932,0.926337,-0.376388,0.000559,-0.015204,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.602911,0.030028,0.383930,0.926239,-0.376625,0.000578,-0.015291,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.602965,0.029374,0.383928,0.926143,-0.376859,0.000594,-0.015380,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.603020,0.028709,0.383925,0.926047,-0.377091,0.000609,-0.015472,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.603073,0.028035,0.383922,0.925952,-0.377319,0.000622,-0.015566,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.603126,0.027352,0.383919,0.925859,-0.377545,0.000632,-0.015664,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.603179,0.026659,0.383915,0.925766,-0.377768,0.000641,-0.015764,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.603230,0.025957,0.383910,0.925674,-0.377988,0.000647,-0.015867,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.603281,0.025245,0.383906,0.925584,-0.378206,0.000652,-0.015973,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.603331,0.024524,0.383901,0.925494,-0.378420,0.000654,-0.016082,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.603380,0.023795,0.383896,0.925405,-0.378632,0.000655,-0.016193,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.603428,0.023057,0.383890,0.925318,-0.378842,0.000653,-0.016308,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.603475,0.022310,0.383885,0.925231,-0.379048,0.000650,-0.016426,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.603520,0.021555,0.383879,0.925145,-0.379252,0.000644,-0.016547,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.603565,0.020792,0.383873,0.925060,-0.379454,0.000637,-0.016671,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.603609,0.020021,0.383867,0.924977,-0.379652,0.000627,-0.016798,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.603651,0.019242,0.383861,0.924894,-0.379848,0.000616,-0.016929,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.603692,0.018456,0.383855,0.924812,-0.380041,0.000602,-0.017062,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.603732,0.017663,0.383849,0.924732,-0.380231,0.000587,-0.017199,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.603770,0.016863,0.383843,0.924652,-0.380418,0.000570,-0.017339,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.603807,0.016057,0.383837,0.924573,-0.380602,0.000550,-0.017483,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.603842,0.015245,0.383831,0.924496,-0.380784,0.000529,-0.017630,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.603876,0.014427,0.383826,0.924419,-0.380962,0.000506,-0.017780,0.000000,2.000000,1.000000,-0.000000,0.000000
1.015000,0.603908,0.013603,0.383821,0.924344,-0.381138,0.000480,-0.017933,0.000000,2.000000,1.000000,-0.000000,0.000000
