time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.185000,0.598534,0.058760,0.387923,0.933157,-0.359135,-0.000266,-0.015476,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.598556,0.058690,0.387780,0.933136,-0.359192,-0.000368,-0.015420,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.598577,0.058621,0.387637,0.933115,-0.359250,-0.000471,-0.015364,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.598598,0.058552,0.387494,0.933094,-0.359307,-0.000573,-0.015307,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.598619,0.058484,0.387339,0.933073,-0.359363,-0.000684,-0.015245,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.598639,0.058416,0.387183,0.933052,-0.359420,-0.000796,-0.015183,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.598660,0.058348,0.387028,0.933031,-0.359477,-0.000907,-0.015121,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.598681,0.058281,0.386872,0.933010,-0.359533,-0.001018,-0.015059,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.598702,0.058213,0.386717,0.932989,-0.359590,-0.001129,-0.014997,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.598723,0.058145,0.386561,0.932968,-0.359646,-0.001241,-0.014935,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.598744,0.058077,0.386406,0.932947,-0.359703,-0.001352,-0.014872,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.598763,0.058006,0.386267,0.932926,-0.359761,-0.001450,-0.014815,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.598783,0.057935,0.386129,0.932904,-0.359820,-0.001548,-0.014757,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.598802,0.057864,0.385990,0.932882,-0.359878,-0.001646,-0.014700,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.598821,0.057793,0.385852,0.932860,-0.359936,-0.001744,-0.014642,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.598841,0.057722,0.385713,0.932838,-0.359995,-0.001842,-0.014585,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.598860,0.057651,0.385575,0.932817,-0.360053,-0.001940,-0.014527,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.598879,0.057580,0.385436,0.932795,-0.360112,-0.002038,-0.014470,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.598897,0.057503,0.385329,0.932771,-0.360174,-0.002111,-0.014423,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.598915,0.057425,0.385222,0.932748,-0.360237,-0.002185,-0.014377,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.598932,0.057348,0.385114,0.932730,-0.360284,-0.002199,-0.014327,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.598950,0.057271,0.385007,0.932715,-0.360324,-0.002187,-0.014279,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.598968,0.057194,0.384900,0.932701,-0.360362,-0.002175,-0.014233,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.598986,0.057117,0.384793,0.932688,-0.360398,-0.002160,-0.014190,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.599004,0.057033,0.384706,0.932671,-0.360443,-0.002142,-0.014160,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.599023,0.056949,0.384619,0.932655,-0.360486,-0.002123,-0.014132,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.599042,0.056865,0.384532,0.932639,-0.360528,-0.002103,-0.014106,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.599061,0.056781,0.384446,0.932624,-0.360568,-0.002082,-0.014083,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.599079,0.056697,0.384359,0.932610,-0.360607,-0.002061,-0.014062,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.599098,0.056613,0.384272,0.932595,-0.360644,-0.002039,-0.014044,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.599117,0.056529,0.384186,0.932582,-0.360680,-0.002018,-0.014028,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.599136,0.056436,0.384114,0.932564,-0.360727,-0.001993,-0.014022,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.599155,0.056343,0.384042,0.932547,-0.360772,-0.001969,-0.014018,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.599174,0.056249,0.383971,0.932529,-0.360817,-0.001945,-0.014016,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.599193,0.056156,0.383899,0.932512,-0.360861,-0.001921,-0.014015,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.599212,0.056063,0.383828,0.932496,-0.360904,-0.001897,-0.014016,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.599231,0.055969,0.383756,0.932480,-0.360946,-0.001874,-0.014019,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.599250,0.055876,0.383684,0.932463,-0.360987,-0.001851,-0.014023,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.599265,0.055772,0.383638,0.932443,-0.361040,-0.001824,-0.014034,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.599281,0.055668,0.383592,0.932422,-0.361093,-0.001797,-0.014046,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.599296,0.055564,0.383546,0.932402,-0.361145,-0.001771,-0.014060,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.599311,0.055460,0.383500,0.932382,-0.361196,-0.001745,-0.014074,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.599326,0.055357,0.383454,0.932362,-0.361247,-0.001719,-0.014089,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.599341,0.055253,0.383408,0.932343,-0.361297,-0.001694,-0.014106,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.599357,0.055149,0.383362,0.932323,-0.361347,-0.001670,-0.014123,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.599370,0.055028,0.383342,0.932297,-0.361412,-0.001636,-0.014145,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.599384,0.054908,0.383323,0.932272,-0.361478,-0.001602,-0.014168,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.599398,0.054787,0.383304,0.932246,-0.361543,-0.001569,-0.014191,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.599411,0.054666,0.383285,0.932221,-0.361607,-0.001536,-0.014216,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.599425,0.054546,0.383265,0.932196,-0.361671,-0.001503,-0.014241,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.599439,0.054425,0.383246,0.932171,-0.361733,-0.001470,-0.014267,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.599452,0.054304,0.383227,0.932147,-0.361796,-0.001438,-0.014294,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.599468,0.054156,0.383222,0.932114,-0.361878,-0.001394,-0.014329,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.599483,0.054007,0.383217,0.932082,-0.361959,-0.001349,-0.014364,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.599499,0.053858,0.383212,0.932050,-0.362040,-0.001305,-0.014401,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.599514,0.053710,0.383208,0.932019,-0.362120,-0.001262,-0.014438,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.599530,0.053561,0.383203,0.931988,-0.362199,-0.001218,-0.014476,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.599546,0.053412,0.383198,0.931957,-0.362277,-0.001176,-0.014516,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.599563,0.053226,0.383202,0.931918,-0.362375,-0.001120,-0.014567,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.599581,0.053040,0.383205,0.931879,-0.362473,-0.001065,-0.014619,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.599598,0.052854,0.383209,0.931841,-0.362569,-0.001011,-0.014673,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.599616,0.052668,0.383213,0.931803,-0.362664,-0.000958,-0.014728,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.599633,0.052482,0.383217,0.931766,-0.362757,-0.000905,-0.014785,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.599651,0.052296,0.383220,0.931730,-0.362848,-0.000854,-0.014843,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.599668,0.052110,0.383224,0.931694,-0.362938,-0.000803,-0.014903,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.599690,0.051882,0.383235,0.931650,-0.363046,-0.000739,-0.014977,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.599713,0.051654,0.383246,0.931608,-0.363153,-0.000676,-0.015053,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.599735,0.051426,0.383257,0.931566,-0.363257,-0.000615,-0.015130,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.599757,0.051198,0.383268,0.931525,-0.363359,-0.000555,-0.015209,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.599779,0.050970,0.383279,0.931485,-0.363459,-0.000497,-0.015290,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.599802,0.050742,0.383290,0.931446,-0.363555,-0.000441,-0.015372,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.599824,0.050514,0.383301,0.931408,-0.363649,-0.000387,-0.015456,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.599853,0.050242,0.383313,0.931364,-0.363758,-0.000323,-0.015557,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.599882,0.049970,0.383326,0.931321,-0.363863,-0.000261,-0.015659,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.599912,0.049698,0.383339,0.931279,-0.363966,-0.000201,-0.015762,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.599941,0.049426,0.383352,0.931239,-0.364065,-0.000145,-0.015867,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.599970,0.049153,0.383365,0.931199,-0.364160,-0.000091,-0.015972,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.600000,0.048881,0.383378,0.931162,-0.364252,-0.000041,-0.016079,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.600029,0.048609,0.383391,0.931125,-0.364340,0.000007,-0.016186,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.600059,0.048283,0.383396,0.931084,-0.364439,0.000052,-0.016313,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.600089,0.047956,0.383401,0.931045,-0.364534,0.000093,-0.016440,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.600119,0.047630,0.383407,0.931007,-0.364626,0.000130,-0.016568,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.600150,0.047303,0.383412,0.930970,-0.364714,0.000163,-0.016694,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.600180,0.046977,0.383417,0.930935,-0.364797,0.000192,-0.016821,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.600210,0.046650,0.383423,0.930901,-0.364878,0.000218,-0.016946,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.600240,0.046324,0.383428,0.930869,-0.364955,0.000239,-0.017071,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.600269,0.045940,0.383429,0.930832,-0.365042,0.000252,-0.017216,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.600298,0.045557,0.383430,0.930795,-0.365129,0.000259,-0.017361,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.600327,0.045173,0.383432,0.930759,-0.365215,0.000262,-0.017506,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.600356,0.044790,0.383433,0.930722,-0.365300,0.000262,-0.017650,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.600385,0.044406,0.383434,0.930686,-0.365385,0.000257,-0.017794,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.600414,0.044023,0.383435,0.930650,-0.365469,0.000250,-0.017937,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.600445,0.043577,0.383437,0.930609,-0.365566,0.000240,-0.018103,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.600477,0.043132,0.383440,0.930568,-0.365662,0.000227,-0.018268,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.600508,0.042687,0.383443,0.930528,-0.365757,0.000211,-0.018432,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.600540,0.042242,0.383445,0.930487,-0.365852,0.000193,-0.018596,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.600571,0.041797,0.383448,0.930447,-0.365945,0.000172,-0.018758,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.600603,0.041352,0.383450,0.930408,-0.366037,0.000149,-0.018920,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.600634,0.040907,0.383453,0.930369,-0.366127,0.000124,-0.019080,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.600668,0.040394,0.383454,0.930326,-0.366228,0.000092,-0.019262,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.600702,0.039881,0.383454,0.930282,-0.366328,0.000058,-0.019442,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.600737,0.039368,0.383455,0.930240,-0.366427,0.000021,-0.019621,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.600771,0.038856,0.383456,0.930198,-0.366525,-0.000017,-0.019799,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.600805,0.038343,0.383457,0.930156,-0.366621,-0.000058,-0.019975,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.600839,0.037830,0.383458,0.930115,-0.366715,-0.000100,-0.020150,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.600873,0.037318,0.383458,0.930075,-0.366807,-0.000145,-0.020323,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.600908,0.036736,0.383458,0.930030,-0.366909,-0.000198,-0.020516,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.600943,0.036154,0.383457,0.929987,-0.367009,-0.000252,-0.020707,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.600978,0.035572,0.383456,0.929944,-0.367107,-0.000308,-0.020896,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.601013,0.034990,0.383456,0.929902,-0.367203,-0.000366,-0.021082,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.601048,0.034408,0.383455,0.929861,-0.367296,-0.000425,-0.021266,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.601082,0.033826,0.383454,0.929821,-0.367386,-0.000485,-0.021448,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.601117,0.033244,0.383453,0.929782,-0.367473,-0.000546,-0.021627,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.601150,0.032605,0.383454,0.929741,-0.367567,-0.000614,-0.021821,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.601183,0.031965,0.383454,0.929701,-0.367657,-0.000683,-0.022012,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.601216,0.031326,0.383455,0.929661,-0.367745,-0.000753,-0.022201,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.601249,0.030686,0.383455,0.929623,-0.367830,-0.000824,-0.022386,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.601282,0.030047,0.383456,0.929586,-0.367912,-0.000895,-0.022568,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.601315,0.029407,0.383456,0.929551,-0.367990,-0.000967,-0.022746,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.601348,0.028768,0.383456,0.929516,-0.368066,-0.001039,-0.022921,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.601379,0.028090,0.383460,0.929481,-0.368144,-0.001114,-0.023105,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.601410,0.027412,0.383463,0.929447,-0.368218,-0.001188,-0.023285,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.601440,0.026733,0.383466,0.929414,-0.368290,-0.001263,-0.023462,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.601471,0.026055,0.383470,0.929382,-0.368358,-0.001338,-0.023635,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.601502,0.025377,0.383473,0.929352,-0.368425,-0.001414,-0.023805,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.601532,0.024699,0.383476,0.929321,-0.368491,-0.001490,-0.023973,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.601561,0.023979,0.383481,0.929289,-0.368560,-0.001571,-0.024152,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.601590,0.023259,0.383486,0.929257,-0.368629,-0.001653,-0.024330,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.601619,0.022540,0.383491,0.929224,-0.368699,-0.001737,-0.024507,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.601647,0.021820,0.383495,0.929192,-0.368768,-0.001822,-0.024684,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.601676,0.021100,0.383500,0.929159,-0.368838,-0.001909,-0.024861,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.601705,0.020380,0.383505,0.929127,-0.368908,-0.001997,-0.025037,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.601734,0.019660,0.383510,0.929094,-0.368978,-0.002086,-0.025212,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.601759,0.018901,0.383514,0.929059,-0.369053,-0.002182,-0.025397,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.601784,0.018142,0.383518,0.929024,-0.369128,-0.002279,-0.025582,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.601809,0.017383,0.383522,0.928989,-0.369203,-0.002378,-0.025767,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.601834,0.016624,0.383526,0.928953,-0.369278,-0.002478,-0.025951,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.601859,0.015865,0.383530,0.928918,-0.369354,-0.002579,-0.026135,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.601884,0.015106,0.383534,0.928882,-0.369430,-0.002681,-0.026319,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.601909,0.014347,0.383539,0.928846,-0.369506,-0.002784,-0.026502,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.601929,0.013575,0.383545,0.928810,-0.369583,-0.002887,-0.026688,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.601948,0.012802,0.383552,0.928774,-0.369660,-0.002991,-0.026874,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.601967,0.012030,0.383559,0.928738,-0.369736,-0.003095,-0.027059,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.601987,0.011258,0.383566,0.928702,-0.369812,-0.003200,-0.027243,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.602006,0.010485,0.383573,0.928666,-0.369887,-0.003306,-0.027426,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.602025,0.009713,0.383580,0.928630,-0.369962,-0.003411,-0.027608,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.602045,0.008940,0.383587,0.928595,-0.370036,-0.003517,-0.027788,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.602060,0.008145,0.383602,0.928559,-0.370111,-0.003619,-0.027976,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.602076,0.007349,0.383617,0.928524,-0.370184,-0.003721,-0.028163,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.602092,0.006553,0.383631,0.928489,-0.370257,-0.003823,-0.028348,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.602107,0.005758,0.383646,0.928454,-0.370329,-0.003925,-0.028531,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.602123,0.004962,0.383661,0.928420,-0.370399,-0.004028,-0.028713,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.602139,0.004166,0.383676,0.928386,-0.370468,-0.004130,-0.028893,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.602155,0.003371,0.383691,0.928353,-0.370536,-0.004232,-0.029070,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.602168,0.002578,0.383713,0.928321,-0.370601,-0.004326,-0.029249,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.602181,0.001785,0.383736,0.928290,-0.370665,-0.004420,-0.029424,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.602194,0.000992,0.383758,0.928259,-0.370727,-0.004514,-0.029597,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.602206,0.000200,0.383780,0.928229,-0.370788,-0.004607,-0.029768,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.602219,-0.000593,0.383803,0.928200,-0.370846,-0.004700,-0.029935,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.602232,-0.001386,0.383825,0.928171,-0.370903,-0.004792,-0.030099,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.602242,-0.002149,0.383854,0.928145,-0.370954,-0.004873,-0.030257,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.602253,-0.002911,0.383883,0.928120,-0.371004,-0.004953,-0.030410,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.602263,-0.003674,0.383912,0.928096,-0.371051,-0.005032,-0.030560,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.602273,-0.004436,0.383941,0.928073,-0.371095,-0.005111,-0.030705,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.602283,-0.005199,0.383970,0.928051,-0.371138,-0.005188,-0.030846,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.602293,-0.005961,0.383999,0.928030,-0.371178,-0.005265,-0.030982,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.602303,-0.006724,0.384028,0.928010,-0.371215,-0.005341,-0.031114,0.000000,2.000000,1.000000,0.000000,0.000000
