time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.336100,0.600634,-0.051812,0.385078,0.896293,-0.443228,-0.000189,-0.014430,-1.098683,0.982227,-0.297475
1.370100,0.600303,-0.055534,0.385090,0.894918,-0.445998,-0.000133,-0.014433,-1.325799,0.901984,-0.318637
1.404100,0.599956,-0.059277,0.385116,0.893528,-0.448776,-0.000061,-0.014443,-1.234333,1.511783,-0.357884
1.438100,0.599598,-0.062980,0.385151,0.892142,-0.451523,0.000020,-0.014456,-1.154741,1.710342,-0.490070
1.472100,0.599250,-0.066474,0.385188,0.890825,-0.454116,0.000104,-0.014473,-1.354612,1.168935,-0.428037
1.506100,0.598897,-0.069768,0.385235,0.889578,-0.456554,0.000193,-0.014489,-1.580338,1.179786,-0.289900
1.540100,0.598556,-0.072898,0.385299,0.888385,-0.458870,0.000296,-0.014511,-1.690826,1.122233,-0.377624
1.574100,0.598215,-0.075992,0.385382,0.887202,-0.461151,0.000420,-0.014542,-1.723284,1.497146,-0.156680
1.608100,0.597859,-0.078946,0.385438,0.886066,-0.463331,0.000511,-0.014560,-1.599555,1.635525,-0.452741
1.642100,0.597507,-0.081723,0.385471,0.884993,-0.465377,0.000581,-0.014569,-1.654575,1.016041,-0.356361
1.676100,0.597148,-0.084337,0.385487,0.883975,-0.467307,0.000627,-0.014575,-1.619515,0.938791,-0.345440
1.710100,0.596800,-0.086776,0.385491,0.883019,-0.469110,0.000664,-0.014573,-1.458793,1.116998,-0.462719
1.744100,0.596468,-0.089043,0.385494,0.882128,-0.470784,0.000693,-0.014572,-1.559420,0.877087,-0.537734
1.778100,0.596126,-0.091304,0.385491,0.881234,-0.472455,0.000718,-0.014570,-1.564581,1.485627,-0.457913
1.812100,0.595790,-0.093485,0.385493,0.880373,-0.474058,0.000748,-0.014569,-1.665635,1.710527,-0.465671
1.846100,0.595455,-0.095628,0.385507,0.879528,-0.475624,0.000788,-0.014573,-1.625000,1.704969,-0.502336
1.880100,0.595113,-0.097753,0.385514,0.878698,-0.477154,0.000822,-0.014573,-1.599027,1.475038,-0.534331
1.914100,0.594747,-0.099980,0.385518,0.877815,-0.478778,0.000855,-0.014570,-1.690527,1.839574,-0.656792
1.948100,0.594359,-0.102330,0.385546,0.876882,-0.480484,0.000913,-0.014576,-1.781447,1.934319,-0.579989
1.982100,0.593958,-0.104800,0.385605,0.875896,-0.482278,0.001005,-0.014594,-1.721898,2.261185,-0.817293
2.016100,0.593533,-0.107547,0.385730,0.874790,-0.484280,0.001172,-0.014632,-1.757057,2.454825,-1.029858
2.050100,0.593088,-0.110491,0.385905,0.873600,-0.486421,0.001393,-0.014685,-1.872244,2.832641,-1.104830
2.084100,0.592635,-0.113601,0.386155,0.872340,-0.488675,0.001698,-0.014754,-1.937089,1.950204,-1.029230
2.118100,0.592196,-0.116631,0.386438,0.871118,-0.490846,0.002042,-0.014805,-1.702196,2.045740,-0.887815
2.152100,0.591748,-0.119693,0.386764,0.869866,-0.493057,0.002417,-0.014894,-1.203283,1.677256,-0.929229
2.186100,0.591289,-0.122640,0.387036,0.868657,-0.495180,0.002736,-0.014961,-0.280513,0.988889,-0.605116
2.220100,0.590804,-0.125261,0.387243,0.867580,-0.497062,0.002966,-0.014983,0.914486,-0.324438,-0.537941
2.254100,0.590322,-0.127358,0.387353,0.866709,-0.498580,0.003054,-0.014971,2.275649,-1.309493,-0.728060
2.288100,0.589940,-0.128899,0.387442,0.866076,-0.499680,0.003104,-0.014923,3.569032,-1.667099,-0.871574
2.322100,0.589596,-0.129968,0.387477,0.865626,-0.500462,0.003013,-0.014862,4.766059,-2.299806,-1.075447
2.356100,0.589241,-0.130547,0.387423,0.865361,-0.500923,0.002797,-0.014795,5.304752,-2.308593,-0.685346
2.390100,0.588759,-0.130648,0.387271,0.865278,-0.501071,0.002471,-0.014700,5.927201,-2.531085,-0.785050
2.424100,0.588046,-0.130308,0.387014,0.865351,-0.500951,0.001921,-0.014555,5.737107,-2.667835,-0.566115
2.458100,0.587174,-0.129671,0.386717,0.865531,-0.500648,0.001224,-0.014395,6.471598,-2.661530,-0.690819
2.492100,0.586294,-0.128836,0.386518,0.865793,-0.500199,0.000538,-0.014266,7.050537,-2.867724,-0.914034
2.526100,0.585169,-0.127820,0.386267,0.866102,-0.499668,-0.000248,-0.014121,7.299939,-2.495669,-0.982823
2.560100,0.584008,-0.126792,0.385862,0.866411,-0.499136,-0.001177,-0.013913,6.271388,-2.259508,-0.177137
2.594100,0.582706,-0.125801,0.385527,0.866695,-0.498646,-0.002128,-0.013683,7.196861,-2.304685,-0.631468
2.628100,0.581088,-0.124769,0.385171,0.866965,-0.498178,-0.003163,-0.013427,8.096251,-2.389450,-1.155937
2.662100,0.579469,-0.123633,0.384766,0.867281,-0.497627,-0.004245,-0.013163,6.435184,-2.672636,-0.364317
2.696100,0.577713,-0.122274,0.384326,0.867673,-0.496940,-0.005417,-0.012869,6.468734,-3.059401,-0.407818
2.730100,0.575902,-0.120735,0.383913,0.868133,-0.496130,-0.006593,-0.012558,7.606832,-3.173394,-0.917347
2.764100,0.574045,-0.119003,0.383508,0.868673,-0.495173,-0.007784,-0.012237,6.129173,-2.913561,-1.014145
2.798100,0.572163,-0.117137,0.383348,0.869266,-0.494122,-0.008777,-0.011978,6.143271,-2.630972,-1.451923
2.832100,0.570253,-0.115080,0.383140,0.869938,-0.492924,-0.009831,-0.011707,6.472192,-2.684729,-0.854093
2.866100,0.568270,-0.113016,0.383217,0.870619,-0.491708,-0.010655,-0.011507,6.084974,-2.376723,-1.291430
2.900100,0.566329,-0.110878,0.383422,0.871334,-0.490429,-0.011343,-0.011341,6.324375,-2.737602,-1.371108
2.934100,0.564381,-0.108725,0.383678,0.872054,-0.489135,-0.011972,-0.011173,6.173209,-2.254437,-0.783231
2.968100,0.562415,-0.106561,0.384119,0.872790,-0.487812,-0.012428,-0.011058,6.359044,-2.324032,-1.427135
3.002100,0.560372,-0.104304,0.384614,0.873567,-0.486412,-0.012858,-0.010942,6.628541,-2.156315,-1.003209
3.036100,0.558208,-0.102002,0.384855,0.874355,-0.484979,-0.013533,-0.010756,5.122673,-1.974238,0.164209
3.070100,0.555962,-0.099702,0.385173,0.875141,-0.483545,-0.014152,-0.010603,7.029385,-2.211625,-1.179750
3.104100,0.553554,-0.097208,0.385419,0.876001,-0.481968,-0.014880,-0.010413,7.013864,-2.379360,-0.849875
3.138100,0.551139,-0.094856,0.385466,0.876803,-0.480484,-0.015754,-0.010168,5.374270,-2.031664,0.690319
3.172100,0.548662,-0.092418,0.385551,0.877641,-0.478928,-0.016589,-0.009918,6.878824,-2.103801,-1.413747
3.206100,0.546130,-0.089980,0.385601,0.878479,-0.477364,-0.017451,-0.009649,6.166213,-2.086860,-0.316841
3.240100,0.543430,-0.087627,0.385534,0.879271,-0.475874,-0.018434,-0.009320,6.103209,-2.184971,-0.103878
3.274100,0.540743,-0.085283,0.385479,0.880059,-0.474384,-0.019370,-0.008978,5.881307,-1.891165,-1.122073
3.308100,0.537999,-0.082940,0.385601,0.880847,-0.472894,-0.020136,-0.008680,6.000043,-2.037157,-1.047028
3.342100,0.535299,-0.080579,0.385720,0.881644,-0.471379,-0.020865,-0.008390,6.564386,-2.033091,-1.290120
3.376100,0.532661,-0.078257,0.385936,0.882413,-0.469916,-0.021472,-0.008138,5.522782,-2.054886,-0.712432
3.410100,0.529952,-0.075982,0.386344,0.883197,-0.468424,-0.021896,-0.007949,5.533170,-1.842382,-0.169772
3.444100,0.527305,-0.073704,0.386786,0.884006,-0.466881,-0.022246,-0.007785,5.742763,-1.782315,-0.785587
3.478100,0.524658,-0.071467,0.387225,0.884803,-0.465355,-0.022571,-0.007629,6.229737,-2.113405,-0.915510
3.512100,0.521886,-0.069263,0.387594,0.885578,-0.463862,-0.022966,-0.007444,5.987767,-1.779901,0.099904
3.546100,0.519061,-0.067077,0.387951,0.886356,-0.462358,-0.023352,-0.007262,5.619349,-1.525433,-0.076715
3.580100,0.516158,-0.064819,0.388107,0.887159,-0.460791,-0.023918,-0.007012,6.276299,-2.067063,-0.548317
3.614100,0.513172,-0.062570,0.388208,0.887959,-0.459220,-0.024522,-0.006742,6.389870,-2.035557,-0.422019
3.648100,0.510166,-0.060395,0.388306,0.888735,-0.457688,-0.025106,-0.006478,5.985894,-1.810091,-0.139386
3.682100,0.507108,-0.058181,0.388234,0.889531,-0.456102,-0.025831,-0.006158,5.975618,-1.693822,0.437976
3.716100,0.503978,-0.055863,0.388426,0.890387,-0.454406,-0.026291,-0.005930,5.055613,-1.834293,-0.241887
3.750100,0.500974,-0.053632,0.388575,0.891216,-0.452755,-0.026737,-0.005698,6.067743,-2.339414,-0.271652
3.784100,0.497907,-0.051285,0.388629,0.892096,-0.450990,-0.027258,-0.005441,6.436141,-2.044237,-1.114933
3.818100,0.494873,-0.048914,0.388834,0.892998,-0.449182,-0.027611,-0.005258,5.281643,-1.857125,-0.113731
3.852100,0.491747,-0.046381,0.388802,0.893975,-0.447202,-0.028175,-0.004973,5.166701,-1.870564,0.816310
3.886100,0.488619,-0.043758,0.388915,0.895007,-0.445112,-0.028559,-0.004740,5.975931,-2.176516,-0.617089
3.920100,0.485500,-0.040945,0.388922,0.896134,-0.442811,-0.029018,-0.004468,5.814648,-2.582342,-0.076945
3.954100,0.482353,-0.037994,0.388712,0.897325,-0.440354,-0.029659,-0.004113,5.552768,-2.323727,-0.143163
3.988100,0.479214,-0.035016,0.388670,0.898547,-0.437828,-0.030105,-0.003826,5.722050,-1.928945,-0.250878
4.022100,0.475996,-0.031931,0.388310,0.899812,-0.435172,-0.030845,-0.003415,5.286316,-1.959231,0.901190
4.056100,0.472801,-0.028815,0.387894,0.901099,-0.432451,-0.031598,-0.002978,4.980510,-2.009376,-0.249806
4.090100,0.469530,-0.025640,0.387472,0.902423,-0.429629,-0.032329,-0.002529,5.679423,-1.952385,0.225911
4.124100,0.466267,-0.022456,0.386880,0.903755,-0.426756,-0.033195,-0.002014,5.189735,-2.063336,-0.716572
4.158100,0.463105,-0.019379,0.386319,0.905059,-0.423922,-0.034003,-0.001541,4.878735,-1.536594,-0.393591
4.192100,0.459924,-0.016287,0.385705,0.906377,-0.421031,-0.034840,-0.001043,4.625966,-1.404470,0.338457
4.226100,0.456823,-0.013059,0.385159,0.907772,-0.417953,-0.035572,-0.000572,4.393738,-1.794279,-0.375480
4.260100,0.453764,-0.009842,0.384511,0.909168,-0.414839,-0.036377,-0.000048,4.606947,-1.858882,0.266769
4.294100,0.450762,-0.006652,0.383905,0.910563,-0.411701,-0.037108,0.000446,5.058471,-1.709134,-0.807554
4.328100,0.447689,-0.003335,0.383235,0.912019,-0.408393,-0.037878,0.000993,4.731042,-1.735072,-0.080784
4.362100,0.444759,-0.000062,0.382422,0.913459,-0.405077,-0.038757,0.001621,3.794014,-1.780704,0.723572
4.396100,0.441837,0.003277,0.381761,0.914940,-0.401654,-0.039432,0.002223,5.008935,-1.584322,-1.072843
4.430100,0.438981,0.006557,0.381095,0.916399,-0.398243,-0.040082,0.002850,5.051977,-1.403373,-0.698732
4.464100,0.436100,0.009804,0.380234,0.917840,-0.394823,-0.040893,0.003612,3.757112,-1.105528,0.737370
4.498100,0.433407,0.013024,0.379551,0.919278,-0.391393,-0.041477,0.004327,3.906852,-0.963620,-0.532830
4.532100,0.430962,0.015961,0.379068,0.920599,-0.388229,-0.041840,0.004923,3.842975,-0.546811,-0.813633
4.566100,0.428685,0.018622,0.378625,0.921801,-0.385324,-0.042157,0.005472,2.379050,-0.139677,0.445839
4.600100,0.426693,0.021153,0.378344,0.922950,-0.382541,-0.042301,0.005934,3.111561,-0.420231,-0.183958
4.634100,0.424832,0.023413,0.378130,0.923980,-0.380036,-0.042352,0.006369,2.960093,-0.416611,-0.360448
4.668100,0.423081,0.025542,0.377922,0.924948,-0.377663,-0.042382,0.006819,3.816302,-0.389503,-0.409628
4.702100,0.421476,0.027454,0.377831,0.925820,-0.375524,-0.042263,0.007238,3.820625,-0.543549,-0.358549
4.736100,0.419884,0.029128,0.377676,0.926587,-0.373625,-0.042203,0.007688,3.352593,-0.204197,-0.173560
4.770100,0.418584,0.030511,0.377610,0.927223,-0.372053,-0.042052,0.008082,2.771791,-0.178240,0.081807
4.804100,0.417597,0.031699,0.377629,0.927769,-0.370708,-0.041844,0.008382,2.595809,-0.460717,-0.035582
4.838100,0.416650,0.032655,0.377615,0.928212,-0.369607,-0.041689,0.008656,1.940315,-0.372604,0.422776
4.872100,0.415685,0.033484,0.377435,0.928591,-0.368645,-0.041700,0.009016,2.510105,-0.712671,0.153997
