time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.4426,0.567252,0.036488,0.413899,0.92368,-0.381984,0.015107,-0.025975,2.706971,-7.212838,-7.785284
0.4549,0.567394,0.035698,0.41392,0.923365,-0.382737,0.015238,-0.026018,2.694964,-7.193591,-7.740153
0.4672,0.567536,0.034909,0.413941,0.92305,-0.383489,0.015367,-0.02606,2.682886,-7.175076,-7.696206
0.4796,0.56768,0.03412,0.413962,0.922734,-0.38424,0.015495,-0.026099,2.670763,-7.157376,-7.653581
0.4919,0.567826,0.033332,0.413984,0.922418,-0.38499,0.015621,-0.026138,2.658619,-7.140566,-7.612415
0.5042,0.567973,0.032544,0.414005,0.922102,-0.385739,0.015744,-0.026174,2.646484,-7.124705,-7.572835
0.5165,0.568122,0.031758,0.414027,0.921786,-0.386487,0.015865,-0.026208,2.634398,-7.109854,-7.534987
0.5287,0.568273,0.030971,0.414049,0.92147,-0.387234,0.015982,-0.02624,2.622402,-7.096062,-7.499014
0.541,0.568425,0.030186,0.41407,0.921153,-0.38798,0.016096,-0.026269,2.610537,-7.083368,-7.465055
0.5533,0.568581,0.029401,0.414091,0.920836,-0.388724,0.016206,-0.026296,2.598855,-7.071817,-7.433274
0.5656,0.568738,0.028616,0.414112,0.920519,-0.389468,0.016312,-0.02632,2.587406,-7.06145,-7.403839
0.5779,0.568898,0.027833,0.414131,0.920203,-0.39021,0.016414,-0.026341,2.576238,-7.052307,-7.376923
0.5901,0.569059,0.02705,0.41415,0.919886,-0.390952,0.016512,-0.02636,2.565405,-7.044437,-7.352726
0.6024,0.569223,0.026267,0.414167,0.919568,-0.391692,0.016606,-0.026376,2.554953,-7.037893,-7.331442
0.6147,0.569389,0.025484,0.414183,0.919251,-0.392431,0.016696,-0.026389,2.544925,-7.032732,-7.313273
0.627,0.569556,0.024703,0.414197,0.918934,-0.39317,0.016783,-0.0264,2.53536,-7.029015,-7.29842
0.6392,0.569724,0.023921,0.414209,0.918616,-0.393907,0.016865,-0.026409,2.526289,-7.026808,-7.287069
0.6515,0.569893,0.023139,0.414219,0.918298,-0.394643,0.016945,-0.026415,2.517734,-7.02617,-7.279375
0.6638,0.570062,0.022358,0.414227,0.91798,-0.395379,0.017021,-0.026419,2.50971,-7.027157,-7.275469
0.676,0.570231,0.021577,0.414231,0.917662,-0.396113,0.017094,-0.026421,2.502223,-7.029811,-7.27543
0.6883,0.5704,0.020795,0.414234,0.917344,-0.396847,0.017164,-0.026421,2.495266,-7.034153,-7.279271
0.7006,0.570568,0.020013,0.414233,0.917025,-0.39758,0.017233,-0.026419,2.488826,-7.040187,-7.286948
0.7129,0.570734,0.019231,0.414229,0.916706,-0.398313,0.017299,-0.026416,2.482881,-7.047888,-7.298352
0.7251,0.570899,0.018449,0.414223,0.916386,-0.399045,0.017363,-0.026411,2.477407,-7.057203,-7.313308
0.7374,0.571063,0.017666,0.414214,0.916066,-0.399778,0.017427,-0.026405,2.472372,-7.068047,-7.331564
0.7497,0.571224,0.016882,0.414202,0.915745,-0.40051,0.017488,-0.026398,2.467742,-7.080307,-7.352823
0.762,0.571383,0.016098,0.414188,0.915424,-0.401242,0.017549,-0.02639,2.463481,-7.093843,-7.376731
0.7742,0.571541,0.015313,0.414171,0.915102,-0.401974,0.017609,-0.026381,2.459554,-7.108498,-7.402915
0.7865,0.571696,0.014527,0.414152,0.914779,-0.402706,0.017668,-0.02637,2.455928,-7.124099,-7.430992
0.7988,0.571849,0.013741,0.414131,0.914455,-0.403438,0.017727,-0.026359,2.452573,-7.14047,-7.460583
0.8111,0.572001,0.012955,0.414108,0.914132,-0.40417,0.017784,-0.026346,2.449462,-7.157432,-7.491327
0.8234,0.572151,0.01217,0.414083,0.913807,-0.404901,0.017841,-0.026333,2.44657,-7.174812,-7.52289
0.8357,0.572299,0.011385,0.414057,0.913483,-0.40563,0.017897,-0.026318,2.443873,-7.19245,-7.554984
0.8479,0.572445,0.010603,0.414029,0.913159,-0.406357,0.017952,-0.026302,2.44135,-7.210206,-7.587374
0.86,0.57259,0.009825,0.414,0.912837,-0.40708,0.018006,-0.026285,2.438977,-7.227965,-7.619878
0.8721,0.572732,0.009053,0.41397,0.912516,-0.407798,0.018059,-0.026268,2.436734,-7.245633,-7.652369
0.884,0.572873,0.008287,0.413938,0.912197,-0.408509,0.018111,-0.026249,2.434594,-7.263137,-7.684755
0.8963,0.573018,0.0075,0.413916,0.91187,-0.409239,0.018163,-0.026229,2.435556,-7.293637,-7.739224
0.9086,0.573162,0.006713,0.413894,0.911542,-0.409968,0.018214,-0.026207,2.436652,-7.326262,-7.797329
0.9209,0.573306,0.005926,0.413873,0.911213,-0.410696,0.018264,-0.026185,2.437861,-7.361263,-7.859529
0.9332,0.57345,0.00514,0.413852,0.910884,-0.411424,0.018312,-0.02616,2.439197,-7.398662,-7.925884
0.9454,0.573593,0.004353,0.41383,0.910555,-0.412152,0.018358,-0.026135,2.440691,-7.43823,-7.996019
0.9577,0.573736,0.003566,0.413809,0.910226,-0.412879,0.018402,-0.026107,2.442352,-7.479431,-8.069013
0.97,0.573878,0.002779,0.413787,0.909896,-0.413605,0.018445,-0.026078,2.44416,-7.521475,-8.1435
0.9823,0.574021,0.001992,0.413764,0.909566,-0.414331,0.018485,-0.026047,2.446066,-7.563486,-8.217961
0.9945,0.574162,0.001205,0.41374,0.909235,-0.415056,0.018524,-0.026014,2.447998,-7.604764,-8.291186
1.0068,0.574303,0.000419,0.413717,0.908905,-0.41578,0.018562,-0.025981,2.449893,-7.644946,-8.362554
1.0191,0.574443,-0.000368,0.413692,0.908573,-0.416503,0.0186,-0.025946,2.45171,-7.684058,-8.432115
1.0313,0.574582,-0.001155,0.413667,0.908242,-0.417226,0.018637,-0.025911,2.453433,-7.722102,-8.499867
1.0436,0.574718,-0.001941,0.413642,0.90791,-0.417948,0.018675,-0.025876,2.455055,-7.759159,-8.565936
1.0559,0.574853,-0.002728,0.413616,0.907578,-0.41867,0.018713,-0.025841,2.456582,-7.795329,-8.630475
1.0681,0.574985,-0.003514,0.41359,0.907245,-0.419392,0.018752,-0.025805,2.458018,-7.830695,-8.693605
1.0803,0.575115,-0.004301,0.413564,0.906911,-0.420113,0.018793,-0.02577,2.45937,-7.865302,-8.755378
1.0926,0.575242,-0.005088,0.413538,0.906577,-0.420834,0.018835,-0.025735,2.460644,-7.899162,-8.815784
1.1048,0.575368,-0.005875,0.413513,0.906242,-0.421554,0.01888,-0.025701,2.461841,-7.932239,-8.874725
1.117,0.575491,-0.006662,0.41349,0.905907,-0.422275,0.018927,-0.025668,2.462955,-7.964476,-8.932065
1.1293,0.575612,-0.007449,0.413468,0.90557,-0.422995,0.018976,-0.025635,2.463976,-7.995811,-8.987649
1.1415,0.575731,-0.008236,0.41345,0.905233,-0.423716,0.019029,-0.025603,2.464883,-8.026184,-9.041318
1.1537,0.575849,-0.009023,0.413434,0.904896,-0.424435,0.019084,-0.025573,2.465647,-8.055527,-9.092884
1.1659,0.575967,-0.00981,0.413421,0.904558,-0.425155,0.019142,-0.025543,2.466231,-8.083782,-9.142172
1.1781,0.576083,-0.010597,0.413411,0.904219,-0.425874,0.019204,-0.025514,2.466594,-8.110891,-9.188993
1.1903,0.5762,-0.011383,0.413405,0.90388,-0.426592,0.019268,-0.025486,2.466692,-8.136773,-9.233122
1.2025,0.576316,-0.01217,0.413401,0.90354,-0.42731,0.019334,-0.025458,2.466485,-8.161318,-9.274292
1.2147,0.576433,-0.012955,0.413401,0.9032,-0.428027,0.019402,-0.02543,2.465939,-8.184391,-9.312219
1.2269,0.57655,-0.013741,0.413402,0.902859,-0.428743,0.019472,-0.025403,2.465031,-8.205827,-9.346587
1.2391,0.576668,-0.014526,0.413406,0.902519,-0.429458,0.019544,-0.025375,2.463751,-8.225452,-9.377105
1.2513,0.576786,-0.015311,0.41341,0.902178,-0.430172,0.019616,-0.025348,2.4621,-8.243116,-9.403547
1.2634,0.576906,-0.016096,0.413416,0.901836,-0.430886,0.01969,-0.02532,2.460093,-8.258709,-9.42579
1.2756,0.577026,-0.01688,0.413422,0.901495,-0.431599,0.019765,-0.025292,2.457752,-8.272169,-9.443806
1.2878,0.577146,-0.017664,0.413428,0.901153,-0.43231,0.019842,-0.025264,2.455109,-8.283499,-9.457678
1.3,0.577268,-0.018447,0.413435,0.90081,-0.433021,0.019921,-0.025237,2.4522,-8.292753,-9.467575
1.3121,0.577389,-0.019231,0.413442,0.900467,-0.433732,0.020003,-0.02521,2.449066,-8.300022,-9.473705
1.3243,0.577512,-0.020013,0.413449,0.900124,-0.434441,0.020088,-0.025185,2.445752,-8.305405,-9.476274
1.3364,0.577635,-0.020796,0.413457,0.89978,-0.43515,0.020178,-0.025161,2.442306,-8.308988,-9.47545
1.3486,0.577759,-0.021577,0.413465,0.899436,-0.435858,0.020271,-0.025138,2.438783,-8.310819,-9.471313
1.3607,0.577883,-0.022359,0.413474,0.899091,-0.436565,0.02037,-0.025118,2.435244,-8.3109,-9.463877
1.3729,0.578007,-0.02314,0.413484,0.898745,-0.437273,0.020475,-0.0251,2.431754,-8.309198,-9.453101
1.385,0.578132,-0.02392,0.413495,0.898399,-0.43798,0.020585,-0.025085,2.428384,-8.305666,-9.438947
1.3971,0.578258,-0.0247,0.413508,0.898052,-0.438687,0.020702,-0.025072,2.425207,-8.300264,-9.421437
1.4092,0.578384,-0.02548,0.413524,0.897704,-0.439393,0.020826,-0.025061,2.422296,-8.293004,-9.400722
1.4214,0.578511,-0.02626,0.413542,0.897355,-0.440099,0.020956,-0.025053,2.419718,-8.283981,-9.377146
1.4335,0.57864,-0.02704,0.413564,0.897005,-0.440805,0.021093,-0.025049,2.417533,-8.273413,-9.351303
1.4455,0.578763,-0.027811,0.413593,0.896665,-0.441492,0.02123,-0.025044,2.418659,-8.265786,-9.30302
1.4575,0.578888,-0.028582,0.413625,0.896321,-0.442182,0.021375,-0.025043,2.420142,-8.259539,-9.257753
1.4695,0.579013,-0.029352,0.413659,0.895976,-0.442872,0.021527,-0.025045,2.421889,-8.253659,-9.213301
1.4814,0.579139,-0.03012,0.413695,0.895632,-0.44356,0.021685,-0.025049,2.424133,-8.248096,-9.167262
1.4934,0.579264,-0.030886,0.413734,0.895289,-0.444244,0.021848,-0.025055,2.427444,-8.243727,-9.117304
1.5052,0.579388,-0.031649,0.413775,0.894949,-0.444921,0.022014,-0.025063,2.432615,-8.242071,-9.061376
1.5171,0.579511,-0.032411,0.413818,0.894611,-0.44559,0.022186,-0.025072,2.440539,-8.24507,-8.997841
1.5289,0.579631,-0.033172,0.413862,0.894276,-0.446253,0.022361,-0.025082,2.452092,-8.254887,-8.925777
1.5408,0.579749,-0.033932,0.413908,0.893943,-0.446909,0.02254,-0.025094,2.468188,-8.273864,-8.845045
1.5526,0.579865,-0.034692,0.413953,0.893613,-0.447559,0.022724,-0.025107,2.489559,-8.303881,-8.75643
1.5644,0.579976,-0.03545,0.413997,0.893284,-0.448204,0.022913,-0.025122,2.516751,-8.346183,-8.661335
1.5761,0.580084,-0.036206,0.41404,0.892957,-0.448846,0.023104,-0.025138,2.550061,-8.401318,-8.561403
1.5877,0.580187,-0.036958,0.414081,0.89263,-0.449484,0.023297,-0.025155,2.589309,-8.468595,-8.458869
1.5993,0.580283,-0.037702,0.414119,0.892304,-0.45012,0.023491,-0.025173,2.633695,-8.545855,-8.356368
1.6106,0.580373,-0.038436,0.414153,0.891979,-0.450753,0.023681,-0.025191,2.682082,-8.630144,-8.256348
1.6218,0.580454,-0.039155,0.414184,0.891656,-0.451382,0.023866,-0.025208,2.732936,-8.717728,-8.160945
1.6326,0.580526,-0.039858,0.41421,0.891336,-0.452003,0.02404,-0.025222,2.784648,-8.804913,-8.071503
1.6431,0.580587,-0.040541,0.414234,0.89102,-0.452615,0.024201,-0.025231,2.835838,-8.888721,-7.988363
1.6533,0.580635,-0.041202,0.414254,0.890712,-0.453214,0.024344,-0.025235,2.885475,-8.967182,-7.911028
1.6631,0.58067,-0.041841,0.414273,0.890411,-0.453799,0.024466,-0.025233,2.933099,-9.039648,-7.838434
1.6726,0.580691,-0.042454,0.414291,0.890119,-0.454366,0.024566,-0.025222,2.978398,-9.105858,-7.769823
1.6816,0.580696,-0.043042,0.414308,0.889837,-0.454916,0.024639,-0.025204,3.020951,-9.165266,-7.7054
1.6902,0.580686,-0.043601,0.414323,0.889564,-0.455448,0.024684,-0.025175,3.05912,-9.214952,-7.647275
1.6982,0.580659,-0.044126,0.414335,0.889301,-0.455962,0.024695,-0.025137,3.090039,-9.249696,-7.598932
1.7057,0.580614,-0.04461,0.414343,0.889051,-0.456455,0.024669,-0.025086,3.109096,-9.261301,-7.564797
1.7124,0.580551,-0.045045,0.414343,0.888815,-0.456922,0.024597,-0.02502,3.110375,-9.239926,-7.548546
1.7183,0.580466,-0.04542,0.414337,0.888597,-0.457356,0.024473,-0.024937,3.087717,-9.176466,-7.551181
1.7234,0.580358,-0.045729,0.414324,0.888404,-0.457746,0.02429,-0.024835,3.036914,-9.066511,-7.56925
1.7275,0.580225,-0.045965,0.414308,0.88824,-0.458083,0.024043,-0.024712,2.956432,-8.911222,-7.595205
1.731,0.580065,-0.046128,0.414293,0.888111,-0.458358,0.023733,-0.024568,2.848468,-8.71857,-7.618233
1.7342,0.579877,-0.046219,0.414282,0.888018,-0.458567,0.023362,-0.024405,2.718616,-8.501663,-7.626979
1.7376,0.579661,-0.046241,0.414281,0.887961,-0.458707,0.022936,-0.024226,2.574217,-8.275027,-7.61271
1.7414,0.579418,-0.0462,0.414289,0.88794,-0.458781,0.022463,-0.024034,2.4225,-8.05117,-7.571049
1.7458,0.579149,-0.046097,0.414308,0.887953,-0.458793,0.021948,-0.023831,2.26931,-7.838713,-7.502103
1.751,0.578852,-0.045934,0.414336,0.887996,-0.458746,0.021398,-0.023621,2.118071,-7.641257,-7.409539
1.757,0.57853,-0.045713,0.41437,0.888068,-0.458644,0.020814,-0.023404,1.970203,-7.458945,-7.298283
1.7639,0.57818,-0.045434,0.414408,0.888169,-0.458488,0.020198,-0.023181,1.825607,-7.289913,-7.172664
1.7717,0.577804,-0.045098,0.414449,0.888297,-0.458279,0.01955,-0.022951,1.68391,-7.132784,-7.035064
1.7803,0.5774,-0.044708,0.414493,0.888452,-0.458018,0.018869,-0.022714,1.545766,-6.988631,-6.885662
1.7898,0.576968,-0.044271,0.41454,0.888634,-0.457706,0.018159,-0.022471,1.413026,-6.860822,-6.723455
1.7999,0.57651,-0.043795,0.41459,0.88884,-0.457348,0.017424,-0.022222,1.288335,-6.753965,-6.547465
1.8107,0.576027,-0.04329,0.414643,0.889066,-0.456948,0.016668,-0.02197,1.174792,-6.673015,-6.357629
1.8219,0.57552,-0.042765,0.414699,0.88931,-0.456513,0.015897,-0.021715,1.075086,-6.621516,-6.155622
1.8335,0.574991,-0.042227,0.414756,0.889566,-0.456053,0.015116,-0.021458,0.990748,-6.600409,-5.944816
1.8454,0.574443,-0.041685,0.414813,0.88983,-0.455574,0.014327,-0.021201,0.921787,-6.607743,-5.729579
1.8567,0.573875,-0.041219,0.414862,0.890035,-0.455202,0.013675,-0.021002,0.917835,-6.653967,-5.610378
1.8683,0.573288,-0.040748,0.414906,0.890243,-0.454825,0.013004,-0.020798,0.911904,-6.701966,-5.497655
1.8801,0.572684,-0.040274,0.414945,0.890452,-0.454444,0.012316,-0.020587,0.903827,-6.751279,-5.393059
1.8921,0.572064,-0.039799,0.414976,0.890661,-0.454063,0.011612,-0.020371,0.893475,-6.801141,-5.29836
1.9042,0.571429,-0.039327,0.414999,0.890869,-0.453682,0.010895,-0.020149,0.880793,-6.850445,-5.215343
1.9165,0.570781,-0.03886,0.415013,0.891074,-0.453306,0.010168,-0.019921,0.865788,-6.898046,-5.145308
1.9288,0.570123,-0.038402,0.415018,0.891276,-0.452935,0.009433,-0.019688,0.848523,-6.94291,-5.088987
1.9411,0.569456,-0.037955,0.415014,0.891474,-0.452571,0.008692,-0.01945,0.829163,-6.984183,-5.046445
1.9534,0.568782,-0.037519,0.415002,0.891667,-0.452214,0.007947,-0.019208,0.80797,-7.021181,-5.017148
1.9657,0.568103,-0.037094,0.414982,0.891855,-0.451865,0.0072,-0.018962,0.785202,-7.053448,-5.000116
1.978,0.567419,-0.03668,0.414955,0.892039,-0.451524,0.006451,-0.018713,0.76106,-7.080754,-4.994074
1.9902,0.566733,-0.036277,0.414924,0.892219,-0.45119,0.005701,-0.018459,0.735778,-7.102915,-4.997787
2.0024,0.566044,-0.035883,0.414888,0.892395,-0.450861,0.004952,-0.018203,0.709603,-7.119898,-5.009886
2.0145,0.565354,-0.035497,0.414849,0.892567,-0.450538,0.004204,-0.017945,0.682789,-7.13179,-5.028983
2.0267,0.564663,-0.035117,0.414808,0.892737,-0.450218,0.003458,-0.017684,0.655566,-7.138796,-5.053751
2.0387,0.563971,-0.034743,0.414766,0.892904,-0.449901,0.002714,-0.017423,0.62814,-7.141201,-5.082992
2.0508,0.56328,-0.034371,0.414724,0.89307,-0.449586,0.001976,-0.017161,0.600667,-7.139358,-5.115662
2.0629,0.562588,-0.034002,0.414682,0.893235,-0.449271,0.001242,-0.0169,0.573246,-7.133674,-5.150896
2.0749,0.561897,-0.033633,0.414641,0.893399,-0.448955,0.000514,-0.01664,0.545934,-7.124576,-5.187984
2.0869,0.561206,-0.033263,0.4146,0.893564,-0.448637,-0.000207,-0.016382,0.518746,-7.112508,-5.226343
2.099,0.560516,-0.032892,0.414561,0.893728,-0.448317,-0.000921,-0.016126,0.491679,-7.097916,-5.265486
2.111,0.559827,-0.032518,0.414523,0.893894,-0.447995,-0.001628,-0.015872,0.464725,-7.08124,-5.304981
2.1231,0.55914,-0.032142,0.414486,0.89406,-0.447669,-0.002326,-0.01562,0.437882,-7.062905,-5.344447
2.1351,0.558454,-0.031761,0.414451,0.894227,-0.44734,-0.003016,-0.015372,0.411163,-7.043307,-5.383547
2.1472,0.55777,-0.031378,0.414417,0.894395,-0.447007,-0.003698,-0.015125,0.384593,-7.022819,-5.421968
2.1592,0.557088,-0.03099,0.414385,0.894564,-0.44667,-0.004372,-0.014882,0.358214,-7.00177,-5.459455
2.1712,0.556408,-0.030599,0.414353,0.894734,-0.44633,-0.005036,-0.014641,0.332082,-6.980453,-5.49579
2.1833,0.555731,-0.030205,0.414323,0.894905,-0.445987,-0.005693,-0.014403,0.306271,-6.959119,-5.530786
2.1953,0.555058,-0.029807,0.414294,0.895077,-0.445642,-0.00634,-0.014167,0.280861,-6.937978,-5.564307
2.2073,0.554387,-0.029407,0.414266,0.895249,-0.445293,-0.006978,-0.013933,0.255935,-6.917203,-5.596256
2.2193,0.553719,-0.029003,0.414238,0.895422,-0.444941,-0.007608,-0.013702,0.231578,-6.896918,-5.626593
2.2312,0.553055,-0.028597,0.41421,0.895596,-0.444588,-0.008229,-0.013472,0.207865,-6.877216,-5.655313
2.2431,0.552395,-0.028189,0.414183,0.895771,-0.444232,-0.008841,-0.013245,0.18487,-6.858164,-5.682439
2.255,0.551737,-0.027778,0.414156,0.895945,-0.443873,-0.009444,-0.013021,0.162661,-6.839803,-5.708011
2.2669,0.551083,-0.027365,0.41413,0.89612,-0.443513,-0.010038,-0.012798,0.141288,-6.822148,-5.732107
2.2788,0.550433,-0.02695,0.414103,0.896296,-0.44315,-0.010623,-0.012577,0.120786,-6.805198,-5.75482
2.2906,0.549785,-0.026533,0.414077,0.896472,-0.442786,-0.011199,-0.012358,0.101177,-6.788943,-5.776256
2.3024,0.54914,-0.026115,0.414051,0.896649,-0.44242,-0.011766,-0.012142,0.08247,-6.773367,-5.79651
2.3142,0.548499,-0.025695,0.414026,0.896826,-0.442051,-0.012324,-0.011927,0.06466,-6.758452,-5.815681
2.3259,0.54786,-0.025273,0.414,0.897004,-0.441681,-0.012872,-0.011715,0.04772,-6.744172,-5.833875
2.3377,0.547223,-0.02485,0.413975,0.897182,-0.441308,-0.013412,-0.011505,0.031606,-6.730497,-5.851203
2.3494,0.546589,-0.024426,0.413951,0.89736,-0.440934,-0.013942,-0.011297,0.01626,-6.717398,-5.867772
2.3611,0.545956,-0.024,0.413926,0.89754,-0.440557,-0.014463,-0.011092,0.001608,-6.704839,-5.883687
2.3728,0.545326,-0.023573,0.413903,0.89772,-0.440178,-0.014975,-0.010889,-0.012439,-6.692779,-5.899065
2.3844,0.544696,-0.023146,0.413879,0.8979,-0.439797,-0.015479,-0.010689,-0.026,-6.681155,-5.914055
2.3961,0.544068,-0.022717,0.413855,0.898082,-0.439414,-0.015973,-0.010491,-0.03921,-6.669896,-5.928823
2.4078,0.543442,-0.022288,0.413832,0.898264,-0.439028,-0.016459,-0.010296,-0.052228,-6.658913,-5.943562
2.4194,0.542815,-0.021858,0.413808,0.898446,-0.438641,-0.016938,-0.010102,-0.06523,-6.648116,-5.958472
2.4311,0.54219,-0.021428,0.413784,0.898629,-0.438251,-0.017409,-0.009911,-0.078412,-6.637406,-5.973775
2.4428,0.541565,-0.020997,0.41376,0.898813,-0.43786,-0.017874,-0.009721,-0.091985,-6.626682,-5.989697
2.4546,0.540921,-0.020568,0.413738,0.898999,-0.437462,-0.018359,-0.009524,-0.107102,-6.619476,-6.006078
2.4665,0.540277,-0.020138,0.413715,0.899185,-0.437062,-0.018845,-0.009325,-0.12244,-6.612351,-6.022573
2.4784,0.539632,-0.019708,0.413691,0.899373,-0.43666,-0.019331,-0.009124,-0.137915,-6.605409,-6.039017
2.4903,0.538988,-0.019277,0.413666,0.899561,-0.436255,-0.019817,-0.008922,-0.153462,-6.598754,-6.05526
2.5022,0.538343,-0.018845,0.413642,0.899749,-0.435848,-0.020303,-0.008718,-0.169033,-6.592511,-6.071138
2.5141,0.537699,-0.018414,0.413619,0.899938,-0.435439,-0.020789,-0.008514,-0.184583,-6.586807,-6.086479
2.526,0.537054,-0.017982,0.413597,0.900128,-0.435027,-0.021272,-0.008308,-0.200056,-6.58177,-6.101085
2.538,0.53641,-0.01755,0.413578,0.900318,-0.434614,-0.021753,-0.008103,-0.215371,-6.577514,-6.114749
2.5499,0.535765,-0.017118,0.413561,0.900508,-0.434198,-0.022231,-0.007898,-0.230424,-6.574098,-6.1273
2.5618,0.535121,-0.016686,0.413548,0.900699,-0.433781,-0.022705,-0.007693,-0.245088,-6.571528,-6.138611
2.5737,0.534477,-0.016253,0.413538,0.900891,-0.433362,-0.023175,-0.007489,-0.259222,-6.569775,-6.14859
2.5856,0.533832,-0.01582,0.413531,0.901083,-0.432941,-0.02364,-0.007286,-0.272725,-6.568901,-6.157071
2.5975,0.533188,-0.015386,0.413527,0.901276,-0.432517,-0.0241,-0.007084,-0.285536,-6.568957,-6.163937
2.6095,0.532543,-0.014951,0.413525,0.901469,-0.432092,-0.024553,-0.006884,-0.297632,-6.56997,-6.169127
2.6214,0.531898,-0.014515,0.413526,0.901663,-0.431664,-0.024999,-0.006687,-0.309028,-6.571952,-6.172624
2.6334,0.531252,-0.014079,0.413529,0.901858,-0.431234,-0.025437,-0.006492,-0.319762,-6.574906,-6.174443
2.6453,0.530606,-0.013641,0.413533,0.902054,-0.430802,-0.025866,-0.0063,-0.329877,-6.57881,-6.174646
2.6573,0.529959,-0.013203,0.413539,0.90225,-0.430368,-0.026284,-0.006113,-0.339416,-6.583631,-6.17331
2.6693,0.529311,-0.012764,0.413546,0.902447,-0.429932,-0.026692,-0.005929,-0.348408,-6.589333,-6.17052
