time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.802,0.483108,0.127948,0.41166,0.956935,-0.289704,-0.01652,0.008639,7.178062,5.114719,-11.906997
1.836,0.485062,0.12951,0.411681,0.957288,-0.288598,-0.015825,0.007722,6.581418,5.120866,-12.00144
1.87,0.486938,0.13103,0.411626,0.957604,-0.287603,-0.015277,0.006796,6.783647,5.316869,-12.31485
1.904,0.488794,0.132503,0.411708,0.957916,-0.286606,-0.014798,0.005892,7.078112,5.130392,-12.043278
1.938,0.490599,0.133901,0.411683,0.958202,-0.28569,-0.014347,0.004941,6.924473,5.225901,-12.544208
1.972,0.492406,0.135231,0.411695,0.958473,-0.284813,-0.013965,0.00395,6.862407,5.400041,-12.258571
2.006,0.494172,0.136596,0.411631,0.958728,-0.283983,-0.013666,0.002698,6.8483,5.204783,-12.715223
2.04,0.49601,0.137973,0.411709,0.959009,-0.283069,-0.013111,0.001473,8.15065,5.297902,-13.366584
2.074,0.4978,0.139355,0.411721,0.959277,-0.282189,-0.012513,0.00028,6.744175,4.975159,-12.467882
2.108,0.499762,0.140739,0.411784,0.959535,-0.281348,-0.011573,-0.001122,7.481352,5.322621,-12.977904
2.142,0.501754,0.142215,0.41175,0.95979,-0.280504,-0.010639,-0.002658,7.125526,5.194062,-12.832287
2.176,0.503793,0.143705,0.411802,0.960037,-0.279678,-0.009619,-0.004163,7.808053,5.407683,-13.116984
2.21,0.505809,0.145268,0.411953,0.960291,-0.278808,-0.008725,-0.005659,7.306471,4.923926,-12.72863
2.244,0.508004,0.146733,0.412039,0.960558,-0.277879,-0.007766,-0.007091,6.689121,5.22417,-12.525734
2.278,0.51017,0.148215,0.412177,0.960823,-0.276951,-0.006773,-0.008468,7.136507,4.433184,-12.367559
2.312,0.51247,0.149638,0.412357,0.961069,-0.276078,-0.005639,-0.009834,7.41577,4.595874,-12.228852
2.346,0.514775,0.151088,0.412506,0.961298,-0.275244,-0.004348,-0.011301,7.499365,4.222084,-11.641842
2.38,0.51732,0.152504,0.412464,0.961471,-0.274588,-0.002899,-0.012934,6.383036,3.987038,-10.992606
2.414,0.519757,0.153866,0.412393,0.961646,-0.273907,-0.001558,-0.014465,7.031481,3.980371,-11.258796
2.448,0.522197,0.155149,0.412447,0.961796,-0.273302,-0.000401,-0.01595,7.731373,3.943817,-12.400644
2.482,0.524564,0.156257,0.412453,0.961927,-0.272759,0.000501,-0.01727,7.124227,3.928234,-11.545951
2.516,0.526897,0.157223,0.412414,0.962035,-0.272286,0.00138,-0.018615,7.318464,3.51469,-12.207294
2.55,0.529077,0.158079,0.412379,0.962142,-0.271824,0.002087,-0.019738,7.873004,3.217531,-12.360784
2.584,0.53104,0.158783,0.412264,0.962199,-0.271542,0.00271,-0.020744,8.499454,3.403799,-13.038621
2.618,0.532875,0.159341,0.412125,0.962252,-0.271285,0.003184,-0.021556,8.065766,3.283204,-12.829772
2.652,0.53448,0.159769,0.411844,0.962271,-0.271152,0.00362,-0.022322,8.840257,3.244752,-14.017411
2.686,0.535766,0.160106,0.411642,0.962287,-0.271041,0.003965,-0.022926,9.432719,3.121458,-14.384721
2.72,0.536807,0.16037,0.411572,0.962271,-0.271048,0.004315,-0.023446,10.165098,3.105766,-15.356115
2.754,0.537483,0.16048,0.411459,0.962242,-0.271117,0.004488,-0.023792,9.519653,2.770961,-14.924895
2.788,0.537847,0.160485,0.411411,0.962205,-0.271223,0.004666,-0.024039,10.084096,2.615777,-15.16102
2.822,0.538025,0.160296,0.411439,0.962138,-0.271445,0.004829,-0.024189,10.266232,2.386538,-15.075233
2.856,0.538151,0.160016,0.411591,0.962046,-0.271749,0.005038,-0.024374,10.684418,1.513022,-15.167032
2.89,0.538401,0.159624,0.411774,0.961916,-0.272179,0.005369,-0.024647,9.594609,0.428322,-14.015082
2.924,0.53873,0.159061,0.411976,0.961739,-0.272766,0.005801,-0.02497,9.300459,-0.969797,-13.294303
2.958,0.539144,0.158315,0.412226,0.961509,-0.273535,0.006256,-0.025297,8.57585,-2.233776,-12.509633
2.992,0.539722,0.157287,0.412517,0.961208,-0.274549,0.006771,-0.025613,7.227804,-3.302402,-11.511406
3.026,0.540485,0.155854,0.412848,0.960808,-0.275904,0.007315,-0.025917,6.751344,-4.093301,-10.608199
3.06,0.541451,0.15394,0.413179,0.960288,-0.27767,0.0078,-0.026176,5.575813,-4.557068,-9.7622
3.094,0.542607,0.151506,0.413501,0.959654,-0.279822,0.008238,-0.026391,4.982217,-4.565732,-8.968732
3.128,0.543947,0.148589,0.413668,0.958962,-0.282159,0.008579,-0.026538,4.21441,-4.591202,-8.181111
3.162,0.545342,0.145387,0.413723,0.958225,-0.284635,0.00884,-0.026622,4.218694,-4.688017,-8.141979
3.196,0.546643,0.142015,0.413667,0.957489,-0.287098,0.009004,-0.02662,3.988454,-4.774145,-8.154998
3.23,0.547779,0.13861,0.413591,0.956744,-0.289573,0.009119,-0.026574,3.748698,-5.0797,-8.448614
3.264,0.548779,0.135222,0.413512,0.95595,-0.292184,0.009205,-0.026502,3.472987,-5.347922,-8.76142
3.298,0.54964,0.132003,0.413489,0.955155,-0.294779,0.009317,-0.02643,3.658888,-5.346387,-9.030466
3.332,0.550402,0.128821,0.413476,0.954351,-0.297376,0.009422,-0.026341,3.407733,-5.704333,-9.093156
3.366,0.551149,0.12561,0.413476,0.953504,-0.300083,0.009536,-0.026257,3.17443,-5.770088,-9.05719
3.4,0.551893,0.12231,0.413458,0.952641,-0.302818,0.00964,-0.026156,2.958723,-5.56104,-9.184205
3.434,0.552622,0.118983,0.413447,0.951765,-0.305565,0.009749,-0.026061,2.830904,-5.750379,-9.099578
3.468,0.553345,0.115586,0.413436,0.950854,-0.30839,0.00986,-0.02596,3.004889,-6.047669,-9.227921
3.502,0.554081,0.112021,0.413425,0.949888,-0.31136,0.009979,-0.02585,2.829489,-5.918196,-9.2399
3.536,0.554816,0.108329,0.413411,0.948889,-0.314397,0.010109,-0.025718,2.678294,-5.847284,-9.228894
3.57,0.555551,0.104523,0.413403,0.947841,-0.317549,0.010246,-0.025592,2.788833,-5.987054,-9.282373
3.604,0.556262,0.100669,0.413387,0.946776,-0.320717,0.01037,-0.025463,2.654233,-5.869738,-9.267268
3.638,0.556957,0.096759,0.413374,0.94569,-0.323912,0.010502,-0.02533,2.476894,-5.863697,-9.116053
3.672,0.557628,0.092825,0.413369,0.944583,-0.327133,0.010649,-0.025183,2.632055,-6.122218,-9.254585
3.706,0.558274,0.088875,0.413358,0.943463,-0.330355,0.01079,-0.025033,2.625966,-5.849364,-9.335367
3.74,0.558879,0.085001,0.413352,0.942328,-0.333584,0.010924,-0.024898,2.49841,-6.023209,-9.153246
3.774,0.559436,0.081269,0.413339,0.941221,-0.336702,0.011043,-0.024772,2.590769,-6.171039,-9.234355
3.808,0.559944,0.077712,0.413341,0.940147,-0.339692,0.011164,-0.024662,2.566042,-5.990225,-9.271682
3.842,0.560397,0.074385,0.413334,0.939134,-0.342487,0.011265,-0.024562,2.529311,-5.811988,-9.269025
3.876,0.560787,0.071396,0.413325,0.938215,-0.345001,0.011352,-0.024471,2.462954,-5.860352,-9.191812
3.91,0.561114,0.068781,0.413313,0.937401,-0.347209,0.011422,-0.024396,2.523681,-6.017561,-9.200588
3.944,0.561379,0.066611,0.413319,0.936702,-0.34909,0.01149,-0.02435,2.441752,-5.848825,-9.098855
3.978,0.561579,0.06489,0.413317,0.936119,-0.350651,0.011531,-0.024314,2.555268,-5.70345,-9.218698
4.012,0.561717,0.063693,0.413315,0.935693,-0.351789,0.011556,-0.024293,2.576988,-5.698409,-9.18966
4.046,0.561802,0.06296,0.413318,0.935349,-0.352702,0.011571,-0.024286,2.557986,-5.851907,-9.170906
4.08,0.56183,0.062698,0.413312,0.935138,-0.353261,0.011561,-0.024284,2.539259,-5.680997,-9.181297
4.114,0.561827,0.062733,0.413319,0.935001,-0.353624,0.011556,-0.024294,2.533047,-5.353308,-9.175699
4.148,0.561814,0.062844,0.413308,0.934928,-0.353816,0.011536,-0.024293,2.538645,-5.265808,-9.155233
4.182,0.561804,0.062928,0.413307,0.934879,-0.353946,0.011529,-0.024296,2.361469,-4.708546,-9.053611
4.216,0.561798,0.062998,0.413305,0.934888,-0.353924,0.011525,-0.024296,2.410988,-4.506324,-9.130438
4.25,0.561793,0.063047,0.4133,0.934876,-0.353956,0.011517,-0.024296,2.403737,-4.225837,-9.182931
4.284,0.56179,0.063075,0.413299,0.934879,-0.353946,0.011515,-0.024296,2.396744,-4.046884,-9.131477
4.318,0.561788,0.06311,0.413294,0.934888,-0.353924,0.011512,-0.024295,2.311331,-3.905587,-9.054412
4.352,0.561783,0.063142,0.413296,0.934898,-0.353898,0.011512,-0.024296,2.356024,-3.803643,-9.188495
4.386,0.561781,0.063171,0.413293,0.934902,-0.353888,0.011508,-0.024295,2.332696,-3.823578,-9.166918
4.42,0.561781,0.063163,0.413292,0.934897,-0.353899,0.011508,-0.024294,2.363946,-3.727426,-9.104836
4.454,0.56178,0.063167,0.413286,0.934898,-0.353897,0.011502,-0.024292,2.417511,-3.753356,-9.12987
4.488,0.56178,0.063173,0.413286,0.934897,-0.353899,0.011503,-0.024292,2.380032,-3.755552,-9.105251
4.522,0.561779,0.063173,0.413287,0.934896,-0.353902,0.011502,-0.024292,2.345216,-3.747492,-9.113007
4.556,0.561779,0.06318,0.413284,0.934897,-0.3539,0.0115,-0.024292,2.381762,-3.80746,-9.099958
4.59,0.561779,0.063184,0.413279,0.934895,-0.353906,0.011496,-0.024289,2.367018,-3.773516,-9.191659
4.624,0.56178,0.06318,0.413286,0.934893,-0.353911,0.011502,-0.024292,2.363914,-3.632864,-9.148636
4.658,0.561781,0.063182,0.413286,0.934892,-0.353912,0.011503,-0.024294,2.394335,-3.750668,-9.136846
