time,x,y,z,qx,qy,qz,qw
0.5098,0.447507,-0.405421,0.321256,0.708368,-0.705074,0.029028,0.01559
0.5264,0.446835,-0.404906,0.321359,0.708331,-0.705119,0.028913,0.015443
0.543,0.446164,-0.404391,0.321462,0.708294,-0.705164,0.028801,0.015299
0.5596,0.445494,-0.403878,0.321566,0.708256,-0.705209,0.028691,0.015156
0.5761,0.444826,-0.403367,0.321671,0.708219,-0.705254,0.028584,0.015014
0.5926,0.44416,-0.402857,0.321776,0.708181,-0.7053,0.028479,0.014874
0.609,0.443495,-0.402348,0.321882,0.708143,-0.705345,0.028377,0.014736
0.6254,0.442833,-0.401842,0.321988,0.708104,-0.70539,0.028277,0.014599
0.6417,0.442172,-0.401337,0.322094,0.708066,-0.705436,0.02818,0.014464
0.6579,0.441518,-0.400829,0.322187,0.708031,-0.705478,0.028071,0.014322
0.6741,0.440864,-0.400323,0.32228,0.707996,-0.70552,0.027964,0.01418
0.6903,0.440212,-0.399817,0.322374,0.707961,-0.705562,0.027859,0.014041
0.7065,0.439561,-0.399312,0.322467,0.707926,-0.705604,0.027756,0.013902
0.7226,0.438912,-0.398808,0.322561,0.707891,-0.705646,0.027655,0.013765
0.7387,0.438263,-0.398304,0.322655,0.707856,-0.705687,0.027557,0.013629
0.7548,0.437617,-0.397801,0.322749,0.707822,-0.705728,0.02746,0.013494
0.7708,0.436972,-0.3973,0.322843,0.707787,-0.705769,0.027366,0.013361
0.7868,0.436329,-0.396799,0.322937,0.707753,-0.70581,0.027273,0.013228
0.8027,0.435687,-0.396299,0.323031,0.707718,-0.70585,0.027183,0.013098
0.8187,0.435047,-0.395799,0.323126,0.707684,-0.70589,0.027095,0.012968
0.8345,0.434409,-0.395301,0.32322,0.70765,-0.70593,0.027008,0.01284
0.8504,0.433773,-0.394804,0.323315,0.707616,-0.705969,0.026924,0.012713
0.8662,0.433138,-0.394307,0.32341,0.707583,-0.706008,0.026842,0.012588
0.8819,0.432506,-0.393812,0.323505,0.707549,-0.706047,0.026763,0.012464
0.8977,0.431875,-0.393318,0.323601,0.707516,-0.706085,0.026686,0.012342
0.9134,0.431246,-0.392824,0.323698,0.707483,-0.706123,0.026611,0.012222
0.929,0.430619,-0.392332,0.323794,0.707451,-0.706161,0.026539,0.012103
0.9446,0.429995,-0.391841,0.323892,0.707418,-0.706198,0.026469,0.011987
0.9602,0.429372,-0.391351,0.32399,0.707385,-0.706235,0.026402,0.011872
0.9757,0.428751,-0.390863,0.324089,0.707353,-0.706272,0.026338,0.011758
0.9911,0.428132,-0.390375,0.324189,0.707321,-0.706308,0.026276,0.011647
1.0066,0.427516,-0.389889,0.32429,0.707289,-0.706344,0.026218,0.011538
1.0219,0.426901,-0.389405,0.324392,0.707258,-0.706379,0.026161,0.011431
1.0373,0.426289,-0.388921,0.324494,0.707226,-0.706414,0.026108,0.011325
1.0526,0.425679,-0.388439,0.324597,0.707195,-0.706449,0.026057,0.011222
1.0678,0.425071,-0.387958,0.324702,0.707164,-0.706483,0.02601,0.011121
1.083,0.424465,-0.387479,0.324807,0.707134,-0.706517,0.025965,0.011022
1.0981,0.423861,-0.387001,0.324913,0.707103,-0.706551,0.025922,0.010925
1.1132,0.42326,-0.386525,0.325019,0.707073,-0.706584,0.025882,0.010829
1.1283,0.422661,-0.38605,0.325127,0.707043,-0.706617,0.025845,0.010736
1.1432,0.422065,-0.385576,0.325234,0.707013,-0.706649,0.025811,0.010644
1.1582,0.421471,-0.385104,0.325343,0.706984,-0.706681,0.025778,0.010555
1.1731,0.420879,-0.384633,0.325452,0.706954,-0.706713,0.025748,0.010467
1.1879,0.42029,-0.384163,0.325561,0.706926,-0.706744,0.025721,0.01038
1.2027,0.419703,-0.383695,0.325671,0.706897,-0.706775,0.025695,0.010296
1.2174,0.419118,-0.383228,0.32578,0.706869,-0.706805,0.025672,0.010212
1.2321,0.418536,-0.382763,0.32589,0.706841,-0.706835,0.02565,0.010131
1.2467,0.417956,-0.382299,0.325999,0.706814,-0.706864,0.02563,0.01005
1.2613,0.417379,-0.381836,0.326109,0.706787,-0.706893,0.025612,0.009971
1.2758,0.416804,-0.381374,0.326218,0.70676,-0.706921,0.025595,0.009893
1.2903,0.416231,-0.380913,0.326326,0.706734,-0.706949,0.025579,0.009815
1.3047,0.415661,-0.380453,0.326434,0.706708,-0.706976,0.025565,0.009739
1.3191,0.415093,-0.379995,0.326541,0.706683,-0.707003,0.025552,0.009664
1.3334,0.414527,-0.379537,0.326648,0.706658,-0.707029,0.02554,0.009589
1.3477,0.413963,-0.37908,0.326754,0.706633,-0.707055,0.025529,0.009516
1.362,0.413402,-0.378625,0.326859,0.706609,-0.70708,0.025519,0.009442
1.3761,0.412843,-0.37817,0.326963,0.706586,-0.707105,0.02551,0.00937
1.3903,0.412286,-0.377716,0.327065,0.706563,-0.70713,0.025501,0.009298
1.4044,0.411731,-0.377263,0.327167,0.70654,-0.707153,0.025493,0.009226
1.4184,0.411178,-0.376811,0.327268,0.706518,-0.707177,0.025486,0.009155
1.4325,0.410627,-0.376359,0.327367,0.706496,-0.7072,0.025479,0.009084
1.4464,0.410078,-0.375908,0.327466,0.706475,-0.707222,0.025473,0.009014
1.4603,0.409531,-0.375459,0.327563,0.706454,-0.707244,0.025467,0.008944
1.4742,0.408986,-0.375009,0.327658,0.706434,-0.707265,0.025462,0.008874
1.4881,0.408443,-0.374561,0.327753,0.706414,-0.707286,0.025457,0.008805
1.5019,0.407902,-0.374114,0.327846,0.706394,-0.707307,0.025452,0.008736
1.5156,0.407363,-0.373667,0.327939,0.706375,-0.707327,0.025448,0.008667
1.5294,0.406825,-0.373221,0.32803,0.706356,-0.707347,0.025445,0.008599
1.543,0.40629,-0.372776,0.328119,0.706338,-0.707366,0.025442,0.008531
1.5567,0.405757,-0.372333,0.328208,0.706319,-0.707386,0.025439,0.008463
1.5702,0.405225,-0.37189,0.328296,0.706301,-0.707404,0.025437,0.008396
1.5842,0.404681,-0.371438,0.328397,0.706283,-0.707424,0.025441,0.008333
1.5981,0.404137,-0.370988,0.328498,0.706264,-0.707443,0.025445,0.00827
1.6119,0.403595,-0.370538,0.328597,0.706246,-0.707461,0.02545,0.008208
1.6257,0.403055,-0.370089,0.328696,0.706228,-0.70748,0.025455,0.008146
1.6395,0.402516,-0.369641,0.328794,0.706209,-0.707499,0.02546,0.008084
1.6533,0.401978,-0.369193,0.328892,0.706192,-0.707517,0.025466,0.008023
1.667,0.401442,-0.368747,0.328988,0.706174,-0.707535,0.025473,0.007962
1.6807,0.400907,-0.368302,0.329083,0.706156,-0.707554,0.02548,0.007902
1.6943,0.400374,-0.367857,0.329177,0.706139,-0.707571,0.025488,0.007842
1.708,0.399843,-0.367414,0.329271,0.706121,-0.707589,0.025496,0.007783
1.7215,0.399313,-0.366971,0.329364,0.706104,-0.707606,0.025505,0.007724
1.7351,0.398785,-0.36653,0.329455,0.706087,-0.707624,0.025514,0.007665
1.7486,0.398258,-0.366089,0.329546,0.70607,-0.707641,0.025524,0.007607
1.762,0.397732,-0.365649,0.329636,0.706054,-0.707658,0.025535,0.007549
1.7755,0.397208,-0.36521,0.329725,0.706037,-0.707674,0.025546,0.007492
1.7888,0.396686,-0.364772,0.329813,0.706021,-0.707691,0.025557,0.007436
1.8022,0.396165,-0.364335,0.3299,0.706005,-0.707707,0.02557,0.00738
1.8155,0.395646,-0.363898,0.329986,0.705989,-0.707723,0.025582,0.007324
1.8288,0.395127,-0.363463,0.330071,0.705973,-0.707739,0.025596,0.007269
1.8421,0.394611,-0.363028,0.330155,0.705958,-0.707754,0.025609,0.007214
1.8553,0.394095,-0.362594,0.330238,0.705942,-0.707769,0.025624,0.007159
1.8685,0.393581,-0.36216,0.33032,0.705927,-0.707785,0.025638,0.007105
1.8817,0.393068,-0.361727,0.330401,0.705912,-0.707799,0.025653,0.007051
1.8948,0.392556,-0.361295,0.330481,0.705898,-0.707814,0.025669,0.006998
1.9079,0.392046,-0.360864,0.330559,0.705883,-0.707829,0.025685,0.006945
1.921,0.391537,-0.360432,0.330636,0.705869,-0.707843,0.0257,0.006892
1.9341,0.391029,-0.360002,0.330712,0.705855,-0.707857,0.025717,0.006839
1.9471,0.390522,-0.359572,0.330786,0.705841,-0.70787,0.025733,0.006786
1.9601,0.390017,-0.359142,0.330859,0.705827,-0.707884,0.025749,0.006734
1.9731,0.389512,-0.358713,0.330931,0.705814,-0.707897,0.025766,0.006681
1.9861,0.389009,-0.358284,0.331,0.705801,-0.70791,0.025782,0.006629
1.999,0.388507,-0.357855,0.331068,0.705789,-0.707922,0.025798,0.006576
2.0119,0.388006,-0.357426,0.331135,0.705776,-0.707934,0.025814,0.006523
2.0248,0.387506,-0.356998,0.331199,0.705764,-0.707946,0.02583,0.006471
2.0377,0.387007,-0.35657,0.331261,0.705752,-0.707958,0.025845,0.006418
2.0505,0.386509,-0.356143,0.331321,0.705741,-0.707969,0.02586,0.006364
2.0633,0.386013,-0.355715,0.331379,0.70573,-0.70798,0.025875,0.006311
2.0761,0.385518,-0.355288,0.331435,0.705719,-0.707991,0.025889,0.006257
2.0889,0.385023,-0.35486,0.331489,0.705709,-0.708001,0.025902,0.006203
2.1016,0.38453,-0.354433,0.33154,0.705699,-0.708011,0.025914,0.006148
2.1143,0.384039,-0.354006,0.331588,0.70569,-0.70802,0.025926,0.006093
2.1271,0.383548,-0.353579,0.331634,0.705681,-0.708029,0.025937,0.006037
2.1397,0.383059,-0.353153,0.331678,0.705672,-0.708038,0.025947,0.005981
2.1524,0.38257,-0.352726,0.331718,0.705664,-0.708046,0.025957,0.005924
2.165,0.382083,-0.3523,0.331756,0.705656,-0.708054,0.025965,0.005867
2.1776,0.381598,-0.351873,0.331792,0.705649,-0.708062,0.025972,0.005809
2.1902,0.381114,-0.351447,0.331824,0.705641,-0.708069,0.025978,0.00575
2.2028,0.380631,-0.351021,0.331854,0.705635,-0.708076,0.025984,0.005691
2.2153,0.380149,-0.350596,0.33188,0.705629,-0.708083,0.025988,0.00563
2.2278,0.379669,-0.350171,0.331904,0.705623,-0.708089,0.025991,0.005569
2.2403,0.379191,-0.349746,0.331925,0.705617,-0.708095,0.025992,0.005508
2.2527,0.378714,-0.349322,0.331943,0.705612,-0.708101,0.025993,0.005445
2.2651,0.378239,-0.348898,0.331958,0.705607,-0.708106,0.025992,0.005382
2.2775,0.377765,-0.348475,0.33197,0.705603,-0.708111,0.02599,0.005318
2.2898,0.377293,-0.348052,0.331979,0.705599,-0.708116,0.025987,0.005253
2.3021,0.376823,-0.347631,0.331985,0.705595,-0.70812,0.025983,0.005188
2.3144,0.376355,-0.34721,0.331988,0.705591,-0.708124,0.025978,0.005122
2.3266,0.37589,-0.346791,0.331989,0.705588,-0.708128,0.025971,0.005055
2.3388,0.375426,-0.346372,0.331986,0.705585,-0.708132,0.025963,0.004987
2.3509,0.374965,-0.345955,0.331981,0.705583,-0.708135,0.025954,0.004919
2.363,0.374506,-0.34554,0.331973,0.70558,-0.708138,0.025944,0.00485
2.375,0.374049,-0.345126,0.331963,0.705578,-0.708141,0.025933,0.004781
2.3869,0.373596,-0.344714,0.33195,0.705576,-0.708144,0.025921,0.004711
2.3988,0.373145,-0.344303,0.331934,0.705575,-0.708147,0.025907,0.00464
2.4106,0.372697,-0.343895,0.331916,0.705573,-0.708149,0.025893,0.004569
2.4232,0.372203,-0.343476,0.331897,0.705552,-0.70817,0.025892,0.004495
2.4359,0.371707,-0.343055,0.331877,0.705531,-0.708192,0.025892,0.00442
2.4486,0.37121,-0.342633,0.331857,0.70551,-0.708213,0.025892,0.004345
2.4614,0.370711,-0.342209,0.331836,0.705489,-0.708235,0.025892,0.00427
2.4742,0.370212,-0.341785,0.331814,0.705468,-0.708256,0.025892,0.004195
2.4869,0.369713,-0.341361,0.33179,0.705447,-0.708278,0.025892,0.004119
2.4997,0.369214,-0.340936,0.331766,0.705426,-0.708299,0.025892,0.004043
2.5125,0.368715,-0.340512,0.33174,0.705405,-0.70832,0.025891,0.003967
2.5252,0.368218,-0.340088,0.331713,0.705384,-0.708341,0.025891,0.00389
2.5379,0.367721,-0.339664,0.331684,0.705364,-0.708362,0.025889,0.003813
2.5506,0.367227,-0.339242,0.331654,0.705343,-0.708383,0.025888,0.003736
2.5633,0.366734,-0.338821,0.331622,0.705323,-0.708404,0.025885,0.003658
2.5759,0.366243,-0.338401,0.331588,0.705303,-0.708425,0.025882,0.00358
2.5885,0.365753,-0.337982,0.331552,0.705283,-0.708445,0.025879,0.003502
2.601,0.365265,-0.337563,0.331514,0.705263,-0.708465,0.025875,0.003423
