time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.3236,0.541996,-0.11461,0.432356,0.895503,-0.445009,-0.005757,-0.002759,3.701245,-1.128415,-19.253942
0.336,0.542651,-0.114387,0.432356,0.895658,-0.444698,-0.005704,-0.002891,4.197734,-1.184359,-19.103628
0.3484,0.543304,-0.114174,0.432354,0.895805,-0.444401,-0.005645,-0.003035,4.72736,-1.250056,-18.917511
0.3608,0.543956,-0.11397,0.432341,0.895946,-0.444117,-0.005582,-0.003186,5.27896,-1.326924,-18.70804
0.373,0.544607,-0.113776,0.432313,0.896082,-0.443842,-0.005518,-0.003342,5.837796,-1.415266,-18.494501
0.3852,0.545253,-0.113588,0.432267,0.896213,-0.443576,-0.005454,-0.003504,6.389483,-1.514411,-18.297091
0.3973,0.545893,-0.113405,0.432207,0.896342,-0.443316,-0.005392,-0.003676,6.923277,-1.623191,-18.131149
0.4092,0.546528,-0.113227,0.432139,0.896467,-0.443062,-0.005332,-0.003862,7.43363,-1.740415,-18.004112
0.4211,0.547157,-0.113055,0.432068,0.896588,-0.442816,-0.005272,-0.004068,7.920068,-1.865215,-17.91498
0.4329,0.547785,-0.112889,0.431999,0.896703,-0.44258,-0.005212,-0.004303,8.385819,-1.997296,-17.856487
0.4446,0.548412,-0.112733,0.431937,0.896812,-0.442358,-0.00515,-0.004572,8.835763,-2.136932,-17.818213
0.4563,0.549042,-0.112588,0.43188,0.896912,-0.442152,-0.005084,-0.004881,9.27434,-2.28482,-17.790091
0.4681,0.549678,-0.112459,0.431827,0.897002,-0.441966,-0.005016,-0.005235,9.703613,-2.441812,-17.76544
0.4799,0.550322,-0.112346,0.431772,0.897081,-0.441803,-0.004944,-0.005636,10.121938,-2.608495,-17.742596
0.4919,0.550979,-0.112251,0.43171,0.897148,-0.441662,-0.00487,-0.006087,10.523383,-2.784772,-17.725447
0.5042,0.551648,-0.112174,0.431639,0.897202,-0.441545,-0.004794,-0.006586,10.898187,-2.969452,-17.722239
0.5167,0.552332,-0.112117,0.431557,0.897244,-0.441452,-0.00472,-0.007131,11.234409,-3.159956,-17.742939
0.5294,0.55303,-0.112077,0.431465,0.897273,-0.441384,-0.004647,-0.007721,11.520563,-3.35227,-17.795837
0.5423,0.55374,-0.112056,0.431367,0.89729,-0.441339,-0.004578,-0.00835,11.748446,-3.541127,-17.884285
0.5555,0.554463,-0.112053,0.431271,0.897294,-0.441318,-0.004513,-0.009011,11.915589,-3.720496,-18.004677
0.5688,0.555196,-0.112065,0.431182,0.897287,-0.441318,-0.004454,-0.009696,12.026606,-3.884211,-18.146173
0.5823,0.555938,-0.112091,0.431108,0.897271,-0.441337,-0.004401,-0.010393,12.093083,-4.026784,-18.292187
0.5959,0.556687,-0.112125,0.431049,0.897247,-0.441368,-0.004355,-0.011088,12.13147,-4.144245,-18.423983
0.6095,0.557442,-0.112163,0.431009,0.89722,-0.441405,-0.004318,-0.011766,12.159576,-4.234669,-18.524176
0.6232,0.5582,-0.1122,0.430983,0.897195,-0.44144,-0.004287,-0.012414,12.192735,-4.298397,-18.57991
0.637,0.55896,-0.112229,0.430971,0.897174,-0.441465,-0.004265,-0.01302,12.240726,-4.337875,-18.584398
0.6507,0.55972,-0.112248,0.430966,0.897161,-0.441475,-0.004248,-0.013576,12.306544,-4.357193,-18.537167
0.6644,0.560479,-0.112254,0.430967,0.897157,-0.441468,-0.004236,-0.01408,12.387193,-4.361507,-18.443291
0.678,0.561234,-0.112247,0.430969,0.897162,-0.441442,-0.004227,-0.014535,12.475967,-4.356411,-18.312094
0.6916,0.561987,-0.112229,0.43097,0.897175,-0.441402,-0.004221,-0.014951,12.565097,-4.347411,-18.15564
0.7051,0.562737,-0.112205,0.430966,0.897193,-0.441351,-0.004215,-0.015339,12.647807,-4.33947,-17.987225
0.7187,0.563486,-0.112179,0.430955,0.897214,-0.441296,-0.004208,-0.015716,12.719159,-4.336496,-17.820147
0.7322,0.564235,-0.112155,0.430934,0.897233,-0.441243,-0.004199,-0.016096,12.776117,-4.341033,-17.66655
0.7458,0.564987,-0.112136,0.430904,0.897249,-0.441198,-0.004189,-0.016489,12.817204,-4.353915,-17.536346
0.7597,0.565755,-0.112168,0.430847,0.897232,-0.441216,-0.004182,-0.016919,12.964266,-4.367387,-17.461081
0.7736,0.566522,-0.112188,0.43079,0.89722,-0.441221,-0.004174,-0.017383,13.082978,-4.383476,-17.425882
0.7874,0.567286,-0.112195,0.430733,0.897215,-0.441213,-0.004164,-0.017866,13.164384,-4.39683,-17.430971
0.8012,0.568044,-0.11219,0.430678,0.897214,-0.441194,-0.004155,-0.018352,13.20196,-4.402814,-17.4708
0.8148,0.568797,-0.11218,0.430624,0.897216,-0.441171,-0.004147,-0.018831,13.195147,-4.399892,-17.535448
0.8283,0.569543,-0.112167,0.430569,0.897218,-0.441148,-0.004142,-0.019288,13.150221,-4.389382,-17.612394
0.8417,0.570283,-0.112156,0.430513,0.897217,-0.441131,-0.004139,-0.019716,13.075735,-4.37215,-17.691725
0.855,0.571016,-0.112151,0.430456,0.897212,-0.441123,-0.004141,-0.020108,12.982403,-4.348212,-17.768515
0.8681,0.571742,-0.112155,0.430396,0.897202,-0.441128,-0.004147,-0.020461,12.885156,-4.315957,-17.839403
0.8811,0.572462,-0.11217,0.430336,0.897183,-0.441149,-0.004157,-0.020775,12.801517,-4.272796,-17.900995
0.8941,0.573175,-0.112203,0.430276,0.897156,-0.441193,-0.004172,-0.021047,12.742766,-4.216976,-17.951807
0.9069,0.573883,-0.11225,0.43022,0.897118,-0.441258,-0.00419,-0.021281,12.708947,-4.149758,-17.987957
0.9197,0.574584,-0.112314,0.430167,0.897072,-0.441342,-0.00421,-0.02148,12.699507,-4.073193,-18.003809
0.9323,0.57528,-0.112392,0.43012,0.897017,-0.441445,-0.004233,-0.021652,12.714895,-3.989834,-17.992407
0.9449,0.575969,-0.112485,0.43008,0.896954,-0.441566,-0.004257,-0.021802,12.757338,-3.902138,-17.946348
0.9575,0.576655,-0.112591,0.430046,0.896883,-0.441703,-0.00428,-0.021939,12.830541,-3.811926,-17.858961
0.97,0.577339,-0.11271,0.43002,0.896805,-0.441855,-0.004302,-0.022073,12.939077,-3.72025,-17.725161
0.9826,0.578022,-0.112842,0.430002,0.896719,-0.442021,-0.004321,-0.022211,13.087515,-3.627468,-17.541882
0.9952,0.578708,-0.112984,0.429991,0.896629,-0.442197,-0.004338,-0.022362,13.279195,-3.533483,-17.308739
1.0079,0.579398,-0.113134,0.429988,0.896534,-0.442381,-0.004351,-0.022532,13.515203,-3.437984,-17.028305
1.0208,0.580094,-0.113288,0.429992,0.896436,-0.442569,-0.00436,-0.022727,13.794247,-3.340473,-16.705935
1.0338,0.580797,-0.113443,0.429999,0.896338,-0.442755,-0.004365,-0.02295,14.112796,-3.240145,-16.349674
1.047,0.581509,-0.113594,0.430009,0.896243,-0.442934,-0.004367,-0.023201,14.465109,-3.13583,-15.970106
1.0602,0.582229,-0.113734,0.430018,0.896155,-0.443099,-0.004366,-0.02348,14.84338,-3.02598,-15.579679
1.0735,0.582956,-0.113857,0.430025,0.896076,-0.443242,-0.004363,-0.023783,15.237823,-2.90871,-15.192043
1.0868,0.583689,-0.113956,0.430026,0.896011,-0.443355,-0.004358,-0.024105,15.636775,-2.782031,-14.821183
1.1002,0.584425,-0.114024,0.430021,0.895965,-0.443431,-0.004351,-0.02444,16.027277,-2.644163,-14.480139
1.1135,0.585163,-0.114054,0.430007,0.89594,-0.443462,-0.004344,-0.024781,16.396015,-2.493824,-14.179833
1.1268,0.585899,-0.114042,0.429983,0.89594,-0.443443,-0.004337,-0.025123,16.730322,-2.330593,-13.92827
1.1401,0.586631,-0.113983,0.429952,0.895968,-0.443368,-0.004329,-0.02546,17.019331,-2.15518,-13.729767
1.1533,0.587356,-0.113875,0.429912,0.896024,-0.443235,-0.004321,-0.025786,17.255043,-1.969452,-13.584976
1.1666,0.588073,-0.113718,0.429866,0.896109,-0.443046,-0.004312,-0.0261,17.433001,-1.776429,-13.491198
1.1799,0.588779,-0.113514,0.429815,0.896221,-0.4428,-0.004304,-0.026402,17.552694,-1.579967,-13.442972
1.1933,0.589473,-0.113264,0.42976,0.89636,-0.442503,-0.004296,-0.02669,17.61734,-1.384309,-13.433147
1.2067,0.590154,-0.112973,0.429703,0.896522,-0.442157,-0.004287,-0.026969,17.63319,-1.193656,-13.453841
1.2202,0.590822,-0.112645,0.429645,0.896705,-0.441769,-0.00428,-0.027241,17.608667,-1.011689,-13.497163
1.2337,0.591477,-0.112283,0.429586,0.896907,-0.441343,-0.004273,-0.02751,17.553207,-0.841265,-13.555819
1.2473,0.592119,-0.111893,0.429526,0.897124,-0.440884,-0.004267,-0.027779,17.476288,-0.684389,-13.623321
1.2609,0.592748,-0.111478,0.429468,0.897355,-0.440396,-0.004261,-0.028053,17.38665,-0.542192,-13.693913
1.2746,0.593365,-0.111043,0.42941,0.897597,-0.439885,-0.004257,-0.028336,17.291708,-0.415118,-13.76259
1.2883,0.593972,-0.11059,0.429355,0.897848,-0.439354,-0.004254,-0.02863,17.197428,-0.303008,-13.824929
1.302,0.594569,-0.110122,0.429303,0.898105,-0.438807,-0.004252,-0.028939,17.108461,-0.205189,-13.877057
1.3158,0.595158,-0.109644,0.429254,0.898368,-0.438248,-0.004251,-0.029263,17.028379,-0.120542,-13.915768
1.3295,0.59574,-0.109156,0.429209,0.898634,-0.437679,-0.004252,-0.029603,16.959854,-0.047527,-13.938734
1.3432,0.596316,-0.108661,0.429166,0.898903,-0.437102,-0.004253,-0.029958,16.904715,0.015689,-13.944902
1.357,0.596888,-0.108161,0.429126,0.899173,-0.43652,-0.004255,-0.030328,16.863907,0.071093,-13.934578
1.3707,0.597456,-0.107655,0.429089,0.899445,-0.435932,-0.004259,-0.03071,16.837355,0.120621,-13.909548
1.3845,0.59802,-0.107144,0.429053,0.899719,-0.435339,-0.004265,-0.031101,16.823874,0.16588,-13.873031
1.3982,0.598581,-0.106628,0.429017,0.899994,-0.434743,-0.004273,-0.031499,16.821234,0.207961,-13.82928
1.412,0.599138,-0.106108,0.428982,0.90027,-0.434141,-0.004284,-0.031902,16.82626,0.247329,-13.783239
1.4258,0.599683,-0.105575,0.428944,0.90055,-0.433526,-0.004304,-0.032343,16.776773,0.252865,-13.822953
1.4396,0.600233,-0.105047,0.428906,0.900827,-0.432918,-0.004325,-0.032771,16.749153,0.237575,-13.863854
1.4533,0.600788,-0.104525,0.428869,0.901099,-0.432319,-0.004347,-0.033191,16.741251,0.201954,-13.905693
1.4671,0.60135,-0.104012,0.428834,0.901365,-0.431732,-0.004369,-0.033612,16.752275,0.147132,-13.945957
1.4808,0.601921,-0.10351,0.428799,0.901623,-0.431158,-0.004391,-0.034037,16.782112,0.074253,-13.982023
1.4946,0.602502,-0.103019,0.428765,0.901874,-0.430599,-0.004415,-0.034472,16.830347,-0.015577,-14.01244
1.5083,0.603091,-0.10254,0.42873,0.902116,-0.430055,-0.004439,-0.034917,16.89493,-0.120374,-14.037214
1.522,0.60369,-0.102072,0.428696,0.902351,-0.429524,-0.004465,-0.035374,16.97261,-0.236857,-14.056711
1.5357,0.604297,-0.101614,0.428662,0.902579,-0.429006,-0.004491,-0.035842,17.060005,-0.360973,-14.070852
1.5495,0.604911,-0.101165,0.428629,0.9028,-0.428499,-0.004518,-0.036324,17.154377,-0.489073,-14.079262
1.5633,0.605532,-0.100723,0.428596,0.903016,-0.428003,-0.004547,-0.036815,17.253767,-0.618798,-14.082162
1.577,0.606158,-0.100289,0.428563,0.903226,-0.427515,-0.004576,-0.037317,17.356129,-0.747691,-14.079356
1.5908,0.606789,-0.099859,0.42853,0.903432,-0.427034,-0.004606,-0.037829,17.459206,-0.873352,-14.07106
1.6046,0.607425,-0.099434,0.428496,0.903635,-0.426558,-0.004637,-0.038349,17.56052,-0.993291,-14.057701
1.6185,0.608063,-0.099012,0.428462,0.903834,-0.426087,-0.004669,-0.038876,17.657684,-1.105027,-14.039691
1.6323,0.608702,-0.09859,0.428427,0.904032,-0.425618,-0.004701,-0.039409,17.748724,-1.20641,-14.01738
1.6462,0.609342,-0.098168,0.428392,0.90423,-0.425148,-0.004733,-0.039944,17.832027,-1.295813,-13.991282
1.66,0.609979,-0.097742,0.428357,0.904427,-0.424677,-0.004765,-0.04048,17.906258,-1.372104,-13.962096
1.6739,0.610614,-0.097313,0.42832,0.904626,-0.424201,-0.004797,-0.041013,17.970116,-1.434398,-13.930767
1.6877,0.611243,-0.096877,0.428282,0.904828,-0.423719,-0.004828,-0.041542,18.02232,-1.482043,-13.898458
1.7015,0.611867,-0.096433,0.428243,0.905033,-0.423229,-0.00486,-0.042063,18.061758,-1.514641,-13.8664
1.7153,0.612482,-0.09598,0.428203,0.905243,-0.422728,-0.00489,-0.042575,18.087545,-1.532172,-13.835944
1.7291,0.613087,-0.095515,0.428162,0.905458,-0.422216,-0.004921,-0.043075,18.099108,-1.535094,-13.808532
1.7429,0.61368,-0.095037,0.42812,0.90568,-0.42169,-0.00495,-0.04356,18.096119,-1.524298,-13.785661
1.7567,0.614261,-0.094545,0.428076,0.905909,-0.421149,-0.004979,-0.044029,18.078447,-1.500925,-13.768744
1.7704,0.614827,-0.094038,0.428031,0.906145,-0.420592,-0.005007,-0.044481,18.046154,-1.46639,-13.759134
1.7841,0.615377,-0.093515,0.427985,0.90639,-0.420017,-0.005034,-0.044916,17.999519,-1.422316,-13.758028
1.7978,0.61591,-0.092976,0.427937,0.906643,-0.419425,-0.005061,-0.045332,17.939098,-1.370501,-13.766331
1.8116,0.616426,-0.09242,0.427889,0.906905,-0.418814,-0.005087,-0.045731,17.865686,-1.312762,-13.784509
1.8253,0.616924,-0.091847,0.42784,0.907176,-0.418186,-0.005114,-0.046113,17.780382,-1.25094,-13.812536
1.839,0.617404,-0.091258,0.427791,0.907455,-0.41754,-0.00514,-0.046481,17.684551,-1.186812,-13.849907
1.8528,0.617864,-0.090654,0.427742,0.907741,-0.416876,-0.005167,-0.046836,17.579824,-1.121957,-13.895452
1.8665,0.618306,-0.090034,0.427694,0.908035,-0.416196,-0.005194,-0.047181,17.467987,-1.057622,-13.94741
1.8803,0.61873,-0.089401,0.427647,0.908336,-0.415501,-0.005222,-0.047518,17.351023,-0.994777,-14.003479
1.8941,0.619136,-0.088754,0.427602,0.908642,-0.414791,-0.005251,-0.04785,17.231039,-0.934061,-14.060935
1.9079,0.619524,-0.088096,0.427559,0.908954,-0.414069,-0.005281,-0.048178,17.110144,-0.875777,-14.116816
1.9218,0.619895,-0.087428,0.427519,0.909271,-0.413335,-0.005311,-0.048505,16.990318,-0.819928,-14.168179
1.9356,0.620249,-0.086749,0.427481,0.909591,-0.41259,-0.005343,-0.048831,16.873335,-0.766351,-14.212412
1.9494,0.620588,-0.086063,0.427446,0.909916,-0.411836,-0.005376,-0.049157,16.760576,-0.714792,-14.247584
1.9633,0.62091,-0.085368,0.427414,0.910243,-0.411072,-0.00541,-0.04948,16.652973,-0.665007,-14.27257
1.9771,0.621217,-0.084666,0.427385,0.910573,-0.410301,-0.005445,-0.049801,16.550917,-0.616804,-14.287203
1.9909,0.621509,-0.083958,0.427357,0.910906,-0.409522,-0.00548,-0.050116,16.454288,-0.570192,-14.292357
2.0048,0.621786,-0.083243,0.427332,0.911242,-0.408737,-0.005517,-0.050424,16.362476,-0.525458,-14.289933
2.0186,0.622047,-0.082522,0.427307,0.91158,-0.407945,-0.005553,-0.050722,16.274488,-0.483122,-14.282549
2.0325,0.622294,-0.081795,0.427283,0.91192,-0.407147,-0.00559,-0.051008,16.189116,-0.44389,-14.273187
2.0463,0.622525,-0.081063,0.427259,0.912263,-0.406343,-0.005628,-0.05128,16.105135,-0.408679,-14.264907
2.0604,0.622728,-0.080315,0.427223,0.912615,-0.405521,-0.005669,-0.051523,16.00198,-0.38662,-14.299537
2.0744,0.622918,-0.079564,0.427189,0.912969,-0.404696,-0.005709,-0.051742,15.898425,-0.368939,-14.336677
2.0884,0.623095,-0.078809,0.427155,0.913324,-0.403868,-0.005749,-0.051936,15.79495,-0.355679,-14.378959
2.1024,0.623259,-0.078052,0.427122,0.91368,-0.403038,-0.005788,-0.052106,15.693241,-0.346343,-14.425734
2.1164,0.623412,-0.077292,0.427092,0.914038,-0.402206,-0.005827,-0.052251,15.59545,-0.340288,-14.474178
2.1304,0.623553,-0.076529,0.427064,0.914397,-0.401373,-0.005865,-0.052374,15.503706,-0.336844,-14.520609
2.1444,0.623683,-0.075764,0.42704,0.914757,-0.400538,-0.005903,-0.052478,15.419281,-0.335276,-14.561399
2.1584,0.623803,-0.074997,0.42702,0.915118,-0.399701,-0.00594,-0.052566,15.342059,-0.334462,-14.593418
2.1724,0.623913,-0.074229,0.427003,0.915479,-0.398862,-0.005976,-0.05264,15.270652,-0.333498,-14.614668
2.1864,0.624012,-0.073458,0.42699,0.915842,-0.398021,-0.006011,-0.052701,15.203513,-0.331596,-14.62332
2.2005,0.6241,-0.072686,0.426981,0.916205,-0.397177,-0.006045,-0.052752,15.139627,-0.328158,-14.616741
2.2145,0.624178,-0.071913,0.426976,0.916568,-0.396332,-0.006078,-0.052795,15.077956,-0.323823,-14.596679
2.2285,0.624244,-0.07114,0.426973,0.916931,-0.395485,-0.006111,-0.052831,15.017517,-0.319399,-14.565409
2.2425,0.624299,-0.070365,0.426973,0.917295,-0.394637,-0.006143,-0.052864,14.957413,-0.315911,-14.526003
2.2565,0.624343,-0.069591,0.426974,0.917658,-0.393787,-0.006175,-0.052895,14.896876,-0.314561,-14.482244
2.2705,0.624376,-0.068816,0.426975,0.918021,-0.392935,-0.006208,-0.052926,14.835237,-0.316615,-14.438473
2.2845,0.624398,-0.068041,0.426975,0.918384,-0.392082,-0.006241,-0.052957,14.771968,-0.323339,-14.399238
2.2985,0.624409,-0.067267,0.426975,0.918746,-0.391227,-0.006275,-0.052991,14.70674,-0.335917,-14.369016
2.3125,0.62441,-0.066493,0.426972,0.919108,-0.390371,-0.006309,-0.053026,14.639504,-0.35537,-14.351859
2.3264,0.6244,-0.06572,0.426967,0.919469,-0.389514,-0.006345,-0.053065,14.570451,-0.382465,-14.351266
2.3404,0.624379,-0.064947,0.426958,0.919829,-0.388655,-0.006382,-0.053105,14.499993,-0.417668,-14.370006
2.3543,0.62435,-0.064175,0.426946,0.92019,-0.387795,-0.006419,-0.053148,14.428736,-0.460989,-14.409753
2.3683,0.624311,-0.063404,0.426932,0.920549,-0.386934,-0.006458,-0.053192,14.357437,-0.512006,-14.471061
2.3822,0.624264,-0.062633,0.426914,0.920908,-0.386072,-0.006497,-0.053238,14.286968,-0.569823,-14.553299
2.3961,0.62421,-0.061863,0.426893,0.921266,-0.38521,-0.006536,-0.053283,14.218237,-0.633125,-14.654728
2.4101,0.624149,-0.061093,0.42687,0.921624,-0.384346,-0.006576,-0.053328,14.152119,-0.700233,-14.772579
2.424,0.624082,-0.060324,0.426846,0.921981,-0.383482,-0.006616,-0.053372,14.089379,-0.769235,-14.903293
2.438,0.62401,-0.059554,0.426822,0.922338,-0.382617,-0.006656,-0.053413,14.030606,-0.838112,-15.042751
2.452,0.623934,-0.058785,0.426797,0.922693,-0.381752,-0.006696,-0.053451,13.976149,-0.904884,-15.186565
2.4659,0.623854,-0.058015,0.426774,0.923049,-0.380888,-0.006736,-0.053486,13.926083,-0.967716,-15.330333
2.4799,0.623772,-0.057246,0.426751,0.923403,-0.380023,-0.006775,-0.053517,13.880205,-1.025045,-15.469888
2.4939,0.623687,-0.056477,0.426732,0.923756,-0.379159,-0.006815,-0.053543,13.838069,-1.075675,-15.601564
2.5079,0.623599,-0.055707,0.426714,0.924109,-0.378295,-0.006855,-0.053564,13.799051,-1.118795,-15.722294
2.5218,0.62351,-0.054938,0.4267,0.92446,-0.377434,-0.006895,-0.05358,13.762403,-1.153987,-15.829772
2.5358,0.623419,-0.054168,0.42669,0.924809,-0.376574,-0.006937,-0.053591,13.72738,-1.181193,-15.922401
2.5498,0.623326,-0.053399,0.426682,0.925157,-0.375716,-0.00698,-0.053595,13.693283,-1.200651,-15.999336
2.5638,0.62323,-0.052631,0.426679,0.925504,-0.374861,-0.007026,-0.053594,13.659563,-1.212874,-16.060421
2.5778,0.623132,-0.051862,0.426678,0.925849,-0.374008,-0.007074,-0.053587,13.625854,-1.218514,-16.10606
2.5918,0.623032,-0.051094,0.426681,0.926192,-0.373159,-0.007125,-0.053573,13.591978,-1.218353,-16.137178
2.6058,0.622929,-0.050326,0.426686,0.926534,-0.372312,-0.007179,-0.053554,13.557967,-1.213218,-16.155052
2.6197,0.622824,-0.049558,0.426694,0.926873,-0.371467,-0.007236,-0.053529,13.524019,-1.203979,-16.161266
2.6337,0.622715,-0.04879,0.426704,0.927212,-0.370625,-0.007296,-0.0535,13.490474,-1.19151,-16.157595
2.6478,0.622603,-0.048022,0.426715,0.927549,-0.369785,-0.007358,-0.053466,13.457762,-1.176673,-16.145929
2.6618,0.622487,-0.047254,0.426727,0.927884,-0.368946,-0.007424,-0.05343,13.426346,-1.160329,-16.128271
2.6758,0.622368,-0.046486,0.42674,0.928219,-0.368107,-0.007491,-0.053391,13.396707,-1.143315,-16.1066
2.6899,0.622246,-0.045718,0.426753,0.928553,-0.367269,-0.00756,-0.053351,13.369274,-1.126416,-16.082851
2.7039,0.622121,-0.044949,0.426766,0.928885,-0.366431,-0.007631,-0.053311,13.344419,-1.110394,-16.058895
2.718,0.621993,-0.044181,0.426778,0.929218,-0.365592,-0.007702,-0.053271,13.322453,-1.095915,-16.036398
2.732,0.621861,-0.043413,0.426789,0.929549,-0.364753,-0.007774,-0.053234,13.30359,-1.083567,-16.016878
2.7461,0.621728,-0.042645,0.426798,0.92988,-0.363913,-0.007846,-0.0532,13.287995,-1.073787,-16.001528
2.7602,0.621592,-0.041879,0.426806,0.930209,-0.363071,-0.007918,-0.053169,13.275747,-1.066853,-15.991269
2.7742,0.621454,-0.041113,0.426812,0.930538,-0.36223,-0.007989,-0.053142,13.266891,-1.062882,-15.986652
2.7882,0.621314,-0.040348,0.426817,0.930867,-0.361387,-0.00806,-0.053119,13.261422,-1.061787,-15.987866
2.8022,0.621174,-0.039585,0.426819,0.931194,-0.360545,-0.00813,-0.0531,13.259315,-1.063305,-15.994723
2.8162,0.621033,-0.038824,0.42682,0.93152,-0.359702,-0.008199,-0.053085,13.260521,-1.066983,-16.006674
2.8302,0.620893,-0.038064,0.42682,0.931845,-0.358859,-0.008267,-0.053074,13.264981,-1.072241,-16.022856
2.8441,0.620752,-0.037306,0.426818,0.932169,-0.358017,-0.008334,-0.053067,13.272621,-1.078356,-16.042109
2.858,0.620611,-0.036546,0.426826,0.932491,-0.357183,-0.008408,-0.053009,13.250953,-1.078624,-16.056839
2.872,0.620469,-0.035786,0.426833,0.932813,-0.356347,-0.008481,-0.052956,13.234214,-1.08009,-16.072153
2.886,0.620326,-0.035026,0.42684,0.933135,-0.355509,-0.008552,-0.052907,13.222345,-1.081907,-16.086355
2.8999,0.620183,-0.034266,0.426847,0.933457,-0.354668,-0.008621,-0.052861,13.215077,-1.0835,-16.098127
2.9139,0.620039,-0.033506,0.426854,0.933779,-0.353825,-0.008688,-0.052819,13.211883,-1.084523,-16.106571
2.9278,0.619895,-0.032746,0.426861,0.9341,-0.35298,-0.008752,-0.052778,13.212112,-1.084842,-16.111176
2.9418,0.619749,-0.031986,0.426869,0.934422,-0.352131,-0.008813,-0.05274,13.215129,-1.084487,-16.111803
2.9558,0.619603,-0.031226,0.426877,0.934744,-0.351281,-0.008871,-0.052703,13.220419,-1.083643,-16.108686
2.9698,0.619456,-0.030465,0.426886,0.935065,-0.350428,-0.008927,-0.052666,13.227622,-1.082582,-16.102402
2.9837,0.619307,-0.029705,0.426894,0.935387,-0.349573,-0.00898,-0.052631,13.236555,-1.081615,-16.093794
2.9977,0.619158,-0.028945,0.426903,0.935708,-0.348716,-0.009032,-0.052596,13.247169,-1.081021,-16.083941
