time,x,y,z,qx,qy,qz,qw,fx,fy,fz
4.212400,0.561975,-0.125848,0.397443,0.887147,-0.460328,0.005709,0.032182,0.009659,0.085993,0.120556
4.246400,0.561977,-0.125846,0.397446,0.887149,-0.460324,0.005712,0.032181,0.006248,0.215182,0.127804
4.280400,0.561976,-0.125845,0.397440,0.887149,-0.460323,0.005707,0.032184,-0.005431,0.098349,0.106824
4.314400,0.561975,-0.125849,0.397445,0.887148,-0.460327,0.005712,0.032182,-0.011226,0.102148,0.110922
4.348400,0.561976,-0.125846,0.397448,0.887148,-0.460326,0.005714,0.032181,0.015204,0.087894,0.115982
4.382400,0.561975,-0.125846,0.397442,0.887149,-0.460324,0.005708,0.032183,0.066929,0.181346,0.111119
4.416300,0.561976,-0.125845,0.397438,0.887149,-0.460324,0.005707,0.032184,0.012205,0.097566,0.123870
4.450300,0.561976,-0.125847,0.397448,0.887149,-0.460324,0.005713,0.032181,0.014083,0.191632,0.112533
4.484400,0.561976,-0.125847,0.397449,0.887148,-0.460326,0.005715,0.032181,-0.043442,0.008376,0.120666
4.518300,0.561976,-0.125847,0.397446,0.887147,-0.460327,0.005712,0.032181,0.003816,0.206211,0.103486
4.552400,0.561977,-0.125846,0.397447,0.887148,-0.460325,0.005713,0.032181,-0.015648,0.040038,0.112171
4.586400,0.561976,-0.125847,0.397442,0.887147,-0.460328,0.005709,0.032183,-0.038550,0.087877,0.128690
4.620400,0.561974,-0.125847,0.397441,0.887148,-0.460326,0.005707,0.032183,0.013999,0.148532,0.157825
4.654400,0.561975,-0.125855,0.397447,0.887146,-0.460331,0.005715,0.032181,0.156455,0.116058,0.135345
4.688300,0.561976,-0.125851,0.397447,0.887146,-0.460330,0.005714,0.032181,0.181211,0.144496,0.131650
4.722300,0.561977,-0.125843,0.397442,0.887150,-0.460321,0.005711,0.032182,0.260982,0.117989,0.003897
4.756400,0.561976,-0.125847,0.397442,0.887147,-0.460327,0.005712,0.032184,0.018302,0.148001,0.171066
4.790300,0.561975,-0.125851,0.397445,0.887146,-0.460329,0.005713,0.032182,-0.007275,0.233205,0.164534
4.824400,0.561974,-0.125851,0.397446,0.887146,-0.460330,0.005714,0.032180,0.091611,0.066693,0.008789
