time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.275000,0.470013,0.207633,0.385446,0.979149,-0.201880,0.014269,-0.017536,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.470056,0.207628,0.385255,0.979148,-0.201903,0.014117,-0.017436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.470100,0.207622,0.385063,0.979149,-0.201921,0.013991,-0.017315,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.470154,0.207620,0.384886,0.979149,-0.201936,0.013894,-0.017191,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.470207,0.207618,0.384709,0.979150,-0.201951,0.013798,-0.017068,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.470261,0.207615,0.384532,0.979150,-0.201966,0.013704,-0.016944,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.470315,0.207613,0.384355,0.979150,-0.201981,0.013612,-0.016819,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.470369,0.207611,0.384178,0.979151,-0.201996,0.013521,-0.016694,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.470422,0.207609,0.384001,0.979151,-0.202010,0.013430,-0.016569,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.470476,0.207606,0.383824,0.979151,-0.202025,0.013341,-0.016443,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.470544,0.207605,0.383665,0.979150,-0.202044,0.013267,-0.016335,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.470612,0.207604,0.383505,0.979149,-0.202064,0.013194,-0.016226,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.470680,0.207603,0.383345,0.979148,-0.202084,0.013122,-0.016117,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.470748,0.207601,0.383185,0.979146,-0.202103,0.013051,-0.016008,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.470816,0.207600,0.383025,0.979145,-0.202123,0.012981,-0.015898,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.470884,0.207599,0.382865,0.979144,-0.202143,0.012913,-0.015789,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.470952,0.207598,0.382706,0.979142,-0.202162,0.012845,-0.015679,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.471036,0.207596,0.382565,0.979139,-0.202190,0.012794,-0.015593,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.471121,0.207594,0.382425,0.979135,-0.202218,0.012744,-0.015506,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.471205,0.207592,0.382284,0.979131,-0.202246,0.012694,-0.015420,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.471290,0.207590,0.382144,0.979127,-0.202274,0.012645,-0.015334,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.471375,0.207587,0.382003,0.979123,-0.202303,0.012597,-0.015248,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.471459,0.207585,0.381863,0.979119,-0.202331,0.012549,-0.015161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.471563,0.207582,0.381747,0.979113,-0.202370,0.012519,-0.015101,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.471667,0.207579,0.381631,0.979106,-0.202408,0.012488,-0.015041,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.471771,0.207576,0.381515,0.979099,-0.202447,0.012459,-0.014981,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.471875,0.207573,0.381399,0.979092,-0.202487,0.012429,-0.014921,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.471979,0.207570,0.381283,0.979086,-0.202526,0.012400,-0.014862,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.472082,0.207566,0.381167,0.979079,-0.202566,0.012372,-0.014802,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.472186,0.207563,0.381051,0.979072,-0.202606,0.012343,-0.014743,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.472314,0.207558,0.380963,0.979062,-0.202658,0.012329,-0.014709,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.472442,0.207552,0.380875,0.979051,-0.202710,0.012315,-0.014676,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.472570,0.207546,0.380787,0.979041,-0.202762,0.012302,-0.014644,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.472697,0.207540,0.380699,0.979031,-0.202815,0.012288,-0.014611,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.472825,0.207535,0.380611,0.979021,-0.202868,0.012273,-0.014579,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.472953,0.207529,0.380523,0.979010,-0.202922,0.012258,-0.014548,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.473080,0.207523,0.380435,0.979000,-0.202976,0.012242,-0.014516,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.473241,0.207518,0.380388,0.978986,-0.203040,0.012242,-0.014520,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.473402,0.207513,0.380342,0.978973,-0.203105,0.012240,-0.014523,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.473563,0.207508,0.380295,0.978959,-0.203170,0.012238,-0.014528,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.473724,0.207503,0.380249,0.978946,-0.203235,0.012234,-0.014533,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.473885,0.207498,0.380202,0.978932,-0.203299,0.012229,-0.014538,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.474046,0.207494,0.380155,0.978919,-0.203364,0.012224,-0.014544,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.474207,0.207489,0.380109,0.978905,-0.203429,0.012219,-0.014549,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.474406,0.207486,0.380104,0.978889,-0.203505,0.012250,-0.014580,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.474606,0.207484,0.380099,0.978872,-0.203581,0.012281,-0.014611,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.474806,0.207482,0.380094,0.978855,-0.203658,0.012311,-0.014642,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.475006,0.207480,0.380089,0.978839,-0.203734,0.012342,-0.014673,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.475206,0.207477,0.380084,0.978822,-0.203810,0.012373,-0.014704,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.475406,0.207475,0.380079,0.978805,-0.203887,0.012403,-0.014735,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.475606,0.207473,0.380074,0.978788,-0.203963,0.012434,-0.014766,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.475829,0.207461,0.380092,0.978768,-0.204056,0.012488,-0.014814,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.476053,0.207450,0.380109,0.978747,-0.204149,0.012543,-0.014861,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.476277,0.207438,0.380127,0.978726,-0.204241,0.012597,-0.014908,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.476501,0.207426,0.380145,0.978705,-0.204334,0.012652,-0.014956,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.476725,0.207415,0.380163,0.978684,-0.204427,0.012706,-0.015003,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.476949,0.207403,0.380181,0.978664,-0.204520,0.012760,-0.015050,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.477198,0.207376,0.380214,0.978638,-0.204635,0.012830,-0.015108,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.477446,0.207348,0.380248,0.978612,-0.204750,0.012899,-0.015166,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.477695,0.207321,0.380282,0.978586,-0.204864,0.012969,-0.015223,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.477944,0.207293,0.380316,0.978560,-0.204979,0.013039,-0.015281,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.478193,0.207266,0.380350,0.978534,-0.205094,0.013108,-0.015339,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.478441,0.207238,0.380384,0.978508,-0.205209,0.013178,-0.015396,0.000000,2.000000,1.000000,-0.000000,0.000000
0.590000,0.478690,0.207210,0.380418,0.978482,-0.205324,0.013247,-0.015454,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.478969,0.207171,0.380474,0.978452,-0.205459,0.013335,-0.015524,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.479248,0.207132,0.380530,0.978421,-0.205594,0.013423,-0.015595,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.479527,0.207092,0.380586,0.978390,-0.205729,0.013510,-0.015666,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.479806,0.207053,0.380641,0.978360,-0.205864,0.013598,-0.015736,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.480085,0.207013,0.380697,0.978329,-0.205999,0.013686,-0.015807,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.480364,0.206974,0.380753,0.978298,-0.206134,0.013773,-0.015878,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.480642,0.206935,0.380808,0.978267,-0.206268,0.013861,-0.015948,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.480942,0.206887,0.380879,0.978233,-0.206417,0.013963,-0.016029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.481241,0.206839,0.380949,0.978199,-0.206566,0.014065,-0.016110,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.481540,0.206792,0.381019,0.978165,-0.206714,0.014168,-0.016190,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.481839,0.206744,0.381090,0.978130,-0.206863,0.014270,-0.016271,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.482138,0.206697,0.381160,0.978096,-0.207012,0.014372,-0.016351,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.482438,0.206649,0.381230,0.978062,-0.207160,0.014474,-0.016432,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.482737,0.206601,0.381301,0.978028,-0.207309,0.014576,-0.016513,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.483058,0.206551,0.381382,0.977991,-0.207467,0.014692,-0.016603,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.483380,0.206501,0.381464,0.977954,-0.207625,0.014807,-0.016693,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.483702,0.206450,0.381546,0.977917,-0.207783,0.014922,-0.016783,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.484024,0.206400,0.381628,0.977880,-0.207942,0.015038,-0.016873,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.484345,0.206349,0.381710,0.977843,-0.208100,0.015153,-0.016963,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.484667,0.206299,0.381792,0.977806,-0.208258,0.015269,-0.017053,0.000000,2.000000,1.000000,-0.000000,0.000000
0.695000,0.484989,0.206248,0.381874,0.977769,-0.208416,0.015384,-0.017143,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.485322,0.206191,0.381951,0.977730,-0.208582,0.015498,-0.017232,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.485655,0.206134,0.382029,0.977691,-0.208749,0.015612,-0.017322,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.485988,0.206077,0.382107,0.977652,-0.208916,0.015726,-0.017411,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.486321,0.206020,0.382184,0.977613,-0.209082,0.015839,-0.017500,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.486654,0.205963,0.382262,0.977574,-0.209249,0.015953,-0.017589,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.486987,0.205906,0.382339,0.977535,-0.209415,0.016067,-0.017678,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.487319,0.205845,0.382405,0.977496,-0.209583,0.016172,-0.017761,0.000000,2.000000,1.000000,-0.000000,0.000000
0.735000,0.487650,0.205785,0.382472,0.977457,-0.209751,0.016278,-0.017844,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.487981,0.205724,0.382538,0.977417,-0.209918,0.016383,-0.017927,0.000000,2.000000,1.000000,-0.000000,0.000000
0.745000,0.488313,0.205663,0.382604,0.977378,-0.210086,0.016488,-0.018009,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.488644,0.205602,0.382670,0.977339,-0.210253,0.016593,-0.018092,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.488976,0.205542,0.382736,0.977299,-0.210421,0.016698,-0.018175,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.489307,0.205481,0.382802,0.977260,-0.210588,0.016804,-0.018257,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.489663,0.205411,0.382876,0.977217,-0.210770,0.016920,-0.018348,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.490020,0.205342,0.382949,0.977174,-0.210953,0.017036,-0.018438,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.490377,0.205272,0.383023,0.977131,-0.211135,0.017152,-0.018528,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.490733,0.205202,0.383096,0.977088,-0.211317,0.017268,-0.018619,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.491090,0.205133,0.383170,0.977045,-0.211499,0.017384,-0.018709,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.491446,0.205063,0.383243,0.977001,-0.211681,0.017500,-0.018799,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.491803,0.204993,0.383317,0.976958,-0.211863,0.017616,-0.018889,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.492181,0.204911,0.383400,0.976911,-0.212062,0.017744,-0.018987,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.492558,0.204829,0.383483,0.976863,-0.212260,0.017872,-0.019086,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.492936,0.204747,0.383566,0.976816,-0.212459,0.018000,-0.019184,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.493314,0.204665,0.383649,0.976768,-0.212658,0.018128,-0.019282,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.493692,0.204583,0.383732,0.976721,-0.212857,0.018256,-0.019380,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.494070,0.204501,0.383815,0.976673,-0.213056,0.018384,-0.019478,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.494447,0.204419,0.383898,0.976625,-0.213254,0.018512,-0.019576,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.494817,0.204336,0.383971,0.976578,-0.213450,0.018631,-0.019668,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.495187,0.204252,0.384043,0.976531,-0.213646,0.018750,-0.019759,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.495557,0.204169,0.384116,0.976484,-0.213842,0.018870,-0.019851,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.495927,0.204085,0.384189,0.976437,-0.214037,0.018989,-0.019943,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.496297,0.204002,0.384262,0.976390,-0.214233,0.019109,-0.020035,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.496667,0.203918,0.384335,0.976343,-0.214429,0.019228,-0.020127,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.497037,0.203835,0.384407,0.976296,-0.214624,0.019348,-0.020218,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.497406,0.203745,0.384463,0.976248,-0.214824,0.019454,-0.020301,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.497774,0.203655,0.384519,0.976200,-0.215024,0.019561,-0.020384,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.498143,0.203564,0.384576,0.976152,-0.215223,0.019668,-0.020467,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.498512,0.203474,0.384632,0.976104,-0.215423,0.019774,-0.020550,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.498881,0.203384,0.384688,0.976056,-0.215622,0.019881,-0.020633,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.499250,0.203294,0.384744,0.976008,-0.215822,0.019988,-0.020716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.499629,0.203196,0.384796,0.975958,-0.216030,0.020095,-0.020798,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.500009,0.203099,0.384848,0.975908,-0.216238,0.020201,-0.020881,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.500389,0.203001,0.384901,0.975858,-0.216446,0.020308,-0.020963,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.500768,0.202903,0.384953,0.975808,-0.216654,0.020415,-0.021046,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.501148,0.202806,0.385005,0.975758,-0.216861,0.020522,-0.021129,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.501528,0.202708,0.385058,0.975708,-0.217069,0.020628,-0.021211,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.501907,0.202610,0.385110,0.975657,-0.217277,0.020735,-0.021294,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.502294,0.202506,0.385158,0.975606,-0.217491,0.020841,-0.021375,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.502681,0.202402,0.385207,0.975554,-0.217705,0.020947,-0.021457,0.000000,2.000000,1.000000,-0.000000,0.000000
0.945000,0.503069,0.202297,0.385255,0.975502,-0.217919,0.021053,-0.021538,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.503456,0.202193,0.385303,0.975450,-0.218133,0.021159,-0.021620,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.503843,0.202088,0.385351,0.975398,-0.218346,0.021265,-0.021701,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.504230,0.201984,0.385399,0.975346,-0.218560,0.021370,-0.021783,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.504617,0.201880,0.385448,0.975294,-0.218774,0.021476,-0.021865,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.505007,0.201769,0.385489,0.975241,-0.218992,0.021579,-0.021944,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.505397,0.201659,0.385531,0.975188,-0.219211,0.021681,-0.022023,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.505788,0.201548,0.385573,0.975135,-0.219429,0.021784,-0.022102,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.506178,0.201438,0.385614,0.975082,-0.219647,0.021886,-0.022181,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.506568,0.201327,0.385656,0.975028,-0.219865,0.021988,-0.022260,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.506958,0.201217,0.385697,0.974975,-0.220083,0.022091,-0.022339,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.507348,0.201106,0.385739,0.974922,-0.220301,0.022193,-0.022418,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.507739,0.200996,0.385778,0.974868,-0.220518,0.022295,-0.022496,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.508130,0.200885,0.385816,0.974815,-0.220735,0.022396,-0.022574,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.508520,0.200775,0.385855,0.974762,-0.220952,0.022498,-0.022652,0.000000,2.000000,1.000000,-0.000000,0.000000
1.020000,0.508911,0.200664,0.385893,0.974709,-0.221169,0.022599,-0.022730,0.000000,2.000000,1.000000,-0.000000,0.000000
