time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.7466,0.514402,0.216202,0.414977,0.974801,-0.223023,-0.002931,-0.003834,8.123387,0.705472,-11.343484
0.764,0.515592,0.21637,0.415002,0.974767,-0.223168,-0.002791,-0.004133,8.13538,0.740142,-11.379273
0.7814,0.516777,0.216548,0.415031,0.974735,-0.223305,-0.002637,-0.004447,8.141447,0.774351,-11.403542
0.7988,0.517959,0.216734,0.415065,0.974705,-0.223433,-0.002467,-0.004778,8.141413,0.807664,-11.416031
0.8162,0.519138,0.216927,0.415103,0.974676,-0.223553,-0.002281,-0.005126,8.135196,0.839632,-11.416703
0.8336,0.520316,0.217128,0.415144,0.974648,-0.223665,-0.002076,-0.00549,8.122781,0.869805,-11.405707
0.8509,0.521493,0.217334,0.415189,0.974623,-0.22377,-0.001853,-0.005871,8.104214,0.897759,-11.383352
0.8683,0.52267,0.217545,0.415237,0.974598,-0.223868,-0.00161,-0.006268,8.079575,0.923111,-11.350039
0.8857,0.523848,0.21776,0.415288,0.974575,-0.22396,-0.001347,-0.006679,8.048998,0.945554,-11.306275
0.9031,0.525028,0.217978,0.415342,0.974552,-0.224045,-0.001065,-0.007104,8.012693,0.964866,-11.252672
0.9206,0.526209,0.218198,0.415399,0.974531,-0.224126,-0.000762,-0.007541,7.970984,0.980923,-11.189978
0.9381,0.527392,0.21842,0.415459,0.97451,-0.224201,-0.00044,-0.007988,7.92436,0.9937,-11.119141
0.9557,0.528581,0.218641,0.41552,0.97449,-0.224273,-0.000102,-0.008439,7.873999,1.003051,-11.042861
0.9734,0.529777,0.21886,0.41558,0.974469,-0.224344,0.00025,-0.008892,7.820514,1.009017,-10.962187
0.9912,0.53098,0.219077,0.415642,0.974449,-0.224413,0.000616,-0.009346,7.764712,1.011757,-10.878415
1.009,0.532191,0.21929,0.415704,0.974429,-0.224482,0.000995,-0.009797,7.70748,1.011448,-10.792961
1.027,0.533409,0.219501,0.415769,0.974408,-0.22455,0.001386,-0.010246,7.649655,1.008277,-10.707136
1.0451,0.534635,0.219707,0.415838,0.974386,-0.224619,0.00179,-0.010691,7.591938,1.002468,-10.621973
1.0633,0.535868,0.219908,0.415911,0.974365,-0.224688,0.002204,-0.011132,7.53476,0.994203,-10.538118
1.0815,0.537108,0.220105,0.415991,0.974342,-0.22476,0.002629,-0.011566,7.478212,0.983577,-10.455738
1.0999,0.538354,0.220295,0.416075,0.974319,-0.224833,0.003063,-0.011993,7.4221,0.970679,-10.374564
1.1183,0.539607,0.220479,0.416164,0.974295,-0.224908,0.003507,-0.012411,7.366044,0.955721,-10.293999
1.1368,0.540864,0.220654,0.416254,0.97427,-0.224985,0.003957,-0.012818,7.309755,0.939193,-10.213512
1.1553,0.542126,0.22082,0.416345,0.974244,-0.225064,0.004413,-0.013212,7.253211,0.921804,-10.132866
1.1739,0.543393,0.220974,0.416435,0.974218,-0.225146,0.004874,-0.013592,7.196702,0.904373,-10.052241
1.1925,0.544663,0.221116,0.416524,0.974191,-0.225232,0.005339,-0.013958,7.140748,0.88765,-9.972155
1.2112,0.545937,0.221245,0.41661,0.974162,-0.225322,0.005809,-0.014311,7.085961,0.872139,-9.89333
1.2298,0.547211,0.221361,0.416696,0.974132,-0.225416,0.006285,-0.014654,7.03242,0.858211,-9.815017
1.2484,0.548484,0.221462,0.416783,0.974101,-0.225514,0.006768,-0.01499,6.980841,0.845818,-9.738263
1.2669,0.549756,0.22155,0.416869,0.974069,-0.225617,0.007257,-0.015318,6.931739,0.834748,-9.663859
1.2854,0.551025,0.221621,0.416955,0.974035,-0.225724,0.007752,-0.015639,6.885433,0.824953,-9.592243
1.3039,0.552291,0.221676,0.417037,0.974,-0.225837,0.008252,-0.015954,6.842102,0.816735,-9.523573
1.3222,0.553552,0.221713,0.417115,0.973963,-0.225953,0.008754,-0.016261,6.801822,0.810708,-9.457825
1.3405,0.554808,0.221732,0.417187,0.973925,-0.226074,0.009258,-0.01656,6.764732,0.807735,-9.394998
1.3587,0.556057,0.221733,0.41725,0.973886,-0.226199,0.009762,-0.016852,6.731161,0.808744,-9.335352
1.3767,0.557299,0.221715,0.417304,0.973846,-0.226328,0.010264,-0.017137,6.70167,0.814445,-9.279575
1.3947,0.558533,0.221678,0.41735,0.973805,-0.226462,0.010764,-0.017415,6.677031,0.825079,-9.228814
1.4125,0.55976,0.221622,0.417389,0.973762,-0.226602,0.011261,-0.017689,6.658008,0.840253,-9.18438
1.4302,0.560978,0.221547,0.41742,0.973717,-0.226749,0.011753,-0.017959,6.64518,0.859052,-9.147496
1.4479,0.562189,0.221455,0.417445,0.97367,-0.226904,0.01224,-0.018225,6.638879,0.880262,-9.11911
1.4654,0.563393,0.221344,0.417464,0.973621,-0.227067,0.01272,-0.018488,6.639218,0.902683,-9.099852
1.4829,0.564588,0.221215,0.417478,0.973569,-0.227238,0.013191,-0.018747,6.64616,0.925377,-9.090047
1.5003,0.565775,0.221069,0.417485,0.973516,-0.227418,0.013652,-0.018999,6.659581,0.947823,-9.089772
1.5175,0.566954,0.220906,0.417485,0.973461,-0.227607,0.014101,-0.019243,6.679298,0.969904,-9.098898
1.5348,0.568126,0.220726,0.417479,0.973404,-0.227804,0.014538,-0.019478,6.705086,0.991716,-9.117178
1.5519,0.56929,0.220531,0.417467,0.973344,-0.22801,0.014963,-0.019703,6.736727,1.013284,-9.144419
1.569,0.570449,0.220321,0.417448,0.973283,-0.228226,0.015374,-0.019917,6.774065,1.034314,-9.180656
1.5861,0.571602,0.220095,0.417422,0.97322,-0.228451,0.015772,-0.02012,6.81708,1.054142,-9.22626
1.6031,0.57275,0.219855,0.41739,0.973154,-0.228688,0.016157,-0.020312,6.865956,1.071867,-9.281981
1.6202,0.573894,0.219601,0.417349,0.973085,-0.228937,0.016528,-0.020492,6.921166,1.086631,-9.348928
1.6372,0.575036,0.219334,0.4173,0.973014,-0.229199,0.016886,-0.02066,6.983582,1.098017,-9.428495
1.6542,0.576174,0.219056,0.41724,0.97294,-0.229474,0.01723,-0.020817,7.054562,1.106537,-9.522178
1.6713,0.577311,0.21877,0.417171,0.972863,-0.229762,0.01756,-0.020959,7.135918,1.114066,-9.631203
1.6884,0.578447,0.21848,0.417093,0.972784,-0.230059,0.017878,-0.021087,7.229549,1.123961,-9.755823
1.7054,0.579584,0.218193,0.417008,0.972703,-0.230365,0.018185,-0.021198,7.336571,1.140371,-9.8944
1.7225,0.580721,0.217916,0.416923,0.972622,-0.230676,0.018483,-0.02129,7.456117,1.166518,-10.042774
1.7395,0.581863,0.217654,0.41684,0.97254,-0.230992,0.018777,-0.021362,7.584465,1.202542,-10.19461
1.7566,0.583009,0.217411,0.416762,0.972456,-0.231317,0.01907,-0.021418,7.715299,1.244467,-10.342924
1.7736,0.58416,0.217185,0.416691,0.972367,-0.231659,0.019367,-0.021464,7.841225,1.285305,-10.482004
1.7907,0.585314,0.216971,0.416626,0.972273,-0.232027,0.01967,-0.021506,7.955769,1.317822,-10.608598
1.8077,0.586465,0.21676,0.416566,0.97217,-0.232427,0.019981,-0.021548,8.054711,1.337202,-10.721662
1.8246,0.587609,0.216547,0.416513,0.972057,-0.232865,0.020302,-0.021593,8.136272,1.342148,-10.82117
1.8414,0.58874,0.216325,0.41647,0.971935,-0.233341,0.020634,-0.021642,8.200348,1.334123,-10.906932
1.858,0.589855,0.216092,0.41644,0.971804,-0.233853,0.020979,-0.021695,8.247368,1.315626,-10.978022
1.8743,0.590951,0.215846,0.416426,0.971662,-0.234401,0.021337,-0.021751,8.27716,1.288465,-11.032629
1.8903,0.592026,0.215584,0.416431,0.971511,-0.234986,0.021712,-0.021811,8.288093,1.25261,-11.068075
1.9061,0.593077,0.2153,0.416459,0.97135,-0.235608,0.022107,-0.021878,8.276659,1.20571,-11.080906
1.9217,0.594102,0.214989,0.416511,0.971178,-0.23627,0.022522,-0.021954,8.237602,1.143132,-11.067237
1.937,0.595095,0.214642,0.416587,0.970994,-0.236975,0.02296,-0.022041,8.164679,1.058401,-11.023608
1.9521,0.596052,0.214245,0.416683,0.970798,-0.237725,0.023419,-0.022143,8.052185,0.944312,-10.94838
1.9671,0.596964,0.213788,0.416795,0.970588,-0.238521,0.023894,-0.022264,7.897156,0.795217,-10.84321
1.9818,0.597825,0.213257,0.416914,0.970366,-0.239362,0.024379,-0.022402,7.701658,0.610273,-10.713734
1.9966,0.598628,0.212645,0.417033,0.970132,-0.240242,0.024865,-0.022555,7.473722,0.395716,-10.568652
2.0114,0.599373,0.211958,0.417149,0.969896,-0.241129,0.025347,-0.022701,7.246701,0.181128,-10.435726
2.0263,0.600058,0.211203,0.417262,0.969662,-0.242009,0.025822,-0.022831,7.028295,-0.024082,-10.318272
2.0413,0.600688,0.210389,0.417371,0.969431,-0.24287,0.026286,-0.022937,6.822306,-0.214415,-10.215345
2.0565,0.601268,0.209527,0.417476,0.969207,-0.243707,0.026738,-0.023017,6.629962,-0.388116,-10.124251
2.0718,0.601804,0.208624,0.417575,0.968989,-0.244521,0.027176,-0.02307,6.450799,-0.546367,-10.042579
2.0873,0.602303,0.207685,0.417665,0.968775,-0.245314,0.027599,-0.023099,6.283243,-0.691986,-9.968883
2.103,0.602767,0.206713,0.417745,0.968567,-0.246089,0.028005,-0.023106,6.126015,-0.827223,-9.902802
2.1189,0.6032,0.205711,0.417814,0.968364,-0.246846,0.02839,-0.023092,5.979103,-0.952457,-9.844843
2.135,0.603605,0.204684,0.417872,0.968165,-0.247584,0.028752,-0.023057,5.844045,-1.066157,-9.796238
2.1512,0.603984,0.203636,0.417918,0.967973,-0.248302,0.029087,-0.023002,5.724039,-1.165272,-9.758942
2.1675,0.604341,0.202571,0.417952,0.967786,-0.249,0.029395,-0.022925,5.622988,-1.246232,-9.73526
2.1839,0.604684,0.201497,0.417973,0.967605,-0.249676,0.029676,-0.022827,5.544931,-1.305433,-9.727437
2.2002,0.605016,0.200419,0.417985,0.967431,-0.250331,0.029932,-0.022707,5.493111,-1.339893,-9.736906
2.2166,0.605346,0.199344,0.417989,0.967263,-0.250964,0.030167,-0.022565,5.468654,-1.348371,-9.76334
2.2328,0.605676,0.198277,0.417992,0.9671,-0.251579,0.030388,-0.022404,5.469387,-1.332661,-9.804102
2.249,0.60601,0.197214,0.417994,0.966937,-0.252196,0.030597,-0.022238,5.468972,-1.315006,-9.83636
2.2651,0.606349,0.196155,0.417998,0.966771,-0.252822,0.030795,-0.022072,5.465902,-1.297364,-9.859423
2.2813,0.606696,0.195098,0.418003,0.966601,-0.253459,0.030985,-0.021909,5.460397,-1.280305,-9.874796
2.2974,0.607048,0.194041,0.418013,0.966429,-0.254108,0.031168,-0.021751,5.452858,-1.264225,-9.884768
2.3137,0.607405,0.192984,0.418026,0.966253,-0.254765,0.031344,-0.021597,5.443681,-1.249346,-9.891448
2.3299,0.607765,0.191924,0.418044,0.966076,-0.25543,0.031516,-0.021448,5.433709,-1.235272,-9.896507
2.3462,0.608127,0.190861,0.418065,0.965896,-0.2561,0.031684,-0.0213,5.423796,-1.221542,-9.901049
2.3626,0.608491,0.189797,0.41809,0.965716,-0.256771,0.031849,-0.021154,5.414522,-1.207975,-9.905718
2.3789,0.608855,0.188732,0.418117,0.965534,-0.257444,0.032015,-0.021007,5.406192,-1.1946,-9.910822
2.3953,0.609219,0.187665,0.418147,0.965353,-0.258115,0.032181,-0.020858,5.398609,-1.181729,-9.91633
2.4116,0.609582,0.1866,0.418179,0.965171,-0.258785,0.032348,-0.020706,5.391642,-1.169586,-9.922152
2.428,0.609945,0.185536,0.418212,0.96499,-0.259452,0.032517,-0.020552,5.38519,-1.158344,-9.92817
2.4442,0.610306,0.184476,0.418248,0.964809,-0.260115,0.032688,-0.020394,5.379144,-1.14816,-9.934274
2.4604,0.610665,0.183421,0.418284,0.964628,-0.260775,0.032862,-0.020234,5.373354,-1.139221,-9.940371
2.4765,0.611022,0.182373,0.418322,0.964448,-0.261431,0.033036,-0.020073,5.367656,-1.131716,-9.946408
2.4925,0.611377,0.181331,0.418361,0.964268,-0.262083,0.033211,-0.01991,5.361915,-1.125801,-9.952381
2.5084,0.61173,0.180299,0.418401,0.964089,-0.262731,0.033386,-0.019748,5.35605,-1.121584,-9.958351
2.5241,0.61208,0.179275,0.418441,0.963911,-0.263375,0.033561,-0.019587,5.350063,-1.1191,-9.964434
2.5397,0.612427,0.178262,0.418481,0.963733,-0.264014,0.033735,-0.019428,5.344041,-1.1183,-9.970798
2.5551,0.612771,0.17726,0.418521,0.963556,-0.264649,0.033906,-0.019273,5.338162,-1.119054,-9.97765
2.5703,0.613113,0.176269,0.41856,0.963379,-0.26528,0.034075,-0.019121,5.332681,-1.121162,-9.985237
2.5853,0.613452,0.175291,0.418597,0.963204,-0.265906,0.03424,-0.018974,5.327927,-1.124361,-9.99384
2.6002,0.613788,0.174321,0.418632,0.963028,-0.266532,0.034403,-0.018833,5.322099,-1.12847,-10.000165
2.615,0.614122,0.173361,0.418665,0.962852,-0.267156,0.034564,-0.0187,5.315547,-1.133417,-10.004723
2.6297,0.614454,0.172409,0.418696,0.962675,-0.26778,0.034721,-0.018573,5.308625,-1.139108,-10.008007
2.6442,0.614784,0.171465,0.418723,0.962498,-0.268405,0.034874,-0.018455,5.301669,-1.145434,-10.01048
2.6586,0.615112,0.170529,0.418747,0.96232,-0.26903,0.035023,-0.018346,5.294986,-1.152288,-10.012562
2.6729,0.615437,0.1696,0.418767,0.962141,-0.269657,0.035167,-0.018245,5.288854,-1.159563,-10.01463
2.6871,0.615761,0.168678,0.418783,0.961961,-0.270285,0.035306,-0.018153,5.283505,-1.167161,-10.017005
2.7012,0.616083,0.167761,0.418796,0.961781,-0.270916,0.035439,-0.01807,5.279117,-1.17501,-10.019942
2.7153,0.616403,0.166849,0.418804,0.961598,-0.27155,0.035568,-0.017994,5.275799,-1.183066,-10.023626
2.7292,0.616722,0.165939,0.418809,0.961415,-0.272187,0.035692,-0.017927,5.27358,-1.19132,-10.028162
2.7432,0.617039,0.165032,0.41881,0.96123,-0.272828,0.035811,-0.017867,5.272407,-1.199799,-10.033567
2.7572,0.617355,0.164125,0.418806,0.961043,-0.273473,0.035926,-0.017812,5.272134,-1.208574,-10.039775
2.7711,0.61767,0.163216,0.418799,0.960855,-0.274124,0.036038,-0.017763,5.272527,-1.217749,-10.046637
2.7851,0.617984,0.162303,0.418788,0.960664,-0.27478,0.036148,-0.017718,5.273272,-1.22746,-10.053919
2.7992,0.618297,0.161385,0.418773,0.960471,-0.275442,0.036256,-0.017677,5.273984,-1.237864,-10.061319
2.8134,0.618609,0.160464,0.418754,0.960277,-0.276108,0.036361,-0.017637,5.276407,-1.249,-10.072075
2.8276,0.618921,0.159538,0.418733,0.960081,-0.276778,0.036464,-0.017597,5.280126,-1.260779,-10.085589
2.8418,0.619231,0.158605,0.418709,0.959883,-0.277452,0.036564,-0.017558,5.284719,-1.273117,-10.101266
2.8562,0.619541,0.157665,0.418682,0.959683,-0.278131,0.036664,-0.017517,5.289775,-1.285933,-10.118521
2.8707,0.61985,0.156715,0.418653,0.959482,-0.278815,0.036762,-0.017474,5.294898,-1.299153,-10.136798
2.8854,0.620158,0.155756,0.418622,0.959279,-0.279503,0.036861,-0.017429,5.29972,-1.312707,-10.155574
2.9001,0.620466,0.154786,0.418589,0.959073,-0.280197,0.03696,-0.01738,5.303906,-1.326532,-10.174376
2.9151,0.620774,0.153805,0.418554,0.958866,-0.280896,0.03706,-0.017327,5.307161,-1.340572,-10.192786
2.9302,0.621081,0.152811,0.418518,0.958656,-0.281601,0.037162,-0.01727,5.309231,-1.354779,-10.210442
2.9455,0.621388,0.151805,0.41848,0.958445,-0.282311,0.037264,-0.017209,5.309914,-1.369113,-10.227054
2.961,0.621695,0.150786,0.418441,0.958231,-0.283026,0.037367,-0.017143,5.309063,-1.383543,-10.242405
2.9766,0.622001,0.149756,0.418402,0.958015,-0.283747,0.037471,-0.017072,5.306587,-1.39805,-10.256352
2.9924,0.622306,0.148714,0.418361,0.957797,-0.284472,0.037576,-0.016997,5.302454,-1.412624,-10.26883
3.0083,0.622609,0.147661,0.41832,0.957577,-0.285203,0.037681,-0.016918,5.296693,-1.427264,-10.279845
3.0243,0.622912,0.146598,0.418279,0.957355,-0.285938,0.037786,-0.016836,5.289385,-1.44198,-10.289476
3.0405,0.623212,0.145525,0.418237,0.957131,-0.286678,0.037891,-0.01675,5.280664,-1.456791,-10.297865
3.0568,0.623511,0.144445,0.418196,0.956905,-0.287423,0.037995,-0.016662,5.270709,-1.471729,-10.305216
3.0732,0.623807,0.143358,0.418154,0.956677,-0.288172,0.038097,-0.016572,5.259738,-1.486833,-10.31178
3.0897,0.624101,0.142264,0.418113,0.956447,-0.288925,0.038197,-0.016481,5.248,-1.502148,-10.317844
3.1062,0.624392,0.141166,0.418072,0.956216,-0.289683,0.038294,-0.016389,5.235767,-1.517726,-10.323718
3.1227,0.62468,0.140063,0.418031,0.955982,-0.290446,0.038389,-0.016298,5.223314,-1.533618,-10.329723
3.1393,0.624965,0.138958,0.417992,0.955747,-0.291212,0.038481,-0.016207,5.210917,-1.549879,-10.336173
3.1559,0.625246,0.13785,0.417953,0.95551,-0.291983,0.038569,-0.016116,5.198841,-1.566563,-10.343368
3.1725,0.625522,0.13674,0.417916,0.955271,-0.292757,0.038655,-0.016027,5.187329,-1.583716,-10.351578
3.1892,0.625795,0.135629,0.417879,0.95503,-0.293536,0.038737,-0.015939,5.176596,-1.601377,-10.361033
3.2058,0.626063,0.134518,0.417844,0.954788,-0.294317,0.038816,-0.015852,5.166819,-1.619579,-10.371915
3.2224,0.626326,0.133407,0.417811,0.954544,-0.295102,0.038892,-0.015767,5.158135,-1.638341,-10.384354
3.2389,0.626585,0.132297,0.417779,0.954298,-0.29589,0.038966,-0.015682,5.150636,-1.657669,-10.398422
3.2555,0.626839,0.131187,0.41775,0.954051,-0.29668,0.039037,-0.015598,5.144372,-1.677556,-10.414133
3.272,0.627087,0.130078,0.417722,0.953803,-0.297472,0.039107,-0.015514,5.13935,-1.697979,-10.431447
3.2885,0.627331,0.12897,0.417696,0.953554,-0.298265,0.039177,-0.01543,5.135536,-1.718901,-10.450271
3.3049,0.627569,0.127863,0.417672,0.953304,-0.29906,0.039246,-0.015345,5.132866,-1.74027,-10.470468
3.3213,0.627801,0.126757,0.417651,0.953053,-0.299854,0.039315,-0.015259,5.131245,-1.762016,-10.491859
3.3377,0.628029,0.125652,0.417632,0.952801,-0.300648,0.039385,-0.015172,5.130558,-1.784059,-10.514236
3.3541,0.628251,0.124548,0.417616,0.952549,-0.301441,0.039456,-0.015083,5.130671,-1.806303,-10.537368
3.3704,0.628468,0.123445,0.417602,0.952296,-0.302234,0.039529,-0.014991,5.131446,-1.828646,-10.561012
3.3867,0.62868,0.122342,0.417591,0.952043,-0.303025,0.039605,-0.014897,5.132746,-1.850972,-10.584913
3.403,0.628887,0.12124,0.417582,0.951789,-0.303815,0.039683,-0.0148,5.134432,-1.873155,-10.608818
3.4193,0.62909,0.120138,0.417576,0.951536,-0.304603,0.039764,-0.014701,5.136378,-1.895065,-10.632473
3.4355,0.629288,0.119036,0.417572,0.951281,-0.305389,0.039849,-0.0146,5.13847,-1.916568,-10.655638
3.4518,0.629482,0.117933,0.417572,0.951027,-0.306175,0.039937,-0.014496,5.140606,-1.937523,-10.678082
3.4681,0.629673,0.116828,0.417573,0.950772,-0.306959,0.040029,-0.014389,5.142706,-1.957789,-10.699579
3.4844,0.62986,0.115722,0.417577,0.950516,-0.307743,0.040125,-0.014282,5.144706,-1.977221,-10.719921
3.5007,0.630044,0.114614,0.417584,0.950259,-0.308526,0.040224,-0.014173,5.146559,-1.995674,-10.738907
3.517,0.630225,0.113503,0.417593,0.950002,-0.30931,0.040328,-0.014063,5.148232,-2.013008,-10.75635
3.5334,0.630404,0.112388,0.417605,0.949743,-0.310095,0.040434,-0.013953,5.14971,-2.029083,-10.772067
3.5499,0.630581,0.11127,0.417619,0.949483,-0.310882,0.040545,-0.013843,5.15099,-2.043764,-10.785886
3.5664,0.630756,0.110147,0.417635,0.949221,-0.31167,0.040658,-0.013735,5.152082,-2.056926,-10.797642
3.5829,0.63093,0.109019,0.417653,0.948957,-0.312462,0.040775,-0.013628,5.153006,-2.068448,-10.807178
3.5996,0.631103,0.107886,0.417674,0.948691,-0.313256,0.040895,-0.013523,5.15379,-2.078225,-10.814348
3.6163,0.631276,0.106747,0.417696,0.948423,-0.314055,0.041018,-0.013422,5.154468,-2.086166,-10.819016
3.6331,0.631448,0.105602,0.417719,0.948153,-0.314857,0.041144,-0.013325,5.155074,-2.092197,-10.821064
3.65,0.631621,0.104451,0.417745,0.947881,-0.315664,0.041272,-0.013232,5.155649,-2.096267,-10.820396
3.667,0.631793,0.103293,0.417771,0.947605,-0.316476,0.041402,-0.013143,5.15623,-2.098351,-10.816939
3.6841,0.631967,0.10213,0.417799,0.947328,-0.317292,0.041534,-0.01306,5.156855,-2.098443,-10.810647
3.7013,0.632141,0.100959,0.417828,0.947048,-0.318113,0.041668,-0.012983,5.157557,-2.096569,-10.801507
3.7186,0.632316,0.099783,0.417857,0.946765,-0.318939,0.041804,-0.012912,5.158367,-2.092777,-10.789541
3.736,0.632492,0.098601,0.417887,0.94648,-0.319769,0.041942,-0.012847,5.159304,-2.087145,-10.774807
3.7534,0.63267,0.097414,0.417918,0.946192,-0.320603,0.042082,-0.012789,5.160382,-2.079775,-10.757407
3.7709,0.63285,0.096221,0.41795,0.945902,-0.32144,0.042223,-0.012737,5.161609,-2.070796,-10.737481
3.7885,0.633032,0.095024,0.417982,0.945611,-0.322281,0.042365,-0.012691,5.162981,-2.060353,-10.715201
3.8062,0.633216,0.093823,0.418014,0.945317,-0.323123,0.04251,-0.012651,5.164488,-2.048604,-10.69077
3.8239,0.633402,0.092618,0.418047,0.945022,-0.323968,0.042656,-0.012617,5.166109,-2.035719,-10.664417
3.8417,0.633591,0.091409,0.41808,0.944725,-0.324814,0.042803,-0.012589,5.167812,-2.021874,-10.63639
3.8595,0.633783,0.090199,0.418114,0.944427,-0.325661,0.042953,-0.012565,5.169559,-2.00724,-10.606944
3.8773,0.633978,0.088986,0.418149,0.944128,-0.326508,0.043104,-0.012547,5.171302,-1.99198,-10.576328
3.8952,0.634176,0.087771,0.418184,0.943827,-0.327355,0.043257,-0.012532,5.17299,-1.976236,-10.544773
3.9131,0.634378,0.086555,0.418221,0.943527,-0.328202,0.043413,-0.012522,5.174565,-1.960126,-10.512482
3.931,0.634584,0.085339,0.418258,0.943225,-0.329047,0.04357,-0.012514,5.175965,-1.943739,-10.479612
3.949,0.634793,0.084122,0.418296,0.942923,-0.329891,0.043729,-0.01251,5.177125,-1.927128,-10.44627
3.9669,0.635007,0.082905,0.418336,0.94262,-0.330733,0.04389,-0.012508,5.177983,-1.910306,-10.412497
3.9849,0.635224,0.081689,0.418376,0.942317,-0.331574,0.044053,-0.012507,5.17848,-1.893252,-10.37827
