time,x,y,z,qx,qy,qz,qw
0.4197,0.449566,-0.34559,0.420155,0.730891,-0.682184,0.020493,0.001759
0.4333,0.44949,-0.345468,0.42115,0.730959,-0.682111,0.020506,0.001826
0.4469,0.449414,-0.345345,0.422144,0.731026,-0.682038,0.020518,0.001892
0.4604,0.449337,-0.345222,0.423136,0.731093,-0.681966,0.020528,0.001956
0.474,0.44926,-0.345099,0.424126,0.731159,-0.681895,0.020538,0.002018
0.4875,0.449181,-0.344975,0.425115,0.731224,-0.681825,0.020546,0.002078
0.5011,0.449102,-0.34485,0.426102,0.731288,-0.681756,0.020552,0.002137
0.5146,0.449021,-0.344724,0.427088,0.731351,-0.681688,0.020558,0.002194
0.5281,0.44894,-0.344598,0.428072,0.731413,-0.681621,0.020562,0.002249
0.5415,0.448858,-0.34447,0.429055,0.731475,-0.681555,0.020564,0.002302
0.555,0.448776,-0.344342,0.430036,0.731535,-0.681489,0.020565,0.002353
0.5684,0.448692,-0.344212,0.431016,0.731595,-0.681425,0.020564,0.002402
0.5818,0.448607,-0.344082,0.431994,0.731653,-0.681362,0.020563,0.00245
0.5952,0.448522,-0.343951,0.43297,0.731711,-0.6813,0.020559,0.002495
0.6086,0.448436,-0.343819,0.433945,0.731768,-0.681239,0.020554,0.002539
0.6219,0.448349,-0.343687,0.434918,0.731824,-0.681179,0.020548,0.002581
0.6353,0.448261,-0.343553,0.43589,0.731879,-0.68112,0.02054,0.002621
0.6486,0.448173,-0.343419,0.43686,0.731933,-0.681062,0.020531,0.002659
0.6619,0.448084,-0.343285,0.437829,0.731986,-0.681005,0.020521,0.002695
0.6752,0.447994,-0.34315,0.438796,0.732039,-0.680949,0.020509,0.00273
0.6884,0.447903,-0.343014,0.439762,0.73209,-0.680894,0.020496,0.002763
0.7017,0.447811,-0.342879,0.440726,0.732141,-0.680839,0.020483,0.002794
0.7149,0.447719,-0.342744,0.441689,0.732191,-0.680785,0.020468,0.002824
0.7281,0.447626,-0.342608,0.442651,0.732241,-0.680732,0.020452,0.002852
0.7413,0.447532,-0.342473,0.443611,0.73229,-0.68068,0.020436,0.002879
0.7545,0.447438,-0.342339,0.444569,0.732339,-0.680628,0.020419,0.002904
0.7676,0.447343,-0.342205,0.445527,0.732386,-0.680577,0.020401,0.002928
0.7808,0.447247,-0.342071,0.446483,0.732434,-0.680527,0.020383,0.002951
0.7939,0.447151,-0.341939,0.447438,0.732481,-0.680477,0.020365,0.002973
0.807,0.447054,-0.341808,0.448392,0.732527,-0.680427,0.020346,0.002993
0.8201,0.446957,-0.341678,0.449344,0.732574,-0.680378,0.020327,0.003013
0.8331,0.446859,-0.34155,0.450296,0.73262,-0.680329,0.020308,0.003031
0.8462,0.44676,-0.341423,0.451246,0.732665,-0.68028,0.020289,0.003049
0.8592,0.446662,-0.341298,0.452195,0.732711,-0.680231,0.02027,0.003066
0.8723,0.446562,-0.341174,0.453143,0.732756,-0.680183,0.020251,0.003082
0.8852,0.446462,-0.341052,0.45409,0.732801,-0.680135,0.020233,0.003097
0.8982,0.446362,-0.340933,0.455035,0.732846,-0.680087,0.020215,0.003112
0.9112,0.446262,-0.340815,0.45598,0.732891,-0.680039,0.020197,0.003125
0.9241,0.446161,-0.3407,0.456923,0.732936,-0.679991,0.020179,0.003139
0.937,0.44606,-0.340586,0.457865,0.732981,-0.679943,0.020162,0.003151
0.9499,0.445958,-0.340475,0.458805,0.733026,-0.679895,0.020145,0.003164
0.9628,0.445856,-0.340367,0.459744,0.73307,-0.679848,0.020128,0.003175
0.9757,0.445755,-0.34026,0.460682,0.733115,-0.6798,0.020112,0.003186
0.9885,0.445653,-0.340156,0.461618,0.733159,-0.679753,0.020096,0.003197
1.0013,0.44555,-0.340054,0.462552,0.733204,-0.679705,0.020081,0.003207
1.0141,0.445448,-0.339954,0.463484,0.733248,-0.679658,0.020066,0.003217
1.0268,0.445346,-0.339856,0.464414,0.733292,-0.67961,0.020051,0.003226
1.0395,0.445244,-0.339761,0.465342,0.733336,-0.679563,0.020036,0.003235
1.0522,0.445142,-0.339668,0.466268,0.73338,-0.679516,0.020021,0.003243
1.0651,0.445038,-0.339571,0.467207,0.733426,-0.679467,0.020011,0.003254
1.0779,0.444934,-0.339476,0.468143,0.733472,-0.679418,0.02,0.003264
1.0907,0.444831,-0.339381,0.469078,0.733517,-0.67937,0.019989,0.003274
1.1035,0.444728,-0.339287,0.470011,0.733562,-0.679321,0.019978,0.003284
1.1162,0.444624,-0.339194,0.470942,0.733606,-0.679273,0.019966,0.003293
1.1289,0.444521,-0.339102,0.47187,0.733651,-0.679226,0.019953,0.003301
1.1416,0.444418,-0.339011,0.472796,0.733695,-0.679178,0.019941,0.003309
1.1542,0.444316,-0.338921,0.47372,0.733739,-0.679132,0.019927,0.003316
1.1669,0.444213,-0.338832,0.474641,0.733782,-0.679085,0.019914,0.003322
1.1794,0.444111,-0.338743,0.47556,0.733825,-0.679039,0.019899,0.003328
1.192,0.444009,-0.338655,0.476477,0.733868,-0.678993,0.019885,0.003333
1.2045,0.443908,-0.338569,0.477392,0.73391,-0.678948,0.019869,0.003338
1.217,0.443806,-0.338483,0.478304,0.733952,-0.678903,0.019853,0.003342
1.2294,0.443705,-0.338397,0.479214,0.733993,-0.678859,0.019836,0.003345
1.2419,0.443604,-0.338313,0.480122,0.734035,-0.678815,0.019818,0.003347
1.2543,0.443504,-0.338229,0.481028,0.734075,-0.678771,0.0198,0.003349
1.2666,0.443403,-0.338145,0.481932,0.734116,-0.678728,0.019781,0.00335
1.279,0.443304,-0.338063,0.482834,0.734156,-0.678685,0.019761,0.00335
1.2913,0.443204,-0.337981,0.483734,0.734196,-0.678643,0.019741,0.00335
1.3036,0.443105,-0.3379,0.484633,0.734235,-0.6786,0.01972,0.003349
1.3158,0.443006,-0.337819,0.485529,0.734274,-0.678559,0.019698,0.003347
1.3281,0.442907,-0.33774,0.486425,0.734313,-0.678518,0.019675,0.003345
1.3403,0.442809,-0.337661,0.487318,0.734352,-0.678477,0.019651,0.003342
1.3525,0.442712,-0.337582,0.48821,0.73439,-0.678436,0.019627,0.003339
1.3647,0.442614,-0.337505,0.489101,0.734428,-0.678396,0.019602,0.003335
1.3769,0.442518,-0.337429,0.489991,0.734465,-0.678356,0.019576,0.00333
1.389,0.442421,-0.337353,0.490879,0.734503,-0.678316,0.019549,0.003325
1.4011,0.442325,-0.337279,0.491767,0.73454,-0.678276,0.019522,0.00332
1.4132,0.44223,-0.337205,0.492653,0.734577,-0.678237,0.019494,0.003314
1.4253,0.442135,-0.337133,0.493538,0.734614,-0.678198,0.019466,0.003308
1.4374,0.442041,-0.337062,0.494423,0.734651,-0.678159,0.019437,0.003301
1.4495,0.441947,-0.336993,0.495307,0.734688,-0.67812,0.019407,0.003294
1.4616,0.441853,-0.336925,0.496189,0.734724,-0.678081,0.019377,0.003287
1.4736,0.44176,-0.336858,0.497071,0.734761,-0.678043,0.019347,0.00328
1.4856,0.441668,-0.336794,0.497953,0.734797,-0.678004,0.019317,0.003272
1.4977,0.441576,-0.336731,0.498833,0.734834,-0.677965,0.019286,0.003265
1.5097,0.441485,-0.336671,0.499713,0.73487,-0.677926,0.019255,0.003257
1.5217,0.441395,-0.336612,0.500592,0.734907,-0.677888,0.019224,0.003249
1.5336,0.441305,-0.336556,0.50147,0.734944,-0.677849,0.019193,0.003242
1.5456,0.441216,-0.336503,0.502347,0.734981,-0.677809,0.019162,0.003234
1.5575,0.441128,-0.336452,0.503224,0.735018,-0.67777,0.019131,0.003226
1.5695,0.44104,-0.336404,0.504099,0.735055,-0.67773,0.019101,0.003219
1.5814,0.440953,-0.336358,0.504973,0.735093,-0.677691,0.01907,0.003212
1.5933,0.440867,-0.336316,0.505846,0.735131,-0.677651,0.019041,0.003205
1.6052,0.440781,-0.336277,0.506718,0.735169,-0.67761,0.019011,0.003199
1.617,0.440696,-0.336241,0.507588,0.735207,-0.677569,0.018983,0.003193
1.6288,0.440613,-0.336209,0.508456,0.735246,-0.677528,0.018955,0.003188
1.6406,0.44053,-0.336181,0.509323,0.735285,-0.677486,0.018927,0.003183
1.6524,0.440447,-0.336156,0.510187,0.735324,-0.677444,0.018901,0.003178
1.6641,0.440366,-0.336135,0.511048,0.735364,-0.677402,0.018876,0.003174
1.6758,0.440286,-0.336118,0.511907,0.735404,-0.677359,0.018851,0.003171
1.6874,0.440206,-0.336104,0.512763,0.735445,-0.677315,0.018828,0.003168
1.699,0.440128,-0.336095,0.513615,0.735486,-0.677272,0.018806,0.003166
1.7106,0.440051,-0.33609,0.514464,0.735527,-0.677227,0.018785,0.003165
1.722,0.439974,-0.336089,0.515308,0.735569,-0.677183,0.018765,0.003165
1.7335,0.439899,-0.336092,0.516148,0.735611,-0.677137,0.018746,0.003165
1.7448,0.439825,-0.336099,0.516983,0.735653,-0.677092,0.01873,0.003166
1.7561,0.439751,-0.33611,0.517812,0.735696,-0.677046,0.018714,0.003168
1.7673,0.439679,-0.336126,0.518635,0.735739,-0.676999,0.0187,0.003171
1.7784,0.439608,-0.336145,0.519451,0.735783,-0.676953,0.018687,0.003174
1.7894,0.439539,-0.336169,0.520261,0.735826,-0.676905,0.018676,0.003178
1.8003,0.43947,-0.336196,0.521062,0.73587,-0.676858,0.018667,0.003184
1.8121,0.439408,-0.33624,0.521934,0.735922,-0.676801,0.018653,0.003197
1.824,0.439346,-0.336284,0.522808,0.735975,-0.676745,0.018639,0.00321
1.8359,0.439284,-0.336328,0.523682,0.736027,-0.676688,0.018624,0.003223
1.8478,0.439222,-0.336374,0.524556,0.73608,-0.676631,0.018609,0.003235
1.8597,0.439161,-0.33642,0.52543,0.736133,-0.676574,0.018595,0.003248
1.8715,0.4391,-0.336468,0.526304,0.736185,-0.676517,0.01858,0.003262
1.8834,0.439039,-0.336516,0.527176,0.736238,-0.67646,0.018565,0.003275
1.8953,0.438978,-0.336566,0.528048,0.736291,-0.676402,0.018551,0.003288
1.9071,0.438918,-0.336617,0.528918,0.736345,-0.676345,0.018537,0.003301
1.9189,0.438859,-0.33667,0.529787,0.736398,-0.676287,0.018523,0.003315
1.9307,0.4388,-0.336725,0.530654,0.736452,-0.676229,0.018509,0.003329
1.9425,0.438741,-0.336782,0.531519,0.736505,-0.676171,0.018496,0.003343
1.9542,0.438683,-0.336842,0.532383,0.736559,-0.676112,0.018483,0.003357
1.966,0.438625,-0.336903,0.533245,0.736614,-0.676053,0.018471,0.003371
1.9777,0.438568,-0.336968,0.534106,0.736668,-0.675994,0.018459,0.003386
1.9894,0.438511,-0.337035,0.534965,0.736723,-0.675935,0.018448,0.003401
2.001,0.438454,-0.337105,0.535823,0.736778,-0.675875,0.018439,0.003416
2.0127,0.438398,-0.337178,0.536679,0.736833,-0.675815,0.018429,0.003432
2.0244,0.438343,-0.337255,0.537534,0.736889,-0.675754,0.018421,0.003448
2.036,0.438288,-0.337335,0.538388,0.736945,-0.675693,0.018414,0.003464
2.0476,0.438233,-0.337419,0.539241,0.737001,-0.675632,0.018408,0.003481
2.0592,0.438179,-0.337506,0.540093,0.737058,-0.67557,0.018403,0.003498
2.0709,0.438125,-0.337598,0.540943,0.737116,-0.675507,0.018399,0.003516
2.0825,0.438071,-0.337693,0.541793,0.737173,-0.675444,0.018397,0.003534
2.094,0.438018,-0.337793,0.542641,0.737231,-0.675381,0.018396,0.003553
2.1056,0.437965,-0.337898,0.543489,0.73729,-0.675317,0.018397,0.003572
2.1172,0.437912,-0.338007,0.544336,0.737349,-0.675252,0.018399,0.003592
2.1288,0.43786,-0.338121,0.545182,0.737408,-0.675187,0.018403,0.003612
2.1404,0.437808,-0.338239,0.546027,0.737468,-0.675121,0.018409,0.003633
2.152,0.437756,-0.338363,0.546871,0.737529,-0.675054,0.018416,0.003654
2.1635,0.437705,-0.338491,0.547714,0.73759,-0.674987,0.018426,0.003676
2.1751,0.437654,-0.338625,0.548557,0.737652,-0.67492,0.018437,0.003699
2.1867,0.437603,-0.338764,0.549398,0.737714,-0.674851,0.01845,0.003722
2.1982,0.437553,-0.338908,0.550238,0.737776,-0.674782,0.018465,0.003746
2.2098,0.437503,-0.339057,0.551078,0.73784,-0.674713,0.018483,0.003771
2.2214,0.437453,-0.339211,0.551916,0.737903,-0.674642,0.018502,0.003796
2.2329,0.437403,-0.339371,0.552753,0.737967,-0.674571,0.018524,0.003822
