time,x,y,z,qx,qy,qz,qw,fx,fy,fz
4.59,0.462304,-0.356721,0.328545,0.725828,-0.686171,0.04606,0.014867,-0.045255,-1.699294,0.433812
4.624,0.461846,-0.356378,0.334019,0.725911,-0.686068,0.04682,0.013124,-0.697173,-1.267003,1.274417
4.658,0.461238,-0.355949,0.339898,0.725965,-0.686015,0.047237,0.011297,-0.599037,-1.367342,0.888937
4.692,0.460537,-0.35545,0.345883,0.72609,-0.685908,0.047252,0.009512,-0.305856,-1.545493,1.03982
4.726,0.459853,-0.354952,0.352132,0.726208,-0.685808,0.047232,0.007682,-0.136411,-1.654154,0.648655
4.76,0.459067,-0.354372,0.358232,0.726376,-0.685695,0.046519,0.005941,-0.346465,-1.539252,1.096354
4.794,0.458181,-0.353723,0.364009,0.726571,-0.685569,0.045502,0.004284,0.394456,-2.069837,-0.028964
4.828,0.457126,-0.353013,0.369363,0.726758,-0.68547,0.044126,0.002687,0.06729,-1.655488,0.311184
4.862,0.456063,-0.352281,0.374095,0.726968,-0.685344,0.042656,0.001245,-0.564239,-1.214625,1.066684
4.896,0.454989,-0.351537,0.378354,0.727176,-0.685237,0.040807,-4e-06,0.056471,-1.5473,0.691957
4.93,0.454124,-0.350933,0.382049,0.7273,-0.685204,0.039092,-0.00106,0.145763,-1.718905,0.342618
4.964,0.453478,-0.35048,0.385152,0.727469,-0.68511,0.03756,-0.001853,-0.701268,-1.223896,1.346001
4.998,0.453001,-0.350135,0.387625,0.727589,-0.685061,0.036051,-0.002441,0.39942,-1.779512,0.446278
5.032,0.452662,-0.349871,0.38936,0.72766,-0.685054,0.034701,-0.002857,-0.297537,-1.526656,0.723474
5.066,0.452338,-0.349627,0.390321,0.727723,-0.685053,0.03336,-0.003092,-0.22529,-1.326094,0.898825
5.1,0.452058,-0.349395,0.390567,0.727787,-0.685061,0.031739,-0.003119,-0.055115,-1.552235,0.861971
5.134,0.451837,-0.349208,0.390337,0.727836,-0.685082,0.030152,-0.003011,0.076158,-1.447791,0.839746
5.168,0.451654,-0.349029,0.389895,0.727891,-0.685087,0.028677,-0.002853,0.200319,-1.539773,0.650883
5.202,0.451554,-0.348925,0.38941,0.72793,-0.685092,0.027586,-0.00268,0.396181,-1.703517,0.373687
5.236,0.451471,-0.348837,0.38888,0.72796,-0.685102,0.026527,-0.002492,0.131912,-1.517518,0.563311
5.27,0.451397,-0.34877,0.388347,0.727988,-0.685111,0.025533,-0.0023,0.556671,-1.691616,0.303961
5.304,0.451354,-0.348697,0.387829,0.728022,-0.685109,0.024614,-0.002111,0.695832,-1.883661,0.0195
5.338,0.451314,-0.348654,0.387313,0.728059,-0.685099,0.023781,-0.001922,0.251397,-1.613557,0.687985
5.372,0.451319,-0.348637,0.386858,0.728089,-0.685088,0.023199,-0.001754,0.560753,-1.822395,0.222952
5.406,0.451322,-0.348623,0.38644,0.728108,-0.685085,0.022676,-0.001601,0.833674,-1.939524,-0.009468
5.44,0.451317,-0.3486,0.386103,0.728141,-0.685066,0.022212,-0.001478,0.68849,-1.808589,0.294339
5.474,0.451309,-0.348583,0.385856,0.728182,-0.685034,0.021845,-0.001388,0.690516,-1.930412,0.249888
5.508,0.451292,-0.348562,0.385693,0.728196,-0.685029,0.021544,-0.001328,0.83656,-2.12774,-0.014421
5.542,0.451243,-0.348526,0.385565,0.728215,-0.685021,0.021178,-0.001282,0.762479,-2.013106,0.207117
5.576,0.451204,-0.348485,0.38551,0.728241,-0.685001,0.020883,-0.001257,0.804449,-1.986509,0.218359
5.61,0.451157,-0.34845,0.385461,0.728258,-0.684993,0.020597,-0.00124,0.659039,-1.991385,0.280542
5.644,0.451113,-0.348419,0.385414,0.728276,-0.684981,0.020335,-0.00122,0.710723,-1.930947,0.270969
5.678,0.45107,-0.34838,0.38536,0.728301,-0.684963,0.020045,-0.001199,0.747073,-1.862732,0.435026
5.712,0.451024,-0.348345,0.385322,0.72835,-0.684919,0.019758,-0.001179,0.739871,-2.010669,0.290747
5.746,0.450984,-0.348309,0.385274,0.728372,-0.684904,0.01947,-0.00116,0.755493,-2.005753,0.356846
5.78,0.450939,-0.348272,0.385231,0.728397,-0.684886,0.019177,-0.001141,0.67666,-2.065273,0.391045
5.814,0.450907,-0.348241,0.385195,0.728448,-0.684838,0.018939,-0.001122,0.70194,-1.976678,0.413781
5.848,0.450875,-0.348223,0.385168,0.728472,-0.684818,0.018746,-0.001109,0.730733,-2.074267,0.424253
5.882,0.450852,-0.348196,0.385143,0.728497,-0.684797,0.018566,-0.001097,0.817258,-1.970241,0.382467
5.916,0.450819,-0.348172,0.385112,0.728513,-0.684785,0.018338,-0.00108,0.844768,-2.085592,0.318044
5.95,0.450789,-0.348147,0.385095,0.728549,-0.684753,0.018122,-0.001067,0.734135,-1.934979,0.604766
5.984,0.450787,-0.34814,0.385111,0.728572,-0.684732,0.018016,-0.00106,0.813295,-2.06675,0.368013
6.018,0.450769,-0.348126,0.385107,0.728595,-0.684711,0.017854,-0.00105,0.723956,-1.998363,0.516127
6.052,0.450756,-0.348116,0.385119,0.728611,-0.684698,0.017718,-0.001042,0.807652,-2.034262,0.270677
6.086,0.450749,-0.348103,0.385119,0.728628,-0.684683,0.017597,-0.001033,0.792794,-2.030578,0.387475
6.12,0.450735,-0.348093,0.385118,0.728635,-0.684678,0.017479,-0.001026,0.766111,-2.022353,0.413236
6.154,0.450733,-0.348091,0.385131,0.728651,-0.684663,0.017408,-0.001021,0.696327,-2.046047,0.480954
6.188,0.450732,-0.348082,0.385144,0.728666,-0.684649,0.017327,-0.001017,0.844299,-2.044891,0.393672
6.222,0.450736,-0.34809,0.385172,0.728693,-0.684622,0.017287,-0.001013,0.743556,-1.906808,0.598262
6.256,0.45074,-0.348087,0.385191,0.728707,-0.684608,0.017252,-0.001013,0.780925,-1.955519,0.340726
6.29,0.450734,-0.348085,0.385195,0.728716,-0.6846,0.017178,-0.001006,0.733798,-1.990809,0.315635
