time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.075000,0.452753,-0.106927,0.388200,0.855524,-0.515685,0.012268,-0.044683,0.056215,1.999985,1.000000,0.000222,0.567882
0.080000,0.452736,-0.106922,0.388156,0.855526,-0.515685,0.012207,-0.044668,0.057494,1.999984,1.000000,0.000216,0.566122
0.085000,0.452720,-0.106917,0.388108,0.855527,-0.515685,0.012147,-0.044653,0.058646,1.999983,1.000000,0.000209,0.564451
0.090000,0.452707,-0.106912,0.388058,0.855529,-0.515686,0.012086,-0.044639,0.059682,1.999982,1.000000,0.000201,0.562840
0.095000,0.452695,-0.106908,0.388006,0.855530,-0.515686,0.012025,-0.044624,0.060615,1.999981,1.000000,0.000192,0.561319
0.100000,0.452682,-0.106904,0.387931,0.855532,-0.515687,0.011942,-0.044602,0.061455,1.999980,1.000000,0.000181,0.560172
0.105000,0.452674,-0.106900,0.387852,0.855534,-0.515688,0.011858,-0.044581,0.062210,1.999979,1.000000,0.000168,0.559069
0.110000,0.452673,-0.106898,0.387771,0.855535,-0.515689,0.011775,-0.044560,0.062890,1.999978,1.000000,0.000153,0.558103
0.115000,0.452679,-0.106898,0.387688,0.855537,-0.515690,0.011691,-0.044538,0.063503,1.999977,1.000000,0.000136,0.557248
0.120000,0.452693,-0.106899,0.387605,0.855539,-0.515691,0.011607,-0.044517,0.064054,1.999977,1.000000,0.000117,0.556503
0.125000,0.452708,-0.106900,0.387522,0.855540,-0.515692,0.011524,-0.044495,0.064550,1.999976,1.000000,0.000097,0.555740
0.130000,0.452723,-0.106901,0.387439,0.855542,-0.515693,0.011440,-0.044474,0.064996,1.999976,1.000000,0.000075,0.554983
0.135000,0.452742,-0.106903,0.387338,0.855543,-0.515695,0.011339,-0.044447,0.065398,1.999975,1.000000,0.000051,0.554672
0.140000,0.452760,-0.106905,0.387238,0.855545,-0.515697,0.011237,-0.044421,0.065760,1.999975,1.000000,0.000026,0.554234
0.145000,0.452779,-0.106907,0.387137,0.855546,-0.515699,0.011136,-0.044395,0.066086,1.999975,1.000000,-0.000011,0.553828
0.150000,0.452798,-0.106909,0.387036,0.855548,-0.515701,0.011034,-0.044368,0.066379,1.999975,1.000000,-0.000064,0.553436
0.155000,0.452817,-0.106911,0.386935,0.855550,-0.515703,0.010932,-0.044342,0.066642,1.999976,1.000000,-0.000131,0.553061
0.160000,0.452836,-0.106913,0.386834,0.855551,-0.515705,0.010831,-0.044315,0.066880,1.999977,1.000000,-0.000211,0.552720
0.165000,0.452855,-0.106915,0.386734,0.855553,-0.515706,0.010729,-0.044289,0.067094,1.999978,1.000000,-0.000304,0.552394
0.170000,0.452876,-0.106918,0.386611,0.855554,-0.515710,0.010605,-0.044256,0.067286,1.999979,1.000000,-0.000413,0.552595
0.175000,0.452897,-0.106920,0.386489,0.855555,-0.515713,0.010481,-0.044223,0.067460,1.999981,1.000000,-0.000536,0.552643
0.180000,0.452919,-0.106923,0.386366,0.855557,-0.515716,0.010356,-0.044190,0.067615,1.999984,1.000000,-0.000673,0.552711
0.185000,0.452940,-0.106925,0.386243,0.855558,-0.515719,0.010232,-0.044157,0.067756,1.999987,1.000000,-0.000823,0.552815
0.190000,0.452961,-0.106928,0.386120,0.855559,-0.515722,0.010107,-0.044124,0.067882,1.999990,1.000000,-0.000985,0.552934
0.195000,0.452983,-0.106931,0.385998,0.855560,-0.515725,0.009983,-0.044092,0.067996,1.999995,1.000000,-0.001157,0.553077
0.200000,0.453004,-0.106933,0.385875,0.855562,-0.515728,0.009858,-0.044059,0.068099,2.000000,1.000000,-0.001340,0.553257
0.205000,0.453028,-0.106936,0.385731,0.855563,-0.515733,0.009712,-0.044020,0.068191,2.000006,1.000000,-0.001538,0.553938
0.210000,0.453051,-0.106939,0.385587,0.855564,-0.515738,0.009565,-0.043980,0.068274,2.000012,1.000000,-0.001748,0.554488
0.215000,0.453075,-0.106941,0.385443,0.855564,-0.515742,0.009418,-0.043941,0.068349,2.000020,1.000000,-0.001971,0.555053
0.220000,0.453099,-0.106944,0.385299,0.855565,-0.515747,0.009271,-0.043902,0.068416,2.000028,1.000000,-0.002205,0.555645
0.225000,0.453122,-0.106947,0.385155,0.855566,-0.515751,0.009125,-0.043863,0.068477,2.000038,1.000000,-0.002450,0.556277
0.230000,0.453146,-0.106950,0.385011,0.855567,-0.515756,0.008978,-0.043824,0.068532,2.000048,1.000000,-0.002704,0.556927
0.235000,0.453173,-0.106955,0.384855,0.855567,-0.515762,0.008819,-0.043781,0.068581,2.000060,1.000000,-0.002973,0.557918
0.240000,0.453201,-0.106960,0.384700,0.855567,-0.515768,0.008661,-0.043739,0.068626,2.000072,1.000000,-0.003251,0.558823
0.245000,0.453228,-0.106965,0.384544,0.855567,-0.515774,0.008503,-0.043697,0.068666,2.000086,1.000000,-0.003540,0.559739
0.250000,0.453255,-0.106970,0.384388,0.855567,-0.515781,0.008344,-0.043655,0.068702,2.000101,1.000000,-0.003837,0.560692
0.255000,0.453282,-0.106975,0.384233,0.855567,-0.515787,0.008186,-0.043613,0.068734,2.000117,1.000000,-0.004143,0.561663
0.260000,0.453310,-0.106980,0.384077,0.855567,-0.515793,0.008027,-0.043571,0.068764,2.000135,1.000000,-0.004456,0.562673
0.265000,0.453337,-0.106985,0.383922,0.855567,-0.515800,0.007869,-0.043529,0.068790,2.000153,1.000000,-0.004776,0.563700
0.270000,0.453370,-0.106991,0.383761,0.855567,-0.515805,0.007706,-0.043486,0.068814,2.000173,1.000000,-0.005104,0.564925
0.275000,0.453404,-0.106997,0.383601,0.855567,-0.515811,0.007543,-0.043443,0.068835,2.000194,1.000000,-0.005439,0.566123
0.280000,0.453437,-0.107003,0.383441,0.855567,-0.515817,0.007381,-0.043400,0.068855,2.000217,1.000000,-0.005779,0.567335
0.285000,0.453471,-0.107009,0.383280,0.855567,-0.515823,0.007218,-0.043357,0.068872,2.000241,1.000000,-0.006124,0.568569
0.290000,0.453504,-0.107015,0.383120,0.855567,-0.515829,0.007055,-0.043314,0.068888,2.000266,1.000000,-0.006473,0.569840
0.295000,0.453538,-0.107021,0.382959,0.855567,-0.515835,0.006892,-0.043271,0.068902,2.000293,1.000000,-0.006826,0.571110
0.300000,0.453571,-0.107027,0.382799,0.855566,-0.515841,0.006730,-0.043228,0.068915,2.000322,1.000000,-0.007181,0.572404
0.305000,0.453614,-0.107035,0.382641,0.855566,-0.515847,0.006587,-0.043190,0.068927,2.000351,1.000000,-0.007535,0.573744
0.310000,0.453656,-0.107043,0.382484,0.855566,-0.515853,0.006445,-0.043152,0.068938,2.000382,1.000000,-0.007890,0.575089
0.315000,0.453699,-0.107051,0.382326,0.855565,-0.515858,0.006302,-0.043114,0.068947,2.000415,1.000000,-0.008245,0.576468
0.320000,0.453741,-0.107059,0.382169,0.855565,-0.515864,0.006160,-0.043076,0.068956,2.000449,1.000000,-0.008599,0.577854
0.325000,0.453784,-0.107068,0.382011,0.855564,-0.515870,0.006017,-0.043039,0.068964,2.000484,1.000000,-0.008953,0.579268
0.330000,0.453826,-0.107076,0.381853,0.855563,-0.515875,0.005875,-0.043001,0.068971,2.000521,1.000000,-0.009304,0.580693
0.335000,0.453868,-0.107084,0.381696,0.855563,-0.515881,0.005732,-0.042963,0.068977,2.000559,1.000000,-0.009653,0.582130
0.340000,0.453920,-0.107096,0.381547,0.855561,-0.515888,0.005621,-0.042933,0.068983,2.000599,1.000000,-0.009990,0.583499
0.345000,0.453973,-0.107107,0.381398,0.855560,-0.515894,0.005510,-0.042904,0.068988,2.000639,1.000000,-0.010325,0.584906
0.350000,0.454025,-0.107119,0.381249,0.855558,-0.515900,0.005399,-0.042874,0.068993,2.000682,1.000000,-0.010653,0.586322
0.355000,0.454077,-0.107131,0.381100,0.855556,-0.515906,0.005288,-0.042845,0.068997,2.000725,1.000000,-0.010976,0.587768
0.360000,0.454129,-0.107143,0.380951,0.855555,-0.515913,0.005177,-0.042816,0.069001,2.000770,1.000000,-0.011292,0.589209
0.365000,0.454181,-0.107155,0.380802,0.855553,-0.515919,0.005066,-0.042786,0.069005,2.000816,1.000000,-0.011601,0.590671
0.370000,0.454234,-0.107167,0.380652,0.855551,-0.515926,0.004955,-0.042757,0.069008,2.000863,1.000000,-0.011905,0.592139
0.375000,0.454298,-0.107182,0.380511,0.855550,-0.515931,0.004863,-0.042733,0.069011,2.000912,1.000000,-0.012192,0.593530
0.380000,0.454362,-0.107196,0.380370,0.855548,-0.515936,0.004770,-0.042709,0.069014,2.000961,1.000000,-0.012474,0.594978
0.385000,0.454426,-0.107210,0.380229,0.855547,-0.515941,0.004678,-0.042686,0.069017,2.001012,1.000000,-0.012746,0.596425
0.390000,0.454490,-0.107225,0.380088,0.855545,-0.515947,0.004586,-0.042662,0.069019,2.001063,1.000000,-0.013010,0.597890
0.395000,0.454554,-0.107239,0.379947,0.855544,-0.515952,0.004494,-0.042638,0.069021,2.001116,1.000000,-0.013265,0.599358
0.400000,0.454618,-0.107253,0.379806,0.855542,-0.515957,0.004402,-0.042615,0.069023,2.001170,1.000000,-0.013512,0.600829
0.405000,0.454695,-0.107269,0.379678,0.855542,-0.515961,0.004331,-0.042597,0.069025,2.001225,1.000000,-0.013736,0.602119
0.410000,0.454773,-0.107285,0.379550,0.855541,-0.515964,0.004259,-0.042580,0.069027,2.001280,1.000000,-0.013952,0.603478
0.415000,0.454851,-0.107300,0.379421,0.855540,-0.515967,0.004188,-0.042562,0.069029,2.001337,1.000000,-0.014158,0.604844
0.420000,0.454929,-0.107316,0.379293,0.855539,-0.515970,0.004116,-0.042545,0.069030,2.001394,1.000000,-0.014353,0.606233
0.425000,0.455007,-0.107332,0.379165,0.855539,-0.515974,0.004045,-0.042528,0.069031,2.001452,1.000000,-0.014552,0.607611
0.430000,0.455085,-0.107347,0.379037,0.855538,-0.515977,0.003973,-0.042511,0.069033,2.001511,1.000000,-0.014758,0.609004
0.435000,0.455163,-0.107363,0.378908,0.855537,-0.515980,0.003902,-0.042494,0.069034,2.001570,1.000000,-0.014964,0.610397
0.440000,0.455255,-0.107378,0.378793,0.855538,-0.515979,0.003845,-0.042481,0.069035,2.001631,1.000000,-0.015159,0.611578
0.445000,0.455348,-0.107393,0.378677,0.855540,-0.515978,0.003789,-0.042469,0.069036,2.001692,1.000000,-0.015354,0.612854
0.450000,0.455441,-0.107408,0.378562,0.855541,-0.515977,0.003732,-0.042457,0.069037,2.001754,1.000000,-0.015543,0.614124
0.455000,0.455533,-0.107423,0.378446,0.855543,-0.515976,0.003676,-0.042444,0.069038,2.001817,1.000000,-0.015726,0.615411
0.460000,0.455626,-0.107438,0.378331,0.855544,-0.515975,0.003620,-0.042432,0.069039,2.001880,1.000000,-0.015901,0.616695
0.465000,0.455718,-0.107453,0.378215,0.855546,-0.515974,0.003563,-0.042420,0.069040,2.001944,1.000000,-0.016069,0.617983
0.470000,0.455811,-0.107469,0.378100,0.855547,-0.515973,0.003507,-0.042408,0.069041,2.002009,1.000000,-0.016228,0.619292
0.475000,0.455922,-0.107481,0.377999,0.855553,-0.515965,0.003460,-0.042399,0.069042,2.002074,1.000000,-0.016369,0.620326
0.480000,0.456034,-0.107492,0.377898,0.855559,-0.515956,0.003413,-0.042391,0.069043,2.002140,1.000000,-0.016505,0.621444
0.485000,0.456145,-0.107504,0.377797,0.855565,-0.515947,0.003367,-0.042382,0.069043,2.002207,1.000000,-0.016632,0.622582
0.490000,0.456257,-0.107516,0.377697,0.855571,-0.515938,0.003320,-0.042374,0.069044,2.002273,1.000000,-0.016750,0.623714
0.495000,0.456369,-0.107528,0.377596,0.855577,-0.515929,0.003274,-0.042366,0.069045,2.002341,1.000000,-0.016860,0.624864
0.500000,0.456480,-0.107540,0.377496,0.855583,-0.515920,0.003227,-0.042357,0.069046,2.002409,1.000000,-0.016960,0.626007
0.505000,0.456592,-0.107552,0.377395,0.855589,-0.515911,0.003181,-0.042349,0.069046,2.002477,1.000000,-0.017050,0.627140
0.510000,0.456729,-0.107565,0.377320,0.855599,-0.515895,0.003142,-0.042346,0.069047,2.002545,1.000000,-0.017116,0.627796
0.515000,0.456867,-0.107577,0.377245,0.855608,-0.515880,0.003104,-0.042342,0.069047,2.002614,1.000000,-0.017177,0.628602
0.520000,0.457005,-0.107589,0.377170,0.855618,-0.515865,0.003066,-0.042339,0.069048,2.002683,1.000000,-0.017227,0.629413
0.525000,0.457143,-0.107602,0.377095,0.855627,-0.515850,0.003028,-0.042335,0.069049,2.002752,1.000000,-0.017267,0.630216
0.530000,0.457281,-0.107614,0.377019,0.855637,-0.515834,0.002990,-0.042332,0.069049,2.002821,1.000000,-0.017296,0.631020
0.535000,0.457418,-0.107626,0.376944,0.855646,-0.515819,0.002952,-0.042328,0.069050,2.002890,1.000000,-0.017320,0.631840
0.540000,0.457556,-0.107638,0.376869,0.855656,-0.515804,0.002914,-0.042325,0.069051,2.002959,1.000000,-0.017338,0.632643
0.545000,0.457728,-0.107654,0.376834,0.855668,-0.515782,0.002898,-0.042331,0.069051,2.003029,1.000000,-0.017327,0.632643
0.550000,0.457900,-0.107670,0.376798,0.855681,-0.515760,0.002883,-0.042337,0.069052,2.003098,1.000000,-0.017318,0.632906
0.555000,0.458073,-0.107686,0.376763,0.855694,-0.515738,0.002867,-0.042343,0.069052,2.003167,1.000000,-0.017302,0.633165
0.560000,0.458245,-0.107702,0.376727,0.855707,-0.515716,0.002852,-0.042349,0.069053,2.003237,1.000000,-0.017279,0.633434
0.565000,0.458417,-0.107718,0.376692,0.855720,-0.515695,0.002837,-0.042355,0.069053,2.003306,1.000000,-0.017248,0.633688
0.570000,0.458590,-0.107734,0.376657,0.855733,-0.515673,0.002821,-0.042361,0.069054,2.003375,1.000000,-0.017209,0.633930
0.575000,0.458786,-0.107751,0.376647,0.855749,-0.515645,0.002829,-0.042375,0.069055,2.003443,1.000000,-0.017144,0.633653
0.580000,0.458983,-0.107768,0.376638,0.855765,-0.515618,0.002837,-0.042389,0.069055,2.003512,1.000000,-0.017070,0.633576
0.585000,0.459179,-0.107785,0.376629,0.855781,-0.515590,0.002844,-0.042403,0.069056,2.003580,1.000000,-0.016984,0.633526
0.590000,0.459376,-0.107802,0.376621,0.855796,-0.515563,0.002852,-0.042417,0.069056,2.003647,1.000000,-0.016884,0.633466
0.595000,0.459573,-0.107819,0.376612,0.855812,-0.515535,0.002860,-0.042431,0.069057,2.003715,1.000000,-0.016772,0.633415
0.600000,0.459770,-0.107836,0.376603,0.855828,-0.515508,0.002868,-0.042445,0.069057,2.003781,1.000000,-0.016647,0.633377
0.605000,0.459966,-0.107853,0.376594,0.855844,-0.515480,0.002876,-0.042459,0.069058,2.003848,1.000000,-0.016510,0.633325
0.610000,0.460177,-0.107872,0.376594,0.855861,-0.515451,0.002894,-0.042477,0.069058,2.003913,1.000000,-0.016361,0.633126
0.615000,0.460387,-0.107891,0.376595,0.855877,-0.515422,0.002913,-0.042495,0.069059,2.003978,1.000000,-0.016202,0.632970
0.620000,0.460598,-0.107910,0.376595,0.855894,-0.515393,0.002932,-0.042513,0.069059,2.004043,1.000000,-0.016032,0.632811
0.625000,0.460808,-0.107929,0.376596,0.855910,-0.515364,0.002950,-0.042531,0.069060,2.004107,1.000000,-0.015853,0.632665
0.630000,0.461019,-0.107948,0.376596,0.855927,-0.515334,0.002969,-0.042549,0.069060,2.004169,1.000000,-0.015665,0.632510
0.635000,0.461229,-0.107967,0.376597,0.855944,-0.515305,0.002988,-0.042567,0.069061,2.004232,1.000000,-0.015468,0.632369
0.640000,0.461440,-0.107985,0.376597,0.855960,-0.515276,0.003006,-0.042584,0.069062,2.004293,1.000000,-0.015262,0.632217
0.645000,0.461668,-0.108012,0.376616,0.855976,-0.515248,0.003045,-0.042610,0.069062,2.004354,1.000000,-0.015047,0.631733
0.650000,0.461897,-0.108039,0.376634,0.855991,-0.515221,0.003084,-0.042635,0.069063,2.004413,1.000000,-0.014826,0.631376
0.655000,0.462126,-0.108065,0.376653,0.856006,-0.515193,0.003123,-0.042660,0.069063,2.004472,1.000000,-0.014598,0.631008
0.660000,0.462355,-0.108092,0.376671,0.856021,-0.515166,0.003162,-0.042685,0.069064,2.004530,1.000000,-0.014364,0.630653
0.665000,0.462584,-0.108119,0.376689,0.856036,-0.515138,0.003201,-0.042710,0.069064,2.004587,1.000000,-0.014123,0.630286
0.670000,0.462813,-0.108145,0.376708,0.856051,-0.515111,0.003240,-0.042735,0.069065,2.004643,1.000000,-0.013877,0.629923
0.675000,0.463042,-0.108172,0.376726,0.856067,-0.515083,0.003279,-0.042761,0.069065,2.004698,1.000000,-0.013627,0.629573
0.680000,0.463275,-0.108204,0.376750,0.856079,-0.515060,0.003324,-0.042789,0.069066,2.004751,1.000000,-0.013370,0.629133
0.685000,0.463507,-0.108236,0.376773,0.856092,-0.515036,0.003369,-0.042817,0.069066,2.004804,1.000000,-0.013111,0.628745
0.690000,0.463740,-0.108268,0.376796,0.856105,-0.515012,0.003414,-0.042845,0.069067,2.004856,1.000000,-0.012848,0.628347
0.695000,0.463972,-0.108300,0.376820,0.856117,-0.514989,0.003459,-0.042873,0.069067,2.004907,1.000000,-0.012581,0.627971
0.700000,0.464205,-0.108332,0.376843,0.856130,-0.514965,0.003504,-0.042901,0.069068,2.004957,1.000000,-0.012307,0.627612
0.705000,0.464437,-0.108364,0.376867,0.856142,-0.514941,0.003549,-0.042929,0.069069,2.005005,1.000000,-0.012024,0.627258
0.710000,0.464670,-0.108396,0.376890,0.856155,-0.514918,0.003594,-0.042957,0.069069,2.005052,1.000000,-0.011737,0.626945
0.715000,0.464906,-0.108432,0.376915,0.856166,-0.514896,0.003641,-0.042987,0.069070,2.005099,1.000000,-0.011445,0.626627
0.720000,0.465142,-0.108467,0.376939,0.856178,-0.514875,0.003688,-0.043017,0.069070,2.005144,1.000000,-0.011150,0.626333
0.725000,0.465377,-0.108503,0.376964,0.856184,-0.514862,0.003732,-0.043047,0.069071,2.005188,1.000000,-0.010851,0.626060
0.730000,0.465613,-0.108538,0.376989,0.856178,-0.514868,0.003767,-0.043079,0.069071,2.005230,1.000000,-0.010546,0.625781
0.735000,0.465849,-0.108574,0.377013,0.856172,-0.514875,0.003802,-0.043112,0.069072,2.005272,1.000000,-0.010241,0.625534
0.740000,0.466085,-0.108609,0.377038,0.856166,-0.514882,0.003838,-0.043145,0.069072,2.005312,1.000000,-0.009934,0.625277
0.745000,0.466330,-0.108647,0.377065,0.856160,-0.514889,0.003877,-0.043180,0.069073,2.005351,1.000000,-0.009636,0.625027
0.750000,0.466574,-0.108686,0.377093,0.856153,-0.514897,0.003917,-0.043215,0.069073,2.005389,1.000000,-0.009351,0.624806
0.755000,0.466819,-0.108724,0.377121,0.856147,-0.514904,0.003957,-0.043251,0.069074,2.005426,1.000000,-0.009080,0.624580
0.760000,0.467064,-0.108762,0.377149,0.856140,-0.514911,0.003996,-0.043287,0.069074,2.005461,1.000000,-0.008822,0.624370
0.765000,0.467308,-0.108800,0.377176,0.856134,-0.514918,0.004035,-0.043324,0.069075,2.005496,1.000000,-0.008578,0.624175
0.770000,0.467553,-0.108838,0.377204,0.856128,-0.514925,0.004074,-0.043361,0.069076,2.005530,1.000000,-0.008347,0.623984
0.775000,0.467798,-0.108876,0.377232,0.856122,-0.514932,0.004113,-0.043398,0.069076,2.005563,1.000000,-0.008128,0.623813
0.780000,0.468032,-0.108911,0.377251,0.856118,-0.514936,0.004144,-0.043433,0.069077,2.005595,1.000000,-0.007916,0.623773
0.785000,0.468267,-0.108946,0.377271,0.856113,-0.514940,0.004175,-0.043467,0.069077,2.005626,1.000000,-0.007719,0.623714
0.790000,0.468501,-0.108982,0.377291,0.856109,-0.514944,0.004206,-0.043502,0.069078,2.005657,1.000000,-0.007532,0.623668
0.795000,0.468736,-0.109017,0.377310,0.856105,-0.514948,0.004237,-0.043538,0.069078,2.005686,1.000000,-0.007353,0.623621
0.800000,0.468970,-0.109052,0.377330,0.856101,-0.514951,0.004268,-0.043573,0.069079,2.005715,1.000000,-0.007183,0.623594
0.805000,0.469205,-0.109088,0.377349,0.856097,-0.514955,0.004300,-0.043609,0.069079,2.005744,1.000000,-0.007022,0.623562
0.810000,0.469439,-0.109123,0.377369,0.856093,-0.514958,0.004331,-0.043644,0.069080,2.005771,1.000000,-0.006870,0.623563
0.815000,0.469673,-0.109155,0.377390,0.856089,-0.514961,0.004363,-0.043681,0.069080,2.005799,1.000000,-0.006724,0.623519
0.820000,0.469907,-0.109188,0.377412,0.856085,-0.514964,0.004396,-0.043718,0.069081,2.005825,1.000000,-0.006586,0.623496
0.825000,0.470140,-0.109220,0.377433,0.856081,-0.514967,0.004429,-0.043755,0.069081,2.005851,1.000000,-0.006454,0.623496
0.830000,0.470374,-0.109252,0.377455,0.856077,-0.514970,0.004462,-0.043792,0.069082,2.005877,1.000000,-0.006328,0.623486
0.835000,0.470608,-0.109284,0.377476,0.856074,-0.514973,0.004495,-0.043829,0.069082,2.005902,1.000000,-0.006208,0.623492
0.840000,0.470841,-0.109317,0.377498,0.856070,-0.514975,0.004528,-0.043866,0.069083,2.005926,1.000000,-0.006093,0.623513
0.845000,0.471075,-0.109349,0.377519,0.856067,-0.514978,0.004561,-0.043903,0.069084,2.005951,1.000000,-0.005985,0.623534
0.850000,0.471312,-0.109378,0.377539,0.856064,-0.514979,0.004592,-0.043940,0.069084,2.005974,1.000000,-0.005886,0.623630
0.855000,0.471548,-0.109406,0.377558,0.856061,-0.514980,0.004624,-0.043978,0.069085,2.005998,1.000000,-0.005791,0.623698
0.860000,0.471785,-0.109435,0.377578,0.856058,-0.514981,0.004655,-0.044015,0.069085,2.006021,1.000000,-0.005700,0.623783
0.865000,0.472022,-0.109464,0.377598,0.856055,-0.514983,0.004687,-0.044052,0.069086,2.006043,1.000000,-0.005615,0.623883
0.870000,0.472259,-0.109492,0.377617,0.856052,-0.514984,0.004718,-0.044090,0.069086,2.006065,1.000000,-0.005534,0.623975
0.875000,0.472495,-0.109521,0.377637,0.856050,-0.514984,0.004750,-0.044127,0.069087,2.006087,1.000000,-0.005458,0.624084
0.880000,0.472732,-0.109549,0.377656,0.856047,-0.514985,0.004782,-0.044164,0.069087,2.006109,1.000000,-0.005386,0.624184
0.885000,0.472966,-0.109576,0.377675,0.856045,-0.514986,0.004814,-0.044201,0.069088,2.006131,1.000000,-0.005316,0.624303
0.890000,0.473200,-0.109604,0.377693,0.856042,-0.514986,0.004846,-0.044238,0.069088,2.006152,1.000000,-0.005250,0.624439
0.895000,0.473434,-0.109631,0.377712,0.856040,-0.514987,0.004877,-0.044274,0.069089,2.006173,1.000000,-0.005189,0.624567
0.900000,0.473668,-0.109658,0.377731,0.856038,-0.514987,0.004909,-0.044311,0.069090,2.006193,1.000000,-0.005131,0.624714
0.905000,0.473902,-0.109685,0.377749,0.856036,-0.514987,0.004942,-0.044347,0.069090,2.006214,1.000000,-0.005076,0.624852
0.910000,0.474136,-0.109712,0.377768,0.856033,-0.514987,0.004974,-0.044384,0.069091,2.006234,1.000000,-0.005025,0.624999
0.915000,0.474371,-0.109739,0.377791,0.856031,-0.514989,0.005012,-0.044422,0.069091,2.006254,1.000000,-0.004980,0.625067
0.920000,0.474607,-0.109766,0.377814,0.856028,-0.514990,0.005050,-0.044461,0.069092,2.006274,1.000000,-0.004936,0.625162
0.925000,0.474843,-0.109793,0.377837,0.856025,-0.514990,0.005088,-0.044499,0.069092,2.006293,1.000000,-0.004895,0.625273
0.930000,0.475079,-0.109821,0.377860,0.856022,-0.514991,0.005126,-0.044537,0.069093,2.006313,1.000000,-0.004857,0.625400
0.935000,0.475315,-0.109848,0.377884,0.856020,-0.514992,0.005165,-0.044575,0.069093,2.006332,1.000000,-0.004820,0.625522
0.940000,0.475551,-0.109875,0.377907,0.856017,-0.514993,0.005204,-0.044613,0.069094,2.006352,1.000000,-0.004786,0.625662
0.945000,0.475787,-0.109902,0.377930,0.856014,-0.514993,0.005243,-0.044651,0.069094,2.006371,1.000000,-0.004755,0.625794
0.950000,0.476019,-0.109924,0.377937,0.856014,-0.514991,0.005266,-0.044684,0.069095,2.006390,1.000000,-0.004717,0.626285
0.955000,0.476250,-0.109947,0.377944,0.856014,-0.514988,0.005290,-0.044716,0.069095,2.006408,1.000000,-0.004686,0.626676
0.960000,0.476481,-0.109969,0.377951,0.856014,-0.514985,0.005314,-0.044748,0.069096,2.006427,1.000000,-0.004658,0.627064
0.965000,0.476713,-0.109991,0.377958,0.856013,-0.514983,0.005337,-0.044780,0.069097,2.006446,1.000000,-0.004633,0.627476
0.970000,0.476944,-0.110013,0.377965,0.856013,-0.514980,0.005361,-0.044812,0.069097,2.006464,1.000000,-0.004613,0.627878
0.975000,0.477175,-0.110035,0.377972,0.856013,-0.514977,0.005386,-0.044844,0.069098,2.006483,1.000000,-0.004597,0.628305
0.980000,0.477407,-0.110058,0.377979,0.856013,-0.514975,0.005410,-0.044875,0.069098,2.006501,1.000000,-0.004584,0.628748
0.985000,0.477636,-0.110075,0.377978,0.856014,-0.514970,0.005426,-0.044905,0.069099,2.006519,1.000000,-0.004570,0.629339
0.990000,0.477865,-0.110091,0.377977,0.856015,-0.514966,0.005442,-0.044934,0.069099,2.006538,1.000000,-0.004561,0.629906
0.995000,0.478094,-0.110108,0.377976,0.856016,-0.514961,0.005459,-0.044963,0.069100,2.006556,1.000000,-0.004555,0.630462
1.000000,0.478323,-0.110125,0.377975,0.856017,-0.514957,0.005476,-0.044992,0.069100,2.006574,1.000000,-0.004553,0.631033
