time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2663,0.438909,-0.102361,0.41398,0.855243,-0.516849,-0.024759,-0.02852,8.216236,-0.011395,-5.377285
0.2793,0.439449,-0.102359,0.413988,0.85534,-0.516682,-0.024653,-0.02875,8.259961,-0.03153,-5.285167
0.2923,0.439989,-0.10236,0.413996,0.855433,-0.516519,-0.024548,-0.028985,8.300878,-0.052458,-5.197886
0.3052,0.44053,-0.102365,0.414002,0.855522,-0.516363,-0.024445,-0.029228,8.338873,-0.074082,-5.11581
0.3182,0.441071,-0.102375,0.414006,0.855607,-0.516212,-0.024343,-0.02948,8.373873,-0.096306,-5.039193
0.3312,0.441612,-0.102388,0.414009,0.855688,-0.516067,-0.024242,-0.029744,8.405766,-0.119011,-4.968363
0.3442,0.442152,-0.102405,0.41401,0.855765,-0.515929,-0.024143,-0.030021,8.434308,-0.142002,-4.903929
0.3572,0.442693,-0.102427,0.41401,0.855837,-0.515797,-0.024045,-0.030313,8.459287,-0.165057,-4.846371
0.3701,0.443233,-0.102453,0.414008,0.855904,-0.515671,-0.023948,-0.030622,8.480549,-0.187962,-4.795988
0.3831,0.443773,-0.102482,0.414004,0.855967,-0.515552,-0.023853,-0.030949,8.497887,-0.210478,-4.753154
0.3961,0.444312,-0.102516,0.413998,0.856025,-0.515438,-0.02376,-0.031296,8.511084,-0.23233,-4.718214
0.4091,0.444852,-0.102552,0.41399,0.856079,-0.515331,-0.02367,-0.031662,8.519877,-0.253227,-4.6916
0.4221,0.445391,-0.102592,0.413981,0.856128,-0.515229,-0.023583,-0.032048,8.524227,-0.272965,-4.673256
0.435,0.445929,-0.102634,0.41397,0.856173,-0.515133,-0.023501,-0.032455,8.524147,-0.291333,-4.663062
0.448,0.446467,-0.102679,0.413957,0.856214,-0.515041,-0.023424,-0.032881,8.519775,-0.308137,-4.660697
0.4609,0.447005,-0.102725,0.413944,0.856251,-0.514955,-0.023353,-0.033326,8.511335,-0.323205,-4.665729
0.4739,0.447542,-0.102773,0.413929,0.856284,-0.514873,-0.023289,-0.033789,8.499221,-0.336424,-4.677436
0.4868,0.448078,-0.102821,0.413912,0.856313,-0.514795,-0.023233,-0.034268,8.483977,-0.347706,-4.694875
0.4998,0.448614,-0.10287,0.413894,0.856339,-0.514721,-0.023185,-0.034762,8.46625,-0.356981,-4.716978
0.5127,0.449149,-0.102919,0.413874,0.856362,-0.51465,-0.023147,-0.035269,8.446938,-0.364316,-4.742227
0.5255,0.449683,-0.102968,0.413851,0.856382,-0.514582,-0.023119,-0.035786,8.426978,-0.369794,-4.769121
0.5384,0.450215,-0.103015,0.413826,0.8564,-0.514516,-0.023101,-0.036312,8.407448,-0.373577,-4.795969
0.5511,0.450744,-0.10306,0.413798,0.856417,-0.514451,-0.023093,-0.036843,8.389517,-0.375883,-4.821
0.5638,0.451269,-0.103104,0.413767,0.856432,-0.514387,-0.023096,-0.037375,8.37449,-0.377012,-4.842228
0.5764,0.451789,-0.103144,0.413733,0.856447,-0.514323,-0.023108,-0.037905,8.363727,-0.377325,-4.857635
0.5891,0.452317,-0.103184,0.413706,0.856462,-0.514257,-0.023128,-0.038447,8.328753,-0.368678,-4.909969
0.6018,0.452844,-0.10322,0.41368,0.856478,-0.514187,-0.023158,-0.038986,8.293802,-0.358307,-4.962735
0.6145,0.453371,-0.103251,0.413653,0.856496,-0.514115,-0.023198,-0.039524,8.260398,-0.347005,-5.014208
0.6271,0.453898,-0.103279,0.413626,0.856516,-0.514038,-0.023247,-0.04006,8.229358,-0.334128,-5.062436
0.6398,0.454425,-0.103301,0.413598,0.856539,-0.513956,-0.023304,-0.040598,8.200674,-0.318583,-5.106446
0.6525,0.454952,-0.103319,0.413569,0.856565,-0.513866,-0.023367,-0.041139,8.174403,-0.300282,-5.14601
0.6652,0.455479,-0.103331,0.413539,0.856595,-0.513769,-0.023437,-0.041684,8.150502,-0.279223,-5.18129
0.6779,0.456007,-0.103338,0.413509,0.856628,-0.513665,-0.023515,-0.042234,8.129026,-0.254855,-5.211909
0.6906,0.456535,-0.10334,0.413481,0.856665,-0.513554,-0.023599,-0.042784,8.11011,-0.226561,-5.237266
0.7032,0.457063,-0.103335,0.413457,0.856705,-0.513437,-0.02369,-0.043334,8.093419,-0.195234,-5.258112
0.7159,0.45759,-0.103324,0.413438,0.856748,-0.513314,-0.023786,-0.043883,8.079127,-0.162948,-5.274573
0.7286,0.458117,-0.103306,0.413423,0.856795,-0.513184,-0.023887,-0.044432,8.06792,-0.130766,-5.285985
0.7412,0.458643,-0.103283,0.413412,0.856845,-0.513047,-0.023991,-0.044983,8.060314,-0.099024,-5.291586
0.7539,0.459168,-0.103252,0.413404,0.856899,-0.512904,-0.024097,-0.045535,8.056559,-0.067304,-5.290807
0.7665,0.459693,-0.103215,0.413399,0.856956,-0.512753,-0.024204,-0.046089,8.056681,-0.03473,-5.283288
0.7791,0.460218,-0.103171,0.413396,0.857017,-0.512597,-0.024312,-0.046645,8.060711,-0.000378,-5.268685
0.7918,0.460742,-0.103121,0.413396,0.857081,-0.512433,-0.024419,-0.047198,8.068776,0.036404,-5.246639
0.8044,0.461266,-0.103064,0.413398,0.857149,-0.512264,-0.024524,-0.047748,8.080923,0.075685,-5.217091
0.8171,0.461789,-0.103001,0.413404,0.85722,-0.512089,-0.024628,-0.048289,8.097141,0.11687,-5.180242
0.8298,0.462313,-0.102931,0.413412,0.857295,-0.511908,-0.024731,-0.048822,8.117428,0.159143,-5.136364
0.8424,0.462836,-0.102856,0.413422,0.857374,-0.51172,-0.024832,-0.049344,8.14185,0.201846,-5.085572
0.8552,0.463359,-0.102775,0.413433,0.857458,-0.511526,-0.024932,-0.049854,8.170581,0.24469,-5.02772
0.8679,0.463882,-0.102688,0.413446,0.857547,-0.511323,-0.025031,-0.050352,8.203916,0.287634,-4.962434
0.8806,0.464405,-0.102597,0.413459,0.857641,-0.511113,-0.025128,-0.050837,8.242065,0.330802,-4.889448
0.8934,0.464928,-0.1025,0.413473,0.85774,-0.510895,-0.025225,-0.051307,8.285067,0.374162,-4.808764
0.9062,0.46545,-0.102399,0.413487,0.857844,-0.510669,-0.025321,-0.051762,8.332698,0.417495,-4.720819
0.919,0.465972,-0.102294,0.413502,0.857954,-0.510436,-0.025417,-0.0522,8.384461,0.460236,-4.626551
0.9318,0.466494,-0.102185,0.413519,0.858068,-0.510195,-0.025515,-0.052621,8.439687,0.501832,-4.527069
0.9446,0.467015,-0.102072,0.413536,0.858187,-0.509948,-0.025615,-0.053025,8.497682,0.541786,-4.423437
0.9574,0.467536,-0.101956,0.413556,0.858311,-0.509693,-0.025718,-0.053412,8.557854,0.579794,-4.316506
0.9702,0.468056,-0.101836,0.413578,0.858441,-0.509431,-0.025825,-0.053781,8.619775,0.61579,-4.206807
0.9831,0.468576,-0.101714,0.413603,0.858576,-0.509161,-0.025934,-0.054133,8.683397,0.64983,-4.094334
0.9959,0.469095,-0.101588,0.413631,0.858717,-0.508882,-0.026047,-0.054469,8.748936,0.682082,-3.97881
1.0087,0.469613,-0.101459,0.413661,0.858864,-0.508592,-0.026162,-0.05479,8.816798,0.712552,-3.859842
1.0216,0.470131,-0.101327,0.413694,0.85902,-0.50829,-0.026281,-0.055097,8.887437,0.740888,-3.737345
1.0344,0.470647,-0.101195,0.413728,0.859182,-0.507977,-0.026405,-0.055392,8.961001,0.766458,-3.6119
1.0472,0.471163,-0.101062,0.413763,0.859353,-0.507651,-0.026534,-0.055676,9.03699,0.788326,-3.485283
1.06,0.47168,-0.100932,0.413796,0.859531,-0.507311,-0.026672,-0.055952,9.113708,0.805767,-3.360841
1.0728,0.472197,-0.100804,0.413827,0.859718,-0.506956,-0.026821,-0.056223,9.188127,0.818573,-3.243488
1.0856,0.472715,-0.100681,0.413853,0.859914,-0.506585,-0.026983,-0.056495,9.255336,0.828254,-3.139568
1.0984,0.473234,-0.100561,0.413872,0.860121,-0.506192,-0.02716,-0.056773,9.30902,0.838285,-3.055768
1.1112,0.473753,-0.100443,0.413885,0.860343,-0.505772,-0.027351,-0.057062,9.342403,0.853858,-2.997827
1.1239,0.474268,-0.10032,0.41389,0.860583,-0.505318,-0.027553,-0.057368,9.349477,0.881119,-2.968957
1.1365,0.474777,-0.100189,0.413889,0.860845,-0.504824,-0.027763,-0.057696,9.326125,0.926139,-2.968896
1.1486,0.475257,-0.100034,0.41388,0.861143,-0.504262,-0.027977,-0.05806,9.200963,1.032575,-3.057573
1.1607,0.475728,-0.099861,0.413869,0.861459,-0.503665,-0.028195,-0.058444,9.071152,1.145401,-3.145185
1.1726,0.476184,-0.099665,0.413854,0.861793,-0.503034,-0.028417,-0.058844,8.936043,1.26392,-3.23238
1.1844,0.476621,-0.099446,0.413834,0.862142,-0.502373,-0.028643,-0.059258,8.795452,1.386809,-3.319919
1.196,0.477038,-0.099202,0.41381,0.862504,-0.501688,-0.028874,-0.059681,8.647183,1.514349,-3.410265
1.2074,0.477433,-0.098936,0.413781,0.862877,-0.500982,-0.029107,-0.060111,8.488509,1.647701,-3.506613
1.2188,0.477807,-0.098645,0.413749,0.863259,-0.500258,-0.029339,-0.060545,8.318108,1.787698,-3.610928
1.2302,0.47816,-0.09833,0.413715,0.86365,-0.499516,-0.029569,-0.060983,8.13517,1.935598,-3.723669
1.2417,0.478491,-0.097988,0.41368,0.864049,-0.498757,-0.029792,-0.06142,7.9402,2.09218,-3.843238
1.2532,0.4788,-0.097619,0.413646,0.864456,-0.497986,-0.030006,-0.061854,7.736321,2.256375,-3.965806
1.265,0.479087,-0.097221,0.413616,0.864868,-0.497204,-0.03021,-0.062278,7.527913,2.426119,-4.086021
1.2771,0.47935,-0.096796,0.41359,0.865283,-0.496418,-0.030401,-0.062688,7.322309,2.596394,-4.197297
1.2893,0.479592,-0.096345,0.413569,0.865697,-0.495636,-0.030583,-0.063076,7.127746,2.760666,-4.293671
1.3019,0.479815,-0.095875,0.413553,0.866106,-0.494863,-0.030756,-0.063437,6.95146,2.912362,-4.371294
1.3145,0.480023,-0.095389,0.413541,0.866508,-0.494107,-0.030924,-0.063767,6.797946,3.046414,-4.429464
1.3273,0.480219,-0.094895,0.413532,0.866899,-0.493371,-0.031091,-0.064066,6.667866,3.160622,-4.470821
1.3401,0.480409,-0.094396,0.413523,0.86728,-0.492654,-0.031257,-0.064336,6.558179,3.256148,-4.500341
1.3529,0.480595,-0.093897,0.413516,0.867654,-0.491954,-0.031421,-0.064581,6.464509,3.336007,-4.523013
1.3657,0.480779,-0.093398,0.413509,0.868022,-0.491264,-0.031581,-0.064805,6.382097,3.40423,-4.542703
1.3784,0.480962,-0.092899,0.413503,0.868388,-0.49058,-0.031735,-0.065012,6.30724,3.464371,-4.561428
1.3912,0.481144,-0.0924,0.413498,0.868752,-0.4899,-0.031883,-0.065205,6.237193,3.51915,-4.580122
1.4039,0.481326,-0.091901,0.413492,0.869115,-0.489222,-0.032025,-0.065387,6.170623,3.56994,-4.598859
1.4167,0.481507,-0.091401,0.413488,0.869478,-0.488544,-0.032162,-0.065558,6.107122,3.617109,-4.617507
1.4295,0.481688,-0.0909,0.413482,0.869841,-0.487868,-0.032294,-0.06572,6.046523,3.660727,-4.636177
1.4422,0.481868,-0.0904,0.413477,0.870202,-0.487193,-0.032423,-0.065874,5.988777,3.700861,-4.655068
1.455,0.482048,-0.089899,0.413471,0.870564,-0.486519,-0.03255,-0.066022,5.933807,3.737712,-4.674328
1.4678,0.482228,-0.089397,0.413465,0.870925,-0.485845,-0.032674,-0.066163,5.881599,3.771533,-4.693843
1.4806,0.482408,-0.088895,0.413459,0.871286,-0.48517,-0.032796,-0.066299,5.831774,3.802831,-4.713552
1.4934,0.482586,-0.088392,0.413453,0.871647,-0.484496,-0.032917,-0.06643,5.784317,3.831745,-4.733256
1.5063,0.482764,-0.087889,0.413446,0.872007,-0.483821,-0.033038,-0.066557,5.738867,3.858595,-4.753006
1.5191,0.482941,-0.087385,0.413439,0.872367,-0.483147,-0.033159,-0.06668,5.695531,3.883296,-4.772731
1.5319,0.483117,-0.08688,0.413431,0.872726,-0.482473,-0.033282,-0.066798,5.654253,3.905899,-4.792497
1.5447,0.483291,-0.086375,0.413424,0.873084,-0.481799,-0.033406,-0.066914,5.615025,3.92643,-4.812321
1.5576,0.483464,-0.085869,0.413415,0.873442,-0.481125,-0.033532,-0.067026,5.577731,3.945016,-4.832285
1.5704,0.483635,-0.085363,0.413407,0.8738,-0.480451,-0.03366,-0.067135,5.542085,3.961934,-4.852526
1.5832,0.483804,-0.084856,0.413398,0.874157,-0.479777,-0.033791,-0.067242,5.50799,3.977339,-4.873065
1.5961,0.483972,-0.084348,0.413388,0.874514,-0.479103,-0.033923,-0.067347,5.475465,3.991271,-4.893782
1.6089,0.484137,-0.083841,0.413379,0.87487,-0.478428,-0.034058,-0.06745,5.444408,4.003819,-4.914667
1.6217,0.484301,-0.083332,0.413369,0.875226,-0.477752,-0.034196,-0.067551,5.414518,4.015216,-4.935857
1.6345,0.484462,-0.082823,0.413358,0.875581,-0.477076,-0.034336,-0.067651,5.385787,4.025481,-4.957389
1.6473,0.484621,-0.082314,0.413347,0.875937,-0.476399,-0.034478,-0.067749,5.358136,4.034703,-4.979264
1.6602,0.484778,-0.081803,0.413335,0.876292,-0.475721,-0.034623,-0.067847,5.331516,4.042969,-5.001438
1.673,0.484932,-0.081293,0.413323,0.876647,-0.475042,-0.03477,-0.067943,5.305828,4.05039,-5.02387
1.6858,0.485084,-0.080781,0.41331,0.877002,-0.474361,-0.034919,-0.068039,5.280999,4.057029,-5.046533
1.6986,0.485234,-0.080269,0.413296,0.877358,-0.473678,-0.03507,-0.068135,5.256807,4.063063,-5.069493
1.7114,0.485382,-0.079756,0.413281,0.877713,-0.472994,-0.035222,-0.06823,5.233308,4.06848,-5.092674
1.7242,0.485527,-0.079242,0.413266,0.878069,-0.472309,-0.035375,-0.068325,5.210464,4.073339,-5.116007
1.7371,0.485671,-0.078728,0.41325,0.878425,-0.471621,-0.035529,-0.06842,5.188171,4.077759,-5.139442
1.7499,0.485812,-0.078213,0.413233,0.878781,-0.470932,-0.035684,-0.068514,5.166396,4.081803,-5.162897
1.7627,0.485951,-0.077697,0.413215,0.879137,-0.470241,-0.03584,-0.068608,5.145195,4.085443,-5.186254
1.7756,0.486088,-0.07718,0.413195,0.879493,-0.469548,-0.035995,-0.068702,5.124481,4.088767,-5.209485
1.7884,0.486224,-0.076663,0.413175,0.87985,-0.468855,-0.036151,-0.068795,5.104319,4.091754,-5.232495
1.8012,0.486358,-0.076146,0.413153,0.880205,-0.468162,-0.036308,-0.068886,5.084808,4.094357,-5.255201
1.8141,0.48649,-0.075629,0.413131,0.88056,-0.467468,-0.036464,-0.068977,5.065914,4.096649,-5.277583
1.8269,0.486621,-0.075113,0.413108,0.880914,-0.466775,-0.036621,-0.069066,5.049019,4.098712,-5.298281
1.8397,0.486751,-0.074596,0.413085,0.881268,-0.466081,-0.036778,-0.069152,5.032439,4.100582,-5.318814
1.8525,0.486879,-0.074078,0.413062,0.881623,-0.465385,-0.036937,-0.069235,5.016072,4.102385,-5.33918
1.8653,0.487007,-0.073559,0.41304,0.881977,-0.464689,-0.037096,-0.069314,4.999855,4.104263,-5.359315
1.8782,0.487133,-0.07304,0.413018,0.882331,-0.463993,-0.037255,-0.06939,4.983754,4.10636,-5.379091
1.891,0.487257,-0.072521,0.412997,0.882685,-0.463296,-0.037414,-0.069462,4.967695,4.108834,-5.398417
1.9038,0.487381,-0.072001,0.412976,0.883039,-0.462598,-0.037572,-0.069531,4.951635,4.111837,-5.417163
1.9166,0.487503,-0.071482,0.412957,0.883393,-0.461899,-0.037728,-0.069597,4.93553,4.11545,-5.435293
1.9294,0.487623,-0.070962,0.412939,0.883747,-0.461198,-0.037881,-0.06966,4.919386,4.119677,-5.452795
1.9423,0.487743,-0.070442,0.412922,0.884102,-0.460495,-0.038031,-0.069719,4.903281,4.124465,-5.469615
1.9551,0.487862,-0.069921,0.412908,0.884458,-0.45979,-0.038177,-0.069776,4.88744,4.129728,-5.485521
1.9679,0.487979,-0.069401,0.412895,0.884816,-0.459082,-0.038318,-0.06983,4.872064,4.135387,-5.500292
1.9807,0.488095,-0.068879,0.412884,0.885174,-0.458371,-0.038455,-0.069882,4.857361,4.141383,-5.513681
1.9935,0.488211,-0.068358,0.412876,0.885534,-0.457657,-0.038586,-0.069932,4.843496,4.147661,-5.525485
2.0064,0.488325,-0.067836,0.412869,0.885895,-0.45694,-0.038712,-0.06998,4.830536,4.154203,-5.535605
2.0192,0.488437,-0.067313,0.412864,0.886257,-0.45622,-0.038833,-0.070027,4.818505,4.161031,-5.543953
2.032,0.488549,-0.06679,0.412861,0.886621,-0.455496,-0.038949,-0.070072,4.807322,4.168167,-5.550596
2.0449,0.488658,-0.066267,0.41286,0.886985,-0.45477,-0.03906,-0.070116,4.796892,4.175635,-5.55564
2.0577,0.488767,-0.065744,0.41286,0.88735,-0.454041,-0.039166,-0.070159,4.787129,4.183459,-5.559185
2.0705,0.488874,-0.065221,0.412862,0.887716,-0.45331,-0.039269,-0.070202,4.777958,4.191652,-5.561327
2.0833,0.488979,-0.064697,0.412864,0.888083,-0.452576,-0.039367,-0.070244,4.769317,4.200225,-5.562157
2.0961,0.489082,-0.064174,0.412868,0.88845,-0.451839,-0.039463,-0.070285,4.761128,4.209172,-5.5618
2.109,0.489184,-0.063649,0.412873,0.888818,-0.4511,-0.039555,-0.070325,4.753362,4.218496,-5.560316
2.1218,0.489284,-0.063125,0.412878,0.889187,-0.450359,-0.039644,-0.070365,4.745982,4.228181,-5.557808
2.1346,0.489382,-0.0626,0.412884,0.889556,-0.449616,-0.039731,-0.070404,4.738954,4.238187,-5.554409
2.1474,0.489479,-0.062075,0.412891,0.889926,-0.44887,-0.039815,-0.070443,4.732275,4.248478,-5.550204
2.1603,0.489574,-0.061549,0.412898,0.890296,-0.448122,-0.039896,-0.07048,4.725978,4.259017,-5.545238
2.1731,0.489666,-0.061023,0.412904,0.890667,-0.447372,-0.039976,-0.070517,4.720039,4.269762,-5.539645
2.1859,0.489757,-0.060496,0.412911,0.891038,-0.446619,-0.040054,-0.070553,4.714477,4.280664,-5.533521
2.1987,0.489846,-0.059969,0.412918,0.89141,-0.445864,-0.040129,-0.070589,4.70929,4.291655,-5.527012
2.2116,0.489933,-0.059442,0.412925,0.891782,-0.445107,-0.040202,-0.070623,4.704474,4.30268,-5.520257
2.2244,0.490018,-0.058915,0.412931,0.892155,-0.444348,-0.040274,-0.070657,4.700038,4.31368,-5.513382
2.2372,0.490101,-0.058387,0.412936,0.892528,-0.443587,-0.040343,-0.070691,4.69595,4.324565,-5.506608
2.25,0.490183,-0.057859,0.412941,0.892901,-0.442824,-0.040411,-0.070725,4.692221,4.335266,-5.500066
2.2628,0.490262,-0.057331,0.412945,0.893275,-0.442058,-0.040477,-0.070758,4.68886,4.345695,-5.493904
2.2757,0.490339,-0.056803,0.412948,0.893648,-0.441291,-0.040542,-0.070792,4.685876,4.355761,-5.48826
2.2885,0.490415,-0.056274,0.41295,0.894022,-0.440522,-0.040606,-0.070825,4.683234,4.365377,-5.483315
2.3013,0.490489,-0.055745,0.412951,0.894396,-0.439751,-0.04067,-0.070859,4.680955,4.374469,-5.479134
2.3141,0.49056,-0.055216,0.412951,0.89477,-0.438979,-0.040733,-0.070894,4.679018,4.382975,-5.475824
2.3269,0.49063,-0.054686,0.41295,0.895143,-0.438206,-0.040797,-0.070929,4.677403,4.390824,-5.473486
2.3398,0.490698,-0.054157,0.412948,0.895515,-0.437432,-0.04086,-0.070965,4.676079,4.397957,-5.472208
2.3526,0.490765,-0.053627,0.412945,0.895887,-0.436658,-0.040925,-0.071002,4.675017,4.404336,-5.472029
2.3654,0.490829,-0.053096,0.412941,0.896258,-0.435883,-0.040991,-0.071041,4.6742,4.409951,-5.472934
2.3782,0.490892,-0.052566,0.412935,0.896629,-0.435108,-0.041058,-0.07108,4.67358,4.414788,-5.474954
2.3911,0.490954,-0.052035,0.412929,0.896998,-0.434333,-0.041127,-0.071122,4.673121,4.418835,-5.478098
2.4039,0.491014,-0.051504,0.412921,0.897366,-0.433558,-0.041197,-0.071165,4.672793,4.422102,-5.482328
2.4167,0.491072,-0.050974,0.412913,0.897733,-0.432783,-0.041268,-0.071209,4.672577,4.424625,-5.487556
2.4295,0.491129,-0.050442,0.412903,0.898099,-0.432008,-0.041342,-0.071256,4.672431,4.426437,-5.493731
2.4424,0.491185,-0.049911,0.412892,0.898464,-0.431233,-0.041416,-0.071306,4.672327,4.42757,-5.500791
2.4552,0.49124,-0.04938,0.412881,0.898828,-0.430458,-0.041492,-0.071358,4.672232,4.428061,-5.508662
2.468,0.491294,-0.048849,0.412868,0.899191,-0.429684,-0.041569,-0.071412,4.672141,4.427973,-5.517208
2.4808,0.491348,-0.048318,0.412855,0.899552,-0.428909,-0.041648,-0.071469,4.672032,4.427351,-5.526331
2.4936,0.4914,-0.047787,0.412841,0.899913,-0.428135,-0.041726,-0.071529,4.671895,4.42624,-5.535929
2.5064,0.491452,-0.047257,0.412827,0.900272,-0.427361,-0.041806,-0.071593,4.671746,4.42469,-5.545854
2.5192,0.491504,-0.046728,0.412812,0.900629,-0.426588,-0.041885,-0.071659,4.671617,4.422749,-5.55594
2.5319,0.491555,-0.0462,0.412797,0.900985,-0.425816,-0.041965,-0.071728,4.671528,4.420462,-5.566038
2.5446,0.491606,-0.045673,0.412781,0.901339,-0.425046,-0.042044,-0.071801,4.671507,4.417869,-5.576002
2.5573,0.491657,-0.045149,0.412766,0.901691,-0.424279,-0.042122,-0.071876,4.671602,4.415008,-5.585663
2.5699,0.491707,-0.044627,0.41275,0.902041,-0.423514,-0.042199,-0.071954,4.671845,4.411919,-5.594882
2.5827,0.491761,-0.044095,0.412732,0.902396,-0.422734,-0.042274,-0.072041,4.672457,4.401852,-5.618133
2.5956,0.491816,-0.043562,0.412713,0.90275,-0.421954,-0.042348,-0.072133,4.673114,4.391272,-5.642153
2.6085,0.491872,-0.043029,0.412693,0.903104,-0.421174,-0.042422,-0.072228,4.673781,4.380278,-5.666767
2.6213,0.491929,-0.042497,0.412674,0.903456,-0.420393,-0.042495,-0.072326,4.674439,4.369052,-5.69166
2.6342,0.491987,-0.041964,0.412654,0.903807,-0.419613,-0.042569,-0.072429,4.675091,4.357713,-5.71664
2.647,0.492046,-0.041432,0.412633,0.904157,-0.418833,-0.042643,-0.072535,4.675734,4.346226,-5.741775
2.6599,0.492107,-0.0409,0.412613,0.904505,-0.418053,-0.042716,-0.072644,4.676353,4.334508,-5.767164
2.6728,0.492169,-0.040369,0.412592,0.904853,-0.417274,-0.04279,-0.072755,4.676918,4.322504,-5.792844
2.6856,0.492233,-0.039838,0.412572,0.905199,-0.416495,-0.042863,-0.072869,4.677389,4.310322,-5.818587
2.6984,0.492298,-0.039307,0.412551,0.905544,-0.415717,-0.042937,-0.072986,4.677745,4.298161,-5.844053
2.7113,0.492366,-0.038777,0.41253,0.905887,-0.414938,-0.043011,-0.073105,4.677975,4.286229,-5.868924
2.7241,0.492436,-0.038247,0.412509,0.90623,-0.41416,-0.043085,-0.073226,4.678063,4.274643,-5.893006
2.737,0.492508,-0.037716,0.412489,0.906572,-0.413382,-0.04316,-0.073348,4.678008,4.263531,-5.916111
2.7499,0.492582,-0.037186,0.412469,0.906913,-0.412604,-0.043236,-0.073473,4.677815,4.253024,-5.938033
2.7627,0.492658,-0.036656,0.41245,0.907252,-0.411826,-0.043312,-0.073598,4.677491,4.243207,-5.958653
2.7756,0.492736,-0.036126,0.412431,0.907591,-0.411049,-0.043388,-0.073724,4.67704,4.234187,-5.977818
2.7884,0.492816,-0.035597,0.412414,0.907928,-0.410272,-0.043465,-0.073851,4.67648,4.226127,-5.995276
2.8013,0.492897,-0.035067,0.412397,0.908265,-0.409495,-0.043544,-0.073979,4.675835,4.219172,-6.010806
2.8142,0.492979,-0.034537,0.412382,0.9086,-0.408719,-0.043623,-0.074107,4.67512,4.213425,-6.024241
2.8271,0.493063,-0.034008,0.412369,0.908934,-0.407944,-0.043703,-0.074235,4.674363,4.209,-6.035402
2.8399,0.493148,-0.033478,0.412358,0.909267,-0.407169,-0.043784,-0.074364,4.673593,4.205975,-6.044146
2.8528,0.493234,-0.032949,0.412348,0.909599,-0.406394,-0.043867,-0.074494,4.672833,4.204358,-6.050446
2.8657,0.493321,-0.032419,0.41234,0.909929,-0.40562,-0.043951,-0.074625,4.672098,4.204129,-6.054316
2.8786,0.493408,-0.03189,0.412335,0.910259,-0.404847,-0.044036,-0.074756,4.671402,4.20526,-6.055786
2.8915,0.493496,-0.031361,0.412332,0.910587,-0.404075,-0.044124,-0.07489,4.67076,4.207697,-6.054935
2.9043,0.493585,-0.030832,0.41233,0.910913,-0.403303,-0.044213,-0.075024,4.670199,4.211429,-6.05177
2.9172,0.493675,-0.030303,0.412331,0.911239,-0.402532,-0.044304,-0.075161,4.669749,4.216427,-6.04634
2.9301,0.493766,-0.029774,0.412334,0.911563,-0.401761,-0.044397,-0.075301,4.66943,4.222631,-6.038749
2.943,0.493858,-0.029246,0.412338,0.911886,-0.40099,-0.044492,-0.075444,4.669272,4.230056,-6.028977
