time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.150000,0.451556,-0.106608,0.388587,0.855522,-0.515841,0.009439,-0.043597,0.068980,1.999487,1.000000,0.003417,1.390668
0.155000,0.451540,-0.106600,0.388508,0.855525,-0.515840,0.009344,-0.043575,0.068980,1.999471,1.000000,0.003358,1.387991
0.160000,0.451526,-0.106591,0.388427,0.855528,-0.515838,0.009249,-0.043554,0.068981,1.999454,1.000000,0.003316,1.385564
0.165000,0.451515,-0.106584,0.388343,0.855532,-0.515836,0.009154,-0.043532,0.068982,1.999438,1.000000,0.003282,1.383361
0.170000,0.451502,-0.106576,0.388238,0.855534,-0.515836,0.009037,-0.043505,0.068983,1.999421,1.000000,0.003259,1.381985
0.175000,0.451494,-0.106569,0.388129,0.855537,-0.515835,0.008920,-0.043477,0.068983,1.999405,1.000000,0.003241,1.380939
0.180000,0.451491,-0.106564,0.388017,0.855540,-0.515835,0.008803,-0.043449,0.068983,1.999389,1.000000,0.003220,1.380229
0.185000,0.451496,-0.106560,0.387902,0.855543,-0.515834,0.008686,-0.043422,0.068985,1.999373,1.000000,0.003191,1.379876
0.190000,0.451507,-0.106558,0.387785,0.855546,-0.515834,0.008569,-0.043394,0.068985,1.999358,1.000000,0.003147,1.379827
0.195000,0.451526,-0.106558,0.387667,0.855549,-0.515834,0.008452,-0.043366,0.068985,1.999342,1.000000,0.003087,1.380070
0.200000,0.451553,-0.106559,0.387550,0.855551,-0.515833,0.008335,-0.043338,0.068986,1.999327,1.000000,0.003006,1.380592
0.205000,0.451585,-0.106562,0.387412,0.855554,-0.515834,0.008196,-0.043305,0.068987,1.999312,1.000000,0.002908,1.382015
0.210000,0.451617,-0.106564,0.387275,0.855556,-0.515835,0.008058,-0.043271,0.068988,1.999298,1.000000,0.002794,1.383526
0.215000,0.451648,-0.106566,0.387137,0.855559,-0.515836,0.007919,-0.043237,0.068988,1.999285,1.000000,0.002620,1.385092
0.220000,0.451680,-0.106569,0.386999,0.855561,-0.515837,0.007781,-0.043203,0.068988,1.999272,1.000000,0.002376,1.386729
0.225000,0.451712,-0.106571,0.386861,0.855563,-0.515838,0.007642,-0.043169,0.068989,1.999262,1.000000,0.002065,1.388459
0.230000,0.451743,-0.106574,0.386724,0.855566,-0.515840,0.007504,-0.043135,0.068990,1.999252,1.000000,0.001690,1.390249
0.235000,0.451778,-0.106578,0.386575,0.855567,-0.515842,0.007354,-0.043099,0.068991,1.999245,1.000000,0.001249,1.392636
0.240000,0.451814,-0.106583,0.386426,0.855569,-0.515845,0.007204,-0.043062,0.068991,1.999241,1.000000,0.000743,1.395076
0.245000,0.451849,-0.106588,0.386278,0.855570,-0.515848,0.007054,-0.043026,0.068991,1.999239,1.000000,0.000174,1.397548
0.250000,0.451884,-0.106592,0.386129,0.855571,-0.515851,0.006905,-0.042989,0.068992,1.999240,1.000000,-0.000453,1.400111
0.255000,0.451919,-0.106597,0.385980,0.855573,-0.515854,0.006755,-0.042952,0.068993,1.999243,1.000000,-0.001138,1.402730
0.260000,0.451954,-0.106601,0.385832,0.855574,-0.515857,0.006605,-0.042916,0.068994,1.999250,1.000000,-0.001876,1.405443
0.265000,0.451989,-0.106606,0.385683,0.855575,-0.515860,0.006455,-0.042879,0.068994,1.999259,1.000000,-0.002666,1.408207
0.270000,0.452030,-0.106612,0.385530,0.855576,-0.515862,0.006301,-0.042842,0.068994,1.999272,1.000000,-0.003508,1.411316
0.275000,0.452071,-0.106618,0.385376,0.855578,-0.515865,0.006147,-0.042805,0.068995,1.999288,1.000000,-0.004401,1.414507
0.280000,0.452112,-0.106623,0.385223,0.855579,-0.515868,0.005993,-0.042767,0.068995,1.999308,1.000000,-0.005340,1.417746
0.285000,0.452153,-0.106629,0.385070,0.855580,-0.515871,0.005839,-0.042730,0.068996,1.999332,1.000000,-0.006321,1.421042
0.290000,0.452194,-0.106635,0.384916,0.855581,-0.515873,0.005685,-0.042693,0.068997,1.999360,1.000000,-0.007342,1.424426
0.295000,0.452235,-0.106641,0.384763,0.855583,-0.515876,0.005532,-0.042656,0.068997,1.999392,1.000000,-0.008375,1.427819
0.300000,0.452276,-0.106647,0.384610,0.855584,-0.515879,0.005378,-0.042619,0.068998,1.999428,1.000000,-0.009382,1.431265
0.305000,0.452326,-0.106655,0.384459,0.855585,-0.515882,0.005243,-0.042587,0.068998,1.999468,1.000000,-0.010376,1.434804
0.310000,0.452376,-0.106663,0.384308,0.855585,-0.515885,0.005108,-0.042554,0.068998,1.999512,1.000000,-0.011370,1.438384
0.315000,0.452425,-0.106670,0.384158,0.855586,-0.515887,0.004974,-0.042522,0.068999,1.999560,1.000000,-0.012368,1.442043
0.320000,0.452475,-0.106678,0.384007,0.855587,-0.515890,0.004839,-0.042490,0.069000,1.999612,1.000000,-0.013372,1.445732
0.325000,0.452525,-0.106686,0.383856,0.855587,-0.515893,0.004704,-0.042459,0.069001,1.999668,1.000000,-0.014381,1.449485
0.330000,0.452574,-0.106694,0.383706,0.855588,-0.515896,0.004570,-0.042427,0.069001,1.999729,1.000000,-0.015395,1.453275
0.335000,0.452624,-0.106702,0.383555,0.855588,-0.515899,0.004435,-0.042395,0.069001,1.999793,1.000000,-0.016412,1.457092
0.340000,0.452683,-0.106714,0.383412,0.855588,-0.515903,0.004331,-0.042372,0.069002,1.999861,1.000000,-0.017420,1.460809
0.345000,0.452742,-0.106726,0.383270,0.855587,-0.515906,0.004226,-0.042348,0.069002,1.999933,1.000000,-0.018425,1.464549
0.350000,0.452801,-0.106737,0.383127,0.855587,-0.515910,0.004121,-0.042325,0.069002,2.000010,1.000000,-0.019426,1.468309
0.355000,0.452859,-0.106749,0.382984,0.855586,-0.515914,0.004017,-0.042301,0.069003,2.000090,1.000000,-0.020420,1.472139
0.360000,0.452918,-0.106761,0.382842,0.855585,-0.515917,0.003912,-0.042278,0.069003,2.000174,1.000000,-0.021403,1.475967
0.365000,0.452977,-0.106773,0.382699,0.855585,-0.515921,0.003808,-0.042255,0.069004,2.000262,1.000000,-0.022365,1.479839
0.370000,0.453036,-0.106785,0.382557,0.855584,-0.515925,0.003703,-0.042232,0.069005,2.000354,1.000000,-0.023305,1.483738
0.375000,0.453107,-0.106799,0.382422,0.855583,-0.515928,0.003617,-0.042215,0.069005,2.000450,1.000000,-0.024212,1.487505
0.380000,0.453177,-0.106813,0.382287,0.855583,-0.515931,0.003530,-0.042198,0.069006,2.000549,1.000000,-0.025096,1.491335
0.385000,0.453247,-0.106828,0.382152,0.855582,-0.515934,0.003444,-0.042181,0.069006,2.000652,1.000000,-0.025956,1.495170
0.390000,0.453317,-0.106842,0.382017,0.855582,-0.515937,0.003358,-0.042164,0.069007,2.000758,1.000000,-0.026794,1.499040
0.395000,0.453388,-0.106856,0.381882,0.855581,-0.515940,0.003271,-0.042147,0.069007,2.000867,1.000000,-0.027608,1.502930
0.400000,0.453458,-0.106871,0.381747,0.855580,-0.515943,0.003184,-0.042131,0.069007,2.000980,1.000000,-0.028398,1.506824
0.405000,0.453541,-0.106886,0.381624,0.855580,-0.515945,0.003118,-0.042120,0.069008,2.001096,1.000000,-0.029144,1.510421
0.410000,0.453625,-0.106902,0.381501,0.855580,-0.515946,0.003051,-0.042109,0.069008,2.001214,1.000000,-0.029860,1.514024
0.415000,0.453708,-0.106917,0.381378,0.855580,-0.515947,0.002984,-0.042099,0.069008,2.001335,1.000000,-0.030545,1.517638
0.420000,0.453792,-0.106933,0.381255,0.855580,-0.515948,0.002917,-0.042089,0.069009,2.001459,1.000000,-0.031202,1.521306
0.425000,0.453876,-0.106949,0.381133,0.855580,-0.515950,0.002850,-0.042079,0.069009,2.001586,1.000000,-0.031829,1.524956
0.430000,0.453959,-0.106964,0.381010,0.855580,-0.515951,0.002783,-0.042070,0.069010,2.001715,1.000000,-0.032427,1.528636
0.435000,0.454043,-0.106980,0.380887,0.855580,-0.515953,0.002716,-0.042060,0.069011,2.001846,1.000000,-0.032997,1.532325
0.440000,0.454140,-0.106995,0.380776,0.855582,-0.515950,0.002663,-0.042055,0.069010,2.001980,1.000000,-0.033517,1.535646
0.445000,0.454238,-0.107010,0.380665,0.855583,-0.515948,0.002610,-0.042051,0.069012,2.002115,1.000000,-0.034004,1.539015
0.450000,0.454335,-0.107025,0.380555,0.855585,-0.515945,0.002558,-0.042046,0.069012,2.002253,1.000000,-0.034458,1.542379
0.455000,0.454433,-0.107041,0.380444,0.855587,-0.515943,0.002505,-0.042042,0.069013,2.002392,1.000000,-0.034881,1.545775
0.460000,0.454531,-0.107056,0.380333,0.855589,-0.515940,0.002452,-0.042038,0.069013,2.002532,1.000000,-0.035273,1.549173
0.465000,0.454628,-0.107071,0.380222,0.855591,-0.515938,0.002399,-0.042034,0.069013,2.002675,1.000000,-0.035635,1.552578
0.470000,0.454726,-0.107086,0.380112,0.855593,-0.515935,0.002346,-0.042030,0.069014,2.002818,1.000000,-0.035991,1.556028
0.475000,0.454841,-0.107099,0.380015,0.855599,-0.515925,0.002303,-0.042029,0.069014,2.002963,1.000000,-0.036343,1.559007
0.480000,0.454957,-0.107111,0.379918,0.855605,-0.515915,0.002259,-0.042029,0.069014,2.003110,1.000000,-0.036701,1.561965
0.485000,0.455073,-0.107123,0.379822,0.855611,-0.515905,0.002216,-0.042029,0.069015,2.003258,1.000000,-0.037056,1.564964
0.490000,0.455189,-0.107135,0.379725,0.855617,-0.515895,0.002172,-0.042029,0.069015,2.003407,1.000000,-0.037403,1.567956
0.495000,0.455304,-0.107148,0.379629,0.855623,-0.515886,0.002128,-0.042030,0.069016,2.003557,1.000000,-0.037737,1.570985
0.500000,0.455420,-0.107160,0.379532,0.855629,-0.515876,0.002084,-0.042030,0.069016,2.003709,1.000000,-0.038056,1.574006
0.505000,0.455536,-0.107172,0.379436,0.855635,-0.515866,0.002040,-0.042031,0.069016,2.003862,1.000000,-0.038358,1.576997
0.510000,0.455676,-0.107185,0.379364,0.855645,-0.515850,0.002005,-0.042036,0.069018,2.004017,1.000000,-0.038614,1.579179
0.515000,0.455817,-0.107197,0.379291,0.855654,-0.515834,0.001969,-0.042041,0.069018,2.004172,1.000000,-0.038849,1.581321
0.520000,0.455958,-0.107210,0.379219,0.855663,-0.515818,0.001933,-0.042046,0.069019,2.004328,1.000000,-0.039060,1.583461
0.525000,0.456099,-0.107222,0.379147,0.855673,-0.515802,0.001897,-0.042052,0.069019,2.004485,1.000000,-0.039249,1.585588
0.530000,0.456240,-0.107235,0.379075,0.855682,-0.515787,0.001861,-0.042057,0.069019,2.004642,1.000000,-0.039414,1.587715
0.535000,0.456381,-0.107248,0.379003,0.855691,-0.515771,0.001824,-0.042063,0.069020,2.004800,1.000000,-0.039558,1.589874
0.540000,0.456521,-0.107260,0.378931,0.855701,-0.515755,0.001788,-0.042069,0.069020,2.004959,1.000000,-0.039678,1.591999
0.545000,0.456695,-0.107276,0.378896,0.855713,-0.515733,0.001774,-0.042083,0.069021,2.005118,1.000000,-0.039725,1.592741
0.550000,0.456869,-0.107292,0.378862,0.855726,-0.515711,0.001759,-0.042098,0.069021,2.005277,1.000000,-0.039730,1.593464
0.555000,0.457043,-0.107308,0.378828,0.855738,-0.515689,0.001744,-0.042113,0.069021,2.005436,1.000000,-0.039692,1.594160
0.560000,0.457217,-0.107324,0.378793,0.855751,-0.515667,0.001730,-0.042128,0.069023,2.005594,1.000000,-0.039623,1.594876
0.565000,0.457391,-0.107340,0.378759,0.855764,-0.515645,0.001715,-0.042142,0.069023,2.005753,1.000000,-0.039531,1.595561
0.570000,0.457565,-0.107356,0.378724,0.855776,-0.515623,0.001700,-0.042157,0.069023,2.005911,1.000000,-0.039416,1.596214
0.575000,0.457762,-0.107373,0.378715,0.855792,-0.515595,0.001707,-0.042180,0.069024,2.006068,1.000000,-0.039253,1.595982
0.580000,0.457959,-0.107390,0.378706,0.855807,-0.515568,0.001714,-0.042202,0.069024,2.006224,1.000000,-0.039067,1.595805
0.585000,0.458156,-0.107407,0.378697,0.855822,-0.515541,0.001721,-0.042225,0.069025,2.006380,1.000000,-0.038856,1.595681
0.590000,0.458353,-0.107424,0.378688,0.855838,-0.515513,0.001729,-0.042248,0.069026,2.006535,1.000000,-0.038617,1.595540
0.595000,0.458550,-0.107441,0.378680,0.855853,-0.515486,0.001736,-0.042270,0.069026,2.006689,1.000000,-0.038353,1.595419
0.600000,0.458748,-0.107458,0.378671,0.855869,-0.515458,0.001742,-0.042293,0.069027,2.006842,1.000000,-0.038063,1.595324
0.605000,0.458945,-0.107475,0.378662,0.855884,-0.515431,0.001749,-0.042315,0.069027,2.006993,1.000000,-0.037747,1.595204
0.610000,0.459155,-0.107493,0.378662,0.855900,-0.515402,0.001766,-0.042342,0.069028,2.007143,1.000000,-0.037406,1.594827
0.615000,0.459365,-0.107512,0.378662,0.855916,-0.515372,0.001784,-0.042368,0.069028,2.007292,1.000000,-0.037042,1.594427
0.620000,0.459576,-0.107531,0.378662,0.855933,-0.515343,0.001801,-0.042394,0.069028,2.007439,1.000000,-0.036655,1.594016
0.625000,0.459786,-0.107549,0.378662,0.855949,-0.515314,0.001818,-0.042421,0.069029,2.007585,1.000000,-0.036247,1.593632
0.630000,0.459997,-0.107568,0.378662,0.855965,-0.515285,0.001835,-0.042447,0.069030,2.007729,1.000000,-0.035819,1.593233
0.635000,0.460207,-0.107586,0.378662,0.855982,-0.515255,0.001852,-0.042473,0.069031,2.007871,1.000000,-0.035373,1.592862
0.640000,0.460418,-0.107604,0.378662,0.855998,-0.515226,0.001869,-0.042500,0.069031,2.008011,1.000000,-0.034908,1.592469
0.645000,0.460646,-0.107630,0.378679,0.856013,-0.515198,0.001905,-0.042533,0.069031,2.008150,1.000000,-0.034422,1.591498
0.650000,0.460874,-0.107656,0.378696,0.856028,-0.515170,0.001941,-0.042566,0.069032,2.008286,1.000000,-0.033922,1.590555
0.655000,0.461102,-0.107682,0.378713,0.856043,-0.515142,0.001977,-0.042600,0.069032,2.008421,1.000000,-0.033406,1.589590
0.660000,0.461330,-0.107707,0.378731,0.856058,-0.515114,0.002014,-0.042633,0.069034,2.008553,1.000000,-0.032877,1.588649
0.665000,0.461558,-0.107733,0.378748,0.856073,-0.515086,0.002050,-0.042666,0.069034,2.008683,1.000000,-0.032333,1.587686
0.670000,0.461786,-0.107759,0.378765,0.856088,-0.515058,0.002086,-0.042700,0.069034,2.008811,1.000000,-0.031777,1.586730
0.675000,0.462014,-0.107784,0.378782,0.856104,-0.515030,0.002122,-0.042733,0.069035,2.008937,1.000000,-0.031210,1.585802
0.680000,0.462245,-0.107815,0.378804,0.856116,-0.515006,0.002163,-0.042770,0.069035,2.009061,1.000000,-0.030632,1.584723
0.685000,0.462477,-0.107846,0.378826,0.856129,-0.514981,0.002205,-0.042806,0.069036,2.009182,1.000000,-0.030043,1.583695
0.690000,0.462708,-0.107876,0.378848,0.856142,-0.514957,0.002247,-0.042842,0.069036,2.009300,1.000000,-0.029431,1.582647
0.695000,0.462940,-0.107907,0.378870,0.856155,-0.514932,0.002288,-0.042879,0.069036,2.009417,1.000000,-0.028796,1.581655
0.700000,0.463171,-0.107938,0.378892,0.856168,-0.514908,0.002330,-0.042915,0.069038,2.009530,1.000000,-0.028144,1.580699
0.705000,0.463403,-0.107968,0.378914,0.856180,-0.514883,0.002371,-0.042951,0.069038,2.009641,1.000000,-0.027476,1.579764
0.710000,0.463634,-0.107998,0.378936,0.856193,-0.514858,0.002412,-0.042988,0.069039,2.009749,1.000000,-0.026797,1.578926
0.715000,0.463869,-0.108032,0.378959,0.856205,-0.514836,0.002456,-0.043025,0.069039,2.009855,1.000000,-0.026111,1.578074
0.720000,0.464104,-0.108066,0.378983,0.856217,-0.514813,0.002499,-0.043063,0.069039,2.009958,1.000000,-0.025418,1.577288
0.725000,0.464338,-0.108100,0.379006,0.856228,-0.514791,0.002542,-0.043100,0.069040,2.010058,1.000000,-0.024727,1.576546
0.730000,0.464573,-0.108134,0.379029,0.856240,-0.514768,0.002585,-0.043138,0.069040,2.010155,1.000000,-0.024062,1.575804
0.735000,0.464808,-0.108167,0.379053,0.856251,-0.514745,0.002628,-0.043176,0.069042,2.010250,1.000000,-0.023424,1.575135
0.740000,0.465042,-0.108201,0.379076,0.856263,-0.514722,0.002671,-0.043214,0.069042,2.010342,1.000000,-0.022811,1.574448
0.745000,0.465285,-0.108237,0.379102,0.856275,-0.514699,0.002719,-0.043253,0.069042,2.010432,1.000000,-0.022237,1.573784
0.750000,0.465528,-0.108273,0.379129,0.856286,-0.514676,0.002767,-0.043293,0.069043,2.010520,1.000000,-0.021691,1.573172
0.755000,0.465771,-0.108309,0.379155,0.856298,-0.514653,0.002815,-0.043333,0.069043,2.010605,1.000000,-0.021172,1.572553
0.760000,0.466014,-0.108344,0.379181,0.856310,-0.514630,0.002862,-0.043373,0.069043,2.010689,1.000000,-0.020678,1.571976
0.765000,0.466258,-0.108380,0.379208,0.856321,-0.514607,0.002910,-0.043413,0.069044,2.010771,1.000000,-0.020211,1.571430
0.770000,0.466501,-0.108416,0.379234,0.856333,-0.514584,0.002958,-0.043453,0.069044,2.010850,1.000000,-0.019769,1.570903
0.775000,0.466744,-0.108451,0.379261,0.856345,-0.514561,0.003005,-0.043493,0.069045,2.010929,1.000000,-0.019348,1.570419
0.780000,0.466977,-0.108484,0.379280,0.856357,-0.514538,0.003045,-0.043530,0.069046,2.011005,1.000000,-0.018932,1.570170
0.785000,0.467210,-0.108517,0.379298,0.856368,-0.514515,0.003085,-0.043567,0.069046,2.011080,1.000000,-0.018533,1.569985
0.790000,0.467444,-0.108550,0.379317,0.856380,-0.514492,0.003124,-0.043604,0.069047,2.011153,1.000000,-0.018151,1.569831
0.795000,0.467677,-0.108583,0.379336,0.856392,-0.514469,0.003164,-0.043641,0.069047,2.011225,1.000000,-0.017783,1.569685
0.800000,0.467910,-0.108616,0.379355,0.856404,-0.514445,0.003204,-0.043678,0.069048,2.011295,1.000000,-0.017430,1.569580
0.805000,0.468144,-0.108649,0.379373,0.856416,-0.514422,0.003243,-0.043716,0.069048,2.011364,1.000000,-0.017091,1.569469
0.810000,0.468377,-0.108681,0.379392,0.856428,-0.514399,0.003283,-0.043752,0.069048,2.011432,1.000000,-0.016768,1.569443
0.815000,0.468609,-0.108711,0.379413,0.856441,-0.514374,0.003325,-0.043790,0.069049,2.011498,1.000000,-0.016457,1.569348
0.820000,0.468842,-0.108741,0.379433,0.856454,-0.514348,0.003367,-0.043827,0.069049,2.011564,1.000000,-0.016156,1.569264
0.825000,0.469074,-0.108771,0.379454,0.856467,-0.514323,0.003409,-0.043864,0.069050,2.011628,1.000000,-0.015865,1.569227
0.830000,0.469307,-0.108800,0.379475,0.856481,-0.514298,0.003451,-0.043901,0.069051,2.011690,1.000000,-0.015585,1.569176
0.835000,0.469539,-0.108830,0.379496,0.856494,-0.514272,0.003493,-0.043938,0.069050,2.011752,1.000000,-0.015313,1.569163
0.840000,0.469772,-0.108859,0.379516,0.856507,-0.514246,0.003536,-0.043975,0.069052,2.011813,1.000000,-0.015050,1.569181
0.845000,0.470004,-0.108889,0.379537,0.856520,-0.514221,0.003578,-0.044011,0.069052,2.011873,1.000000,-0.014799,1.569211
0.850000,0.470240,-0.108915,0.379556,0.856536,-0.514192,0.003619,-0.044047,0.069053,2.011931,1.000000,-0.014564,1.569373
0.855000,0.470475,-0.108941,0.379575,0.856551,-0.514163,0.003660,-0.044084,0.069053,2.011989,1.000000,-0.014339,1.569519
0.860000,0.470710,-0.108967,0.379594,0.856566,-0.514134,0.003701,-0.044119,0.069053,2.012046,1.000000,-0.014120,1.569704
0.865000,0.470946,-0.108993,0.379613,0.856582,-0.514105,0.003742,-0.044156,0.069054,2.012102,1.000000,-0.013910,1.569924
0.870000,0.471181,-0.109019,0.379632,0.856597,-0.514076,0.003784,-0.044191,0.069054,2.012157,1.000000,-0.013709,1.570132
0.875000,0.471417,-0.109045,0.379651,0.856613,-0.514046,0.003825,-0.044227,0.069055,2.012212,1.000000,-0.013515,1.570375
0.880000,0.471652,-0.109070,0.379670,0.856629,-0.514017,0.003866,-0.044262,0.069055,2.012266,1.000000,-0.013330,1.570601
0.885000,0.471885,-0.109095,0.379688,0.856645,-0.513987,0.003907,-0.044297,0.069055,2.012319,1.000000,-0.013148,1.570876
0.890000,0.472117,-0.109119,0.379706,0.856661,-0.513957,0.003948,-0.044332,0.069056,2.012371,1.000000,-0.012973,1.571188
0.895000,0.472350,-0.109143,0.379724,0.856677,-0.513927,0.003988,-0.044367,0.069056,2.012422,1.000000,-0.012805,1.571489
0.900000,0.472583,-0.109167,0.379742,0.856693,-0.513896,0.004029,-0.044401,0.069058,2.012473,1.000000,-0.012644,1.571829
0.905000,0.472815,-0.109192,0.379760,0.856709,-0.513866,0.004070,-0.044436,0.069058,2.012524,1.000000,-0.012490,1.572154
0.910000,0.473048,-0.109216,0.379778,0.856725,-0.513836,0.004111,-0.044470,0.069058,2.012573,1.000000,-0.012341,1.572502
0.915000,0.473282,-0.109240,0.379800,0.856742,-0.513805,0.004157,-0.044506,0.069059,2.012623,1.000000,-0.012204,1.572723
0.920000,0.473517,-0.109264,0.379823,0.856758,-0.513774,0.004203,-0.044542,0.069059,2.012671,1.000000,-0.012071,1.572938
0.925000,0.473751,-0.109288,0.379845,0.856775,-0.513743,0.004249,-0.044577,0.069059,2.012719,1.000000,-0.011943,1.573192
0.930000,0.473986,-0.109312,0.379868,0.856791,-0.513712,0.004296,-0.044613,0.069060,2.012767,1.000000,-0.011821,1.573478
0.935000,0.474220,-0.109337,0.379890,0.856808,-0.513681,0.004342,-0.044648,0.069060,2.012814,1.000000,-0.011702,1.573761
0.940000,0.474455,-0.109361,0.379913,0.856813,-0.513668,0.004380,-0.044688,0.069061,2.012861,1.000000,-0.011580,1.574077
0.945000,0.474690,-0.109385,0.379935,0.856813,-0.513665,0.004415,-0.044732,0.069061,2.012907,1.000000,-0.011456,1.574381
0.950000,0.474920,-0.109404,0.379942,0.856815,-0.513658,0.004434,-0.044770,0.069061,2.012952,1.000000,-0.011322,1.575310
0.955000,0.475150,-0.109423,0.379949,0.856817,-0.513651,0.004454,-0.044808,0.069062,2.012997,1.000000,-0.011193,1.576270
0.960000,0.475380,-0.109443,0.379956,0.856819,-0.513644,0.004474,-0.044845,0.069062,2.013042,1.000000,-0.011072,1.577239
0.965000,0.475610,-0.109462,0.379963,0.856821,-0.513637,0.004494,-0.044883,0.069063,2.013086,1.000000,-0.010959,1.578260
0.970000,0.475840,-0.109481,0.379970,0.856823,-0.513630,0.004515,-0.044920,0.069064,2.013130,1.000000,-0.010855,1.579264
0.975000,0.476070,-0.109500,0.379977,0.856825,-0.513623,0.004535,-0.044956,0.069063,2.013173,1.000000,-0.010761,1.580329
0.980000,0.476300,-0.109519,0.379985,0.856828,-0.513616,0.004556,-0.044993,0.069065,2.013216,1.000000,-0.010677,1.581429
0.985000,0.476528,-0.109533,0.379984,0.856831,-0.513607,0.004569,-0.045027,0.069065,2.013258,1.000000,-0.010592,1.582786
0.990000,0.476756,-0.109547,0.379983,0.856835,-0.513598,0.004582,-0.045061,0.069066,2.013301,1.000000,-0.010514,1.584206
0.995000,0.476984,-0.109561,0.379983,0.856838,-0.513589,0.004595,-0.045095,0.069066,2.013343,1.000000,-0.010446,1.585609
1.000000,0.477212,-0.109575,0.379982,0.856842,-0.513579,0.004608,-0.045129,0.069066,2.013384,1.000000,-0.010388,1.587049
1.005000,0.477440,-0.109589,0.379982,0.856846,-0.513570,0.004622,-0.045162,0.069067,2.013426,1.000000,-0.010339,1.588529
