time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.285000,0.452954,-0.106866,0.387587,0.855241,-0.516103,0.012581,-0.045195,0.068996,1.999332,1.000000,-0.006321,1.421042
0.290000,0.452949,-0.106863,0.387544,0.855236,-0.516111,0.012514,-0.045201,0.068997,1.999360,1.000000,-0.007342,1.424426
0.295000,0.452946,-0.106860,0.387498,0.855232,-0.516119,0.012445,-0.045207,0.068997,1.999392,1.000000,-0.008375,1.427819
0.300000,0.452944,-0.106859,0.387449,0.855228,-0.516127,0.012373,-0.045213,0.068998,1.999428,1.000000,-0.009382,1.431265
0.305000,0.452943,-0.106858,0.387395,0.855224,-0.516136,0.012299,-0.045217,0.068998,1.999468,1.000000,-0.010376,1.434804
0.310000,0.452942,-0.106858,0.387339,0.855220,-0.516144,0.012222,-0.045220,0.068998,1.999512,1.000000,-0.011370,1.438384
0.315000,0.452943,-0.106860,0.387278,0.855216,-0.516153,0.012143,-0.045222,0.068999,1.999560,1.000000,-0.012368,1.442043
0.320000,0.452944,-0.106862,0.387214,0.855211,-0.516162,0.012061,-0.045223,0.069000,1.999612,1.000000,-0.013372,1.445732
0.325000,0.452946,-0.106866,0.387147,0.855207,-0.516172,0.011975,-0.045222,0.069001,1.999668,1.000000,-0.014381,1.449485
0.330000,0.452948,-0.106870,0.387075,0.855202,-0.516181,0.011888,-0.045219,0.069001,1.999729,1.000000,-0.015395,1.453275
0.335000,0.452951,-0.106876,0.387000,0.855197,-0.516192,0.011797,-0.045215,0.069001,1.999793,1.000000,-0.016412,1.457092
0.340000,0.452954,-0.106883,0.386922,0.855192,-0.516203,0.011703,-0.045209,0.069002,1.999861,1.000000,-0.017420,1.460809
0.345000,0.452959,-0.106891,0.386840,0.855187,-0.516214,0.011608,-0.045202,0.069002,1.999933,1.000000,-0.018425,1.464549
0.350000,0.452964,-0.106900,0.386755,0.855182,-0.516226,0.011509,-0.045193,0.069002,2.000010,1.000000,-0.019426,1.468309
0.355000,0.452969,-0.106910,0.386666,0.855177,-0.516238,0.011409,-0.045181,0.069003,2.000090,1.000000,-0.020420,1.472139
0.360000,0.452975,-0.106921,0.386575,0.855171,-0.516250,0.011306,-0.045168,0.069003,2.000174,1.000000,-0.021403,1.475967
0.365000,0.452982,-0.106933,0.386479,0.855166,-0.516263,0.011200,-0.045154,0.069004,2.000262,1.000000,-0.022365,1.479839
0.370000,0.452990,-0.106946,0.386381,0.855160,-0.516276,0.011092,-0.045138,0.069005,2.000354,1.000000,-0.023305,1.483738
0.375000,0.452997,-0.106959,0.386280,0.855154,-0.516289,0.010981,-0.045121,0.069005,2.000450,1.000000,-0.024212,1.487505
0.380000,0.453006,-0.106973,0.386175,0.855149,-0.516303,0.010868,-0.045103,0.069006,2.000549,1.000000,-0.025096,1.491335
0.385000,0.453014,-0.106988,0.386068,0.855143,-0.516316,0.010752,-0.045084,0.069006,2.000652,1.000000,-0.025956,1.495170
0.390000,0.453023,-0.107003,0.385958,0.855137,-0.516330,0.010633,-0.045063,0.069007,2.000758,1.000000,-0.026794,1.499040
0.395000,0.453033,-0.107018,0.385845,0.855131,-0.516345,0.010512,-0.045042,0.069007,2.000867,1.000000,-0.027608,1.502930
0.400000,0.453043,-0.107033,0.385730,0.855125,-0.516359,0.010389,-0.045019,0.069007,2.000980,1.000000,-0.028398,1.506824
0.405000,0.453053,-0.107049,0.385612,0.855119,-0.516373,0.010264,-0.044996,0.069008,2.001096,1.000000,-0.029144,1.510421
0.410000,0.453063,-0.107065,0.385492,0.855113,-0.516388,0.010136,-0.044971,0.069008,2.001214,1.000000,-0.029860,1.514024
0.415000,0.453074,-0.107082,0.385370,0.855107,-0.516403,0.010007,-0.044946,0.069008,2.001335,1.000000,-0.030545,1.517638
0.420000,0.453085,-0.107098,0.385246,0.855101,-0.516418,0.009876,-0.044919,0.069009,2.001459,1.000000,-0.031202,1.521306
0.425000,0.453097,-0.107115,0.385120,0.855095,-0.516432,0.009744,-0.044891,0.069009,2.001586,1.000000,-0.031829,1.524956
0.430000,0.453109,-0.107132,0.384992,0.855089,-0.516447,0.009610,-0.044863,0.069010,2.001715,1.000000,-0.032427,1.528636
0.435000,0.453121,-0.107149,0.384863,0.855083,-0.516462,0.009475,-0.044833,0.069011,2.001846,1.000000,-0.032997,1.532325
0.440000,0.453133,-0.107166,0.384732,0.855077,-0.516477,0.009339,-0.044802,0.069010,2.001980,1.000000,-0.033517,1.535646
0.445000,0.453146,-0.107183,0.384600,0.855072,-0.516491,0.009202,-0.044770,0.069012,2.002115,1.000000,-0.034004,1.539015
0.450000,0.453159,-0.107200,0.384466,0.855066,-0.516506,0.009064,-0.044738,0.069012,2.002253,1.000000,-0.034458,1.542379
0.455000,0.453173,-0.107218,0.384332,0.855061,-0.516520,0.008926,-0.044704,0.069013,2.002392,1.000000,-0.034881,1.545775
0.460000,0.453186,-0.107235,0.384196,0.855055,-0.516534,0.008787,-0.044669,0.069013,2.002532,1.000000,-0.035273,1.549173
0.465000,0.453200,-0.107252,0.384060,0.855050,-0.516548,0.008647,-0.044634,0.069013,2.002675,1.000000,-0.035635,1.552578
0.470000,0.453214,-0.107269,0.383923,0.855045,-0.516562,0.008507,-0.044598,0.069014,2.002818,1.000000,-0.035991,1.556028
0.475000,0.453229,-0.107286,0.383786,0.855041,-0.516575,0.008368,-0.044562,0.069014,2.002963,1.000000,-0.036343,1.559007
0.480000,0.453245,-0.107303,0.383648,0.855037,-0.516587,0.008230,-0.044526,0.069014,2.003110,1.000000,-0.036701,1.561965
0.485000,0.453263,-0.107319,0.383509,0.855034,-0.516597,0.008093,-0.044491,0.069015,2.003258,1.000000,-0.037056,1.564964
0.490000,0.453281,-0.107334,0.383371,0.855032,-0.516605,0.007957,-0.044457,0.069015,2.003407,1.000000,-0.037403,1.567956
0.495000,0.453301,-0.107350,0.383232,0.855031,-0.516612,0.007823,-0.044424,0.069016,2.003557,1.000000,-0.037737,1.570985
0.500000,0.453323,-0.107364,0.383093,0.855031,-0.516616,0.007691,-0.044392,0.069016,2.003709,1.000000,-0.038056,1.574006
0.505000,0.453346,-0.107378,0.382954,0.855032,-0.516619,0.007561,-0.044361,0.069016,2.003862,1.000000,-0.038358,1.576997
0.510000,0.453371,-0.107392,0.382816,0.855034,-0.516620,0.007433,-0.044332,0.069018,2.004017,1.000000,-0.038614,1.579179
0.515000,0.453397,-0.107404,0.382677,0.855038,-0.516618,0.007308,-0.044305,0.069018,2.004172,1.000000,-0.038849,1.581321
0.520000,0.453425,-0.107417,0.382538,0.855042,-0.516615,0.007184,-0.044278,0.069019,2.004328,1.000000,-0.039060,1.583461
0.525000,0.453455,-0.107428,0.382400,0.855048,-0.516609,0.007063,-0.044254,0.069019,2.004485,1.000000,-0.039249,1.585588
0.530000,0.453487,-0.107439,0.382261,0.855055,-0.516601,0.006945,-0.044230,0.069019,2.004642,1.000000,-0.039414,1.587715
0.535000,0.453520,-0.107449,0.382124,0.855063,-0.516591,0.006829,-0.044208,0.069020,2.004800,1.000000,-0.039558,1.589874
0.540000,0.453555,-0.107459,0.381986,0.855072,-0.516579,0.006716,-0.044188,0.069020,2.004959,1.000000,-0.039678,1.591999
0.545000,0.453591,-0.107468,0.381849,0.855083,-0.516565,0.006605,-0.044169,0.069021,2.005118,1.000000,-0.039725,1.592741
0.550000,0.453629,-0.107476,0.381713,0.855094,-0.516548,0.006497,-0.044151,0.069021,2.005277,1.000000,-0.039730,1.593464
0.555000,0.453669,-0.107483,0.381578,0.855107,-0.516529,0.006392,-0.044135,0.069021,2.005436,1.000000,-0.039692,1.594160
0.560000,0.453711,-0.107490,0.381443,0.855122,-0.516508,0.006289,-0.044120,0.069023,2.005594,1.000000,-0.039623,1.594876
0.565000,0.453755,-0.107496,0.381310,0.855138,-0.516484,0.006190,-0.044106,0.069023,2.005753,1.000000,-0.039531,1.595561
0.570000,0.453801,-0.107502,0.381178,0.855155,-0.516458,0.006095,-0.044091,0.069023,2.005911,1.000000,-0.039416,1.596214
0.575000,0.453849,-0.107507,0.381047,0.855174,-0.516429,0.006004,-0.044077,0.069024,2.006068,1.000000,-0.039253,1.595982
0.580000,0.453901,-0.107512,0.380918,0.855194,-0.516397,0.005917,-0.044063,0.069024,2.006224,1.000000,-0.039067,1.595805
0.585000,0.453954,-0.107517,0.380790,0.855216,-0.516363,0.005834,-0.044049,0.069025,2.006380,1.000000,-0.038856,1.595681
0.590000,0.454011,-0.107522,0.380665,0.855240,-0.516325,0.005756,-0.044035,0.069026,2.006535,1.000000,-0.038617,1.595540
0.595000,0.454070,-0.107526,0.380541,0.855266,-0.516284,0.005682,-0.044021,0.069026,2.006689,1.000000,-0.038353,1.595419
0.600000,0.454132,-0.107531,0.380419,0.855294,-0.516241,0.005612,-0.044006,0.069027,2.006842,1.000000,-0.038063,1.595324
0.605000,0.454197,-0.107535,0.380298,0.855323,-0.516194,0.005546,-0.043992,0.069027,2.006993,1.000000,-0.037747,1.595204
0.610000,0.454265,-0.107539,0.380180,0.855354,-0.516144,0.005485,-0.043977,0.069028,2.007143,1.000000,-0.037406,1.594827
0.615000,0.454336,-0.107542,0.380064,0.855387,-0.516092,0.005427,-0.043961,0.069028,2.007292,1.000000,-0.037042,1.594427
0.620000,0.454409,-0.107545,0.379951,0.855422,-0.516036,0.005373,-0.043946,0.069028,2.007439,1.000000,-0.036655,1.594016
0.625000,0.454486,-0.107548,0.379839,0.855459,-0.515977,0.005324,-0.043930,0.069029,2.007585,1.000000,-0.036247,1.593632
0.630000,0.454565,-0.107550,0.379730,0.855497,-0.515915,0.005278,-0.043914,0.069030,2.007729,1.000000,-0.035819,1.593233
0.635000,0.454647,-0.107552,0.379623,0.855538,-0.515849,0.005236,-0.043898,0.069031,2.007871,1.000000,-0.035373,1.592862
0.640000,0.454732,-0.107554,0.379519,0.855580,-0.515781,0.005197,-0.043882,0.069031,2.008011,1.000000,-0.034908,1.592469
0.645000,0.454820,-0.107555,0.379417,0.855624,-0.515710,0.005162,-0.043865,0.069031,2.008150,1.000000,-0.034422,1.591498
0.650000,0.454910,-0.107556,0.379317,0.855670,-0.515636,0.005130,-0.043848,0.069032,2.008286,1.000000,-0.033922,1.590555
0.655000,0.455004,-0.107556,0.379220,0.855717,-0.515559,0.005102,-0.043831,0.069032,2.008421,1.000000,-0.033406,1.589590
0.660000,0.455100,-0.107556,0.379125,0.855767,-0.515478,0.005078,-0.043814,0.069034,2.008553,1.000000,-0.032877,1.588649
0.665000,0.455199,-0.107556,0.379034,0.855818,-0.515395,0.005057,-0.043796,0.069034,2.008683,1.000000,-0.032333,1.587686
0.670000,0.455301,-0.107556,0.378944,0.855871,-0.515309,0.005039,-0.043778,0.069034,2.008811,1.000000,-0.031777,1.586730
0.675000,0.455405,-0.107555,0.378858,0.855925,-0.515220,0.005025,-0.043760,0.069035,2.008937,1.000000,-0.031210,1.585802
0.680000,0.455512,-0.107553,0.378774,0.855981,-0.515129,0.005014,-0.043742,0.069035,2.009061,1.000000,-0.030632,1.584723
0.685000,0.455622,-0.107552,0.378693,0.856039,-0.515034,0.005006,-0.043723,0.069036,2.009182,1.000000,-0.030043,1.583695
0.690000,0.455734,-0.107550,0.378615,0.856099,-0.514937,0.005001,-0.043704,0.069036,2.009300,1.000000,-0.029431,1.582647
0.695000,0.455849,-0.107548,0.378540,0.856160,-0.514837,0.004999,-0.043685,0.069036,2.009417,1.000000,-0.028796,1.581655
0.700000,0.455967,-0.107546,0.378468,0.856222,-0.514735,0.005001,-0.043665,0.069038,2.009530,1.000000,-0.028144,1.580699
0.705000,0.456086,-0.107543,0.378398,0.856286,-0.514631,0.005004,-0.043646,0.069038,2.009641,1.000000,-0.027476,1.579764
0.710000,0.456209,-0.107541,0.378332,0.856350,-0.514525,0.005011,-0.043625,0.069039,2.009749,1.000000,-0.026797,1.578926
0.715000,0.456333,-0.107539,0.378269,0.856417,-0.514416,0.005020,-0.043605,0.069039,2.009855,1.000000,-0.026111,1.578074
0.720000,0.456460,-0.107538,0.378209,0.856484,-0.514306,0.005032,-0.043584,0.069039,2.009958,1.000000,-0.025418,1.577288
0.725000,0.456589,-0.107536,0.378152,0.856552,-0.514194,0.005046,-0.043563,0.069040,2.010058,1.000000,-0.024727,1.576546
0.730000,0.456721,-0.107535,0.378098,0.856621,-0.514081,0.005062,-0.043540,0.069040,2.010155,1.000000,-0.024062,1.575804
0.735000,0.456854,-0.107535,0.378048,0.856691,-0.513966,0.005082,-0.043517,0.069042,2.010250,1.000000,-0.023424,1.575135
0.740000,0.456989,-0.107535,0.378000,0.856762,-0.513850,0.005105,-0.043491,0.069042,2.010342,1.000000,-0.022811,1.574448
0.745000,0.457127,-0.107536,0.377956,0.856833,-0.513733,0.005130,-0.043465,0.069042,2.010432,1.000000,-0.022237,1.573784
0.750000,0.457266,-0.107538,0.377914,0.856905,-0.513616,0.005159,-0.043436,0.069043,2.010520,1.000000,-0.021691,1.573172
0.755000,0.457407,-0.107541,0.377875,0.856977,-0.513497,0.005190,-0.043406,0.069043,2.010605,1.000000,-0.021172,1.572553
0.760000,0.457550,-0.107544,0.377839,0.857050,-0.513378,0.005225,-0.043375,0.069043,2.010689,1.000000,-0.020678,1.571976
0.765000,0.457694,-0.107548,0.377805,0.857124,-0.513257,0.005262,-0.043342,0.069044,2.010771,1.000000,-0.020211,1.571430
0.770000,0.457841,-0.107552,0.377774,0.857198,-0.513136,0.005301,-0.043307,0.069044,2.010850,1.000000,-0.019769,1.570903
0.775000,0.457989,-0.107557,0.377745,0.857272,-0.513014,0.005343,-0.043272,0.069045,2.010929,1.000000,-0.019348,1.570419
0.780000,0.458140,-0.107564,0.377719,0.857347,-0.512892,0.005387,-0.043235,0.069046,2.011005,1.000000,-0.018932,1.570170
0.785000,0.458292,-0.107570,0.377695,0.857422,-0.512768,0.005433,-0.043198,0.069046,2.011080,1.000000,-0.018533,1.569985
0.790000,0.458445,-0.107578,0.377673,0.857498,-0.512644,0.005480,-0.043160,0.069047,2.011153,1.000000,-0.018151,1.569831
0.795000,0.458601,-0.107586,0.377653,0.857574,-0.512520,0.005529,-0.043121,0.069047,2.011225,1.000000,-0.017783,1.569685
0.800000,0.458758,-0.107596,0.377635,0.857651,-0.512394,0.005579,-0.043082,0.069048,2.011295,1.000000,-0.017430,1.569580
0.805000,0.458917,-0.107606,0.377619,0.857728,-0.512268,0.005629,-0.043043,0.069048,2.011364,1.000000,-0.017091,1.569469
0.810000,0.459077,-0.107617,0.377605,0.857805,-0.512142,0.005681,-0.043004,0.069048,2.011432,1.000000,-0.016768,1.569443
0.815000,0.459239,-0.107628,0.377592,0.857883,-0.512014,0.005733,-0.042964,0.069049,2.011498,1.000000,-0.016457,1.569348
0.820000,0.459403,-0.107641,0.377582,0.857960,-0.511887,0.005787,-0.042924,0.069049,2.011564,1.000000,-0.016156,1.569264
0.825000,0.459568,-0.107655,0.377573,0.858039,-0.511758,0.005840,-0.042884,0.069050,2.011628,1.000000,-0.015865,1.569227
0.830000,0.459735,-0.107669,0.377566,0.858117,-0.511630,0.005894,-0.042845,0.069051,2.011690,1.000000,-0.015585,1.569176
0.835000,0.459904,-0.107685,0.377560,0.858196,-0.511500,0.005949,-0.042805,0.069050,2.011752,1.000000,-0.015313,1.569163
0.840000,0.460074,-0.107701,0.377556,0.858275,-0.511370,0.006003,-0.042766,0.069052,2.011813,1.000000,-0.015050,1.569181
0.845000,0.460246,-0.107719,0.377554,0.858354,-0.511240,0.006058,-0.042727,0.069052,2.011873,1.000000,-0.014799,1.569211
0.850000,0.460419,-0.107738,0.377553,0.858433,-0.511110,0.006113,-0.042689,0.069053,2.011931,1.000000,-0.014564,1.569373
0.855000,0.460594,-0.107757,0.377553,0.858512,-0.510979,0.006168,-0.042651,0.069053,2.011989,1.000000,-0.014339,1.569519
0.860000,0.460770,-0.107778,0.377555,0.858592,-0.510847,0.006223,-0.042614,0.069053,2.012046,1.000000,-0.014120,1.569704
0.865000,0.460948,-0.107800,0.377558,0.858672,-0.510715,0.006278,-0.042577,0.069054,2.012102,1.000000,-0.013910,1.569924
0.870000,0.461127,-0.107822,0.377563,0.858752,-0.510583,0.006333,-0.042540,0.069054,2.012157,1.000000,-0.013709,1.570132
0.875000,0.461308,-0.107846,0.377569,0.858832,-0.510450,0.006388,-0.042505,0.069055,2.012212,1.000000,-0.013515,1.570375
0.880000,0.461490,-0.107871,0.377576,0.858913,-0.510317,0.006442,-0.042470,0.069055,2.012266,1.000000,-0.013330,1.570601
0.885000,0.461674,-0.107897,0.377585,0.858993,-0.510184,0.006496,-0.042436,0.069055,2.012319,1.000000,-0.013148,1.570876
0.890000,0.461859,-0.107924,0.377594,0.859074,-0.510050,0.006549,-0.042403,0.069056,2.012371,1.000000,-0.012973,1.571188
0.895000,0.462045,-0.107952,0.377605,0.859154,-0.509916,0.006602,-0.042370,0.069056,2.012422,1.000000,-0.012805,1.571489
0.900000,0.462233,-0.107981,0.377617,0.859235,-0.509782,0.006654,-0.042338,0.069058,2.012473,1.000000,-0.012644,1.571829
0.905000,0.462422,-0.108011,0.377630,0.859316,-0.509648,0.006706,-0.042307,0.069058,2.012524,1.000000,-0.012490,1.572154
0.910000,0.462613,-0.108042,0.377644,0.859397,-0.509513,0.006757,-0.042277,0.069058,2.012573,1.000000,-0.012341,1.572502
0.915000,0.462804,-0.108074,0.377659,0.859478,-0.509378,0.006808,-0.042248,0.069059,2.012623,1.000000,-0.012204,1.572723
0.920000,0.462997,-0.108107,0.377675,0.859559,-0.509243,0.006858,-0.042220,0.069059,2.012671,1.000000,-0.012071,1.572938
0.925000,0.463191,-0.108141,0.377692,0.859640,-0.509108,0.006907,-0.042193,0.069059,2.012719,1.000000,-0.011943,1.573192
0.930000,0.463386,-0.108176,0.377710,0.859721,-0.508973,0.006955,-0.042166,0.069060,2.012767,1.000000,-0.011821,1.573478
0.935000,0.463583,-0.108212,0.377729,0.859802,-0.508837,0.007003,-0.042141,0.069060,2.012814,1.000000,-0.011702,1.573761
0.940000,0.463781,-0.108250,0.377749,0.859883,-0.508701,0.007050,-0.042116,0.069061,2.012861,1.000000,-0.011580,1.574077
0.945000,0.463979,-0.108288,0.377770,0.859965,-0.508565,0.007096,-0.042093,0.069061,2.012907,1.000000,-0.011456,1.574381
0.950000,0.464179,-0.108327,0.377792,0.860046,-0.508430,0.007141,-0.042070,0.069061,2.012952,1.000000,-0.011322,1.575310
0.955000,0.464380,-0.108367,0.377814,0.860127,-0.508294,0.007185,-0.042049,0.069062,2.012997,1.000000,-0.011193,1.576270
0.960000,0.464581,-0.108408,0.377837,0.860207,-0.508158,0.007228,-0.042028,0.069062,2.013042,1.000000,-0.011072,1.577239
0.965000,0.464783,-0.108450,0.377861,0.860288,-0.508022,0.007270,-0.042009,0.069063,2.013086,1.000000,-0.010959,1.578260
0.970000,0.464987,-0.108492,0.377885,0.860369,-0.507887,0.007310,-0.041991,0.069064,2.013130,1.000000,-0.010855,1.579264
0.975000,0.465190,-0.108535,0.377910,0.860449,-0.507752,0.007348,-0.041973,0.069063,2.013173,1.000000,-0.010761,1.580329
0.980000,0.465395,-0.108580,0.377935,0.860529,-0.507617,0.007386,-0.041957,0.069065,2.013216,1.000000,-0.010677,1.581429
0.985000,0.465600,-0.108625,0.377961,0.860609,-0.507482,0.007421,-0.041942,0.069065,2.013258,1.000000,-0.010592,1.582786
0.990000,0.465806,-0.108670,0.377987,0.860689,-0.507347,0.007455,-0.041928,0.069066,2.013301,1.000000,-0.010514,1.584206
0.995000,0.466012,-0.108717,0.378014,0.860769,-0.507212,0.007488,-0.041915,0.069066,2.013343,1.000000,-0.010446,1.585609
1.000000,0.466219,-0.108764,0.378041,0.860848,-0.507078,0.007518,-0.041904,0.069066,2.013384,1.000000,-0.010388,1.587049
1.005000,0.466427,-0.108811,0.378068,0.860927,-0.506944,0.007547,-0.041893,0.069067,2.013426,1.000000,-0.010339,1.588529
