time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.258,0.373518,-0.094772,0.414513,0.854702,-0.517038,-0.033068,-0.032595,2.112431,-3.104943,-3.043531
1.2919,0.373421,-0.096727,0.414547,0.853492,-0.519007,-0.032921,-0.033171,2.169024,-2.77002,-3.023239
1.3259,0.373378,-0.098432,0.414455,0.852407,-0.520758,-0.032839,-0.033684,2.34575,-2.901354,-3.061835
1.3599,0.373412,-0.099856,0.414286,0.851473,-0.522264,-0.032753,-0.03408,2.013263,-3.016915,-3.331229
1.394,0.373546,-0.100878,0.414126,0.85072,-0.523484,-0.032563,-0.034359,2.360545,-3.118361,-3.84139
1.428,0.373741,-0.101451,0.41399,0.850093,-0.524497,-0.032503,-0.03447,3.039377,-3.711885,-4.50073
1.462,0.373967,-0.101634,0.413892,0.849708,-0.525124,-0.032483,-0.034435,2.68406,-3.470988,-4.871503
1.496,0.374107,-0.101651,0.413787,0.849351,-0.525703,-0.032544,-0.034354,3.220417,-3.313201,-4.94964
1.53,0.374182,-0.101647,0.413688,0.849079,-0.526141,-0.032614,-0.034294,3.467527,-3.0606,-5.34345
1.564,0.374242,-0.101567,0.413639,0.848942,-0.526366,-0.032611,-0.03426,3.955586,-3.145148,-5.880973
1.598,0.374322,-0.10144,0.413604,0.848892,-0.526448,-0.032621,-0.034223,4.144455,-2.630264,-5.992742
1.6319,0.374463,-0.101312,0.413605,0.848887,-0.526463,-0.032517,-0.034216,4.100737,-2.213273,-5.743118
1.6659,0.37468,-0.101219,0.413662,0.848871,-0.5265,-0.032305,-0.034229,4.446817,-1.963836,-5.655834
1.7,0.374971,-0.101139,0.41378,0.848901,-0.526467,-0.032039,-0.034248,4.702048,-1.436663,-5.328051
1.734,0.375354,-0.101072,0.413938,0.848955,-0.526399,-0.03172,-0.03426,4.966808,-1.284811,-4.988703
1.768,0.375908,-0.101023,0.414139,0.849038,-0.52629,-0.031296,-0.034264,4.313556,-0.764438,-4.329858
1.802,0.376733,-0.10093,0.414404,0.849189,-0.526078,-0.030821,-0.03422,4.091828,-0.718422,-3.49323
1.836,0.377893,-0.100814,0.414713,0.849411,-0.525755,-0.030295,-0.034125,4.028898,-0.565023,-3.044133
1.87,0.379322,-0.100636,0.414854,0.849667,-0.525376,-0.029919,-0.033917,3.860014,-0.492404,-2.557149
1.904,0.380968,-0.100396,0.414824,0.849987,-0.524897,-0.029606,-0.03361,3.13698,-0.547661,-2.095312
1.9379,0.382854,-0.100135,0.414749,0.850308,-0.524416,-0.029345,-0.033206,3.579533,-0.479491,-2.146537
1.9719,0.384881,-0.099925,0.414706,0.850608,-0.523969,-0.029154,-0.032747,3.578043,-0.299733,-2.269613
2.006,0.387046,-0.099782,0.414495,0.850859,-0.523604,-0.028998,-0.032195,3.132297,-0.453473,-2.711324
2.04,0.389305,-0.099712,0.414318,0.851062,-0.523314,-0.02892,-0.031611,3.587817,-0.348898,-3.007843
2.074,0.391661,-0.099656,0.41415,0.851257,-0.52304,-0.028742,-0.031042,4.455963,-0.522023,-4.429125
2.1079,0.393987,-0.099595,0.413962,0.851453,-0.522759,-0.028755,-0.030403,4.376152,-0.417193,-4.348204
2.1419,0.396319,-0.099562,0.413639,0.851658,-0.52246,-0.028786,-0.029759,4.36706,-0.24282,-5.1707
2.176,0.398689,-0.099536,0.413442,0.851888,-0.522121,-0.028744,-0.029151,4.344745,-0.377817,-5.843562
2.21,0.400975,-0.099509,0.413407,0.852124,-0.52177,-0.028684,-0.028604,6.302842,-0.559681,-7.605634
2.2439,0.403276,-0.099506,0.413306,0.852313,-0.521488,-0.028797,-0.027996,5.495955,-0.517193,-6.849419
2.2779,0.405557,-0.099521,0.413276,0.852496,-0.521217,-0.028777,-0.027465,5.007222,-0.174826,-7.257895
2.3119,0.407897,-0.099581,0.413293,0.85266,-0.520979,-0.028705,-0.026976,6.450776,-0.574037,-8.038879
2.346,0.410119,-0.099719,0.413332,0.852787,-0.520798,-0.028628,-0.026533,5.444085,-0.392608,-7.514584
2.38,0.412345,-0.09997,0.413358,0.852838,-0.520743,-0.028541,-0.026086,6.059251,-0.429494,-7.52363
2.414,0.414527,-0.100288,0.413396,0.852895,-0.52068,-0.028346,-0.025675,4.396907,-0.605452,-6.828965
2.4479,0.416651,-0.100661,0.413573,0.852921,-0.520671,-0.028029,-0.025336,6.467443,-0.861166,-7.998033
2.4819,0.418628,-0.10103,0.413634,0.85294,-0.520666,-0.027882,-0.024966,4.627134,-0.782497,-6.486575
2.5159,0.420535,-0.101412,0.413719,0.852947,-0.520681,-0.027678,-0.024639,5.662832,-0.81513,-7.180884
2.5499,0.422351,-0.101753,0.413647,0.852964,-0.52067,-0.027715,-0.024233,4.747898,-0.74826,-6.51807
2.5839,0.423997,-0.102084,0.413664,0.852964,-0.52069,-0.02759,-0.023932,6.111916,-1.006897,-7.571638
2.618,0.425475,-0.102362,0.413673,0.85298,-0.52068,-0.027561,-0.023631,5.934577,-1.186065,-6.859248
2.652,0.426781,-0.102609,0.413712,0.852993,-0.520673,-0.027499,-0.023381,5.01099,-0.923176,-7.182634
2.686,0.42787,-0.102814,0.413691,0.853002,-0.520668,-0.0275,-0.02315,5.696941,-0.948835,-7.197194
2.72,0.428761,-0.102985,0.413715,0.853008,-0.520668,-0.027458,-0.022982,5.440033,-0.938445,-6.835635
2.7539,0.429455,-0.103137,0.413824,0.853009,-0.520677,-0.027329,-0.022892,5.962159,-1.068225,-7.260978
2.7879,0.42996,-0.103236,0.413814,0.853011,-0.520678,-0.027325,-0.022787,5.402673,-0.964613,-6.830145
2.8219,0.430293,-0.103301,0.413746,0.853009,-0.520683,-0.027386,-0.022689,5.573944,-0.992894,-6.854199
2.8559,0.430479,-0.103309,0.413657,0.853022,-0.520661,-0.027476,-0.02261,5.502306,-1.154656,-7.092363
2.8899,0.430538,-0.103309,0.413602,0.853025,-0.520655,-0.027531,-0.022576,5.681196,-1.033829,-7.077118
2.9239,0.430544,-0.103295,0.413597,0.853034,-0.520639,-0.027538,-0.022572,5.741495,-1.043948,-7.363947
2.9579,0.430544,-0.103284,0.413602,0.853039,-0.520631,-0.027532,-0.022574,5.558177,-1.083427,-7.248041
2.9919,0.430547,-0.103282,0.413605,0.853039,-0.520631,-0.02753,-0.022575,5.608362,-1.057723,-7.240632
3.0259,0.430549,-0.103281,0.413603,0.85304,-0.520629,-0.027529,-0.022572,5.520498,-1.064486,-7.204592
3.0599,0.43055,-0.103277,0.413606,0.853043,-0.520625,-0.027526,-0.022573,5.517852,-1.0513,-7.165568
3.0939,0.43055,-0.103277,0.413601,0.853042,-0.520626,-0.027532,-0.022571,5.488557,-1.010564,-7.231026
3.1279,0.43055,-0.103276,0.413605,0.853042,-0.520627,-0.027526,-0.022573,5.508337,-0.946564,-7.242993
3.1619,0.430553,-0.103271,0.413607,0.853047,-0.520619,-0.027526,-0.022572,5.460472,-0.968322,-7.184897
3.1959,0.430552,-0.103272,0.4136,0.853046,-0.52062,-0.027533,-0.022571,5.42877,-0.965866,-7.156698
3.2299,0.430552,-0.103269,0.413601,0.853048,-0.520617,-0.027531,-0.022572,5.341845,-0.935637,-7.18373
3.2639,0.430552,-0.10327,0.413599,0.853047,-0.520617,-0.027536,-0.022569,5.364197,-0.942783,-7.056067
3.2979,0.430553,-0.103268,0.413603,0.853048,-0.520617,-0.02753,-0.022572,5.402878,-0.939673,-7.102388
3.3319,0.430553,-0.103266,0.413601,0.853048,-0.520616,-0.027532,-0.022571,5.404539,-0.942168,-7.160535
3.3659,0.430554,-0.103265,0.413603,0.853049,-0.520615,-0.027529,-0.02257,5.350165,-1.001834,-7.026185
3.3999,0.430553,-0.103265,0.413603,0.853048,-0.520616,-0.02753,-0.022572,5.40704,-0.946817,-7.065114
