time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.180000,0.451494,-0.106565,0.387985,0.855541,-0.515831,0.008853,-0.043473,0.067615,1.999727,1.000000,0.003433,1.352111
0.185000,0.451488,-0.106559,0.387876,0.855544,-0.515831,0.008731,-0.043443,0.067756,1.999709,1.000000,0.003464,1.354297
0.190000,0.451490,-0.106554,0.387765,0.855546,-0.515831,0.008609,-0.043413,0.067882,1.999692,1.000000,0.003475,1.356511
0.195000,0.451497,-0.106550,0.387652,0.855549,-0.515831,0.008488,-0.043383,0.067996,1.999675,1.000000,0.003464,1.358768
0.200000,0.451512,-0.106549,0.387537,0.855552,-0.515831,0.008367,-0.043354,0.068099,1.999658,1.000000,0.003428,1.361080
0.205000,0.451537,-0.106550,0.387401,0.855554,-0.515832,0.008225,-0.043318,0.068191,1.999641,1.000000,0.003369,1.364231
0.210000,0.451567,-0.106552,0.387266,0.855556,-0.515834,0.008083,-0.043283,0.068274,1.999624,1.000000,0.003289,1.367382
0.215000,0.451598,-0.106554,0.387130,0.855559,-0.515835,0.007942,-0.043248,0.068349,1.999608,1.000000,0.003189,1.370441
0.220000,0.451628,-0.106556,0.386994,0.855561,-0.515836,0.007801,-0.043213,0.068416,1.999593,1.000000,0.003049,1.373428
0.225000,0.451659,-0.106558,0.386858,0.855563,-0.515837,0.007660,-0.043178,0.068477,1.999578,1.000000,0.002840,1.376358
0.230000,0.451690,-0.106561,0.386722,0.855566,-0.515839,0.007520,-0.043143,0.068532,1.999565,1.000000,0.002562,1.379245
0.235000,0.451724,-0.106565,0.386575,0.855567,-0.515842,0.007368,-0.043105,0.068581,1.999553,1.000000,0.002212,1.382602
0.240000,0.451758,-0.106569,0.386427,0.855569,-0.515844,0.007217,-0.043068,0.068626,1.999544,1.000000,0.001793,1.385935
0.245000,0.451793,-0.106574,0.386280,0.855570,-0.515847,0.007066,-0.043031,0.068666,1.999536,1.000000,0.001306,1.389216
0.250000,0.451827,-0.106578,0.386132,0.855571,-0.515850,0.006914,-0.042994,0.068702,1.999531,1.000000,0.000754,1.392491
0.255000,0.451862,-0.106583,0.385984,0.855573,-0.515853,0.006764,-0.042956,0.068734,1.999530,1.000000,0.000140,1.395769
0.260000,0.451896,-0.106587,0.385837,0.855574,-0.515856,0.006613,-0.042919,0.068764,1.999531,1.000000,-0.000533,1.399061
0.265000,0.451931,-0.106592,0.385689,0.855575,-0.515859,0.006462,-0.042882,0.068790,1.999535,1.000000,-0.001261,1.402366
0.270000,0.451972,-0.106597,0.385536,0.855576,-0.515862,0.006307,-0.042845,0.068814,1.999542,1.000000,-0.002047,1.405965
0.275000,0.452012,-0.106603,0.385383,0.855578,-0.515865,0.006153,-0.042807,0.068835,1.999552,1.000000,-0.002889,1.409582
0.280000,0.452053,-0.106609,0.385230,0.855579,-0.515868,0.005998,-0.042769,0.068855,1.999566,1.000000,-0.003781,1.413222
0.285000,0.452094,-0.106615,0.385078,0.855580,-0.515870,0.005843,-0.042732,0.068872,1.999583,1.000000,-0.004722,1.416884
0.290000,0.452135,-0.106620,0.384925,0.855581,-0.515873,0.005689,-0.042694,0.068888,1.999605,1.000000,-0.005706,1.420580
0.295000,0.452176,-0.106626,0.384772,0.855583,-0.515876,0.005535,-0.042657,0.068902,1.999630,1.000000,-0.006730,1.424274
0.300000,0.452217,-0.106632,0.384619,0.855584,-0.515879,0.005380,-0.042620,0.068915,1.999660,1.000000,-0.007792,1.427976
0.305000,0.452266,-0.106640,0.384469,0.855584,-0.515882,0.005245,-0.042588,0.068927,1.999694,1.000000,-0.008888,1.431763
0.310000,0.452316,-0.106648,0.384318,0.855585,-0.515885,0.005110,-0.042555,0.068938,1.999732,1.000000,-0.009965,1.435571
0.315000,0.452365,-0.106655,0.384168,0.855586,-0.515887,0.004975,-0.042523,0.068947,1.999775,1.000000,-0.011014,1.439419
0.320000,0.452415,-0.106663,0.384017,0.855587,-0.515890,0.004840,-0.042491,0.068956,1.999821,1.000000,-0.012053,1.443297
0.325000,0.452464,-0.106671,0.383867,0.855587,-0.515893,0.004706,-0.042459,0.068964,1.999872,1.000000,-0.013088,1.447204
0.330000,0.452514,-0.106679,0.383716,0.855588,-0.515896,0.004571,-0.042427,0.068971,1.999927,1.000000,-0.014123,1.451152
0.335000,0.452563,-0.106687,0.383566,0.855588,-0.515899,0.004436,-0.042396,0.068977,1.999986,1.000000,-0.015159,1.455117
0.340000,0.452622,-0.106699,0.383423,0.855588,-0.515903,0.004331,-0.042372,0.068983,2.000050,1.000000,-0.016186,1.458947
0.345000,0.452681,-0.106710,0.383281,0.855587,-0.515906,0.004226,-0.042348,0.068988,2.000117,1.000000,-0.017212,1.462809
0.350000,0.452740,-0.106722,0.383139,0.855587,-0.515910,0.004122,-0.042325,0.068993,2.000189,1.000000,-0.018233,1.466682
0.355000,0.452799,-0.106734,0.382996,0.855586,-0.515914,0.004017,-0.042301,0.068997,2.000264,1.000000,-0.019249,1.470597
0.360000,0.452857,-0.106746,0.382854,0.855585,-0.515917,0.003912,-0.042278,0.069001,2.000344,1.000000,-0.020257,1.474520
0.365000,0.452916,-0.106758,0.382711,0.855585,-0.515921,0.003808,-0.042255,0.069005,2.000428,1.000000,-0.021257,1.478461
0.370000,0.452975,-0.106770,0.382569,0.855584,-0.515925,0.003703,-0.042232,0.069008,2.000515,1.000000,-0.022241,1.482442
0.375000,0.453046,-0.106784,0.382434,0.855583,-0.515928,0.003617,-0.042215,0.069011,2.000607,1.000000,-0.023188,1.486287
0.380000,0.453116,-0.106798,0.382299,0.855583,-0.515931,0.003530,-0.042198,0.069014,2.000702,1.000000,-0.024109,1.490168
0.385000,0.453186,-0.106812,0.382164,0.855582,-0.515934,0.003443,-0.042180,0.069017,2.000801,1.000000,-0.025006,1.494068
0.390000,0.453256,-0.106826,0.382029,0.855582,-0.515937,0.003357,-0.042164,0.069019,2.000903,1.000000,-0.025879,1.497981
0.395000,0.453327,-0.106841,0.381894,0.855581,-0.515940,0.003271,-0.042147,0.069021,2.001009,1.000000,-0.026728,1.501928
0.400000,0.453397,-0.106855,0.381759,0.855580,-0.515943,0.003184,-0.042130,0.069023,2.001118,1.000000,-0.027553,1.505879
0.405000,0.453480,-0.106871,0.381636,0.855580,-0.515945,0.003117,-0.042120,0.069025,2.001230,1.000000,-0.028334,1.509506
0.410000,0.453564,-0.106886,0.381514,0.855580,-0.515946,0.003050,-0.042109,0.069027,2.001346,1.000000,-0.029084,1.513155
0.415000,0.453647,-0.106902,0.381391,0.855580,-0.515947,0.002983,-0.042099,0.069029,2.001464,1.000000,-0.029804,1.516816
0.420000,0.453731,-0.106917,0.381268,0.855580,-0.515948,0.002916,-0.042089,0.069030,2.001585,1.000000,-0.030494,1.520507
0.425000,0.453814,-0.106933,0.381145,0.855580,-0.515950,0.002849,-0.042079,0.069031,2.001709,1.000000,-0.031154,1.524196
0.430000,0.453898,-0.106949,0.381022,0.855580,-0.515951,0.002782,-0.042069,0.069033,2.001835,1.000000,-0.031785,1.527894
0.435000,0.453982,-0.106965,0.380900,0.855580,-0.515953,0.002715,-0.042060,0.069034,2.001964,1.000000,-0.032388,1.531619
0.440000,0.454079,-0.106980,0.380789,0.855582,-0.515950,0.002662,-0.042055,0.069035,2.002095,1.000000,-0.032941,1.534977
0.445000,0.454177,-0.106995,0.380678,0.855584,-0.515948,0.002610,-0.042050,0.069036,2.002228,1.000000,-0.033459,1.538358
0.450000,0.454274,-0.107010,0.380567,0.855585,-0.515945,0.002557,-0.042046,0.069037,2.002364,1.000000,-0.033945,1.541752
0.455000,0.454372,-0.107025,0.380457,0.855587,-0.515943,0.002504,-0.042042,0.069038,2.002501,1.000000,-0.034397,1.545158
0.460000,0.454469,-0.107040,0.380346,0.855589,-0.515940,0.002451,-0.042037,0.069039,2.002640,1.000000,-0.034819,1.548586
0.465000,0.454567,-0.107056,0.380235,0.855591,-0.515938,0.002398,-0.042033,0.069040,2.002780,1.000000,-0.035210,1.552022
0.470000,0.454664,-0.107071,0.380124,0.855593,-0.515935,0.002345,-0.042030,0.069041,2.002922,1.000000,-0.035572,1.555478
0.475000,0.454780,-0.107083,0.380028,0.855599,-0.515925,0.002302,-0.042029,0.069042,2.003065,1.000000,-0.035900,1.558482
0.480000,0.454896,-0.107095,0.379931,0.855605,-0.515915,0.002258,-0.042029,0.069043,2.003210,1.000000,-0.036241,1.561466
0.485000,0.455012,-0.107108,0.379835,0.855611,-0.515905,0.002215,-0.042029,0.069043,2.003356,1.000000,-0.036589,1.564468
0.490000,0.455127,-0.107120,0.379738,0.855617,-0.515895,0.002171,-0.042029,0.069044,2.003503,1.000000,-0.036935,1.567482
0.495000,0.455243,-0.107132,0.379642,0.855623,-0.515886,0.002127,-0.042029,0.069045,2.003652,1.000000,-0.037272,1.570513
0.500000,0.455359,-0.107144,0.379545,0.855629,-0.515876,0.002084,-0.042030,0.069046,2.003802,1.000000,-0.037598,1.573556
0.505000,0.455475,-0.107157,0.379448,0.855635,-0.515866,0.002040,-0.042030,0.069046,2.003953,1.000000,-0.037909,1.576572
0.510000,0.455615,-0.107169,0.379376,0.855645,-0.515850,0.002004,-0.042035,0.069047,2.004106,1.000000,-0.038175,1.578751
0.515000,0.455756,-0.107182,0.379304,0.855654,-0.515834,0.001968,-0.042041,0.069047,2.004259,1.000000,-0.038420,1.580910
0.520000,0.455897,-0.107194,0.379232,0.855663,-0.515818,0.001932,-0.042046,0.069048,2.004414,1.000000,-0.038643,1.583048
0.525000,0.456038,-0.107207,0.379160,0.855673,-0.515802,0.001896,-0.042051,0.069049,2.004569,1.000000,-0.038844,1.585192
0.530000,0.456179,-0.107220,0.379088,0.855682,-0.515787,0.001860,-0.042057,0.069049,2.004725,1.000000,-0.039022,1.587338
0.535000,0.456319,-0.107232,0.379016,0.855691,-0.515771,0.001824,-0.042063,0.069050,2.004881,1.000000,-0.039178,1.589494
0.540000,0.456460,-0.107245,0.378944,0.855701,-0.515755,0.001787,-0.042068,0.069051,2.005039,1.000000,-0.039311,1.591635
0.545000,0.456634,-0.107261,0.378909,0.855713,-0.515733,0.001773,-0.042083,0.069051,2.005196,1.000000,-0.039375,1.592370
0.550000,0.456808,-0.107277,0.378875,0.855726,-0.515711,0.001758,-0.042098,0.069052,2.005354,1.000000,-0.039398,1.593105
0.555000,0.456982,-0.107293,0.378841,0.855739,-0.515689,0.001744,-0.042113,0.069052,2.005511,1.000000,-0.039376,1.593815
0.560000,0.457156,-0.107309,0.378806,0.855751,-0.515667,0.001729,-0.042127,0.069053,2.005669,1.000000,-0.039315,1.594522
0.565000,0.457330,-0.107325,0.378772,0.855764,-0.515645,0.001714,-0.042142,0.069053,2.005826,1.000000,-0.039230,1.595219
0.570000,0.457503,-0.107340,0.378737,0.855776,-0.515623,0.001699,-0.042157,0.069054,2.005982,1.000000,-0.039122,1.595886
0.575000,0.457701,-0.107358,0.378728,0.855792,-0.515595,0.001706,-0.042180,0.069055,2.006139,1.000000,-0.038967,1.595641
0.580000,0.457898,-0.107375,0.378719,0.855807,-0.515568,0.001713,-0.042202,0.069055,2.006294,1.000000,-0.038789,1.595472
0.585000,0.458095,-0.107392,0.378710,0.855822,-0.515541,0.001721,-0.042225,0.069056,2.006449,1.000000,-0.038585,1.595336
0.590000,0.458292,-0.107409,0.378701,0.855838,-0.515513,0.001728,-0.042248,0.069056,2.006602,1.000000,-0.038356,1.595203
0.595000,0.458489,-0.107426,0.378693,0.855853,-0.515486,0.001735,-0.042270,0.069057,2.006755,1.000000,-0.038101,1.595093
0.600000,0.458686,-0.107442,0.378684,0.855869,-0.515458,0.001742,-0.042293,0.069057,2.006907,1.000000,-0.037820,1.594985
0.605000,0.458884,-0.107459,0.378675,0.855884,-0.515431,0.001748,-0.042315,0.069058,2.007058,1.000000,-0.037514,1.594873
0.610000,0.459094,-0.107478,0.378675,0.855900,-0.515401,0.001766,-0.042342,0.069058,2.007207,1.000000,-0.037181,1.594482
0.615000,0.459304,-0.107497,0.378675,0.855917,-0.515372,0.001783,-0.042368,0.069059,2.007355,1.000000,-0.036827,1.594090
0.620000,0.459515,-0.107515,0.378675,0.855933,-0.515343,0.001800,-0.042394,0.069059,2.007501,1.000000,-0.036450,1.593689
0.625000,0.459725,-0.107534,0.378675,0.855949,-0.515314,0.001817,-0.042421,0.069060,2.007646,1.000000,-0.036052,1.593291
0.630000,0.459936,-0.107552,0.378675,0.855965,-0.515285,0.001834,-0.042447,0.069060,2.007789,1.000000,-0.035634,1.592898
0.635000,0.460146,-0.107571,0.378675,0.855982,-0.515255,0.001851,-0.042473,0.069061,2.007931,1.000000,-0.035197,1.592514
0.640000,0.460356,-0.107589,0.378675,0.855998,-0.515226,0.001868,-0.042500,0.069062,2.008070,1.000000,-0.034742,1.592128
0.645000,0.460584,-0.107615,0.378692,0.856013,-0.515198,0.001904,-0.042533,0.069062,2.008208,1.000000,-0.034266,1.591165
0.650000,0.460812,-0.107641,0.378709,0.856028,-0.515170,0.001940,-0.042566,0.069063,2.008344,1.000000,-0.033774,1.590206
0.655000,0.461040,-0.107666,0.378726,0.856043,-0.515142,0.001977,-0.042600,0.069063,2.008478,1.000000,-0.033268,1.589246
0.660000,0.461269,-0.107692,0.378744,0.856058,-0.515114,0.002013,-0.042633,0.069064,2.008610,1.000000,-0.032748,1.588288
0.665000,0.461497,-0.107718,0.378761,0.856073,-0.515086,0.002049,-0.042666,0.069064,2.008739,1.000000,-0.032214,1.587331
0.670000,0.461725,-0.107743,0.378778,0.856088,-0.515058,0.002085,-0.042700,0.069065,2.008867,1.000000,-0.031667,1.586383
0.675000,0.461953,-0.107769,0.378795,0.856104,-0.515030,0.002121,-0.042733,0.069065,2.008992,1.000000,-0.031108,1.585439
0.680000,0.462184,-0.107799,0.378817,0.856116,-0.515006,0.002162,-0.042770,0.069066,2.009115,1.000000,-0.030538,1.584365
0.685000,0.462416,-0.107830,0.378839,0.856129,-0.514981,0.002204,-0.042806,0.069066,2.009236,1.000000,-0.029959,1.583320
0.690000,0.462647,-0.107861,0.378861,0.856142,-0.514957,0.002246,-0.042842,0.069067,2.009355,1.000000,-0.029360,1.582277
0.695000,0.462879,-0.107891,0.378883,0.856155,-0.514932,0.002287,-0.042879,0.069067,2.009470,1.000000,-0.028738,1.581292
0.700000,0.463110,-0.107922,0.378905,0.856168,-0.514908,0.002329,-0.042915,0.069068,2.009584,1.000000,-0.028096,1.580321
0.705000,0.463342,-0.107953,0.378927,0.856181,-0.514883,0.002370,-0.042951,0.069069,2.009695,1.000000,-0.027439,1.579390
0.710000,0.463573,-0.107983,0.378949,0.856193,-0.514858,0.002411,-0.042988,0.069069,2.009803,1.000000,-0.026770,1.578536
0.715000,0.463808,-0.108017,0.378972,0.856205,-0.514836,0.002455,-0.043025,0.069070,2.009908,1.000000,-0.026093,1.577689
0.720000,0.464042,-0.108051,0.378996,0.856217,-0.514813,0.002498,-0.043063,0.069070,2.010011,1.000000,-0.025409,1.576910
0.725000,0.464277,-0.108084,0.379019,0.856228,-0.514790,0.002541,-0.043100,0.069071,2.010111,1.000000,-0.024722,1.576152
0.730000,0.464512,-0.108118,0.379042,0.856240,-0.514768,0.002584,-0.043138,0.069071,2.010208,1.000000,-0.024058,1.575415
0.735000,0.464747,-0.108152,0.379066,0.856251,-0.514745,0.002627,-0.043176,0.069072,2.010303,1.000000,-0.023421,1.574730
0.740000,0.464981,-0.108185,0.379089,0.856263,-0.514722,0.002670,-0.043214,0.069072,2.010395,1.000000,-0.022810,1.574049
0.745000,0.465224,-0.108221,0.379115,0.856275,-0.514699,0.002718,-0.043254,0.069073,2.010485,1.000000,-0.022237,1.573392
0.750000,0.465467,-0.108257,0.379142,0.856286,-0.514676,0.002766,-0.043293,0.069073,2.010573,1.000000,-0.021692,1.572763
0.755000,0.465710,-0.108293,0.379168,0.856298,-0.514653,0.002814,-0.043333,0.069074,2.010659,1.000000,-0.021173,1.572149
0.760000,0.465953,-0.108329,0.379194,0.856310,-0.514630,0.002861,-0.043373,0.069074,2.010742,1.000000,-0.020679,1.571578
0.765000,0.466196,-0.108365,0.379221,0.856321,-0.514607,0.002909,-0.043413,0.069075,2.010824,1.000000,-0.020212,1.571016
0.770000,0.466439,-0.108400,0.379247,0.856333,-0.514584,0.002957,-0.043453,0.069076,2.010904,1.000000,-0.019771,1.570492
0.775000,0.466683,-0.108436,0.379274,0.856345,-0.514561,0.003004,-0.043493,0.069076,2.010982,1.000000,-0.019351,1.569992
0.780000,0.466916,-0.108469,0.379292,0.856357,-0.514538,0.003044,-0.043530,0.069077,2.011058,1.000000,-0.018937,1.569748
0.785000,0.467149,-0.108502,0.379311,0.856368,-0.514515,0.003084,-0.043567,0.069077,2.011133,1.000000,-0.018540,1.569572
0.790000,0.467382,-0.108535,0.379330,0.856380,-0.514492,0.003123,-0.043604,0.069078,2.011206,1.000000,-0.018160,1.569403
0.795000,0.467616,-0.108568,0.379349,0.856392,-0.514469,0.003163,-0.043641,0.069078,2.011278,1.000000,-0.017793,1.569262
0.800000,0.467849,-0.108600,0.379368,0.856404,-0.514445,0.003203,-0.043679,0.069079,2.011349,1.000000,-0.017441,1.569142
0.805000,0.468083,-0.108633,0.379386,0.856416,-0.514422,0.003242,-0.043716,0.069079,2.011418,1.000000,-0.017103,1.569037
0.810000,0.468316,-0.108666,0.379405,0.856428,-0.514399,0.003282,-0.043753,0.069080,2.011485,1.000000,-0.016782,1.569019
0.815000,0.468548,-0.108696,0.379426,0.856441,-0.514373,0.003324,-0.043790,0.069080,2.011552,1.000000,-0.016472,1.568909
0.820000,0.468781,-0.108725,0.379446,0.856454,-0.514348,0.003366,-0.043827,0.069081,2.011617,1.000000,-0.016172,1.568831
0.825000,0.469013,-0.108755,0.379467,0.856467,-0.514323,0.003408,-0.043864,0.069081,2.011681,1.000000,-0.015883,1.568780
0.830000,0.469246,-0.108785,0.379488,0.856481,-0.514297,0.003450,-0.043901,0.069082,2.011744,1.000000,-0.015604,1.568735
0.835000,0.469478,-0.108814,0.379509,0.856494,-0.514272,0.003492,-0.043938,0.069082,2.011806,1.000000,-0.015332,1.568730
0.840000,0.469711,-0.108844,0.379529,0.856507,-0.514246,0.003535,-0.043975,0.069083,2.011867,1.000000,-0.015070,1.568734
0.845000,0.469943,-0.108873,0.379550,0.856520,-0.514221,0.003577,-0.044011,0.069084,2.011927,1.000000,-0.014819,1.568770
0.850000,0.470178,-0.108899,0.379569,0.856536,-0.514192,0.003618,-0.044048,0.069084,2.011985,1.000000,-0.014585,1.568917
0.855000,0.470414,-0.108926,0.379588,0.856551,-0.514163,0.003659,-0.044084,0.069085,2.012043,1.000000,-0.014360,1.569069
0.860000,0.470649,-0.108951,0.379607,0.856567,-0.514134,0.003700,-0.044120,0.069085,2.012100,1.000000,-0.014142,1.569263
0.865000,0.470885,-0.108977,0.379626,0.856582,-0.514105,0.003741,-0.044156,0.069086,2.012156,1.000000,-0.013932,1.569469
0.870000,0.471120,-0.109003,0.379645,0.856597,-0.514075,0.003783,-0.044192,0.069086,2.012212,1.000000,-0.013730,1.569682
0.875000,0.471355,-0.109029,0.379664,0.856613,-0.514046,0.003824,-0.044227,0.069087,2.012266,1.000000,-0.013536,1.569911
0.880000,0.471591,-0.109055,0.379683,0.856629,-0.514017,0.003865,-0.044263,0.069087,2.012320,1.000000,-0.013351,1.570144
0.885000,0.471824,-0.109079,0.379701,0.856645,-0.513987,0.003906,-0.044298,0.069088,2.012373,1.000000,-0.013168,1.570428
0.890000,0.472056,-0.109103,0.379719,0.856661,-0.513957,0.003947,-0.044333,0.069088,2.012426,1.000000,-0.012993,1.570725
0.895000,0.472289,-0.109128,0.379737,0.856677,-0.513927,0.003987,-0.044367,0.069089,2.012477,1.000000,-0.012825,1.571033
0.900000,0.472521,-0.109152,0.379755,0.856693,-0.513896,0.004028,-0.044402,0.069090,2.012528,1.000000,-0.012663,1.571359
0.905000,0.472754,-0.109176,0.379773,0.856709,-0.513866,0.004069,-0.044436,0.069090,2.012579,1.000000,-0.012507,1.571690
0.910000,0.472986,-0.109200,0.379791,0.856725,-0.513836,0.004109,-0.044470,0.069091,2.012628,1.000000,-0.012358,1.572048
0.915000,0.473221,-0.109224,0.379813,0.856742,-0.513805,0.004156,-0.044506,0.069091,2.012678,1.000000,-0.012219,1.572255
0.920000,0.473456,-0.109249,0.379836,0.856758,-0.513774,0.004202,-0.044542,0.069092,2.012726,1.000000,-0.012085,1.572476
0.925000,0.473690,-0.109273,0.379858,0.856775,-0.513743,0.004248,-0.044577,0.069092,2.012774,1.000000,-0.011956,1.572738
0.930000,0.473925,-0.109297,0.379881,0.856791,-0.513712,0.004295,-0.044613,0.069093,2.012822,1.000000,-0.011832,1.573009
0.935000,0.474159,-0.109321,0.379903,0.856794,-0.513704,0.004331,-0.044655,0.069093,2.012869,1.000000,-0.011701,1.573294
0.940000,0.474394,-0.109345,0.379926,0.856793,-0.513700,0.004365,-0.044699,0.069094,2.012916,1.000000,-0.011570,1.573594
0.945000,0.474628,-0.109369,0.379948,0.856793,-0.513697,0.004400,-0.044742,0.069094,2.012962,1.000000,-0.011442,1.573905
0.950000,0.474858,-0.109388,0.379955,0.856795,-0.513690,0.004419,-0.044780,0.069095,2.013007,1.000000,-0.011304,1.574844
0.955000,0.475089,-0.109408,0.379962,0.856797,-0.513683,0.004439,-0.044818,0.069095,2.013052,1.000000,-0.011173,1.575791
0.960000,0.475319,-0.109427,0.379969,0.856799,-0.513676,0.004459,-0.044856,0.069096,2.013097,1.000000,-0.011050,1.576767
0.965000,0.475549,-0.109446,0.379976,0.856801,-0.513669,0.004479,-0.044893,0.069097,2.013141,1.000000,-0.010934,1.577775
0.970000,0.475779,-0.109465,0.379983,0.856803,-0.513662,0.004499,-0.044930,0.069097,2.013184,1.000000,-0.010828,1.578787
0.975000,0.476009,-0.109485,0.379991,0.856806,-0.513655,0.004520,-0.044967,0.069098,2.013228,1.000000,-0.010732,1.579863
0.980000,0.476239,-0.109504,0.379998,0.856808,-0.513648,0.004540,-0.045004,0.069098,2.013270,1.000000,-0.010646,1.580949
0.985000,0.476467,-0.109518,0.379997,0.856811,-0.513639,0.004553,-0.045038,0.069099,2.013313,1.000000,-0.010559,1.582315
0.990000,0.476695,-0.109532,0.379997,0.856815,-0.513630,0.004566,-0.045072,0.069099,2.013355,1.000000,-0.010479,1.583722
0.995000,0.476923,-0.109546,0.379996,0.856819,-0.513621,0.004579,-0.045106,0.069100,2.013397,1.000000,-0.010409,1.585134
1.000000,0.477151,-0.109560,0.379996,0.856822,-0.513612,0.004592,-0.045140,0.069100,2.013438,1.000000,-0.010348,1.586586
1.005000,0.477379,-0.109574,0.379995,0.856826,-0.513602,0.004606,-0.045173,0.069101,2.013480,1.000000,-0.010297,1.588054
