time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.490000,0.611123,-0.146090,0.531608,0.705117,-0.587884,0.019392,-0.396013,0.363552,1.830035,1.000000,0.247896,5.330519
0.495000,0.611206,-0.146156,0.531524,0.705096,-0.588007,0.019572,-0.395860,0.364363,1.828775,1.000000,0.252444,5.340743
0.500000,0.611289,-0.146224,0.531441,0.705074,-0.588130,0.019754,-0.395707,0.364455,1.827495,1.000000,0.256375,5.342340
0.505000,0.611371,-0.146293,0.531358,0.705051,-0.588253,0.019936,-0.395555,0.365240,1.826192,1.000000,0.260908,5.355830
0.510000,0.611452,-0.146364,0.531276,0.705028,-0.588376,0.020120,-0.395404,0.365328,1.824870,1.000000,0.264838,5.361243
0.515000,0.611533,-0.146437,0.531194,0.705003,-0.588500,0.020304,-0.395254,0.366086,1.823525,1.000000,0.269310,5.376028
0.520000,0.611613,-0.146511,0.531114,0.704978,-0.588625,0.020489,-0.395104,0.366171,1.822161,1.000000,0.273230,5.382957
0.525000,0.611693,-0.146587,0.531033,0.704952,-0.588750,0.020674,-0.394955,0.366899,1.820774,1.000000,0.277796,5.400929
0.530000,0.611772,-0.146664,0.530954,0.704925,-0.588875,0.020860,-0.394806,0.366981,1.819367,1.000000,0.281760,5.411470
0.535000,0.611850,-0.146744,0.530875,0.704897,-0.589001,0.021046,-0.394659,0.367678,1.817938,1.000000,0.286308,5.432647
0.540000,0.611928,-0.146825,0.530796,0.704868,-0.589127,0.021233,-0.394512,0.367757,1.816488,1.000000,0.290233,5.446791
0.545000,0.612005,-0.146907,0.530718,0.704839,-0.589253,0.021419,-0.394366,0.368424,1.815016,1.000000,0.294740,5.471154
0.550000,0.612082,-0.146992,0.530640,0.704808,-0.589380,0.021607,-0.394221,0.369125,1.813522,1.000000,0.299366,5.495278
0.555000,0.612158,-0.147078,0.530563,0.704777,-0.589507,0.021794,-0.394076,0.369204,1.812007,1.000000,0.303360,5.511503
0.560000,0.612233,-0.147167,0.530486,0.704744,-0.589635,0.021981,-0.393933,0.369809,1.810470,1.000000,0.307907,5.537722
0.565000,0.612308,-0.147257,0.530408,0.704711,-0.589763,0.022169,-0.393790,0.369876,1.808912,1.000000,0.311886,5.557322
0.570000,0.612382,-0.147348,0.530332,0.704676,-0.589892,0.022356,-0.393648,0.370448,1.807332,1.000000,0.316457,5.586689
0.575000,0.612456,-0.147442,0.530255,0.704641,-0.590021,0.022543,-0.393507,0.370512,1.805732,1.000000,0.320479,5.609802
0.580000,0.612529,-0.147537,0.530178,0.704604,-0.590151,0.022730,-0.393367,0.371053,1.804109,1.000000,0.324997,5.641833
0.585000,0.612602,-0.147635,0.530101,0.704567,-0.590281,0.022917,-0.393228,0.371114,1.802466,1.000000,0.328888,5.664747
0.590000,0.612674,-0.147734,0.530023,0.704528,-0.590412,0.023103,-0.393090,0.371624,1.800802,1.000000,0.333354,5.696083
0.595000,0.612746,-0.147835,0.529946,0.704489,-0.590543,0.023289,-0.392953,0.371680,1.799117,1.000000,0.337345,5.721854
0.600000,0.612817,-0.147937,0.529868,0.704448,-0.590675,0.023474,-0.392817,0.372160,1.797411,1.000000,0.341869,5.755833
0.605000,0.612888,-0.148042,0.529789,0.704407,-0.590807,0.023659,-0.392682,0.372214,1.795683,1.000000,0.345938,5.784696
0.610000,0.612959,-0.148148,0.529711,0.704364,-0.590940,0.023843,-0.392548,0.372664,1.793933,1.000000,0.350540,5.821472
0.615000,0.613030,-0.148257,0.529631,0.704320,-0.591073,0.024026,-0.392414,0.372714,1.792162,1.000000,0.354690,5.853415
0.620000,0.613100,-0.148367,0.529551,0.704275,-0.591207,0.024209,-0.392282,0.373136,1.790368,1.000000,0.359225,5.889988
0.625000,0.613170,-0.148479,0.529469,0.704229,-0.591341,0.024391,-0.392151,0.373183,1.788554,1.000000,0.363340,5.921679
0.630000,0.613240,-0.148593,0.529387,0.704182,-0.591477,0.024572,-0.392020,0.373578,1.786717,1.000000,0.367913,5.959870
0.635000,0.613309,-0.148709,0.529304,0.704133,-0.591612,0.024752,-0.391891,0.373622,1.784859,1.000000,0.372098,5.993985
0.640000,0.613379,-0.148826,0.529220,0.704084,-0.591749,0.024931,-0.391762,0.373991,1.782978,1.000000,0.376752,6.034595
0.645000,0.613448,-0.148946,0.529135,0.704033,-0.591886,0.025109,-0.391635,0.374032,1.781076,1.000000,0.381053,6.071701
0.650000,0.613518,-0.149067,0.529049,0.703981,-0.592024,0.025286,-0.391508,0.374376,1.779149,1.000000,0.385813,6.114988
0.655000,0.613587,-0.149191,0.528961,0.703928,-0.592162,0.025461,-0.391383,0.374414,1.777202,1.000000,0.390060,6.152819
0.660000,0.613657,-0.149316,0.528872,0.703874,-0.592301,0.025636,-0.391258,0.374735,1.775231,1.000000,0.394749,6.195924
0.665000,0.613726,-0.149443,0.528781,0.703819,-0.592441,0.025810,-0.391134,0.374770,1.773239,1.000000,0.399137,6.236021
0.670000,0.613796,-0.149572,0.528689,0.703762,-0.592582,0.025982,-0.391012,0.375070,1.771222,1.000000,0.403940,6.281277
0.675000,0.613866,-0.149703,0.528595,0.703705,-0.592723,0.026154,-0.390890,0.375378,1.769181,1.000000,0.408885,6.327968
0.680000,0.613936,-0.149836,0.528500,0.703646,-0.592865,0.026324,-0.390769,0.375412,1.767117,1.000000,0.413432,6.370661
0.685000,0.614006,-0.149971,0.528403,0.703585,-0.593008,0.026493,-0.390649,0.375674,1.765030,1.000000,0.418261,6.418354
0.690000,0.614077,-0.150108,0.528305,0.703524,-0.593152,0.026662,-0.390531,0.375703,1.762919,1.000000,0.422827,6.462561
0.695000,0.614147,-0.150247,0.528205,0.703461,-0.593296,0.026829,-0.390413,0.375947,1.760784,1.000000,0.427740,6.511382
0.700000,0.614219,-0.150388,0.528103,0.703397,-0.593442,0.026995,-0.390296,0.375974,1.758626,1.000000,0.432304,6.557149
0.705000,0.614290,-0.150530,0.527999,0.703331,-0.593588,0.027161,-0.390181,0.376204,1.756444,1.000000,0.436817,6.607827
0.710000,0.614363,-0.150675,0.527894,0.703265,-0.593734,0.027325,-0.390067,0.376229,1.754243,1.000000,0.440458,6.655511
0.715000,0.614436,-0.150821,0.527788,0.703196,-0.593881,0.027489,-0.389955,0.376447,1.752024,1.000000,0.444133,6.707333
0.720000,0.614510,-0.150969,0.527680,0.703127,-0.594027,0.027653,-0.389846,0.376470,1.749788,1.000000,0.447137,6.754635
0.725000,0.614585,-0.151119,0.527571,0.703055,-0.594174,0.027816,-0.389739,0.376677,1.747537,1.000000,0.450406,6.805772
0.730000,0.614660,-0.151271,0.527460,0.702983,-0.594321,0.027979,-0.389634,0.376699,1.745270,1.000000,0.453367,6.854706
0.735000,0.614737,-0.151425,0.527348,0.702908,-0.594469,0.028143,-0.389532,0.376897,1.742987,1.000000,0.456691,6.907576
0.740000,0.614816,-0.151580,0.527235,0.702832,-0.594616,0.028306,-0.389432,0.376918,1.740689,1.000000,0.459713,6.957787
0.745000,0.614895,-0.151738,0.527121,0.702755,-0.594763,0.028469,-0.389336,0.377108,1.738375,1.000000,0.463070,7.011413
0.750000,0.614975,-0.151897,0.527005,0.702675,-0.594911,0.028633,-0.389241,0.377129,1.736044,1.000000,0.466139,7.062668
0.755000,0.615057,-0.152058,0.526888,0.702595,-0.595058,0.028796,-0.389150,0.377314,1.733698,1.000000,0.469371,7.115115
0.760000,0.615139,-0.152222,0.526770,0.702512,-0.595206,0.028960,-0.389061,0.377513,1.731335,1.000000,0.472807,7.168644
0.765000,0.615223,-0.152387,0.526650,0.702428,-0.595354,0.029124,-0.388974,0.377535,1.728957,1.000000,0.475925,7.219177
0.770000,0.615308,-0.152554,0.526529,0.702342,-0.595502,0.029288,-0.388890,0.377714,1.726561,1.000000,0.479414,7.273929
0.775000,0.615395,-0.152723,0.526407,0.702254,-0.595650,0.029452,-0.388809,0.377733,1.724149,1.000000,0.482590,7.325690
0.780000,0.615482,-0.152894,0.526284,0.702165,-0.595798,0.029617,-0.388731,0.377912,1.721720,1.000000,0.486065,7.380561
0.785000,0.615571,-0.153067,0.526159,0.702074,-0.595947,0.029782,-0.388654,0.377931,1.719275,1.000000,0.489277,7.433055
0.790000,0.615661,-0.153242,0.526033,0.701983,-0.596095,0.029947,-0.388580,0.378111,1.716813,1.000000,0.492669,7.487635
0.795000,0.615753,-0.153419,0.525906,0.701889,-0.596243,0.030113,-0.388508,0.378130,1.714335,1.000000,0.495826,7.540090
0.800000,0.615846,-0.153598,0.525778,0.701795,-0.596391,0.030279,-0.388438,0.378312,1.711840,1.000000,0.499380,7.596409
0.805000,0.615941,-0.153779,0.525649,0.701700,-0.596539,0.030445,-0.388370,0.378332,1.709328,1.000000,0.502558,7.649333
0.810000,0.616038,-0.153962,0.525519,0.701605,-0.596686,0.030611,-0.388304,0.378517,1.706799,1.000000,0.506057,7.705647
0.815000,0.616137,-0.154147,0.525389,0.701508,-0.596833,0.030778,-0.388239,0.378725,1.704253,1.000000,0.509722,7.762963
0.820000,0.616237,-0.154334,0.525258,0.701411,-0.596979,0.030946,-0.388176,0.378748,1.701690,1.000000,0.512817,7.814334
0.825000,0.616340,-0.154524,0.525127,0.701314,-0.597125,0.031114,-0.388114,0.378944,1.699111,1.000000,0.516395,7.870526
0.830000,0.616444,-0.154715,0.524995,0.701216,-0.597270,0.031282,-0.388054,0.378965,1.696514,1.000000,0.519657,7.923380
0.835000,0.616550,-0.154909,0.524863,0.701118,-0.597415,0.031452,-0.387995,0.379166,1.693900,1.000000,0.523349,7.980490
0.840000,0.616659,-0.155105,0.524731,0.701020,-0.597558,0.031621,-0.387937,0.379188,1.691269,1.000000,0.526682,8.034131
0.845000,0.616769,-0.155304,0.524599,0.700921,-0.597702,0.031792,-0.387880,0.379396,1.688619,1.000000,0.530450,8.092021
0.850000,0.616882,-0.155505,0.524466,0.700823,-0.597844,0.031963,-0.387825,0.379419,1.685952,1.000000,0.533833,8.146401
0.855000,0.616997,-0.155708,0.524334,0.700725,-0.597985,0.032134,-0.387771,0.379633,1.683267,1.000000,0.537500,8.204328
0.860000,0.617113,-0.155913,0.524202,0.700626,-0.598126,0.032306,-0.387718,0.379657,1.680566,1.000000,0.540752,8.258607
0.865000,0.617232,-0.156122,0.524070,0.700528,-0.598265,0.032479,-0.387665,0.379878,1.677846,1.000000,0.544480,8.317390
0.870000,0.617354,-0.156332,0.523938,0.700430,-0.598404,0.032652,-0.387614,0.380128,1.675107,1.000000,0.548486,8.377415
0.875000,0.617477,-0.156546,0.523807,0.700332,-0.598541,0.032826,-0.387564,0.380156,1.672350,1.000000,0.551959,8.432725
0.880000,0.617603,-0.156762,0.523676,0.700235,-0.598678,0.033001,-0.387514,0.380391,1.669573,1.000000,0.555883,8.493020
0.885000,0.617730,-0.156980,0.523546,0.700138,-0.598813,0.033176,-0.387466,0.380416,1.666779,1.000000,0.559357,8.549295
0.890000,0.617860,-0.157202,0.523416,0.700041,-0.598947,0.033351,-0.387418,0.380657,1.663966,1.000000,0.563296,8.610463
0.895000,0.617992,-0.157426,0.523287,0.699945,-0.599080,0.033527,-0.387371,0.380683,1.661136,1.000000,0.566722,8.666671
0.900000,0.618125,-0.157653,0.523159,0.699849,-0.599212,0.033704,-0.387324,0.380929,1.658286,1.000000,0.570661,8.727853
0.905000,0.618261,-0.157883,0.523032,0.699754,-0.599343,0.033881,-0.387278,0.380955,1.655418,1.000000,0.574069,8.784309
0.910000,0.618399,-0.158115,0.522906,0.699660,-0.599472,0.034059,-0.387233,0.381205,1.652532,1.000000,0.578032,8.846101
0.915000,0.618539,-0.158351,0.522781,0.699566,-0.599600,0.034237,-0.387189,0.381482,1.649624,1.000000,0.582315,8.909150
0.920000,0.618681,-0.158589,0.522657,0.699473,-0.599727,0.034415,-0.387144,0.381512,1.646698,1.000000,0.585954,8.966661
0.925000,0.618824,-0.158831,0.522535,0.699381,-0.599852,0.034594,-0.387101,0.381767,1.643752,1.000000,0.589983,9.026746
0.930000,0.618970,-0.159075,0.522413,0.699289,-0.599976,0.034773,-0.387058,0.381795,1.640788,1.000000,0.593551,9.081740
0.935000,0.619117,-0.159323,0.522293,0.699199,-0.600099,0.034952,-0.387015,0.382049,1.637804,1.000000,0.597758,9.142488
0.940000,0.619266,-0.159573,0.522174,0.699109,-0.600221,0.035131,-0.386972,0.382076,1.634801,1.000000,0.601440,9.198147
0.945000,0.619416,-0.159827,0.522056,0.699020,-0.600341,0.035310,-0.386930,0.382329,1.631777,1.000000,0.605736,9.259555
0.950000,0.619568,-0.160084,0.521939,0.698932,-0.600460,0.035489,-0.386887,0.382356,1.628734,1.000000,0.609387,9.315192
0.955000,0.619722,-0.160344,0.521824,0.698845,-0.600578,0.035667,-0.386846,0.382605,1.625671,1.000000,0.613563,9.376188
0.960000,0.619876,-0.160607,0.521711,0.698759,-0.600694,0.035846,-0.386804,0.382632,1.622590,1.000000,0.617085,9.431574
0.965000,0.620033,-0.160873,0.521598,0.698674,-0.600809,0.036024,-0.386763,0.382875,1.619488,1.000000,0.621273,9.492727
0.970000,0.620191,-0.161142,0.521488,0.698590,-0.600923,0.036202,-0.386721,0.383135,1.616365,1.000000,0.625659,9.553560
0.975000,0.620350,-0.161415,0.521378,0.698507,-0.601035,0.036380,-0.386680,0.383163,1.613223,1.000000,0.629336,9.608917
0.980000,0.620510,-0.161691,0.521271,0.698425,-0.601146,0.036558,-0.386639,0.383388,1.610061,1.000000,0.633467,9.669694
0.985000,0.620672,-0.161970,0.521165,0.698344,-0.601256,0.036735,-0.386599,0.383413,1.606880,1.000000,0.637037,9.726023
0.990000,0.620835,-0.162252,0.521060,0.698264,-0.601364,0.036912,-0.386558,0.383626,1.603679,1.000000,0.641146,9.788297
0.995000,0.620998,-0.162537,0.520957,0.698185,-0.601470,0.037088,-0.386518,0.383649,1.600460,1.000000,0.644473,9.846072
1.000000,0.621163,-0.162826,0.520856,0.698107,-0.601575,0.037263,-0.386478,0.383848,1.597223,1.000000,0.648033,9.908163
1.005000,0.621330,-0.163117,0.520757,0.698030,-0.601679,0.037437,-0.386438,0.383869,1.593971,1.000000,0.650952,9.966021
1.010000,0.621497,-0.163411,0.520659,0.697955,-0.601781,0.037611,-0.386399,0.384050,1.590703,1.000000,0.654219,10.028315
1.015000,0.621665,-0.163709,0.520564,0.697881,-0.601881,0.037783,-0.386360,0.384070,1.587421,1.000000,0.656839,10.085782
