time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.070000,0.617620,-0.144910,0.532019,0.704619,-0.576037,0.010195,-0.414234,0.271191,1.992070,1.000000,0.272309,7.394408
0.075000,0.617490,-0.144948,0.532021,0.704662,-0.576153,0.010153,-0.414000,0.278227,1.990629,1.000000,0.294335,7.521222
0.080000,0.617353,-0.144986,0.532027,0.704705,-0.576274,0.010113,-0.413759,0.284610,1.989083,1.000000,0.315026,7.627500
0.085000,0.617209,-0.145025,0.532036,0.704749,-0.576399,0.010077,-0.413512,0.290354,1.987438,1.000000,0.334237,7.714076
0.090000,0.617059,-0.145065,0.532050,0.704793,-0.576527,0.010044,-0.413259,0.295579,1.985703,1.000000,0.352001,7.784545
0.095000,0.616903,-0.145104,0.532068,0.704837,-0.576658,0.010015,-0.413002,0.300336,1.983885,1.000000,0.368305,7.840596
0.100000,0.616742,-0.145144,0.532089,0.704880,-0.576792,0.009990,-0.412742,0.304618,1.981990,1.000000,0.383063,7.882396
0.105000,0.616576,-0.145184,0.532115,0.704922,-0.576929,0.009970,-0.412479,0.308525,1.980027,1.000000,0.396359,7.912856
0.110000,0.616407,-0.145223,0.532144,0.704963,-0.577067,0.009954,-0.412214,0.312042,1.978003,1.000000,0.408109,7.931531
0.115000,0.616234,-0.145262,0.532177,0.705004,-0.577208,0.009944,-0.411948,0.315260,1.975926,1.000000,0.418465,7.941329
0.120000,0.616059,-0.145301,0.532214,0.705043,-0.577351,0.009939,-0.411682,0.318157,1.973802,1.000000,0.427383,7.941867
0.125000,0.615881,-0.145339,0.532253,0.705081,-0.577494,0.009939,-0.411414,0.320817,1.971638,1.000000,0.435001,7.935493
0.130000,0.615701,-0.145376,0.532296,0.705118,-0.577640,0.009945,-0.411148,0.323211,1.969440,1.000000,0.441301,7.922270
0.135000,0.615520,-0.145412,0.532341,0.705153,-0.577786,0.009956,-0.410881,0.325417,1.967215,1.000000,0.446424,7.903921
0.140000,0.615338,-0.145448,0.532389,0.705187,-0.577933,0.009973,-0.410616,0.327455,1.964969,1.000000,0.450414,7.880084
0.145000,0.615156,-0.145482,0.532440,0.705219,-0.578081,0.009995,-0.410352,0.329289,1.962707,1.000000,0.453203,7.850723
0.150000,0.614973,-0.145516,0.532492,0.705250,-0.578230,0.010023,-0.410089,0.330991,1.960434,1.000000,0.454948,7.817652
0.155000,0.614791,-0.145548,0.532546,0.705279,-0.578379,0.010057,-0.409828,0.332523,1.958157,1.000000,0.455653,7.780462
0.160000,0.614610,-0.145579,0.532601,0.705306,-0.578528,0.010096,-0.409569,0.333951,1.955879,1.000000,0.455477,7.741073
0.165000,0.614430,-0.145609,0.532658,0.705332,-0.578677,0.010141,-0.409313,0.335237,1.953605,1.000000,0.454386,7.697738
0.170000,0.614252,-0.145637,0.532716,0.705356,-0.578826,0.010191,-0.409058,0.336443,1.951339,1.000000,0.452530,7.652055
0.175000,0.614075,-0.145664,0.532774,0.705379,-0.578975,0.010247,-0.408807,0.337529,1.949085,1.000000,0.449865,7.604287
0.180000,0.613901,-0.145690,0.532833,0.705400,-0.579124,0.010308,-0.408558,0.338554,1.946846,1.000000,0.446523,7.555375
0.185000,0.613730,-0.145715,0.532893,0.705420,-0.579273,0.010374,-0.408311,0.339477,1.944627,1.000000,0.442472,7.503544
0.190000,0.613561,-0.145738,0.532952,0.705438,-0.579421,0.010446,-0.408068,0.340356,1.942430,1.000000,0.437879,7.450850
0.195000,0.613396,-0.145759,0.533011,0.705454,-0.579569,0.010522,-0.407827,0.341193,1.940258,1.000000,0.432817,7.398009
0.200000,0.613234,-0.145780,0.533069,0.705469,-0.579716,0.010603,-0.407590,0.341946,1.938112,1.000000,0.427252,7.343595
0.205000,0.613076,-0.145799,0.533127,0.705483,-0.579863,0.010689,-0.407355,0.342670,1.935995,1.000000,0.421304,7.288848
0.210000,0.612922,-0.145817,0.533184,0.705496,-0.580009,0.010780,-0.407124,0.343321,1.933910,1.000000,0.414919,7.232671
0.215000,0.612773,-0.145833,0.533239,0.705507,-0.580154,0.010876,-0.406895,0.343951,1.931858,1.000000,0.408226,7.176373
0.220000,0.612627,-0.145848,0.533293,0.705516,-0.580298,0.010975,-0.406670,0.344519,1.929840,1.000000,0.401194,7.119133
0.225000,0.612486,-0.145861,0.533346,0.705525,-0.580441,0.011076,-0.406447,0.345073,1.927857,1.000000,0.394004,7.062066
0.230000,0.612348,-0.145872,0.533396,0.705534,-0.580582,0.011179,-0.406228,0.345572,1.925912,1.000000,0.386740,7.004376
0.235000,0.612213,-0.145881,0.533445,0.705543,-0.580721,0.011281,-0.406011,0.346064,1.924002,1.000000,0.379522,6.947105
0.240000,0.612082,-0.145887,0.533491,0.705551,-0.580858,0.011382,-0.405798,0.346548,1.922128,1.000000,0.372358,6.890193
0.245000,0.611955,-0.145891,0.533534,0.705560,-0.580993,0.011482,-0.405586,0.346983,1.920290,1.000000,0.365171,6.832279
0.250000,0.611830,-0.145893,0.533576,0.705570,-0.581125,0.011582,-0.405377,0.347415,1.918488,1.000000,0.358035,6.774984
0.255000,0.611709,-0.145893,0.533614,0.705579,-0.581256,0.011680,-0.405170,0.347804,1.916722,1.000000,0.350894,6.717824
0.260000,0.611592,-0.145892,0.533650,0.705589,-0.581385,0.011777,-0.404966,0.348193,1.914991,1.000000,0.343798,6.661857
0.265000,0.611478,-0.145890,0.533684,0.705599,-0.581512,0.011873,-0.404763,0.348543,1.913296,1.000000,0.336680,6.605635
0.270000,0.611368,-0.145886,0.533714,0.705609,-0.581637,0.011968,-0.404562,0.348897,1.911636,1.000000,0.329594,6.550048
0.275000,0.611261,-0.145882,0.533742,0.705619,-0.581761,0.012063,-0.404364,0.349215,1.910012,1.000000,0.322573,6.494615
0.280000,0.611159,-0.145877,0.533768,0.705630,-0.581883,0.012158,-0.404167,0.349538,1.908422,1.000000,0.315683,6.439768
0.285000,0.611062,-0.145872,0.533790,0.705639,-0.582005,0.012254,-0.403972,0.349829,1.906866,1.000000,0.308800,6.386042
0.290000,0.610969,-0.145868,0.533810,0.705649,-0.582125,0.012352,-0.403779,0.350120,1.905345,1.000000,0.301902,6.333491
0.295000,0.610882,-0.145864,0.533827,0.705657,-0.582245,0.012454,-0.403587,0.350407,1.903858,1.000000,0.294975,6.281802
0.300000,0.610800,-0.145862,0.533842,0.705665,-0.582365,0.012558,-0.403398,0.350666,1.902405,1.000000,0.288008,6.230626
0.305000,0.610724,-0.145860,0.533854,0.705672,-0.582483,0.012665,-0.403212,0.350924,1.900988,1.000000,0.281048,6.180132
0.310000,0.610654,-0.145859,0.533862,0.705678,-0.582601,0.012774,-0.403027,0.351156,1.899604,1.000000,0.274120,6.130503
0.315000,0.610590,-0.145860,0.533868,0.705684,-0.582718,0.012887,-0.402845,0.351389,1.898255,1.000000,0.267258,6.082771
0.320000,0.610532,-0.145861,0.533871,0.705688,-0.582835,0.013003,-0.402665,0.351599,1.896940,1.000000,0.260454,6.035689
0.325000,0.610480,-0.145864,0.533871,0.705692,-0.582950,0.013121,-0.402487,0.351811,1.895659,1.000000,0.253770,5.989760
0.330000,0.610434,-0.145868,0.533868,0.705695,-0.583065,0.013242,-0.402312,0.352001,1.894410,1.000000,0.247219,5.944565
0.335000,0.610394,-0.145874,0.533862,0.705697,-0.583179,0.013366,-0.402139,0.352196,1.893193,1.000000,0.240837,5.900677
0.340000,0.610360,-0.145880,0.533853,0.705698,-0.583292,0.013492,-0.401969,0.352371,1.892007,1.000000,0.234642,5.858000
0.345000,0.610332,-0.145888,0.533841,0.705699,-0.583404,0.013620,-0.401801,0.352550,1.890852,1.000000,0.228642,5.817359
0.350000,0.610311,-0.145898,0.533826,0.705699,-0.583515,0.013751,-0.401635,0.352733,1.889725,1.000000,0.222889,5.777336
0.355000,0.610296,-0.145909,0.533808,0.705698,-0.583625,0.013884,-0.401471,0.352898,1.888626,1.000000,0.217343,5.738448
0.360000,0.610287,-0.145921,0.533786,0.705697,-0.583734,0.014019,-0.401310,0.353066,1.887554,1.000000,0.212052,5.701162
0.365000,0.610284,-0.145935,0.533762,0.705695,-0.583842,0.014156,-0.401151,0.353218,1.886508,1.000000,0.206991,5.664940
0.370000,0.610287,-0.145951,0.533735,0.705693,-0.583949,0.014295,-0.400994,0.353375,1.885486,1.000000,0.202206,5.630050
0.375000,0.610296,-0.145969,0.533705,0.705690,-0.584055,0.014436,-0.400840,0.353517,1.884486,1.000000,0.197673,5.596441
0.380000,0.610311,-0.145988,0.533672,0.705687,-0.584160,0.014578,-0.400687,0.353764,1.883508,1.000000,0.193595,5.565496
0.385000,0.610332,-0.146009,0.533636,0.705684,-0.584264,0.014723,-0.400536,0.353987,1.882549,1.000000,0.189893,5.535194
0.390000,0.610358,-0.146032,0.533598,0.705680,-0.584367,0.014869,-0.400387,0.354223,1.881607,1.000000,0.186561,5.506240
0.395000,0.610390,-0.146057,0.533556,0.705676,-0.584470,0.015016,-0.400240,0.354435,1.880680,1.000000,0.183540,5.478523
0.400000,0.610428,-0.146085,0.533512,0.705671,-0.584571,0.015165,-0.400094,0.354669,1.879767,1.000000,0.181211,5.452645
0.405000,0.610471,-0.146115,0.533465,0.705666,-0.584672,0.015315,-0.399949,0.354880,1.878860,1.000000,0.180519,5.427934
0.410000,0.610519,-0.146147,0.533415,0.705662,-0.584773,0.015465,-0.399803,0.355121,1.877953,1.000000,0.180876,5.405158
0.415000,0.610571,-0.146182,0.533362,0.705658,-0.584875,0.015615,-0.399656,0.355338,1.877041,1.000000,0.182058,5.382426
0.420000,0.610627,-0.146219,0.533305,0.705653,-0.584977,0.015766,-0.399509,0.355591,1.876122,1.000000,0.183659,5.361725
0.425000,0.610687,-0.146258,0.533244,0.705648,-0.585080,0.015916,-0.399361,0.355883,1.875194,1.000000,0.185326,5.343374
0.430000,0.610750,-0.146299,0.533181,0.705641,-0.585184,0.016067,-0.399215,0.356145,1.874258,1.000000,0.186981,5.326145
0.435000,0.610815,-0.146341,0.533114,0.705634,-0.585288,0.016218,-0.399069,0.356452,1.873313,1.000000,0.188693,5.311325
0.440000,0.610884,-0.146384,0.533044,0.705625,-0.585393,0.016369,-0.398924,0.356727,1.872359,1.000000,0.190450,5.297567
0.445000,0.610954,-0.146428,0.532971,0.705615,-0.585499,0.016521,-0.398780,0.357052,1.871395,1.000000,0.192816,5.286089
0.450000,0.611027,-0.146473,0.532896,0.705604,-0.585606,0.016674,-0.398636,0.357345,1.870416,1.000000,0.196182,5.275248
0.455000,0.611102,-0.146519,0.532820,0.705593,-0.585713,0.016829,-0.398492,0.357691,1.869418,1.000000,0.200163,5.267182
0.460000,0.611178,-0.146565,0.532742,0.705580,-0.585822,0.016985,-0.398348,0.358003,1.868400,1.000000,0.204426,5.260384
0.465000,0.611255,-0.146613,0.532663,0.705567,-0.585932,0.017142,-0.398202,0.358372,1.867358,1.000000,0.208953,5.256333
0.470000,0.611333,-0.146662,0.532583,0.705554,-0.586042,0.017302,-0.398056,0.358705,1.866294,1.000000,0.213609,5.253776
0.475000,0.611412,-0.146712,0.532502,0.705540,-0.586154,0.017463,-0.397910,0.359100,1.865206,1.000000,0.218389,5.254209
0.480000,0.611491,-0.146763,0.532420,0.705525,-0.586267,0.017626,-0.397762,0.359455,1.864094,1.000000,0.223207,5.256005
0.485000,0.611571,-0.146815,0.532339,0.705510,-0.586381,0.017790,-0.397614,0.359868,1.862957,1.000000,0.228083,5.259116
0.490000,0.611651,-0.146868,0.532256,0.705494,-0.586495,0.017956,-0.397465,0.360240,1.861797,1.000000,0.232973,5.263632
0.495000,0.611732,-0.146923,0.532174,0.705478,-0.586611,0.018124,-0.397316,0.360665,1.860611,1.000000,0.237932,5.270773
0.500000,0.611812,-0.146979,0.532091,0.705462,-0.586727,0.018293,-0.397166,0.361047,1.859400,1.000000,0.242844,5.279201
0.505000,0.611893,-0.147036,0.532009,0.705444,-0.586844,0.018463,-0.397016,0.361479,1.858165,1.000000,0.247782,5.290051
0.510000,0.611974,-0.147095,0.531926,0.705426,-0.586962,0.018635,-0.396865,0.361867,1.856906,1.000000,0.252678,5.302400
0.515000,0.612055,-0.147155,0.531843,0.705408,-0.587081,0.018807,-0.396714,0.362301,1.855622,1.000000,0.257544,5.314854
0.520000,0.612136,-0.147217,0.531760,0.705389,-0.587200,0.018981,-0.396563,0.362691,1.854313,1.000000,0.262415,5.328667
0.525000,0.612217,-0.147280,0.531677,0.705369,-0.587321,0.019156,-0.396412,0.363123,1.852980,1.000000,0.267359,5.344669
0.530000,0.612297,-0.147345,0.531594,0.705348,-0.587442,0.019332,-0.396260,0.363512,1.851623,1.000000,0.272301,5.362097
0.535000,0.612377,-0.147411,0.531511,0.705327,-0.587564,0.019509,-0.396109,0.363940,1.850240,1.000000,0.277306,5.381627
0.540000,0.612458,-0.147479,0.531428,0.705305,-0.587686,0.019687,-0.395957,0.364325,1.848832,1.000000,0.282299,5.402622
0.545000,0.612537,-0.147548,0.531345,0.705282,-0.587810,0.019865,-0.395806,0.364745,1.847399,1.000000,0.287349,5.425622
0.550000,0.612617,-0.147620,0.531262,0.705259,-0.587934,0.020045,-0.395654,0.365194,1.845941,1.000000,0.292402,5.448135
0.555000,0.612696,-0.147693,0.531180,0.705234,-0.588059,0.020225,-0.395503,0.365599,1.844458,1.000000,0.297511,5.471340
0.560000,0.612774,-0.147768,0.531097,0.705209,-0.588184,0.020405,-0.395352,0.366029,1.842948,1.000000,0.302727,5.497050
0.565000,0.612853,-0.147844,0.531014,0.705183,-0.588311,0.020586,-0.395200,0.366417,1.841412,1.000000,0.307969,5.523521
0.570000,0.612930,-0.147923,0.530932,0.705156,-0.588438,0.020768,-0.395049,0.366830,1.839850,1.000000,0.313331,5.552537
0.575000,0.613008,-0.148003,0.530849,0.705128,-0.588567,0.020951,-0.394898,0.367201,1.838261,1.000000,0.318695,5.582312
0.580000,0.613084,-0.148085,0.530767,0.705100,-0.588696,0.021133,-0.394747,0.367595,1.836645,1.000000,0.324083,5.614078
0.585000,0.613160,-0.148170,0.530684,0.705070,-0.588826,0.021316,-0.394596,0.367950,1.835003,1.000000,0.329385,5.643292
0.590000,0.613236,-0.148256,0.530601,0.705040,-0.588956,0.021500,-0.394445,0.368326,1.833333,1.000000,0.334815,5.674357
0.595000,0.613311,-0.148344,0.530519,0.705009,-0.589088,0.021683,-0.394294,0.368665,1.831637,1.000000,0.340284,5.706203
0.600000,0.613385,-0.148434,0.530436,0.704977,-0.589221,0.021867,-0.394143,0.369023,1.829912,1.000000,0.345791,5.740011
0.605000,0.613459,-0.148527,0.530353,0.704944,-0.589354,0.022051,-0.393992,0.369345,1.828161,1.000000,0.351158,5.774725
0.610000,0.613532,-0.148621,0.530269,0.704910,-0.589488,0.022235,-0.393842,0.369685,1.826383,1.000000,0.356482,5.811441
0.615000,0.613605,-0.148717,0.530186,0.704875,-0.589623,0.022419,-0.393692,0.369991,1.824578,1.000000,0.361698,5.849017
0.620000,0.613677,-0.148815,0.530101,0.704839,-0.589759,0.022602,-0.393542,0.370313,1.822748,1.000000,0.366788,5.885474
0.625000,0.613749,-0.148915,0.530017,0.704802,-0.589896,0.022786,-0.393393,0.370603,1.820893,1.000000,0.371819,5.922422
0.630000,0.613821,-0.149018,0.529932,0.704764,-0.590033,0.022969,-0.393244,0.370908,1.819013,1.000000,0.376835,5.960552
0.635000,0.613892,-0.149122,0.529846,0.704725,-0.590172,0.023151,-0.393096,0.371182,1.817108,1.000000,0.381821,5.999700
0.640000,0.613963,-0.149228,0.529759,0.704685,-0.590311,0.023333,-0.392949,0.371470,1.815177,1.000000,0.386838,6.040332
0.645000,0.614034,-0.149336,0.529671,0.704643,-0.590451,0.023514,-0.392802,0.371729,1.813222,1.000000,0.391855,6.082267
0.650000,0.614104,-0.149447,0.529582,0.704601,-0.590591,0.023695,-0.392656,0.372000,1.811241,1.000000,0.396919,6.125648
0.655000,0.614175,-0.149559,0.529493,0.704557,-0.590733,0.023874,-0.392511,0.372245,1.809236,1.000000,0.401832,6.167910
0.660000,0.614245,-0.149673,0.529402,0.704512,-0.590875,0.024054,-0.392367,0.372500,1.807206,1.000000,0.406801,6.210968
0.665000,0.614315,-0.149790,0.529310,0.704466,-0.591018,0.024232,-0.392223,0.372730,1.805151,1.000000,0.411807,6.255295
0.670000,0.614386,-0.149908,0.529217,0.704418,-0.591162,0.024409,-0.392081,0.372970,1.803070,1.000000,0.416864,6.300555
0.675000,0.614456,-0.150029,0.529122,0.704369,-0.591306,0.024586,-0.391939,0.373217,1.800965,1.000000,0.421951,6.347147
0.680000,0.614527,-0.150152,0.529026,0.704319,-0.591452,0.024762,-0.391798,0.373440,1.798833,1.000000,0.427013,6.393942
0.685000,0.614597,-0.150277,0.528928,0.704268,-0.591598,0.024937,-0.391659,0.373669,1.796677,1.000000,0.432078,6.441794
0.690000,0.614668,-0.150404,0.528829,0.704215,-0.591745,0.025111,-0.391520,0.373875,1.794495,1.000000,0.437197,6.489732
0.695000,0.614739,-0.150533,0.528729,0.704161,-0.591894,0.025284,-0.391383,0.374088,1.792288,1.000000,0.442362,6.538665
0.700000,0.614810,-0.150665,0.528627,0.704105,-0.592042,0.025457,-0.391246,0.374280,1.790055,1.000000,0.447521,6.587939
0.705000,0.614882,-0.150799,0.528523,0.704048,-0.592192,0.025628,-0.391111,0.374478,1.787795,1.000000,0.452731,6.638686
0.710000,0.614954,-0.150935,0.528418,0.703990,-0.592343,0.025799,-0.390977,0.374656,1.785510,1.000000,0.457906,6.689671
0.715000,0.615026,-0.151073,0.528311,0.703930,-0.592494,0.025969,-0.390844,0.374840,1.783199,1.000000,0.463073,6.741497
0.720000,0.615099,-0.151213,0.528203,0.703869,-0.592647,0.026139,-0.390712,0.375006,1.780862,1.000000,0.468164,6.791755
0.725000,0.615172,-0.151356,0.528093,0.703806,-0.592800,0.026307,-0.390581,0.375178,1.778500,1.000000,0.473358,6.842679
0.730000,0.615245,-0.151500,0.527981,0.703742,-0.592954,0.026475,-0.390452,0.375333,1.776111,1.000000,0.478606,6.894392
0.735000,0.615319,-0.151647,0.527868,0.703676,-0.593108,0.026643,-0.390324,0.375495,1.773696,1.000000,0.483910,6.946980
0.740000,0.615394,-0.151797,0.527753,0.703608,-0.593264,0.026809,-0.390198,0.375640,1.771255,1.000000,0.489176,6.999808
0.745000,0.615468,-0.151948,0.527637,0.703540,-0.593420,0.026975,-0.390072,0.375792,1.768787,1.000000,0.494427,7.053062
0.750000,0.615544,-0.152102,0.527519,0.703469,-0.593578,0.027141,-0.389949,0.375929,1.766294,1.000000,0.499179,7.106780
0.755000,0.615620,-0.152258,0.527399,0.703397,-0.593735,0.027306,-0.389827,0.376072,1.763781,1.000000,0.503049,7.158627
0.760000,0.615696,-0.152416,0.527279,0.703324,-0.593893,0.027471,-0.389708,0.376222,1.761249,1.000000,0.506526,7.211345
0.765000,0.615774,-0.152576,0.527157,0.703248,-0.594051,0.027636,-0.389591,0.376356,1.758701,1.000000,0.509763,7.264147
0.770000,0.615853,-0.152738,0.527034,0.703171,-0.594209,0.027801,-0.389477,0.376497,1.756137,1.000000,0.512962,7.318277
0.775000,0.615932,-0.152903,0.526910,0.703092,-0.594367,0.027966,-0.389367,0.376624,1.753557,1.000000,0.516072,7.372203
0.780000,0.616013,-0.153069,0.526785,0.703012,-0.594525,0.028131,-0.389259,0.376758,1.750961,1.000000,0.519125,7.426274
0.785000,0.616095,-0.153237,0.526660,0.702929,-0.594683,0.028297,-0.389155,0.376878,1.748351,1.000000,0.522174,7.480805
0.790000,0.616178,-0.153408,0.526533,0.702845,-0.594842,0.028463,-0.389053,0.377007,1.745725,1.000000,0.525122,7.534311
0.795000,0.616262,-0.153580,0.526405,0.702759,-0.595000,0.028630,-0.388955,0.377122,1.743085,1.000000,0.528147,7.588591
0.800000,0.616347,-0.153755,0.526276,0.702671,-0.595158,0.028797,-0.388860,0.377246,1.740430,1.000000,0.531278,7.643670
0.805000,0.616434,-0.153932,0.526146,0.702581,-0.595316,0.028965,-0.388768,0.377358,1.737759,1.000000,0.534363,7.698328
0.810000,0.616521,-0.154111,0.526016,0.702489,-0.595474,0.029133,-0.388679,0.377479,1.735072,1.000000,0.537463,7.753221
0.815000,0.616610,-0.154293,0.525884,0.702395,-0.595632,0.029302,-0.388593,0.377610,1.732370,1.000000,0.540589,7.808783
0.820000,0.616700,-0.154476,0.525751,0.702300,-0.595790,0.029471,-0.388511,0.377727,1.729653,1.000000,0.543587,7.861845
0.825000,0.616791,-0.154662,0.525618,0.702202,-0.595948,0.029642,-0.388431,0.377854,1.726920,1.000000,0.546813,7.916360
0.830000,0.616883,-0.154850,0.525484,0.702104,-0.596107,0.029812,-0.388354,0.377969,1.724171,1.000000,0.550109,7.970882
0.835000,0.616977,-0.155041,0.525349,0.702003,-0.596265,0.029984,-0.388279,0.378094,1.721406,1.000000,0.553475,8.026111
0.840000,0.617072,-0.155233,0.525214,0.701902,-0.596422,0.030157,-0.388207,0.378207,1.718623,1.000000,0.556829,8.081368
0.845000,0.617169,-0.155428,0.525078,0.701799,-0.596579,0.030330,-0.388138,0.378332,1.715824,1.000000,0.560209,8.137178
0.850000,0.617267,-0.155626,0.524942,0.701696,-0.596736,0.030505,-0.388070,0.378444,1.713008,1.000000,0.563554,8.193142
0.855000,0.617367,-0.155825,0.524806,0.701591,-0.596893,0.030679,-0.388004,0.378569,1.710176,1.000000,0.566771,8.248725
0.860000,0.617469,-0.156027,0.524669,0.701487,-0.597048,0.030855,-0.387941,0.378681,1.707327,1.000000,0.569945,8.304500
0.865000,0.617573,-0.156231,0.524533,0.701381,-0.597203,0.031032,-0.387879,0.378807,1.704463,1.000000,0.573144,8.360759
0.870000,0.617678,-0.156438,0.524397,0.701275,-0.597357,0.031210,-0.387819,0.378946,1.701583,1.000000,0.576391,8.417867
0.875000,0.617786,-0.156647,0.524262,0.701169,-0.597510,0.031388,-0.387761,0.379070,1.698687,1.000000,0.579620,8.474857
0.880000,0.617895,-0.156859,0.524126,0.701062,-0.597663,0.031568,-0.387704,0.379209,1.695774,1.000000,0.582882,8.532511
0.885000,0.618006,-0.157073,0.523992,0.700956,-0.597814,0.031748,-0.387648,0.379333,1.692845,1.000000,0.586163,8.590505
0.890000,0.618120,-0.157289,0.523858,0.700849,-0.597964,0.031929,-0.387594,0.379472,1.689900,1.000000,0.589453,8.648835
0.895000,0.618235,-0.157508,0.523724,0.700743,-0.598113,0.032112,-0.387542,0.379597,1.686939,1.000000,0.592705,8.706721
0.900000,0.618352,-0.157730,0.523591,0.700637,-0.598261,0.032295,-0.387490,0.379737,1.683961,1.000000,0.595976,8.764918
0.905000,0.618471,-0.157954,0.523459,0.700531,-0.598408,0.032478,-0.387440,0.379862,1.680967,1.000000,0.599204,8.823066
0.910000,0.618592,-0.158181,0.523329,0.700425,-0.598553,0.032663,-0.387391,0.380003,1.677957,1.000000,0.602476,8.881759
0.915000,0.618715,-0.158410,0.523199,0.700320,-0.598697,0.032848,-0.387343,0.380158,1.674930,1.000000,0.605826,8.941346
0.920000,0.618840,-0.158642,0.523070,0.700215,-0.598840,0.033034,-0.387296,0.380298,1.671887,1.000000,0.609177,9.000796
0.925000,0.618967,-0.158877,0.522942,0.700111,-0.598981,0.033221,-0.387250,0.380451,1.668827,1.000000,0.612473,9.057834
0.930000,0.619096,-0.159115,0.522816,0.700007,-0.599121,0.033408,-0.387204,0.380590,1.665751,1.000000,0.615881,9.114775
0.935000,0.619227,-0.159355,0.522691,0.699905,-0.599260,0.033596,-0.387159,0.380743,1.662657,1.000000,0.619423,9.172420
0.940000,0.619360,-0.159598,0.522567,0.699802,-0.599397,0.033784,-0.387115,0.380880,1.659546,1.000000,0.622997,9.230025
0.945000,0.619494,-0.159844,0.522445,0.699701,-0.599533,0.033972,-0.387071,0.381032,1.656416,1.000000,0.626661,9.288311
0.950000,0.619630,-0.160093,0.522323,0.699601,-0.599668,0.034161,-0.387028,0.381169,1.653268,1.000000,0.630238,9.345894
0.955000,0.619768,-0.160345,0.522204,0.699501,-0.599801,0.034350,-0.386985,0.381319,1.650102,1.000000,0.633814,9.403783
0.960000,0.619907,-0.160600,0.522085,0.699402,-0.599932,0.034539,-0.386943,0.381455,1.646920,1.000000,0.637302,9.461078
0.965000,0.620048,-0.160857,0.521968,0.699304,-0.600063,0.034729,-0.386901,0.381604,1.643719,1.000000,0.640936,9.519148
0.970000,0.620191,-0.161118,0.521853,0.699207,-0.600191,0.034918,-0.386859,0.381764,1.640500,1.000000,0.644553,9.576739
0.975000,0.620335,-0.161382,0.521739,0.699112,-0.600319,0.035108,-0.386818,0.381908,1.637263,1.000000,0.648141,9.634221
0.980000,0.620481,-0.161648,0.521627,0.699017,-0.600444,0.035297,-0.386777,0.382063,1.634008,1.000000,0.651771,9.692433
0.985000,0.620628,-0.161918,0.521517,0.698923,-0.600569,0.035487,-0.386736,0.382202,1.630735,1.000000,0.655410,9.750891
0.990000,0.620776,-0.162191,0.521408,0.698830,-0.600691,0.035676,-0.386696,0.382352,1.627443,1.000000,0.659179,9.810606
0.995000,0.620927,-0.162467,0.521301,0.698738,-0.600813,0.035865,-0.386656,0.382486,1.624133,1.000000,0.662805,9.870182
1.000000,0.621078,-0.162746,0.521195,0.698648,-0.600932,0.036054,-0.386616,0.382629,1.620805,1.000000,0.666352,9.929802
1.005000,0.621231,-0.163028,0.521092,0.698558,-0.601050,0.036243,-0.386577,0.382757,1.617460,1.000000,0.669809,9.989395
1.010000,0.621385,-0.163313,0.520990,0.698470,-0.601167,0.036431,-0.386538,0.382893,1.614097,1.000000,0.673251,10.049476
1.015000,0.621541,-0.163600,0.520890,0.698383,-0.601281,0.036619,-0.386499,0.383015,1.610718,1.000000,0.676514,10.108603
