time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.805000,0.622690,-0.155140,0.527016,0.701428,-0.586683,0.021511,-0.404154,0.377358,1.940222,1.000000,0.186763,3.831000
0.810000,0.622880,-0.155367,0.526920,0.701365,-0.586711,0.021498,-0.404221,0.377479,1.939283,1.000000,0.187922,3.859223
0.815000,0.623070,-0.155595,0.526826,0.701303,-0.586741,0.021485,-0.404287,0.377610,1.938338,1.000000,0.189020,3.887776
0.820000,0.623275,-0.155837,0.526741,0.701232,-0.586759,0.021475,-0.404384,0.377727,1.937389,1.000000,0.189837,3.912330
0.825000,0.623479,-0.156085,0.526654,0.701161,-0.586788,0.021474,-0.404466,0.377854,1.936435,1.000000,0.190873,3.940418
0.830000,0.623684,-0.156328,0.526570,0.701089,-0.586807,0.021465,-0.404561,0.377969,1.935476,1.000000,0.191727,3.965754
0.835000,0.623886,-0.156577,0.526484,0.701019,-0.586837,0.021464,-0.404642,0.378094,1.934513,1.000000,0.192789,3.994311
0.840000,0.624089,-0.156821,0.526401,0.700947,-0.586857,0.021455,-0.404736,0.378207,1.933545,1.000000,0.193652,4.019989
0.845000,0.624291,-0.157070,0.526316,0.700877,-0.586887,0.021454,-0.404814,0.378332,1.932572,1.000000,0.194722,4.048946
0.850000,0.624493,-0.157315,0.526233,0.700806,-0.586909,0.021445,-0.404907,0.378444,1.931594,1.000000,0.195575,4.074941
0.855000,0.624708,-0.157577,0.526160,0.700730,-0.586934,0.021458,-0.405001,0.378569,1.930612,1.000000,0.196583,4.103857
0.860000,0.624924,-0.157836,0.526090,0.700653,-0.586950,0.021462,-0.405111,0.378681,1.929625,1.000000,0.197352,4.129706
0.865000,0.625138,-0.158099,0.526018,0.700578,-0.586975,0.021476,-0.405204,0.378807,1.928634,1.000000,0.198337,4.159089
0.870000,0.625351,-0.158363,0.525946,0.700502,-0.587002,0.021490,-0.405295,0.378946,1.927638,1.000000,0.199376,4.188905
0.875000,0.625565,-0.158622,0.525877,0.700425,-0.587019,0.021495,-0.405402,0.379070,1.926637,1.000000,0.200130,4.215194
0.880000,0.625777,-0.158886,0.525807,0.700350,-0.587047,0.021510,-0.405492,0.379209,1.925632,1.000000,0.201086,4.245354
0.885000,0.625990,-0.159146,0.525739,0.700274,-0.587065,0.021515,-0.405597,0.379333,1.924624,1.000000,0.201771,4.272104
0.890000,0.626211,-0.159421,0.525677,0.700195,-0.587090,0.021542,-0.405696,0.379472,1.923611,1.000000,0.202658,4.302674
0.895000,0.626432,-0.159691,0.525618,0.700114,-0.587104,0.021558,-0.405813,0.379597,1.922595,1.000000,0.203252,4.329333
0.900000,0.626651,-0.159967,0.525558,0.700035,-0.587130,0.021586,-0.405910,0.379737,1.921575,1.000000,0.204070,4.359958
0.905000,0.626871,-0.160237,0.525500,0.699954,-0.587146,0.021602,-0.406026,0.379862,1.920552,1.000000,0.204609,4.386704
0.910000,0.627089,-0.160513,0.525441,0.699875,-0.587173,0.021631,-0.406122,0.380003,1.919525,1.000000,0.205409,4.417649
0.915000,0.627307,-0.160789,0.525382,0.699796,-0.587201,0.021660,-0.406216,0.380158,1.918494,1.000000,0.206263,4.448984
0.920000,0.627525,-0.161060,0.525325,0.699716,-0.587217,0.021678,-0.406330,0.380298,1.917461,1.000000,0.206770,4.476190
0.925000,0.627748,-0.161349,0.525259,0.699630,-0.587249,0.021707,-0.406430,0.380451,1.916424,1.000000,0.207467,4.506151
0.930000,0.627972,-0.161633,0.525196,0.699542,-0.587271,0.021723,-0.406549,0.380590,1.915385,1.000000,0.207917,4.532060
0.935000,0.628194,-0.161923,0.525130,0.699456,-0.587304,0.021753,-0.406647,0.380743,1.914342,1.000000,0.208647,4.562442
0.940000,0.628417,-0.162206,0.525068,0.699369,-0.587326,0.021770,-0.406765,0.380880,1.913297,1.000000,0.209076,4.588659
0.945000,0.628639,-0.162497,0.525003,0.699283,-0.587360,0.021801,-0.406862,0.381032,1.912249,1.000000,0.209765,4.619364
0.950000,0.628861,-0.162780,0.524942,0.699195,-0.587382,0.021819,-0.406980,0.381169,1.911199,1.000000,0.210111,4.645557
0.955000,0.629081,-0.163070,0.524879,0.699109,-0.587416,0.021850,-0.407077,0.381319,1.910146,1.000000,0.210691,4.676042
0.960000,0.629311,-0.163364,0.524819,0.699016,-0.587438,0.021874,-0.407203,0.381455,1.909091,1.000000,0.210919,4.701999
0.965000,0.629540,-0.163665,0.524757,0.698926,-0.587471,0.021911,-0.407308,0.381604,1.908035,1.000000,0.211445,4.732491
0.970000,0.629767,-0.163965,0.524696,0.698835,-0.587504,0.021947,-0.407414,0.381764,1.906976,1.000000,0.212000,4.762546
0.975000,0.629997,-0.164259,0.524637,0.698743,-0.587527,0.021973,-0.407539,0.381908,1.905915,1.000000,0.212222,4.788515
0.980000,0.630224,-0.164559,0.524578,0.698652,-0.587560,0.022010,-0.407645,0.382063,1.904852,1.000000,0.212654,4.818721
0.985000,0.630452,-0.164854,0.524520,0.698559,-0.587583,0.022037,-0.407769,0.382202,1.903788,1.000000,0.212799,4.845202
0.990000,0.630679,-0.165155,0.524461,0.698469,-0.587617,0.022075,-0.407873,0.382352,1.902723,1.000000,0.213187,4.876017
0.995000,0.630911,-0.165452,0.524414,0.698375,-0.587637,0.022113,-0.408002,0.382486,1.901657,1.000000,0.213246,4.903118
1.000000,0.631140,-0.165754,0.524365,0.698284,-0.587666,0.022161,-0.408114,0.382629,1.900590,1.000000,0.213463,4.933734
1.005000,0.631372,-0.166052,0.524319,0.698191,-0.587686,0.022200,-0.408242,0.382757,1.899523,1.000000,0.213397,4.960872
1.010000,0.631601,-0.166354,0.524272,0.698099,-0.587715,0.022249,-0.408355,0.382893,1.898455,1.000000,0.213508,4.991497
1.015000,0.631831,-0.166651,0.524227,0.698005,-0.587736,0.022289,-0.408483,0.383015,1.897389,1.000000,0.213336,5.018465
