time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.340000,0.609680,-0.144355,0.530774,0.701510,-0.594406,0.026934,-0.392224,0.352371,1.892007,1.000000,0.234642,5.858000
0.345000,0.609791,-0.144453,0.530739,0.701528,-0.594404,0.027017,-0.392190,0.352550,1.890852,1.000000,0.228642,5.817359
0.350000,0.609904,-0.144555,0.530705,0.701546,-0.594403,0.027106,-0.392152,0.352733,1.889725,1.000000,0.222889,5.777336
0.355000,0.610018,-0.144656,0.530671,0.701565,-0.594402,0.027195,-0.392115,0.352898,1.888626,1.000000,0.217343,5.738448
0.360000,0.610132,-0.144758,0.530638,0.701584,-0.594402,0.027287,-0.392075,0.353066,1.887554,1.000000,0.212052,5.701162
0.365000,0.610247,-0.144860,0.530605,0.701603,-0.594401,0.027381,-0.392034,0.353218,1.886508,1.000000,0.206991,5.664940
0.370000,0.610362,-0.144963,0.530573,0.701623,-0.594402,0.027478,-0.391991,0.353375,1.885486,1.000000,0.202206,5.630050
0.375000,0.610477,-0.145066,0.530541,0.701643,-0.594402,0.027577,-0.391948,0.353517,1.884486,1.000000,0.197673,5.596441
0.380000,0.610590,-0.145177,0.530506,0.701660,-0.594413,0.027675,-0.391893,0.353764,1.883508,1.000000,0.193595,5.565496
0.385000,0.610705,-0.145289,0.530471,0.701677,-0.594424,0.027776,-0.391839,0.353987,1.882549,1.000000,0.189893,5.535194
0.390000,0.610820,-0.145402,0.530437,0.701695,-0.594436,0.027879,-0.391781,0.354223,1.881607,1.000000,0.186561,5.506240
0.395000,0.610934,-0.145516,0.530403,0.701714,-0.594448,0.027985,-0.391722,0.354435,1.880680,1.000000,0.183540,5.478523
0.400000,0.611049,-0.145630,0.530370,0.701732,-0.594462,0.028093,-0.391661,0.354669,1.879767,1.000000,0.181211,5.452645
0.405000,0.611163,-0.145744,0.530337,0.701751,-0.594475,0.028203,-0.391598,0.354880,1.878860,1.000000,0.180519,5.427934
0.410000,0.611276,-0.145858,0.530305,0.701770,-0.594490,0.028316,-0.391533,0.355121,1.877953,1.000000,0.180876,5.405158
0.415000,0.611391,-0.145981,0.530271,0.701788,-0.594510,0.028427,-0.391463,0.355338,1.877041,1.000000,0.182058,5.382426
0.420000,0.611506,-0.146104,0.530237,0.701805,-0.594533,0.028540,-0.391391,0.355591,1.876122,1.000000,0.183659,5.361725
0.425000,0.611618,-0.146228,0.530203,0.701822,-0.594558,0.028659,-0.391312,0.355883,1.875194,1.000000,0.185326,5.343374
0.430000,0.611732,-0.146352,0.530170,0.701840,-0.594582,0.028777,-0.391234,0.356145,1.874258,1.000000,0.186981,5.326145
0.435000,0.611844,-0.146476,0.530137,0.701858,-0.594610,0.028900,-0.391151,0.356452,1.873313,1.000000,0.188693,5.311325
0.440000,0.611956,-0.146601,0.530105,0.701876,-0.594637,0.029023,-0.391068,0.356727,1.872359,1.000000,0.190450,5.297567
0.445000,0.612069,-0.146730,0.530073,0.701895,-0.594668,0.029153,-0.390977,0.357052,1.871395,1.000000,0.192816,5.286089
0.450000,0.612184,-0.146864,0.530039,0.701912,-0.594701,0.029273,-0.390888,0.357345,1.870416,1.000000,0.196182,5.275248
0.455000,0.612296,-0.146999,0.530005,0.701928,-0.594738,0.029395,-0.390794,0.357691,1.869418,1.000000,0.200163,5.267182
0.460000,0.612409,-0.147135,0.529972,0.701945,-0.594773,0.029516,-0.390702,0.358003,1.868400,1.000000,0.204426,5.260384
0.465000,0.612522,-0.147272,0.529938,0.701961,-0.594811,0.029639,-0.390605,0.358372,1.867358,1.000000,0.208953,5.256333
0.470000,0.612634,-0.147410,0.529905,0.701978,-0.594847,0.029759,-0.390510,0.358705,1.866294,1.000000,0.213609,5.253776
0.475000,0.612745,-0.147549,0.529872,0.701995,-0.594887,0.029882,-0.390409,0.359100,1.865206,1.000000,0.218389,5.254209
0.480000,0.612858,-0.147689,0.529840,0.702013,-0.594924,0.030004,-0.390311,0.359455,1.864094,1.000000,0.223207,5.256005
0.485000,0.612973,-0.147836,0.529798,0.702026,-0.594971,0.030115,-0.390207,0.359868,1.862957,1.000000,0.228083,5.259116
0.490000,0.613088,-0.147983,0.529757,0.702040,-0.595016,0.030225,-0.390106,0.360240,1.861797,1.000000,0.232973,5.263632
0.495000,0.613202,-0.148131,0.529714,0.702054,-0.595063,0.030337,-0.390000,0.360665,1.860611,1.000000,0.237932,5.270773
0.500000,0.613316,-0.148279,0.529672,0.702068,-0.595109,0.030446,-0.389897,0.361047,1.859400,1.000000,0.242844,5.279201
0.505000,0.613429,-0.148427,0.529629,0.702082,-0.595157,0.030557,-0.389789,0.361479,1.858165,1.000000,0.247782,5.290051
0.510000,0.613543,-0.148575,0.529585,0.702097,-0.595202,0.030664,-0.389684,0.361867,1.856906,1.000000,0.252678,5.302400
0.515000,0.613661,-0.148730,0.529525,0.702107,-0.595255,0.030762,-0.389577,0.362301,1.855622,1.000000,0.257544,5.314854
0.520000,0.613778,-0.148885,0.529465,0.702118,-0.595306,0.030856,-0.389473,0.362691,1.854313,1.000000,0.262415,5.328667
0.525000,0.613896,-0.149041,0.529405,0.702129,-0.595359,0.030953,-0.389364,0.363123,1.852980,1.000000,0.267359,5.344669
0.530000,0.614013,-0.149197,0.529344,0.702141,-0.595409,0.031046,-0.389258,0.363512,1.851623,1.000000,0.272301,5.362097
0.535000,0.614130,-0.149354,0.529282,0.702153,-0.595462,0.031141,-0.389148,0.363940,1.850240,1.000000,0.277306,5.381627
0.540000,0.614247,-0.149511,0.529221,0.702166,-0.595512,0.031233,-0.389041,0.364325,1.848832,1.000000,0.282299,5.402622
0.545000,0.614364,-0.149669,0.529158,0.702178,-0.595565,0.031327,-0.388930,0.364745,1.847399,1.000000,0.287349,5.425622
0.550000,0.614485,-0.149836,0.529080,0.702186,-0.595625,0.031410,-0.388819,0.365194,1.845941,1.000000,0.292402,5.448135
0.555000,0.614606,-0.150003,0.529003,0.702193,-0.595682,0.031491,-0.388710,0.365599,1.844458,1.000000,0.297511,5.471340
0.560000,0.614726,-0.150171,0.528924,0.702202,-0.595741,0.031572,-0.388599,0.366029,1.842948,1.000000,0.302727,5.497050
0.565000,0.614847,-0.150339,0.528845,0.702210,-0.595797,0.031650,-0.388490,0.366417,1.841412,1.000000,0.307969,5.523521
0.570000,0.614967,-0.150509,0.528766,0.702219,-0.595855,0.031730,-0.388378,0.366830,1.839850,1.000000,0.313331,5.552537
0.575000,0.615088,-0.150679,0.528687,0.702229,-0.595911,0.031807,-0.388269,0.367201,1.838261,1.000000,0.318695,5.582312
0.580000,0.615207,-0.150848,0.528607,0.702239,-0.595968,0.031883,-0.388157,0.367595,1.836645,1.000000,0.324083,5.614078
0.585000,0.615333,-0.151028,0.528513,0.702242,-0.596028,0.031946,-0.388054,0.367950,1.835003,1.000000,0.329385,5.643292
0.590000,0.615459,-0.151207,0.528418,0.702246,-0.596089,0.032009,-0.387947,0.368326,1.833333,1.000000,0.334815,5.674357
0.595000,0.615585,-0.151387,0.528323,0.702251,-0.596148,0.032069,-0.387844,0.368665,1.831637,1.000000,0.340284,5.706203
0.600000,0.615709,-0.151568,0.528228,0.702255,-0.596209,0.032129,-0.387738,0.369023,1.829912,1.000000,0.345791,5.740011
0.605000,0.615834,-0.151750,0.528132,0.702260,-0.596267,0.032188,-0.387634,0.369345,1.828161,1.000000,0.351158,5.774725
0.610000,0.615959,-0.151932,0.528036,0.702266,-0.596327,0.032246,-0.387527,0.369685,1.826383,1.000000,0.356482,5.811441
0.615000,0.616084,-0.152115,0.527940,0.702272,-0.596385,0.032302,-0.387422,0.369991,1.824578,1.000000,0.361698,5.849017
0.620000,0.616218,-0.152308,0.527830,0.702272,-0.596446,0.032348,-0.387324,0.370313,1.822748,1.000000,0.366788,5.885474
0.625000,0.616352,-0.152500,0.527721,0.702272,-0.596506,0.032390,-0.387228,0.370603,1.820893,1.000000,0.371819,5.922422
0.630000,0.616485,-0.152692,0.527611,0.702272,-0.596567,0.032433,-0.387130,0.370908,1.819013,1.000000,0.376835,5.960552
0.635000,0.616617,-0.152885,0.527502,0.702273,-0.596626,0.032473,-0.387034,0.371182,1.817108,1.000000,0.381821,5.999700
0.640000,0.616749,-0.153079,0.527391,0.702275,-0.596686,0.032513,-0.386936,0.371470,1.815177,1.000000,0.386838,6.040332
0.645000,0.616881,-0.153274,0.527281,0.702277,-0.596745,0.032552,-0.386838,0.371729,1.813222,1.000000,0.391855,6.082267
0.650000,0.617013,-0.153470,0.527170,0.702279,-0.596804,0.032591,-0.386739,0.372000,1.811241,1.000000,0.396919,6.125648
0.655000,0.617159,-0.153675,0.527055,0.702276,-0.596860,0.032622,-0.386656,0.372245,1.809236,1.000000,0.401832,6.167910
0.660000,0.617304,-0.153881,0.526940,0.702272,-0.596917,0.032653,-0.386572,0.372500,1.807206,1.000000,0.406801,6.210968
0.665000,0.617449,-0.154087,0.526824,0.702270,-0.596972,0.032683,-0.386488,0.372730,1.805151,1.000000,0.411807,6.255295
0.670000,0.617594,-0.154295,0.526708,0.702267,-0.597029,0.032712,-0.386403,0.372970,1.803070,1.000000,0.416864,6.300555
0.675000,0.617737,-0.154503,0.526593,0.702265,-0.597086,0.032741,-0.386316,0.373217,1.800965,1.000000,0.421951,6.347147
0.680000,0.617880,-0.154711,0.526477,0.702263,-0.597142,0.032767,-0.386231,0.373440,1.798833,1.000000,0.427013,6.393942
0.685000,0.618041,-0.154932,0.526368,0.702256,-0.597192,0.032799,-0.386164,0.373669,1.796677,1.000000,0.432078,6.441794
0.690000,0.618202,-0.155153,0.526259,0.702249,-0.597240,0.032829,-0.386099,0.373875,1.794495,1.000000,0.437197,6.489732
0.695000,0.618361,-0.155375,0.526150,0.702242,-0.597290,0.032858,-0.386032,0.374088,1.792288,1.000000,0.442362,6.538665
0.700000,0.618519,-0.155596,0.526041,0.702236,-0.597338,0.032886,-0.385966,0.374280,1.790055,1.000000,0.447521,6.587939
0.705000,0.618677,-0.155820,0.525932,0.702230,-0.597388,0.032913,-0.385898,0.374478,1.787795,1.000000,0.452731,6.638686
0.710000,0.618834,-0.156044,0.525823,0.702225,-0.597437,0.032938,-0.385831,0.374656,1.785510,1.000000,0.457906,6.689671
0.715000,0.618990,-0.156268,0.525714,0.702219,-0.597486,0.032963,-0.385762,0.374840,1.783199,1.000000,0.463073,6.741497
0.720000,0.619162,-0.156507,0.525610,0.702207,-0.597531,0.032992,-0.385712,0.375006,1.780862,1.000000,0.468164,6.791755
0.725000,0.619333,-0.156746,0.525506,0.702195,-0.597576,0.033020,-0.385660,0.375178,1.778500,1.000000,0.473358,6.842679
0.730000,0.619503,-0.156986,0.525402,0.702184,-0.597622,0.033047,-0.385608,0.375333,1.776111,1.000000,0.478606,6.894392
0.735000,0.619672,-0.157228,0.525297,0.702173,-0.597668,0.033074,-0.385555,0.375495,1.773696,1.000000,0.483910,6.946980
0.740000,0.619839,-0.157470,0.525194,0.702162,-0.597714,0.033099,-0.385501,0.375640,1.771255,1.000000,0.489176,6.999808
0.745000,0.620006,-0.157712,0.525090,0.702151,-0.597760,0.033124,-0.385447,0.375792,1.768787,1.000000,0.494427,7.053062
0.750000,0.620171,-0.157954,0.524987,0.702141,-0.597807,0.033147,-0.385392,0.375929,1.766294,1.000000,0.499179,7.106780
0.755000,0.620351,-0.158209,0.524883,0.702124,-0.597851,0.033172,-0.385351,0.376072,1.763781,1.000000,0.503049,7.158627
0.760000,0.620528,-0.158464,0.524780,0.702108,-0.597896,0.033196,-0.385308,0.376222,1.761249,1.000000,0.506526,7.211345
0.765000,0.620705,-0.158720,0.524677,0.702092,-0.597941,0.033219,-0.385265,0.376356,1.758701,1.000000,0.509763,7.264147
0.770000,0.620881,-0.158978,0.524574,0.702077,-0.597987,0.033242,-0.385219,0.376497,1.756137,1.000000,0.512962,7.318277
0.775000,0.621056,-0.159235,0.524471,0.702062,-0.598033,0.033264,-0.385174,0.376624,1.753557,1.000000,0.516072,7.372203
0.780000,0.621228,-0.159492,0.524370,0.702046,-0.598080,0.033286,-0.385128,0.376758,1.750961,1.000000,0.519125,7.426274
0.785000,0.621400,-0.159750,0.524268,0.702030,-0.598127,0.033307,-0.385082,0.376878,1.748351,1.000000,0.522174,7.480805
0.790000,0.621586,-0.160021,0.524170,0.702010,-0.598171,0.033332,-0.385048,0.377007,1.745725,1.000000,0.525122,7.534311
0.795000,0.621771,-0.160294,0.524072,0.701989,-0.598216,0.033356,-0.385014,0.377122,1.743085,1.000000,0.528147,7.588591
0.800000,0.621955,-0.160568,0.523974,0.701969,-0.598262,0.033381,-0.384978,0.377246,1.740430,1.000000,0.531278,7.643670
0.805000,0.622136,-0.160840,0.523877,0.701949,-0.598307,0.033404,-0.384942,0.377358,1.737759,1.000000,0.534363,7.698328
0.810000,0.622317,-0.161113,0.523781,0.701928,-0.598354,0.033428,-0.384905,0.377479,1.735072,1.000000,0.537463,7.753221
0.815000,0.622496,-0.161387,0.523686,0.701908,-0.598402,0.033453,-0.384865,0.377610,1.732370,1.000000,0.540589,7.808783
0.820000,0.622686,-0.161676,0.523597,0.701881,-0.598448,0.033485,-0.384840,0.377727,1.729653,1.000000,0.543587,7.861845
0.825000,0.622875,-0.161966,0.523508,0.701855,-0.598496,0.033518,-0.384810,0.377854,1.726920,1.000000,0.546813,7.916360
0.830000,0.623063,-0.162257,0.523421,0.701828,-0.598544,0.033550,-0.384781,0.377969,1.724171,1.000000,0.550109,7.970882
0.835000,0.623249,-0.162549,0.523334,0.701802,-0.598594,0.033584,-0.384749,0.378094,1.721406,1.000000,0.553475,8.026111
0.840000,0.623434,-0.162840,0.523248,0.701776,-0.598643,0.033616,-0.384717,0.378207,1.718623,1.000000,0.556829,8.081368
0.845000,0.623618,-0.163133,0.523162,0.701750,-0.598694,0.033650,-0.384682,0.378332,1.715824,1.000000,0.560209,8.137178
0.850000,0.623800,-0.163426,0.523078,0.701723,-0.598745,0.033683,-0.384648,0.378444,1.713008,1.000000,0.563554,8.193142
0.855000,0.623993,-0.163729,0.523003,0.701693,-0.598793,0.033727,-0.384625,0.378569,1.710176,1.000000,0.566771,8.248725
0.860000,0.624184,-0.164033,0.522929,0.701663,-0.598841,0.033770,-0.384601,0.378681,1.707327,1.000000,0.569945,8.304500
0.865000,0.624374,-0.164337,0.522856,0.701633,-0.598890,0.033815,-0.384575,0.378807,1.704463,1.000000,0.573144,8.360759
0.870000,0.624562,-0.164643,0.522784,0.701604,-0.598941,0.033861,-0.384545,0.378946,1.701583,1.000000,0.576391,8.417867
0.875000,0.624750,-0.164948,0.522712,0.701574,-0.598992,0.033906,-0.384517,0.379070,1.698687,1.000000,0.579620,8.474857
0.880000,0.624936,-0.165254,0.522642,0.701544,-0.599045,0.033953,-0.384484,0.379209,1.695774,1.000000,0.582882,8.532511
0.885000,0.625121,-0.165561,0.522573,0.701515,-0.599098,0.034000,-0.384451,0.379333,1.692845,1.000000,0.586163,8.590505
0.890000,0.625312,-0.165878,0.522510,0.701483,-0.599150,0.034057,-0.384424,0.379472,1.689900,1.000000,0.589453,8.648835
0.895000,0.625502,-0.166193,0.522449,0.701450,-0.599202,0.034113,-0.384398,0.379597,1.686939,1.000000,0.592705,8.706721
0.900000,0.625691,-0.166509,0.522388,0.701417,-0.599255,0.034171,-0.384369,0.379737,1.683961,1.000000,0.595976,8.764918
0.905000,0.625878,-0.166825,0.522330,0.701385,-0.599308,0.034228,-0.384341,0.379862,1.680967,1.000000,0.599204,8.823066
0.910000,0.626065,-0.167141,0.522271,0.701352,-0.599363,0.034287,-0.384310,0.380003,1.677957,1.000000,0.602476,8.881759
0.915000,0.626250,-0.167459,0.522214,0.701320,-0.599420,0.034349,-0.384274,0.380158,1.674930,1.000000,0.605826,8.941346
0.920000,0.626434,-0.167776,0.522157,0.701287,-0.599476,0.034409,-0.384240,0.380298,1.671887,1.000000,0.609177,9.000796
0.925000,0.626622,-0.168104,0.522096,0.701250,-0.599537,0.034471,-0.384208,0.380451,1.668827,1.000000,0.612473,9.057834
0.930000,0.626809,-0.168432,0.522035,0.701212,-0.599598,0.034531,-0.384176,0.380590,1.665751,1.000000,0.615881,9.114775
0.935000,0.626995,-0.168761,0.521976,0.701174,-0.599661,0.034594,-0.384141,0.380743,1.662657,1.000000,0.619423,9.172420
0.940000,0.627181,-0.169089,0.521917,0.701137,-0.599724,0.034657,-0.384107,0.380880,1.659546,1.000000,0.622997,9.230025
0.945000,0.627365,-0.169419,0.521860,0.701099,-0.599788,0.034722,-0.384069,0.381032,1.656416,1.000000,0.626661,9.288311
0.950000,0.627549,-0.169746,0.521804,0.701061,-0.599851,0.034787,-0.384034,0.381169,1.653268,1.000000,0.630238,9.345894
0.955000,0.627731,-0.170074,0.521748,0.701023,-0.599916,0.034853,-0.383996,0.381319,1.650102,1.000000,0.633814,9.403783
0.960000,0.627920,-0.170412,0.521694,0.700981,-0.599981,0.034923,-0.383965,0.381455,1.646920,1.000000,0.637302,9.461078
0.965000,0.628107,-0.170750,0.521641,0.700940,-0.600046,0.034995,-0.383931,0.381604,1.643719,1.000000,0.640936,9.519148
0.970000,0.628294,-0.171087,0.521589,0.700899,-0.600113,0.035069,-0.383895,0.381764,1.640500,1.000000,0.644553,9.576739
0.975000,0.628480,-0.171424,0.521538,0.700857,-0.600179,0.035143,-0.383861,0.381908,1.637263,1.000000,0.648141,9.634221
0.980000,0.628665,-0.171762,0.521489,0.700815,-0.600247,0.035218,-0.383824,0.382063,1.634008,1.000000,0.651771,9.692433
0.985000,0.628850,-0.172100,0.521440,0.700774,-0.600315,0.035294,-0.383788,0.382202,1.630735,1.000000,0.655410,9.750891
0.990000,0.629035,-0.172440,0.521392,0.700732,-0.600384,0.035372,-0.383747,0.382352,1.627443,1.000000,0.659179,9.810606
0.995000,0.629221,-0.172780,0.521352,0.700690,-0.600450,0.035458,-0.383714,0.382486,1.624133,1.000000,0.662805,9.870182
1.000000,0.629407,-0.173120,0.521313,0.700648,-0.600516,0.035545,-0.383679,0.382629,1.620805,1.000000,0.666352,9.929802
1.005000,0.629592,-0.173460,0.521276,0.700606,-0.600582,0.035632,-0.383644,0.382757,1.617460,1.000000,0.669809,9.989395
1.010000,0.629777,-0.173801,0.521239,0.700563,-0.600649,0.035721,-0.383608,0.382893,1.614097,1.000000,0.673251,10.049476
1.015000,0.629962,-0.174139,0.521204,0.700521,-0.600715,0.035810,-0.383575,0.383015,1.610718,1.000000,0.676514,10.108603
