time,x,y,z,qx,qy,qz,qw
1.1888,0.624322,-0.212455,0.512892,0.706423,-0.641817,0.084458,-0.286191
1.1988,0.624571,-0.213271,0.512551,0.706623,-0.641863,0.084452,-0.285594
1.209,0.624824,-0.214086,0.512176,0.706835,-0.641893,0.084401,-0.285016
1.2193,0.625081,-0.214902,0.511767,0.707057,-0.641911,0.084305,-0.284454
1.2298,0.625338,-0.21572,0.511325,0.70729,-0.641915,0.084164,-0.283906
1.2405,0.625594,-0.216538,0.510851,0.707534,-0.641907,0.083976,-0.28337
1.2512,0.625827,-0.217363,0.510388,0.707781,-0.641911,0.083791,-0.2828
1.2617,0.626035,-0.218194,0.509936,0.70803,-0.641927,0.083609,-0.282193
1.2723,0.626218,-0.219032,0.509496,0.708281,-0.641956,0.083431,-0.28155
1.2827,0.626375,-0.219875,0.509069,0.708534,-0.641997,0.083255,-0.28087
1.2931,0.626507,-0.220723,0.508653,0.708789,-0.642051,0.083083,-0.280154
1.3035,0.626614,-0.221578,0.508249,0.709045,-0.642117,0.082915,-0.279402
1.3139,0.626697,-0.222436,0.507857,0.709303,-0.642195,0.08275,-0.278616
1.3242,0.626757,-0.2233,0.507476,0.709563,-0.642284,0.082588,-0.277798
1.3345,0.626794,-0.224167,0.507106,0.709824,-0.642382,0.082428,-0.27695
1.3448,0.62681,-0.225037,0.506746,0.710087,-0.642488,0.08227,-0.276074
1.355,0.626806,-0.22591,0.506395,0.710352,-0.642602,0.082112,-0.275172
1.3653,0.626781,-0.226786,0.506055,0.71062,-0.642722,0.081954,-0.274245
1.3755,0.626739,-0.227663,0.505723,0.710891,-0.642848,0.081795,-0.273296
1.3858,0.626678,-0.228541,0.5054,0.711164,-0.642977,0.081635,-0.272326
1.396,0.626601,-0.229421,0.505085,0.71144,-0.643111,0.081472,-0.271338
1.4062,0.626508,-0.230301,0.504778,0.711719,-0.643247,0.081307,-0.270332
1.4165,0.6264,-0.231182,0.504478,0.712,-0.643385,0.081139,-0.26931
1.4267,0.626277,-0.232063,0.504185,0.712285,-0.643525,0.080967,-0.268273
1.4369,0.62614,-0.232945,0.503898,0.712573,-0.643665,0.080792,-0.267223
1.4471,0.625991,-0.233825,0.503617,0.712863,-0.643806,0.080612,-0.266161
1.4574,0.625829,-0.234706,0.503342,0.713156,-0.643947,0.080429,-0.265087
1.4676,0.625656,-0.235586,0.503071,0.713452,-0.644088,0.08024,-0.264004
1.4778,0.625472,-0.236465,0.502806,0.713751,-0.644228,0.080047,-0.262911
1.488,0.625277,-0.237344,0.502544,0.714052,-0.644367,0.079848,-0.261811
1.4983,0.625072,-0.238222,0.502287,0.714356,-0.644505,0.079644,-0.260702
1.5085,0.624857,-0.239099,0.502033,0.714662,-0.644641,0.079434,-0.259588
1.5187,0.624633,-0.239974,0.501783,0.714971,-0.644776,0.079219,-0.258467
1.529,0.624401,-0.240849,0.501535,0.715282,-0.644908,0.078998,-0.257341
1.5392,0.62416,-0.241722,0.501291,0.715595,-0.645039,0.078771,-0.25621
1.5495,0.623912,-0.242594,0.501048,0.715911,-0.645167,0.078537,-0.255075
1.5597,0.623656,-0.243464,0.500808,0.716228,-0.645293,0.078297,-0.253936
1.57,0.623392,-0.244334,0.50057,0.716548,-0.645416,0.078051,-0.252795
1.5802,0.623122,-0.245201,0.500334,0.71687,-0.645536,0.077797,-0.251651
1.5905,0.622845,-0.246068,0.500099,0.717193,-0.645654,0.077536,-0.250505
1.6007,0.622561,-0.246932,0.499865,0.717519,-0.645769,0.077268,-0.249358
1.611,0.622271,-0.247795,0.499633,0.717846,-0.645881,0.076993,-0.248209
1.6212,0.621975,-0.248657,0.499402,0.718175,-0.645989,0.076709,-0.247059
1.6315,0.621674,-0.249517,0.499171,0.718506,-0.646095,0.076418,-0.24591
1.6418,0.621366,-0.250375,0.498941,0.718839,-0.646196,0.076118,-0.24476
1.652,0.621054,-0.251231,0.498712,0.719173,-0.646295,0.07581,-0.24361
1.6623,0.620736,-0.252085,0.498483,0.719509,-0.64639,0.075493,-0.242462
1.6725,0.620413,-0.252938,0.498255,0.719847,-0.646481,0.075167,-0.241314
1.6828,0.620083,-0.253787,0.49803,0.720193,-0.646562,0.074823,-0.240169
1.693,0.619746,-0.254633,0.497807,0.720545,-0.646635,0.074462,-0.239027
1.7032,0.619404,-0.255476,0.497588,0.720904,-0.646699,0.074083,-0.237887
1.7134,0.619055,-0.256316,0.497372,0.721269,-0.646753,0.073687,-0.236751
1.7236,0.6187,-0.257152,0.497159,0.721641,-0.6468,0.073275,-0.235617
1.7338,0.61834,-0.257986,0.496948,0.722018,-0.646838,0.072847,-0.234487
1.744,0.617975,-0.258817,0.496741,0.722401,-0.646868,0.072404,-0.233359
1.7541,0.617605,-0.259645,0.496536,0.722789,-0.64689,0.071946,-0.232235
1.7642,0.61723,-0.260471,0.496334,0.723183,-0.646904,0.071473,-0.231113
1.7744,0.616851,-0.261294,0.496136,0.72358,-0.646912,0.070986,-0.229995
1.7845,0.616467,-0.262115,0.49594,0.723982,-0.646912,0.070486,-0.228879
1.7946,0.61608,-0.262933,0.495747,0.724388,-0.646906,0.069973,-0.227767
1.8047,0.615688,-0.263749,0.495556,0.724797,-0.646894,0.069448,-0.226658
1.8148,0.615293,-0.264563,0.495369,0.72521,-0.646876,0.068912,-0.225551
1.8248,0.614894,-0.265374,0.495185,0.725625,-0.646852,0.068364,-0.224448
1.8349,0.614493,-0.266185,0.495001,0.726038,-0.646828,0.067816,-0.223346
1.845,0.614092,-0.266996,0.494817,0.726447,-0.646805,0.067265,-0.222245
1.8551,0.613689,-0.267806,0.494633,0.726853,-0.646782,0.066714,-0.221147
1.8652,0.613284,-0.268615,0.49445,0.727256,-0.64676,0.066161,-0.22005
1.8752,0.612878,-0.269423,0.494266,0.727656,-0.646738,0.065608,-0.218956
1.8853,0.612471,-0.270231,0.494083,0.728052,-0.646717,0.065053,-0.217863
1.8954,0.612062,-0.271038,0.493899,0.728445,-0.646697,0.064497,-0.216773
1.9055,0.611652,-0.271845,0.493716,0.728835,-0.646677,0.06394,-0.215685
1.9155,0.611241,-0.27265,0.493533,0.72922,-0.646659,0.063383,-0.2146
1.9256,0.610828,-0.273455,0.49335,0.729602,-0.646641,0.062824,-0.213516
1.9357,0.610414,-0.274259,0.493168,0.729981,-0.646624,0.062265,-0.212436
1.9457,0.609998,-0.275062,0.492985,0.730355,-0.646608,0.061705,-0.211357
1.9558,0.609581,-0.275864,0.492803,0.730726,-0.646593,0.061145,-0.210282
1.9659,0.609163,-0.276666,0.49262,0.731093,-0.646579,0.060583,-0.209208
1.9759,0.608743,-0.277467,0.492438,0.731456,-0.646566,0.060021,-0.208138
1.986,0.608322,-0.278267,0.492256,0.731816,-0.646554,0.059459,-0.20707
1.9961,0.607899,-0.279066,0.492074,0.732171,-0.646544,0.058896,-0.206005
2.0061,0.607475,-0.279864,0.491892,0.732522,-0.646534,0.058333,-0.204943
2.0162,0.60705,-0.280661,0.49171,0.73287,-0.646526,0.057769,-0.203883
2.0263,0.606623,-0.281458,0.491528,0.733214,-0.646519,0.057205,-0.202827
2.0363,0.606195,-0.282253,0.491347,0.733553,-0.646513,0.05664,-0.201773
2.0464,0.605765,-0.283048,0.491165,0.733889,-0.646509,0.056075,-0.200722
2.0564,0.605335,-0.283842,0.490983,0.734221,-0.646505,0.05551,-0.199674
2.0665,0.604902,-0.284635,0.490802,0.734549,-0.646503,0.054945,-0.198629
2.0766,0.604469,-0.285428,0.49062,0.734873,-0.646502,0.054379,-0.197586
2.0866,0.604034,-0.286219,0.490439,0.735193,-0.646502,0.053813,-0.196547
2.0967,0.603597,-0.28701,0.490257,0.735509,-0.646504,0.053247,-0.19551
2.1067,0.603159,-0.287799,0.490076,0.735822,-0.646506,0.05268,-0.194477
2.1168,0.60272,-0.288588,0.489894,0.73613,-0.64651,0.052114,-0.193446
2.1268,0.60228,-0.289376,0.489713,0.736435,-0.646515,0.051547,-0.192418
2.1369,0.601838,-0.290164,0.489531,0.736737,-0.646521,0.05098,-0.191393
2.1469,0.601395,-0.29095,0.48935,0.737034,-0.646528,0.050413,-0.190371
2.157,0.60095,-0.291736,0.489168,0.737328,-0.646536,0.049845,-0.189352
2.167,0.600504,-0.29252,0.488987,0.737619,-0.646545,0.049278,-0.188335
2.1771,0.600057,-0.293304,0.488805,0.737905,-0.646555,0.04871,-0.187322
2.1871,0.599608,-0.294087,0.488623,0.738189,-0.646566,0.048142,-0.186311
2.1972,0.599158,-0.294869,0.488441,0.738469,-0.646578,0.047574,-0.185303
2.2072,0.598706,-0.29565,0.488259,0.738745,-0.646591,0.047005,-0.184298
2.2173,0.598253,-0.296431,0.488077,0.739018,-0.646605,0.046437,-0.183296
2.2273,0.597799,-0.29721,0.487894,0.739288,-0.64662,0.045868,-0.182296
2.2374,0.597343,-0.297989,0.487712,0.739555,-0.646635,0.045298,-0.1813
2.2474,0.596886,-0.298766,0.487529,0.739818,-0.646651,0.044728,-0.180306
2.2575,0.596427,-0.299543,0.487346,0.740079,-0.646668,0.044158,-0.179314
2.2675,0.595967,-0.300319,0.487163,0.740336,-0.646686,0.043588,-0.178326
2.2775,0.595506,-0.301093,0.486979,0.74059,-0.646705,0.043017,-0.17734
2.2876,0.595043,-0.301867,0.486795,0.740841,-0.646724,0.042446,-0.176357
2.2976,0.594579,-0.30264,0.486611,0.741089,-0.646743,0.041874,-0.175376
2.3077,0.594113,-0.303412,0.486427,0.741334,-0.646763,0.041302,-0.174398
2.3177,0.593646,-0.304183,0.486242,0.741577,-0.646784,0.040729,-0.173423
2.3278,0.593177,-0.304952,0.486057,0.741816,-0.646805,0.040155,-0.17245
2.3378,0.592707,-0.305721,0.485872,0.742053,-0.646827,0.039581,-0.17148
2.3478,0.592235,-0.306489,0.485686,0.742287,-0.646849,0.039006,-0.170513
2.3579,0.591762,-0.307255,0.4855,0.742519,-0.646872,0.03843,-0.169548
2.3679,0.591288,-0.308021,0.485314,0.742747,-0.646895,0.037854,-0.168585
2.378,0.590811,-0.308785,0.485127,0.742973,-0.646918,0.037276,-0.167625
2.388,0.590334,-0.309548,0.484939,0.743197,-0.646942,0.036698,-0.166668
2.398,0.589855,-0.310309,0.48475,0.743419,-0.646964,0.036118,-0.165713
2.4081,0.589374,-0.31107,0.484558,0.743641,-0.646985,0.035535,-0.164761
2.4181,0.588892,-0.311829,0.484365,0.743862,-0.647004,0.03495,-0.163812
2.4282,0.588409,-0.312587,0.484169,0.744081,-0.647022,0.034363,-0.162865
2.4382,0.587924,-0.313343,0.483971,0.7443,-0.647038,0.033773,-0.161921
2.4482,0.587438,-0.314099,0.483771,0.744518,-0.647053,0.033182,-0.16098
2.4583,0.58695,-0.314853,0.483569,0.744734,-0.647066,0.032588,-0.160043
2.4683,0.586461,-0.315606,0.483365,0.74495,-0.647078,0.031993,-0.159108
2.4784,0.585971,-0.316357,0.483159,0.745165,-0.647089,0.031395,-0.158176
2.4885,0.585479,-0.317108,0.48295,0.745378,-0.647098,0.030797,-0.157248
2.4985,0.584985,-0.317857,0.48274,0.745591,-0.647106,0.030196,-0.156322
2.5086,0.58449,-0.318606,0.482527,0.745802,-0.647112,0.029594,-0.155401
2.5186,0.583994,-0.319353,0.482313,0.746012,-0.647118,0.028991,-0.154482
2.5287,0.583496,-0.320099,0.482096,0.74622,-0.647122,0.028386,-0.153567
2.5388,0.582997,-0.320844,0.481878,0.746427,-0.647125,0.02778,-0.152656
2.5489,0.582497,-0.321588,0.481659,0.746631,-0.647129,0.027175,-0.151748
2.5589,0.581995,-0.322332,0.48144,0.746832,-0.647134,0.026571,-0.150843
2.569,0.581491,-0.323074,0.481221,0.74703,-0.647139,0.025967,-0.149942
2.5791,0.580986,-0.323816,0.481002,0.747224,-0.647146,0.025364,-0.149045
2.5892,0.58048,-0.324557,0.480783,0.747416,-0.647154,0.024762,-0.14815
2.5993,0.579973,-0.325297,0.480564,0.747603,-0.647163,0.024161,-0.14726
2.6094,0.579464,-0.326036,0.480346,0.747788,-0.647173,0.023561,-0.146372
2.6194,0.578954,-0.326775,0.480128,0.747969,-0.647185,0.022962,-0.145488
2.6295,0.578442,-0.327512,0.47991,0.748147,-0.647198,0.022364,-0.144607
2.6396,0.57793,-0.32825,0.479693,0.748321,-0.647212,0.021767,-0.143729
2.6497,0.577416,-0.328986,0.479477,0.748492,-0.647228,0.021172,-0.142854
2.6598,0.576901,-0.329722,0.479262,0.748659,-0.647246,0.020578,-0.141982
2.6698,0.576385,-0.330457,0.479048,0.748823,-0.647265,0.019985,-0.141113
2.6799,0.575869,-0.331192,0.478835,0.748983,-0.647286,0.019394,-0.140247
2.69,0.575351,-0.331927,0.478623,0.74914,-0.647309,0.018804,-0.139383
2.7001,0.574832,-0.33266,0.478413,0.749293,-0.647333,0.018216,-0.138523
2.7102,0.574312,-0.333394,0.478203,0.749443,-0.647359,0.01763,-0.137665
2.7202,0.573791,-0.334127,0.477996,0.749589,-0.647386,0.017044,-0.13681
2.7303,0.573269,-0.334859,0.47779,0.749732,-0.647416,0.016461,-0.135957
2.7404,0.572747,-0.335591,0.477586,0.749871,-0.647446,0.015879,-0.135107
2.7504,0.572223,-0.336323,0.477384,0.750007,-0.647479,0.015299,-0.134259
2.7605,0.571699,-0.337055,0.477184,0.75014,-0.647513,0.01472,-0.133414
2.7706,0.571174,-0.337786,0.476985,0.75027,-0.647549,0.014144,-0.13257
2.7806,0.570648,-0.338516,0.476789,0.750396,-0.647587,0.013568,-0.131729
2.7907,0.570121,-0.339247,0.476596,0.750519,-0.647626,0.012995,-0.13089
2.8007,0.569593,-0.339977,0.476404,0.750639,-0.647667,0.012423,-0.130053
2.8108,0.569065,-0.340707,0.476215,0.750756,-0.647709,0.011852,-0.129219
2.8208,0.568536,-0.341437,0.476029,0.75087,-0.647753,0.011284,-0.128386
2.8309,0.568006,-0.342167,0.475845,0.750982,-0.647798,0.010717,-0.127554
2.8409,0.567475,-0.342896,0.475663,0.75109,-0.647844,0.010151,-0.126725
2.8509,0.566944,-0.343625,0.475485,0.751196,-0.647891,0.009587,-0.125897
2.861,0.566412,-0.344354,0.475309,0.751298,-0.64794,0.009025,-0.125071
2.871,0.565879,-0.345083,0.475135,0.751399,-0.64799,0.008464,-0.124246
2.8811,0.565346,-0.345812,0.474965,0.751497,-0.648041,0.007904,-0.123423
2.8911,0.564812,-0.34654,0.474797,0.751592,-0.648093,0.007346,-0.122602
2.9011,0.564277,-0.347269,0.474632,0.751685,-0.648145,0.006789,-0.121781
2.9111,0.563741,-0.347997,0.47447,0.751776,-0.648199,0.006233,-0.120962
2.9212,0.563205,-0.348725,0.474311,0.751865,-0.648253,0.005678,-0.120144
2.9312,0.562669,-0.349453,0.474155,0.751952,-0.648308,0.005125,-0.119327
2.9412,0.562131,-0.350181,0.474002,0.752037,-0.648363,0.004573,-0.118511
2.9512,0.561593,-0.350909,0.473851,0.75212,-0.648419,0.004021,-0.117696
2.9612,0.561054,-0.351637,0.473704,0.752201,-0.648475,0.003471,-0.116882
2.9712,0.560515,-0.352364,0.473559,0.752281,-0.648531,0.002922,-0.116069
2.9812,0.559975,-0.353092,0.473418,0.752359,-0.648587,0.002373,-0.115257
2.9912,0.559434,-0.353819,0.473279,0.752436,-0.648644,0.001825,-0.114445
3.0013,0.558893,-0.354546,0.473143,0.752512,-0.6487,0.001278,-0.113634
3.0113,0.558351,-0.355273,0.473009,0.752586,-0.648757,0.000732,-0.112823
3.0213,0.557808,-0.356,0.472879,0.752659,-0.648813,0.000186,-0.112013
3.0313,0.557265,-0.356726,0.472751,0.75273,-0.648869,-0.000359,-0.111204
3.0413,0.556721,-0.357453,0.472625,0.752801,-0.648924,-0.000904,-0.110395
3.0513,0.556177,-0.358179,0.472503,0.752871,-0.648979,-0.001449,-0.109586
3.0612,0.555631,-0.358904,0.472383,0.752943,-0.64903,-0.001993,-0.108776
3.0712,0.555085,-0.359629,0.472266,0.753017,-0.649078,-0.002536,-0.107965
3.0812,0.554537,-0.360353,0.472152,0.753093,-0.649123,-0.003077,-0.107153
3.0912,0.553988,-0.361076,0.47204,0.75317,-0.649164,-0.003618,-0.10634
3.1012,0.553438,-0.361799,0.471931,0.753248,-0.649202,-0.004158,-0.105527
3.1112,0.552887,-0.362521,0.471825,0.753328,-0.649238,-0.004696,-0.104712
3.1212,0.552334,-0.363242,0.471721,0.75341,-0.64927,-0.005234,-0.103897
3.1311,0.55178,-0.363962,0.471619,0.753492,-0.649301,-0.00577,-0.103081
3.1411,0.551225,-0.364681,0.47152,0.753575,-0.649329,-0.006304,-0.102265
3.1511,0.550669,-0.3654,0.471422,0.753658,-0.649354,-0.006837,-0.101448
3.1611,0.550111,-0.366118,0.471327,0.753742,-0.649379,-0.007369,-0.100631
3.171,0.549552,-0.366835,0.471234,0.753826,-0.649401,-0.007899,-0.099813
