time,x,y,z,qx,qy,qz,qw
1.9097,0.592245,0.209462,0.455991,0.963169,-0.259691,0.069748,0.001145
1.9171,0.592833,0.21016,0.455652,0.963164,-0.259543,0.070372,0.001171
1.9244,0.593423,0.210859,0.455316,0.963158,-0.259398,0.070981,0.001187
1.9318,0.594012,0.211558,0.454983,0.963152,-0.259255,0.071574,0.001192
1.9391,0.594601,0.212258,0.454651,0.963147,-0.259115,0.072151,0.001189
1.9465,0.595189,0.212959,0.454322,0.963142,-0.258976,0.072714,0.001177
1.9538,0.595776,0.21366,0.453993,0.963137,-0.25884,0.073264,0.001156
1.9611,0.596362,0.214362,0.453665,0.963133,-0.258704,0.0738,0.001129
1.9684,0.596947,0.215065,0.453337,0.963128,-0.25857,0.074325,0.001095
1.9758,0.59753,0.215768,0.453008,0.963125,-0.258436,0.074838,0.001056
1.9831,0.59811,0.216472,0.452678,0.963121,-0.258303,0.075342,0.001013
1.9904,0.598689,0.217176,0.452346,0.963118,-0.258169,0.075836,0.000965
1.9977,0.599266,0.21788,0.452012,0.963115,-0.258036,0.076324,0.000915
2.0051,0.599838,0.218586,0.451673,0.963113,-0.257898,0.076823,0.000869
2.0124,0.600406,0.219294,0.451327,0.96311,-0.257757,0.077334,0.000829
2.0197,0.600969,0.220004,0.450977,0.963106,-0.257611,0.077859,0.000794
2.0271,0.601528,0.220716,0.45062,0.963103,-0.257462,0.078399,0.000764
2.0344,0.602082,0.221429,0.450259,0.963098,-0.257308,0.078955,0.00074
2.0418,0.602632,0.222144,0.449892,0.963093,-0.25715,0.079527,0.000722
2.0491,0.603178,0.222861,0.44952,0.963088,-0.256988,0.080116,0.000709
2.0565,0.603719,0.223579,0.449144,0.963082,-0.256821,0.080722,0.000701
2.0638,0.604257,0.224299,0.448762,0.963075,-0.25665,0.081345,0.000699
2.0712,0.604789,0.225021,0.448376,0.963067,-0.256475,0.081986,0.000702
2.0786,0.605318,0.225744,0.447986,0.963059,-0.256296,0.082644,0.00071
2.086,0.605841,0.226469,0.447591,0.963049,-0.256113,0.083317,0.000721
2.0933,0.60636,0.227196,0.447193,0.963039,-0.255926,0.084006,0.000737
2.1007,0.606874,0.227925,0.44679,0.963028,-0.255734,0.08471,0.000757
2.1081,0.607383,0.228655,0.446383,0.963017,-0.255539,0.085426,0.000779
2.1155,0.607887,0.229388,0.445973,0.963005,-0.255339,0.086154,0.000805
2.1229,0.608385,0.230123,0.445559,0.962993,-0.255136,0.086892,0.000832
2.1303,0.608877,0.230861,0.445142,0.96298,-0.254929,0.087638,0.000861
2.1377,0.609363,0.231601,0.444721,0.962967,-0.254719,0.08839,0.000892
2.1451,0.609843,0.232343,0.444297,0.962953,-0.254505,0.089146,0.000922
2.1525,0.610316,0.233089,0.44387,0.96294,-0.254287,0.089904,0.000953
2.1599,0.610782,0.233837,0.44344,0.962928,-0.254067,0.09066,0.000983
2.1673,0.611241,0.234588,0.443006,0.962916,-0.253843,0.091414,0.001013
2.1747,0.611692,0.235342,0.442569,0.962904,-0.253616,0.092161,0.00104
2.1821,0.612135,0.236099,0.442129,0.962894,-0.253386,0.092899,0.001066
2.1895,0.612569,0.23686,0.441686,0.962884,-0.253153,0.093625,0.001089
2.1969,0.612995,0.237624,0.441239,0.962877,-0.252918,0.094338,0.001109
2.2044,0.613411,0.238392,0.440789,0.962871,-0.25268,0.095033,0.001126
2.2118,0.613817,0.239163,0.440335,0.962867,-0.25244,0.095709,0.001139
2.2192,0.614213,0.239938,0.439878,0.962865,-0.252198,0.096362,0.001147
2.2266,0.614599,0.240716,0.439417,0.962866,-0.251953,0.09699,0.001151
