time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.53,0.219168,0.343682,0.491176,0.999398,-0.00693,-0.033214,-0.00723,2.362253,2.164255,0.538888
1.564,0.224149,0.345105,0.489342,0.999314,-0.008732,-0.035049,-0.008191,2.31117,1.603794,1.036413
1.598,0.229364,0.346,0.487675,0.999227,-0.01076,-0.036716,-0.009056,3.096256,2.558131,0.353529
1.632,0.234937,0.346457,0.486099,0.999122,-0.013123,-0.038582,-0.009683,2.466148,1.419487,1.029794
1.666,0.240887,0.346407,0.484951,0.999013,-0.015886,-0.040061,-0.010793,3.051486,2.091482,0.386544
1.7,0.247357,0.345907,0.483931,0.998891,-0.01909,-0.041288,-0.012157,2.172057,1.42867,0.88807
1.734,0.253973,0.344886,0.483065,0.998734,-0.02286,-0.042735,-0.013447,3.244068,2.212129,0.292199
1.768,0.260754,0.343504,0.482201,0.998539,-0.027031,-0.044459,-0.014594,2.179825,0.889084,1.110213
1.802,0.267706,0.341677,0.481367,0.99831,-0.031412,-0.046284,-0.015726,2.537638,1.526942,0.346917
1.836,0.274665,0.339505,0.480493,0.998035,-0.036026,-0.048401,-0.016884,1.64256,1.016985,1.083178
1.87,0.281656,0.33699,0.479482,0.99772,-0.040842,-0.050595,-0.018074,2.665897,1.314181,0.687239
1.904,0.288619,0.334256,0.478568,0.997376,-0.045877,-0.052635,-0.019134,3.181006,1.846048,-0.06044
1.938,0.295625,0.331197,0.477413,0.997002,-0.051152,-0.054541,-0.019871,2.286657,0.837647,1.110323
1.972,0.302832,0.327728,0.476377,0.996646,-0.056291,-0.055793,-0.020395,2.074891,1.064058,0.694997
2.006,0.310049,0.323783,0.475447,0.996304,-0.061441,-0.056386,-0.020577,3.280482,1.235132,0.306583
2.04,0.317601,0.319264,0.474453,0.995946,-0.066935,-0.056508,-0.020448,1.757473,1.176423,0.940593
2.074,0.325181,0.314316,0.473672,0.995586,-0.072545,-0.056109,-0.01996,2.677038,0.495735,0.564266
2.108,0.332827,0.308776,0.473053,0.995212,-0.078212,-0.055384,-0.019202,2.721431,0.796849,0.418977
2.142,0.340347,0.3029,0.472513,0.994826,-0.083862,-0.054382,-0.01818,1.59979,0.655949,0.9973
2.176,0.347768,0.2967,0.472148,0.994446,-0.089298,-0.053087,-0.0169,2.776443,0.468693,0.577401
2.21,0.354838,0.290187,0.471835,0.994043,-0.094749,-0.051625,-0.015333,1.597967,0.417999,0.968802
2.244,0.361343,0.283849,0.47164,0.993638,-0.100042,-0.049929,-0.013529,2.760491,0.451111,0.627556
2.278,0.367132,0.277988,0.471501,0.993219,-0.105065,-0.048355,-0.011828,2.5837,0.140878,1.029681
2.312,0.372185,0.272579,0.47137,0.992829,-0.109577,-0.046736,-0.010003,1.512485,0.551237,0.954549
2.346,0.376348,0.267865,0.471176,0.99248,-0.113486,-0.045176,-0.008016,2.30354,-0.166123,1.172495
2.38,0.379623,0.2639,0.471068,0.992185,-0.1168,-0.043492,-0.005929,2.515855,0.269519,1.066633
2.414,0.38209,0.260809,0.471051,0.991963,-0.119309,-0.041933,-0.004072,2.517893,0.462254,0.94394
2.448,0.383781,0.258602,0.471123,0.991793,-0.121215,-0.040575,-0.002555,2.364894,0.304202,1.250928
2.482,0.384831,0.257163,0.471257,0.991664,-0.122659,-0.039436,-0.001375,2.498916,0.557177,1.145889
2.516,0.385329,0.256499,0.471424,0.991583,-0.123629,-0.038453,-0.000402,2.168953,0.602375,1.169252
2.55,0.385479,0.256381,0.47159,0.99153,-0.124314,-0.037602,0.00044,2.2531,0.684079,1.316735
2.584,0.385509,0.25647,0.471777,0.991513,-0.12467,-0.036861,0.001099,1.92093,0.755545,1.281142
2.618,0.385468,0.25666,0.471957,0.991518,-0.124818,-0.036179,0.001691,1.749051,1.078451,1.14222
2.652,0.385366,0.256922,0.472103,0.991528,-0.124908,-0.035567,0.00225,2.142749,0.995782,1.372937
2.686,0.385256,0.257193,0.472222,0.991543,-0.124919,-0.035071,0.002697,1.944166,1.070745,1.33223
2.72,0.385123,0.257465,0.472312,0.991559,-0.124889,-0.034718,0.003013,1.95332,1.104293,1.351416
2.754,0.385017,0.257695,0.47239,0.991563,-0.124947,-0.034342,0.003373,1.959958,1.275876,1.310932
2.788,0.384946,0.257856,0.472452,0.991572,-0.12496,-0.033992,0.003725,2.081798,1.235886,1.276036
2.822,0.384899,0.25795,0.472492,0.991576,-0.124999,-0.03369,0.004051,2.004172,1.263697,1.391495
2.856,0.384895,0.257992,0.472531,0.991576,-0.125074,-0.033389,0.004373,1.88355,1.170897,1.577219
2.89,0.384922,0.257971,0.472567,0.991571,-0.12518,-0.033089,0.004698,1.883974,1.354833,1.367754
2.924,0.38494,0.257952,0.472579,0.991564,-0.125283,-0.032877,0.004954,2.032515,1.287456,1.379721
2.958,0.384952,0.257937,0.472588,0.99155,-0.125421,-0.032751,0.005102,1.99408,1.329813,1.430358
2.992,0.384962,0.257925,0.472595,0.991543,-0.125499,-0.032651,0.005219,1.948691,1.364575,1.420552
3.026,0.384973,0.257918,0.47261,0.99153,-0.125614,-0.032567,0.005303,2.024031,1.311582,1.34391
3.06,0.384983,0.257907,0.472611,0.991526,-0.125664,-0.032494,0.005396,1.963439,1.327664,1.421907
3.094,0.384984,0.257911,0.472623,0.991516,-0.125762,-0.032418,0.005475,2.037925,1.284827,1.389075
3.128,0.384987,0.257905,0.472623,0.991512,-0.125802,-0.032356,0.005558,2.040162,1.286227,1.425711
3.162,0.384995,0.257893,0.472626,0.991505,-0.125874,-0.032282,0.005647,2.008957,1.32289,1.421769
3.196,0.385,0.257885,0.472626,0.991493,-0.125979,-0.03222,0.005731,2.098055,1.242722,1.418398
3.23,0.385006,0.257877,0.472626,0.991475,-0.126133,-0.032152,0.005819,2.016952,1.338872,1.416842
3.264,0.385012,0.257866,0.472624,0.991458,-0.126277,-0.032099,0.005896,2.002982,1.338354,1.420905
3.298,0.385018,0.257862,0.472632,0.991451,-0.126349,-0.032033,0.005968,2.075103,1.3495,1.394285
3.332,0.385027,0.257847,0.472639,0.991449,-0.126375,-0.031945,0.006064,1.998905,1.345379,1.41257
3.366,0.385035,0.257838,0.472637,0.991444,-0.126431,-0.031888,0.006145,2.02694,1.361425,1.421479
3.4,0.385039,0.25783,0.472641,0.991439,-0.126482,-0.031824,0.00622,2.05149,1.308525,1.417976
3.434,0.385046,0.25782,0.472639,0.991435,-0.126517,-0.031789,0.006268,2.043597,1.309584,1.420435
3.468,0.38505,0.257815,0.472645,0.99143,-0.126565,-0.031743,0.006318,1.994602,1.388104,1.432757
