time,x,y,z,qx,qy,qz,qw
0.485,2.0,-0.108834,0.317221,0.0,0.0,0.0,1.0
0.49,2.0,-0.100397,0.317221,0.0,0.0,0.0,1.0
0.495,2.0,-0.090273,0.317221,0.0,0.0,0.0,1.0
0.5,2.0,-0.088586,0.317221,0.0,0.0,0.0,1.0
0.505,2.0,-0.083524,0.317221,0.0,0.0,0.0,1.0
0.51,2.0,-0.080149,0.317221,0.0,0.0,0.0,1.0
0.515,2.0,-0.076774,0.317221,0.0,0.0,0.0,1.0
0.52,2.0,-0.071712,0.317221,0.0,0.0,0.0,1.0
0.525,2.0,-0.068337,0.317221,0.0,0.0,0.0,1.0
0.53,2.0,-0.063275,0.317221,0.0,0.0,0.0,1.0
0.535,2.0,-0.058213,0.317221,0.0,0.0,0.0,1.0
0.54,2.0,-0.054839,0.317221,0.0,0.0,0.0,1.0
0.545,2.0,-0.044715,0.317221,0.0,0.0,0.0,1.0
0.55,2.0,-0.04134,0.317221,0.0,0.0,0.0,1.0
0.555,2.0,-0.032903,0.317221,0.0,0.0,0.0,1.0
0.56,2.0,-0.029529,0.317221,0.0,0.0,0.0,1.0
0.565,2.0,-0.017717,0.317221,0.0,0.0,0.0,1.0
0.57,2.0,-0.007593,0.318908,0.0,0.0,0.0,1.0
0.575,2.0,0.000844,0.320596,0.0,0.0,0.0,1.0
0.58,2.0,0.010968,0.322283,0.0,0.0,0.0,1.0
0.585,2.0,0.021092,0.322283,0.0,0.0,0.0,1.0
0.59,2.0,0.029529,0.322283,0.0,0.0,0.0,1.0
0.595,2.0,0.037965,0.322283,0.0,0.0,0.0,1.0
0.6,2.0,0.048089,0.322283,0.0,0.0,0.0,1.0
0.605,2.0,0.051464,0.322283,0.0,0.0,0.0,1.0
0.61,2.0,0.058213,0.322283,0.0,0.0,0.0,1.0
0.615,2.0,0.068337,0.322283,0.0,0.0,0.0,1.0
0.62,2.0,0.078462,0.322283,0.0,0.0,0.0,1.0
0.625,2.0,0.083524,0.322283,0.0,0.0,0.0,1.0
0.63,2.0,0.088586,0.322283,0.0,0.0,0.0,1.0
0.635,2.0,0.093648,0.322283,0.0,0.0,0.0,1.0
0.64,2.0,0.097022,0.322283,0.0,0.0,0.0,1.0
0.645,2.0,0.103772,0.322283,0.0,0.0,0.0,1.0
0.65,2.0,0.105459,0.322283,0.0,0.0,0.0,1.0
0.655,2.0,0.112208,0.32397,0.0,0.0,0.0,1.0
0.66,2.0,0.115583,0.32397,0.0,0.0,0.0,1.0
0.665,2.0,0.122333,0.32397,0.0,0.0,0.0,1.0
0.67,2.0,0.134144,0.325658,0.0,0.0,0.0,1.0
0.675,2.0,0.144268,0.325658,0.0,0.0,0.0,1.0
0.68,2.0,0.152705,0.325658,0.0,0.0,0.0,1.0
0.685,2.0,0.161141,0.325658,0.0,0.0,0.0,1.0
0.69,2.0,0.169578,0.325658,0.0,0.0,0.0,1.0
0.695,2.0,0.17464,0.325658,0.0,0.0,0.0,1.0
0.7,2.0,0.178015,0.325658,0.0,0.0,0.0,1.0
0.705,2.0,0.184764,0.325658,0.0,0.0,0.0,1.0
0.71,2.0,0.186452,0.325658,0.0,0.0,0.0,1.0
0.715,2.0,0.194888,0.325658,0.0,0.0,0.0,1.0
0.72,2.0,0.196576,0.325658,0.0,0.0,0.0,1.0
0.725,2.0,0.201638,0.325658,0.0,0.0,0.0,1.0
0.73,2.0,0.2067,0.325658,0.0,0.0,0.0,1.0
0.735,2.0,0.213449,0.325658,0.0,0.0,0.0,1.0
0.74,2.0,0.218511,0.327345,0.0,0.0,0.0,1.0
0.745,2.0,0.223573,0.327345,0.0,0.0,0.0,1.0
0.75,2.0,0.226948,0.327345,0.0,0.0,0.0,1.0
0.755,2.0,0.233697,0.327345,0.0,0.0,0.0,1.0
0.76,2.0,0.237072,0.327345,0.0,0.0,0.0,1.0
0.765,2.0,0.243821,0.327345,0.0,0.0,0.0,1.0
0.77,2.0,0.245509,0.327345,0.0,0.0,0.0,1.0
0.775,2.0,0.252258,0.327345,0.0,0.0,0.0,1.0
0.78,2.0,0.253945,0.327345,0.0,0.0,0.0,1.0
0.785,2.0,0.259007,0.327345,0.0,0.0,0.0,1.0
0.79,2.0,0.264069,0.327345,0.0,0.0,0.0,1.0
0.795,2.0,0.269132,0.327345,0.0,0.0,0.0,1.0
0.8,2.0,0.275881,0.327345,0.0,0.0,0.0,1.0
0.805,2.0,0.284318,0.327345,0.0,0.0,0.0,1.0
0.81,2.0,0.287692,0.327345,0.0,0.0,0.0,1.0
0.815,2.0,0.292754,0.329032,0.0,0.0,0.0,1.0
0.82,2.0,0.294442,0.329032,0.0,0.0,0.0,1.0
0.825,2.0,0.297816,0.329032,0.0,0.0,0.0,1.0
0.83,2.0,0.297816,0.329032,0.0,0.0,0.0,1.0
0.835,2.0,0.301191,0.329032,0.0,0.0,0.0,1.0
0.84,2.0,0.301191,0.329032,0.0,0.0,0.0,1.0
0.845,2.0,0.301191,0.329032,0.0,0.0,0.0,1.0
0.85,2.0,0.301191,0.320596,0.0,0.0,0.0,1.0
0.855,2.0,0.301191,0.317221,0.0,0.0,0.0,1.0
0.86,2.0,0.301191,0.312159,0.0,0.0,0.0,1.0
0.865,2.0,0.301191,0.305409,0.0,0.0,0.0,1.0
0.87,2.0,0.301191,0.303722,0.0,0.0,0.0,1.0
0.875,2.0,0.301191,0.300347,0.0,0.0,0.0,1.0
0.88,2.0,0.301191,0.296973,0.0,0.0,0.0,1.0
0.885,2.0,0.301191,0.295285,0.0,0.0,0.0,1.0
0.89,2.0,0.301191,0.293598,0.0,0.0,0.0,1.0
0.895,2.0,0.301191,0.293598,0.0,0.0,0.0,1.0
0.9,2.0,0.301191,0.293598,0.0,0.0,0.0,1.0
0.905,2.0,0.301191,0.293598,0.0,0.0,0.0,1.0
0.91,2.0,0.301191,0.291911,0.0,0.0,0.0,1.0
0.915,2.0,0.301191,0.291911,0.0,0.0,0.0,1.0
0.92,2.0,0.301191,0.288536,0.0,0.0,0.0,1.0
0.925,2.0,0.301191,0.283474,0.0,0.0,0.0,1.0
0.93,2.0,0.301191,0.280099,0.0,0.0,0.0,1.0
0.935,2.0,0.301191,0.278412,0.0,0.0,0.0,1.0
