time,x,y,z,qx,qy,qz,qw
0.67,2.0,0.294603,0.153966,0.0,0.0,0.0,1.0
0.675,2.0,0.294578,0.152996,0.0,0.0,0.0,1.0
0.68,2.0,0.294554,0.152027,0.0,0.0,0.0,1.0
0.685,2.0,0.294529,0.151057,0.0,0.0,0.0,1.0
0.69,2.0,0.294504,0.150087,0.0,0.0,0.0,1.0
0.695,2.0,0.29448,0.149118,0.0,0.0,0.0,1.0
0.7,2.0,0.294455,0.148148,0.0,0.0,0.0,1.0
0.705,2.0,0.294431,0.147178,0.0,0.0,0.0,1.0
0.71,2.0,0.294406,0.146209,0.0,0.0,0.0,1.0
0.715,2.0,0.294382,0.145238,0.0,0.0,0.0,1.0
0.72,2.0,0.294357,0.144268,0.0,0.0,0.0,1.0
0.725,2.0,0.294333,0.143298,0.0,0.0,0.0,1.0
0.73,2.0,0.294308,0.142327,0.0,0.0,0.0,1.0
0.735,2.0,0.294283,0.141357,0.0,0.0,0.0,1.0
0.74,2.0,0.294259,0.140386,0.0,0.0,0.0,1.0
0.745,2.0,0.294234,0.139415,0.0,0.0,0.0,1.0
0.75,2.0,0.29421,0.138443,0.0,0.0,0.0,1.0
0.755,2.0,0.294185,0.137472,0.0,0.0,0.0,1.0
0.76,2.0,0.29416,0.1365,0.0,0.0,0.0,1.0
0.765,2.0,0.294136,0.135529,0.0,0.0,0.0,1.0
0.77,2.0,0.294111,0.134557,0.0,0.0,0.0,1.0
0.775,2.0,0.294087,0.133586,0.0,0.0,0.0,1.0
0.78,2.0,0.294062,0.132614,0.0,0.0,0.0,1.0
0.785,2.0,0.294037,0.131642,0.0,0.0,0.0,1.0
0.79,2.0,0.294013,0.130671,0.0,0.0,0.0,1.0
0.795,2.0,0.293988,0.129699,0.0,0.0,0.0,1.0
0.8,2.0,0.293964,0.128727,0.0,0.0,0.0,1.0
0.805,2.0,0.293939,0.127755,0.0,0.0,0.0,1.0
0.81,2.0,0.293914,0.126783,0.0,0.0,0.0,1.0
0.815,2.0,0.29389,0.125811,0.0,0.0,0.0,1.0
0.82,2.0,0.293865,0.12484,0.0,0.0,0.0,1.0
0.825,2.0,0.293841,0.123868,0.0,0.0,0.0,1.0
0.83,2.0,0.293816,0.122896,0.0,0.0,0.0,1.0
0.835,2.0,0.293791,0.121924,0.0,0.0,0.0,1.0
0.84,2.0,0.293767,0.120952,0.0,0.0,0.0,1.0
0.845,2.0,0.293742,0.11998,0.0,0.0,0.0,1.0
0.85,2.0,0.293718,0.119008,0.0,0.0,0.0,1.0
0.855,2.0,0.293693,0.118036,0.0,0.0,0.0,1.0
0.86,2.0,0.293668,0.117064,0.0,0.0,0.0,1.0
0.865,2.0,0.293644,0.116092,0.0,0.0,0.0,1.0
0.87,2.0,0.293619,0.11512,0.0,0.0,0.0,1.0
0.875,2.0,0.293594,0.114148,0.0,0.0,0.0,1.0
0.88,2.0,0.29357,0.113176,0.0,0.0,0.0,1.0
0.885,2.0,0.293545,0.112204,0.0,0.0,0.0,1.0
0.89,2.0,0.293521,0.111232,0.0,0.0,0.0,1.0
0.895,2.0,0.293496,0.11026,0.0,0.0,0.0,1.0
0.9,2.0,0.293471,0.109288,0.0,0.0,0.0,1.0
0.905,2.0,0.293447,0.108316,0.0,0.0,0.0,1.0
0.91,2.0,0.293422,0.107344,0.0,0.0,0.0,1.0
0.915,2.0,0.293398,0.106371,0.0,0.0,0.0,1.0
0.92,2.0,0.293373,0.105399,0.0,0.0,0.0,1.0
0.925,2.0,0.293348,0.104427,0.0,0.0,0.0,1.0
0.93,2.0,0.293324,0.103455,0.0,0.0,0.0,1.0
0.935,2.0,0.293299,0.102484,0.0,0.0,0.0,1.0
0.94,2.0,0.293275,0.101512,0.0,0.0,0.0,1.0
0.945,2.0,0.29325,0.10054,0.0,0.0,0.0,1.0
0.95,2.0,0.293225,0.099569,0.0,0.0,0.0,1.0
0.955,2.0,0.293201,0.098597,0.0,0.0,0.0,1.0
0.96,2.0,0.293176,0.097626,0.0,0.0,0.0,1.0
0.965,2.0,0.293152,0.096655,0.0,0.0,0.0,1.0
0.97,2.0,0.293127,0.095684,0.0,0.0,0.0,1.0
0.975,2.0,0.293102,0.094713,0.0,0.0,0.0,1.0
0.98,2.0,0.293078,0.093742,0.0,0.0,0.0,1.0
0.985,2.0,0.293053,0.092771,0.0,0.0,0.0,1.0
0.99,2.0,0.293029,0.0918,0.0,0.0,0.0,1.0
0.995,2.0,0.293004,0.090828,0.0,0.0,0.0,1.0
1.0,2.0,0.292979,0.089857,0.0,0.0,0.0,1.0
1.005,2.0,0.292955,0.088885,0.0,0.0,0.0,1.0
1.01,2.0,0.29293,0.087914,0.0,0.0,0.0,1.0
1.015,2.0,0.292906,0.086942,0.0,0.0,0.0,1.0
1.02,2.0,0.292881,0.08597,0.0,0.0,0.0,1.0
1.025,2.0,0.292856,0.084997,0.0,0.0,0.0,1.0
1.03,2.0,0.292832,0.084024,0.0,0.0,0.0,1.0
1.035,2.0,0.292807,0.083051,0.0,0.0,0.0,1.0
1.04,2.0,0.292782,0.082078,0.0,0.0,0.0,1.0
1.045,2.0,0.292758,0.081104,0.0,0.0,0.0,1.0
1.05,2.0,0.292733,0.080131,0.0,0.0,0.0,1.0
1.055,2.0,0.292709,0.079157,0.0,0.0,0.0,1.0
1.06,2.0,0.292684,0.078183,0.0,0.0,0.0,1.0
1.065,2.0,0.292659,0.077209,0.0,0.0,0.0,1.0
1.07,2.0,0.292635,0.076234,0.0,0.0,0.0,1.0
1.075,2.0,0.29261,0.07526,0.0,0.0,0.0,1.0
1.08,2.0,0.292585,0.074285,0.0,0.0,0.0,1.0
1.085,2.0,0.292561,0.073311,0.0,0.0,0.0,1.0
1.09,2.0,0.292536,0.072336,0.0,0.0,0.0,1.0
1.095,2.0,0.292511,0.071362,0.0,0.0,0.0,1.0
1.1,2.0,0.292486,0.070387,0.0,0.0,0.0,1.0
1.105,2.0,0.292462,0.069412,0.0,0.0,0.0,1.0
1.11,2.0,0.292437,0.068437,0.0,0.0,0.0,1.0
1.115,2.0,0.292412,0.067462,0.0,0.0,0.0,1.0
1.12,2.0,0.292388,0.066488,0.0,0.0,0.0,1.0
1.125,2.0,0.292363,0.065513,0.0,0.0,0.0,1.0
1.13,2.0,0.292338,0.064538,0.0,0.0,0.0,1.0
1.135,2.0,0.292314,0.063563,0.0,0.0,0.0,1.0
1.14,2.0,0.292289,0.062588,0.0,0.0,0.0,1.0
1.145,2.0,0.292264,0.061613,0.0,0.0,0.0,1.0
1.15,2.0,0.29224,0.060638,0.0,0.0,0.0,1.0
1.155,2.0,0.292215,0.059663,0.0,0.0,0.0,1.0
1.16,2.0,0.29219,0.058688,0.0,0.0,0.0,1.0
1.165,2.0,0.292166,0.057713,0.0,0.0,0.0,1.0
1.17,2.0,0.292141,0.056738,0.0,0.0,0.0,1.0
1.175,2.0,0.292116,0.055762,0.0,0.0,0.0,1.0
1.18,2.0,0.292092,0.054787,0.0,0.0,0.0,1.0
1.185,2.0,0.292067,0.053812,0.0,0.0,0.0,1.0
1.19,2.0,0.292042,0.052837,0.0,0.0,0.0,1.0
1.195,2.0,0.292017,0.051862,0.0,0.0,0.0,1.0
1.2,2.0,0.291993,0.050887,0.0,0.0,0.0,1.0
1.205,2.0,0.291968,0.049912,0.0,0.0,0.0,1.0
1.21,2.0,0.291943,0.048938,0.0,0.0,0.0,1.0
1.215,2.0,0.291919,0.047963,0.0,0.0,0.0,1.0
1.22,2.0,0.291894,0.046988,0.0,0.0,0.0,1.0
1.225,2.0,0.291869,0.046013,0.0,0.0,0.0,1.0
1.23,2.0,0.291845,0.045039,0.0,0.0,0.0,1.0
1.235,2.0,0.29182,0.044065,0.0,0.0,0.0,1.0
1.24,2.0,0.291795,0.043091,0.0,0.0,0.0,1.0
1.245,2.0,0.291771,0.042117,0.0,0.0,0.0,1.0
1.25,2.0,0.291746,0.041143,0.0,0.0,0.0,1.0
1.255,2.0,0.291721,0.04017,0.0,0.0,0.0,1.0
1.26,2.0,0.291697,0.039196,0.0,0.0,0.0,1.0
1.265,2.0,0.291672,0.038223,0.0,0.0,0.0,1.0
1.27,2.0,0.291647,0.03725,0.0,0.0,0.0,1.0
1.275,2.0,0.291623,0.036277,0.0,0.0,0.0,1.0
1.28,2.0,0.291598,0.035303,0.0,0.0,0.0,1.0
1.285,2.0,0.291574,0.03433,0.0,0.0,0.0,1.0
1.29,2.0,0.291549,0.033357,0.0,0.0,0.0,1.0
1.295,2.0,0.291524,0.032383,0.0,0.0,0.0,1.0
1.3,2.0,0.2915,0.03141,0.0,0.0,0.0,1.0
1.305,2.0,0.291475,0.030436,0.0,0.0,0.0,1.0
1.31,2.0,0.29145,0.029462,0.0,0.0,0.0,1.0
1.315,2.0,0.291426,0.028487,0.0,0.0,0.0,1.0
1.32,2.0,0.291401,0.027512,0.0,0.0,0.0,1.0
1.325,2.0,0.291376,0.026537,0.0,0.0,0.0,1.0
1.33,2.0,0.291352,0.025562,0.0,0.0,0.0,1.0
1.335,2.0,0.291327,0.024586,0.0,0.0,0.0,1.0
1.34,2.0,0.291302,0.02361,0.0,0.0,0.0,1.0
1.345,2.0,0.291277,0.022634,0.0,0.0,0.0,1.0
1.35,2.0,0.291253,0.021657,0.0,0.0,0.0,1.0
1.355,2.0,0.291228,0.020681,0.0,0.0,0.0,1.0
1.36,2.0,0.291203,0.019704,0.0,0.0,0.0,1.0
1.365,2.0,0.291179,0.018727,0.0,0.0,0.0,1.0
1.37,2.0,0.291154,0.01775,0.0,0.0,0.0,1.0
1.375,2.0,0.291129,0.016773,0.0,0.0,0.0,1.0
1.38,2.0,0.291104,0.015795,0.0,0.0,0.0,1.0
1.385,2.0,0.29108,0.014818,0.0,0.0,0.0,1.0
1.39,2.0,0.291055,0.013841,0.0,0.0,0.0,1.0
1.395,2.0,0.29103,0.012863,0.0,0.0,0.0,1.0
1.4,2.0,0.291005,0.011886,0.0,0.0,0.0,1.0
1.405,2.0,0.290981,0.010908,0.0,0.0,0.0,1.0
1.41,2.0,0.290956,0.00993,0.0,0.0,0.0,1.0
1.415,2.0,0.290931,0.008953,0.0,0.0,0.0,1.0
1.42,2.0,0.290906,0.007975,0.0,0.0,0.0,1.0
1.425,2.0,0.290882,0.006997,0.0,0.0,0.0,1.0
1.43,2.0,0.290857,0.006019,0.0,0.0,0.0,1.0
1.435,2.0,0.290832,0.005042,0.0,0.0,0.0,1.0
1.44,2.0,0.290807,0.004064,0.0,0.0,0.0,1.0
1.445,2.0,0.290782,0.003086,0.0,0.0,0.0,1.0
1.45,2.0,0.290758,0.002108,0.0,0.0,0.0,1.0
1.455,2.0,0.290733,0.001131,0.0,0.0,0.0,1.0
1.46,2.0,0.290708,0.000153,0.0,0.0,0.0,1.0
1.465,2.0,0.290683,-0.000825,0.0,0.0,0.0,1.0
1.47,2.0,0.290659,-0.001802,0.0,0.0,0.0,1.0
1.475,2.0,0.290634,-0.00278,0.0,0.0,0.0,1.0
1.48,2.0,0.290609,-0.003758,0.0,0.0,0.0,1.0
1.485,2.0,0.290584,-0.004735,0.0,0.0,0.0,1.0
1.49,2.0,0.29056,-0.005712,0.0,0.0,0.0,1.0
1.495,2.0,0.290535,-0.00669,0.0,0.0,0.0,1.0
1.5,2.0,0.29051,-0.007667,0.0,0.0,0.0,1.0
1.505,2.0,0.290485,-0.008644,0.0,0.0,0.0,1.0
1.51,2.0,0.290461,-0.009621,0.0,0.0,0.0,1.0
1.515,2.0,0.290436,-0.010598,0.0,0.0,0.0,1.0
1.52,2.0,0.290411,-0.011574,0.0,0.0,0.0,1.0
1.525,2.0,0.290387,-0.012551,0.0,0.0,0.0,1.0
1.53,2.0,0.290362,-0.013527,0.0,0.0,0.0,1.0
1.535,2.0,0.290337,-0.014503,0.0,0.0,0.0,1.0
1.54,2.0,0.290312,-0.015479,0.0,0.0,0.0,1.0
1.545,2.0,0.290288,-0.016454,0.0,0.0,0.0,1.0
1.55,2.0,0.290263,-0.017429,0.0,0.0,0.0,1.0
1.555,2.0,0.290238,-0.018404,0.0,0.0,0.0,1.0
1.56,2.0,0.290214,-0.019378,0.0,0.0,0.0,1.0
1.565,2.0,0.290189,-0.020353,0.0,0.0,0.0,1.0
1.57,2.0,0.290164,-0.021327,0.0,0.0,0.0,1.0
1.575,2.0,0.29014,-0.022302,0.0,0.0,0.0,1.0
1.58,2.0,0.290115,-0.023276,0.0,0.0,0.0,1.0
1.585,2.0,0.29009,-0.02425,0.0,0.0,0.0,1.0
1.59,2.0,0.290066,-0.025225,0.0,0.0,0.0,1.0
1.595,2.0,0.290041,-0.026199,0.0,0.0,0.0,1.0
1.6,2.0,0.290016,-0.027174,0.0,0.0,0.0,1.0
1.605,2.0,0.289992,-0.028149,0.0,0.0,0.0,1.0
1.61,2.0,0.289967,-0.029124,0.0,0.0,0.0,1.0
1.615,2.0,0.289942,-0.030099,0.0,0.0,0.0,1.0
1.62,2.0,0.289918,-0.031075,0.0,0.0,0.0,1.0
1.625,2.0,0.289893,-0.032051,0.0,0.0,0.0,1.0
1.63,2.0,0.289868,-0.033027,0.0,0.0,0.0,1.0
1.635,2.0,0.289843,-0.034004,0.0,0.0,0.0,1.0
1.64,2.0,0.289819,-0.034981,0.0,0.0,0.0,1.0
1.645,2.0,0.289794,-0.035957,0.0,0.0,0.0,1.0
1.65,2.0,0.289769,-0.036935,0.0,0.0,0.0,1.0
1.655,2.0,0.289744,-0.037912,0.0,0.0,0.0,1.0
1.66,2.0,0.28972,-0.038889,0.0,0.0,0.0,1.0
1.665,2.0,0.289695,-0.039866,0.0,0.0,0.0,1.0
1.67,2.0,0.28967,-0.040844,0.0,0.0,0.0,1.0
1.675,2.0,0.289645,-0.041821,0.0,0.0,0.0,1.0
1.68,2.0,0.289621,-0.042799,0.0,0.0,0.0,1.0
1.685,2.0,0.289596,-0.043776,0.0,0.0,0.0,1.0
1.69,2.0,0.289571,-0.044754,0.0,0.0,0.0,1.0
1.695,2.0,0.289546,-0.045732,0.0,0.0,0.0,1.0
1.7,2.0,0.289522,-0.046709,0.0,0.0,0.0,1.0
1.705,2.0,0.289497,-0.047687,0.0,0.0,0.0,1.0
1.71,2.0,0.289472,-0.048665,0.0,0.0,0.0,1.0
1.715,2.0,0.289447,-0.049643,0.0,0.0,0.0,1.0
1.72,2.0,0.289423,-0.05062,0.0,0.0,0.0,1.0
1.725,2.0,0.289398,-0.051598,0.0,0.0,0.0,1.0
1.73,2.0,0.289373,-0.052576,0.0,0.0,0.0,1.0
1.735,2.0,0.289348,-0.053553,0.0,0.0,0.0,1.0
1.74,2.0,0.289324,-0.054531,0.0,0.0,0.0,1.0
1.745,2.0,0.289299,-0.055509,0.0,0.0,0.0,1.0
1.75,2.0,0.289274,-0.056486,0.0,0.0,0.0,1.0
1.755,2.0,0.289249,-0.057464,0.0,0.0,0.0,1.0
1.76,2.0,0.289225,-0.058441,0.0,0.0,0.0,1.0
1.765,2.0,0.2892,-0.059419,0.0,0.0,0.0,1.0
1.77,2.0,0.289175,-0.060396,0.0,0.0,0.0,1.0
1.775,2.0,0.28915,-0.061373,0.0,0.0,0.0,1.0
1.78,2.0,0.289126,-0.06235,0.0,0.0,0.0,1.0
1.785,2.0,0.289101,-0.063328,0.0,0.0,0.0,1.0
1.79,2.0,0.289076,-0.064305,0.0,0.0,0.0,1.0
1.795,2.0,0.289051,-0.065281,0.0,0.0,0.0,1.0
1.8,2.0,0.289027,-0.066258,0.0,0.0,0.0,1.0
1.805,2.0,0.289002,-0.067235,0.0,0.0,0.0,1.0
1.81,2.0,0.288977,-0.068211,0.0,0.0,0.0,1.0
1.815,2.0,0.288953,-0.069187,0.0,0.0,0.0,1.0
1.82,2.0,0.288928,-0.070163,0.0,0.0,0.0,1.0
1.825,2.0,0.288903,-0.071138,0.0,0.0,0.0,1.0
1.83,2.0,0.288879,-0.072114,0.0,0.0,0.0,1.0
1.835,2.0,0.288854,-0.073088,0.0,0.0,0.0,1.0
1.84,2.0,0.288829,-0.074063,0.0,0.0,0.0,1.0
1.845,2.0,0.288804,-0.075037,0.0,0.0,0.0,1.0
1.85,2.0,0.28878,-0.076011,0.0,0.0,0.0,1.0
1.855,2.0,0.288755,-0.076985,0.0,0.0,0.0,1.0
1.86,2.0,0.288731,-0.077958,0.0,0.0,0.0,1.0
1.865,2.0,0.288706,-0.078932,0.0,0.0,0.0,1.0
1.87,2.0,0.288681,-0.079905,0.0,0.0,0.0,1.0
1.875,2.0,0.288657,-0.080878,0.0,0.0,0.0,1.0
1.88,2.0,0.288632,-0.081851,0.0,0.0,0.0,1.0
1.885,2.0,0.288607,-0.082824,0.0,0.0,0.0,1.0
1.89,2.0,0.288583,-0.083797,0.0,0.0,0.0,1.0
1.895,2.0,0.288558,-0.084771,0.0,0.0,0.0,1.0
1.9,2.0,0.288533,-0.085744,0.0,0.0,0.0,1.0
1.905,2.0,0.288509,-0.086717,0.0,0.0,0.0,1.0
1.91,2.0,0.288484,-0.087691,0.0,0.0,0.0,1.0
1.915,2.0,0.288459,-0.088665,0.0,0.0,0.0,1.0
1.92,2.0,0.288435,-0.089639,0.0,0.0,0.0,1.0
1.925,2.0,0.28841,-0.090614,0.0,0.0,0.0,1.0
1.93,2.0,0.288385,-0.091588,0.0,0.0,0.0,1.0
1.935,2.0,0.288361,-0.092563,0.0,0.0,0.0,1.0
1.94,2.0,0.288336,-0.093537,0.0,0.0,0.0,1.0
1.945,2.0,0.288311,-0.094512,0.0,0.0,0.0,1.0
1.95,2.0,0.288287,-0.095487,0.0,0.0,0.0,1.0
1.955,2.0,0.288262,-0.096462,0.0,0.0,0.0,1.0
1.96,2.0,0.288237,-0.097437,0.0,0.0,0.0,1.0
1.965,2.0,0.288213,-0.098412,0.0,0.0,0.0,1.0
1.97,2.0,0.288188,-0.099387,0.0,0.0,0.0,1.0
1.975,2.0,0.288163,-0.100362,0.0,0.0,0.0,1.0
1.98,2.0,0.288139,-0.101337,0.0,0.0,0.0,1.0
1.985,2.0,0.288114,-0.102312,0.0,0.0,0.0,1.0
1.99,2.0,0.288089,-0.103287,0.0,0.0,0.0,1.0
1.995,2.0,0.288065,-0.104262,0.0,0.0,0.0,1.0
2.0,2.0,0.28804,-0.105237,0.0,0.0,0.0,1.0
2.005,2.0,0.288015,-0.106212,0.0,0.0,0.0,1.0
2.01,2.0,0.28799,-0.107187,0.0,0.0,0.0,1.0
2.015,2.0,0.287966,-0.108162,0.0,0.0,0.0,1.0
2.02,2.0,0.287941,-0.109137,0.0,0.0,0.0,1.0
2.025,2.0,0.287916,-0.110111,0.0,0.0,0.0,1.0
2.03,2.0,0.287892,-0.111086,0.0,0.0,0.0,1.0
