time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.884,0.340544,0.021595,0.436567,0.942108,-0.330704,-0.0162,0.052961,-2.914962,4.635523,-10.16399
0.918,0.340405,0.023487,0.436498,0.942989,-0.328093,-0.015929,0.053606,-3.073298,5.00478,-10.322583
0.952,0.340246,0.025338,0.43642,0.943842,-0.325536,-0.01568,0.054254,-2.94409,4.908605,-10.662416
0.986,0.340076,0.027127,0.436325,0.944639,-0.323098,-0.015417,0.055026,-2.974228,4.940143,-11.017679
1.02,0.339887,0.028899,0.436212,0.945427,-0.320656,-0.01518,0.055833,-3.08179,5.028198,-11.267229
1.054,0.339684,0.030703,0.43609,0.94621,-0.31821,-0.01495,0.056623,-3.154906,5.213033,-11.614117
1.088,0.339492,0.032417,0.435991,0.946996,-0.315757,-0.014712,0.057266,-3.158384,5.209865,-12.0318
1.122,0.339304,0.033981,0.43589,0.947749,-0.31339,-0.014544,0.057852,-3.234034,5.448764,-12.184865
1.156,0.339125,0.035407,0.435789,0.948455,-0.311159,-0.014399,0.058364,-3.303216,5.599218,-12.621957
1.19,0.33894,0.03684,0.435677,0.949155,-0.308924,-0.014285,0.058876,-3.385442,5.672886,-12.872751
1.224,0.338758,0.03822,0.435572,0.949832,-0.306759,-0.014199,0.059294,-3.289121,5.834264,-13.098651
1.258,0.338586,0.039503,0.4355,0.950461,-0.304727,-0.014078,0.059718,-3.158529,5.666276,-13.474367
1.292,0.338436,0.040665,0.435453,0.951073,-0.302742,-0.013929,0.060108,-3.25938,5.868542,-13.595773
1.326,0.3383,0.041747,0.43542,0.951662,-0.300812,-0.013761,0.060518,-3.245631,6.001716,-13.72211
1.36,0.33817,0.042785,0.435396,0.952254,-0.298869,-0.013604,0.060868,-3.204862,5.974688,-13.68728
1.394,0.33804,0.04383,0.435387,0.952849,-0.296913,-0.013437,0.061166,-3.135343,5.85182,-13.636793
1.428,0.337905,0.044881,0.435376,0.95343,-0.295001,-0.013295,0.061391,-3.154339,6.019124,-13.552113
1.462,0.337772,0.045898,0.435375,0.954004,-0.2931,-0.013143,0.061615,-3.054704,5.840447,-13.44089
1.496,0.337645,0.046848,0.43537,0.954554,-0.291261,-0.013002,0.061848,-3.010131,5.936776,-13.326067
1.53,0.33752,0.047784,0.435363,0.955095,-0.289439,-0.012863,0.062077,-3.028825,5.885945,-13.257407
1.564,0.337382,0.048777,0.435356,0.95563,-0.287618,-0.012702,0.062334,-3.020819,6.037808,-13.198793
1.598,0.33723,0.049877,0.435355,0.956165,-0.285785,-0.012516,0.062595,-2.909271,5.738502,-13.152007
1.632,0.33706,0.051035,0.435352,0.956676,-0.284016,-0.012304,0.062885,-2.866752,6.016102,-13.15667
1.666,0.336886,0.052207,0.435368,0.957165,-0.282304,-0.01203,0.06321,-2.947312,5.866896,-13.006187
1.7,0.336724,0.053339,0.435403,0.957638,-0.280624,-0.011704,0.063575,-2.776769,5.945437,-12.967914
1.734,0.336562,0.054457,0.435418,0.958081,-0.279023,-0.011389,0.064006,-2.748267,5.602821,-12.645622
1.768,0.336419,0.055513,0.435449,0.95852,-0.277434,-0.011066,0.064397,-2.604356,5.850426,-12.666086
1.802,0.336277,0.056619,0.435514,0.958976,-0.275798,-0.010748,0.064691,-2.461887,5.519669,-12.495886
1.836,0.336146,0.057784,0.435624,0.959448,-0.274122,-0.010388,0.064881,-2.303642,5.549001,-12.213954
1.87,0.336012,0.059011,0.435767,0.959924,-0.272438,-0.010016,0.064993,-2.22055,5.34381,-11.779141
1.904,0.33588,0.060261,0.435925,0.960396,-0.270752,-0.009615,0.065123,-2.018299,5.177727,-11.401384
1.938,0.335732,0.061624,0.436087,0.960896,-0.26895,-0.009201,0.065272,-1.869284,4.916489,-10.729273
1.972,0.335533,0.063165,0.436216,0.961428,-0.267008,-0.008791,0.065457,-1.766286,4.818024,-10.195346
2.006,0.335263,0.064878,0.436275,0.962009,-0.26487,-0.008436,0.065661,-1.720121,4.641605,-9.747876
2.04,0.334958,0.066666,0.43629,0.962587,-0.262706,-0.008081,0.065925,-1.688978,4.191878,-9.707822
2.074,0.334657,0.068374,0.436296,0.963118,-0.260693,-0.007759,0.066196,-1.636766,4.589185,-9.782012
2.108,0.334366,0.070028,0.436332,0.963631,-0.258723,-0.0074,0.066502,-1.785805,4.397596,-9.878164
2.142,0.334064,0.071677,0.436359,0.964138,-0.256766,-0.00709,0.066772,-1.714886,4.373855,-9.852558
2.176,0.333748,0.073331,0.436384,0.96464,-0.254853,-0.006864,0.066873,-1.849008,4.423817,-9.84453
2.21,0.33345,0.074862,0.436408,0.965092,-0.253078,-0.006587,0.067117,-1.781451,4.232074,-9.848598
2.244,0.333123,0.076525,0.436424,0.965585,-0.251106,-0.006249,0.06747,-1.653802,4.355955,-9.696144
2.278,0.332815,0.078099,0.436465,0.966044,-0.249258,-0.005908,0.067783,-1.824133,4.20191,-9.787057
2.312,0.332482,0.079667,0.436482,0.966528,-0.247323,-0.005646,0.067994,-1.759067,4.188408,-9.662977
2.346,0.332143,0.081212,0.436497,0.967015,-0.24538,-0.005425,0.06813,-1.786757,4.141638,-9.667521
2.38,0.331815,0.082673,0.436521,0.967498,-0.243428,-0.005179,0.068297,-1.718244,4.014962,-9.571904
2.414,0.331506,0.084077,0.436548,0.967951,-0.241544,-0.00488,0.068587,-1.656835,3.937563,-9.707894
2.448,0.331195,0.085439,0.436559,0.968375,-0.239758,-0.004598,0.068889,-1.644193,3.845518,-9.603025
2.482,0.330865,0.086841,0.436567,0.968805,-0.237957,-0.004353,0.069103,-1.73957,3.978278,-9.513618
2.516,0.3305,0.088366,0.43658,0.969261,-0.236039,-0.004102,0.069297,-1.775795,4.108155,-9.454156
2.55,0.330137,0.089865,0.436603,0.969711,-0.234153,-0.00388,0.069413,-1.845851,4.115602,-9.584263
2.584,0.329767,0.091374,0.436626,0.970157,-0.232248,-0.003623,0.069587,-1.665163,3.905627,-9.572861
2.618,0.32938,0.092907,0.436639,0.970604,-0.230335,-0.003391,0.069734,-1.697535,3.91675,-9.443583
2.652,0.328966,0.094496,0.436659,0.971078,-0.228315,-0.00319,0.069783,-1.784932,4.070086,-9.465858
2.686,0.328505,0.096244,0.436676,0.971577,-0.226168,-0.002982,0.06983,-1.781784,3.905827,-9.373569
2.72,0.328027,0.09804,0.436688,0.972066,-0.224037,-0.002763,0.069909,-1.770985,4.003347,-9.559717
2.754,0.327525,0.099923,0.436703,0.972557,-0.221857,-0.002505,0.070039,-1.581706,3.532367,-9.487729
2.788,0.326986,0.101888,0.436717,0.973069,-0.219558,-0.002226,0.070186,-1.654066,3.65822,-9.357148
2.822,0.326426,0.103892,0.43675,0.973601,-0.217156,-0.001933,0.070295,-1.697894,3.792974,-9.347854
2.856,0.325849,0.105905,0.436784,0.97414,-0.214683,-0.001628,0.070427,-1.644183,3.395367,-9.27547
2.89,0.325241,0.107963,0.436784,0.974667,-0.212223,-0.001339,0.070598,-1.563916,3.354519,-9.211585
2.924,0.324605,0.110066,0.436787,0.975203,-0.209716,-0.001079,0.070689,-1.66403,3.622623,-9.078117
2.958,0.323947,0.112224,0.43682,0.975746,-0.207179,-0.000823,0.070687,-1.689138,3.290579,-9.215251
2.992,0.323292,0.114309,0.436836,0.976271,-0.204683,-0.000587,0.070708,-1.568107,3.287442,-9.173277
3.026,0.322661,0.116316,0.436868,0.976776,-0.202244,-0.000328,0.070756,-1.495423,3.165964,-8.994705
3.06,0.322008,0.118407,0.436928,0.977284,-0.199774,-4.1e-05,0.070763,-1.404511,2.765473,-9.004681
3.094,0.321303,0.120581,0.436973,0.97779,-0.197316,0.000177,0.07066,-1.405227,2.925536,-8.721459
3.128,0.320634,0.122665,0.437047,0.978286,-0.194871,0.000442,0.070586,-1.179732,2.629485,-8.528885
3.162,0.319984,0.124675,0.437131,0.978753,-0.192569,0.000681,0.070417,-1.226643,2.469735,-8.367258
3.196,0.319313,0.126672,0.437195,0.979237,-0.190201,0.000857,0.070128,-1.071109,2.431073,-7.925107
3.23,0.318651,0.128583,0.437242,0.979713,-0.187798,0.001061,0.069952,-1.092549,2.279111,-7.683239
3.264,0.318046,0.13033,0.437288,0.980146,-0.185546,0.001344,0.069896,-0.870926,2.134647,-7.58813
3.298,0.31749,0.13192,0.437319,0.980542,-0.183423,0.00162,0.069935,-0.958815,1.98997,-7.461285
3.332,0.316977,0.133302,0.437318,0.980915,-0.181392,0.001832,0.06999,-1.004135,2.101976,-7.409474
3.366,0.316518,0.134534,0.437316,0.981272,-0.179436,0.002035,0.070033,-0.96956,2.00399,-7.454992
3.4,0.316126,0.135556,0.437322,0.981601,-0.177617,0.002175,0.070045,-1.015512,2.062678,-7.537408
3.434,0.315842,0.136341,0.437336,0.981912,-0.175856,0.002324,0.070122,-0.66612,1.914734,-7.642567
3.468,0.315661,0.136888,0.437333,0.982177,-0.174335,0.002418,0.070216,-0.747971,2.073495,-7.76566
3.502,0.315572,0.137288,0.437356,0.982466,-0.172691,0.002507,0.070231,-0.703077,2.222819,-7.630018
3.536,0.315555,0.137578,0.437379,0.982732,-0.171168,0.002555,0.070236,-0.541319,2.174905,-7.754815
3.57,0.315599,0.137786,0.437399,0.98296,-0.169857,0.002621,0.070226,-0.39546,2.238897,-7.596005
3.604,0.315697,0.137953,0.437406,0.983181,-0.168581,0.002653,0.070207,-0.107193,2.292341,-7.599258
3.638,0.315858,0.138153,0.437411,0.983361,-0.167538,0.002715,0.070172,0.283138,2.334212,-7.676693
3.672,0.316114,0.138407,0.437404,0.983537,-0.166528,0.002778,0.070112,0.392817,2.311444,-7.523191
3.706,0.316491,0.138731,0.437387,0.983695,-0.165634,0.002858,0.07001,1.382388,2.487186,-8.004807
3.74,0.316967,0.139152,0.43736,0.983843,-0.164791,0.002925,0.069917,1.380981,2.303993,-7.98081
3.774,0.317601,0.139661,0.437408,0.984001,-0.163925,0.00309,0.069725,2.009721,2.316266,-8.315876
3.808,0.318345,0.140259,0.437502,0.984139,-0.163148,0.003157,0.069588,1.858281,2.201189,-8.065851
3.842,0.319234,0.140997,0.437596,0.984276,-0.162386,0.003251,0.069436,1.767765,1.882045,-7.44291
3.876,0.320288,0.141835,0.437517,0.984399,-0.161711,0.003305,0.069268,1.935587,1.926906,-7.314763
3.91,0.32146,0.142756,0.437303,0.984529,-0.161004,0.003399,0.069059,1.991793,1.715289,-7.628542
3.944,0.322783,0.143681,0.437195,0.984648,-0.160384,0.003349,0.068806,2.365782,1.832656,-8.568113
3.978,0.324271,0.144657,0.437415,0.984762,-0.159811,0.003214,0.06851,2.725469,1.84778,-8.786924
4.012,0.325877,0.145601,0.4374,0.984862,-0.159304,0.002762,0.068275,1.817664,1.587519,-8.034492
4.046,0.327625,0.1466,0.437416,0.984967,-0.158787,0.002295,0.067978,2.500577,1.599195,-8.186243
4.08,0.329541,0.147604,0.437425,0.985065,-0.158338,0.001715,0.067629,2.107868,1.448774,-8.051114
4.114,0.331566,0.148634,0.437413,0.985163,-0.157903,0.001129,0.06723,1.967159,1.198982,-7.809122
4.148,0.333836,0.149749,0.437463,0.985268,-0.15747,0.000578,0.066708,2.099164,1.316522,-7.96575
4.182,0.336121,0.150869,0.43742,0.985374,-0.157026,2.5e-05,0.066185,2.921034,1.56374,-8.233871
4.216,0.338562,0.152026,0.437381,0.985479,-0.156606,-0.000527,0.06561,2.270959,1.295988,-7.95478
4.25,0.341144,0.153223,0.437307,0.985589,-0.156196,-0.001004,0.064935,1.887557,1.10944,-8.124483
4.284,0.34376,0.154411,0.437304,0.985694,-0.155827,-0.001406,0.064214,3.426529,1.596286,-8.71532
4.318,0.346452,0.155582,0.437128,0.985788,-0.155489,-0.002004,0.063565,1.757019,1.130023,-7.924076
4.352,0.349118,0.15673,0.437041,0.985875,-0.155194,-0.002573,0.062915,2.347144,1.197599,-8.696303
4.386,0.351793,0.157854,0.437106,0.985948,-0.154954,-0.003236,0.06233,2.510426,1.243918,-8.793386
4.42,0.354475,0.158883,0.437018,0.986001,-0.154821,-0.003982,0.061786,2.550291,1.352829,-8.788326
4.454,0.357134,0.159895,0.436983,0.986049,-0.154703,-0.004724,0.061252,3.417128,1.347351,-9.175098
4.488,0.359854,0.160876,0.436923,0.986087,-0.154649,-0.005488,0.060706,1.685992,0.782683,-8.376004
4.522,0.362526,0.161805,0.436785,0.986125,-0.154611,-0.006193,0.060121,2.830701,1.143344,-9.111777
4.556,0.365153,0.162737,0.436741,0.986169,-0.154557,-0.006792,0.059475,3.456999,1.218905,-9.454104
4.59,0.367778,0.163598,0.43658,0.986206,-0.15456,-0.007394,0.05878,2.366815,0.927134,-9.188374
4.624,0.370362,0.164412,0.436528,0.986236,-0.154613,-0.007911,0.058066,3.564611,0.970426,-9.82134
4.658,0.372916,0.165128,0.436484,0.986251,-0.154769,-0.00832,0.057319,3.409131,1.149023,-9.965371
4.692,0.375444,0.165752,0.4363,0.986248,-0.155017,-0.008762,0.056647,3.137361,0.86169,-10.100398
4.726,0.377986,0.166284,0.436249,0.986225,-0.155386,-0.009088,0.055964,3.516678,0.956006,-10.423676
4.76,0.380406,0.166724,0.436221,0.986194,-0.15581,-0.009388,0.055294,3.488985,0.672185,-10.344687
4.794,0.382859,0.167028,0.43612,0.986136,-0.156384,-0.009688,0.054647,3.02424,0.396569,-10.100983
4.828,0.385192,0.167199,0.436027,0.986056,-0.157064,-0.010046,0.054074,3.576427,0.365655,-10.45645
4.862,0.38751,0.167319,0.436057,0.98597,-0.157797,-0.010299,0.053459,3.232431,0.175513,-10.348497
4.896,0.389706,0.167367,0.436086,0.985875,-0.158554,-0.010618,0.052908,3.758335,0.045017,-10.154148
4.93,0.391887,0.167355,0.436011,0.985776,-0.159335,-0.011004,0.052323,2.883074,-0.103354,-9.758311
4.964,0.393949,0.167287,0.436076,0.985672,-0.16014,-0.01132,0.051752,4.16092,0.090425,-10.097194
4.998,0.396013,0.167024,0.436021,0.985539,-0.161125,-0.011664,0.051144,3.011045,-0.165612,-9.567328
5.032,0.398045,0.166769,0.436184,0.985407,-0.162109,-0.011873,0.050527,3.675586,-0.393672,-9.786294
5.066,0.400027,0.166291,0.436091,0.985232,-0.16329,-0.012267,0.050036,2.886851,-0.500336,-8.842619
5.1,0.401951,0.165818,0.436059,0.985066,-0.164442,-0.012475,0.049475,3.577886,-0.723731,-9.046184
5.134,0.403819,0.165301,0.43609,0.984889,-0.165628,-0.012738,0.048977,3.353748,-0.83123,-8.862272
5.168,0.405523,0.164683,0.43598,0.984706,-0.166822,-0.013104,0.048508,2.693988,-1.019486,-8.582157
5.202,0.407162,0.164055,0.435904,0.984526,-0.167997,-0.013413,0.048008,3.101986,-1.076311,-8.987523
5.236,0.408822,0.163369,0.435939,0.984332,-0.169248,-0.013736,0.04751,2.305352,-1.47732,-8.861267
5.27,0.410377,0.162522,0.435906,0.984111,-0.170615,-0.014123,0.047085,2.7917,-1.384263,-9.029317
5.304,0.411815,0.161547,0.435752,0.983868,-0.172079,-0.014466,0.046731,3.169952,-1.645374,-9.40301
5.338,0.413203,0.160552,0.435627,0.983624,-0.173542,-0.014758,0.046358,3.248774,-1.758757,-9.709198
5.372,0.414567,0.159569,0.435623,0.98338,-0.174991,-0.015046,0.046,3.016505,-2.081643,-9.827947
5.406,0.415855,0.158551,0.435578,0.983132,-0.176435,-0.015389,0.045671,2.862135,-2.009672,-9.51674
5.44,0.417069,0.157471,0.435354,0.982872,-0.177904,-0.01582,0.045415,2.747354,-2.159644,-9.902776
5.474,0.418169,0.156395,0.435078,0.982619,-0.179323,-0.016246,0.045168,2.846746,-2.339959,-10.554724
5.508,0.419269,0.155383,0.434919,0.982376,-0.180688,-0.01652,0.044894,3.091067,-2.761885,-11.379927
5.542,0.420235,0.154503,0.434936,0.982164,-0.18189,-0.016675,0.044634,2.648429,-2.687917,-11.457151
5.576,0.421355,0.15359,0.435101,0.981937,-0.183187,-0.016719,0.044299,3.543846,-2.645351,-11.695041
5.61,0.422393,0.152755,0.435191,0.981731,-0.184353,-0.016853,0.043981,2.653429,-2.454099,-10.910099
5.644,0.423452,0.151943,0.435111,0.98153,-0.185472,-0.017126,0.043652,3.506804,-2.233607,-10.626439
5.678,0.424566,0.151162,0.434936,0.981338,-0.186563,-0.017322,0.043252,2.755223,-2.310137,-10.783882
5.712,0.4257,0.150492,0.434837,0.981173,-0.187547,-0.017253,0.042754,3.930297,-2.186724,-11.79164
5.746,0.426876,0.149943,0.434783,0.981031,-0.188422,-0.017113,0.042209,3.696208,-1.986707,-11.676646
5.78,0.428035,0.149517,0.434854,0.980911,-0.18918,-0.01694,0.041688,3.97285,-1.787652,-11.647744
5.814,0.429307,0.149171,0.43484,0.980799,-0.18988,-0.016789,0.041191,4.339027,-1.193868,-11.871256
5.848,0.430559,0.148912,0.434637,0.980698,-0.190489,-0.016762,0.040788,3.987158,-0.987988,-11.463305
5.882,0.431829,0.148801,0.43432,0.980635,-0.190935,-0.016568,0.040304,3.703754,-0.928968,-11.8814
5.916,0.433052,0.14879,0.434176,0.98059,-0.191281,-0.016333,0.039841,3.836284,-0.571368,-12.551943
5.95,0.434329,0.148818,0.434192,0.980545,-0.191594,-0.01626,0.039485,4.879435,-0.171799,-13.382971
5.984,0.43564,0.14889,0.434179,0.980503,-0.191876,-0.01627,0.039147,4.950508,0.146111,-13.417876
6.018,0.436879,0.148953,0.433956,0.980464,-0.192129,-0.016368,0.038857,5.217855,0.374207,-13.704183
6.052,0.438127,0.149123,0.433765,0.980446,-0.192274,-0.016437,0.038554,5.190359,0.50167,-14.041881
6.086,0.439468,0.149406,0.433759,0.980447,-0.192328,-0.016444,0.038251,5.201096,0.764772,-14.171254
6.12,0.440803,0.14967,0.433678,0.980445,-0.19239,-0.016509,0.037951,4.324726,0.774054,-13.854229
6.154,0.442101,0.149919,0.433605,0.980441,-0.192489,-0.016469,0.037584,4.525375,0.993867,-14.005078
6.188,0.443467,0.150213,0.433714,0.980444,-0.192554,-0.016395,0.037201,4.738916,1.173565,-13.933326
6.222,0.444838,0.150516,0.433846,0.980445,-0.192634,-0.016314,0.036797,4.170464,1.281472,-13.435762
6.256,0.446087,0.150781,0.433874,0.980447,-0.192701,-0.016232,0.036416,4.553869,1.300947,-13.101503
6.29,0.447371,0.15107,0.434001,0.980454,-0.192763,-0.016033,0.035978,4.933512,1.489461,-13.336066
6.324,0.448611,0.151364,0.434129,0.980463,-0.192805,-0.015902,0.035587,4.576493,1.425604,-12.626513
6.358,0.449689,0.151589,0.434066,0.980462,-0.192867,-0.015893,0.035277,4.432501,1.26895,-12.559988
6.392,0.450568,0.151758,0.433988,0.980456,-0.192935,-0.015941,0.035046,4.151595,1.215121,-12.29477
6.426,0.451369,0.15194,0.434003,0.980455,-0.192976,-0.015967,0.034839,4.613885,1.449801,-12.406517
6.46,0.452131,0.152136,0.434062,0.980458,-0.192997,-0.015957,0.034626,4.161134,1.32826,-12.343488
6.494,0.452746,0.152275,0.434046,0.980457,-0.193025,-0.01601,0.034484,4.599189,1.494745,-12.062826
6.528,0.453198,0.152341,0.433935,0.980447,-0.193078,-0.01613,0.034411,3.999989,1.335722,-11.810572
6.562,0.453467,0.152388,0.433908,0.980444,-0.193106,-0.016151,0.034343,4.697817,1.318528,-12.442668
6.596,0.453628,0.152392,0.433895,0.980436,-0.193154,-0.016157,0.034304,4.348739,1.273692,-12.494186
6.63,0.45367,0.152395,0.433946,0.980434,-0.193171,-0.016105,0.034269,4.514284,1.202505,-12.659332
6.664,0.453683,0.152387,0.433969,0.98043,-0.193197,-0.016074,0.034253,4.270456,1.130553,-12.386638
6.698,0.453693,0.152387,0.43398,0.980428,-0.193212,-0.016055,0.034242,4.144027,1.002791,-12.357389
6.732,0.453701,0.152382,0.433982,0.980426,-0.193223,-0.016043,0.034234,3.992972,1.083481,-12.237627
6.766,0.453706,0.15238,0.433991,0.980424,-0.193237,-0.016021,0.034223,3.887525,1.130164,-12.231279
6.8,0.453714,0.152377,0.433995,0.980424,-0.19324,-0.016006,0.034214,3.934034,1.022862,-12.255865
6.834,0.453715,0.152378,0.433995,0.980423,-0.193248,-0.015998,0.03421,3.927862,1.028448,-12.211278
6.868,0.453718,0.152379,0.434,0.980423,-0.19325,-0.015988,0.034205,3.932068,1.023656,-12.194404
6.902,0.453721,0.152376,0.434,0.980421,-0.19326,-0.015984,0.0342,3.945268,1.048641,-12.182388
6.936,0.45372,0.152377,0.434,0.98042,-0.193263,-0.01598,0.034203,3.964481,1.00682,-12.151494
6.97,0.453724,0.152376,0.434002,0.980419,-0.193271,-0.015976,0.034198,3.959499,1.008364,-12.157632
7.004,0.453725,0.152375,0.434007,0.980419,-0.193272,-0.015969,0.034195,4.004788,1.013332,-12.152958
7.038,0.453728,0.152373,0.434008,0.980417,-0.193282,-0.015965,0.034192,4.023831,1.028047,-12.185151
7.072,0.453728,0.152375,0.434005,0.980418,-0.193281,-0.015964,0.034192,3.998689,1.018301,-12.137215
7.106,0.45373,0.152372,0.434004,0.980417,-0.193285,-0.015965,0.03419,3.976374,1.019824,-12.126524
