time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.023,0.451495,0.151439,0.434102,0.980434,-0.193423,-0.014558,0.033548,4.252319,1.308026,-12.327819
0.0235,0.451519,0.151432,0.434104,0.980435,-0.193419,-0.014523,0.033537,4.25096,1.30655,-12.324927
0.0241,0.451543,0.151425,0.434106,0.980437,-0.193415,-0.014487,0.033525,4.249577,1.305055,-12.322016
0.0246,0.451567,0.151417,0.434109,0.980439,-0.193411,-0.014451,0.033514,4.248167,1.303543,-12.319083
0.0252,0.451591,0.15141,0.434111,0.98044,-0.193407,-0.014416,0.033502,4.24673,1.302011,-12.31613
0.0258,0.451615,0.151403,0.434113,0.980442,-0.193403,-0.01438,0.033491,4.245267,1.300461,-12.313154
0.0263,0.451639,0.151395,0.434115,0.980444,-0.1934,-0.014344,0.033479,4.243776,1.298892,-12.310157
0.0269,0.451663,0.151388,0.434117,0.980445,-0.193396,-0.014309,0.033468,4.242258,1.297303,-12.307137
0.0275,0.451687,0.151381,0.434119,0.980447,-0.193392,-0.014273,0.033456,4.240711,1.295695,-12.304092
0.028,0.451711,0.151373,0.434122,0.980449,-0.193388,-0.014237,0.033445,4.239135,1.294066,-12.301025
0.0286,0.451735,0.151366,0.434124,0.98045,-0.193385,-0.014201,0.033433,4.237529,1.292418,-12.297934
0.0292,0.451759,0.151358,0.434126,0.980452,-0.193381,-0.014165,0.033422,4.235894,1.290749,-12.294817
0.0297,0.451783,0.151351,0.434128,0.980454,-0.193378,-0.014129,0.03341,4.234227,1.289059,-12.291675
0.0303,0.451807,0.151343,0.43413,0.980455,-0.193374,-0.014094,0.033399,4.232529,1.287347,-12.288507
0.0308,0.451831,0.151336,0.434133,0.980457,-0.193371,-0.014058,0.033387,4.230799,1.285615,-12.285312
0.0314,0.451855,0.151328,0.434135,0.980458,-0.193367,-0.014022,0.033376,4.229037,1.28386,-12.282089
0.032,0.451879,0.151321,0.434137,0.98046,-0.193364,-0.013986,0.033364,4.227241,1.282083,-12.278839
0.0325,0.451903,0.151313,0.434139,0.980462,-0.19336,-0.01395,0.033353,4.225411,1.280284,-12.27556
0.0331,0.451927,0.151305,0.434142,0.980463,-0.193357,-0.013914,0.033342,4.223547,1.278462,-12.272252
0.0337,0.451951,0.151298,0.434144,0.980465,-0.193353,-0.013878,0.03333,4.221647,1.276616,-12.268913
0.0342,0.451975,0.15129,0.434146,0.980466,-0.19335,-0.013842,0.033319,4.219711,1.274747,-12.265544
0.0348,0.451999,0.151282,0.434149,0.980468,-0.193347,-0.013806,0.033308,4.217739,1.272854,-12.262143
0.0354,0.452023,0.151275,0.434151,0.980469,-0.193344,-0.01377,0.033296,4.215729,1.270937,-12.25871
0.0359,0.452047,0.151267,0.434153,0.980471,-0.19334,-0.013734,0.033285,4.213681,1.268995,-12.255244
0.0365,0.452071,0.151259,0.434156,0.980472,-0.193337,-0.013698,0.033273,4.211594,1.267029,-12.251744
0.0371,0.452095,0.151251,0.434158,0.980474,-0.193334,-0.013661,0.033262,4.209466,1.265037,-12.248209
0.0376,0.452119,0.151243,0.43416,0.980475,-0.193331,-0.013625,0.033251,4.207299,1.263019,-12.244638
0.0382,0.452143,0.151235,0.434163,0.980477,-0.193328,-0.013589,0.03324,4.205091,1.260975,-12.241032
0.0388,0.452167,0.151228,0.434165,0.980478,-0.193325,-0.013553,0.033228,4.20284,1.258905,-12.237388
0.0393,0.452191,0.15122,0.434167,0.98048,-0.193322,-0.013517,0.033217,4.200546,1.256808,-12.233706
0.0399,0.452215,0.151212,0.43417,0.980481,-0.193319,-0.01348,0.033206,4.198208,1.254683,-12.229983
0.0405,0.452239,0.151204,0.434172,0.980483,-0.193317,-0.013444,0.033195,4.195825,1.252531,-12.226221
0.0411,0.452263,0.151196,0.434175,0.980484,-0.193314,-0.013408,0.033183,4.193396,1.250351,-12.222418
0.0416,0.452287,0.151188,0.434177,0.980485,-0.193311,-0.013371,0.033172,4.19092,1.248142,-12.218573
0.0422,0.452311,0.15118,0.43418,0.980487,-0.193308,-0.013335,0.033161,4.188397,1.245904,-12.214684
0.0428,0.452335,0.151171,0.434182,0.980488,-0.193306,-0.013299,0.03315,4.185825,1.243636,-12.210751
0.0433,0.452359,0.151163,0.434185,0.98049,-0.193303,-0.013262,0.033139,4.183203,1.241339,-12.206772
0.0439,0.452383,0.151155,0.434187,0.980491,-0.193301,-0.013226,0.033127,4.18053,1.239011,-12.202746
0.0445,0.452408,0.151147,0.43419,0.980492,-0.193298,-0.013189,0.033116,4.177805,1.236653,-12.198673
0.0451,0.452432,0.151139,0.434192,0.980494,-0.193296,-0.013153,0.033105,4.175027,1.234263,-12.194551
0.0456,0.452456,0.15113,0.434195,0.980495,-0.193294,-0.013116,0.033094,4.172194,1.231841,-12.190377
0.0462,0.45248,0.151122,0.434198,0.980496,-0.193291,-0.013079,0.033083,4.169306,1.229387,-12.186152
0.0468,0.452504,0.151114,0.4342,0.980498,-0.193289,-0.013043,0.033072,4.166361,1.2269,-12.181872
0.0473,0.452528,0.151105,0.434203,0.980499,-0.193287,-0.013006,0.033061,4.163358,1.224379,-12.177539
0.0479,0.452552,0.151097,0.434206,0.9805,-0.193285,-0.012969,0.03305,4.160296,1.221825,-12.173149
0.0485,0.452576,0.151088,0.434208,0.980501,-0.193283,-0.012933,0.033039,4.157173,1.219237,-12.168702
0.0491,0.4526,0.15108,0.434211,0.980503,-0.193281,-0.012896,0.033028,4.153988,1.216613,-12.164196
0.0496,0.452624,0.151071,0.434214,0.980504,-0.193279,-0.012859,0.033017,4.15074,1.213954,-12.159628
0.0502,0.452649,0.151062,0.434216,0.980505,-0.193277,-0.012822,0.033006,4.147426,1.211258,-12.154998
0.0508,0.452673,0.151054,0.434219,0.980506,-0.193276,-0.012785,0.032995,4.144047,1.208527,-12.150304
0.0514,0.452697,0.151045,0.434222,0.980507,-0.193274,-0.012748,0.032984,4.140599,1.205757,-12.145544
0.052,0.452721,0.151036,0.434225,0.980509,-0.193272,-0.012711,0.032973,4.137083,1.202951,-12.140717
0.0525,0.452745,0.151027,0.434228,0.98051,-0.193271,-0.012674,0.032962,4.133494,1.200105,-12.135818
0.0531,0.452769,0.151019,0.434231,0.980511,-0.193269,-0.012637,0.032952,4.129832,1.19722,-12.130848
0.0537,0.452794,0.15101,0.434234,0.980512,-0.193268,-0.0126,0.032941,4.126096,1.194295,-12.125804
0.0543,0.452818,0.151001,0.434236,0.980513,-0.193267,-0.012563,0.03293,4.122283,1.19133,-12.120684
0.0549,0.452842,0.150992,0.434239,0.980514,-0.193266,-0.012526,0.032919,4.118392,1.188324,-12.115486
0.0554,0.452866,0.150983,0.434242,0.980515,-0.193264,-0.012489,0.032909,4.114421,1.185276,-12.110208
0.056,0.45289,0.150973,0.434245,0.980516,-0.193263,-0.012451,0.032898,4.110368,1.182185,-12.104846
0.0566,0.452915,0.150964,0.434249,0.980517,-0.193263,-0.012414,0.032887,4.106229,1.179051,-12.099399
0.0572,0.452939,0.150955,0.434252,0.980518,-0.193262,-0.012377,0.032877,4.102004,1.175873,-12.093863
0.0578,0.452963,0.150946,0.434255,0.980519,-0.193261,-0.012339,0.032866,4.09769,1.172649,-12.088236
0.0584,0.452987,0.150936,0.434258,0.98052,-0.19326,-0.012302,0.032855,4.093285,1.16938,-12.082516
0.059,0.453012,0.150927,0.434261,0.980521,-0.19326,-0.012264,0.032845,4.088786,1.166065,-12.076699
0.0595,0.453036,0.150917,0.434264,0.980522,-0.193259,-0.012227,0.032834,4.084191,1.162702,-12.070783
0.0601,0.45306,0.150908,0.434268,0.980523,-0.193259,-0.012189,0.032824,4.079497,1.159291,-12.064763
0.0607,0.453085,0.150898,0.434271,0.980524,-0.193259,-0.012151,0.032813,4.074702,1.155831,-12.058638
0.0613,0.453109,0.150888,0.434274,0.980525,-0.193259,-0.012114,0.032803,4.069803,1.152321,-12.052403
0.0619,0.453133,0.150879,0.434278,0.980525,-0.193259,-0.012076,0.032793,4.064798,1.148761,-12.046057
0.0625,0.453158,0.150869,0.434281,0.980526,-0.193259,-0.012038,0.032782,4.059682,1.145149,-12.039593
0.0631,0.453182,0.150859,0.434285,0.980527,-0.193259,-0.012,0.032772,4.054453,1.141484,-12.033009
0.0637,0.453207,0.150849,0.434288,0.980528,-0.19326,-0.011962,0.032762,4.049109,1.137766,-12.0263
0.0643,0.453231,0.150839,0.434292,0.980528,-0.19326,-0.011924,0.032751,4.043644,1.133993,-12.019463
0.0649,0.453255,0.150829,0.434295,0.980529,-0.193261,-0.011886,0.032741,4.038057,1.130164,-12.012492
0.0655,0.45328,0.150818,0.434299,0.98053,-0.193261,-0.011848,0.032731,4.032341,1.126279,-12.005383
0.0661,0.453304,0.150808,0.434303,0.98053,-0.193262,-0.01181,0.032721,4.026495,1.122335,-11.99813
0.0667,0.453329,0.150798,0.434307,0.980531,-0.193263,-0.011771,0.032711,4.020515,1.118332,-11.99073
0.0673,0.453353,0.150787,0.43431,0.980531,-0.193265,-0.011733,0.032701,4.014396,1.114269,-11.983176
0.0679,0.453378,0.150777,0.434314,0.980532,-0.193266,-0.011695,0.032691,4.008132,1.110145,-11.975463
0.0685,0.453403,0.150766,0.434318,0.980532,-0.193267,-0.011656,0.032681,4.001721,1.105958,-11.967585
0.0691,0.453427,0.150755,0.434322,0.980533,-0.193269,-0.011618,0.032672,3.995158,1.101707,-11.959536
0.0697,0.453452,0.150744,0.434326,0.980533,-0.193271,-0.011579,0.032662,3.988437,1.097391,-11.951309
0.0703,0.453477,0.150733,0.434331,0.980534,-0.193273,-0.01154,0.032652,3.981553,1.093009,-11.942899
0.0709,0.453501,0.150722,0.434335,0.980534,-0.193275,-0.011502,0.032642,3.974501,1.088558,-11.934296
0.0716,0.453526,0.150711,0.434339,0.980534,-0.193277,-0.011463,0.032633,3.967273,1.084038,-11.925493
0.0722,0.453551,0.150699,0.434344,0.980535,-0.19328,-0.011424,0.032623,3.959867,1.079448,-11.916484
0.0728,0.453576,0.150688,0.434348,0.980535,-0.193283,-0.011385,0.032614,3.952275,1.074787,-11.90726
0.0734,0.453601,0.150676,0.434353,0.980535,-0.193286,-0.011346,0.032605,3.94449,1.070051,-11.897811
0.074,0.453626,0.150665,0.434357,0.980535,-0.193289,-0.011306,0.032595,3.936505,1.06524,-11.888128
0.0747,0.453651,0.150653,0.434362,0.980535,-0.193292,-0.011267,0.032586,3.928313,1.060353,-11.878201
0.0753,0.453676,0.150641,0.434367,0.980535,-0.193296,-0.011228,0.032577,3.919905,1.055386,-11.868018
0.0759,0.453701,0.150629,0.434372,0.980535,-0.1933,-0.011188,0.032568,3.911274,1.05034,-11.857571
0.0766,0.453726,0.150617,0.434377,0.980535,-0.193304,-0.011149,0.032559,3.902412,1.045212,-11.846847
0.0772,0.453751,0.150604,0.434382,0.980535,-0.193308,-0.011109,0.03255,3.89331,1.040001,-11.835833
0.0778,0.453776,0.150592,0.434387,0.980535,-0.193312,-0.011069,0.032541,3.883958,1.034704,-11.824516
0.0785,0.453801,0.150579,0.434393,0.980535,-0.193317,-0.011029,0.032533,3.874346,1.029321,-11.812882
0.0791,0.453827,0.150566,0.434398,0.980534,-0.193322,-0.010989,0.032524,3.864462,1.023848,-11.800916
0.0798,0.453852,0.150553,0.434404,0.980534,-0.193328,-0.010949,0.032516,3.854296,1.018285,-11.788601
0.0804,0.453877,0.15054,0.43441,0.980534,-0.193333,-0.010909,0.032508,3.843835,1.012628,-11.77592
0.0811,0.453903,0.150526,0.434416,0.980533,-0.193339,-0.010869,0.032499,3.833066,1.006876,-11.762855
0.0818,0.453929,0.150512,0.434422,0.980533,-0.193346,-0.010828,0.032491,3.821977,1.001027,-11.749385
0.0824,0.453954,0.150499,0.434428,0.980532,-0.193352,-0.010788,0.032483,3.810551,0.995078,-11.735491
0.0831,0.45398,0.150485,0.434434,0.980532,-0.193359,-0.010747,0.032476,3.798775,0.989029,-11.721149
0.0838,0.454006,0.15047,0.434441,0.980531,-0.193367,-0.010706,0.032468,3.786629,0.982875,-11.706335
0.0845,0.454032,0.150456,0.434448,0.98053,-0.193375,-0.010665,0.03246,3.7741,0.976616,-11.691025
0.0852,0.454058,0.150441,0.434455,0.980529,-0.193383,-0.010624,0.032453,3.761165,0.970249,-11.675188
0.0859,0.454085,0.150426,0.434462,0.980528,-0.193391,-0.010583,0.032446,3.747805,0.963771,-11.658794
0.0866,0.454111,0.150411,0.434469,0.980527,-0.1934,-0.010541,0.032439,3.733997,0.957181,-11.641811
0.0873,0.454138,0.150395,0.434477,0.980526,-0.19341,-0.0105,0.032432,3.719719,0.950477,-11.624204
0.088,0.454164,0.150379,0.434485,0.980524,-0.19342,-0.010458,0.032426,3.704944,0.943654,-11.60593
0.0887,0.454191,0.150363,0.434493,0.980523,-0.193431,-0.010416,0.032419,3.689644,0.936712,-11.586952
0.0894,0.454218,0.150347,0.434502,0.980521,-0.193442,-0.010374,0.032413,3.673791,0.929649,-11.567224
0.0902,0.454245,0.15033,0.43451,0.98052,-0.193453,-0.010332,0.032408,3.657354,0.922463,-11.546696
0.0909,0.454273,0.150313,0.43452,0.980518,-0.193466,-0.010289,0.032402,3.640296,0.915152,-11.525312
0.0917,0.454301,0.150295,0.434529,0.980516,-0.193478,-0.010247,0.032397,3.622577,0.907713,-11.503013
0.0925,0.454329,0.150277,0.434539,0.980514,-0.193492,-0.010204,0.032392,3.604157,0.900146,-11.479732
0.0933,0.454357,0.150259,0.434549,0.980512,-0.193506,-0.010161,0.032387,3.584989,0.892447,-11.455396
0.0941,0.454385,0.15024,0.43456,0.980509,-0.193521,-0.010118,0.032383,3.565027,0.884619,-11.42993
0.0949,0.454414,0.150221,0.434571,0.980507,-0.193537,-0.010074,0.032379,3.544214,0.876659,-11.403242
0.0957,0.454443,0.150201,0.434583,0.980504,-0.193554,-0.01003,0.032376,3.522488,0.868567,-11.375234
0.0966,0.454473,0.150181,0.434595,0.980501,-0.193572,-0.009986,0.032373,3.499785,0.860343,-11.345799
0.0974,0.454503,0.15016,0.434608,0.980498,-0.19359,-0.009942,0.03237,3.476033,0.851991,-11.314819
0.0983,0.454534,0.150138,0.434621,0.980495,-0.19361,-0.009898,0.032368,3.451148,0.84351,-11.282159
0.0992,0.454565,0.150116,0.434635,0.980491,-0.193631,-0.009853,0.032367,3.425042,0.834906,-11.247669
0.1002,0.454596,0.150093,0.43465,0.980487,-0.193653,-0.009808,0.032366,3.397615,0.826185,-11.21118
0.1011,0.454629,0.15007,0.434666,0.980483,-0.193676,-0.009763,0.032366,3.368751,0.817353,-11.172495
0.1021,0.454662,0.150046,0.434683,0.980479,-0.193701,-0.009718,0.032366,3.33832,0.808418,-11.131392
0.1031,0.454696,0.15002,0.4347,0.980474,-0.193727,-0.009672,0.032368,3.306179,0.799394,-11.087627
0.1042,0.454731,0.149994,0.434719,0.980469,-0.193755,-0.009626,0.03237,3.272163,0.790295,-11.040913
0.1053,0.454767,0.149967,0.43474,0.980463,-0.193785,-0.00958,0.032373,3.236084,0.781141,-10.990921
0.1065,0.454804,0.149939,0.434761,0.980457,-0.193817,-0.009533,0.032378,3.197732,0.771954,-10.937283
0.1077,0.454843,0.14991,0.434784,0.980451,-0.19385,-0.009486,0.032384,3.156866,0.762769,-10.879571
0.1089,0.454884,0.149879,0.434809,0.980444,-0.193887,-0.009439,0.032391,3.113204,0.753624,-10.817282
0.1103,0.454926,0.149847,0.434836,0.980436,-0.193926,-0.009392,0.032399,3.066419,0.744568,-10.749825
0.1117,0.454971,0.149814,0.434866,0.980428,-0.193968,-0.009344,0.03241,3.016127,0.735662,-10.676513
0.1132,0.455018,0.149779,0.434897,0.980419,-0.194013,-0.009296,0.032422,2.961879,0.726979,-10.596526
0.1148,0.455069,0.149742,0.434932,0.980409,-0.194061,-0.009248,0.032437,2.903155,0.718615,-10.508916
0.1165,0.455124,0.149703,0.434971,0.980399,-0.194114,-0.009199,0.032454,2.839323,0.710683,-10.41253
0.1184,0.455183,0.149662,0.435013,0.980387,-0.194171,-0.009151,0.032475,2.76964,0.703327,-10.306002
0.1204,0.455248,0.149619,0.43506,0.980375,-0.194234,-0.009102,0.032498,2.693218,0.696721,-10.187704
0.1227,0.45532,0.149573,0.435112,0.980361,-0.194302,-0.009053,0.032526,2.608981,0.691081,-10.055663
0.1251,0.4554,0.149524,0.435171,0.980345,-0.194378,-0.009003,0.032558,2.515631,0.686666,-9.907515
0.1279,0.455491,0.149472,0.435237,0.980328,-0.194461,-0.008953,0.032595,2.411596,0.683781,-9.740419
0.1311,0.455596,0.149416,0.435313,0.980308,-0.194553,-0.008903,0.032639,2.294991,0.682792,-9.551017
0.1347,0.455718,0.149356,0.435398,0.980287,-0.194656,-0.008852,0.032689,2.163559,0.684113,-9.335356
0.1388,0.455862,0.149293,0.435496,0.980262,-0.194772,-0.008799,0.032747,2.014657,0.68821,-9.088935
0.1436,0.456034,0.149225,0.435608,0.980235,-0.194903,-0.008743,0.032813,1.845303,0.69557,-8.806892
0.1494,0.456244,0.149152,0.435736,0.980203,-0.195052,-0.008683,0.032887,1.65242,0.706682,-8.484559
0.1562,0.456501,0.149075,0.435881,0.980167,-0.195222,-0.008615,0.032969,1.433378,0.722049,-8.118561
0.1643,0.456817,0.148994,0.436042,0.980126,-0.195418,-0.008536,0.033056,1.187168,0.742213,-7.708928
0.1741,0.457208,0.14891,0.436217,0.980078,-0.195644,-0.00844,0.033142,0.916466,0.767997,-7.262513
0.1854,0.457693,0.148826,0.436328,0.980036,-0.195838,-0.008571,0.033228,1.272047,0.828731,-7.350894
0.1983,0.458253,0.148728,0.436434,0.979983,-0.196079,-0.00867,0.033328,1.590901,0.867894,-7.3707
0.2129,0.458888,0.148621,0.436523,0.979922,-0.196363,-0.008716,0.033432,1.829182,0.876765,-7.298116
0.2288,0.45959,0.148516,0.436582,0.979855,-0.196683,-0.00869,0.033527,1.950263,0.851339,-7.12512
0.2459,0.460348,0.148424,0.436598,0.979785,-0.197028,-0.008578,0.033593,1.938907,0.79484,-6.869721
0.2639,0.46115,0.148356,0.436562,0.979714,-0.197384,-0.008378,0.033608,1.816385,0.720091,-6.584415
0.2827,0.461984,0.148314,0.436477,0.979647,-0.19774,-0.008093,0.033554,1.642713,0.64876,-6.348722
0.302,0.462839,0.148297,0.436357,0.979584,-0.198089,-0.007737,0.033426,1.495124,0.603207,-6.237644
0.3216,0.463703,0.148296,0.436224,0.979525,-0.198428,-0.007329,0.033229,1.438169,0.595515,-6.289655
0.3411,0.464567,0.148303,0.436097,0.979469,-0.198758,-0.006895,0.032978,1.506631,0.62643,-6.497165
0.3604,0.465423,0.148309,0.435985,0.979416,-0.199082,-0.006462,0.032694,1.692758,0.687213,-6.821391
0.3796,0.466275,0.148313,0.43589,0.979363,-0.199402,-0.006055,0.032401,1.958783,0.762877,-7.205005
0.3987,0.467127,0.148317,0.435808,0.97931,-0.199717,-0.005705,0.032122,2.24829,0.84032,-7.586367
0.4181,0.46799,0.148329,0.435735,0.979258,-0.200021,-0.005435,0.031875,2.50579,0.911825,-7.916481
0.438,0.468877,0.14836,0.435669,0.979207,-0.200306,-0.005266,0.031674,2.692175,0.975462,-8.167566
0.4587,0.469798,0.14842,0.435612,0.979159,-0.200566,-0.00521,0.031525,2.793463,1.033714,-8.334571
0.4802,0.470755,0.14851,0.43557,0.979114,-0.200798,-0.005267,0.03143,2.821712,1.091213,-8.431149
0.5025,0.471744,0.148626,0.435547,0.979072,-0.201005,-0.005421,0.031381,2.806031,1.151745,-8.480407
0.5252,0.472751,0.148759,0.435546,0.979033,-0.201194,-0.005649,0.031371,2.777297,1.21566,-8.503675
0.5482,0.473767,0.148898,0.435566,0.978994,-0.201373,-0.005924,0.03139,2.756776,1.279682,-8.514039
0.5712,0.474784,0.149035,0.435603,0.978954,-0.201552,-0.006221,0.031429,2.753519,1.338556,-8.516132
0.5941,0.475801,0.149162,0.435652,0.978912,-0.201738,-0.006516,0.03148,2.766842,1.386732,-8.508192
0.617,0.476815,0.149276,0.43571,0.978867,-0.201937,-0.006791,0.031539,2.790316,1.419571,-8.485065
0.6398,0.477827,0.149376,0.43577,0.978819,-0.202152,-0.007032,0.031598,2.813891,1.433648,-8.440137
0.6625,0.478838,0.149464,0.435825,0.978769,-0.202381,-0.007226,0.031651,2.824708,1.426808,-8.367037
0.6851,0.479845,0.149542,0.435868,0.978716,-0.202622,-0.007366,0.031692,2.808666,1.398433,-8.262019
0.7077,0.480851,0.149616,0.43589,0.978664,-0.20287,-0.007449,0.031715,2.754175,1.350086,-8.127246
0.7302,0.481856,0.14969,0.435885,0.978612,-0.20312,-0.007473,0.031714,2.657407,1.286132,-7.973606
0.7528,0.48286,0.149768,0.435851,0.978562,-0.203367,-0.007436,0.031684,2.526518,1.21367,-7.821256
0.7754,0.483865,0.149852,0.435788,0.978514,-0.203607,-0.00734,0.031622,2.381899,1.141209,-7.696344
0.798,0.484867,0.14994,0.435704,0.97847,-0.203841,-0.007183,0.031524,2.251663,1.076512,-7.624381
0.8205,0.485866,0.150029,0.435607,0.978428,-0.204072,-0.006971,0.031392,2.163469,1.024557,-7.622461
0.8429,0.48686,0.150114,0.435504,0.978387,-0.204302,-0.006711,0.03123,2.136038,0.986796,-7.693527
0.8652,0.487846,0.150193,0.435405,0.978346,-0.204534,-0.006418,0.031049,2.173458,0.961909,-7.825418
0.8872,0.488824,0.150268,0.435312,0.978305,-0.204767,-0.006112,0.030857,2.264784,0.947545,-7.995067
0.9092,0.489798,0.150342,0.435228,0.978264,-0.204999,-0.005815,0.030668,2.38863,0.942103,-8.175969
0.9311,0.490771,0.150423,0.435152,0.978225,-0.205223,-0.005549,0.030491,2.520572,0.945746,-8.345503
0.9531,0.491747,0.150517,0.435086,0.978186,-0.205433,-0.005331,0.030335,2.640256,0.960337,-8.489692
0.9752,0.492729,0.15063,0.43503,0.978151,-0.205626,-0.005176,0.030203,2.736093,0.988489,-8.604448
0.9975,0.493716,0.150763,0.434987,0.978119,-0.205797,-0.005091,0.030098,2.806582,1.0321,-8.693751
1.0199,0.494705,0.150917,0.434962,0.978089,-0.205948,-0.005073,0.030018,2.858237,1.091001,-8.765794
1.0424,0.495695,0.151086,0.434957,0.978062,-0.206083,-0.005117,0.029959,2.901092,1.162319,-8.828631
1.0648,0.49668,0.151263,0.434972,0.978037,-0.206207,-0.005211,0.029919,2.943882,1.240683,-8.886857
1.0871,0.497662,0.151442,0.435006,0.978012,-0.206327,-0.005341,0.029891,2.990942,1.319179,-8.940341
1.1094,0.498642,0.151618,0.435056,0.977986,-0.206449,-0.005497,0.029874,3.04143,1.390328,-8.984851
1.1317,0.499621,0.151787,0.43512,0.977958,-0.206578,-0.005666,0.029862,3.089855,1.446814,-9.013283
1.154,0.500604,0.151946,0.435193,0.977928,-0.206716,-0.00584,0.029854,3.127373,1.481958,-9.017178
1.1764,0.501593,0.152095,0.435269,0.977896,-0.206863,-0.00601,0.029846,3.143196,1.490304,-8.988503
