time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.355000,0.424086,0.002080,0.524356,0.787665,-0.542149,0.068876,-0.284456,0.434912,1.950411,1.000000,0.353593,8.358380
0.360000,0.424045,0.001916,0.524252,0.787774,-0.542173,0.068795,-0.284126,0.434841,1.948613,1.000000,0.360863,8.473775
0.365000,0.424004,0.001748,0.524146,0.787886,-0.542198,0.068709,-0.283790,0.434769,1.946776,1.000000,0.368658,8.591215
0.370000,0.423963,0.001584,0.524043,0.787995,-0.542222,0.068624,-0.283461,0.434696,1.944899,1.000000,0.376778,8.706184
0.375000,0.423923,0.001398,0.523928,0.788103,-0.542257,0.068532,-0.283115,0.434621,1.942980,1.000000,0.385506,8.819880
0.380000,0.423882,0.001213,0.523814,0.788213,-0.542290,0.068438,-0.282768,0.434545,1.941016,1.000000,0.394847,8.933543
0.385000,0.423842,0.001031,0.523702,0.788319,-0.542323,0.068348,-0.282430,0.434460,1.939003,1.000000,0.404540,9.044609
0.390000,0.423801,0.000846,0.523589,0.788428,-0.542356,0.068253,-0.282085,0.434374,1.936940,1.000000,0.414787,9.157959
0.395000,0.423759,0.000657,0.523474,0.788539,-0.542389,0.068157,-0.281735,0.434288,1.934824,1.000000,0.425588,9.273534
0.400000,0.423717,0.000472,0.523362,0.788647,-0.542422,0.068061,-0.281391,0.434202,1.932654,1.000000,0.436635,9.386689
0.405000,0.423676,0.000290,0.523252,0.788752,-0.542454,0.067970,-0.281058,0.434107,1.930428,1.000000,0.447780,9.497045
0.410000,0.423635,0.000066,0.523125,0.788856,-0.542508,0.067870,-0.280687,0.434013,1.928145,1.000000,0.459441,9.602427
0.415000,0.423595,-0.000159,0.522999,0.788959,-0.542562,0.067771,-0.280316,0.433919,1.925801,1.000000,0.471768,9.708118
0.420000,0.423554,-0.000385,0.522873,0.789063,-0.542615,0.067670,-0.279945,0.433825,1.923394,1.000000,0.484651,9.814243
0.425000,0.423513,-0.000608,0.522748,0.789164,-0.542669,0.067572,-0.279581,0.433723,1.920922,1.000000,0.497832,9.918419
0.430000,0.423471,-0.000833,0.522624,0.789266,-0.542722,0.067471,-0.279214,0.433622,1.918382,1.000000,0.511427,10.023493
0.435000,0.423429,-0.001061,0.522498,0.789370,-0.542775,0.067368,-0.278841,0.433521,1.915773,1.000000,0.525493,10.130609
0.440000,0.423387,-0.001285,0.522374,0.789471,-0.542828,0.067265,-0.278476,0.433421,1.913092,1.000000,0.539718,10.235400
0.445000,0.423342,-0.001571,0.522225,0.789568,-0.542916,0.067168,-0.278052,0.433322,1.910340,1.000000,0.554487,10.329633
0.450000,0.423298,-0.001853,0.522079,0.789661,-0.543003,0.067075,-0.277638,0.433213,1.907512,1.000000,0.569972,10.421274
0.455000,0.423253,-0.002140,0.521931,0.789759,-0.543091,0.066976,-0.277214,0.433106,1.904603,1.000000,0.586402,10.516394
0.460000,0.423208,-0.002425,0.521784,0.789854,-0.543179,0.066878,-0.276794,0.432999,1.901611,1.000000,0.603333,10.609767
0.465000,0.423162,-0.002713,0.521636,0.789950,-0.543268,0.066778,-0.276370,0.432892,1.898531,1.000000,0.620924,10.705291
0.470000,0.423117,-0.002993,0.521492,0.790039,-0.543356,0.066684,-0.275964,0.432775,1.895364,1.000000,0.638535,10.795445
0.475000,0.423070,-0.003279,0.521346,0.790132,-0.543445,0.066583,-0.275547,0.432658,1.892106,1.000000,0.656736,10.889342
0.480000,0.423016,-0.003636,0.521153,0.790216,-0.543586,0.066488,-0.275048,0.432541,1.888758,1.000000,0.675520,10.966156
0.485000,0.422959,-0.003996,0.520958,0.790301,-0.543729,0.066390,-0.274545,0.432423,1.885310,1.000000,0.695886,11.045666
0.490000,0.422902,-0.004362,0.520760,0.790391,-0.543873,0.066284,-0.274028,0.432321,1.881755,1.000000,0.717724,11.128962
0.495000,0.422844,-0.004724,0.520565,0.790475,-0.544016,0.066182,-0.273523,0.432221,1.878089,1.000000,0.740266,11.209132
0.500000,0.422786,-0.005087,0.520370,0.790560,-0.544160,0.066079,-0.273017,0.432125,1.874308,1.000000,0.763625,11.290349
0.505000,0.422728,-0.005449,0.520175,0.790644,-0.544304,0.065976,-0.272513,0.432032,1.870407,1.000000,0.787560,11.370890
0.510000,0.422671,-0.005807,0.519983,0.790723,-0.544447,0.065876,-0.272019,0.431936,1.866387,1.000000,0.811709,11.448312
0.515000,0.422604,-0.006247,0.519727,0.790802,-0.544654,0.065790,-0.271397,0.431844,1.862244,1.000000,0.836942,11.512731
0.520000,0.422537,-0.006685,0.519473,0.790877,-0.544862,0.065705,-0.270779,0.431756,1.857970,1.000000,0.863788,11.575704
0.525000,0.422469,-0.007127,0.519217,0.790955,-0.545070,0.065619,-0.270156,0.431671,1.853557,1.000000,0.892156,11.641097
0.530000,0.422402,-0.007567,0.518963,0.791031,-0.545276,0.065533,-0.269534,0.431591,1.848999,1.000000,0.921501,11.705501
0.535000,0.422334,-0.008006,0.518710,0.791106,-0.545482,0.065449,-0.268918,0.431510,1.844292,1.000000,0.951514,11.768369
0.540000,0.422265,-0.008448,0.518456,0.791185,-0.545687,0.065361,-0.268293,0.431434,1.839432,1.000000,0.982441,11.833786
0.545000,0.422194,-0.008981,0.518145,0.791282,-0.545940,0.065316,-0.267500,0.431360,1.834418,1.000000,1.014057,11.879952
0.550000,0.422123,-0.009512,0.517835,0.791377,-0.546194,0.065272,-0.266708,0.431290,1.829240,1.000000,1.047603,11.925516
0.555000,0.422052,-0.010044,0.517526,0.791472,-0.546448,0.065231,-0.265918,0.431218,1.823889,1.000000,1.082633,11.971121
0.560000,0.421980,-0.010578,0.517216,0.791567,-0.546702,0.065187,-0.265121,0.431148,1.818359,1.000000,1.119008,12.018201
0.565000,0.421908,-0.011112,0.516908,0.791662,-0.546955,0.065144,-0.264327,0.431080,1.812644,1.000000,1.156284,12.064782
0.570000,0.421836,-0.011644,0.516601,0.791754,-0.547207,0.065102,-0.263536,0.431015,1.806741,1.000000,1.194115,12.109795
0.575000,0.421764,-0.012176,0.516296,0.791845,-0.547460,0.065063,-0.262746,0.430946,1.800647,1.000000,1.232443,12.154742
0.580000,0.421685,-0.012810,0.515927,0.791996,-0.547730,0.065058,-0.261730,0.430879,1.794364,1.000000,1.271203,12.180678
0.585000,0.421604,-0.013446,0.515558,0.792146,-0.547999,0.065054,-0.260710,0.430813,1.787881,1.000000,1.312161,12.207323
0.590000,0.421524,-0.014082,0.515190,0.792294,-0.548269,0.065051,-0.259691,0.430749,1.781187,1.000000,1.354704,12.233931
0.595000,0.421445,-0.014715,0.514824,0.792439,-0.548538,0.065051,-0.258678,0.430680,1.774278,1.000000,1.398125,12.258380
0.600000,0.421364,-0.015351,0.514457,0.792586,-0.548806,0.065048,-0.257659,0.430612,1.767149,1.000000,1.442663,12.284901
0.605000,0.421283,-0.015987,0.514091,0.792731,-0.549074,0.065046,-0.256639,0.430546,1.759794,1.000000,1.487892,12.311388
0.610000,0.421202,-0.016623,0.513726,0.792875,-0.549342,0.065044,-0.255619,0.430481,1.752211,1.000000,1.533616,12.337765
0.615000,0.421108,-0.017357,0.513296,0.793079,-0.549622,0.065076,-0.254375,0.430411,1.744408,1.000000,1.578809,12.340489
0.620000,0.421013,-0.018095,0.512864,0.793284,-0.549902,0.065106,-0.253121,0.430343,1.736370,1.000000,1.626423,12.346217
0.625000,0.420917,-0.018833,0.512432,0.793487,-0.550181,0.065137,-0.251866,0.430276,1.728090,1.000000,1.675437,12.352157
0.630000,0.420821,-0.019573,0.512001,0.793690,-0.550459,0.065166,-0.250609,0.430210,1.719562,1.000000,1.725516,12.358951
0.635000,0.420725,-0.020310,0.511572,0.793889,-0.550737,0.065200,-0.249357,0.430140,1.710782,1.000000,1.776031,12.363980
0.640000,0.420628,-0.021049,0.511143,0.794088,-0.551013,0.065231,-0.248101,0.430071,1.701748,1.000000,1.826994,12.369944
0.645000,0.420532,-0.021787,0.510715,0.794285,-0.551289,0.065262,-0.246845,0.430004,1.692458,1.000000,1.877970,12.375902
0.650000,0.420421,-0.022615,0.510238,0.794542,-0.551567,0.065330,-0.245376,0.429938,1.682925,1.000000,1.927695,12.363587
0.655000,0.420310,-0.023444,0.509763,0.794795,-0.551845,0.065402,-0.243906,0.429868,1.673138,1.000000,1.978685,12.351654
0.660000,0.420198,-0.024275,0.509287,0.795049,-0.552121,0.065472,-0.242431,0.429799,1.663094,1.000000,2.030564,12.340980
0.665000,0.420087,-0.025104,0.508812,0.795301,-0.552395,0.065542,-0.240957,0.429733,1.652790,1.000000,2.082606,12.329569
0.670000,0.419974,-0.025936,0.508338,0.795551,-0.552669,0.065612,-0.239479,0.429668,1.642224,1.000000,2.134845,12.319323
0.675000,0.419863,-0.026765,0.507866,0.795798,-0.552941,0.065685,-0.238007,0.429599,1.631401,1.000000,2.186494,12.307256
0.680000,0.419732,-0.027682,0.507367,0.796078,-0.553227,0.065794,-0.236369,0.429532,1.620330,1.000000,2.236496,12.279628
0.685000,0.419600,-0.028604,0.506867,0.796359,-0.553511,0.065902,-0.234722,0.429466,1.609004,1.000000,2.287823,12.254961
0.690000,0.419470,-0.029520,0.506371,0.796633,-0.553794,0.066017,-0.233087,0.429397,1.597425,1.000000,2.338524,12.226050
0.695000,0.419338,-0.030442,0.505873,0.796909,-0.554074,0.066126,-0.231440,0.429329,1.585590,1.000000,2.389844,12.200998
0.700000,0.419206,-0.031361,0.505377,0.797182,-0.554353,0.066237,-0.229795,0.429262,1.573501,1.000000,2.440542,12.174572
0.705000,0.419074,-0.032283,0.504882,0.797454,-0.554630,0.066347,-0.228145,0.429197,1.561158,1.000000,2.491007,12.149762
0.710000,0.418943,-0.033201,0.504389,0.797721,-0.554906,0.066463,-0.226503,0.429127,1.548569,1.000000,2.540065,12.121961
0.715000,0.418790,-0.034195,0.503875,0.798007,-0.555196,0.066588,-0.224738,0.429058,1.535747,1.000000,2.587022,12.081878
0.720000,0.418636,-0.035191,0.503361,0.798293,-0.555486,0.066713,-0.222966,0.428990,1.522688,1.000000,2.634547,12.044022
0.725000,0.418481,-0.036189,0.502847,0.798576,-0.555773,0.066839,-0.221192,0.428923,1.509392,1.000000,2.681835,12.006396
0.730000,0.418329,-0.037180,0.502337,0.798852,-0.556058,0.066971,-0.219430,0.428848,1.495867,1.000000,2.727459,11.964524
0.735000,0.418175,-0.038175,0.501827,0.799130,-0.556341,0.067098,-0.217657,0.428775,1.482113,1.000000,2.772947,11.925789
0.740000,0.418021,-0.039172,0.501317,0.799406,-0.556621,0.067226,-0.215881,0.428701,1.468135,1.000000,2.817605,11.887542
0.745000,0.417869,-0.040164,0.500810,0.799676,-0.556899,0.067361,-0.214114,0.428618,1.453941,1.000000,2.860328,11.846143
0.750000,0.417696,-0.041216,0.500306,0.799959,-0.557184,0.067497,-0.212266,0.428535,1.439543,1.000000,2.901175,11.797890
0.755000,0.417522,-0.042270,0.499804,0.800239,-0.557465,0.067635,-0.210415,0.428451,1.424943,1.000000,2.941419,11.749782
0.760000,0.417348,-0.043323,0.499304,0.800518,-0.557744,0.067774,-0.208563,0.428366,1.410144,1.000000,2.980727,11.701480
0.765000,0.417178,-0.044370,0.498808,0.800789,-0.558022,0.067923,-0.206724,0.428267,1.395159,1.000000,3.017778,11.648896
0.770000,0.417006,-0.045420,0.498313,0.801059,-0.558296,0.068073,-0.204879,0.428155,1.379991,1.000000,3.053927,11.597713
0.775000,0.416832,-0.046476,0.497817,0.801333,-0.558567,0.068212,-0.203017,0.428047,1.364642,1.000000,3.089924,11.550407
0.780000,0.416661,-0.047526,0.497325,0.801600,-0.558835,0.068361,-0.201167,0.427931,1.349122,1.000000,3.123465,11.499131
0.785000,0.416461,-0.048627,0.496852,0.801863,-0.559115,0.068510,-0.199282,0.427816,1.333439,1.000000,3.156041,11.445732
0.790000,0.416261,-0.049726,0.496381,0.802122,-0.559392,0.068661,-0.197400,0.427700,1.317598,1.000000,3.187137,11.390948
0.795000,0.416061,-0.050824,0.495913,0.802379,-0.559666,0.068814,-0.195518,0.427584,1.301607,1.000000,3.216797,11.335584
0.800000,0.415864,-0.051918,0.495449,0.802628,-0.559939,0.068979,-0.193647,0.427452,1.285478,1.000000,3.243884,11.276526
0.805000,0.415664,-0.053017,0.494983,0.802879,-0.560208,0.069134,-0.191763,0.427317,1.269213,1.000000,3.270597,11.221223
0.810000,0.415465,-0.054115,0.494519,0.803127,-0.560475,0.069290,-0.189879,0.427181,1.252821,1.000000,3.295667,11.165358
0.815000,0.415269,-0.055205,0.494058,0.803365,-0.560741,0.069461,-0.188014,0.427027,1.236317,1.000000,3.317390,11.103927
0.820000,0.415040,-0.056340,0.493618,0.803599,-0.561018,0.069614,-0.186122,0.426872,1.219703,1.000000,3.339182,11.044533
0.825000,0.414813,-0.057474,0.493179,0.803829,-0.561292,0.069769,-0.184233,0.426716,1.202985,1.000000,3.359402,10.984111
0.830000,0.414584,-0.058608,0.492740,0.804058,-0.561564,0.069924,-0.182341,0.426560,1.186170,1.000000,3.378464,10.924276
0.835000,0.414359,-0.059735,0.492306,0.804276,-0.561836,0.070093,-0.180467,0.426386,1.169273,1.000000,3.394365,10.859278
0.840000,0.414131,-0.060868,0.491869,0.804497,-0.562103,0.070248,-0.178576,0.426213,1.152295,1.000000,3.410213,10.798708
0.845000,0.413902,-0.062004,0.491433,0.804718,-0.562368,0.070403,-0.176677,0.426041,1.135238,1.000000,3.425517,10.740682
0.850000,0.413677,-0.063129,0.491001,0.804926,-0.562634,0.070574,-0.174805,0.425852,1.118122,1.000000,3.436732,10.674781
0.855000,0.413426,-0.064294,0.490600,0.805131,-0.562905,0.070726,-0.172914,0.425665,1.100944,1.000000,3.448671,10.612935
0.860000,0.413176,-0.065457,0.490201,0.805332,-0.563175,0.070880,-0.171025,0.425479,1.083713,1.000000,3.458998,10.550032
0.865000,0.412925,-0.066622,0.489801,0.805532,-0.563443,0.071033,-0.169132,0.425295,1.066433,1.000000,3.468483,10.488452
0.870000,0.412677,-0.067779,0.489406,0.805720,-0.563711,0.071201,-0.167259,0.425094,1.049119,1.000000,3.474638,10.421198
0.875000,0.412427,-0.068941,0.489008,0.805913,-0.563974,0.071355,-0.165368,0.424896,1.031771,1.000000,3.481072,10.358711
0.880000,0.412175,-0.070106,0.488611,0.806103,-0.564235,0.071508,-0.163472,0.424700,1.014393,1.000000,3.486805,10.297746
0.885000,0.411902,-0.071284,0.488247,0.806271,-0.564509,0.071672,-0.161613,0.424488,0.997002,1.000000,3.488843,10.227343
0.890000,0.411625,-0.072469,0.487881,0.806444,-0.564779,0.071821,-0.159735,0.424279,0.979596,1.000000,3.491474,10.162157
0.895000,0.411347,-0.073657,0.487516,0.806615,-0.565046,0.071968,-0.157850,0.424073,0.962177,1.000000,3.493829,10.099274
0.900000,0.411074,-0.074834,0.487154,0.806774,-0.565314,0.072132,-0.155990,0.423851,0.944762,1.000000,3.492478,10.029349
0.905000,0.410796,-0.076020,0.486790,0.806939,-0.565577,0.072280,-0.154106,0.423633,0.927347,1.000000,3.492258,9.965778
0.910000,0.410517,-0.077208,0.486426,0.807101,-0.565837,0.072427,-0.152218,0.423418,0.909935,1.000000,3.491469,9.903438
0.915000,0.410243,-0.078388,0.486066,0.807252,-0.566099,0.072591,-0.150352,0.423187,0.892540,1.000000,3.487499,9.835339
0.920000,0.409941,-0.079594,0.485730,0.807403,-0.566361,0.072735,-0.148474,0.422961,0.875163,1.000000,3.483549,9.767690
0.925000,0.409638,-0.080802,0.485394,0.807552,-0.566621,0.072877,-0.146591,0.422738,0.857807,1.000000,3.479378,9.701801
0.930000,0.409334,-0.082010,0.485058,0.807699,-0.566878,0.073019,-0.144706,0.422518,0.840472,1.000000,3.474593,9.636489
0.935000,0.409035,-0.083211,0.484726,0.807834,-0.567137,0.073180,-0.142844,0.422282,0.823176,1.000000,3.466724,9.565388
0.940000,0.408731,-0.084420,0.484392,0.807975,-0.567390,0.073322,-0.140958,0.422050,0.805911,1.000000,3.460228,9.500360
0.945000,0.408427,-0.085628,0.484058,0.808113,-0.567641,0.073465,-0.139071,0.421821,0.788680,1.000000,3.453031,9.435479
0.950000,0.408127,-0.086828,0.483727,0.808238,-0.567894,0.073626,-0.137208,0.421575,0.771500,1.000000,3.442785,9.364839
0.955000,0.407810,-0.088053,0.483430,0.808369,-0.568141,0.073769,-0.135329,0.421334,0.754363,1.000000,3.433824,9.298291
0.960000,0.407493,-0.089279,0.483133,0.808496,-0.568385,0.073913,-0.133449,0.421097,0.737272,1.000000,3.424213,9.231990
0.965000,0.407179,-0.090498,0.482840,0.808613,-0.568633,0.074075,-0.131589,0.420842,0.720241,1.000000,3.412101,9.161304
0.970000,0.406862,-0.091724,0.482544,0.808734,-0.568873,0.074218,-0.129707,0.420592,0.703263,1.000000,3.401289,9.095927
0.975000,0.406544,-0.092949,0.482249,0.808853,-0.569111,0.074362,-0.127826,0.420345,0.686342,1.000000,3.389673,9.030133
0.980000,0.406231,-0.094168,0.481956,0.808960,-0.569353,0.074526,-0.125966,0.420081,0.669491,1.000000,3.375525,8.959660
0.985000,0.405913,-0.095394,0.481662,0.809073,-0.569587,0.074670,-0.124083,0.419821,0.652702,1.000000,3.362899,8.894860
0.990000,0.405579,-0.096634,0.481411,0.809182,-0.569817,0.074823,-0.122209,0.419565,0.635978,1.000000,3.349654,8.828457
0.995000,0.405249,-0.097867,0.481162,0.809279,-0.570050,0.074999,-0.120359,0.419291,0.619333,1.000000,3.333610,8.756818
1.000000,0.404914,-0.099109,0.480912,0.809383,-0.570275,0.075153,-0.118481,0.419021,0.602757,1.000000,3.319661,8.692169
1.005000,0.404579,-0.100349,0.480663,0.809483,-0.570499,0.075308,-0.116607,0.418756,0.586254,1.000000,3.304693,8.626231
1.010000,0.404249,-0.101584,0.480416,0.809571,-0.570727,0.075484,-0.114753,0.418470,0.569837,1.000000,3.287502,8.556196
1.015000,0.403915,-0.102823,0.480167,0.809664,-0.570947,0.075640,-0.112880,0.418190,0.553499,1.000000,3.271474,8.490540
1.020000,0.403557,-0.104059,0.479948,0.809772,-0.571143,0.075794,-0.110998,0.417914,0.537237,1.000000,3.256373,8.426995
