time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.646,0.319534,-0.216554,0.493064,0.804098,-0.580987,0.067254,0.106569,1.13927,-0.749632,0.185192
0.68,0.32486,-0.206457,0.490187,0.806376,-0.58065,0.065721,0.091016,0.937674,-0.602626,0.622593
0.714,0.330267,-0.195952,0.488036,0.808777,-0.579701,0.06436,0.075402,1.044713,-0.891396,0.00282
0.748,0.33557,-0.185253,0.486672,0.810856,-0.578787,0.06263,0.05996,0.666432,-0.264729,0.525564
0.782,0.340901,-0.174237,0.486135,0.812903,-0.57746,0.061179,0.044552,0.81022,-0.235068,0.275378
0.816,0.346183,-0.162927,0.486243,0.814917,-0.57573,0.059899,0.029286,0.455338,-0.930029,0.101323
0.85,0.351286,-0.15146,0.486943,0.816632,-0.574021,0.058438,0.014069,0.815955,-0.513865,0.068247
0.884,0.356182,-0.139879,0.488063,0.81821,-0.572062,0.057245,-0.000922,0.702974,0.213666,0.370578
0.918,0.360879,-0.128086,0.489423,0.81959,-0.56996,0.056191,-0.016131,1.166765,-0.685303,0.082236
0.952,0.365192,-0.116401,0.490962,0.820667,-0.567937,0.054765,-0.030883,1.137133,-0.449211,0.528418
0.986,0.369252,-0.104781,0.492861,0.821476,-0.565875,0.053364,-0.045992,1.464334,-0.025801,0.582652
1.02,0.373081,-0.093262,0.495145,0.82194,-0.563883,0.051975,-0.061237,1.229573,0.075478,0.78595
1.054,0.376692,-0.081959,0.497964,0.82192,-0.562164,0.050451,-0.076641,1.441436,-0.53561,1.006989
1.088,0.380128,-0.070971,0.501323,0.821568,-0.560402,0.049239,-0.092478,1.571921,-0.138847,0.911471
1.122,0.383246,-0.060131,0.505071,0.820999,-0.558548,0.047553,-0.108274,1.722127,0.185339,0.725955
1.156,0.386243,-0.049592,0.509485,0.819957,-0.55684,0.046032,-0.124422,1.64197,-0.176562,0.967453
1.19,0.389071,-0.039355,0.514519,0.818673,-0.554991,0.044683,-0.140582,1.835267,0.189668,0.597092
1.224,0.391668,-0.029338,0.520161,0.817227,-0.552897,0.043071,-0.156808,2.218925,0.37083,0.668997
1.258,0.394177,-0.019758,0.526428,0.815325,-0.550905,0.041988,-0.173163,2.446853,0.58014,0.783298
1.292,0.396482,-0.010436,0.533212,0.813229,-0.548762,0.0408,-0.189352,2.398286,0.304267,0.479042
1.326,0.398553,-0.001559,0.540451,0.811003,-0.546426,0.039595,-0.205245,2.738514,0.818345,0.575541
1.36,0.400493,0.006978,0.548178,0.80856,-0.543882,0.038792,-0.221175,2.699157,0.471489,0.480193
1.394,0.402181,0.015038,0.556116,0.805866,-0.541282,0.03787,-0.236982,2.92205,0.740274,0.752217
1.4281,0.40367,0.022656,0.564299,0.803108,-0.538469,0.03699,-0.252391,2.837635,0.816707,1.032831
1.462,0.405011,0.029817,0.572663,0.799989,-0.535731,0.036394,-0.267741,3.746595,1.051698,0.80276
1.496,0.406186,0.036652,0.581007,0.796782,-0.532852,0.035567,-0.28274,3.775858,1.186898,0.929968
1.53,0.407191,0.04308,0.589277,0.793665,-0.529681,0.034624,-0.297212,3.865563,1.213353,0.556132
1.564,0.408165,0.049036,0.597412,0.790352,-0.526606,0.033693,-0.311279,3.356117,1.526679,1.034325
1.598,0.409105,0.054564,0.605372,0.786972,-0.523424,0.032891,-0.324993,3.612525,1.326942,0.635953
1.632,0.409937,0.059418,0.612784,0.783634,-0.520438,0.031684,-0.337726,3.201563,1.149381,0.852378
1.666,0.41081,0.063532,0.619742,0.780141,-0.517837,0.030669,-0.349692,3.016675,1.387119,0.80604
1.7,0.411669,0.067073,0.626034,0.776486,-0.515662,0.029746,-0.360941,2.592969,1.064736,0.838164
1.734,0.412487,0.070025,0.631514,0.773173,-0.513742,0.028659,-0.370744,3.07219,1.281181,0.583847
1.768,0.413308,0.072436,0.636014,0.77014,-0.512147,0.027222,-0.379275,2.948025,1.159898,0.771422
1.802,0.414114,0.07435,0.639583,0.767429,-0.510827,0.025826,-0.386576,1.786867,0.952774,0.847098
1.836,0.414985,0.075754,0.642271,0.764795,-0.509923,0.024743,-0.393008,2.64554,0.640582,0.541216
1.87,0.41581,0.076816,0.643881,0.762444,-0.509384,0.023523,-0.398314,2.424446,0.745804,0.390504
1.904,0.416586,0.077587,0.644671,0.760546,-0.509008,0.022153,-0.40248,2.193606,0.385559,0.443928
1.938,0.417386,0.078058,0.644794,0.758876,-0.508846,0.020833,-0.405892,2.270604,0.397619,0.393185
1.972,0.418152,0.078281,0.644354,0.757517,-0.508761,0.019577,-0.408591,2.065322,0.267536,0.233876
2.006,0.418984,0.078363,0.643541,0.756337,-0.508872,0.018338,-0.410691,2.006832,0.155864,-0.230894
2.04,0.419841,0.078325,0.642223,0.755405,-0.509272,0.017264,-0.411955,1.170479,0.199145,-0.179349
2.074,0.420767,0.078098,0.640213,0.754943,-0.509862,0.016294,-0.412112,1.034236,-0.243979,-0.591825
2.108,0.421699,0.077463,0.637281,0.754924,-0.51071,0.015366,-0.411131,0.590574,-0.293175,-0.474787
2.142,0.422695,0.076265,0.633446,0.755303,-0.511791,0.014448,-0.409119,0.706254,-0.451587,-0.664075
2.176,0.423742,0.074485,0.628714,0.756019,-0.512988,0.013518,-0.406319,-0.092989,-0.301731,-0.30865
2.21,0.424668,0.072035,0.623013,0.756987,-0.514381,0.012596,-0.40277,-0.353193,-0.584339,-0.352348
2.244,0.425505,0.068821,0.616367,0.75839,-0.515867,0.011924,-0.398225,0.109206,-0.703188,-0.040982
2.278,0.426253,0.064751,0.60915,0.760013,-0.517753,0.011713,-0.39265,0.436201,-0.801185,-0.203499
2.312,0.42687,0.06,0.601495,0.761871,-0.519667,0.011889,-0.386467,-0.023101,-0.859584,0.499159
2.346,0.427304,0.054668,0.593734,0.763641,-0.522002,0.012421,-0.379752,0.550779,-1.03404,-0.270525
2.38,0.42749,0.04887,0.585912,0.765542,-0.524414,0.013261,-0.372504,0.131683,-0.519425,0.362445
2.414,0.427389,0.042987,0.578484,0.767405,-0.526886,0.014351,-0.365068,0.423804,-1.053012,0.080575
2.448,0.427065,0.037087,0.571529,0.769305,-0.529213,0.015762,-0.357568,0.702563,-0.662605,-0.368307
2.482,0.426534,0.031458,0.565147,0.771104,-0.531502,0.017271,-0.350151,1.200838,-0.809714,-0.478216
2.516,0.425912,0.026263,0.559419,0.77281,-0.533753,0.018881,-0.342805,1.188698,-0.987528,-0.256625
2.55,0.42528,0.021631,0.554568,0.774435,-0.535762,0.020647,-0.335833,1.057085,-0.917285,-0.304358
2.584,0.424661,0.017787,0.550523,0.775882,-0.537481,0.022223,-0.329588,0.747003,-0.9808,-0.676369
2.618,0.424133,0.014702,0.547358,0.777113,-0.539059,0.023728,-0.323957,0.936784,-1.213847,-0.285471
2.652,0.423683,0.012294,0.544975,0.778221,-0.540305,0.025137,-0.319078,0.709356,-1.277784,-0.371265
2.686,0.423392,0.010446,0.543456,0.779213,-0.541103,0.026601,-0.315162,0.584817,-1.156309,-0.448065
2.72,0.423228,0.00912,0.542596,0.780086,-0.541511,0.027978,-0.312168,0.546908,-1.060446,-0.035569
2.754,0.423136,0.008174,0.542141,0.780934,-0.541673,0.029319,-0.309634,0.422618,-0.806554,0.122298
2.788,0.42309,0.007623,0.54197,0.781738,-0.541597,0.03048,-0.307619,0.156384,-0.705498,0.310573
2.822,0.423067,0.00732,0.541909,0.7825,-0.54141,0.031507,-0.305903,0.362284,-0.699297,0.409286
2.856,0.423039,0.007165,0.541863,0.783285,-0.541098,0.032438,-0.304344,0.303553,-0.567068,0.639354
2.89,0.42301,0.007106,0.541827,0.783945,-0.540875,0.033202,-0.302956,0.506942,-0.596996,0.610111
2.924,0.422982,0.007099,0.541807,0.784585,-0.540547,0.033873,-0.301808,0.235146,-0.36874,0.797505
2.958,0.422967,0.007165,0.541783,0.785066,-0.540277,0.034317,-0.30099,0.241701,-0.542372,0.840358
2.992,0.42295,0.00724,0.54176,0.785576,-0.539959,0.034779,-0.300174,0.225578,-0.260708,0.846707
3.026,0.422935,0.007355,0.541745,0.786042,-0.539646,0.035164,-0.299471,0.259699,-0.413111,0.777258
3.06,0.422922,0.007462,0.541733,0.7864,-0.539397,0.035451,-0.298947,0.303193,-0.328425,0.922484
3.094,0.422913,0.007583,0.541731,0.78667,-0.53918,0.035637,-0.298606,0.238677,-0.24207,0.911963
3.128,0.422905,0.007686,0.541719,0.786937,-0.538973,0.035822,-0.298255,0.174056,-0.18045,0.906497
3.162,0.422898,0.007751,0.541711,0.787167,-0.538803,0.036,-0.297931,0.174878,-0.383824,0.974487
3.196,0.422889,0.007772,0.541709,0.787362,-0.538665,0.036174,-0.297645,0.230934,-0.170192,0.883624
3.23,0.422885,0.0078,0.541697,0.787531,-0.538547,0.036311,-0.297394,0.2402,-0.19712,0.972035
3.264,0.422881,0.007819,0.541694,0.787684,-0.538439,0.036444,-0.297168,0.233314,-0.339767,0.943028
3.298,0.422877,0.007819,0.541687,0.787832,-0.538341,0.036581,-0.296938,0.238395,-0.298723,0.993362
3.332,0.42287,0.007817,0.541679,0.787967,-0.538251,0.036704,-0.296728,0.209196,-0.243642,0.994197
3.366,0.422868,0.007814,0.541677,0.788064,-0.538186,0.036798,-0.296573,0.157392,-0.215084,0.811667
3.4,0.422865,0.007815,0.541678,0.788136,-0.538134,0.036867,-0.296468,0.251533,-0.238933,0.921129
3.434,0.422865,0.007818,0.541673,0.788198,-0.538093,0.03692,-0.296372,0.299257,-0.283441,0.913466
3.468,0.422863,0.007814,0.541666,0.788241,-0.538069,0.036959,-0.296296,0.113779,-0.25051,0.895912
3.502,0.422861,0.007811,0.54167,0.788288,-0.538035,0.037008,-0.296227,0.12117,-0.287448,0.957362
3.536,0.422859,0.007811,0.541666,0.788331,-0.538007,0.037048,-0.296159,0.141331,-0.251551,0.937001
3.57,0.422858,0.007812,0.541669,0.788369,-0.537979,0.037085,-0.296105,0.175116,-0.26157,0.931413
3.604,0.422856,0.007806,0.541663,0.788419,-0.53795,0.037134,-0.296018,0.158067,-0.267741,0.911893
3.638,0.422855,0.007806,0.541662,0.788456,-0.537924,0.037167,-0.295961,0.135447,-0.257994,0.949489
3.672,0.422853,0.0078,0.541661,0.788501,-0.537896,0.037214,-0.295886,0.095077,-0.273957,0.952946
3.706,0.422851,0.007793,0.541658,0.78856,-0.537858,0.037271,-0.295792,0.116798,-0.260237,0.945953
3.74,0.422848,0.007789,0.541658,0.788619,-0.537819,0.037331,-0.295697,0.163498,-0.320037,0.950263
3.774,0.422845,0.007779,0.541659,0.788671,-0.537788,0.03739,-0.295607,0.249269,-0.271351,0.916385
3.808,0.422841,0.007777,0.541659,0.788732,-0.537745,0.037449,-0.295517,0.10164,-0.255876,0.947901
3.842,0.42284,0.007772,0.541656,0.788778,-0.537717,0.037493,-0.295438,0.056251,-0.251546,0.967002
3.876,0.422837,0.007765,0.541655,0.78883,-0.537684,0.037548,-0.295354,0.085531,-0.251077,0.944343
